Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.068,9.35528408788752,-0.068769759136594,0.0570716822950066,72.1988265147029,6.55820205278322,0.394476385771652,4.10078833311674e-10,-1223.76884808138,-8.9145750168065e-12,-520.808604733341,-2.44356317241843e-11,-4.85883133784904e-189,-4.85883133784904e-189,0,0.0597943296000001,-0.2208384,6.24044129346703,-417.373931077049,-1744.57745284034,-393.827758183574,-1603.75518810225,-501.556790665644,-1124.98590509164,-2.68167530414428e-12,-478.769282985016,-8.03349458049912e-12,4.10078833311674e-10,-1223.76884808138,-8.9145750168065e-12,-520.808604733341,-2.44356317241843e-11,4713.7676342852,5141.62303204675,2729.07335234656,3008.10948132148,29.1677023040553,33.2276351966622,523.64061058738,590.610702104767,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1603.75518810225,-501.556790665644,14033.31615,5611.09083744653,1,0.15
5.07,9.35309041983545,-0.0683580345263358,0.0566892534610795,72.2161503439907,6.56526653528536,0.394590146655789,4.10078833311674e-10,-1214.36841626912,-8.32143669790028e-12,-516.808037777466,-2.28747633482484e-11,-3.9780871773416e-189,-3.9780871773416e-189,0,0.0593528999999999,-0.22059,6.16151385312983,-417.6723883137,-1731.17645407218,-393.497055388852,-1590.44678022898,-501.155255836365,-1115.65046093477,-2.69640978383738e-12,-474.796319268637,-8.16802678639265e-12,4.10078833311674e-10,-1214.36841626912,-8.32143669790028e-12,-516.808037777466,-2.28747633482484e-11,4713.64636519866,5138.53511458619,2731.64533095947,3008.74668925568,29.1606423108117,33.1775376236888,520.847002282013,586.794072961183,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1590.44678022898,-501.155255836365,14033.31615,5609.40352393644,1,0.15
5.072,9.35091370163864,-0.0679472954290131,0.0563071515425589,72.2334690215396,6.57233206080304,0.3947031430073,4.10078833311674e-10,-1204.97416884461,-7.78614507419077e-12,-512.810097614869,-2.14752335301808e-11,-3.25699257499548e-189,-3.25699257499548e-189,0,0.0589119744,-0.2203344,6.08321067039925,-417.953588293049,-1717.78426648506,-393.154779634042,-1577.153534961,-500.73728920744,-1106.32565225734,-2.71114426353049e-12,-470.827882678105,-8.29294954900807e-12,4.10078833311674e-10,-1204.97416884461,-7.78614507419077e-12,-512.810097614869,-2.14752335301808e-11,4713.52387163237,5135.45053165135,2734.21476791717,3009.38432879911,29.1554918828659,33.1299236183667,518.047764236319,582.982937149849,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1577.153534961,-500.73728920744,14033.31615,5607.71880341025,1,0.15
5.074,9.34875392104259,-0.0675375478118204,0.0559253877856635,72.250782584778,6.5793986262356,0.394815375491259,4.10078833311674e-10,-1195.58652938488,-7.30319530954631e-12,-508.814965085949,-2.02207744308224e-11,-2.66660838756797e-189,-2.66660838756797e-189,0,0.0584715672,-0.2200716,6.00553104683547,-418.217487719988,-1704.40149449638,-392.800926115565,-1563.87606518826,-500.302879493805,-1097.01191380641,-2.71114426353049e-12,-466.864151356317,-8.38904398178916e-12,4.10078833311674e-10,-1195.58652938488,-7.30319530954631e-12,-508.814965085949,-2.02207744308224e-11,4713.40019274634,5132.36938882431,2736.78156918925,3010.0223492401,29.1522375946786,33.0847688085237,515.24305410849,579.177396570428,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1563.87606518826,-500.302879493805,14033.31615,5606.03671364626,1,0.15
5.076,9.34661106503289,-0.0671287975295215,0.055543973441377,72.268091071109,6.58646622849597,0.394926844795241,4.10078833311674e-10,-1186.20592252989,-6.86620425187983e-12,-504.822820774403,-1.90948373819663e-11,-2.18324117384815e-189,-2.18324117384815e-189,0,0.0580316928000001,-0.2198016,5.92847423393879,-418.464043364822,-1691.02874332983,-392.435489834012,-1550.61498423894,-499.852015496105,-1087.70966849016,-2.69640978383738e-12,-462.905315723268,-8.47552897129214e-12,4.10078833311674e-10,-1186.20592252989,-6.86620425187983e-12,-504.822820774403,-1.90948373819663e-11,4713.27536781398,5129.29179176679,2739.34564065978,3010.66069975944,29.1508655111745,33.0420484245589,512.433029752436,575.377552596829,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1550.61498423894,-499.852015496105,14033.31615,5604.35729240354,1,0.15
5.078,9.34448511983432,-0.0667210503259266,0.0551629197656377,72.2853945179096,6.5935348645106,0.395037551629325,4.10078833311674e-10,-1176.83277275484,-6.46939618581474e-12,-500.833846199975,-1.80842774453355e-11,-1.78749232373527e-189,-1.78749232373527e-189,0,0.0575923655999999,-0.2195244,5.85203943383498,-418.693212065875,-1677.66661898032,-392.058465595098,-1537.37090584462,-499.384686101517,-1078.41935020161,-2.68167530414428e-12,-458.951555617508,-8.5427950742389e-12,4.10078833311674e-10,-1176.83277275484,-6.46939618581474e-12,-500.833846199975,-1.80842774453355e-11,4713.14943621593,5126.21784621799,2741.90688813019,3011.29932943589,29.1513611922815,33.0017373036381,509.617849173947,571.583506110707,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1537.37090584462,-499.384686101517,14033.31615,5602.68057742423,1,0.15
5.08,9.34237607091,-0.0663143118353804,0.0547822380195245,72.3026929625286,6.60060453121918,0.39514749672611,4.10078833311674e-10,-1167.46750543112,-6.10894719741277e-12,-496.848222722421,-1.7176286129196e-11,-1.46347954851953e-189,-1.46347954851953e-189,0,0.0571536,-0.21924,5.77622579995618,-418.904950732032,-1664.31572817903,-391.669848016222,-1524.14444411237,-498.900880284866,-1069.14139048987,-2.66694082445118e-12,-455.003053597012,-8.59084229062944e-12,4.10078833311674e-10,-1167.46750543112,-6.10894719741277e-12,-496.848222722421,-1.7176286129196e-11,4713.02243743388,5123.14765799237,2744.46521732215,3011.9381872516,29.1537096950209,32.9638098964737,506.797670543424,567.795357481944,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1524.14444411237,-498.900880284866,14033.31615,5601.00660643582,1,0.15
5.082,9.34028390296049,-0.0659085875842577,0.054401939469438,72.3199864422853,6.60767522557453,0.395256680840719,4.10078833311674e-10,-1158.11054651802,-5.78139726594582e-12,-492.866131815524,-1.63592738299084e-11,-1.19819948902455e-189,-1.19819948902455e-189,0,0.0567154104,-0.2189484,5.70103243771716,-419.099216345245,-1650.97667835902,-391.269631529471,-1510.93621349319,-498.400587109517,-1059.87621712338,-2.63747186506498e-12,-451.059996344342,-8.61967062046377e-12,4.10078833311674e-10,-1158.11054651802,-5.78139726594582e-12,-492.866131815524,-1.63592738299084e-11,4712.89441104452,5120.08133297747,2747.02053388044,3012.57722209758,29.1578955772537,32.9282402725806,503.972652174738,564.013206581222,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1510.93621349319,-498.400587109517,14033.31615,5599.33541715332,1,0.15
5.084,9.33820859992299,-0.0655038829924675,0.0540220353872792,72.3372749944675,6.61474694454238,0.395365104750815,4.10078833311674e-10,-1148.762322147,-5.48221346498449e-12,-488.887755448747,-1.56227538394897e-11,-9.81005861647369e-190,-9.81005861647369e-190,0,0.0562778112000001,-0.2186496,5.62645840518701,-419.275965962967,-1637.65007762122,-390.857810384604,-1497.74682875079,-497.883795728211,-1050.62426705204,-2.60800290567878e-12,-447.122561673295,-8.61967062046377e-12,4.10078833311674e-10,-1148.762322147,-5.48221346498449e-12,-488.887755448747,-1.56227538394897e-11,4712.76539671349,5117.01897713182,2749.57274337572,3013.21638277898,29.1639029016336,32.895002125452,501.142952502565,560.237152794309,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1497.74682875079,-497.883795728211,14033.31615,5597.66704728155,1,0.15
5.086,9.33615014497064,-0.0651002033749658,0.053642537050623,72.3545586563303,6.62181968510122,0.395472769256611,4.10078833311674e-10,-1139.42325947903,-5.20869640263456e-12,-484.913275196091,-1.49563229326591e-11,-8.03182199126089e-190,-8.03182199126089e-190,0,0.0558408167999999,-0.2183436,5.55250271375607,-419.435156720553,-1624.33653470058,-390.434378654696,-1484.57690493381,-497.350495384046,-1041.38596602831,-2.56379946659948e-12,-443.190938880054,-8.59084229062944e-12,4.10078833311674e-10,-1139.42325947903,-5.20869640263456e-12,-484.913275196091,-1.49563229326591e-11,4712.6354341894,5113.9606964828,2752.12175130735,3013.85561802044,29.1717152382999,32.8640687791167,498.308730089065,556.467295008859,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1484.57690493381,-497.350495384046,14033.31615,5596.00153451727,1,0.15
5.088,9.33410852051175,-0.064697553943275,0.0532634557428898,72.371837465094,6.62889344424203,0.39557967518088,4.10078833311674e-10,-1130.09378554102,-4.95700139795913e-12,-480.942873366416,-1.4350567881062e-11,-6.575920391645e-190,-6.575920391645e-190,0,0.0554044416,-0.2180304,5.47916432879805,-419.576745833591,-1611.03665893289,-389.999330237462,-1471.42705734351,-496.80067541116,-1032.16174792975,-2.51959602752018e-12,-439.265309388317,-8.5427950742389e-12,4.10078833311674e-10,-1130.09378554102,-4.95700139795913e-12,-480.942873366416,-1.4350567881062e-11,4712.50456329798,5110.9065971246,2754.66746310612,3014.49487647131,29.1813156698427,32.8354131925434,495.470143584669,552.703731644771,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1471.42705734351,-496.80067541116,14033.31615,5594.33891655138,1,0.15
5.09,9.33208370818913,-0.0642959398070106,0.0528848027535123,72.3891114579428,6.63596821896819,0.395685823368969,4.10078833311674e-10,-1120.77432801184,-4.72505180939473e-12,-476.97673218435,-1.37978857013327e-11,-5.38392522198615e-190,-5.38392522198615e-190,0,0.0549687,-0.21771,5.40644217032727,-419.700690600216,-1597.75106022163,-389.552658860771,-1458.29790150658,-496.234325235652,-1022.95204681878,-2.46065810874778e-12,-435.345854662371,-8.46591952801403e-12,4.10078833311674e-10,-1120.77432801184,-4.72505180939473e-12,-476.97673218435,-1.37978857013327e-11,4712.37282393613,5107.85678521612,2757.20978413692,3015.13410671083,29.1926867942841,32.8090079661415,492.627351733454,548.946560642675,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1458.29790150658,-496.234325235652,14033.31615,5592.67923107112,1,0.15
5.092,9.33007568887946,-0.0638953659754141,0.0525065893780991,72.4063806720232,6.6430440062952,0.395791214688808,4.10078833311674e-10,-1111.4653151778,-4.50956644385691e-12,-473.015033802165,-1.32904824703642e-11,-4.40799904341413e-190,-4.40799904341413e-190,0,0.0545336064000001,-0.2173824,5.33433511365074,-419.806948403343,-1584.48034900541,-389.094358086191,-1445.19005314628,-495.65143437634,-1013.75728802436,-2.40172018997538e-12,-431.432765096493,-8.36021565195483e-12,4.10078833311674e-10,-1111.4653151778,-4.50956644385691e-12,-473.015033802165,-1.32904824703642e-11,4712.24025606623,5104.81136697898,2759.7486197015,3015.77325725329,29.2058107290614,32.7848253473723,489.780513359388,545.195879470679,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1445.19005314628,-495.65143437634,14033.31615,5591.02251576216,1,0.15
5.094,9.32808444269271,-0.0634958373588915,0.0521288269185945,72.4236451444421,6.6501208032505,0.395895850030926,4.10078833311674e-10,-1102.16717504381,-4.30897852472191e-12,-469.057961156461,-1.28213059542573e-11,-3.60897575014459e-190,-3.60897575014459e-190,0,0.0540991751999999,-0.2170476,5.26284199001528,-419.895476712866,-1571.22513622571,-388.624421311109,-1432.10412815208,-495.051992445409,-1004.5779086749,-2.32804779150987e-12,-427.52621945175,-8.21607400278319e-12,4.10078833311674e-10,-1102.16717504381,-4.30897852472191e-12,-469.057961156461,-1.28213059542573e-11,4712.10689971034,5101.77044869552,2762.28387504103,3016.41227655311,29.2206691159638,32.7628372355097,486.929787335369,541.451785147655,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1432.10412815208,-495.051992445409,14033.31615,5589.36880831074,1,0.15
5.096,9.32610994897155,-0.0630973587705578,0.0517515266834355,72.4409049122653,6.65719860687326,0.395999730308463,4.10078833311674e-10,-1092.88033648298,-4.12046820382262e-12,-465.105696786487,-1.23830605686752e-11,-2.95478874583505e-190,-2.95478874583505e-190,0,0.0536654208,-0.2167056,5.19196158724943,-419.966233087803,-1557.9860332949,-388.142841774646,-1419.04074255426,-494.435989149261,-995.414342791424,-2.25437539304437e-12,-423.626399737408,-8.04310402377723e-12,4.10078833311674e-10,-1092.88033648298,-4.12046820382262e-12,-465.105696786487,-1.23830605686752e-11,4711.97279494454,5098.73413670683,2764.81545533878,3017.05111300984,29.2372431240664,32.7430151885073,484.0753325958,537.714374225507,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1419.04074255426,-494.435989149261,14033.31615,5587.71814640582,1,0.15
5.098,9.32415218629085,-0.0626999349277855,0.0513746999877034,72.4581600125161,6.66427741421418,0.396102856457181,4.10078833311674e-10,-1083.60522885831,-3.94288614671694e-12,-461.158423181054,-1.19700594539713e-11,-2.41918403917335e-190,-2.41918403917335e-190,0,0.0532323576,-0.2163564,5.12169265039997,-420.019175178391,-1544.7636520648,-387.649612560473,-1406.00051249538,-493.803414289151,-986.267017951981,-2.16596851488577e-12,-419.733494517977,-7.84130571493694e-12,4.10078833311674e-10,-1083.60522885831,-3.94288614671694e-12,-461.158423181054,-1.19700594539713e-11,4711.83798189335,5095.70253741082,2767.34326572266,3017.68971497318,29.2555134543476,32.72533042828,481.217308116285,533.983742802759,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1406.00051249538,-493.803414289151,14033.31615,5586.07056774109,1,0.15
5.1,9.32221113245721,-0.0623035704537572,0.0509983581532737,72.4754104821731,6.67135722233527,0.396205229435479,4.10078833311674e-10,-1074.34228136294,-3.7737902225778e-12,-457.216323407154,-1.15771569262805e-11,-1.98066661233919e-190,-1.98066661233919e-190,0,0.0528000000000001,-0.216,5.0520338823632,-420.05426072814,-1531.55860479552,-387.144726599376,-1392.98405420301,-493.154257762054,-977.134493553469,-1.79082866189943e-10,-415.84956062328,-6.58198817334076e-10,4.10078833311674e-10,-1074.34228136294,-3.7737902225778e-12,-457.216323407154,-1.15771569262805e-11,4711.70250072414,5092.67575726027,2769.86721126775,3018.32803074783,29.2754603446554,32.7097538457296,478.355872888808,530.259986542693,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1392.98405420301,-493.154257762054,14033.31615,5584.42611001712,1,0.15
5.102,9.3202867645085,-0.0619082698791324,0.050622512509096,72.4926563581693,6.67843802830961,0.396306850224407,4.10078833311674e-10,-1065.09174525552,-2.04566401643222e-11,-453.279758843733,-7.31112906848373e-11,-1.62163777774251e-190,-1.62163777774251e-190,0,0.0523683623999999,-0.2156364,4.98298394453287,-420.071447577671,-1518.37150412477,-386.628176406999,-1379.99198363003,-492.488509544885,-968.020971378525,-1.8667112323189e-10,-411.971012225197,-6.95550723356086e-10,4.10078833311674e-10,-1065.09174525552,-2.04566401643222e-11,-453.279758843733,-7.31112906848373e-11,4711.56639164119,5089.65390276155,2772.38719699851,3018.96600859875,29.2970637476356,32.6962558326837,475.491182488449,526.543203935472,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1379.99198363003,-492.488509544885,14033.31615,5582.78481094393,1,0.15
5.104,9.31837905871348,-0.0615140376434753,0.0502471743911564,72.5098976773899,6.68551982922117,0.396407719827682,4.10078833311674e-10,-1055.85424773645,-3.62740259092396e-11,-449.348715243647,-1.32344183196415e-10,-1.32768890323038e-190,-1.32768890323038e-190,0,0.0519374592,-0.2152656,4.91454145739162,-420.070693664195,-1505.20296300569,-386.099954963369,-1367.02491748127,-491.806159748982,-958.924993383651,-1.95393935210205e-10,-408.099924071263,-7.3811094763483e-10,4.10078833311674e-10,-1055.85424773645,-3.62740259092396e-11,-449.348715243647,-1.32344183196415e-10,4711.42969487709,5086.63708046818,2774.90312789548,3019.60359675924,29.3203027911735,32.6848068319826,472.623399845065,522.833486050362,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1367.02491748127,-491.806159748982,14033.31615,5581.14670824228,1,0.15
5.106,9.31648799057144,-0.061120878096723,0.0498723551425076,72.5271344766709,6.69260262216454,0.396507839271697,4.10078833311674e-10,-1046.6302175691,-5.14162742780927e-11,-445.423377153705,-1.89990462917286e-10,-1.08702316137149e-190,-1.08702316137149e-190,0,0.0515073048,-0.2148876,4.84670500110808,-420.051957021944,-1492.05359474848,-385.560054751281,-1354.08347206988,-491.10719855989,-949.846985629592,-2.05708070995376e-10,-404.236486413858,-7.87868644928879e-10,4.10078833311674e-10,-1046.6302175691,-5.14162742780927e-11,-445.423377153705,-1.89990462917286e-10,4711.29245069638,5083.6253969873,2777.41490888939,3020.24074342694,29.3451563509916,32.6753767753085,469.752683914356,519.130927293689,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1354.08347206988,-491.10719855989,14033.31615,5579.51183964523,1,0.15
5.108,9.31461353481184,-0.0607287955008749,0.0494980661135715,72.5443667927974,6.69968640424473,0.396607209605539,4.10078833311674e-10,-1037.42008325966,-6.60990673832012e-11,-441.503929663674,-2.46886045412964e-10,-8.89982096320218e-191,-8.89982096320218e-191,0,0.0510779136000001,-0.2145024,4.7794731161728,-420.015195786309,-1478.92401294908,-385.008468116975,-1341.16826368812,-490.391616261152,-940.787381818183,-2.18055564978194e-10,-400.380881843435,-8.4686101721319e-10,4.10078833311674e-10,-1037.42008325966,-6.60990673832012e-11,-441.503929663674,-2.46886045412964e-10,4711.15469938464,5080.61895897339,2779.92244486813,3020.87739677384,29.3716028577459,32.6679352860277,466.879193625865,515.435621657561,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1341.16826368812,-490.391616261152,14033.31615,5577.88024290083,1,0.15
5.11,9.31275566539401,-0.0603377940315597,0.0491243186622697,72.5615946625021,6.70677117257691,0.396705831901006,4.10078833311674e-10,-1028.22427380873,-8.05596275855847e-11,-437.590557625481,-3.03981163666903e-10,-7.2865800832724e-191,-7.2865800832724e-191,0,0.0506492999999999,-0.21411,4.71284430400172,-419.960368195639,-1465.81483146005,-384.445187274577,-1328.27990858336,-489.659403234872,-931.746613816514,-2.33084734265156e-10,-396.533294740248,-9.1795167858464e-10,4.10078833311674e-10,-1028.22427380873,-8.05596275855847e-11,-437.590557625481,-3.03981163666903e-10,4711.01648124324,5077.61787312662,2782.42564067918,3021.51350495095,29.399620301037,32.6624516855936,464.003087886511,511.747662712035,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1328.27990858336,-489.659403234872,14033.31615,5576.25195577411,1,0.15
5.112,9.31091435550691,-0.0599478777796049,0.0487511241541496,72.5788181224635,6.7138569242862,0.396803707252615,4.10078833311674e-10,-1019.04321848972,-9.50742980499794e-11,-433.683445846165,-3.62408132792762e-10,-5.96576600017789e-191,-5.96576600017789e-191,0,0.0502214784,-0.2137104,4.64681702753397,-419.887432592966,-1452.72666436181,-383.870204308965,-1315.41902293249,-488.910549962144,-922.725110198945,-2.51694382117542e-10,-392.693912706825,-1.00525347076626e-09,4.10078833311674e-10,-1019.04321848972,-9.50742980499794e-11,-433.683445846165,-3.62408132792762e-10,4710.87783658421,5074.62224619107,2784.92440113186,3022.14901609286,29.4291862344466,32.6588949989928,461.12452556565,508.067143615024,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1315.41902293249,-488.910549962144,14033.31615,5574.62701604903,1,0.15
5.114,9.30908957756889,-0.0595590507526078,0.0483784939625092,72.5960372093045,6.72094365650744,0.396900836777626,4.10078833311674e-10,-1009.8773465095,-1.09978656800059e-10,-429.782779398792,-4.23582902267665e-10,-4.88437148321231e-191,-4.88437148321231e-191,0,0.0497944632,-0.2133036,4.58138971182403,-419.796347427726,-1439.6601259343,-383.283511178568,-1302.58622281665,-488.145047023477,-913.723305632455,-2.7525481514681e-10,-388.862917157334,-1.11503175077538e-09,4.10078833311674e-10,-1009.8773465095,-1.09978656800059e-10,-429.782779398792,-4.23582902267665e-10,4710.73880572512,5071.63218495305,2787.41863099963,3022.7838783222,29.4602777807462,32.6572339600855,458.243665478726,504.394157123783,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1302.58622281665,-488.145047023477,14033.31615,5573.00546153039,1,0.15
5.116,9.30728130322753,-0.0591713168765069,0.0480064394685173,72.6132519595906,6.72803136638489,0.396997221616052,4.10078833311674e-10,-1000.72708759454,-1.25706749218732e-10,-425.88874300824,-4.8938290331378e-10,-3.99899774568869e-191,-3.99899774568869e-191,0,0.0493682688000001,-0.2128896,4.51656074462813,-419.687071257405,-1426.61583062888,-382.685099719399,-1289.78212419786,-487.36288509925,-904.741632214344,-3.05961470827231e-10,-385.040491956467,-1.2571169790855e-09,4.10078833311674e-10,-1000.72708759454,-1.25706749218732e-10,-425.88874300824,-4.8938290331378e-10,4710.59942898404,5068.6477962394,2789.9082350224,3023.41803975416,29.4928716363149,32.6574370177977,455.360666387411,500.72879559084,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1289.78212419786,-487.36288509925,14033.31615,5571.38733004579,1,0.15
5.118,9.30548950335946,-0.0587846799971532,0.0476349720613311,72.630462409828,6.73512005107204,0.397092862930675,4.10078833311674e-10,-991.592871696922,-1.428602391638e-10,-422.001521317525,-5.62442397299406e-10,-3.27411275432019e-191,-3.27411275432019e-191,0,0.0489429095999999,-0.2124684,4.45232847698491,-419.559562749155,-1413.59439304065,-382.074961647818,-1277.00734289239,-486.564054969987,-895.780897979886,-1.36662299153507e-10,-381.226444886296,-5.69811158062029e-10,4.10078833311674e-10,-991.592871696922,-1.428602391638e-10,-422.001521317525,-5.62442397299406e-10,4710.45974667457,5065.6691869159,2792.39311790868,3024.05144850085,29.5269440764563,32.6594723414732,452.475686984156,497.071150974981,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1277.00734289239,-486.564054969987,14033.31615,5569.77265944751,1,0.15
5.12,9.30371414807028,-0.0583991438818666,0.0472641031381907,72.6476685964628,6.74220970773136,0.397187761907064,4.10078833311674e-10,-982.475164748075,-1.42270427697571e-10,-418.121263106638,-5.63143626995479e-10,-2.68062524905375e-191,-2.68062524905375e-191,0,0.0485184,-0.21204,4.38869122378718,-419.413780681082,-1400.59642788094,-381.453088603647,-1264.26249460397,-485.748547519396,-886.840722223711,-1.40699546589416e-10,-377.421772354004,-5.9597767210832e-10,4.10078833311674e-10,-982.475164748075,-1.42270427697571e-10,-418.121263106638,-5.63143626995479e-10,4710.31979910093,5062.6964638855,2794.8731843379,3024.68405267567,29.5624709284676,32.6633078585607,449.588886465723,493.421314288522,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1264.26249460397,-485.748547519396,14033.31615,5568.16148761428,1,0.15
5.122,9.30195520669442,-0.0580147122210291,0.0468938441045602,72.6648705558785,6.74930033353401,0.397281919753592,4.10078833311674e-10,-973.37435211135,-1.42120938724116e-10,-414.248197817891,-5.6626819681353e-10,-2.19471724557527e-191,-2.19471724557527e-191,0,0.0480947544,-0.2116044,4.32564726435553,-419.249683944202,-1387.62254995548,-380.819472016294,-1251.54819472586,-484.916353725947,-877.921975596264,-1.44780997464405e-10,-373.626219103293,-6.23153177698812e-10,4.10078833311674e-10,-973.37435211135,-1.42120938724116e-10,-414.248197817891,-5.6626819681353e-10,4710.17962655363,5059.72973408749,2797.34833896188,3025.315800397,29.5994276817965,32.6689111551734,446.700422602214,489.779377441487,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1251.54819472586,-484.916353725947,14033.31615,5566.55385245334,1,0.15
5.124,9.30021264779514,-0.0576313886296694,0.0465242063742514,72.6820683243949,6.75639192565959,0.397375337701451,4.10078833311674e-10,-964.290865331233,-1.42374076563989e-10,-410.382508768463,-5.71681513807026e-10,-1.79688816619399e-191,-1.79688816619399e-191,0,0.0476719872000001,-0.2111616,4.26319484300387,-419.067231544122,-1374.67337412596,-380.174103266286,-1238.86505850767,-484.067464673395,-869.025088013384,-1.48818244900315e-10,-369.839970467929,-6.50866812112879e-10,4.10078833311674e-10,-964.290865331233,-1.42374076563989e-10,-410.382508768463,-5.71681513807026e-10,4710.03926930317,5056.76910449456,2799.81848640829,3025.94663979398,29.6377893783485,32.6762495965817,443.81045384292,486.145431225108,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1238.86505850767,-484.067464673395,14033.31615,5564.94979190228,1,0.15
5.126,9.29848643916448,-0.0572491766490118,0.0461552013695007,72.6992619382662,6.76348448129594,0.397468017004666,4.10078833311674e-10,-955.225135797223,-1.42987319733294e-10,-406.524379467438,-5.79216984757056e-10,-1.47117223793523e-191,-1.47117223793523e-191,0,0.0472501127999999,-0.2107116,4.20133216959247,-418.866382602106,-1361.74951529096,-379.516973626143,-1226.21370096209,-483.201871546956,-860.150493943262,-1.52781819937759e-10,-366.063206992424,-6.79108965907241e-10,4.10078833311674e-10,-955.225135797223,-1.42987319733294e-10,-406.524379467438,-5.79216984757056e-10,4709.89876759626,5053.81468211203,2802.28353128202,3026.57651900969,29.6775306601395,32.6852902904941,440.919138522021,482.519566067404,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1226.21370096209,-483.201871546956,14033.31615,5563.34934393078,1,0.15
5.128,9.29677654782332,-0.0568680797480442,0.0457868405210717,72.7164514336796,6.77057799763879,0.39755995894012,4.10078833311674e-10,-946.177595191796,-1.43919388859002e-10,-402.673993141785,-5.88722955413261e-10,-1.20449775027217e-191,-1.20449775027217e-191,0,0.0468291456,-0.2102544,4.14005742007962,-418.647096356472,-1348.85158835991,-378.84807426411,-1213.59473684336,-482.31956563362,-851.298622592766,-1.5668645705643e-10,-362.296114224132,-7.07850810752065e-10,4.10078833311674e-10,-946.177595191796,-1.43919388859002e-10,-402.673993141785,-5.88722955413261e-10,4709.75816165112,5050.86657397631,2804.7433781672,3027.20538620537,29.7186257742485,32.6960000930109,438.02663485673,478.901872032101,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1213.59473684336,-482.31956563362,14033.31615,5561.75254654242,1,0.15
