Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.506,0.149987545211654,0.124225110862357,-0.48905102551976,0.257729714530241,0.000212093244937546
4.508,0.149987299485102,0.124217213393155,-0.488948168160305,0.257717057339631,0.000639738068169202
4.51,0.14998670813789,0.124208273541053,-0.488842851101705,0.257683970915452,0.00102766404651624
4.512,0.149985586893408,0.124198069202757,-0.488735794659012,0.257632348974562,0.00138029252686902
4.514,0.149983731257237,0.124186404567693,-0.488628950708077,0.25756387441448,0.00170155308295343
4.516,0.149980924291106,0.124173107191022,-0.488519638771763,0.257480042781313,0.0019949380078412
4.518,0.149976943193114,0.124158025391555,-0.488408877940411,0.257382183134051,0.00226355081831861
4.52,0.149971564781492,0.124141025938526,-0.488298031242063,0.257271476592061,0.00251014935702888
4.522,0.149964569981542,0.124121991995459,-0.488184708079458,0.25714897282437,0.00273718423591179
4.524,0.149955747415498,0.124100821292759,-0.488070253277636,0.257015604703631,0.00294683296638144
4.526,0.149944896193236,0.124077424503559,-0.487955387217927,0.256872201331003,0.00314103032929341
4.528,0.14993182799853,0.124051723800383,-0.487838036146155,0.256719499611697,0.00332149539382481
4.53,0.149916368561108,0.124023651572548,-0.487719897533777,0.256558154541304,0.00348975552971374
4.532,0.149898358599556,0.123993149286396,-0.487600995381401,0.256388748346495,0.00364716773694733
4.534,0.149877654314272,0.123960166509468,-0.487479599699035,0.256211798609235,0.00379494935811984
4.536,0.149854127503478,0.12392465996421,-0.487357787461679,0.256027764923903,0.00393415728301109
4.538,0.149827665368894,0.123886592695564,-0.48723483264238,0.255837056546441,0.00406574334414975
4.54,0.149798170071237,0.123845933405219,-0.48710937588598,0.255640037403585,0.00419055343760156
4.542,0.149765558089357,0.123802655821244,-0.486983900467171,0.255437031142984,0.00430933911197468
4.544,0.149729759430627,0.123756738137478,-0.486856876789152,0.255228325630669,0.00442276813192393
4.546,0.149690716734266,0.123708162515534,-0.486727342944672,0.255014176944813,0.00453143380448339
4.548,0.149648384303697,0.123656914641761,-0.48659821523858,0.254794812924771,0.00463586311195825
4.55,0.149602727098741,0.123602983333543,-0.486467107081125,0.254570436332344,0.00473652424590627
4.552,0.149553719713613,0.123546360190035,-0.486333480762992,0.254341227653834,0.00483383319521032
4.554,0.149501345362233,0.123487039281906,-0.486200712279293,0.254107347588006,0.00492815955410083
4.556,0.149445594888291,0.123425016875712,-0.486065504755265,0.253868939257142,0.00501983171570524
4.558,0.149386465813904,0.123360291189082,-0.485928165411056,0.25362613017049,0.0051091414667488
4.56,0.149323961437455,0.123292862173265,-0.485791374368479,0.253379033968667,0.00519634809103018
4.562,0.149258089988375,0.123222731319995,-0.485652053466219,0.253127751972439,0.00528168199035542
4.564,0.149188863844171,0.123149901489891,-0.485511097254956,0.252872374558881,0.00536534790588546
4.566,0.149116298812867,0.123074376760036,-0.48537018696558,0.252612982383972,0.00544752779449032
4.568,0.149040413482251,0.122996162288589,-0.485226739674898,0.252349647468076,0.00552838336104175
4.57,0.148961228635829,0.122915264194515,-0.485082180395092,0.252082434160707,0.00560805833442672
4.572,0.148878766734167,0.122831689450765,-0.484937138570848,0.251811399996803,0.00568668046126162
4.574,0.148793051459314,0.122745445789371,-0.48478955299631,0.251536596457967,0.00576436330319194
4.576,0.148704107319287,0.122656541617177,-0.484641405513807,0.251258069648034,0.00584120781692312
4.578,0.148611959308988,0.1225649859409,-0.484492221050675,0.250975860893329,0.00591730374032164
4.58,0.148516632623571,0.12247078830058,-0.484340486514614,0.250690007276856,0.00599273087264389
4.582,0.148418152420025,0.122373958710522,-0.484188766858894,0.250400542111467,0.00606756017367127
4.584,0.14831654362259,0.122274507606688,-0.484035429934011,0.25010749536065,0.00614185471800194
4.586,0.148211830767652,0.122172445799918,-0.483879537070922,0.249810894013821,0.0062156705900169
4.588,0.148104037883778,0.122067784434526,-0.483724262523396,0.24951076241898,0.0062890576973502
4.59,0.147993188402725,0.121960534951537,-0.483566764684449,0.249207122576592,0.00636206043565152
4.592,0.147879305097431,0.121850709023136,-0.483406996785409,0.248899994400924,0.00643470787495214
4.594,0.147762410043209,0.12173831856461,-0.483247894703168,0.248589396449816,0.00650704773407297
4.596,0.14764252459865,0.121623375737856,-0.483086228950649,0.248275345038733,0.00657911117113987
4.598,0.147519669402988,0.121505892889284,-0.482922940884557,0.247957855027242,0.00665092565461057
4.6,0.147393864386989,0.121385882528746,-0.482759669933924,0.247636939994328,0.00672251562704127
4.602,0.147265128794687,0.121263357311536,-0.482593830797703,0.247312612382127,0.00679390283171497
4.604,0.147133481213596,0.121138330022452,-0.482427043553955,0.246984883624111,0.00686510664024654
4.606,0.146998939611294,0.121010813561613,-0.482259599313343,0.246653764257655,0.00693614428356472
4.608,0.146861521376549,0.120880820931809,-0.482089582924461,0.246319264025603,0.0070070311072829
4.61,0.146721243363389,0.120748365227224,-0.481919319013951,0.245981391965671,0.00707778075503959
4.612,0.146578121936774,0.120613459623635,-0.481747698707163,0.245640156491114,0.00714840545109715
4.614,0.146432173018735,0.120476117369126,-0.48157350286386,0.245295565457932,0.00721891588665911
4.616,0.146283412134036,0.120336351775859,-0.481399786380189,0.244947626237461,0.0072893216583506
4.618,0.146131854454622,0.120194176213234,-0.48122398893929,0.244596345768117,0.00735963128173329
4.62,0.145977514842232,0.120049604101511,-0.481045864800254,0.244241730606488,0.00742985232186356
4.622,0.145820407888746,0.1199026489061,-0.480868469844498,0.243883786972201,0.00749999147474258
4.624,0.145660547953923,0.119753324132382,-0.480688495968185,0.243522520788905,0.00757005465214072
4.626,0.14549794920032,0.11960164332115,-0.480506965948876,0.243157937721219,0.00764004709727859
4.628,0.145332625625261,0.119447620044855,-0.480325398842498,0.242790043206181,0.00770997352193928
4.63,0.145164591089803,0.119291267903818,-0.480141251050216,0.242418842478168,0.00777983796498024
4.632,0.144993859344722,0.119132600522602,-0.479956343717289,0.242044340600518,0.0078496439737942
4.634,0.144820444053581,0.118971631547352,-0.479770608208631,0.241666542488532,0.00791939473644119
4.636,0.144644358812989,0.118808374643422,-0.479582290890615,0.241285452926224,0.00798909304317026
4.638,0.144465617170197,0.118642843492495,-0.47939403658014,0.240901076584846,0.0080587411620191
4.64,0.144284232638197,0.118475051789969,-0.479204138319168,0.240513418047313,0.00812834103793943
4.642,0.144100218708496,0.118305013243037,-0.479011657782524,0.240122481823183,0.00819789432094527
4.644,0.143913588861764,0.118132741568954,-0.478820088641698,0.2397282723623,0.00826740240041233
4.646,0.143724356576558,0.117958250493392,-0.478626035223522,0.239330794066806,0.00833686639452533
4.648,0.143532535336302,0.117781553748949,-0.478430168110919,0.238930051303635,0.00840628721100724
4.65,0.143338138634721,0.117602665073859,-0.478234549759631,0.23852604841414,0.00847566555018061
4.652,0.14314117997993,0.117421598210732,-0.478036350764352,0.238118789723557,0.00854500191086314
4.654,0.142941672897327,0.117238366905397,-0.477837229331389,0.23770827955019,0.00861429661843825
4.656,0.142739630931485,0.117052984905885,-0.477637475657719,0.237294522213259,0.00868354983670756
4.658,0.142535067647171,0.116865465961425,-0.477435142686679,0.236877522040181,0.00875276156521655
4.66,0.142327996629659,0.116675823821522,-0.477232804071398,0.236457283373979,0.00882193166422731
4.662,0.142118431484451,0.116484072235109,-0.477028928028005,0.236033810579494,0.00889105985327044
4.664,0.141906385836523,0.116290224949733,-0.47682247473654,0.235607108049668,0.00896014572360613
4.666,0.141691873329216,0.11609429571084,-0.476616958009395,0.235177180211237,0.00902918875744043
4.668,0.141474907622835,0.115896298261085,-0.476408974622551,0.234744031529499,0.00909818831510999
4.67,0.141255502393074,0.115696246339624,-0.476199265189298,0.234307666513699,0.00916714364402174
4.672,0.141033671329294,0.115494153681494,-0.475989762938492,0.233868089721972,0.00923605389340859
4.674,0.140809428132751,0.11529003401701,-0.475777689335318,0.233425305765598,0.00930491810810174
4.676,0.140582786514799,0.115083901071177,-0.475564874019676,0.23297931931354,0.0093737352386075
4.678,0.140353760195111,0.114875768563137,-0.475351296841752,0.232530135096504,0.00944250413998608
4.68,0.140122362899963,0.114665650205644,-0.475135152274184,0.23207775791105,0.00951122358307844
4.682,0.139888608360596,0.114453559704535,-0.474919275398559,0.231622192623165,0.00957989224216151
4.684,0.139652510311673,0.114239510758219,-0.474701643957953,0.231163444172425,0.00964850870958172
4.686,0.139414082489854,0.114023517056847,-0.474481662326212,0.230701517575441,0.00971707138302983
4.688,0.139173338632496,0.113805592281963,-0.474262557719371,0.230236417934637,0.00978557872258082
4.69,0.138930292476471,0.113585750106465,-0.474040894838107,0.229768150434912,0.00985402910599331
4.692,0.138684957757121,0.113364004194129,-0.473817932696522,0.229296720347106,0.00992242082677429
4.694,0.138437348207342,0.113140368199169,-0.473594815719368,0.228822133031561,0.00999075210737995
4.696,0.138187477556787,0.112914855765795,-0.473369146392899,0.228344393941056,0.010059021083411
4.698,0.137935359531192,0.112687480527763,-0.473143253433665,0.227863508624478,0.0101272258189764
4.7,0.137681007851817,0.112458256107953,-0.472916150521236,0.227379482729778,0.0101953642976606
4.702,0.137424436234989,0.112227196117954,-0.472686501931446,0.226892322007333,0.0102634344344934
4.704,0.137165658391743,0.11199431416077,-0.472457729885701,0.226402032312833,0.0103314350636661
4.706,0.136904688027554,0.111759623826368,-0.472226669666243,0.225908619563505,0.0103993627044795
4.708,0.136641538842154,0.11152313868862,-0.471993928500842,0.225412089846567,0.0104672150895802
4.71,0.136376224529405,0.111284872308735,-0.471761473835717,0.224912449361772,0.0105349898772892
4.712,0.136108758777255,0.111044838234472,-0.471526487139006,0.224409704424461,0.0106026845293389
4.714,0.135839155267734,0.110803049999959,-0.471290960298321,0.223903861474377,0.0106702966219779
4.716,0.135567427677008,0.110559521125802,-0.471054603521107,0.223394927069863,0.0107378236406347
4.718,0.13529358967546,0.110314265118645,-0.470815723384036,0.222882907891686,0.0108052630023764
4.72,0.135017654927823,0.110067295470803,-0.470577468041823,0.222367810745821,0.0108726120536596
4.722,0.134739637093319,0.109818625659831,-0.470337243644719,0.221849642566325,0.0109398680547338
4.724,0.134459549825837,0.10956826914812,-0.470095129619098,0.221328410418943,0.0110070282016238
4.726,0.134177406774119,0.109316239382582,-0.469853580692869,0.220804121503688,0.0110740896331571
4.728,0.133893221581954,0.109062549794292,-0.469609525378551,0.220276783157077,0.0111410494104357
4.73,0.133607007888395,0.108807213798137,-0.469364785289399,0.219746402855334,0.0112079045370015
4.732,0.133318779327962,0.108550244792486,-0.469119433679462,0.219212988216646,0.0112746519489094
4.734,0.133028549530861,0.108291656158846,-0.468871586360021,0.218676547003875,0.0113412885156631
4.736,0.132736332123193,0.10803146126155,-0.468624282816757,0.218137087127236,0.011407811052332
4.738,0.132442140727169,0.107769673447467,-0.468375168887515,0.217594616646391,0.0114742163132313
4.74,0.132145988961312,0.107506306045694,-0.468124126595722,0.217049143772847,0.0115405009914996
4.742,0.131847890440656,0.107241372367261,-0.4678737683273,0.216500676872369,0.0116066617246652
4.744,0.131547858776943,0.106974885704846,-0.467620934645145,0.21594922446713,0.0116726950916586
4.746,0.131245907578803,0.106706859332488,-0.467367440311522,0.215394795237999,0.0117385976131315
4.748,0.130942050451938,0.10643730650533,-0.46711339437413,0.21483739802681,0.0118043657639626
4.75,0.130636300999284,0.106166240459355,-0.466856885700155,0.214277041838051,0.0118699959557014
4.752,0.130328672821176,0.105893674411112,-0.466601007317314,0.213713735841366,0.0119354845503997
4.754,0.130019179515498,0.105619621557465,-0.466343319910351,0.213147489373411,0.0120008278564392
4.756,0.129707834677826,0.105344095075345,-0.466083832111728,0.212578311939902,0.0120660221305631
4.758,0.129394651901566,0.105067108121503,-0.465824990755368,0.212006213217571,0.0121310635783299
4.76,0.129079644778079,0.10478867383229,-0.465563710255642,0.211431203056093,0.0121959483597158
4.762,0.128762826896799,0.104508805323432,-0.465301958669076,0.210853291479756,0.0122606725848442
4.764,0.128444211845353,0.1042275156898,-0.465039560107863,0.210272488689326,0.0123252323130498
4.766,0.128123813209658,0.103944818006026,-0.464774737056648,0.209688805063974,0.0123896238296496
4.768,0.127801644574029,0.103660725325199,-0.464510794963736,0.209102251150233,0.0124538427596096
4.77,0.127477719521267,0.103375250677938,-0.464244891153224,0.208512837692361,0.0125178850369275
4.772,0.127152051632751,0.103088407073256,-0.463977478200449,0.207920575617459,0.0125817465535683
4.774,0.126824654488521,0.10280020749836,-0.463710520882686,0.207325476036965,0.0126454231553724
4.776,0.126495541667357,0.102510664918431,-0.463441165916621,0.206727550248342,0.0127089106352464
4.778,0.126164726746855,0.102219792276283,-0.463171691376379,0.206126809737076,0.0127722047053155
4.78,0.125832223303496,0.101927602492269,-0.462901322522579,0.205523266179978,0.0128353010975026
4.782,0.125498044912717,0.10163410846428,-0.462628572614843,0.204916931443801,0.0128981955010461
4.784,0.125162205148973,0.101339323067571,-0.462357114925818,0.204307817586757,0.0129608835671249
4.786,0.1248247175858,0.101043259154602,-0.462083392131016,0.203695936859831,0.0130233609039964
4.788,0.124485595795875,0.100745929554868,-0.461808611119514,0.203081301708312,0.0130856230846631
4.79,0.124144853351072,0.100447347074761,-0.46153394509755,0.202463924772971,0.0131476656434658
4.792,0.123802503822518,0.100147524497461,-0.461256928042629,0.201843818891398,0.0132094840935528
4.794,0.123458560780644,0.0998464745828044,-0.46098030120784,0.201220997098522,0.0132710738999119
4.796,0.123113037795239,0.0995442100671098,-0.460702384181134,0.200595472628388,0.0133324304917867
4.798,0.122765948435498,0.0992407436623412,-0.460422531256704,0.199967258915345,0.0133935490366818
4.8,0.12241730627007,0.0989360880569008,-0.460143745382142,0.199336369605768,0.01345442518202
4.802,0.122067124867105,0.0986302559161368,-0.459862640434778,0.198702818535291,0.0135150542576266
4.804,0.121715417794301,0.0983232598814027,-0.459581084101725,0.198066619743102,0.0135754315662369
4.806,0.121362198618947,0.098015112569986,-0.459299155770822,0.197427787472743,0.0136355523877975
4.808,0.121007480907964,0.0977058265750292,-0.459014928008612,0.196786336172704,0.0136954119725229
4.81,0.120651278227953,0.0973954144654607,-0.458731754710669,0.196142280497353,0.0137550055510886
4.812,0.120293604145231,0.0970838887859491,-0.458446750339774,0.195495635307379,0.0138143283322234
4.814,0.119934472225873,0.0967712620568432,-0.458160512402921,0.19484641567036,0.0138733755003969
4.816,0.119573896035751,0.0964575467741215,-0.457874764826798,0.194194636861433,0.013932142221062
4.818,0.119211889140575,0.0961427554093531,-0.457586752808546,0.193540314363721,0.0139906236393083
4.82,0.118848465105924,0.0958269004096667,-0.457299048210058,0.192883463868828,0.0140488148839619
4.822,0.11848363749729,0.0955099941977174,-0.45701034188804,0.192224101277142,0.0141067110626945
4.824,0.118117419880109,0.0951920491716678,-0.456719678254985,0.191562242698367,0.0141643072714734
4.826,0.117749825819797,0.0948730777051863,-0.456430312406176,0.19089790445162,0.0142215985911424
4.828,0.117380868881785,0.0945530921474214,-0.45613871893657,0.190231103065685,0.0142785800830181
4.83,0.117010562631551,0.0942321048230487,-0.455846743672523,0.189561855279476,0.0143352468165764
4.832,0.116638920634654,0.0939101280323982,-0.455554541647389,0.188890178041218,0.0143915938693178
4.834,0.116265956456764,0.0935871740512422,-0.455260134524715,0.188216088507639,0.0144476162169295
4.836,0.115891683663694,0.0932632551303857,-0.454966941518888,0.187539604048229,0.0145033087728886
4.838,0.115516115821429,0.092938383495925,-0.454671978034603,0.186860742247693,0.0145586665683436
4.84,0.115139266496157,0.0926125713496309,-0.454376000346382,0.186179520900069,0.0146136846214527
4.842,0.114761149254296,0.0922858308689758,-0.454080517398222,0.185495958008909,0.0146683579465883
4.844,0.114381777662525,0.0919581742071624,-0.453782869013861,0.184810071787016,0.0147226815459255
4.846,0.114001165287805,0.0916296134931562,-0.453485835873311,0.184121880656592,0.0147766504186918
4.848,0.113619325697412,0.0913001608317408,-0.453187722190867,0.183431403248944,0.0148302595602359
4.85,0.113236272458959,0.0909698283035737,-0.452888017653222,0.182738658404249,0.0148835039627899
4.852,0.112852019140423,0.0906386279652428,-0.452589476836619,0.182043665171275,0.0149363786153668
4.854,0.112466579310167,0.0903065718493347,-0.452288811948846,0.181346442807118,0.0149888785075874
4.856,0.112079966536967,0.0899736719645098,-0.451988218552719,0.180647010776762,0.0150409986286789
4.858,0.111692194390032,0.0896399402955822,-0.451687182603207,0.179945388752686,0.0150927339708238
4.86,0.111303276439029,0.0893053887604649,-0.45138404778858,0.179241596613526,0.0151440654512106
4.862,0.110913226254104,0.0889700292659433,-0.45108266621303,0.178535655093444,0.0151950054877437
4.864,0.110522057405903,0.088633873745468,-0.450779217530197,0.17782758433015,0.0152455489117397
4.866,0.110129783465594,0.0882969341067638,-0.450475350629618,0.177117404674613,0.0152956901722986
4.868,0.109736418004885,0.0879592222310402,-0.450171628180802,0.176405136708239,0.0153454237977194
4.87,0.109341974596046,0.0876207499735672,-0.449865850852459,0.175690801238814,0.0153947444028342
4.872,0.108946466811929,0.0872815291642244,-0.449561368909582,0.174974419296117,0.0154436466737796
4.874,0.108549908225983,0.0869415716079872,-0.449255376806031,0.174256012128235,0.0154921253626946
4.876,0.108152312412275,0.0866008890853742,-0.448948529722558,0.173535601198134,0.0155401752807233
4.878,0.10775369294551,0.0862594933528525,-0.448642364092819,0.172813208180561,0.0155877912911253
4.88,0.107354063401043,0.085917396143208,-0.448334189128685,0.17208885495926,0.0156349683053399
4.882,0.106953437354901,0.0855746091658921,-0.448026903977934,0.171362563624384,0.015681701279115
4.884,0.106551828383796,0.0852311441073379,-0.447718616204589,0.170634356470083,0.0157279852068065
4.886,0.106149250065145,0.0848870126312567,-0.4474090885232,0.169904255992364,0.0157738151205984
4.888,0.105745715977082,0.0845422263789242,-0.447100730287819,0.169172284886993,0.0158191860886259
4.89,0.105341239698476,0.084196796968866,-0.446790409763696,0.168438466047474,0.0158640930198734
4.892,0.104935834808946,0.083850735997821,-0.446480624639122,0.167702822572008,0.015908531268073
4.894,0.104529514888877,0.083504055041508,-0.446170296023004,0.166965377742742,0.015952495995271
4.896,0.104122293519431,0.0831567656542083,-0.445858393275187,0.166226155034214,0.0159959823884988
4.898,0.103714184282565,0.0828088793689891,-0.445548099962781,0.165485178111869,0.0160389856637269
4.9,0.103305200761044,0.082460407697934,-0.445235892847525,0.164742470830394,0.0160815010650273
4.902,0.102895356538454,0.0821113621323718,-0.444923916737487,0.163998057232097,0.0161235238649557
4.904,0.102484665199218,0.0817617541431001,-0.444611808874603,0.163251961545277,0.0161650493629819
4.906,0.102073140328605,0.0814115951806122,-0.444297842216201,0.162504208182665,0.0162060728880632
4.908,0.101660795512749,0.0810608966754159,-0.443985877999587,0.16175482173976,0.0162465898272592
4.91,0.101247644338657,0.0807096700385374,-0.443672049844875,0.161003826991856,0.0162865956591469
4.912,0.100833700394226,0.0803579266615338,-0.443358197167438,0.160251248889547,0.0163260857619793
4.914,0.100418977268251,0.0800056779163519,-0.443044578110784,0.159497112563003,0.0163650555446545
4.916,0.100003488550443,0.0796529351555779,-0.442729125310879,0.158741443320273,0.0164035004513148
4.918,0.0995872478314371,0.0792997097126956,-0.442415499378591,0.15798426664537,0.0164414159599564
4.92,0.0991702687028058,0.0789460129023407,-0.442100322004491,0.157225608196433,0.0164787975829112
4.922,0.0987525647570723,0.0785918560206554,-0.441784912279677,0.15646549380387,0.0165156408995787
4.924,0.0983341495877216,0.0782372503456372,-0.441470056223392,0.155703949467012,0.0165519415242571
4.926,0.0979150367892126,0.077882207137196,-0.441153418374154,0.154941001352242,0.016587695040904
4.928,0.09749523995699,0.0775267376372368,-0.440838427574872,0.1541766757941,0.0166228970735394
4.93,0.0970747726874959,0.0771708530699383,-0.440522178752089,0.153410999293187,0.0166575432842556
4.932,0.0966536485781816,0.0768145646420286,-0.440205536271995,0.15264399851416,0.0166916293745954
4.934,0.0962318812275192,0.0764578835430601,-0.439889723232639,0.151875700283674,0.016725151084281
4.936,0.0958094842350132,0.0761008209456754,-0.439572181566685,0.15110613158838,0.0167581041897885
4.938,0.0953864712012118,0.0757433880058705,-0.439256152941943,0.150335319573005,0.016790484505505
4.94,0.0949628557277188,0.0753855958632561,-0.438939116071878,0.149563291538373,0.0168222878816618
4.942,0.0945386514172046,0.0750274556466861,-0.438621569569713,0.148790074939607,0.0168535119775723
4.944,0.0941138718734179,0.0746689784670693,-0.438305085065804,0.148015697303428,0.0168841503606882
4.946,0.093688530701197,0.0743101754133025,-0.437986926254245,0.147240186414186,0.0169141991157103
4.948,0.0932626415064813,0.0739510575595959,-0.437670191088469,0.146463570199073,0.0169436543427662
4.95,0.0928362178963225,0.0735916359656076,-0.437352654882195,0.145685876727202,0.0169725121604137
4.952,0.0924092734788962,0.073231921676595,-0.437034537201412,0.144907134208558,0.0170007687084198
4.954,0.0919818218635133,0.0728719257235827,-0.436717671932216,0.144127370992819,0.0170284201509644
4.956,0.0915538766606314,0.0725116591235458,-0.436399187763325,0.143346615568044,0.0170554626788682
4.958,0.091125451481866,0.0721511328796025,-0.43608208125328,0.14256489655926,0.0170818925108954
4.96,0.0906965599400026,0.0717903579812177,-0.435764339409966,0.141782242726994,0.0171077058965236
4.962,0.0902672156490074,0.0714293454044155,-0.435445987173996,0.140998682965689,0.0171328991164363
4.964,0.0898374322240397,0.071068106111998,-0.435129036697992,0.140214246302093,0.017157468484585
4.966,0.0894072232814627,0.0707066510537735,-0.434810523755702,0.139428961893571,0.0171814103496984
4.968,0.0889766024388558,0.0703449911667875,-0.43449338468111,0.138642859026348,0.0172047210949611
4.97,0.0885455833150258,0.0699831373755583,-0.434175735567126,0.137855967113765,0.0172273971403571
4.972,0.0881141795300191,0.0696211005923186,-0.433857488851059,0.13706831569445,0.0172494349426835
4.974,0.0876824047051331,0.0692588917172576,-0.433540753265722,0.136279934430476,0.0172708309962389
4.976,0.0872502724629282,0.068896521638769,-0.433222512609608,0.135490853105505,0.0172915818340947
4.978,0.08681779642724,0.0685340012336984,-0.432905683006417,0.134701101622876,0.0173116840275795
4.98,0.0863849902231909,0.0681713413675935,-0.432588429335937,0.133910710003723,0.0173311341876681
4.982,0.0859518674772024,0.0678085528949565,-0.432270631340926,0.133119708385028,0.0173499289648054
4.984,0.0855184418170074,0.0674456466594965,-0.431954414964048,0.132328127017701,0.0173680650497592
4.986,0.0850847268716621,0.0670826334943847,-0.431636751810995,0.131535996264613,0.0173855391736498
4.988,0.0846507362715586,0.0667195242225079,-0.431320576647472,0.130743346598641,0.0174023481081572
4.99,0.0842164836484371,0.0663563296567232,-0.431004025165043,0.129950208600709,0.0174184886657218
4.992,0.0837819826353986,0.0659930606001125,-0.430687021895747,0.129156612957821,0.017433957700003
4.994,0.0833472468669173,0.0656297278462379,-0.43037163294898,0.128362590461082,0.0174487521057994
4.996,0.0829122899788533,0.0652663421793946,-0.430054856357064,0.127568172003726,0.0174628688190013
4.998,0.0824771256084654,0.0649029143748653,-0.429739683213426,0.126773388579152,0.0174763048171987
5,0.0820417673944241,0.0645394551991743,-0.429424144378943,0.125978271278942,0.0174890571195012
5.002,0.0816062289768241,0.0641759754103385,-0.429108284324714,0.125182851290885,0.0175011227861441
5.004,0.0811705239971977,0.0638124857581198,-0.428794034619732,0.124387159897027,0.0175124989195499
5.006,0.080734666098528,0.063448996984277,-0.428478457174962,0.123591228471685,0.0175231826636032
5.008,0.0802986689252616,0.0630855198228303,-0.428164635926903,0.122795088479487,0.0175331712088387
5.01,0.0798625461233227,0.0627220650002891,-0.427850423603627,0.121998771473195,0.0175424617758144
5.012,0.0794263113401258,0.0623586432358872,-0.427536057423881,0.121202309092273,0.0175510516334729
5.014,0.0789899782245897,0.0619952652418479,-0.427223262051753,0.120405733060642,0.0175589380923172
5.016,0.0785535604271508,0.0616319417236285,-0.426909199557995,0.119609075184739,0.0175661185041571
5.018,0.0781170715997769,0.0612686833801641,-0.426597082064764,0.118812367351598,0.0175725902625486
5.02,0.0776805253959813,0.0609055009041099,-0.426284513210726,0.118015641526917,0.0175783508023532
5.022,0.0772439354708363,0.0605424049820812,-0.425971993424899,0.117218929753147,0.0175833975995596
5.024,0.0768073154809872,0.0601794062948927,-0.425660970448965,0.116422264147594,0.0175877281717444
5.026,0.0763706790846667,0.0598165155177959,-0.425348741621456,0.115625676900509,0.0175913400772349
5.028,0.075934039941709,0.0594537433207149,-0.4250386814187,0.114829200273221,0.0175942309157312
5.03,0.0754974117135639,0.0590911003684805,-0.424728075781722,0.114032866596239,0.0175963983276094
5.032,0.0750608080633113,0.0587285973210622,-0.42441775646419,0.113236708267401,0.0175978399940911
5.034,0.0746242426556756,0.0583662448337987,-0.424108826616719,0.112440757750016,0.0175985536370176
5.036,0.0741877291570405,0.0580040535576265,-0.423798752779442,0.111645047571016,0.0175985370187529
5.038,0.0737512812354633,0.057642034139307,-0.423491104777107,0.110849610319132,0.0175977879420043
5.04,0.0733149125606897,0.0572801972216516,-0.423182784593871,0.110054478643063,0.0175963042498429
5.042,0.0728786368041689,0.0569185534437443,-0.42287502107395,0.109259685249669,0.0175940838251894
5.044,0.0724424676390681,0.0565571134411632,-0.422568507456831,0.108465262902177,0.0175911245909733
5.046,0.0720064187402879,0.0561958878461993,-0.422260912243904,0.107671244418392,0.0175874245097985
5.048,0.0715705037844771,0.0558348872880738,-0.421956032429397,0.106877662668929,0.0175829815837287
5.05,0.0711347364500476,0.0554741223931527,-0.421650322128485,0.106084550575455,0.0175777938543539
5.052,0.0706991304171902,0.0551136037851604,-0.421345470695794,0.105291941108934,0.0175718594021937
5.054,0.0702636993678896,0.0547533420853899,-0.421041698485315,0.104499867287909,0.017565176346827
5.056,0.0698284569859395,0.0543933479129118,-0.420736933548674,0.103708362176775,0.0175577428465603
5.058,0.0693934169569586,0.0540336318847807,-0.420435152693192,0.102917458884077,0.0175495570982199
5.06,0.0689585929684053,0.0536742046162401,-0.420132378602344,0.102127190560822,0.017540617337048
5.062,0.0685239987095942,0.0533150767209244,-0.419830796217476,0.101337590398795,0.0175309218362964
5.064,0.068089647871711,0.0529562588110586,-0.419530092373292,0.100548691628909,0.0175204689070918
5.066,0.0676555541478284,0.0525977614976569,-0.419228740595669,0.09976052751955,0.0175092568983911
5.068,0.0672217312329219,0.0522395953907179,-0.418930160464778,0.0989731313749463,0.0174972841964027
5.07,0.0667881928238856,0.051881771099418,-0.418630650522292,0.0981865365335539,0.017484549224649
5.072,0.0663549526195478,0.0515242992323028,-0.418332694532876,0.0974007763664518,0.0174710504435588
5.074,0.0659220243206871,0.0511671903974755,-0.418035387511061,0.0966158842757575,0.0174567863503308
5.076,0.0654894216300483,0.050810455202784,-0.417737806270128,0.0958318936930538,0.017441755478573
5.078,0.0650571582523583,0.0504541042560051,-0.417442755792627,0.0950488380778361,0.0174259563983037
5.08,0.064625247894342,0.0500981481651782,-0.417146839262822,0.0942667509159778,0.0174093877662432
5.082,0.0641937042647386,0.0497425975385823,-0.416852867124882,0.0934856657159053,0.0173920481589437
5.084,0.0637625410743173,0.0493874629847887,-0.416559286595118,0.0927056160122952,0.0173739362560784
5.086,0.0633317720358954,0.0490327551130267,-0.416265833267172,0.0919266353615524,0.0173550507723173
5.088,0.0629014108643518,0.0486784845333538,-0.41597464247366,0.0911487573403435,0.0173353904568174
5.09,0.0624714712766425,0.0483246618568241,-0.415682649666355,0.0903720155441568,0.0173149540932186
5.092,0.0620419669918177,0.047971297695655,-0.415393018670824,0.0895964435858676,0.0172937404992406
5.094,0.0616129117310391,0.0476184026633708,-0.415103495237413,0.0888220750943131,0.0172717485196445
5.096,0.0611843192175949,0.0472659873749945,-0.414814526925994,0.0880489437132321,0.0172489770494683
5.098,0.0607562031769168,0.0469140624472253,-0.414527526671469,0.087277083099106,0.01722542500732
5.1,0.0603285773365957,0.0465626384985675,-0.414239788665214,0.0865065269202391,0.0172010913446325
