Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.36,11.2349819086117,-0.184164486033207,0.124675689185512,65.8930828416279,3.97760297511606,0.297348105978893,4.10078833311674e-10,-2746.29425257996,-2.55223989004477e-11,-1168.76415791534,-5.16212747912338e-11,-2.71704371703404e-158,-2.71704371703404e-158,0,0.15,0,36.5077264093003,208.591283316771,-3915.0584106236,-6.07543677885269,-3924.90645358051,1.45831608021308,-2753.20246270393,-2.59768876989361e-11,-1171.70399074827,-5.24099036388065e-11,4.10078833311674e-10,-2746.29425257996,-2.55223989004477e-11,-1168.76415791534,-5.16212747912338e-11,4626.34845402796,5748.81528374857,2242.68308881154,2974.72667341194,117.852736094891,194.837291327217,787.219487201701,1280.74302732889,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3924.90645358051,1.45831608021308,14033.31615,6006.15863973281,1
4.362,11.2300108110793,-0.183971439930133,0.124669791219299,65.9146690808324,3.98383560735199,0.297597451460332,4.10078833311674e-10,-2746.95165512588,-2.55656491907338e-11,-1169.0439197573,-5.16963226839409e-11,-2.22453425925967e-158,-2.22453425925967e-158,0,0.15,0,36.4677328001816,208.639863684875,-3915.99557501109,-6.08266461256562,-3925.85450429911,1.45941628979153,-2753.8675039014,-2.60210911380154e-11,-1171.9870002698,-5.24963886283095e-11,4.10078833311674e-10,-2746.95165512588,-2.55656491907338e-11,-1169.0439197573,-5.16963226839409e-11,4626.73553205962,5748.65263192558,2242.75013544241,2974.43520057238,117.490992810231,194.240793711901,787.16363398139,1280.62372877607,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3925.85450429911,1.45941628979153,14033.31615,6005.84597490259,1
4.364,11.2250385843601,-0.183778447471432,0.124663886234516,65.9362441461932,3.99007107394609,0.297846785138822,4.10078833311674e-10,-2747.60978458498,-2.5608990185042e-11,-1169.32399065657,-5.17724589593719e-11,-1.82130034919786e-158,-1.82130034919786e-158,0,0.15,0,36.4277513940162,208.688501863536,-3916.93377536907,-6.08990405938994,-3926.80360887316,1.46051856825716,-2754.53328089608,-2.60652945770947e-11,-1172.27032784956,-5.25732641745343e-11,4.10078833311674e-10,-2747.60978458498,-2.5608990185042e-11,-1169.32399065657,-5.17724589593719e-11,4627.12279860884,5748.49003967271,2242.81710007753,2974.14356164092,117.129063912362,193.644013752081,787.107773909843,1280.50463134463,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3926.80360887316,1.46051856825716,14033.31615,6005.53323673212,1
4.366,11.2200652271345,-0.183585508679539,0.124657974219895,65.9578080355845,3.99630936869319,0.298096107000314,4.10078833311674e-10,-2748.26864180268,-2.56524132517507e-11,-1169.6043714697,-5.18486655856598e-11,-1.49115930589993e-158,-1.49115930589993e-158,0,0.15,0,36.3877821969114,208.737197945567,-3917.87301339951,-6.09715512213597,-3927.75376901236,1.46162291870678,-2755.19979658744,-2.6109498016174e-11,-1172.55397229779,-5.26597491640373e-11,4.10078833311674e-10,-2748.26864180268,-2.56524132517507e-11,-1169.6043714697,-5.18486655856598e-11,4627.51025394599,5748.32750712715,2242.88398255653,2973.85175637033,116.7669492546,193.046950945392,787.051906873942,1280.38573553485,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3927.75376901236,1.46162291870678,14033.31615,6005.22042514564,1
4.368,11.2150907380809,-0.183392623576877,0.124652055164155,65.9793607468807,4.00255048538593,0.298345417030738,4.10078833311674e-10,-2748.92822781989,-2.56959105806452e-11,-1169.8850628585,-5.19258503266871e-11,-1.22086182905047e-158,-1.22086182905047e-158,0,0.15,0,36.3478252149784,208.785952023886,-3918.81329080512,-6.10441782397129,-3928.70498645213,1.46272934299986,-2755.86705656205,-2.61537014552533e-11,-1172.83792976335,-5.27366247102622e-11,4.10078833311674e-10,-2748.92822781989,-2.56959105806452e-11,-1169.8850628585,-5.19258503266871e-11,4627.8978983416,5748.16503442614,2242.950782719,2973.55978451326,116.404648685988,192.449604791965,786.996032805616,1280.26704181378,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3928.70498645213,1.46272934299986,14033.31615,6004.90754006733,1
4.37,11.2101151158754,-0.183199792185838,0.124646129055973,66.0009022779562,4.0087944178148,0.298594715215999,4.10078833311674e-10,-2749.58854411006,-2.57394751047501e-11,-1170.16606505534,-5.20030056439641e-11,-9.99560274837922e-159,-9.99560274837922e-159,0,0.15,0,36.3078804543194,208.834764191757,-3919.75460929174,-6.11169222736771,-3929.65726297934,1.4638378406521,-2756.53505783502,-2.61979048943326e-11,-1173.12220501798,-5.28231096997652e-11,4.10078833311674e-10,-2749.58854411006,-2.57394751047501e-11,-1170.16606505534,-5.20030056439641e-11,4628.28573206674,5748.00262170709,2243.01750040427,2973.26764582189,116.042162046552,191.851974799204,786.940151736299,1280.14855057375,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3929.65726297934,1.4638378406521,14033.31615,6004.5945814212,1
4.372,11.205138359192,-0.183007014528786,0.124640195883988,66.0224326266858,4.01504115976805,0.298844001541982,4.10078833311674e-10,-2750.24959172242,-2.57831004296012e-11,-1170.44737872453,-5.20810487961743e-11,-8.18373315685635e-159,-8.18373315685635e-159,0,0.15,0,36.2679479210285,208.883634542771,-3920.69697057289,-6.1189783521736,-3930.61060033629,1.46494841382855,-2757.20380391496,-2.62421083334119e-11,-1173.40679629538,-5.289998524599e-11,4.10078833311674e-10,-2750.24959172242,-2.57831004296012e-11,-1170.44737872453,-5.20810487961743e-11,4628.67375539357,5747.84026910822,2243.08413545085,2972.97534004736,115.679489184797,191.254060464312,786.884263596821,1280.03026228372,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3930.61060033629,1.46494841382855,14033.31615,6004.28154913104,1
4.374,11.2001604667025,-0.18281429062806,0.124634255636805,66.0439517909443,4.02129070503181,0.299093275994548,4.10078833311674e-10,-2750.91137194019,-2.58267807692476e-11,-1170.72900429912,-5.21589808360799e-11,-6.70029512662352e-159,-6.70029512662352e-159,0,0.15,0,36.2280276211962,208.932563170764,-3921.64037636486,-6.126276240062,-3931.56500029488,1.46606106340232,-2757.87329441003,-2.62863117724912e-11,-1173.6917057593,-5.2986470235493e-11,4.10078833311674e-10,-2750.91137194019,-2.58267807692476e-11,-1170.72900429912,-5.21589808360799e-11,4629.06196859469,5747.6779767679,2243.15068769701,2972.6828669404,115.316629944265,190.655861287684,786.82836837156,1279.91217737284,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3931.56500029488,1.46606106340232,14033.31615,6003.96844312053,1
4.376,11.1951814370766,-0.182621620505979,0.124628308303001,66.0654597686065,4.02754304738999,0.299342538559534,4.10078833311674e-10,-2751.57388588722,-2.58705108883438e-11,-1171.01094237682,-5.22377267960515e-11,-5.48575496333756e-159,-5.48575496333756e-159,0,0.15,0,36.1881195609085,208.981550169839,-3922.5848283892,-6.13358591644601,-3932.52046461237,1.46717579127517,-2758.54353135203,-2.63305152115705e-11,-1173.97693313518,-5.30633457817179e-11,4.10078833311674e-10,-2751.57388588722,-2.58705108883438e-11,-1171.01094237682,-5.22377267960515e-11,4629.45037194347,5747.51574482505,2243.21715698044,2972.39022625104,114.953584171538,190.057376764926,786.772466006391,1279.79429630002,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3932.52046461237,1.46717579127517,14033.31615,6003.65526331319,1
4.378,11.1902012689817,-0.18242900418484,0.124622353871123,66.0869565575476,4.0337981806243,0.299591789222757,4.10078833311674e-10,-2752.23713477377,-2.59142860497528e-11,-1171.29319347236,-5.2316294762775e-11,-4.49137044698324e-159,-4.49137044698324e-159,0,0.15,0,36.1482237462487,209.030595634336,-3923.5303283709,-6.14090741461132,-3933.47699505915,1.46829259890001,-2759.21451967464,-2.63747186506498e-11,-1174.26247525975,-5.31402213279428e-11,4.10078833311674e-10,-2752.23713477377,-2.59142860497528e-11,-1171.29319347236,-5.2316294762775e-11,4629.83896571379,5747.35357341886,2243.28354313855,2972.09741772881,114.590351711243,189.458606391826,786.716556466288,1279.67661951043,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3933.47699505915,1.46829259890001,14033.31615,6003.34200963241,1
4.38,11.1852199610832,-0.182236441686905,0.124616392329668,66.1084421556426,4.04005609851427,0.299841027970008,4.10078833311674e-10,-2752.9011201644,-2.59581019671357e-11,-1171.57575775046,-5.23947016745328e-11,-3.67723469729341e-159,-3.67723469729341e-159,0,0.15,0,36.1083401832888,209.079699658988,-3924.47687803922,-6.1482407989688,-3934.4345934482,1.46941148589258,-2759.88624947668,-2.64189220897291e-11,-1174.54834384715,-5.32170968741676e-11,4.10078833311674e-10,-2752.9011201644,-2.59581019671357e-11,-1171.57575775046,-5.23947016745328e-11,4630.22775018026,5747.19146268884,2243.3498460083,2971.80444112259,114.226932400732,188.859549669699,786.660639797396,1279.55914738829,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3934.4345934482,1.46941148589258,14033.31615,6003.02868200135,1
4.382,11.1802375120442,-0.182043933034431,0.124610423667126,66.1299165607669,4.04631679483726,0.300090254787056,4.10078833311674e-10,-2753.56584253258,-2.6001954762052e-11,-1171.85863647488,-5.2472962857718e-11,-3.01067462116403e-159,-3.01067462116403e-159,0,0.15,0,36.0684688781059,209.12886233862,-3925.42447913143,-6.15558603079535,-3935.39326147389,1.47053245817006,-2760.5587339048,-2.64631255288084e-11,-1174.83452744512,-5.33035818636706e-11,4.10078833311674e-10,-2753.56584253258,-2.6001954762052e-11,-1171.85863647488,-5.2472962857718e-11,4630.61672561848,5747.02941277543,2243.41606542578,2971.51129618031,113.863326099026,188.260206076414,786.604715789943,1279.44188051234,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3935.39326147389,1.47053245817006,14033.31615,6002.71528034314,1
4.384,11.1752539205256,-0.181851478249662,0.124604447871962,66.1513797707958,4.05258026336838,0.300339469659649,4.10078833311674e-10,-2754.23130355779,-2.60458409251435e-11,-1172.14182969934,-5.2552006638872e-11,-2.46493966816769e-159,-2.46493966816769e-159,0,0.15,0,36.0286098367787,209.178083768225,-3926.3731333807,-6.16294318809832,-3936.35300096978,1.47165551453327,-2761.23197235039,-2.65073289678877e-11,-1175.12102849581,-5.33804574098955e-11,4.10078833311674e-10,-2754.23130355779,-2.60458409251435e-11,-1172.14182969934,-5.2552006638872e-11,4631.00589230364,5746.86742381848,2243.48220122758,2971.2179826503,113.499532640747,187.660575112425,786.548784515667,1279.32481924917,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3936.35300096978,1.47165551453327,14033.31615,6002.40180458081,1
4.386,11.1702691851861,-0.181659077354801,0.124598464932581,66.172831783605,4.05884649788059,0.300588672573509,4.10078833311674e-10,-2754.89750470176,-2.60897572810111e-11,-1172.42533770481,-5.26308440853695e-11,-2.0181282709845e-159,-2.0181282709845e-159,0,0.15,0,35.9887630653688,209.227364043315,-3927.32284252975,-6.17031232300997,-3937.31381374738,1.47278065545697,-2761.90596461273,-2.6551532406967e-11,-1175.40784901147,-5.34573329561204e-11,4.10078833311674e-10,-2754.89750470176,-2.60897572810111e-11,-1172.42533770481,-5.26308440853695e-11,4631.39525051232,5746.70549595875,2243.54825324932,2970.92450027961,113.135551864791,187.060656272196,786.492845993083,1279.20796400593,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3937.31381374738,1.47278065545697,14033.31615,6002.0882546371,1
4.388,11.1652833046823,-0.181466730372019,0.124592474837346,66.19427259707,4.06511549214462,0.300837863514336,4.10078833311674e-10,-2755.56444726804,-2.61337009564349e-11,-1172.70916093703,-5.27094948325323e-11,-1.65230888639737e-159,-1.65230888639737e-159,0,0.15,0,35.9489285699292,209.276703259745,-3928.27360832786,-6.1776934702616,-3938.27570160344,1.47390788253324,-2762.58071498108,-2.66399392851256e-11,-1175.69498649957,-5.36399123784044e-11,4.10078833311674e-10,-2755.56444726804,-2.61337009564349e-11,-1172.70916093703,-5.27094948325323e-11,4631.78480052207,5746.54362933759,2243.61422132598,2970.63084881436,112.77138361306,186.460449045421,786.436900202097,1279.09131521956,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3938.27570160344,1.47390788253324,14033.31615,6001.77463043455,1
4.39,11.1602962776685,-0.181274437323455,0.124586477574574,66.2157022090666,4.071387239929,0.301087042467806,4.10078833311674e-10,-2756.23213284428,-2.61818758613889e-11,-1172.99329956212,-5.27980356922414e-11,-1.35280036225641e-159,-1.35280036225641e-159,0,0.15,0,35.9091063565029,209.326101513751,-3929.2254325288,-6.18508668927961,-3939.2386663696,1.47503719590895,-2763.2562353218,-2.67725496023635e-11,-1175.98243092541,-5.38993673469134e-11,4.10078833311674e-10,-2756.23213284428,-2.61818758613889e-11,-1172.99329956212,-5.27980356922414e-11,4632.17454261117,5746.3818240967,2243.68010529209,2970.33702800004,112.407027721683,185.859952925785,786.38094718753,1278.97487327839,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3939.2386663696,1.47503719590895,14033.31615,6001.46093189547,1
4.392,11.1553081027967,-0.181082198231169,0.12458047313248,66.2371206174707,4.07766173500006,0.301336209419574,4.10078833311674e-10,-2756.9005639963,-2.62380858512644e-11,-1173.27775277548,-5.29028411658291e-11,-1.10758274992473e-159,-1.10758274992473e-159,0,0.15,0,35.8692964310985,209.375558902389,-3930.17831689378,-6.19249212402201,-3940.20270998892,1.47616859072832,-2763.93250660997,-2.69051599196014e-11,-1176.27020325695,-5.41588223154223e-11,4.10078833311674e-10,-2756.9005639963,-2.62380858512644e-11,-1173.27775277548,-5.29028411658291e-11,4632.56447705922,5746.22008037825,2243.74590498158,2970.04303758095,112.042484007472,185.259167424552,786.324987220083,1278.85863839976,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3940.20270998892,1.47616859072832,14033.31615,6001.14715894171,1
4.394,11.1503187787168,-0.180890013117185,0.124574461499241,66.2585278201581,4.0839389711219,0.301585364355268,4.10078833311674e-10,-2757.56974123527,-2.63015662872925e-11,-1173.56252184442,-5.30223634719773e-11,-9.06814916788374e-160,-9.06814916788374e-160,0,0.15,0,35.8294987997159,209.425075523049,-3931.1322632013,-6.19990971842344,-3941.16783417627,1.47730207439872,-2764.60953885643,-2.70525047165324e-11,-1176.55829519824,-5.44086678406532e-11,4.10078833311674e-10,-2757.56974123527,-2.63015662872925e-11,-1173.56252184442,-5.30223634719773e-11,4632.95460414807,5746.0583983263,2243.81162022643,2969.7488772992,111.677752327698,184.658092010754,786.269020087166,1278.74261116715,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3941.16783417627,1.47730207439872,14033.31615,6000.83331149489,1
4.396,11.1453283040765,-0.180697882003534,0.124568442663043,66.2799238150049,4.09021894205644,0.301834507260495,4.10078833311674e-10,-2758.2396659764,-2.63730274655651e-11,-1173.84760712621,-5.31542876614614e-11,-7.42439599538535e-160,-7.42439599538535e-160,0,0.15,0,35.7897134683681,209.474651473046,-3932.08727322381,-6.20733950812928,-3942.13404075303,1.47843764869049,-2765.28733241226,-2.71851150337704e-11,-1176.84670821956,-5.46681228091621e-11,4.10078833311674e-10,-2758.2396659764,-2.63730274655651e-11,-1173.84760712621,-5.31542876614614e-11,4633.34492415875,5745.89677808426,2243.87725085931,2969.45454689768,111.312832521516,184.056726169606,786.21304578838,1278.62679200464,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3942.13404075303,1.47843764869049,14033.31615,6000.51938947674,1
4.398,11.1403366775212,-0.180505804912222,0.124562416612041,66.3013085998874,4.09650164156334,0.302083638120836,4.10078833311674e-10,-2758.9103395336,-2.64503077487744e-11,-1174.133009084,-5.32983479987045e-11,-6.0786004812885e-160,-6.0786004812885e-160,0,0.15,0,35.7499404430651,209.524286849941,-3933.04334873841,-6.2147815185067,-3943.10133153262,1.4795753160256,-2765.96588651914,-2.73177253510083e-11,-1177.13544489268,-5.4927577777671e-11,4.10078833311674e-10,-2758.9103395336,-2.64503077487744e-11,-1174.133009084,-5.32983479987045e-11,4633.735437373,5745.73521979597,2243.94279671237,2969.16004611865,110.947724429898,183.455069382672,786.157064298428,1278.51118135587,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3943.10133153262,1.4795753160256,14033.31615,6000.20539280883,1
4.4,11.1353438976939,-0.180313781865246,0.124556383334375,66.3226821726818,4.10278706340009,0.302332756921851,4.10078833311674e-10,-2759.58176302361,-2.6532853376347e-11,-1174.41872838165,-5.34533895775454e-11,-4.97675283404694e-160,-4.97675283404694e-160,0,0.15,0,35.7101797298206,209.573981751422,-3934.00049152567,-6.22223575720454,-3944.0697083102,1.48071507991699,-2766.64519728404,-2.74503356682462e-11,-1177.42451090574,-5.51774233029019e-11,4.10078833311674e-10,-2759.58176302361,-2.6532853376347e-11,-1174.41872838165,-5.34533895775454e-11,4634.12614407303,5745.57372360562,2244.00825761744,2968.86537470391,110.582427897459,182.853121126023,786.101075545051,1278.39577970086,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3944.0697083102,1.48071507991699,14033.31615,5999.89132141266,1
4.402,11.1303499632355,-0.180121812884616,0.124550342818197,66.3440445312643,4.10907520132192,0.302581863649073,4.10078833311674e-10,-2760.25393708642,-2.66201632849499e-11,-1174.70476616109,-5.36174529369346e-11,-4.07463343699536e-160,-4.07463343699536e-160,0,0.15,0,35.6704313346644,209.623736275074,-3934.95870336753,-6.22970219093304,-3945.03917283198,1.48185694632411,-2767.32527274655,-2.75829459854841e-11,-1177.71389996541,-5.54272688281327e-11,4.10078833311674e-10,-2760.25393708642,-2.66201632849499e-11,-1174.70476616109,-5.36174529369346e-11,4634.51704454111,5745.41228965765,2244.07363340609,2968.57053239514,110.216942777801,182.25088086487,786.045079344287,1278.28058760535,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3945.03917283198,1.48185694632411,14033.31615,5999.57717520984,1
4.404,11.1253548727848,-0.179929897992352,0.124544295051658,66.3653956735115,4.11536604908186,0.302830958288014,4.10078833311674e-10,-2760.92686306618,-2.67117840936894e-11,-1174.99112285675,-5.37896795416807e-11,-3.33603821598267e-160,-3.33603821598267e-160,0,0.15,0,35.6306952636371,209.673550518501,-3935.91798604254,-6.23718085741802,-3946.00972692794,1.48300091685542,-2768.00611513038,-2.77008218230289e-11,-1178.00361167793,-5.56578954668073e-11,4.10078833311674e-10,-2760.92686306618,-2.67117840936894e-11,-1174.99112285675,-5.37896795416807e-11,4634.90813905913,5745.25091809611,2244.13892391032,2968.27551893444,109.851268910554,181.648348076531,785.989075677306,1278.1656055112,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3946.00972692794,1.48300091685542,14033.31615,5999.26295412196,1
4.406,11.1203586249781,-0.179738037210454,0.124538240022868,66.3867355972998,4.1216596004307,0.303080040824162,4.10078833311674e-10,-2761.60054239074,-2.68059033966077e-11,-1175.27779882419,-5.39674636396556e-11,-2.73132568869888e-160,-2.73132568869888e-160,0,0.15,0,35.5909715227741,209.723424579638,-3936.87834133415,-6.24467180067541,-3946.98137244071,1.48414699278192,-2768.68771948445,-2.78039631808806e-11,-1178.29365283704,-5.58500843323695e-11,4.10078833311674e-10,-2761.60054239074,-2.68059033966077e-11,-1175.27779882419,-5.39674636396556e-11,4635.29942790972,5745.08960906545,2244.20412896163,2967.9803340632,109.485406133584,181.045522238306,785.933064543465,1278.0508338472,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3946.98137244071,1.48414699278192,14033.31615,5998.94865807044,1
4.408,11.1153612184495,-0.179546230560922,0.124532177719923,66.4080643005059,4.12795584911701,0.30332911124298,4.10078833311674e-10,-2762.27497588092,-2.69008812608286e-11,-1175.56479503169,-5.4146618531326e-11,-2.23622738552739e-160,-2.23622738552739e-160,0,0.15,0,35.5512601181164,209.773358556538,-3937.83977103143,-6.25217500759663,-3947.95411114845,1.48529517886345,-2769.37008999632,-2.79071045387323e-11,-1178.5840210333,-5.60422731979317e-11,4.10078833311674e-10,-2762.27497588092,-2.69008812608286e-11,-1175.56479503169,-5.4146618531326e-11,4635.69091137622,5744.92836271077,2244.26924839089,2967.68497752212,109.119354296283,180.442402814165,785.87704579879,1277.93627315145,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3947.95411114845,1.48529517886345,14033.31615,5998.63428697664,1
4.41,11.1103626518309,-0.179354478065767,0.124526108130914,66.4293817810065,4.13425478888713,0.303578169529908,4.10078833311674e-10,-2762.95016467792,-2.69966359835121e-11,-1175.85211212607,-5.43270137685369e-11,-1.83087390144413e-160,-1.83087390144413e-160,0,0.15,0,35.5115610557165,209.823352547286,-3938.80227692242,-6.25969049893774,-3948.92794486984,1.48644547777258,-2770.05322887772,-2.8010245896584e-11,-1178.87471587368,-5.62344620634939e-11,4.10078833311674e-10,-2762.95016467792,-2.69966359835121e-11,-1175.85211212607,-5.43270137685369e-11,4636.08258974186,5744.76717917701,2244.3342820291,2967.38944905203,108.753113241599,179.838989272682,785.821019374321,1277.82192390639,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3948.92794486984,1.48644547777258,14033.31615,5998.31984076193,1
4.412,11.1053629237519,-0.179162779747001,0.124520031243909,66.4506880366782,4.14055641348516,0.303827215670362,4.10078833311674e-10,-2763.62611002484,-2.70930936368648e-11,-1176.1397506552,-5.45085313169057e-11,-1.49899749224236e-160,-1.49899749224236e-160,0,0.15,0,35.4718743416288,209.873406650174,-3939.76586079807,-6.26721830546376,-3949.90287543876,1.48759789159976,-2770.7371330685,-2.81133872544357e-11,-1179.16574225223,-5.6426650929056e-11,4.10078833311674e-10,-2763.62611002484,-2.70930936368648e-11,-1176.1397506552,-5.45085313169057e-11,4636.47446329031,5744.6060586094,2244.39922970696,2967.09374839332,108.386682810337,179.235281082787,785.764985224048,1277.70778657795,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3949.90287543876,1.48759789159976,14033.31615,5998.00531934755,1
4.414,11.10036203284,-0.178971135626641,0.124513947046962,66.471983065398,4.14686071665295,0.304076249649733,4.10078833311674e-10,-2764.30281275523,-2.71901873282469e-11,-1176.42771158055,-5.4691064374497e-11,-1.22727921348189e-160,-1.22727921348189e-160,0,0.15,0,35.4321999819167,209.923520963586,-3940.73052445342,-6.27475842030481,-3950.878904647,1.4887524247215,-2771.42181496561,-2.82165286122874e-11,-1179.45708956376,-5.66188397946182e-11,4.10078833311674e-10,-2764.30281275523,-2.71901873282469e-11,-1176.42771158055,-5.4691064374497e-11,4636.86653230577,5744.4450011536,2244.46409125471,2966.79787528591,108.020062850918,178.631277703994,785.708943205059,1277.59386170635,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3950.878904647,1.4887524247215,14033.31615,5997.69072265472,1
4.416,11.0953599777201,-0.178779545726693,0.124507855528084,66.4932668650428,4.15316769213014,0.304325271453391,4.10078833311674e-10,-2764.98027480308,-2.72878565306894e-11,-1176.71599476288,-5.48745163029142e-11,-1.00481440138474e-160,-1.00481440138474e-160,0,0.15,0,35.3925379826378,209.973695586276,-3941.69626968319,-6.28231094063949,-3951.85603441382,1.48990907522011,-2772.10726180314,-2.83196699701391e-11,-1179.74877249344,-5.68014192169023e-11,4.10078833311674e-10,-2764.98027480308,-2.72878565306894e-11,-1176.71599476288,-5.48745163029142e-11,4637.25879707258,5744.28400695508,2244.52886650275,2966.50182946959,107.653253190612,178.026978615191,785.652893431767,1277.4801496378,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3951.85603441382,1.48990907522011,14033.31615,5997.37605060444,1
4.418,11.0903567570152,-0.178588010069161,0.124501756675259,66.5145394334896,4.1594773336541,0.304574281066679,4.10078833311674e-10,-2765.65849670347,-2.7386046477121e-11,-1177.00460147366,-5.50578852014666e-11,-8.22675044227067e-161,-8.22675044227067e-161,0,0.15,0,35.3528883498516,210.023930617223,-3942.66309829397,-6.28987582813943,-3952.83426650403,1.49106784948162,-2772.79348993305,-2.84228113279908e-11,-1180.04077645414,-5.69936080824645e-11,4.10078833311674e-10,-2765.65849670347,-2.7386046477121e-11,-1177.00460147366,-5.50578852014666e-11,4637.65125787659,5744.12307616058,2244.59355528011,2966.20561068271,107.286253683177,177.422383267029,785.596835688156,1277.36665096927,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3952.83426650403,1.49106784948162,14033.31615,5997.0613031176,1
4.42,11.0853523693457,-0.178396528676041,0.124495650476437,66.5358007686153,4.16578963495996,0.304823278474916,4.10078833311674e-10,-2766.33748049668,-2.74847076122419e-11,-1177.29353147524,-5.52420934301296e-11,-6.73551481210174e-161,-6.73551481210174e-161,0,0.15,0,35.3132510896165,210.074226155688,-3943.63101208836,-6.29745318917958,-3953.81360285614,1.49222874509042,-2773.48048257431,-2.85112182061494e-11,-1180.33312016539,-5.71857969480266e-11,4.10078833311674e-10,-2766.33748049668,-2.74847076122419e-11,-1177.29353147524,-5.52420934301296e-11,4638.04391500333,5743.96220891628,2244.65815741641,2965.90921866398,106.919064153622,176.817491137091,785.540770111386,1277.25336603136,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3953.81360285614,1.49222874509042,14033.31615,5996.74648011493,1
4.422,11.08034681333,-0.178205101569338,0.124489536919547,66.5570508682972,4.17210458978062,0.305072263663401,4.10078833311674e-10,-2767.01722643189,-2.75823929266346e-11,-1177.58278633397,-5.54270611161515e-11,-5.5145904938281e-161,-5.5145904938281e-161,0,0.15,0,35.2736262079976,210.124582301079,-3944.6000128819,-6.30504295777246,-3954.79404521003,1.49339177016191,-2774.168256506,-2.86143595640011e-11,-1180.62578858799,-5.73779858135888e-11,4.10078833311674e-10,-2767.01722643189,-2.75823929266346e-11,-1177.58278633397,-5.54270611161515e-11,4638.43676873994,5743.8014053698,2244.72267273974,2965.61265315052,106.55168446068,176.212301667476,785.484696415865,1277.14029547536,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3954.79404521003,1.49339177016191,14033.31615,5996.4315815171,1
