Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.244,13.1361118987366,-0.000278038685496662,0.00024765921513217,76.9310382028638,5.9069589878542,0.179928451509789,5.1972512114947e-05,-0.000704183733460326,-0.000746250908278104,-0.001479763294825,-0.00147941241569116,-9.35375927652054e-05,-9.35375927652054e-05,-0,0,0,0.000109485559776109,-2.03991942320066,-0.00459258507630754,-1.77789052729215,-0.0046187211394813,-2.03991942506411,-0.000708147176369289,-0.000750738729984748,-0.00148860913986453,-0.00148825136922121,4.8191435385421e-05,-0.000704183733460326,-0.000746250908278104,-0.001479763294825,-0.00147941241569116,4717.50216716738,4720.10916513404,3076.63097581668,3078.33119188189,1.75981662843068,1.76078914274216,1.69968394539246,1.70062322929504,-0.000187075185530411,-9.35375927652054e-05,-9.35375927652054e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.246,13.1361118928231,-0.000275849481900736,0.000245938384350562,76.9568863989604,5.91166010493561,0.179928945105401,5.15991765456677e-05,-0.00070456090459615,-0.000746677980611263,-0.00148060508755358,-0.00148025355260647,-9.28417544082961e-05,-9.28417544082961e-05,-0,0,0,0.000107868741685144,-2.02574528421871,-0.00459238735137703,-1.76565963530407,-0.00461813182426617,-2.02574528606898,-0.000708463271493259,-0.000751099102927451,-0.00148931899306224,-0.00148896063078472,4.78461408608339e-05,-0.00070456090459615,-0.000746677980611263,-0.00148060508755358,-0.00148025355260647,4717.51122467437,4720.10010822266,3076.63688239443,3078.32528470853,1.74654310189018,1.74750157267859,1.68723097446268,1.68815689610719,-0.000185683508816592,-9.28417544082961e-05,-9.28417544082961e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.248,13.136111886912,-0.000273679719712541,0.00024422939293523,76.9827345919529,5.91636123901763,0.179929435271204,5.12286174560859e-05,-0.000704932263585996,-0.000747098705663677,-0.00148143432458655,-0.0014810821399336,-9.21514848846458e-05,-9.21514848846458e-05,-0,0,0,0.000106276604568483,-2.0116686637289,-0.00459219301337085,-1.75351080562659,-0.00461755191617809,-2.0116686655659,-0.000708774507937286,-0.000751454150578707,-0.00149001831263808,-0.00148965936543374,4.7503399783344e-05,-0.000704932263585996,-0.000747098705663677,-0.00148143432458655,-0.0014810821399336,4717.52021986304,4720.09111362069,3076.64274833716,3078.31941817911,1.73337870590926,1.73432334043905,1.67487463223044,1.67578738421844,-0.000184302969769292,-9.21514848846458e-05,-9.21514848846458e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.25,13.136111881003,-0.000271529193164589,0.000242532161433351,77.0085827818643,5.92106238997388,0.179929922030797,5.08608126387959e-05,-0.000705297901164076,-0.000747513180690404,-0.0014822511983495,-0.00148189837015526,-9.14667333870323e-05,-9.14667333870323e-05,-0,0,0,0.000104708753755634,-1.99768890729423,-0.004592001990663,-1.74144352342172,-0.00461698124791578,-1.99768890911798,-0.000709080962320662,-0.000751803952047938,-0.00149070725878146,-0.0014903477344724,4.71631919599365e-05,-0.000705297901164076,-0.000747513180690404,-0.0014822511983495,-0.00148189837015526,4717.52915315162,4720.08218091001,3076.64857391754,3078.31359202083,1.72032240188262,1.72125340425755,1.66261408184186,1.6635138539408,-0.000182933466774065,-9.14667333870323e-05,-9.14667333870323e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.252,13.1361118750963,-0.000269397699108334,0.00024084661089088,77.0344309687174,5.92576355767896,0.179930405407621,5.04957400888101e-05,-0.000705657906721389,-0.000747921501219715,-0.00148305589820036,-0.00148270243278709,-9.07874496641212e-05,-9.07874496641212e-05,-0,0,0,0.000103164801271149,-1.983805364586,-0.00459181421339892,-1.72945727645094,-0.00461641965721987,-1.9838053663968,-0.000709382707284374,-0.000752148588374781,-0.00149138599251783,-0.00149102589458266,4.68254973782477e-05,-0.000705657906721389,-0.000747921501219715,-0.00148305589820036,-0.00148270243278709,4717.53802495574,4720.07330967513,3076.6543594065,3078.30780596262,1.70737316312301,1.70829073433661,1.65044849501798,1.65133547420426,-0.000181574899328242,-9.07874496641212e-05,-9.07874496641212e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.254,13.1361118691917,-0.000267285036975903,0.000239172662850018,77.0602791525348,5.93046474200847,0.17993088542496,5.01333780013466e-05,-0.000706012368054964,-0.000748323761401109,-0.00148384861080084,-0.00148349451422021,-9.01135840131503e-05,-9.01135840131503e-05,-0,0,0,0.000101644365713253,-1.97001738936303,-0.00459162961360877,-1.717551555074,-0.00461586698414834,-1.97001739116088,-0.000709679818136346,-0.000752488137239413,-0.00149205466761749,-0.00149169400203329,4.64902962046498e-05,-0.000706012368054964,-0.000748323761401109,-0.00148384861080084,-0.00148349451422021,4717.54683568843,4720.06449950318,3076.6601050733,3078.30205973509,1.69452997469925,1.69543431268442,1.63837705194883,1.63925142245008,-0.000180227168026301,-9.01135840131503e-05,-9.01135840131503e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.256,13.1361118632892,-0.000265191008742444,0.000237510239346696,77.0861273333389,5.93516594283903,0.17993136210594,4.97737047696466e-05,-0.000706361371773334,-0.000748720053816821,-0.00148462951968266,-0.00148427479797922,-8.94450872726653e-05,-8.94450872726653e-05,-0,0,0,0.000100147072134825,-1.95632433945087,-0.00459144812505451,-1.70572585224758,-0.00461532307236225,-1.95632434123584,-0.000709972365587346,-0.000752822676911391,-0.0014927134376874,-0.00149235221038319,4.61575687823524e-05,-0.000706361371773334,-0.000748720053816821,-0.00148462951968266,-0.00148427479797922,4717.55558576008,4720.05574998388,3076.66581118548,3078.29635307057,1.68179183327661,1.68268313295438,1.62639894118892,1.62726088452571,-0.000178890174545331,-8.94450872726653e-05,-8.94450872726653e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.258,13.1361118573889,-0.00026311541888906,0.000235859262908048,77.1119755111521,5.93986716004821,0.179931835473533,4.94166989828202e-05,-0.00070670500297216,-0.000749110469687058,-0.00148539880552978,-0.00148504346473711,-8.878191081535e-05,-8.878191081535e-05,-0,0,0,9.86725519266766e-05,-1.94272557672101,-0.00459126968321775,-1.69397966352356,-0.00461478776883817,-1.94272557849314,-0.00071026042089332,-0.000753152283258551,-0.00149336245474895,-0.00149300066965499,4.58272956294467e-05,-0.00070670500297216,-0.000749110469687058,-0.00148539880552978,-0.00148504346473711,4717.56427557852,4720.04706070952,3076.67147800892,3078.29068570305,1.66915774695973,1.67003620028719,1.61451335955428,1.61536305458111,-0.0001775638216307,-8.878191081535e-05,-8.878191081535e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.26,13.1361118514906,-0.000261058074366332,0.000234219656549896,77.1378236859963,5.94456839351457,0.179932305550556,4.906233942372e-05,-0.000707043345430082,-0.000749495098771056,-0.0014861566462986,-0.00148580069225011,-8.81240065413236e-05,-8.81240065413236e-05,-0,0,0,9.72204427030788e-05,-1.92922046707018,-0.00459109422526516,-1.68231248704672,-0.00461426092297061,-1.92922046882969,-0.000710544054470344,-0.000753477030690014,-0.00149400186521161,-0.00149363953009234,4.54994574371547e-05,-0.000707043345430082,-0.000749495098771056,-0.0014861566462986,-0.00148580069225011,4717.57290554901,4720.03843127498,3076.6771058078,3078.28505736821,1.65662673513781,1.65749253115529,1.60271951202095,1.60355713496662,-0.000176248013082647,-8.81240065413236e-05,-8.81240065413236e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.262,13.1361118455943,-0.000259018784558418,0.000232591343774229,77.1636718578936,5.94926964311763,0.179932772359673,4.8710605066843e-05,-0.000707376481654126,-0.000749874029367294,-0.00148690321694341,-0.00148654665565627,-8.74713268710163e-05,-8.74713268710163e-05,-0,0,0,9.57903881895038e-05,-1.91580838039957,-0.00459092168993532,-1.67072382355272,-0.00461374238810732,-1.91580838214643,-0.000710823333433974,-0.000753796993865391,-0.00149463181761817,-0.00149426893688432,4.51740350679093e-05,-0.000707376481654126,-0.000749874029367294,-0.00148690321694341,-0.00148654665565627,4717.58147607424,4720.0298612777,3076.68269484464,3078.27946780342,1.64419782833227,1.64505115320961,1.59101661162493,1.59184233613225,-0.000174942653742033,-8.74713268710163e-05,-8.74713268710163e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.264,13.1361118397001,-0.000256997361247714,0.000230974248566689,77.1895200268656,5.95397090873788,0.179933235923395,4.8361475076259e-05,-0.000707704492686626,-0.000750247348476344,-0.00148763868990512,-0.00148728152724364,-8.68238247385924e-05,-8.68238247385924e-05,-0,0,0,9.43820381125223e-05,-1.90248869059411,-0.00459075201758618,-1.65921317636531,-0.00461323201935211,-1.90248869232848,-0.00071109832675631,-0.000754112245852964,-0.00149525245472651,-0.00149488903275037,4.48510095535706e-05,-0.000707704492686626,-0.000750247348476344,-0.00148763868990512,-0.00148728152724364,4717.58998755435,4720.02135031764,3076.68824538032,3078.27391674769,1.63187006804661,1.63271110512877,1.57940387936356,1.58021787652845,-0.000173647649477185,-8.68238247385924e-05,-8.68238247385924e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.266,13.1361118338078,-0.000254993618580077,0.000229368295394062,77.2153681929338,5.95867219025674,0.179933696264081,4.80149288035664e-05,-0.000708027458421282,-0.000750615141772946,-0.00148836323479994,-0.00148800547648642,-8.61814535853237e-05,-8.61814535853237e-05,-0,0,0,9.29950480918208e-05,-1.88926077550181,-0.00459058515003227,-1.64778005139355,-0.00461272967519118,-1.88926077722387,-0.00071136910116981,-0.0007544228556101,-0.00149586391971733,-0.0014954999601505,4.45303620936213e-05,-0.000708027458421282,-0.000750615141772946,-0.00148836323479994,-0.00148800547648642,4717.59844038696,4720.01289799733,3076.69375767404,3078.26840394167,1.6196425066186,1.62047143647043,1.56788054409828,1.56868298250825,-0.000172362907170647,-8.61814535853237e-05,-8.61814535853237e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.268,13.1361118279174,-0.000253007373030593,0.000227773409201763,77.2412163561198,5.96337348755659,0.17993415340394,4.76709457858735e-05,-0.000708345457499339,-0.000750977493340975,-0.00148907701872839,-0.0014887186702881,-8.55441673531381e-05,-8.55441673531381e-05,-0,0,0,9.16290795342931e-05,-1.87612401691308,-0.0045904210305557,-1.63642395712855,-0.00461223521862002,-1.87612401862269,-0.000711635720018001,-0.000754728896735525,-0.00149646634955403,-0.00149610186162157,4.42120740535922e-05,-0.000708345457499339,-0.000750977493340975,-0.00148907701872839,-0.0014887186702881,4717.60683496716,4720.00450392178,3076.69923198337,3078.26292912769,1.60751420707466,1.60833120752494,1.55644584245882,1.55723688823081,-0.000171088334706276,-8.55441673531381e-05,-8.55441673531381e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.27,13.136111822029,-0.000251038443369883,0.000226189515411333,77.2670645164447,5.96807480052071,0.179934607365031,4.73295057438073e-05,-0.000708658567106271,-0.000751334486266508,-0.00148978020592308,-0.00148942127323338,-8.491192047739e-05,-8.491192047739e-05,-0,0,0,9.02837995301644e-05,-1.86307780054007,-0.00459025960402668,-1.62514440464125,-0.00461174851154903,-1.86307780223756,-0.000711898250652192,-0.000755030436492138,-0.00149705988369846,-0.00149669486921656,4.38961269628885e-05,-0.000708658567106271,-0.000751334486266508,-0.00148978020592308,-0.00148942127323338,4717.61517168753,4719.99616769852,3076.70466856426,3078.25749204968,1.5954842429865,1.59628948917126,1.54509901874868,1.54587883556637,-0.00016982384095478,-8.491192047739e-05,-8.491192047739e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.272,13.1361118161424,-0.00024908665063094,0.000224616539917935,77.2929126739295,5.97277612903333,0.179935058169266,4.69905885795474e-05,-0.00070896686349171,-0.000751686202129855,-0.00149047295825938,-0.00149011344681113,-8.4284667881828e-05,-8.4284667881828e-05,-0,0,0,8.89588807511063e-05,-1.85012151599605,-0.0045901008164835,-1.61394090757714,-0.00461126942022668,-1.85012151768142,-0.000712156754721445,-0.000755327543572083,-0.00149764465607744,-0.00149727912007183,4.35825025135472e-05,-0.00070896686349171,-0.000751686202129855,-0.00149047295825938,-0.00149011344681113,4717.62345093818,4719.98788893759,3076.710067671,3078.25209245323,1.58355169832987,1.58434536273495,1.53383932485199,1.5346080740025,-0.000168569335763656,-8.4284667881828e-05,-8.4284667881828e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.274,13.1361118102577,-0.000247151818076489,0.000223054409087854,77.3187608285952,5.97747747297958,0.179935505838406,4.6654174374884e-05,-0.000709270421515859,-0.000752032721284851,-0.00149115543495299,-0.0014907953501928,-8.36623649712504e-05,-8.36623649712504e-05,-0,0,0,8.76540013503038e-05,-1.83725455677484,-0.00458994461527176,-1.60281298215396,-0.00461079781569022,-1.83725455844811,-0.000712411294611546,-0.000755620285547684,-0.00149822079966643,-0.00149785474854662,4.32711825582857e-05,-0.000709270421515859,-0.000752032721284851,-0.00149115543495299,-0.0014907953501928,4717.6316731067,4719.97966725148,3076.71542955631,3078.24673008551,1.57171566734546,1.57249791984838,1.52266602014175,1.5234238605517,-0.000167324729942501,-8.36623649712504e-05,-8.36623649712504e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.276,13.1361118043749,-0.000245233771166854,0.000221503049756002,77.3446089804624,5.98217883224551,0.179935950394069,4.63202433893027e-05,-0.000709569314851828,-0.000752374122869013,-0.00149182779272254,-0.00149146714018864,-8.30449676255987e-05,-8.30449676255987e-05,-0,0,0,8.63688448644317e-05,-1.82447632023023,-0.00458979094921645,-1.59176014715742,-0.00461033357006499,-1.82447632189157,-0.000712661932752487,-0.000755908728223129,-0.00149878844701811,-0.00149842188349395,4.29621491087942e-05,-0.000709569314851828,-0.000752374122869013,-0.00149182779272254,-0.00149146714018864,4717.63983857824,4719.97150225515,3076.72075447126,3078.24140469534,1.55997525440186,1.56074626231302,1.51157837138922,1.51232545966033,-0.000166089935251197,-8.30449676255987e-05,-8.30449676255987e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.278,13.1361117984938,-0.000243332337528338,0.000219962389223423,77.3704571295518,5.98688020671806,0.179936391857723,4.59887760580928e-05,-0.000709863616102799,-0.000752710484751024,-0.00149249018598694,-0.00149212897094843,-8.24324321942378e-05,-8.24324321942378e-05,-0,0,0,8.51031001175054e-05,-1.81178620755549,-0.00458963976842849,-1.5807819239365,-0.00460987655682082,-1.81178620920491,-0.000712908728052717,-0.000756192936739551,-0.00149934772441976,-0.0014989806569764,4.26553843342971e-05,-0.000709863616102799,-0.000752710484751024,-0.00149249018598694,-0.00149212897094843,4717.6479477355,4719.96339356604,3076.72604266536,3078.2361160331,1.54832957386069,1.5490895019638,1.50057565267473,1.50131214311878,-0.000164864864388476,-8.24324321942378e-05,-8.24324321942378e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.28,13.1361117926144,-0.000241447346922088,0.000218432355254811,77.3963052758837,5.99158159628505,0.179936830250696,4.56597529904801e-05,-0.000710153396568733,-0.000753041883588382,-0.00149314276648805,-0.00149278099452007,-8.18247154892732e-05,-8.18247154892732e-05,-0,0,0,8.38564611265653e-05,-1.79918362376283,-0.00458949102415721,-1.56987783640006,-0.00460942665198663,-1.79918362540064,-0.000713151741630857,-0.000756472974411009,-0.00149989876270397,-0.00149953119025553,4.2350870559559e-05,-0.000710153396568733,-0.000753041883588382,-0.00149314276648805,-0.00149278099452007,4717.65600095872,4719.95534080399,3076.73129438649,3078.2308638508,1.53677774994359,1.53752676053551,1.48965714529967,1.49038318997294,-0.000163649430978546,-8.18247154892732e-05,-8.18247154892732e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.282,13.1361117867369,-0.000239578631213459,0.000216912876076021,77.4221534194784,5.99628300083521,0.179937265594167,4.53331549677831e-05,-0.000710438726580708,-0.00075336839476879,-0.00149378568397795,-0.00149342336002175,-8.12217747807133e-05,-8.12217747807133e-05,-0,0,0,8.26286270091596e-05,-1.78666797766297,-0.00458934466877532,-1.55904741101085,-0.00460898373557493,-1.78666797928905,-0.000713391030862973,-0.000756748905303023,-0.00150044168180619,-0.00150007361418314,4.20485902637775e-05,-0.000710438726580708,-0.00075336839476879,-0.00149378568397795,-0.00149342336002175,4717.66399862572,4719.9473435913,3076.73650988097,3078.225647902,1.52531891660135,1.52605716953121,1.47882213769976,1.47953788643694,-0.000162443549561427,-8.12217747807133e-05,-8.12217747807133e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.284,13.136111780861,-0.00023772602434185,0.00021540388037159,77.4480015603559,6.00098442025811,0.179937697909175,4.5008962941593e-05,-0.000710719675236969,-0.000753690092602504,-0.00149441908537128,-0.00149405621483338,-8.06235677892232e-05,-8.06235677892232e-05,-0,0,0,8.14193018925877e-05,-1.77423868184471,-0.0045892006559038,-1.54829017678263,-0.00460854768931272,-1.77423868345919,-0.000713626654215479,-0.000757020791035184,-0.00150097660813865,-0.00150060804807007,4.17485260784539e-05,-0.000710719675236969,-0.000753690092602504,-0.00149441908537128,-0.00149405621483338,4717.67194111191,4719.93940155267,3076.74168939355,3078.22046794187,1.5139522173849,1.51467987009263,1.46806992535947,1.46877552580703,-0.000161247135578446,-8.06235677892232e-05,-8.06235677892232e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.286,13.1361117749868,-0.000235889362291017,0.000213905297282269,77.4738496985362,6.0056858544442,0.179938127216616,4.46871580319776e-05,-0.000710996310624011,-0.000754007050192104,-0.00149504311563163,-0.00149467970366377,-8.00300526816524e-05,-8.00300526816524e-05,-0,0,0,8.02281948248698e-05,-1.76189515265459,-0.00458905894031185,-1.53760566527355,-0.00460811839628566,-1.76189515425747,-0.000713858667119488,-0.000757288693580716,-0.0015015036611179,-0.00150113461427336,4.14506607862214e-05,-0.000710996310624011,-0.000754007050192104,-0.00149504311563163,-0.00149467970366377,4717.67982879029,4719.93151431519,3076.7468331674,3078.21532372712,1.50267680531834,1.50339401287246,1.45739981072778,1.4580954083768,-0.000160060105363305,-8.00300526816524e-05,-8.00300526816524e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.288,13.1361117691143,-0.000234068483059843,0.000212417056402545,77.499697834039,6.01038730328481,0.179938553537245,4.43677215257067e-05,-0.000711268699624012,-0.000754319339581073,-0.00149565791729147,-0.00149529396909465,-7.94411880645924e-05,-7.94411880645924e-05,-0,0,0,7.90550196874077e-05,-1.74963681017648,-0.00458891947779522,-1.52699341058207,-0.00460769574178554,-1.74963681176797,-0.00071408712647956,-0.000757552671391298,-0.00150202296138089,-0.00150165343033573,4.11549773190109e-05,-0.000711268699624012,-0.000754319339581073,-0.00149565791729147,-0.00149529396909465,4717.68766203148,4719.92368150835,3076.75194144415,3078.21021501602,1.49149184277377,1.49219875790867,1.44681110313492,1.44749684135345,-0.000158882376129185,-7.94411880645924e-05,-7.94411880645924e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.29,13.1361117632435,-0.000232263226633579,0.000210939087778183,77.5255459668839,6.0150887666721,0.179938976891676,4.40506348745007e-05,-0.000711536908169653,-0.000754627031519463,-0.00149626363079963,-0.001495899151325,-7.88569329794283e-05,-7.88569329794283e-05,-0,0,0,7.78994951093022e-05,-1.73746307821134,-0.00458878222514951,-1.51645294934086,-0.00460727961599582,-1.73746307979155,-0.000714312086901678,-0.000757812785128785,-0.00150253462508658,-0.0015021646155488,4.08614587567642e-05,-0.000711536908169653,-0.000754627031519463,-0.00149626363079963,-0.001495899151325,4717.69544120371,4719.91590276401,3076.75701446387,3078.20514156841,1.48039650134802,1.48109327450055,1.43630311871049,1.43697913877537,-0.000157713865958857,-7.88569329794283e-05,-7.88569329794283e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.292,13.1361117573742,-0.000230473434955514,0.000209471321903765,77.5513940970905,6.01979024449907,0.179939397300385,4.37358796933009e-05,-0.000711801001115739,-0.000754930195797311,-0.00149686039429346,-0.0014964953885642,-7.82772468962303e-05,-7.82772468962303e-05,-0,0,0,7.67613443832944e-05,-1.72537338425693,-0.00458864714040427,-1.50598382071215,-0.00460686990792126,-1.72537338582585,-0.00071453360249085,-0.000758069092537601,-0.00150303876811524,-0.00150266828414963,4.05700883257168e-05,-0.000711801001115739,-0.000754930195797311,-0.00149686039429346,-0.0014964953885642,4717.70316667286,4719.90817771639,3076.76205246509,3078.20010314566,1.46938996174124,1.4700767410867,1.42587518030255,1.42654162143075,-0.000156554493792461,-7.82772468962303e-05,-7.82772468962303e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.294,13.1361117515066,-0.00022869895189911,0.000208013689720234,77.5772422246779,6.02449173665957,0.179939814783706,4.34234377585623e-05,-0.000712061042294098,-0.000755228901058359,-0.00149744834379227,-0.00149708281674035,-7.77020897087529e-05,-7.77020897087529e-05,-0,0,0,7.56402953832978e-05,-1.71336715948762,-0.00458851418245967,-1.49558556638148,-0.00460646650807359,-1.71336716104521,-0.000714751725377666,-0.000758321650979077,-0.00150353550279164,-0.00150316455035607,4.02808493970345e-05,-0.000712061042294098,-0.000755228901058359,-0.00149744834379227,-0.00149708281674035,4717.71083880245,4719.90050600208,3076.76705568481,3078.19509951066,1.45847141363729,1.45914834512486,1.41552661739794,1.41618361677739,-0.000155404179417506,-7.77020897087529e-05,-7.77020897087529e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.296,13.1361117456405,-0.00022693962324055,0.000206566122612449,77.6030903496654,6.02919324304827,0.17994022936184,4.31132910065677e-05,-0.000712317094423038,-0.000755523214872689,-0.00149802761306055,-0.00149766156971556,-7.71314217288283e-05,-7.71314217288283e-05,-0,0,0,7.45360804834893e-05,-1.70144383873422,-0.00458838331101598,-1.48525773055231,-0.0046060693134597,-1.70144384028076,-0.000714966510020762,-0.000758570517210428,-0.00150402494179614,-0.00150365352549351,3.99937254852054e-05,-0.000712317094423038,-0.000755523214872689,-0.00149802761306055,-0.00149766156971556,4717.71845795368,4719.89288725996,3076.77202435852,3078.19013042784,1.44764005558593,1.44830728297347,1.40525676604369,1.40590445886367,-0.000154262843457657,-7.71314217288283e-05,-7.71314217288283e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.298,13.1361117397759,-0.000225195296631728,0.000205128552406742,77.6289384720719,6.03389476356068,0.179940641054848,4.28054215317628e-05,-0.000712569219434857,-0.000755813203781404,-0.00149859833385635,-0.00149823177920728,-7.65652036814752e-05,-7.65652036814752e-05,-0,0,0,7.34484364789284e-05,-1.68960286046385,-0.00458825448698692,-1.47499985993955,-0.00460567821966998,-1.68960286199934,-0.000715178006311088,-0.000758815745690291,-0.00150450719785709,-0.00150413531910962,3.9708700246667e-05,-0.000712569219434857,-0.000755813203781404,-0.00149859833385635,-0.00149823177920728,4717.7260244854,4719.88532113129,3076.77695872017,3078.18519566314,1.43689509488674,1.43755275977503,1.39506496876948,1.39570348825049,-0.00015313040736295,-7.65652036814752e-05,-7.65652036814752e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.3,13.1361117339129,-0.000223465821573656,0.00020370091136848,77.6547865919164,6.03859629809309,0.179941049882656,4.24998115851114e-05,-0.000712817478115966,-0.000756098933175808,-0.00149916063612682,-0.00149879357482323,-7.60033966996161e-05,-7.60033966996161e-05,-0,0,0,7.23771045076732e-05,-1.6778436667599,-0.00458812767212316,-1.4648115037636,-0.00460529312392139,-1.67784366828451,-0.000715386265377287,-0.000759057392409688,-0.00150498237563096,-0.00150461004062712,3.94257574784336e-05,-0.000712817478115966,-0.000756098933175808,-0.00149916063612682,-0.00149879357482323,4717.73353875417,4719.87780725958,3076.78185900223,3078.18029498402,1.42623574747473,1.42688398934118,1.38495057451125,1.38558005193446,-0.000152006793399232,-7.60033966996161e-05,-7.60033966996161e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.302,13.1361117280513,-0.000221751049390284,0.000202283132199635,77.6806347092175,6.04329784654262,0.179941455865055,4.21964435724727e-05,-0.000713061930333722,-0.000756380467552652,-0.00149971464741238,-0.00149934708425029,-7.54459623185723e-05,-7.54459623185723e-05,-0,0,0,7.1321829974364e-05,-1.66616570330196,-0.00458800282896375,-1.45469221374459,-0.00460491392763518,-1.66616570481567,-0.000715591338097518,-0.000759295511134737,-0.00150545058296452,-0.00150507779602856,3.91448811164975e-05,-0.000713061930333722,-0.000756380467552652,-0.00149971464741238,-0.00149934708425029,4717.74100111425,4719.87034529069,3076.78672543565,3078.17542815941,1.41566123780771,1.41630019403947,1.37491293853578,1.375533503272,-0.000150891924637145,-7.54459623185723e-05,-7.54459623185723e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.304,13.1361117221913,-0.000220050833202723,0.000200875148036362,77.7064828239937,6.04799940880721,0.179941859021702,4.18953000529982e-05,-0.000713302635100044,-0.000756657870387533,-0.00150026049337936,-0.00149989243310989,-7.48928624714928e-05,-7.48928624714928e-05,-0,0,0,7.02823624752436e-05,-1.65456841934591,-0.00458787992103973,-1.44464154409534,-0.004604540532202,-1.65456842084884,-0.000715793271592647,-0.00075953015489483,-0.00150591192549437,-0.00150553869116196,3.88660552345623e-05,-0.000713302635100044,-0.000756657870387533,-0.00150026049337936,-0.00149989243310989,4717.7484119176,4719.86293487272,3076.79155824991,3078.17059495977,1.40517079875534,1.4058006046819,1.36495142236644,1.36556320190463,-0.000149785724942986,-7.48928624714928e-05,-7.48928624714928e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
