Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.884,0.000854919006462913,0.000854918027862112,-6.46821730043368e-05,4.72302043916711e-07,2.36233093965656e-05
4.886,0.000849192188726031,0.000849191216290546,-6.47310857862844e-05,4.68174125747981e-07,2.34083910935875e-05
4.888,0.000843501137574424,0.000843500171286117,-6.47799987079725e-05,4.64175449696904e-07,2.3195815626564e-05
4.89,0.000837845675452846,0.000837844715292291,-6.48289117775911e-05,4.60300071626569e-07,2.29855524101943e-05
4.892,0.000832225624819523,0.000832224670765995,-6.48778249803841e-05,4.56542437348288e-07,2.27775713160763e-05
4.894,0.000826640808166933,0.000826639860198423,-6.49267383272463e-05,4.52897350756247e-07,2.25718426649794e-05
4.896,0.000821091048042075,0.000821090106135327,-6.49756518103335e-05,4.49359944809795e-07,2.23683372192542e-05
4.898,0.000815576167066234,0.000815575231196789,-6.50245654292633e-05,4.45925655171521e-07,2.2167026175419e-05
4.9,0.000810095987954251,0.000810095058096511,-6.50734791873116e-05,4.42590196187384e-07,2.19678811569076e-05
4.902,0.00080465033353331,0.000804649409660609,-6.5122393075602e-05,4.39349538998847e-07,2.17708742069649e-05
4.904,0.00079923902676126,0.000799238108845939,-6.51713070982055e-05,4.36199891629946e-07,2.15759777816833e-05
4.906,0.000793861890744464,0.000793860978757954,-6.52202212549865e-05,4.33137680808409e-07,2.13831647432086e-05
4.908,0.000788518748755212,0.000788517842668114,-6.52691355396932e-05,4.30159535398626e-07,2.11924083530783e-05
4.91,0.000783209424248677,0.000783208524030848,-6.53180499537784e-05,4.27262271276203e-07,2.10036822657107e-05
4.912,0.000777933740879453,0.000777932846500088,-6.53669644961552e-05,4.2444287751319e-07,2.08169605220254e-05
4.914,0.000772691522517663,0.000772690633945376,-6.54158791691524e-05,4.21698503786409e-07,2.06322175431751e-05
4.916,0.000767482593264654,0.000767481710467558,-6.54647939674771e-05,4.19026448812659e-07,2.04494281244478e-05
4.918,0.000762306777468298,0.000762305900414072,-6.55137088899648e-05,4.16424149826044e-07,2.02685674292572e-05
4.92,0.00075716389973788,0.000757163028393846,-6.55626239364873e-05,4.13889172906051e-07,2.00896109832629e-05
4.922,0.000752053784958616,0.0007520529192918,-6.56115391085039e-05,4.11419204128545e-07,1.99125346685992e-05
4.924,0.00074697625830578,0.000746975398282974,-6.56604543997715e-05,4.09012041469241e-07,1.97373147182271e-05
4.926,0.000741931145258469,0.000741930290846286,-6.57093698127864e-05,4.06665587345298e-07,1.9563927710374e-05
4.928,0.000736918271612995,0.000736917422777917,-6.57582853445615e-05,4.04377841792781e-07,1.93923505630865e-05
4.93,0.000731937463495929,0.000731936620204356,-6.58072009967215e-05,4.02146896186751e-07,1.92225605288852e-05
4.932,0.000726988547376792,0.00072698770959508,-6.58561167706511e-05,3.999709274615e-07,1.9054535189501e-05
4.934,0.000722071350080403,0.000722070517774903,-6.59050326569381e-05,3.97848192809346e-07,1.88882524507159e-05
4.936,0.000717185698798899,0.000717184871935987,-6.59539486637995e-05,3.95777024755375e-07,1.87236905372826e-05
4.938,0.000712331421103419,0.000712330599649522,-6.6002864782458e-05,3.93755826664774e-07,1.85608279879385e-05
4.94,0.000707508344955467,0.000707507528877091,-6.6051781018672e-05,3.91783068564202e-07,1.83996436505019e-05
4.942,0.000702716298717967,0.000702715487981716,-6.61006973697833e-05,3.89857283278234e-07,1.8240116677054e-05
4.944,0.000697955111165998,0.000697954305738592,-6.61496138260636e-05,3.87977062876146e-07,1.80822265191801e-05
4.946,0.000693224611497237,0.000693223811345525,-6.61985303974833e-05,3.86141055373386e-07,1.79259529233197e-05
4.948,0.000688524629342095,0.000688523834433071,-6.62474470832154e-05,3.84347961663937e-07,1.77712759261597e-05
4.95,0.000683854994773568,0.000683854205074377,-6.62963638744085e-05,3.82596532671039e-07,1.76181758501478e-05
4.952,0.000679215538316802,0.000679214753794752,-6.63452807785751e-05,3.8088556673531e-07,1.74666332990096e-05
4.954,0.000674606090958374,0.000674605311580939,-6.63941977886137e-05,3.79213907135223e-07,1.73166291534061e-05
4.956,0.000670026484155305,0.000670025709890132,-6.64431149051283e-05,3.77580439812559e-07,1.71681445666143e-05
4.958,0.000665476549843795,0.000665475780658706,-6.64920321229274e-05,3.75984091248427e-07,1.70211609602978e-05
4.96,0.000660956120447706,0.000660955356310702,-6.65409494511153e-05,3.74423826473529e-07,1.68756600203512e-05
4.962,0.000656465028886774,0.000656464269766035,-6.65898668845025e-05,3.72898647212911e-07,1.67316236927804e-05
4.964,0.000652003108584576,0.000652002354448464,-6.66387844186143e-05,3.71407590138713e-07,1.65890341796752e-05
4.966,0.000647570193476246,0.000647569444293304,-6.6687702062398e-05,3.69949725253147e-07,1.64478739352391e-05
4.968,0.00064316611801595,0.000643165373754901,-6.6736619801375e-05,3.6852415437626e-07,1.63081256618808e-05
4.97,0.000638790717184114,0.000638789977813862,-6.67855376439412e-05,3.67130009701224e-07,1.61697723063568e-05
4.972,0.000634443826494429,0.000634443091984056,-6.68344555854657e-05,3.65766452447338e-07,1.60327970560031e-05
4.974,0.00063012528200062,0.000630124552319388,-6.68833736301375e-05,3.64432671614963e-07,1.58971833350018e-05
4.976,0.000625834920302991,0.000625834195420338,-6.69322917733277e-05,3.63127882774377e-07,1.57629148007062e-05
4.978,0.000621572578554754,0.000621571858440295,-6.69812100125563e-05,3.61851326958685e-07,1.56299753400499e-05
4.98,0.000617338094468136,0.000617337379091658,-6.70301283499476e-05,3.60602269605466e-07,1.54983490659867e-05
4.982,0.000613131306320279,0.000613130595651745,-6.70790467872328e-05,3.59379999543648e-07,1.53680203139966e-05
4.984,0.000608952052958936,0.000608951346968479,-6.71279653156575e-05,3.58183828070899e-07,1.52389736386579e-05
4.986,0.000604800173807954,0.000604799472465876,-6.71768839442605e-05,3.5701308803688e-07,1.51111938102562e-05
4.988,0.000600675508872567,0.000600674812149343,-6.7225802664529e-05,3.55867133007472e-07,1.49846658114679e-05
4.99,0.000596577898744496,0.000596577206610765,-6.72747214820882e-05,3.54745336466887e-07,1.48593748340662e-05
4.992,0.000592507184606847,0.000592506497033419,-6.73236403891415e-05,3.53647091037602e-07,1.47353062757234e-05
4.994,0.00058846320823884,0.000588462525196687,-6.73725593906818e-05,3.52571807767172e-07,1.46124457368298e-05
4.996,0.000584445812020334,0.000584445133480596,-6.74214784813761e-05,3.51518915433196e-07,1.44907790173726e-05
4.998,0.000580454838936193,0.000580454164870174,-6.74703976644718e-05,3.50487859905429e-07,1.4370292113878e-05
5,0.000576490132580465,0.000576489462959632,-6.75193169397215e-05,3.49478103490199e-07,1.42509712163795e-05
5.002,0.000572551537160391,0.000572550871956375,-6.75682363019547e-05,3.48489124361317e-07,1.41328027054627e-05
5.004,0.000568638897500253,0.000568638236684844,-6.76171557525942e-05,3.47520415978856e-07,1.40157731493343e-05
5.006,0.000564752059045043,0.000564751402590197,-6.76660752914753e-05,3.46571486556337e-07,1.38998693009549e-05
5.008,0.000560890867863992,0.000560890215741823,-6.77149949185141e-05,3.45641858526531e-07,1.37850780951979e-05
5.01,0.00055705517065392,0.000557054522836703,-6.77639146360102e-05,3.44731068062867e-07,1.36713866460887e-05
5.012,0.000553244814742447,0.000553244171202617,-6.78128344387978e-05,3.43838664609297e-07,1.35587822440525e-05
5.014,0.000549459648091045,0.000549459008801197,-6.78617543222669e-05,3.42964210402732e-07,1.34472523532122e-05
5.016,0.000545699519297947,0.000545698884230837,-6.79106742922953e-05,3.42107280065413e-07,1.33367846087702e-05
5.018,0.000541964277600911,0.000541963646729451,-6.79595943488036e-05,3.41267460162706e-07,1.32273668143668e-05
5.02,0.000538253772879836,0.000538253146177098,-6.80085144863909e-05,3.40444348852995e-07,1.31189869395404e-05
5.022,0.000534567855659252,0.000534567233098465,-6.80574347049795e-05,3.39637555444048e-07,1.30116331172016e-05
5.024,0.000530906377110663,0.000530905758665213,-6.81063550111657e-05,3.3884670004286e-07,1.29052936411373e-05
5.026,0.000527269189054761,0.000527268574698193,-6.81552753980422e-05,3.380714132289e-07,1.2799956963581e-05
5.028,0.000523656143963518,0.000523655533669532,-6.82041958644217e-05,3.37311335680916e-07,1.26956116927978e-05
5.03,0.000520067094962141,0.000520066488704593,-6.82531164077679e-05,3.36566117875577e-07,1.25922465907435e-05
5.032,0.000516501895830905,0.000516501293583808,-6.8302037037223e-05,3.35835419767619e-07,1.24898505707179e-05
5.034,0.000512960401006872,0.000512959802744394,-6.83509577423877e-05,3.35118910481639e-07,1.23884126950786e-05
5.036,0.000509442465585487,0.000509441871281948,-6.83998785266067e-05,3.34416268039185e-07,1.22879221729967e-05
5.038,0.000505947945322051,0.00050594735495193,-6.84487993921932e-05,3.33727179059298e-07,1.21883683582382e-05
5.04,0.000502476696633097,0.000502476110171023,-6.84977203321665e-05,3.33051338505809e-07,1.20897407469788e-05
5.042,0.000499028576597639,0.000499027994018395,-6.85466413532107e-05,3.32388449413219e-07,1.19920289756756e-05
5.044,0.000495603442958322,0.000495602864236845,-6.85955624465991e-05,3.31738222651524e-07,1.18952228189347e-05
5.046,0.000492201154122466,0.000492200579233842,-6.86444836166343e-05,3.31100376677198e-07,1.17993121874516e-05
5.048,0.000488821569163,0.000488820998082471,-6.86934048630125e-05,3.30474637308563e-07,1.17042871259605e-05
5.05,0.000485464547819305,0.000485463980522259,-6.8742326184636e-05,3.29860737497331e-07,1.1610137811224e-05
5.052,0.000482129950497947,0.000482129386959927,-6.8791247573735e-05,3.29258417100514e-07,1.15168545500594e-05
5.054,0.000478817638273327,0.00047881707847002,-6.88401690404944e-05,3.28667422693037e-07,1.14244277773883e-05
5.056,0.000475527472888218,0.000475526916795466,-6.88890905838986e-05,3.28087507358674e-07,1.13328480543197e-05
5.058,0.000472259316754234,0.000472258764348021,-6.8938012196101e-05,3.27518430489585e-07,1.12421060662719e-05
5.06,0.000469013032952183,0.000469012484208646,-6.89869338795036e-05,3.26959957610613e-07,1.11521926211127e-05
5.062,0.000465788485232358,0.000465787940127776,-6.90358556356361e-05,3.26411860191758e-07,1.10630986473324e-05
5.064,0.000462585538014716,0.000462584996525519,-6.90847774652338e-05,3.25873915463392e-07,1.09748151922556e-05
5.066,0.000459404056389,0.000459403518491759,-6.91336993639489e-05,3.2534590628227e-07,1.08873334202654e-05
5.068,0.000456243906114756,0.000456243371786188,-6.91826213306915e-05,3.24827620912224e-07,1.08006446110783e-05
5.07,0.000453104953621282,0.000453104422838249,-6.92315433670738e-05,3.24318852912362e-07,1.0714740158014e-05
5.072,0.000449987066007501,0.000449986538747007,-6.92804654694655e-05,3.23819400980001e-07,1.06296115663153e-05
5.074,0.00044689011104175,0.000446889587280942,-6.93293876429757e-05,3.23329068769539e-07,1.05452504515114e-05
5.076,0.0004438139571615,0.000443813436877667,-6.93783098874713e-05,3.2284766478983e-07,1.04616485377638e-05
5.078,0.000440758473473001,0.000440757956643574,-6.94272321975767e-05,3.22375002241147e-07,1.03787976562648e-05
5.08,0.000437723529750862,0.000437723016353409,-6.94761545749081e-05,3.21910898889771e-07,1.02966897436731e-05
5.082,0.00043470899643755,0.00043470848644978,-6.95250770184611e-05,3.2145517694065e-07,1.02153168405464e-05
5.084,0.000431714744642836,0.000431714238042598,-6.95739995289004e-05,3.2100766291111e-07,1.01346710898129e-05
5.086,0.000428740646143165,0.000428740142908446,-6.96229221045075e-05,3.20568187505724e-07,1.00547447352544e-05
5.088,0.000425786573380969,0.000425786073489891,-6.96718447469018e-05,3.20136585497502e-07,9.97553012006091e-06
5.09,0.000422852399463911,0.000422851902894734,-6.97207674515866e-05,3.19712695625239e-07,9.89701968533563e-06
5.092,0.000419937998164073,0.000419937504895193,-6.976969021923e-05,3.19296360475755e-07,9.81920596867648e-06
5.094,0.000417043243917085,0.000417042753927031,-6.98186130523276e-05,3.1888742638025e-07,9.74208160276002e-06
5.096,0.000414168011821191,0.00041416752508863,-6.98675359464641e-05,3.18485743308187e-07,9.66563931396067e-06
5.098,0.000411312177636268,0.000411311694139996,-6.99164589031839e-05,3.18091164758068e-07,9.58987192096304e-06
5.1,0.000408475617782778,0.000408475137501728,-6.99653819214897e-05,3.17703547693215e-07,9.51477233343498e-06
5.102,0.000405658209340679,0.000405657732253913,-7.00143050030853e-05,3.17322752410196e-07,9.44033355069395e-06
5.104,0.000402859830048277,0.000402859356134988,-7.00632281452274e-05,3.16948642467131e-07,9.36654866039792e-06
5.106,0.000400080358301024,0.000400079887540537,-7.01121513460469e-05,3.16581084592335e-07,9.29341083728466e-06
5.108,0.000397319673150278,0.000397319205522048,-7.01610746122562e-05,3.16219948601148e-07,9.22091334187058e-06
5.11,0.000394577654302005,0.000394577189785615,-7.02099979335654e-05,3.15865107311296e-07,9.14904951923839e-06
5.112,0.00039185418211544,0.000391853720690601,-7.02589213166094e-05,3.1551643646105e-07,9.07781279780279e-06
5.114,0.000389149137601698,0.00038914867924825,-7.03078447595225e-05,3.15173814632567e-07,9.00719668810315e-06
5.116,0.000386462402422345,0.000386461947120253,-7.03567682578968e-05,3.14837123176668e-07,8.93719478162801e-06
5.118,0.000383793858887925,0.00038379340661728,-7.0405691815985e-05,3.14506246140328e-07,8.86780074962342e-06
5.12,0.000381143389956441,0.000381142940697462,-7.04546154319235e-05,3.14181070193098e-07,8.79900834197782e-06
5.122,0.000378510879231807,0.000378510432964835,-7.05035391037703e-05,3.13861484564249e-07,8.73081138607129e-06
5.124,0.000375896210962245,0.000375895767667745,-7.05524628333167e-05,3.13547380972798e-07,8.66320378566345e-06
5.126,0.000373299270038655,0.000373298829697216,-7.06013866203699e-05,3.13238653554224e-07,8.59617951980308e-06
5.128,0.000370719941992944,0.000370719504585278,-7.06503104612427e-05,3.12935198812471e-07,8.52973264174564e-06
5.13,0.000368158112996323,0.000368157678503262,-7.0699234360271e-05,3.12636915549581e-07,8.46385727788962e-06
5.132,0.000365613669857556,0.000365613238260054,-7.07481583130528e-05,3.12343704805649e-07,8.39854762673703e-06
5.134,0.000363086500021195,0.000363086071300327,-7.07970823220198e-05,3.120554698077e-07,8.33379795786514e-06
5.136,0.000360576491565765,0.000360576065702723,-7.08460063861094e-05,3.11772115912022e-07,8.26960261091208e-06
5.138,0.000358083533201923,0.000358083110178021,-7.08949305070386e-05,3.11493550543294e-07,8.20595599457093e-06
5.14,0.000355607514270591,0.000355607094067261,-7.09438546761179e-05,3.11219683148702e-07,8.14285258562568e-06
5.142,0.000353148324741052,0.00035314790733984,-7.09927789009462e-05,3.10950425153134e-07,8.08028692797649e-06
5.144,0.000350705855209016,0.000350705440591588,-7.10417031787947e-05,3.10685689884246e-07,8.01825363168817e-06
5.146,0.000348279996894667,0.000348279585042805,-7.10906275094778e-05,3.10425392554098e-07,7.95674737204391e-06
5.148,0.000345870641640673,0.000345870232536273,-7.11395518912209e-05,3.10169450205503e-07,7.89576288864927e-06
5.15,0.000343477681910174,0.000343477275535248,-7.1188476325745e-05,3.09917781650443e-07,7.83529498450574e-06
5.152,0.000341101010784745,0.000341100607121419,-7.1237400811198e-05,3.09670307438045e-07,7.77533852511806e-06
5.154,0.000338740521962332,0.000338740120992845,-7.12863253465231e-05,3.0942694981179e-07,7.71588843762436e-06
5.156,0.000336396109755166,0.000336395711461871,-7.13352499368604e-05,3.09187632657667e-07,7.65693970991608e-06
5.158,0.000334067669087656,0.000334067273453015,-7.1384174576069e-05,3.08952281487715e-07,7.59848738979861e-06
5.16,0.000331755095494251,0.000331754702500841,-7.14330992630945e-05,3.0872082337602e-07,7.54052658414591e-06
5.162,0.000329458285117292,0.000329457894747799,-7.14820240013309e-05,3.08493186924455e-07,7.48305245808232e-06
5.164,0.000327177134704837,0.000327176746942056,-7.15309487855921e-05,3.08269302242583e-07,7.42606023415725e-06
5.166,0.000324911541608465,0.000324911156435301,-7.15798736226114e-05,3.08049100884185e-07,7.36954519155679e-06
5.168,0.000322661403781065,0.000322661021180533,-7.16287985095894e-05,3.0783251584041e-07,7.31350266530243e-06
5.17,0.000320426619774604,0.000320426239729825,-7.16777234380823e-05,3.07619481488224e-07,7.25792804548056e-06
5.172,0.000318207088737877,0.000318206711232079,-7.17266484205491e-05,3.07409933558956e-07,7.202816776479e-06
5.174,0.000316002710414239,0.00031600233543076,-7.17755734494212e-05,3.07203809096991e-07,7.14816435623689e-06
5.176,0.000313813385139328,0.000313813012661608,-7.18244985228542e-05,3.07001046465431e-07,7.09396633549746e-06
5.178,0.000311639013838758,0.000311638643850346,-7.18734236466328e-05,3.06801585265404e-07,7.04021831707439e-06
5.18,0.000309479498025813,0.00030947913051036,-7.19223488173235e-05,3.06605366334985e-07,6.9869159551563e-06
5.182,0.000307334739799111,0.000307334374740374,-7.19712740338791e-05,3.06412331724368e-07,6.93405495457354e-06
5.184,0.000305204641840271,0.000305204279222108,-7.2020199293741e-05,3.06222424657506e-07,6.88163107010332e-06
5.186,0.000303089107411549,0.000303088747217924,-7.20691246010276e-05,3.06035589497954e-07,6.82964010580723e-06
5.188,0.000300988040353474,0.000300987682568454,-7.21180499513552e-05,3.05851771730271e-07,6.77807791432901e-06
5.19,0.000298901345082471,0.000298900989690221,-7.21669753438362e-05,3.05670917940874e-07,6.72694039623977e-06
5.192,0.000296828926588463,0.000296828573573251,-7.22159007860077e-05,3.05492975783103e-07,6.67622349938373e-06
5.194,0.000294770690432471,0.000294770339778666,-7.22648262693543e-05,3.05317893952049e-07,6.6259232182449e-06
5.196,0.000292726542744205,0.000292726194436274,-7.23137517996667e-05,3.05145622165732e-07,6.57603559328769e-06
5.198,0.000290696390219634,0.000290696044242145,-7.23626773716903e-05,3.04976111135903e-07,6.5265567103463e-06
5.2,0.000288680140118559,0.000288679796456179,-7.24116029888312e-05,3.04809312552472e-07,6.4774827000064e-06
5.202,0.000286677700262172,0.000286677358899664,-7.24605286465527e-05,3.04645179061457e-07,6.42880973699559e-06
5.204,0.000284688979030603,0.000284688639952829,-7.25094543492145e-05,3.04483664233618e-07,6.38053403959157e-06
5.206,0.000282713885360466,0.000282713548552385,-7.25583800907689e-05,3.04324722556068e-07,6.33265186902878e-06
5.208,0.000280752328742393,0.00028075199418906,-7.26073058778056e-05,3.04168309395487e-07,6.28515952891785e-06
5.21,0.000278804219218562,0.000278803886905128,-7.26562317018137e-05,3.04014380994743e-07,6.23805336468389e-06
5.212,0.000276869467380223,0.000276869137291932,-7.27051575745486e-05,3.03862894451001e-07,6.19132976299229e-06
5.214,0.000274947984365207,0.000274947656487401,-7.27540834823359e-05,3.03713807675434e-07,6.14498515119869e-06
5.216,0.000273039681855443,0.000273039356173556,-7.28030094336722e-05,3.03567079411827e-07,6.09901599681106e-06
5.218,0.000271144472074459,0.000271144148574018,-7.28519354215611e-05,3.03422669186864e-07,6.05341880694195e-06
5.22,0.000269262267784886,0.000269261946451511,-7.29008614536266e-05,3.03280537311168e-07,6.0081901277936e-06
5.222,0.00026739298228595,0.000267392663105356,-7.2949787523747e-05,3.03140644850598e-07,5.96332654412663e-06
5.224,0.000265536529410971,0.00026553621236896,-7.29987136327921e-05,3.03002953615296e-07,5.91882467873762e-06
5.226,0.000263692823524842,0.000263692508607311,-7.30476397831445e-05,3.028674261454e-07,5.87468119197603e-06
5.228,0.000261861779521526,0.000261861466714461,-7.30965659696365e-05,3.02734025684503e-07,5.83089278122655e-06
5.23,0.00026004331282153,0.000260043002111007,-7.31454921990995e-05,3.02602716183953e-07,5.78745618043311e-06
5.232,0.00025823733936939,0.000258237030741574,-7.31944184654147e-05,3.02473462269475e-07,5.74436815960433e-06
5.234,0.000256443775631147,0.000256443469072293,-7.32433447736667e-05,3.02346229236636e-07,5.70162552434882e-06
5.236,0.000254662538591827,0.000254662234088277,-7.32922711168639e-05,3.02220983021003e-07,5.65922511539701e-06
5.238,0.000252893545752911,0.000252893243291097,-7.33411974958014e-05,3.02097690212394e-07,5.61716380814311e-06
5.24,0.000251136715129817,0.000251136414696256,-7.33901239171563e-05,3.01976318019288e-07,5.57543851219e-06
5.242,0.000249391965249364,0.000249391666830661,-7.34390503715523e-05,3.01856834253382e-07,5.53404617090237e-06
5.244,0.000247659215147255,0.000247658918730101,-7.34879768632028e-05,3.01739207327287e-07,5.49298376096626e-06
5.246,0.000245938384365543,0.000245938089936714,-7.35369033936221e-05,3.01623406256495e-07,5.45224829194379e-06
5.248,0.000244229392950107,0.000244229100496465,-7.35858299585215e-05,3.01509400605796e-07,5.4118368058602e-06
5.25,0.000242532161448125,0.000242531870956616,-7.36347565594945e-05,3.01397160511816e-07,5.37174637677658e-06
5.252,0.000240846610905552,0.000240846322363206,-7.36836831982138e-05,3.01286656653905e-07,5.3319741103606e-06
5.254,0.000239172662864588,0.000239172376258521,-7.37326098721396e-05,3.01177860266153e-07,5.2925171434993e-06
5.256,0.000237510239361165,0.000237509954678573,-7.37815365827105e-05,3.01070743099702e-07,5.25337264387981e-06
5.258,0.000235859262922418,0.000235858980150579,-7.38304633265923e-05,3.00965277411903e-07,5.21453780959765e-06
5.26,0.000234219656564166,0.000234219375690443,-7.38793901078461e-05,3.00861435973297e-07,5.17600986876037e-06
5.262,0.000232591343788399,0.000232591064800235,-7.39283169221866e-05,3.00759192055826e-07,5.13778607910921e-06
5.264,0.000230974248580762,0.000230973971465681,-7.3977243768746e-05,3.00658519401012e-07,5.09986372763114e-06
5.266,0.000229368295408037,0.000229368020153644,-7.40261706524606e-05,3.00559392237743e-07,5.0622401301903e-06
5.268,0.000227773409215641,0.000227773135809621,-7.40750975665033e-05,3.00461785257878e-07,5.02491263115004e-06
5.27,0.000226189515425115,0.000226189243855231,-7.41240245193069e-05,3.00365673601986e-07,4.98787860302205e-06
5.272,0.000224616539931622,0.000224616270185718,-7.41729515014235e-05,3.00271032867139e-07,4.95113544609275e-06
5.274,0.000223054409101446,0.000223054141167444,-7.42218785170744e-05,3.00177839074384e-07,4.91468058807799e-06
5.276,0.000221503049769499,0.000221502783635399,-7.42708055653161e-05,3.00086068684043e-07,4.87851148378337e-06
5.278,0.000219962389236828,0.000219962124890707,-7.43197326502926e-05,2.9999569856689e-07,4.84262561474269e-06
5.28,0.000218432355268123,0.000218432092698136,-7.43686597617621e-05,2.99906706016954e-07,4.80702048889179e-06
5.282,0.00021691287608924,0.000216912615283618,-7.4417586912295e-05,2.99819068724371e-07,4.77169364023838e-06
5.284,0.000215403880384718,0.000215403621331768,-7.44665140900592e-05,2.9973276476852e-07,4.73664262852501e-06
5.286,0.000213905297295306,0.000213905039983411,-7.45154412992004e-05,2.99647772629805e-07,4.70186503890265e-06
5.288,0.000212417056415492,0.00021241680083311,-7.4564368539652e-05,2.99564071157182e-07,4.66735848163264e-06
5.29,0.00021093908779104,0.000210938833926704,-7.46132958130955e-05,2.99481639574628e-07,4.63312059174559e-06
5.292,0.000209471321916532,0.00020947106975885,-7.46622231202606e-05,2.99400457467503e-07,4.59914902874663e-06
5.294,0.000208013689732912,0.000208013439270564,-7.47111504567912e-05,2.99320504782323e-07,4.56544147631078e-06
5.296,0.000206566122625039,0.00020656587384678,-7.47600778200008e-05,2.9924176182327e-07,4.53199564197708e-06
5.298,0.000205128552419245,0.000205128305313901,-7.48090052159419e-05,2.99164209226526e-07,4.49880925685373e-06
5.3,0.000203700911380896,0.000203700665937367,-7.4857932645346e-05,2.9908782796038e-07,4.46588007531899e-06
5.302,0.000202283132211966,0.000202282888419224,-7.49068601004416e-05,2.99012599345165e-07,4.43320587476308e-06
5.304,0.000200875148048607,0.000200874905895695,-7.49557875863302e-05,2.98938505004755e-07,4.40078445525457e-06
5.306,0.000199476892458737,0.000199476651934768,-7.50047151054925e-05,2.98865526890719e-07,4.36861363930128e-06
5.308,0.000198088299439622,0.000198088060533782,-7.50536426509536e-05,2.98793647260138e-07,4.33669127156641e-06
5.31,0.000196709303415477,0.00019670906611702,-7.51025702244776e-05,2.98722848686289e-07,4.30501521857638e-06
5.312,0.000195339839235063,0.000195339603533315,-7.51514978259248e-05,2.98653114027722e-07,4.27358336847753e-06
5.314,0.0001939798421693,0.000193979608053654,-7.52004254586514e-05,2.98584426442884e-07,4.24239363075523e-06
5.316,0.000192629247908877,0.000192629015368797,-7.52493531191795e-05,2.98516769378938e-07,4.21144393598317e-06
5.318,0.000191287992561877,0.000191287761586894,-7.52982808126138e-05,2.98450126568867e-07,4.18073223556546e-06
5.32,0.000189956012651411,0.000189955783231125,-7.53472085278472e-05,2.98384482026553e-07,4.15025650147387e-06
5.322,0.000188633245113247,0.000188633017237324,-7.53961362749937e-05,2.98319820025016e-07,4.12001472601477e-06
5.324,0.000187319627293459,0.000187319400951634,-7.54450640504991e-05,2.98256125110846e-07,4.09000492157423e-06
5.326,0.00018601509694608,0.000186014872128154,-7.54939918518393e-05,2.9819338210406e-07,4.06022512036993e-06
5.328,0.000184719592230758,0.000184719368926598,-7.55429196806259e-05,2.98131576059437e-07,4.03067337421941e-06
5.33,0.000183433051710425,0.000183432829909965,-7.5591847531636e-05,2.98070692299951e-07,4.00134775430636e-06
5.332,0.000182155414348973,0.000182155194042212,-7.56407754142683e-05,2.98010716388357e-07,3.972246350939e-06
5.334,0.000180886619508934,0.000180886400685935,-7.56897033241745e-05,2.97951634138791e-07,3.94336727333263e-06
5.336,0.000179626606949173,0.000179626389600065,-7.57386312605024e-05,2.97893431594181e-07,3.91470864937006e-06
5.338,0.000178375316822586,0.000178375100937561,-7.57875592247872e-05,2.97836095039134e-07,3.88626862539182e-06
5.34,0.000177132689673806,0.000177132475243122,-7.58364872136337e-05,2.97779610983371e-07,3.85804536597094e-06
5.342,0.000175898666436921,0.000175898453450897,-7.5885415224365e-05,2.97723966162259e-07,3.83003705369779e-06
5.344,0.000174673188433195,0.000174672976882214,-7.59343432690035e-05,2.97669147535443e-07,3.80224188896489e-06
5.346,0.000173456197368799,0.000173455987243308,-7.59832713362127e-05,2.97615142281455e-07,3.77465808975228e-06
5.348,0.000172247635332554,0.000172247426623061,-7.6032199427764e-05,2.9756193777778e-07,3.74728389143118e-06
5.35,0.000171047444793678,0.000171047237490753,-7.60811275452728e-05,2.97509521628836e-07,3.72011754654537e-06
5.352,0.000169855568599543,0.000169855362693817,-7.61300556861421e-05,2.97457881639831e-07,3.69315732462484e-06
5.354,0.000168671949973443,0.000168671745455609,-7.61789838527841e-05,2.97407005810947e-07,3.66640151196515e-06
5.356,0.000167496532512363,0.000167496329373176,-7.62279120460977e-05,2.97356882344101e-07,3.63984841145618e-06
5.358,0.00016632926018477,0.000166329058415043,-7.6276840262613e-05,2.97307499636001e-07,3.61349634237343e-06
5.36,0.0001651700773284,0.000165169876919006,-7.63257685039476e-05,2.97258846280166e-07,3.58734364019031e-06
5.362,0.000164018928648059,0.000164018729589933,-7.63746967691757e-05,2.97210911047711e-07,3.56138865638488e-06
5.364,0.000162875759213434,0.000162875561497568,-7.64236250583238e-05,2.97163682903682e-07,3.53562975826056e-06
5.366,0.000161740514456913,0.000161740318074359,-7.64725533687973e-05,2.97117150981204e-07,3.51006532875961e-06
5.368,0.000160613140171409,0.000160612945113277,-7.65214817080978e-05,2.97071304602881e-07,3.48469376628902e-06
5.37,0.000159493582508201,0.000159493388765659,-7.65704100676707e-05,2.97026133262148e-07,3.45951348453509e-06
5.372,0.000158381787974775,0.000158381595539049,-7.66193384483396e-05,2.96981626617941e-07,3.434522912288e-06
5.374,0.000157277703432684,0.000157277512295057,-7.66682668578413e-05,2.96937774505682e-07,3.40972049327221e-06
5.376,0.000156181276095409,0.00015618108624722,-7.67171952865142e-05,2.96894566920047e-07,3.38510468596734e-06
5.378,0.00015509245352623,0.000155092264958878,-7.67661237388343e-05,2.96851994028861e-07,3.36067396345026e-06
5.38,0.000154011183636116,0.000154010996341053,-7.6815052214519e-05,2.96810046139192e-07,3.3364268132229e-06
