Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.76,16.4151218174777,-0.138204200772473,0.130655545439321,77.9257809305719,8.73183347946279,0.404832694537131,0.0370039762694122,-9.59056133198748e-10,-712.913321987994,-2.86481877671069e-05,-3.27423871709459e-08,1.85420648288925e-80,1.85420648288925e-80,0,0.1248528,-0.17316,28.7108609219533,-404.3671256346,-800.463217273215,-291.771279144922,-884.031790378604,-358.949753307655,-9.2861111369827e-10,-796.539171394209,-1.18754653164064e-08,-3.31818016264848e-08,0.0370039762694122,-9.59056133198748e-10,-712.913321987994,-2.86481877671069e-05,-3.27423871709459e-08,3944.77602631505,5663.44136426276,2431.74370538032,3552.61240404187,982.705873804235,1396.98432954706,556.349339333579,812.788600839764,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-884.031790378604,-358.949753307655,14027.3964109213,6540.58200821333,1
4.762,16.4140738445011,-0.137810938929617,0.130371292419613,77.956063545845,8.74451399936651,0.405093721647989,0.0370039762694122,-9.56158909030534e-10,-720.871366882113,-2.59230846976878e-05,-3.27842029490711e-08,1.51810065442419e-80,1.51810065442419e-80,0,0.1245056184,-0.1740204,28.5668784463252,-406.657191444752,-808.403163001571,-293.451120045747,-892.232162366101,-360.838939289971,-9.14554420071053e-10,-804.757818222947,-1.182496769198e-08,-3.27126205584311e-08,0.0370039762694122,-9.56158909030534e-10,-720.871366882113,-2.59230846976878e-05,-3.27842029490711e-08,3947.65254330451,5662.46928433849,2432.0464641022,3550.4052082548,983.215456386484,1396.13285135971,555.324822351565,810.68687241467,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-892.232162366101,-360.838939289971,14027.3952375745,6538.35955038225,1
4.764,16.4130160503478,-0.137412802875357,0.130085414402093,77.9863406065275,8.75720231196019,0.40535417862558,0.0370039762694122,-9.52199721849927e-10,-728.854211307835,-2.34573044436321e-05,-3.27773909898218e-08,1.24291960913223e-80,1.24291960913223e-80,0,0.1241567232,-0.1748736,28.4218882358485,-408.933160813401,-816.367449223154,-295.117162183116,-900.455165554412,-362.712952863459,-9.0161754690051e-10,-812.999554379348,-1.17984840663055e-08,-3.22665502014613e-08,0.0370039762694122,-9.52199721849927e-10,-728.854211307835,-2.34573044436321e-05,-3.27773909898218e-08,3950.54298727799,5661.48921226194,2432.35340295266,3548.18789750741,983.724608029568,1395.26984805531,554.289230853617,808.567676985618,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-900.455165554412,-362.712952863459,14027.3940605713,6536.12435015918,1
4.766,16.4119484057663,-0.137009790230141,0.129797924786351,78.0166120959506,8.76989839910192,0.405614062233308,0.0370039762694122,-9.47386195626303e-10,-736.861692517878,-2.12261714827549e-05,-3.27287781032995e-08,1.01761971465019e-80,1.01761971465019e-80,0,0.1238061288,-0.1757196,28.275902451184,-411.195025500377,-824.355910796602,-296.769412865413,-908.700625550253,-364.571793860525,-8.86779925849558e-10,-821.26420783334,-1.17407409216473e-08,-3.17457375946743e-08,0.0370039762694122,-9.47386195626303e-10,-736.861692517878,-2.12261714827549e-05,-3.27287781032995e-08,3953.44724672608,5660.50122058961,2432.66448138665,3545.96055129765,984.233280564276,1394.39530074577,553.242544192757,806.431076713392,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-908.700625550253,-364.571793860525,14027.3928799355,6533.87651473607,1
4.768,16.4108708816981,-0.136601899096206,0.129508836964902,78.0468779974445,8.78260224252507,0.405873369261371,0.0370039762694122,-9.41618751478674e-10,-744.893646881586,-1.92073532172852e-05,-3.26352295108974e-08,8.33159181041269e-81,8.33159181041269e-81,0,0.1234538496,-0.1765584,28.1289333958431,-413.442777207225,-832.368381764175,-298.407879366951,-916.968367135798,-366.41546209724,-4.31720255007844e-12,-829.55160570897,-5.77239257716008e-11,-1.5478891232378e-10,0.0370039762694122,-9.41618751478674e-10,-744.893646881586,-1.92073532172852e-05,-3.26352295108974e-08,3956.36521004166,5659.50538176486,2432.97965896961,3543.72324922387,984.74142637157,1393.50919172425,552.184742264884,804.277134753966,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-916.968367135798,-366.41546209724,14027.3916956913,6531.61615129215,1
4.77,16.4097834492783,-0.136189128053412,0.129218164323217,78.0771382943386,8.79531382383847,0.406132096526743,0.0370039762694122,-8.52422792828756e-10,-752.949909888497,-1.73795389598984e-05,-2.95443095824357e-08,6.82135193491189e-81,6.82135193491189e-81,0,0.1230999,-0.17739,27.980993513268,-415.676407577474,-840.404695350414,-300.03256893028,-925.258214327591,-368.243957338753,-4.19932671253363e-12,-837.861574169336,-5.66572775677307e-11,-1.50666461157471e-10,0.0370039762694122,-8.52422792828756e-10,-752.949909888497,-1.73795389598984e-05,-2.95443095824357e-08,3959.29676552003,5658.5017681176,2433.29889537763,3541.47607098474,985.248998377144,1392.61150445545,551.115805508869,802.105915248951,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-925.258214327591,-368.243957338753,14027.390507863,6529.34336699371,1
4.772,16.4086860798366,-0.135771476155088,0.128925920239755,78.1073929699619,8.80803312452661,0.406390240873166,0.0370039762694122,-7.71703727234471e-10,-761.030316140622,-1.57256639752752e-05,-2.6747137018907e-08,5.58486820751019e-81,5.58486820751019e-81,0,0.1227442944,-0.1782144,27.8320953839115,-417.895908196895,-848.464683966539,-301.643488765066,-933.569990285519,-370.057279352242,-4.08145087498883e-12,-846.193938589271,-5.55137538176357e-11,-1.46399868341991e-10,0.0370039762694122,-7.71703727234471e-10,-761.030316140622,-1.57256639752752e-05,-2.6747137018907e-08,3962.24180135969,5657.4904518647,2433.62215039704,3539.21909637857,985.755950045915,1391.70222356604,550.035714906708,799.917483316159,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-933.569990285519,-370.057279352242,14027.389316475,6527.05826899395,1
4.774,16.407578744898,-0.135348942923918,0.128632118085992,78.137642007644,8.82076012594977,0.406647799171126,0.0370039762694122,-6.98654872360412e-10,-769.134699361892,-1.42291757600557e-05,-2.42157443698164e-08,4.57251776376218e-81,4.57251776376218e-81,0,0.1223870472,-0.1790316,27.6822517223158,-420.101270593743,-856.548179205777,-303.240646052342,-941.903517372025,-371.855427872405,-3.96357503744403e-12,-854.548523439004,-5.42933545213158e-11,-1.41998743320617e-10,0.0370039762694122,-6.98654872360412e-10,-769.134699361892,-1.42291757600557e-05,-2.42157443698164e-08,3965.20020566203,5656.47150510932,2433.94938392499,3536.95240530366,986.262235376795,1390.78133483496,548.94445198381,797.711905040206,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-941.903517372025,-371.855427872405,14027.3881215517,6524.76096443265,1
4.776,16.4064614161841,-0.134921528347855,0.128336771226451,78.1678853907148,8.83349480934426,0.40690476831785,0.0370039762694122,-6.32546311778915e-10,-777.26289239563,-1.28750969884807e-05,-2.1924826551635e-08,3.74367271045089e-81,3.74367271045089e-81,0,0.1220281728,-0.1798416,27.5314753741918,-422.292486238991,-864.655011844763,-304.824047945103,-950.258617135719,-373.638402610667,-3.97830951713713e-13,-862.925152312671,-5.46777322524402e-12,-1.39625210830924e-11,0.0370039762694122,-6.32546311778915e-10,-777.26289239563,-1.28750969884807e-05,-2.1924826551635e-08,3968.17186643181,5655.44499984088,2434.28055596939,3534.67607775791,986.767808897382,1389.84882518389,547.841998809335,795.489247463218,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-950.258617135719,-373.638402610667,14027.3869231178,6522.45156043596,1
4.778,16.4053340656134,-0.13448923287606,0.128039893018724,78.1981231025056,8.84623715582258,0.407161145237284,0.0370039762694122,-5.72389481972197e-10,-785.414727204985,-1.16498710916414e-05,-1.98397339533276e-08,3.06506963713649e-81,3.06506963713649e-81,0,0.1216676856,-0.1806444,27.3797793134974,-424.469546546547,-872.785011843266,-306.393701569884,-958.635110310241,-375.406203255407,-3.86043367959232e-12,-871.323647926841,-5.51774233029019e-11,-1.37242068897953e-10,0.0370039762694122,-5.72389481972197e-10,-785.414727204985,-1.16498710916414e-05,-1.98397339533276e-08,3971.15667157746,5654.41100793485,2434.61562664904,3532.39019383865,987.272625658762,1388.90468266784,546.728337996618,793.249578575614,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-958.635110310241,-375.406203255407,14027.3857211982,6520.13016411609,1
4.78,16.4041966653023,-0.134052057414874,0.127741496813501,78.2283551263493,8.85898714637369,0.407416926880084,0.0370039762694122,-5.18286836414052e-10,-793.590034873179,-1.05412454847046e-05,-1.79647955693756e-08,2.50947468091155e-81,2.50947468091155e-81,0,0.1213056,-0.18144,27.2271766395177,-426.632442873449,-880.938008343831,-307.949614028304,-967.032816812097,-377.158829472822,-3.68361992327512e-13,-879.743832120829,-5.30441268951617e-12,-1.3049623971672e-11,0.0370039762694122,-5.18286836414052e-10,-793.590034873179,-1.05412454847046e-05,-1.79647955693756e-08,3974.15450891129,5653.36960115254,2434.95455619376,3530.09483374241,987.776641230366,1387.94889646573,545.603452703686,790.992967306958,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-967.032816812097,-377.158829472822,14027.3845158176,6517.79688257104,1
4.782,16.4030491875663,-0.133610003323813,0.127441595954593,78.258581445581,8.87174476186315,0.4076721102236,0.0370039762694122,-4.69000419591894e-10,-801.788645603758,-9.53811471604759e-06,-1.62564625458461e-08,2.05459057041832e-81,2.05459057041832e-81,0,0.1209419304,-0.1822284,27.0736805739454,-428.781166520073,-889.11382967125,-309.491792398673,-975.451555739868,-378.896280906755,-3.46260272787861e-12,-888.185525853803,-5.06513755189125e-11,-1.23029702289629e-10,0.0370039762694122,-4.69000419591894e-10,-801.788645603758,-9.53811471604759e-06,-1.62564625458461e-08,3977.16526614983,5652.32085114081,2435.29730494457,3527.79007776478,988.279811694893,1386.98145687105,544.46732663384,788.719483516898,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-975.451555739868,-378.896280906755,14027.3833070012,6515.45182288426,1
4.784,16.4018916049207,-0.133163072411589,0.127140203778951,78.2888020435383,8.88450998303343,0.407926692271863,0.0370039762694122,-4.24698677094572e-10,-810.010388720553,-8.63044869449324e-06,-1.47211647428711e-08,1.68216178635382e-81,1.68216178635382e-81,0,0.1205766912,-0.1830096,26.9193044579627,-430.915708730306,-897.312303332024,-311.020243737539,-983.891145371515,-380.618557179707,-3.3005234512545e-12,-896.648549205206,-5.00940278087822e-11,-1.14611829978006e-10,0.0370039762694122,-4.24698677094572e-10,-810.010388720553,-8.63044869449324e-06,-1.47211647428711e-08,3980.18883091406,5651.26482943181,2435.64383335388,3525.47600630024,988.782093643295,1386.00235528264,543.319944036321,786.429197986164,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-983.891145371515,-380.618557179707,14027.3820947741,6513.09509212429,1
4.786,16.4007238900812,-0.13271126693217,0.12683733361669,78.319016903562,8.89728279050407,0.408180670055569,0.0370039762694122,-3.8459737529849e-10,-818.255092667674,-7.80915838767645e-06,-1.33311686512979e-08,1.37724192654742e-81,1.37724192654742e-81,0,0.1202098968,-0.1837836,26.764061749325,-433.036060691712,-905.533256013614,-312.534975081278,-992.351403163053,-382.325657892809,-3.1237096949373e-12,-905.132721372086,-4.94982423255394e-11,-1.06386146531945e-10,0.0370039762694122,-3.8459737529849e-10,-818.255092667674,-7.80915838767645e-06,-1.33311686512979e-08,3983.22509072973,5650.20160744261,2435.99410198571,3523.15269984194,989.283444169814,1385.01158419545,542.161289707057,784.122182407652,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-992.351403163053,-382.325657892809,14027.3808791616,6510.72679734449,1
4.788,16.3995460159652,-0.132254589580845,0.126532998791105,78.3492260089964,8.91006316477199,0.408434040632072,0.0370039762694122,-3.48295387595492e-10,-826.522585009258,-7.06602406298567e-06,-1.20726652861881e-08,1.12759387332859e-81,1.12759387332859e-81,0,0.1198415616,-0.1845504,26.6079660194464,-435.142213535694,-913.776513583644,-314.035993447653,-1000.83214574618,-384.017582626429,-2.94689593862009e-12,-913.637860668089,-4.88159718527937e-11,-9.8391089724558e-11,0.0370039762694122,-3.48295387595492e-10,-826.522585009258,-7.06602406298567e-06,-1.20726652861881e-08,3986.27393302759,5649.1312564749,2436.34807151593,3520.82023898157,989.78382086709,1384.00913719144,540.991348989471,781.798509377569,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1000.83214574618,-384.017582626429,14027.3796601892,6508.3470455826,1
4.79,16.3983579556925,-0.13179304349034,0.12622721261869,78.3794293431899,8.92285108621168,0.408686801085361,0.0370039762694122,-3.15431161758195e-10,-834.812692429141,-6.39360819354172e-06,-1.09331634179672e-08,9.23198690556561e-82,9.23198690556561e-82,0,0.1194717,-0.18531,26.4510309504878,-437.234158337625,-922.041901088965,-315.52330583736,-1009.33318892614,-385.694330940519,-2.78481666199599e-12,-922.163784521653,-4.81240919367699e-11,-9.06074406692897e-11,0.0370039762694122,-3.15431161758195e-10,-834.812692429141,-6.39360819354172e-06,-1.09331634179672e-08,3989.33524514372,5648.05384771458,2436.70570273253,3518.47870440917,990.283181821307,1382.99500893053,539.810107775377,779.458252386651,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1009.33318892614,-385.694330940519,14027.3784378823,6505.95594386037,1
4.792,16.3971596825863,-0.131326632226935,0.125919988409153,78.4096268894952,8.93564653507552,0.408938948526053,0.0370039762694122,-2.85678953942978e-10,-843.125240730395,-5.7851810334327e-06,-9.90135868477756e-09,7.55853541248342e-82,7.55853541248342e-82,0,0.1191003264,-0.1860624,26.2932703324478,-439.311886116993,-930.3292427546,-316.996919235582,-1017.85434767936,-387.355902375019,-2.60800290567878e-12,-930.710309474173,-4.7432212020746e-11,-8.30640276959742e-11,0.0370039762694122,-2.85678953942978e-10,-843.125240730395,-5.7851810334327e-06,-9.90135868477756e-09,3992.40891431977,5646.96945223134,2437.06695653588,3516.128176913,990.781485607408,1381.96919514154,538.617552505931,777.101485811449,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1017.85434767936,-387.355902375019,14027.3772122667,6503.55359918314,1
4.794,16.3959511701737,-0.130855359786627,0.125611339465432,78.4398186312701,8.948449491494,0.409190480091379,0.0370039762694122,-2.58741214564891e-10,-851.460054834724,-5.23465325710654e-06,-8.96702521947303e-09,6.18842489338059e-82,6.18842489338059e-82,0,0.1187274552,-0.1868076,26.1346980602566,-441.375387837513,-938.638361982575,-318.456840613502,-1026.39543615102,-389.002296450239,-2.46065810874778e-12,-939.277251178065,-4.67307226614441e-11,-7.57896791344457e-11,0.0370039762694122,-2.58741214564891e-10,-851.460054834724,-5.23465325710654e-06,-8.96702521947303e-09,3995.49482770326,5645.87814097828,2437.43179393911,3513.76873737934,991.278691284354,1380.93169261336,537.413670172668,774.728284905677,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1026.39543615102,-389.002296450239,14027.3759833681,6501.14011853948,1
4.796,16.3947323921873,-0.130379230591304,0.125301279083705,78.4700045518778,8.96125993547605,0.409441392945167,0.0370039762694122,-2.34352916111133e-10,-859.816958781748,-4.73651501353954e-06,-8.12091301736556e-09,5.06666974104047e-82,5.06666974104047e-82,0,0.1183531008,-0.1875456,25.9753281308732,-443.424654407225,-946.969081350633,-319.903076929822,-1034.95626765244,-390.633512667227,-2.29857883212367e-12,-947.864424394662,-4.59715766424734e-11,-6.90150216233788e-11,0.0370039762694122,-2.34352916111133e-10,-859.816958781748,-4.73651501353954e-06,-8.12091301736556e-09,3998.59287234785,5644.77998479138,2437.80017606836,3511.4004667924,991.774758390439,1379.88249918599,536.198448318589,772.338725791631,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1034.95626765244,-390.633512667227,14027.3747512126,6498.71560890065,1
4.798,16.3935033225654,-0.129898249484947,0.124989820553404,78.5001846346873,8.97407784690926,0.409691684277833,0.0370039762694122,-2.1227004523982e-10,-868.195775728136,-4.28578077833374e-06,-7.35467427434575e-09,4.1482514059812e-82,4.1482514059812e-82,0,0.1179772776,-0.1882764,25.8151746403866,-445.459676678602,-955.321222610825,-321.335635132243,-1043.53665465846,-392.249550508157,-2.15123403519267e-12,-956.471642992052,-4.51259456339999e-11,-6.27977118224423e-11,0.0370039762694122,-2.1227004523982e-10,-868.195775728136,-4.28578077833374e-06,-7.35467427434575e-09,4001.70293521363,5643.67505438902,2438.17206416322,3509.02344623413,992.269646938648,1378.8216137418,534.971875039328,769.932885451668,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1043.53665465846,-392.249550508157,14027.3735158262,6496.28017722025,1
4.8,16.3922639354537,-0.129412421729862,0.124676977157224,78.530358863074,8.98690320556022,0.409941351306361,0.0370039762694122,-1.92274613868559e-10,-876.596327946639,-3.87793945931336e-06,-6.66076107096462e-09,3.39631170112368e-82,3.39631170112368e-82,0,0.1176,-0.189,25.6542517811213,-447.480445448623,-963.69460668799,-322.75452215894,-1052.13640880456,-393.850409436685,-2.01862371795476e-12,-965.098719942757,-4.42803146255263e-11,-5.68879042064053e-11,0.0370039762694122,-1.92274613868559e-10,-876.596327946639,-3.87793945931336e-06,-6.66076107096462e-09,4004.82490316735,5642.56342037149,2438.54741957706,3506.6377568841,992.763317412076,1377.74903619677,533.733938984381,767.510841719746,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1052.13640880456,-393.850409436685,14027.3722772352,6493.83393043367,1
4.802,16.3910142052052,-0.128921753002926,0.124362762171131,78.5605272204199,8.99973599107482,0.410190391274299,0.0370039762694122,-1.74169378205852e-10,-885.01843682497,-3.50890925934189e-06,-6.032319990733e-09,2.78067360009999e-82,2.78067360009999e-82,0,0.1172212824,-0.1897164,25.4925738387472,-449.486951458849,-972.08905367811,-324.15974494,-1060.75534088403,-395.43608889831,-1.88601340071686e-12,-973.745467321321,-4.34442930603308e-11,-5.12855987752677e-11,0.0370039762694122,-1.74169378205852e-10,-885.01843682497,-3.50890925934189e-06,-6.032319990733e-09,4007.95866298279,5641.44515322038,2438.92620377746,3504.24348001937,993.255730759374,1376.66476749186,532.484629358386,765.072673273027,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1060.75534088403,-395.43608889831,14027.3710354657,6491.3769754576,1
4.804,16.3897541063821,-0.128426249391863,0.124047188864369,78.5906896901145,9.01257618297854,0.410438801451735,0.0370039762694122,-1.57774462502584e-10,-893.461922864579,-3.17499681621731e-06,-5.46314980540832e-09,2.27663016552187e-82,2.27663016552187e-82,0,0.1168411392,-0.1904256,25.3301551893935,-451.479185395478,-980.50438284656,-325.551310398847,-1069.39326084492,-397.006588320728,-1.75340308347896e-12,-982.411696301789,-4.26178809384134e-11,-4.60100144155859e-11,0.0370039762694122,-1.57774462502584e-10,-893.461922864579,-3.17499681621731e-06,-5.46314980540832e-09,4011.10410134093,5640.32032329807,2439.30837834665,3501.84069701435,993.746848390258,1375.56880958434,531.223935922485,762.618459623533,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1069.39326084492,-397.006588320728,14027.3697905444,6488.90941918959,1
4.806,16.3884836137562,-0.12792591739154,0.12373027049947,78.6208462555548,9.02542376067679,0.410686579135294,0.0370039762694122,-1.42927108435613e-10,-901.926605679297,-2.87286023731812e-06,-4.94764124004797e-09,1.86395300418493e-82,1.86395300418493e-82,0,0.1164595848,-0.1911276,25.1670102967694,-453.457137889392,-988.940412626227,-326.929225453638,-1078.04997778693,-398.56190711417,-1.63552724593415e-12,-991.097217155065,-4.1791468816496e-11,-4.10611511273597e-11,0.0370039762694122,-1.42927108435613e-10,-901.926605679297,-2.87286023731812e-06,-4.94764124004797e-09,4014.26110483031,5639.18900084706,2439.69390498194,3499.42948934069,994.236632171052,1374.46116543933,529.951848995724,760.148281109876,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1078.04997778693,-398.56190711417,14027.3685424978,6486.43136850745,1
4.808,16.38720270231,-0.127420763900287,0.12341202033225,78.6509969001458,9.0382787034552,0.410933721648114,0.0370039762694122,-1.2948144834065e-10,-910.41230399386,-2.59947565196499e-06,-4.48071881233606e-09,1.52608045629301e-82,1.52608045629301e-82,0,0.1160766336,-0.1918224,25.0031537092888,-455.420799516198,-997.396960615535,-328.293497018626,-1086.72529995822,-400.102044671791,-1.47344796931005e-13,-999.801839246258,-4.09362283647443e-12,-3.64197900240331e-12,0.0370039762694122,-1.2948144834065e-10,-910.41230399386,-2.59947565196499e-06,-4.48071881233606e-09,4017.42955994725,5638.05125598936,2440.08274549622,3497.00993856717,994.725044420277,1373.34183902125,528.668359456529,757.66221888902,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1086.72529995822,-400.102044671791,14027.3672913526,6483.94293026877,1
4.81,16.3859113472377,-0.126910796216238,0.123092451611822,78.6811416073013,9.05114099048001,0.411180226339843,0.0370039762694122,-1.17173691712171e-10,-918.918835642316,-2.35210343979425e-06,-4.05466898818395e-09,1.24945293891563e-82,1.24945293891563e-82,0,0.1156923,-0.19251,24.8386000572015,-457.370160796258,-1005.87384357634,-329.644132005516,-1095.41903475223,-401.627000369805,-1.41451005053764e-12,-1008.52537103161,-4.01482540159394e-11,-3.21724160951089e-11,0.0370039762694122,-1.17173691712171e-10,-918.918835642316,-2.35210343979425e-06,-4.05466898818395e-09,4020.60935309614,5636.90715872583,2440.47486181847,3494.58212635957,995.212047904273,1372.21083528548,527.373458744226,755.160354928124,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1095.41903475223,-401.627000369805,14027.3660371357,6481.44421131031,1
4.812,16.3846095239458,-0.126396022033694,0.12277157758059,78.711280360444,9.06401060079834,0.411426090586616,0.0370039762694122,-1.06157758587296e-10,-927.4460175663,-2.12827521681305e-06,-3.67187815814255e-09,1.02296876952153e-82,1.02296876952153e-82,0,0.1153065984,-0.1931904,24.6733640497304,-459.305212194686,-1014.37087743172,-330.981137324747,-1104.13098870402,-403.136773568192,-1.32610317237904e-12,-1017.26762005606,-3.93314513373001e-11,-2.84343426599245e-11,0.0370039762694122,-1.06157758587296e-10,-927.4460175663,-2.12827521681305e-06,-3.67187815814255e-09,4023.80037058972,5635.75677893548,2440.87021599422,3492.14613448058,995.697605832875,1371.06816016997,526.067138860624,752.642771996419,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1104.13098870402,-403.136773568192,14027.3647798741,6478.93531844749,1
4.814,16.3832972080547,-0.125876449439508,0.122449411474254,78.741413143006,9.07688751333861,0.411671311791049,0.0370039762694122,-9.61817161788739e-11,-935.993665813232,-1.92574696937232e-06,-3.32515893605168e-09,8.37538630566257e-83,8.37538630566257e-83,0,0.1149195432,-0.1938636,24.5074604722151,-461.225944121379,-1022.88787726369,-332.304519886816,-1112.86096748709,-404.63136361064,-1.25243077391354e-12,-1026.02839294974,-3.84569919989922e-11,-2.58013552017227e-11,0.0370039762694122,-9.61817161788739e-11,-935.993665813232,-1.92574696937232e-06,-3.32515893605168e-09,4027.00249864936,5634.60018637477,2441.26877018617,3489.7020447897,996.181681855109,1369.91382058698,524.749392371647,750.109553657151,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1112.86096748709,-404.63136361064,14027.3635195949,6476.41635847373,1
4.816,16.381974375399,-0.125352086909493,0.122125966521808,78.7715399384294,9.08977170691084,0.411915887382223,0.0370039762694122,-8.71480080565243e-11,-944.56159553436,-1.74249173306293e-06,-3.01118382026405e-09,6.85720794798947e-83,6.85720794798947e-83,0,0.1145311488,-0.1945296,24.3409041832626,-463.13234693099,-1031.42465731073,-333.614286603501,-1121.6087759097,-406.110769825045,-1.16402389575494e-12,-1034.80749542519,-3.71885454862818e-11,-2.30530544241835e-11,0.0370039762694122,-8.71480080565243e-11,-944.56159553436,-1.74249173306293e-06,-3.01118382026405e-09,4030.21562340529,5633.43745067687,2441.6704866747,3487.24993924313,996.66424005494,1368.74782441487,523.420212409019,747.560784259565,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1121.6087759097,-406.110769825045,14027.3622563254,6473.88743815995,1
4.818,16.3806410020289,-0.124822943304844,0.121801255945538,78.8016607301665,9.10266316020705,0.412159814815667,0.0370039762694122,-7.89655571638251e-11,-953.149620982722,-1.57667540247029e-06,-2.72682582625981e-09,5.61422472061724e-83,5.61422472061724e-83,0,0.1141414296,-0.1951884,24.1737101119044,-465.024410922926,-1039.9810309653,-334.910444389106,-1130.37421791125,-407.574991523784,-1.10508597698253e-12,-1043.60473227406,-3.57183006647311e-11,-2.11407752118398e-11,0.0370039762694122,-7.89655571638251e-11,-953.149620982722,-1.57667540247029e-06,-2.72682582625981e-09,4033.43963089693,5632.26864135088,2442.0753278585,3484.78989989369,997.145244947043,1367.57018048993,522.079592672003,744.996548930952,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1130.37421791125,-407.574991523784,14027.3609900929,6471.34866425384,1
4.82,16.3792970642111,-0.124289027868591,0.121475292961019,78.8317755016804,9.11556185180162,0.412403091573352,0.0370039762694122,-7.15561600745072e-11,-961.757555510984,-1.4266384285255e-06,-2.46934607258946e-09,4.59655291959336e-83,4.59655291959336e-83,0,0.1137504,-0.19584,24.005893254762,-466.902126341319,-1048.55681077121,-336.193000161638,-1139.15709655858,-409.024028004047,-1.03141357851703e-13,-1052.41990736396,-3.43057125028491e-12,-1.96993587201234e-12,0.0370039762694122,-7.15561600745072e-11,-961.757555510984,-1.4266384285255e-06,-2.46934607258946e-09,4036.67440707309,5631.09382778103,2442.48325625513,3482.32200889075,997.624661472615,1366.38089859829,520.727527429182,742.41693356873,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1139.15709655858,-409.024028004047,14027.359720925,6468.80014347932,1
4.822,16.3779425384296,-0.123750350222064,0.121148090777111,78.8618842364455,9.12846776015166,0.41264571516367,0.0370039762694122,-6.47565121808835e-11,-970.385211569193,-1.29087627553267e-06,-2.23454439097908e-09,3.76335109370173e-83,3.76335109370173e-83,0,0.1133580744,-0.1964844,23.837468673219,-468.765483374987,-1057.15180842087,-337.461960843985,-1147.95721404227,-410.457878547954,-9.87210139437731e-13,-1061.25282363493,-3.29603904439139e-11,-1.82195044552947e-11,0.0370039762694122,-6.47565121808835e-11,-970.385211569193,-1.29087627553267e-06,-2.23454439097908e-09,4039.9198377923,5629.91307922591,2442.89423450167,3479.84634848011,998.102454995216,1365.17998946792,519.364011520295,739.822024832588,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1147.95721404227,-410.457878547954,14027.3584488493,6466.24198253585,1
