Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
5.064,0.000462585538014716,0.000406298862239625,-0.0345862979793296,2.96973631984312e-07,9.72870895457958e-06
5.066,0.000459404056389,0.00040350858262788,-0.0346961149060474,2.96562351100322e-07,9.65048662696007e-06
5.068,0.000456243906114756,0.000400736942903866,-0.0348059348037558,2.96158593433747e-07,9.57298298952063e-06
5.07,0.000453104953621282,0.000397983827529659,-0.0349157576511752,2.95762200977801e-07,9.49619012137793e-06
5.072,0.000449987066007501,0.000395249121524764,-0.0350255834271867,2.95373019609159e-07,9.42010020587048e-06
5.074,0.00044689011104175,0.000392532710466448,-0.0351354121108129,2.94990898965588e-07,9.34470552900872e-06
5.076,0.0004438139571615,0.000389834480489998,-0.035245243681242,2.94615692344755e-07,9.26999847793448e-06
5.078,0.000440758473473001,0.000387154318288906,-0.0353550781178102,2.9424725660266e-07,9.19597153944228e-06
5.08,0.000437723529750862,0.000384492111114993,-0.0354649153999976,2.93885452038359e-07,9.12261729847506e-06
5.082,0.00043470899643755,0.000381847746778452,-0.0355747555074413,2.93530142321288e-07,9.04992843668826e-06
5.084,0.000431714744642836,0.000379221113647831,-0.0356845984199153,2.93181194381411e-07,8.97789773101239e-06
5.086,0.000428740646143165,0.000376612100649951,-0.0357944441173535,2.9283847832445e-07,8.90651805223451e-06
5.088,0.000425786573380969,0.000374020597269754,-0.035904292579823,2.925018673398e-07,8.83578236361517e-06
5.09,0.000422852399463911,0.000371446493550097,-0.0360141437875508,2.92171237618795e-07,8.76568371952661e-06
5.092,0.000419937998164073,0.00036888968009148,-0.0361239977208893,2.91846468272493e-07,8.69621526410966e-06
5.094,0.000417043243917085,0.000366350048051714,-0.0362338543603493,2.91527441245364e-07,8.62737022994465e-06
5.096,0.000414168011821191,0.000363827489145533,-0.0363437136865711,2.91214041251219e-07,8.55914193675577e-06
5.098,0.000411312177636268,0.000361321895644152,-0.0364535756803403,2.90906155689454e-07,8.49152379012755e-06
5.1,0.000408475617782778,0.000358833160374762,-0.0365634403225783,2.90603674567138e-07,8.42450928024812e-06
5.102,0.000405658209340679,0.00035636117671998,-0.0366733075943524,2.90306490439017e-07,8.35809198066261e-06
5.104,0.000402859830048277,0.000353905838617244,-0.0367831774768563,2.90014498345063e-07,8.29226554705507e-06
5.106,0.000400080358301024,0.000351467040558151,-0.0368930499514287,2.89727595720555e-07,8.22702371604198e-06
5.108,0.000397319673150278,0.000349044677587755,-0.0370029249995364,2.89445682352068e-07,8.16236030399508e-06
5.11,0.000394577654302005,0.000346638645303807,-0.0371128026027812,2.89168660309641e-07,8.09826920587282e-06
5.112,0.00039185418211544,0.000344248839855955,-0.0372226827429053,2.88896433884944e-07,8.03474439407759e-06
5.114,0.000389149137601698,0.000341875157944895,-0.0373325654017696,2.8862890953794e-07,7.97177991733322e-06
5.116,0.000386462402422345,0.000339517496821474,-0.0374424505613827,2.88365995822261e-07,7.90936989956988e-06
5.118,0.000383793858887925,0.000337175754285759,-0.0375523382038665,2.88107603367413e-07,7.84750853881687e-06
5.12,0.000381143389956441,0.000334849828686049,-0.0376622283114792,2.87853644786333e-07,7.78619010615692e-06
5.122,0.000378510879231807,0.00033253961891786,-0.0377721208666122,2.87604034638617e-07,7.72540894464036e-06
5.124,0.000375896210962245,0.000330245024422857,-0.0378820158517753,2.87358689384664e-07,7.66515946826284e-06
5.126,0.000373299270038655,0.000327965945187759,-0.0379919132496059,2.87117527337556e-07,7.60543616092728e-06
5.128,0.000370719941992944,0.000325702281743196,-0.0381018130428731,2.86880468610591e-07,7.54623357543656e-06
5.13,0.000368158112996323,0.000323453935162534,-0.0382117152144616,2.86647435067648e-07,7.48754633251102e-06
5.132,0.000365613669857556,0.000321220807060659,-0.0383216197473837,2.86418350277253e-07,7.42936911979566e-06
5.134,0.000363086500021195,0.000319002799592736,-0.0384315266247703,2.86193139487292e-07,7.37169669090103e-06
5.136,0.000360576491565765,0.000316799815452921,-0.0385414358298809,2.85971729569807e-07,7.314523864472e-06
5.138,0.000358083533201923,0.000314611757873047,-0.0386513473460931,2.85754048974345e-07,7.25784552322849e-06
5.14,0.000355607514270591,0.000312438530621281,-0.0387612611568981,2.85540027694262e-07,7.20165661306512e-06
5.142,0.000353148324741052,0.000310280038000738,-0.0388711772459128,2.85329597239251e-07,7.14595214214609e-06
5.144,0.000350705855209016,0.00030813618484808,-0.0389810955968689,2.85122690566427e-07,7.09072718000919e-06
5.146,0.000348279996894667,0.000306006876532072,-0.0390910161936108,2.8491924208694e-07,7.03597685669499e-06
5.148,0.000345870641640673,0.000303892018952116,-0.0392009390201126,2.84719187603254e-07,6.98169636187912e-06
5.15,0.000343477681910174,0.000301791518536758,-0.0393108640604491,2.84522464271234e-07,6.92788094402951e-06
5.152,0.000341101010784745,0.000299705282242163,-0.0394207912988157,2.84329010577648e-07,6.87452590957329e-06
5.154,0.000338740521962332,0.000297633217550569,-0.0395307207195227,2.84138766312024e-07,6.82162662206689e-06
5.156,0.000336396109755166,0.000295575232468715,-0.0396406523069923,2.83951672531385e-07,6.7691785013931e-06
5.158,0.000334067669087656,0.000293531235526237,-0.0397505860457536,2.83767671511228e-07,6.71717702295393e-06
5.16,0.000331755095494251,0.000291501135774055,-0.039860521920453,2.83586706749814e-07,6.66561771689707e-06
5.162,0.000329458285117292,0.000289484842782721,-0.0399704599158411,2.834087229087e-07,6.61449616733703e-06
5.164,0.000327177134704837,0.000287482266640756,-0.0400804000167891,2.83233665793746e-07,6.56380801160503e-06
5.166,0.000324911541608465,0.000285493317952959,-0.0401903422082615,2.83061482342902e-07,6.51354893948027e-06
5.168,0.000322661403781065,0.0002835179078387,-0.0403002864753418,2.82892120579982e-07,6.46371469245791e-06
5.17,0.000320426619774604,0.000281555947930189,-0.0404102328032212,2.82725529596219e-07,6.41430106305111e-06
5.172,0.000318207088737877,0.000279607350370726,-0.0405201811771868,2.82561659526953e-07,6.36530389404131e-06
5.174,0.000316002710414239,0.000277672027812936,-0.0406301315826397,2.82400461515748e-07,6.31671907778912e-06
5.176,0.000313813385139328,0.000275749893416981,-0.0407400840050876,2.82241887712357e-07,6.26854255554735e-06
5.178,0.000311639013838758,0.000273840860848756,-0.0408500384301319,2.82085891227361e-07,6.22077031676473e-06
5.18,0.000309479498025813,0.000271944844278071,-0.0409599948434821,2.81932426126325e-07,6.17339839842536e-06
5.182,0.000307334739799111,0.000270061758376814,-0.0410699532309552,2.8178144739416e-07,6.12642288438688e-06
5.184,0.000305204641840271,0.000268191518317095,-0.0411799135784676,2.81632910918777e-07,6.07983990472219e-06
5.186,0.000303089107411549,0.000266334039769386,-0.0412898758720302,2.81486773470783e-07,6.03364563508843e-06
5.188,0.000300988040353474,0.00026448923890063,-0.0413998400977642,2.81342992691162e-07,5.98783629608996e-06
5.19,0.000298901345082471,0.000262657032372356,-0.0415098062418812,2.81201527065344e-07,5.94240815265848e-06
5.192,0.000296828926588463,0.000260837337338759,-0.0416197742906911,2.81062335886442e-07,5.8973575134344e-06
5.194,0.000294770690432471,0.000259030071444787,-0.0417297442306124,2.80925379272444e-07,5.85268073018154e-06
5.196,0.000292726542744205,0.000257235152824203,-0.0418397160481516,2.80790618113743e-07,5.80837419716909e-06
5.198,0.000290696390219634,0.000255452500097639,-0.0419496897299178,2.8065801407118e-07,5.76443435061546e-06
5.2,0.000288680140118559,0.000253682032370638,-0.042059665262602,2.80527529569799e-07,5.72085766808948e-06
5.202,0.000286677700262172,0.00025192366923169,-0.0421696426330104,2.80399127750413e-07,5.67764066795665e-06
5.204,0.000284688979030603,0.00025017733075025,-0.0422796218280324,2.80272772482034e-07,5.63477990881798e-06
5.206,0.000282713885360466,0.000248442937474753,-0.0423896028346493,2.80148428342006e-07,5.59227198894852e-06
5.208,0.000280752328742393,0.000246720410430612,-0.0424995856399383,2.80026060587964e-07,5.55011354578937e-06
5.21,0.000278804219218562,0.000245009671118218,-0.0426095702310821,2.79905635145333e-07,5.50830125537599e-06
5.212,0.000276869467380223,0.000243310641510921,-0.0427195565953268,2.79787118595418e-07,5.4668318318369e-06
5.214,0.000274947984365207,0.000241623244053008,-0.0428295447200344,2.79670478176037e-07,5.42570202687413e-06
5.216,0.000273039681855443,0.000239947401657676,-0.0429395345926431,2.79555681736359e-07,5.38490862924008e-06
5.218,0.000271144472074459,0.00023828303770499,-0.0430495262006899,2.79442697750289e-07,5.34444846426448e-06
5.22,0.000269262267784886,0.000236630076039844,-0.0431595195317963,2.79331495280681e-07,5.30431839333282e-06
5.222,0.00026739298228595,0.000234988440969905,-0.0432695145736733,2.79222043994589e-07,5.26451531341182e-06
5.224,0.000265536529410971,0.000233358057263563,-0.0433795113141199,2.79114314126141e-07,5.2250361565708e-06
5.226,0.000263692823524842,0.000231738850147865,-0.0434895097410227,2.79008276473135e-07,5.18587788951857e-06
5.228,0.000261861779521526,0.000230130745306449,-0.0435995098423538,2.78903902377891e-07,5.14703751310814e-06
5.23,0.00026004331282153,0.000228533668877472,-0.043709511606166,2.78801163730802e-07,5.10851206192553e-06
5.232,0.00025823733936939,0.000226947547451535,-0.0438195150206079,2.78700032947214e-07,5.07029860379451e-06
5.234,0.000256443775631147,0.000225372308069602,-0.0439295200739095,2.78600482956182e-07,5.03239423936324e-06
5.236,0.000254662538591827,0.000223807878220915,-0.0440395267543761,2.78502487187867e-07,4.99479610166382e-06
5.238,0.000252893545752911,0.000222254185840909,-0.0441495350504076,2.78406019576209e-07,4.95750135565958e-06
5.24,0.000251136715129817,0.000220711159309119,-0.0442595449504829,2.78311054530864e-07,4.92050719784283e-06
5.242,0.000249391965249364,0.000219178727447085,-0.0443695564431628,2.78217566941653e-07,4.88381085581018e-06
5.244,0.000247659215147255,0.000217656819516264,-0.0444795695170924,2.78125532159905e-07,4.84740958784459e-06
5.246,0.000245938384365543,0.000216145365215921,-0.0445895841609892,2.78034925980845e-07,4.81130068253398e-06
5.248,0.000244229392950107,0.000214644294681038,-0.044699600363659,2.77945724666685e-07,4.7754814583391e-06
5.25,0.000242532161448125,0.00021315353848021,-0.0448096181139895,2.77857904893221e-07,4.73994926322111e-06
5.252,0.000240846610905552,0.000211673027613539,-0.0449196374009376,2.77771443784909e-07,4.70470147424716e-06
5.254,0.000239172662864588,0.000210202693510537,-0.0450296582135506,2.77686318857671e-07,4.66973549720945e-06
5.256,0.000237510239361165,0.000208742468028015,-0.0451396805409445,2.77602508055078e-07,4.63504876625203e-06
5.258,0.000235859262922418,0.000207292283447981,-0.0452497043723226,2.77519989717993e-07,4.60063874349744e-06
5.26,0.000234219656564166,0.000205852072475537,-0.0453597296969554,2.77438742570861e-07,4.56650291868335e-06
5.262,0.000232591343788399,0.000204421768236769,-0.0454697565041924,2.77358745729387e-07,4.53263880880208e-06
5.264,0.000230974248580762,0.000203001304276648,-0.0455797847834652,2.77279978689746e-07,4.49904395774071e-06
5.266,0.000229368295408037,0.000201590614556923,-0.0456898145242753,2.77202421314667e-07,4.46571593595067e-06
5.268,0.000227773409215641,0.000200189633454015,-0.0457998457161994,2.77126053818048e-07,4.43265234007383e-06
5.27,0.000226189515425115,0.000198798295756919,-0.0459098783488889,2.77050856774857e-07,4.39985079263268e-06
5.272,0.000224616539931622,0.000197416536665103,-0.046019912412069,2.76976811117776e-07,4.36730894169293e-06
5.274,0.000223054409101446,0.000196044291786404,-0.0461299478955424,2.76903898103139e-07,4.33502446050723e-06
5.276,0.000221503049769499,0.000194681497134934,-0.0462399847891753,2.76832099333301e-07,4.30299504721905e-06
5.278,0.000219962389236828,0.000193328089128982,-0.0463500230829156,2.76761396721572e-07,4.27121842454111e-06
5.28,0.000218432355268123,0.00019198400458892,-0.0464600627667792,2.76691772520804e-07,4.2396923394206e-06
5.282,0.00021691287608924,0.000190649180735111,-0.0465701038308487,2.76623209286048e-07,4.20841456275643e-06
5.284,0.000215403880384718,0.000189323555185823,-0.0466801462652844,2.76555689873091e-07,4.17738288907802e-06
5.286,0.000213905297295306,0.000188007065955135,-0.0467901900603157,2.76489197454673e-07,4.14659513623731e-06
5.288,0.000212417056415492,0.000186699651450861,-0.0469002352062344,2.76423715493239e-07,4.11604914512885e-06
5.29,0.00021093908779104,0.000185401250472465,-0.0470102816934135,2.7635922773777e-07,4.08574277939925e-06
5.292,0.000209471321916532,0.000184111802208984,-0.0471203295122854,2.76295718218836e-07,4.05567392513584e-06
5.294,0.000208013689732912,0.000182831246236954,-0.0472303786533503,2.76233171252652e-07,4.02584049059099e-06
5.296,0.000206566122625039,0.000181559522518338,-0.0473404291071789,2.76171571425789e-07,3.99624040593513e-06
5.298,0.000205128552419245,0.000180296571398461,-0.0474504808644121,2.76110903594756e-07,3.96687162293257e-06
5.3,0.000203700911380896,0.000179042333603946,-0.047560533915758,2.76051152877301e-07,3.93773211469889e-06
5.302,0.000202283132211966,0.000177796750240654,-0.0476705882519786,2.75992304647478e-07,3.90881987543042e-06
5.304,0.000200875148048607,0.000176559762791628,-0.0477806438639184,2.75934344524743e-07,3.88013292013106e-06
5.306,0.000199476892458737,0.000175331313115047,-0.0478907007424733,2.75877258387759e-07,3.85166928436607e-06
5.308,0.000198088299439622,0.000174111343442174,-0.0480007588786148,2.75821032361957e-07,3.82342702398071e-06
5.31,0.000196709303415477,0.000172899796375316,-0.0481108182633745,2.7576565279357e-07,3.79540421488475e-06
5.312,0.000195339839235063,0.000171696614885787,-0.048220878887844,2.75711106275182e-07,3.76759895276072e-06
5.314,0.0001939798421693,0.000170501742311879,-0.0483309407431844,2.75657379634857e-07,3.74000935286303e-06
5.316,0.000192629247908877,0.000169315122356827,-0.0484410038206142,2.75604459900997e-07,3.71263354973092e-06
5.318,0.000191287992561877,0.000168136699086793,-0.0485510681114213,2.75552334354732e-07,3.68546969699215e-06
5.32,0.000189956012651411,0.00016696641692885,-0.0486611336069473,2.75500990464148e-07,3.65851596710687e-06
5.322,0.000188633245113247,0.000165804220668962,-0.0487712002986051,2.75450415932149e-07,3.6317705511305e-06
5.324,0.000187319627293459,0.000164650055449988,-0.0488812681778604,2.75400598647492e-07,3.60523165850001e-06
5.326,0.00018601509694608,0.000163503866769673,-0.0489913372362414,2.75351526730017e-07,3.57889751679765e-06
5.328,0.000184719592230758,0.000162365600478656,-0.0491014074653405,2.75303188480419e-07,3.55276637152569e-06
5.33,0.000183433051710425,0.000161235202778481,-0.0492114788568075,2.75255572412089e-07,3.52683648590983e-06
5.332,0.000182155414348973,0.000160112620219614,-0.0493215514023541,2.75208667218083e-07,3.50110614066659e-06
5.334,0.000180886619508934,0.000158997799699462,-0.0494316250937416,2.75162461784868e-07,3.47557363378852e-06
5.336,0.000179626606949173,0.000157890688460404,-0.0495416999228084,2.7511694518823e-07,3.4502372803393e-06
5.338,0.000178375316822586,0.000156791234087823,-0.0496517758814297,2.75072106684182e-07,3.42509541224558e-06
5.34,0.000177132689673806,0.000155699384508151,-0.0497618529615536,2.75027935710416e-07,3.40014637809699e-06
5.342,0.000175898666436921,0.000154615087986911,-0.0498719311551789,2.74984421880083e-07,3.3753885429465e-06
5.344,0.000174673188433195,0.000153538293126772,-0.0499820104543632,2.74941554981985e-07,3.35082028810649e-06
5.346,0.000173456197368799,0.00015246894886561,-0.0500920908512224,2.74899324963962e-07,3.32644001096586e-06
5.348,0.000172247635332554,0.000151407004474573,-0.0502021723379197,2.74857721956218e-07,3.30224612477309e-06
5.35,0.000171047444793678,0.000150352409556153,-0.0503122549066867,2.74816736242719e-07,3.27823705847274e-06
5.352,0.000169855568599543,0.000149305114042267,-0.0504223385498071,2.74776358266036e-07,3.2544112565004e-06
5.354,0.000168671949973443,0.000148265068192342,-0.0505324232596102,2.7473657862355e-07,3.23076717860949e-06
5.356,0.000167496532512363,0.000147232222591407,-0.050642509028491,2.74697388088036e-07,3.20730329967462e-06
5.358,0.00016632926018477,0.000146206528148196,-0.0507525958488936,2.74658777559736e-07,3.1840181095451e-06
5.36,0.0001651700773284,0.000145187936093253,-0.050862683713319,2.74620738104211e-07,3.16091011281833e-06
5.362,0.000164018928648059,0.000144176397977044,-0.0509727726143149,2.74583260930715e-07,3.1379778287125e-06
5.364,0.000162875759213434,0.000143171865668079,-0.051082862544495,2.7454633738681e-07,3.11521979086987e-06
5.366,0.000161740514456913,0.000142174291351042,-0.0511929534965073,2.74509958969674e-07,3.09263454718658e-06
5.368,0.000160613140171409,0.000141183627524923,-0.0513030454630615,2.74474117313331e-07,3.07022065965556e-06
5.37,0.000159493582508201,0.000140199827001161,-0.0514131384369277,2.74438804170482e-07,3.04797670419252e-06
5.372,0.000158381787974775,0.000139222842901793,-0.0515232324109182,2.74404011464102e-07,3.02590127048599e-06
5.374,0.000157277703432684,0.000138252628657613,-0.0516333273778895,2.74369731212022e-07,3.00399296181718e-06
5.376,0.000156181276095409,0.000137289138006333,-0.0517434233307644,2.74335955583015e-07,2.98225039492222e-06
5.378,0.00015509245352623,0.000136332324990756,-0.0518535202625086,2.74302676867712e-07,2.9606721998193e-06
5.38,0.000154011183636116,0.000135382143956955,-0.0519636181661339,2.74269887485972e-07,2.93925701967005e-06
5.382,0.000152937414681607,0.000134438549552457,-0.0520737170347128,2.7423757996941e-07,2.91800351061524e-06
5.384,0.000151871095262722,0.000133501496724441,-0.0521838168613546,2.74205746972671e-07,2.8969103416284e-06
5.386,0.000150812174320867,0.000132570940717935,-0.052293917639224,2.74174381281347e-07,2.87597619437493e-06
5.388,0.000149760601136754,0.000131646837074028,-0.0524040193615353,2.74143475779836e-07,2.85519976305729e-06
5.39,0.00014871632532833,0.000130729141628085,-0.0525141220215526,2.74113023479765e-07,2.8345797542705e-06
5.392,0.000147679296848714,0.00012981781050797,-0.0526242256125763,2.74083017502354e-07,2.81411488687885e-06
5.394,0.00014664946598415,0.000128912800132279,-0.0527343301279747,2.74053451069936e-07,2.79380389184613e-06
5.396,0.000145626783351957,0.000128014067208582,-0.052844435561144,2.7402431752885e-07,2.77364551212173e-06
5.398,0.000144611199898501,0.000127121568731664,-0.0529545419055341,2.7399561031863e-07,2.75363850249727e-06
5.4,0.000143602666897166,0.000126235261981785,-0.053064649154649,2.73967322987314e-07,2.73378162945898e-06
5.402,0.000142601135946345,0.000125355104522941,-0.0531747573020267,2.73939449195081e-07,2.71407367108957e-06
5.404,0.00014160655896743,0.000124481054201134,-0.0532848663412606,2.73911982680664e-07,2.69451341689745e-06
5.406,0.000140618888202819,0.000123613069142649,-0.0533949762659877,2.73884917310985e-07,2.67509966771337e-06
5.408,0.000139638076213929,0.000122751107752343,-0.05350508706988,2.73858247025971e-07,2.65583123555417e-06
5.41,0.00013866407587922,0.000121895128711936,-0.0536151987466735,2.73831965882505e-07,2.63670694349794e-06
5.412,0.000137696840392226,0.000121045090978315,-0.0537253112901373,2.73806068013231e-07,2.61772562556484e-06
5.414,0.000136736323259601,0.000120200953781839,-0.0538354246940791,2.73780547655786e-07,2.59888612658956e-06
5.416,0.000135782478299168,0.000119362676624665,-0.0539455389523644,2.73755399130769e-07,2.58018730210537e-06
5.418,0.000134835259637979,0.000118530219279062,-0.054055654058893,2.73730616857026e-07,2.56162801821171e-06
5.42,0.000133894621710391,0.000117703541785753,-0.0541657700076149,2.73706195330721e-07,2.54320715148386e-06
5.422,0.000132960519256143,0.000116882604452253,-0.0542758867925176,2.73682129151124e-07,2.52492358882797e-06
5.424,0.000132032907318445,0.000116067367851216,-0.0543860044076304,2.73658412975207e-07,2.50677622738452e-06
5.426,0.000131111741242082,0.000115257792818795,-0.0544961228470267,2.73635041572241e-07,2.48876397440629e-06
5.428,0.000130196976671518,0.000114453840453005,-0.0546062421048254,2.73612009781184e-07,2.47088574716226e-06
5.43,0.000129288569549019,0.000113655472112097,-0.0547163621751845,2.73589312524488e-07,2.45314047280323e-06
5.432,0.000128386476112777,0.000112862649412936,-0.054826483052308,2.73566944798682e-07,2.43552708827518e-06
5.434,0.000127490652895052,0.000112075334229391,-0.0549366047304302,2.73544901676843e-07,2.41804454020325e-06
5.436,0.000126601056720315,0.000111293488690736,-0.0550467272038412,2.73523178329288e-07,2.40069178478762e-06
5.438,0.00012571764470341,0.000110517075180044,-0.0551568504668625,2.73501769973497e-07,2.38346778769358e-06
5.44,0.000124840374247713,0.00010974605633261,-0.0552669745138529,2.73480671923993e-07,2.36637152396405e-06
5.442,0.000123969203043314,0.000108980395034366,-0.0553770993392217,2.73459879555065e-07,2.34940197789272e-06
5.444,0.0001231040890652,0.000108220054420309,-0.0554872249374008,2.73439388321088e-07,2.33255814295511e-06
5.446,0.000122244990571447,0.000107464997872939,-0.0555973513028923,2.73419193729816e-07,2.31583902168768e-06
5.448,0.000121391866101429,0.000106715189020701,-0.0557074784301995,2.73399291382882e-07,2.29924362559024e-06
5.45,0.000120544674474029,0.000105970591736441,-0.0558176063138969,2.73379676938019e-07,2.28277097503985e-06
5.452,0.000119703374785859,0.000105231170135862,-0.055927734948578,2.7336034612301e-07,2.26642009919979e-06
5.454,0.000118867926409499,0.000104496888575991,-0.0560378643288869,2.73341294728322e-07,2.25019003590866e-06
5.456,0.000118038288991733,0.00010376771165366,-0.0561479944494971,2.73322518608012e-07,2.23407983159121e-06
5.458,0.000117214422451802,0.000103043604203985,-0.0562581253051216,2.73304013690042e-07,2.21808854117945e-06
5.46,0.000116396286979667,0.000102324531298858,-0.0563682568905122,2.73285775950894e-07,2.20221522801593e-06
5.462,0.000115583843034274,0.00010161045824545,-0.056478389200465,2.73267801443121e-07,2.18645896375979e-06
5.464,0.000114777051341837,0.000100901350584713,-0.0565885222297988,2.73250086266911e-07,2.17081882830552e-06
5.466,0.000113975872894126,0.0001001971740899,-0.0566986559733848,2.73232626605231e-07,2.15529390969012e-06
5.468,0.000113180268946763,9.94978947650829e-05,-0.0568087904261158,2.73215418668275e-07,2.13988330401274e-06
5.47,0.000112390201017532,9.88034788436889e-05,-0.0569189255829365,2.73198458743715e-07,2.12458611534727e-06
5.472,0.000111605630884691,9.81138927870349e-05,-0.0570290614388085,2.73181743168399e-07,2.10940145565319e-06
5.474,0.000110826520585301,9.74291032828758e-05,-0.0571391979887524,2.73165268350139e-07,2.0943284447073e-06
5.476,0.000110052832413563,9.67490772439582e-05,-0.0572493352278019,2.73149030728124e-07,2.07936621000539e-06
5.478,0.000109284528919156,9.60737818065823e-05,-0.0573594731510408,2.73133026823928e-07,2.06451388669386e-06
5.48,0.000108521572905593,9.54031843291723e-05,-0.0574696117535863,2.7311725318591e-07,2.04977061749607e-06
5.482,0.000107763927428585,9.47372523908533e-05,-0.0575797510305811,2.73101706426139e-07,2.03513555260311e-06
5.484,0.00010701155579441,9.40759537900366e-05,-0.0576898909772159,2.73086383217259e-07,2.02060784962848e-06
5.486,0.000106264421558296,9.34192565430129e-05,-0.0578000315887053,2.73071280263642e-07,2.00618667352443e-06
5.488,0.000105522488522808,9.27671288825528e-05,-0.057910172860302,2.73056394330431e-07,1.99187119648332e-06
5.49,0.000104785720736246,9.21195392565152e-05,-0.0580203147872876,2.73041722240077e-07,1.97766059790697e-06
5.492,0.000104054082491057,9.14764563264633e-05,-0.0581304573649853,2.73027260851584e-07,1.96355406428887e-06
5.494,0.000103327538322249,9.08378489662881e-05,-0.0582406005887514,2.73013007073397e-07,1.94955078916579e-06
5.496,0.000102606053005814,9.020368626084e-05,-0.0583507444539621,2.72998957853474e-07,1.93564997304273e-06
5.498,0.000101889591557167,8.95739375045674e-05,-0.0584608889560457,2.7298511021146e-07,1.9218508233169e-06
5.5,0.000101178119229589,8.89485722001635e-05,-0.0585710340904492,2.72971461187226e-07,1.90815255420588e-06
5.502,0.000100471601512675,8.83275600572198e-05,-0.0586811798526574,2.72958007871805e-07,1.89455438668458e-06
5.504,9.97700041308025e-05,8.77108709908882e-05,-0.058791326238184,2.72944747407144e-07,1.88105554842081e-06
5.506,9.90732930415932e-05,8.70984751205497e-05,-0.0589014732425834,2.72931676971071e-07,1.86765527368948e-06
5.508,9.83814344343982e-05,8.64903427684915e-05,-0.0590116208614287,2.72918793791011e-07,1.85435280333445e-06
5.51,9.7694394728783e-05,8.58864444585907e-05,-0.0591217690903281,2.72906095120123e-07,1.84114738466204e-06
5.512,9.70121405730246e-05,8.52867509150056e-05,-0.0592319179249328,2.72893578284166e-07,1.82803827141625e-06
5.514,9.63346388426164e-05,8.46912330608755e-05,-0.0593420673609129,2.72881240609993e-07,1.81502472369461e-06
5.516,9.56618566387815e-05,8.4099862017026e-05,-0.0594522173939701,2.72869079497208e-07,1.80210600787949e-06
5.518,9.49937612869958e-05,8.35126091006837e-05,-0.0595623680198387,2.72857092362631e-07,1.7892813965923e-06
5.52,9.43303203355186e-05,8.2929445824197e-05,-0.05967251923429,2.72845276676622e-07,1.77655016862257e-06
5.522,9.36715015539326e-05,8.23503438937643e-05,-0.0597826710331148,2.72833629944446e-07,1.76391160886075e-06
5.524,9.30172729316916e-05,8.17752752081704e-05,-0.0598928234121392,2.72822149699845e-07,1.75136500824083e-06
5.526,9.23676026766776e-05,8.12042118575293e-05,-0.0600029763672203,2.72810833528647e-07,1.73890966368978e-06
5.528,9.17224592137657e-05,8.0637126122034e-05,-0.0601131298942388,2.72799679034592e-07,1.72654487805585e-06
5.53,9.10818111833979e-05,8.00739904707151e-05,-0.0602232839891108,2.7278868386904e-07,1.71426996006229e-06
5.532,9.04456274401652e-05,7.95147775602051e-05,-0.0603334386477832,2.7277784571774e-07,1.70208422423659e-06
5.534,8.98138770513981e-05,7.89594602335103e-05,-0.0604435938662209,2.72767162299766e-07,1.68998699085728e-06
5.536,8.91865292957652e-05,7.84080115187903e-05,-0.0605537496404299,2.72756631366537e-07,1.67797758590646e-06
5.538,8.85635536618808e-05,7.78604046281438e-05,-0.0606639059664378,2.72746250710897e-07,1.66605534100611e-06
5.54,8.794491984692e-05,7.73166129564027e-05,-0.0607740628403007,2.72736018147465e-07,1.65421959335892e-06
5.542,8.73305977552424e-05,7.67766100799321e-05,-0.060884220258103,2.72725931523995e-07,1.64246968570134e-06
5.544,8.67205574970242e-05,7.6240369755438e-05,-0.060994378215967,2.72715988730939e-07,1.63080496626184e-06
5.546,8.61147693868983e-05,7.57078659187822e-05,-0.0611045367100238,2.72706187680613e-07,1.61922478866243e-06
5.548,8.55132039426027e-05,7.51790726838034e-05,-0.0612146957364446,2.72696526326367e-07,1.60772851193646e-06
5.55,8.49158318836367e-05,7.46539643411462e-05,-0.0613248552914307,2.72687002637495e-07,1.59631550040385e-06
5.552,8.43226241299259e-05,7.41325153570967e-05,-0.0614350153712002,2.72677614626477e-07,1.58498512367289e-06
5.554,8.37335518004941e-05,7.36147003724245e-05,-0.0615451759720069,2.72668360321226e-07,1.5737367565564e-06
5.556,8.31485862121444e-05,7.31004942012323e-05,-0.061655337090122,2.72659237794607e-07,1.56256977904861e-06
5.558,8.25676988781475e-05,7.25898718298124e-05,-0.0617654987218521,2.72650245144788e-07,1.5514835762579e-06
5.56,8.19908615069388e-05,7.20828084155091e-05,-0.0618756608635284,2.72641380491188e-07,1.54047753835325e-06
5.562,8.14180460008221e-05,7.15792792855894e-05,-0.0619858235115087,2.72632641983346e-07,1.5295510605314e-06
5.564,8.08492244546823e-05,7.10792599361188e-05,-0.0620959866621655,2.72624027804324e-07,1.5187035429669e-06
5.566,8.02843691547057e-05,7.05827260308456e-05,-0.0622061503119164,2.72615536150014e-07,1.50793439075753e-06
5.568,7.97234525771077e-05,7.00896534000905e-05,-0.0623163144571892,2.72607165254847e-07,1.49724301387535e-06
5.57,7.91664473868689e-05,6.96000180396437e-05,-0.0624264790944429,2.7259891338681e-07,1.48662882712734e-06
5.572,7.86133264364787e-05,6.91137961096677e-05,-0.0625366442201642,2.72590778823575e-07,1.47609125010853e-06
