Time_s,Delta_rad,MotorA_radps,MotorB_radps,RackRate_radps,ContributionA_radps,ContributionB_radps
1.464,0.610865238198015,1.02638559459447e-59,1.02638559459447e-59,0,1.02638559459447e-59,1.02638559459447e-59
1.466,0.610865238198015,8.40336099147645e-60,8.40336099147645e-60,0,8.40336099147645e-60,8.40336099147645e-60
1.468,0.610865238198015,6.88011175575482e-60,6.88011175575482e-60,0,6.88011175575482e-60,6.88011175575482e-60
1.47,0.610865238198015,5.632976831495e-60,5.632976831495e-60,0,5.632976831495e-60,5.632976831495e-60
1.472,0.610865238198015,4.61190589783934e-60,4.61190589783934e-60,0,4.61190589783934e-60,4.61190589783934e-60
1.474,0.610865238198015,3.77592108875766e-60,3.77592108875766e-60,0,3.77592108875766e-60,3.77592108875766e-60
1.476,0.610865238198015,3.09147245940219e-60,3.09147245940219e-60,0,3.09147245940219e-60,3.09147245940219e-60
1.478,0.610865238198015,2.53109155159455e-60,2.53109155159455e-60,0,2.53109155159455e-60,2.53109155159455e-60
1.48,0.610865238198015,2.07228902300885e-60,2.07228902300885e-60,0,2.07228902300885e-60,2.07228902300885e-60
1.482,0.610865238198015,1.69665209943811e-60,1.69665209943811e-60,0,1.69665209943811e-60,1.69665209943811e-60
1.484,0.610865238198015,1.38910562887996e-60,1.38910562887996e-60,0,1.38910562887996e-60,1.38910562887996e-60
1.486,0.610865238198015,1.13730708188499e-60,1.13730708188499e-60,0,1.13730708188499e-60,1.13730708188499e-60
1.488,0.610865238198015,9.31151218175302e-61,9.31151218175302e-61,0,9.31151218175302e-61,9.31151218175302e-61
1.49,0.610865238198015,7.62364540694059e-61,7.62364540694059e-61,0,7.62364540694059e-61,7.62364540694059e-61
1.492,0.610865238198015,6.24173261617582e-61,6.24173261617582e-61,0,6.24173261617582e-61,6.24173261617582e-61
1.494,0.610865238198015,5.11031455061702e-61,5.11031455061702e-61,0,5.11031455061702e-61,5.11031455061702e-61
1.496,0.610865238198015,4.18398486640851e-61,4.18398486640851e-61,0,4.18398486640851e-61,4.18398486640851e-61
1.498,0.610865238198015,3.42556787629086e-61,3.42556787629086e-61,0,3.42556787629086e-61,3.42556787629086e-61
1.5,0.610865238198015,2.8046266059152e-61,2.8046266059152e-61,0,2.8046266059152e-61,2.8046266059152e-61
1.502,0.609557404811854,-0.632740031489678,-0.632740031489678,-1.26548006297936,-0.632740031489678,-0.632740031489678
1.504,0.605955677898199,-1.15078538660466,-1.15078538660466,-2.30157077320932,-1.15078538660466,-1.15078538660466
1.506,0.600475863890467,-1.5749263870158,-1.5749263870158,-3.1498527740316,-1.5749263870158,-1.5749263870158
1.508,0.593458397375912,-1.92218476208575,-1.92218476208575,-3.84436952417149,-1.92218476208575,-1.92218476208575
1.51,0.585182003498936,-2.20649676903468,-2.20649676903468,-4.41299353806936,-2.20649676903468,-2.20649676903468
1.512,0.575874883826101,-2.43927248619067,-2.43927248619067,-4.87854497238134,-2.43927248619067,-2.43927248619067
1.514,0.56572387458667,-2.62985372501685,-2.62985372501685,-5.25970745003371,-2.62985372501685,-2.62985372501685
1.516,0.554881944829414,-2.78588893795181,-2.78588893795181,-5.57177787590362,-2.78588893795181,-2.78588893795181
1.518,0.543474335413532,-2.91364016795542,-2.91364016795542,-5.82728033591085,-2.91364016795542,-2.91364016795542
1.52,0.531603585205143,-3.01823435833371,-3.01823435833371,-6.03646871666743,-3.01823435833371,-3.01823435833371
1.522,0.519353646191903,-3.10386910846943,-3.10386910846943,-6.20773821693887,-3.10386910846943,-3.10386910846943
1.524,0.506793252664504,-3.17398113289722,-3.17398113289722,-6.34796226579444,-3.17398113289722,-3.17398113289722
1.526,0.493978679677879,-3.23138418436373,-3.23138418436373,-6.46276836872745,-3.23138418436373,-3.23138418436373
1.528,0.480956001495338,-3.27838197603441,-3.27838197603441,-6.55676395206881,-3.27838197603441,-3.27838197603441
1.53,0.467762940652061,-3.31686063466825,-3.31686063466825,-6.63372126933649,-3.31686063466825,-3.31686063466825
1.532,0.454430381845016,-3.34836439511373,-3.34836439511373,-6.69672879022745,-3.34836439511373,-3.34836439511373
1.534,0.440983611405102,-3.37415757391579,-3.37415757391579,-6.74831514783158,-3.37415757391579,-3.37415757391579
1.536,0.427443332094305,-3.39527530917367,-3.39527530917367,-6.79055061834733,-3.39527530917367,-3.39527530917367
1.538,0.413826493953953,-3.4125651029538,-3.4125651029538,-6.82513020590759,-3.4125651029538,-3.4125651029538
1.54,0.400146974547883,-3.42672083344805,-3.42672083344805,-6.8534416668961,-3.42672083344805,-3.42672083344805
1.542,0.386416135900195,-3.43831060186138,-3.43831060186138,-6.87662120372275,-3.43831060186138,-3.43831060186138
1.544,0.372643280478753,-3.44779953158698,-3.44779953158698,-6.89559906317396,-3.44779953158698,-3.44779953158698
1.546,0.358836024524078,-3.45556843465099,-3.45556843465099,-6.91113686930199,-3.45556843465099,-3.45556843465099
1.548,0.345000603706163,-3.46192909455293,-3.46192909455293,-6.92385818910587,-3.46192909455293,-3.46192909455293
1.55,0.331142123375882,-3.46713677883665,-3.46713677883665,-6.9342735576733,-3.46713677883665,-3.46713677883665
1.552,0.317264763454179,-3.4714004835492,-3.4714004835492,-6.94280096709841,-3.4714004835492,-3.4714004835492
1.554,0.303371946181657,-3.47489132072086,-3.47489132072086,-6.94978264144172,-3.47489132072086,-3.47489132072086
1.556,0.289466473460776,-3.47774938547454,-3.47774938547454,-6.95549877094908,-3.47774938547454,-3.47774938547454
1.558,0.275550639302475,-3.4800893783572,-3.4800893783572,-6.9601787567144,-3.4800893783572,-3.4800893783572
1.56,0.261626321889976,-3.48200520852999,-3.48200520852999,-6.96401041705999,-3.48200520852999,-3.48200520852999
1.562,0.247695058954491,-3.48357376255347,-3.48357376255347,-6.96714752510694,-3.48357376255347,-3.48357376255347
1.564,0.233758109487819,-3.48485799001762,-3.48485799001762,-6.96971598003524,-3.48485799001762,-3.48485799001762
1.566,0.219816504268514,-3.4859094298501,-3.4859094298501,-6.97181885970021,-3.4859094298501,-3.4859094298501
1.568,0.205871087229337,-3.48677027868895,-3.48677027868895,-6.97354055737791,-3.48677027868895,-3.48677027868895
1.57,0.191922549326169,-3.48747508432828,-3.48747508432828,-6.97495016865656,-3.48747508432828,-3.48747508432828
1.572,0.177971456267623,-3.48805213219872,-3.48805213219872,-6.97610426439744,-3.48805213219872,-3.48805213219872
1.574,0.164018271218197,-3.48852458052517,-3.48852458052517,-6.97704916105035,-3.48852458052517,-3.48852458052517
1.576,0.150063373386105,-3.48891138971832,-3.48891138971832,-6.97782277943664,-3.48891138971832,-3.48891138971832
1.578,0.136107073241752,-3.48922808329839,-3.48922808329839,-6.97845616659678,-3.48922808329839,-3.48922808329839
1.58,0.122149624977607,-3.48948737088885,-3.48948737088885,-6.9789747417777,-3.48948737088885,-3.48948737088885
1.582,0.108191236709517,-3.48969965828207,-3.48969965828207,-6.97939931656415,-3.48969965828207,-3.48969965828207
1.584,0.0942320788288636,-3.48987346504715,-3.48987346504715,-6.97974693009431,-3.48987346504715,-3.48987346504715
1.586,0.0802722908407515,-3.49001576643928,-3.49001576643928,-6.98003153287857,-3.49001576643928,-3.49001576643928
1.588,0.0663119869626592,-3.4901322733324,-3.4901322733324,-6.9802645466648,-3.4901322733324,-3.4901322733324
1.59,0.0523512607082438,-3.49022766140936,-3.49022766140936,-6.98045532281872,-3.49022766140936,-3.49022766140936
1.592,0.0383901886402533,-3.49030575880757,-3.49030575880757,-6.98061151761513,-3.49030575880757,-3.49030575880757
1.594,0.0244288334431618,-3.49036969975073,-3.49036969975073,-6.98073939950145,-3.49036969975073,-3.49036969975073
1.596,0.0104672464388378,-3.49042205033225,-3.49042205033225,-6.98084410066451,-3.49042205033225,-3.49042205033225
1.598,-0.0034945303537945,-3.49046491149837,-3.49046491149837,-6.98092982299675,-3.49046491149837,-3.49046491149837
1.6,-0.017456462532441,-3.49050000336378,-3.49050000336378,-6.98100000672756,-3.49050000336378,-3.49050000336378
1.602,-0.0314185219307969,-3.49052873424372,-3.49052873424372,-6.98105746848743,-3.49052873424372,-3.49052873424372
1.604,-0.0453806854881696,-3.49055225717282,-3.49055225717282,-6.98110451434563,-3.49055225717282,-3.49055225717282
1.606,-0.0593429343240012,-3.49057151617897,-3.49057151617897,-6.98114303235793,-3.49057151617897,-3.49057151617897
1.608,-0.0733052529801497,-3.49058728416927,-3.49058728416927,-6.98117456833854,-3.49058728416927,-3.49058728416927
1.61,-0.0872676288005191,-3.49060019394853,-3.49060019394853,-6.98120038789706,-3.49060019394853,-3.49060019394853
1.612,-0.101230051423142,-3.49061076361514,-3.49061076361514,-6.98122152723028,-3.49061076361514,-3.49061076361514
1.614,-0.115192512364329,-3.49061941735351,-3.49061941735351,-6.98123883470702,-3.49061941735351,-3.49061941735351
1.616,-0.129155004678202,-3.49062650245758,-3.49062650245758,-6.98125300491515,-3.49062650245758,-3.49062650245758
1.618,-0.143117522677939,-3.49063230326844,-3.49063230326844,-6.98126460653689,-3.49063230326844,-3.49063230326844
1.62,-0.15708006170755,-3.49063705258566,-3.49063705258566,-6.98127410517132,-3.49063705258566,-3.49063705258566
1.622,-0.171042617955018,-3.49064094100998,-3.49064094100998,-6.98128188201996,-3.49064094100998,-3.49064094100998
1.624,-0.185005188299321,-3.49064412459258,-3.49064412459258,-6.98128824918516,-3.49064412459258,-3.49064412459258
1.626,-0.198967770185171,-3.49064673109778,-3.49064673109778,-6.98129346219555,-3.49064673109778,-3.49064673109778
1.628,-0.212930361520472,-3.49064886513046,-3.49064886513046,-6.98129773026093,-3.49064886513046,-3.49064886513046
1.63,-0.226892960592353,-3.49065061233416,-3.49065061233416,-6.98130122466832,-3.49065061233416,-3.49065061233416
1.632,-0.240855565998429,-3.49065204282806,-3.49065204282806,-6.98130408565613,-3.49065204282806,-3.49065204282806
1.634,-0.254818176590523,-3.49065321402111,-3.49065321402111,-6.98130642804222,-3.49065321402111,-3.49065321402111
1.636,-0.268780791428582,-3.49065417291589,-3.49065417291589,-6.98130834583179,-3.49065417291589,-3.49065417291589
1.638,-0.282743409742954,-3.49065495799502,-3.49065495799502,-6.98130991599003,-3.49065495799502,-3.49065495799502
1.64,-0.2967060309035,-3.49065560076546,-3.49065560076546,-6.98131120153093,-3.49065560076546,-3.49065560076546
1.642,-0.310668654394303,-3.49065612702306,-3.49065612702306,-6.98131225404611,-3.49065612702306,-3.49065612702306
1.644,-0.324631279792965,-3.49065655788769,-3.49065655788769,-6.98131311577537,-3.49065655788769,-3.49065655788769
1.646,-0.338593906753655,-3.49065691065092,-3.49065691065092,-6.98131382130185,-3.49065691065092,-3.49065691065092
1.648,-0.352556534993229,-3.49065719946994,-3.49065719946994,-6.98131439893989,-3.49065719946994,-3.49065719946994
1.65,-0.366519164279868,-3.4906574359357,-3.4906574359357,-6.98131487187141,-3.4906574359357,-3.4906574359357
1.652,-0.380481794423775,-3.4906576295381,-3.4906576295381,-6.9813152590762,-3.4906576295381,-3.4906576295381
1.654,-0.394444425269555,-3.49065778804684,-3.49065778804684,-6.98131557609368,-3.49065778804684,-3.49065778804684
1.656,-0.408407056689982,-3.49065791782323,-3.49065791782323,-6.98131583564645,-3.49065791782323,-3.49065791782323
1.658,-0.422369688580891,-3.49065802407548,-3.49065802407548,-6.98131604815096,-3.49065802407548,-3.49065802407548
1.66,-0.436332320857001,-3.49065811106774,-3.49065811106774,-6.98131622213549,-3.49065811106774,-3.49065811106774
1.662,-0.450294953448486,-3.49065818229121,-3.49065818229121,-6.98131636458242,-3.49065818229121,-3.49065818229121
1.664,-0.46425758629818,-3.49065824060423,-3.49065824060423,-6.98131648120846,-3.49065824060423,-3.49065824060423
1.666,-0.478220219329077,-3.48484050624164,-3.48484050624164,-6.96968101248329,-3.48484050624164,-3.48484050624164
1.668,-0.492052340618055,-3.42177606460533,-3.42177606460533,-6.84355212921066,-3.42177606460533,-3.42177606460533
1.67,-0.505527258723868,-3.30821983679873,-3.30821983679873,-6.61643967359746,-3.30821983679873,-3.30821983679873
1.672,-0.518465869842251,-3.15537947143459,-3.15537947143459,-6.31075894286918,-3.15537947143459,-3.15537947143459
1.674,-0.530731241759827,-2.9731419292777,-2.9731419292777,-5.94628385855539,-2.9731419292777,-2.9731419292777
1.676,-0.542223447464315,-2.77013396092859,-2.77013396092859,-5.54026792185719,-2.77013396092859,-2.77013396092859
1.678,-0.552874665586497,-2.55379442760003,-2.55379442760003,-5.10758885520006,-2.55379442760003,-2.55379442760003
1.68,-0.562644587972142,-2.33045500941092,-2.33045500941092,-4.66091001882184,-2.33045500941092,-2.33045500941092
1.682,-0.571516161819092,-2.10542632022622,-2.10542632022622,-4.21085264045243,-2.10542632022622,-2.10542632022622
1.684,-0.579491682786986,-1.88308689058937,-1.88308689058937,-3.76617378117873,-1.88308689058937,-1.88308689058937
1.686,-0.586589246161409,-1.66697288853569,-1.66697288853569,-3.33394577707138,-1.66697288853569,-1.66697288853569
1.688,-0.59283955539086,-1.45986682086444,-1.45986682086444,-2.91973364172888,-1.45986682086444,-1.45986682086444
1.69,-0.598283080971164,-1.2638837944655,-1.2638837944655,-2.527767588931,-1.2638837944655,-1.2638837944655
1.692,-0.602967557585237,-1.08055421892843,-1.08055421892843,-2.16110843785685,-1.08055421892843,-1.08055421892843
1.694,-0.606945803476694,-0.910902098862759,-0.910902098862759,-1.82180419772552,-0.910902098862759,-0.910902098862759
1.696,-0.610273843108563,-0.755518298535153,-0.755518298535153,-1.51103659707031,-0.755518298535153,-0.755518298535153
1.698,-0.610865238198015,-0.616672699198408,-0.616672699198408,0,-0.616672699198408,-0.616672699198408
1.7,-0.610865238198015,-0.504890494590376,-0.504890494590376,0,-0.504890494590376,-0.504890494590376
1.702,-0.610865238198015,-0.413370677604294,-0.413370677604294,0,-0.413370677604294,-0.413370677604294
1.704,-0.610865238198015,-0.338440352777222,-0.338440352777222,0,-0.338440352777222,-0.338440352777222
1.706,-0.610865238198015,-0.277092398163804,-0.277092398163804,0,-0.277092398163804,-0.277092398163804
1.708,-0.610865238198015,-0.226864782789979,-0.226864782789979,0,-0.226864782789979,-0.226864782789979
1.71,-0.610865238198015,-0.185741759829582,-0.185741759829582,0,-0.185741759829582,-0.185741759829582
1.712,-0.610865238198015,-0.152072970164473,-0.152072970164473,0,-0.152072970164473,-0.152072970164473
1.714,-0.610865238198015,-0.12450720977266,-0.12450720977266,0,-0.12450720977266,-0.12450720977266
1.716,-0.610865238198015,-0.101938202881202,-0.101938202881202,0,-0.101938202881202,-0.101938202881202
1.718,-0.610865238198015,-0.0834602046389363,-0.0834602046389363,0,-0.0834602046389363,-0.0834602046389363
1.72,-0.610865238198015,-0.0683316515447184,-0.0683316515447184,0,-0.0683316515447184,-0.0683316515447184
1.722,-0.610865238198015,-0.0559454008413791,-0.0559454008413791,0,-0.0559454008413791,-0.0559454008413791
1.724,-0.610865238198015,-0.0458043645155318,-0.0458043645155318,0,-0.0458043645155318,-0.0458043645155318
1.726,-0.610865238198015,-0.0375015600410164,-0.0375015600410164,0,-0.0375015600410164,-0.0375015600410164
1.728,-0.610865238198015,-0.0307037772575815,-0.0307037772575815,0,-0.0307037772575815,-0.0307037772575815
1.73,-0.610865238198015,-0.0251382059000239,-0.0251382059000239,0,-0.0251382059000239,-0.0251382059000239
1.732,-0.610865238198015,-0.0205814871105462,-0.0205814871105462,0,-0.0205814871105462,-0.0205814871105462
1.734,-0.610865238198015,-0.0168507495469745,-0.0168507495469745,0,-0.0168507495469745,-0.0168507495469745
1.736,-0.610865238198015,-0.0137962703457596,-0.0137962703457596,0,-0.0137962703457596,-0.0137962703457596
1.738,-0.610865238198015,-0.0112954664077516,-0.0112954664077516,0,-0.0112954664077516,-0.0112954664077516
1.74,-0.610865238198015,-0.00924797486357316,-0.00924797486357316,0,-0.00924797486357316,-0.00924797486357316
1.742,-0.610865238198015,-0.00757162528663613,-0.00757162528663613,0,-0.00757162528663613,-0.00757162528663613
1.744,-0.610865238198015,-0.00619914200967856,-0.00619914200967856,0,-0.00619914200967856,-0.00619914200967856
1.746,-0.610865238198015,-0.00507544420139082,-0.00507544420139082,0,-0.00507544420139082,-0.00507544420139082
1.748,-0.610865238198015,-0.00415543534915205,-0.00415543534915205,0,-0.00415543534915205,-0.00415543534915205
1.75,-0.610865238198015,-0.00340219343486242,-0.00340219343486242,0,-0.00340219343486242,-0.00340219343486242
1.752,-0.610865238198015,-0.00278548917156969,-0.00278548917156969,0,-0.00278548917156969,-0.00278548917156969
1.754,-0.610865238198015,-0.00228057283440316,-0.00228057283440316,0,-0.00228057283440316,-0.00228057283440316
1.756,-0.610865238198015,-0.00186718099862035,-0.00186718099862035,0,-0.00186718099862035,-0.00186718099862035
1.758,-0.610865238198015,-0.0015287233229371,-0.0015287233229371,0,-0.0015287233229371,-0.0015287233229371
1.76,-0.610865238198015,-0.0012516167419327,-0.0012516167419327,0,-0.0012516167419327,-0.0012516167419327
1.762,-0.610865238198015,-0.00102474034717837,-0.00102474034717837,0,-0.00102474034717837,-0.00102474034717837
1.764,-0.610865238198015,-0.000838989080246501,-0.000838989080246501,0,-0.000838989080246501,-0.000838989080246501
1.766,-0.610865238198015,-0.000686908326300485,-0.000686908326300485,0,-0.000686908326300485,-0.000686908326300485
1.768,-0.610865238198015,-0.000562394743686417,-0.000562394743686417,0,-0.000562394743686417,-0.000562394743686417
1.77,-0.610865238198015,-0.000460451323147526,-0.000460451323147526,0,-0.000460451323147526,-0.000460451323147526
1.772,-0.610865238198015,-0.000376986846638318,-0.000376986846638318,0,-0.000376986846638318,-0.000376986846638318
1.774,-0.610865238198015,-0.000308651697571012,-0.000308651697571012,0,-0.000308651697571012,-0.000308651697571012
1.776,-0.610865238198015,-0.000252703433191307,-0.000252703433191307,0,-0.000252703433191307,-0.000252703433191307
1.778,-0.610865238198015,-0.000206896724201496,-0.000206896724201496,0,-0.000206896724201496,-0.000206896724201496
1.78,-0.610865238198015,-0.000169393244661238,-0.000169393244661238,0,-0.000169393244661238,-0.000169393244661238
1.782,-0.610865238198015,-0.000138687895845644,-0.000138687895845644,0,-0.000138687895845644,-0.000138687895845644
1.784,-0.610865238198015,-0.00011354840325869,-0.00011354840325869,0,-0.00011354840325869,-0.00011354840325869
1.786,-0.610865238198015,-9.29658626946652e-05,-9.29658626946652e-05,0,-9.29658626946652e-05,-9.29658626946652e-05
1.788,-0.610865238198015,-7.61142506502122e-05,-7.61142506502122e-05,0,-7.61142506502122e-05,-7.61142506502122e-05
1.79,-0.610865238198015,-6.23172741490171e-05,-6.23172741490171e-05,0,-6.23172741490171e-05,-6.23172741490171e-05
1.792,-0.610865238198015,-5.10212295882719e-05,-5.10212295882719e-05,0,-5.10212295882719e-05,-5.10212295882719e-05
1.794,-0.610865238198015,-4.17727813715711e-05,-4.17727813715711e-05,0,-4.17727813715711e-05,-4.17727813715711e-05
1.796,-0.610865238198015,-3.4200768534951e-05,-3.4200768534951e-05,0,-3.4200768534951e-05,-3.4200768534951e-05
1.798,-0.610865238198015,-2.80013092251822e-05,-2.80013092251822e-05,0,-2.80013092251822e-05,-2.80013092251822e-05
1.8,-0.610865238198015,-2.29256052396309e-05,-2.29256052396309e-05,0,-2.29256052396309e-05,-2.29256052396309e-05
1.802,-0.610865238198015,-1.87699571965271e-05,-1.87699571965271e-05,0,-1.87699571965271e-05,-1.87699571965271e-05
1.804,-0.610865238198015,-1.53675896220366e-05,-1.53675896220366e-05,0,-1.53675896220366e-05,-1.53675896220366e-05
1.806,-0.610865238198015,-1.25819578765488e-05,-1.25819578765488e-05,0,-1.25819578765488e-05,-1.25819578765488e-05
1.808,-0.610865238198015,-1.03012683121264e-05,-1.03012683121264e-05,0,-1.03012683121264e-05,-1.03012683121264e-05
1.81,-0.610865238198015,-8.43399174274827e-06,-8.43399174274827e-06,0,-8.43399174274827e-06,-8.43399174274827e-06
1.812,-0.610865238198015,-6.9051901728461e-06,-6.9051901728461e-06,0,-6.9051901728461e-06,-6.9051901728461e-06
1.814,-0.610865238198015,-5.65350936751486e-06,-5.65350936751486e-06,0,-5.65350936751486e-06,-5.65350936751486e-06
1.816,-0.610865238198015,-4.62871656949667e-06,-4.62871656949667e-06,0,-4.62871656949667e-06,-4.62871656949667e-06
1.818,-0.610865238198015,-3.78968454599924e-06,-3.78968454599924e-06,0,-3.78968454599924e-06,-3.78968454599924e-06
1.82,-0.610865238198015,-3.10274106062778e-06,-3.10274106062778e-06,0,-3.10274106062778e-06,-3.10274106062778e-06
1.822,-0.610865238198015,-2.54031753103798e-06,-2.54031753103798e-06,0,-2.54031753103798e-06,-2.54031753103798e-06
1.824,-0.610865238198015,-2.07984263991183e-06,-2.07984263991183e-06,0,-2.07984263991183e-06,-2.07984263991183e-06
1.826,-0.610865238198015,-1.70283649738381e-06,-1.70283649738381e-06,0,-1.70283649738381e-06,-1.70283649738381e-06
1.828,-0.610865238198015,-1.39416900162471e-06,-1.39416900162471e-06,0,-1.39416900162471e-06,-1.39416900162471e-06
1.83,-0.610865238198015,-1.1414526339302e-06,-1.1414526339302e-06,0,-1.1414526339302e-06,-1.1414526339302e-06
1.832,-0.610865238198015,-9.34545319819787e-07,-9.34545319819787e-07,0,-9.34545319819787e-07,-9.34545319819787e-07
1.834,-0.610865238198015,-7.6514340484712e-07,-7.6514340484712e-07,0,-7.6514340484712e-07,-7.6514340484712e-07
1.836,-0.610865238198015,-6.26448410328499e-07,-6.26448410328499e-07,0,-6.26448410328499e-07,-6.26448410328499e-07
1.838,-0.610865238198015,-5.1289419514962e-07,-5.1289419514962e-07,0,-5.1289419514962e-07,-5.1289419514962e-07
1.84,-0.610865238198015,-4.19923574042165e-07,-4.19923574042165e-07,0,-4.19923574042165e-07,-4.19923574042165e-07
1.842,-0.610865238198015,-3.43805427520789e-07,-3.43805427520789e-07,0,-3.43805427520789e-07,-3.43805427520789e-07
1.844,-0.610865238198015,-2.81484963692187e-07,-2.81484963692187e-07,0,-2.81484963692187e-07,-2.81484963692187e-07
1.846,-0.610865238198015,-2.30461122606917e-07,-2.30461122606917e-07,0,-2.30461122606917e-07,-2.30461122606917e-07
1.848,-0.610865238198015,-1.88686203115703e-07,-1.88686203115703e-07,0,-1.88686203115703e-07,-1.88686203115703e-07
1.85,-0.610865238198015,-1.5448368403093e-07,-1.5448368403093e-07,0,-1.5448368403093e-07,-1.5448368403093e-07
1.852,-0.610865238198015,-1.26480941572257e-07,-1.26480941572257e-07,0,-1.26480941572257e-07,-1.26480941572257e-07
1.854,-0.610865238198015,-1.03554162896592e-07,-1.03554162896592e-07,0,-1.03554162896592e-07,-1.03554162896592e-07
1.856,-0.610865238198015,-8.478324496887e-08,-8.478324496887e-08,0,-8.478324496887e-08,-8.478324496887e-08
1.858,-0.610865238198015,-6.94148687641795e-08,-6.94148687641795e-08,0,-6.94148687641795e-08,-6.94148687641795e-08
1.86,-0.610865238198015,-5.68322668861925e-08,-5.68322668861925e-08,0,-5.68322668861925e-08,-5.68322668861925e-08
1.862,-0.610865238198015,-4.6530471308622e-08,-4.6530471308622e-08,0,-4.6530471308622e-08,-4.6530471308622e-08
1.864,-0.610865238198015,-3.80960478760791e-08,-3.80960478760791e-08,0,-3.80960478760791e-08,-3.80960478760791e-08
1.866,-0.610865238198015,-3.11905042644085e-08,-3.11905042644085e-08,0,-3.11905042644085e-08,-3.11905042644085e-08
1.868,-0.610865238198015,-2.55367055247467e-08,-2.55367055247467e-08,0,-2.55367055247467e-08,-2.55367055247467e-08
1.87,-0.610865238198015,-2.09077520366276e-08,-2.09077520366276e-08,0,-2.09077520366276e-08,-2.09077520366276e-08
1.872,-0.610865238198015,-1.71178735174549e-08,-1.71178735174549e-08,0,-1.71178735174549e-08,-1.71178735174549e-08
1.874,-0.610865238198015,-1.40149736445243e-08,-1.40149736445243e-08,0,-1.40149736445243e-08,-1.40149736445243e-08
1.876,-0.610865238198015,-1.14745260885602e-08,-1.14745260885602e-08,0,-1.14745260885602e-08,-1.14745260885602e-08
1.878,-0.610865238198015,-9.39457699290717e-09,-9.39457699290717e-09,0,-9.39457699290717e-09,-9.39457699290717e-09
1.88,-0.610865238198015,-7.69165333665953e-09,-7.69165333665953e-09,0,-7.69165333665953e-09,-7.69165333665953e-09
1.882,-0.610865238198015,-6.29741297516771e-09,-6.29741297516771e-09,0,-6.29741297516771e-09,-6.29741297516771e-09
1.884,-0.610865238198015,-5.15590191653564e-09,-5.15590191653564e-09,0,-5.15590191653564e-09,-5.15590191653564e-09
1.886,-0.610865238198015,-4.22130876246495e-09,-4.22130876246495e-09,0,-4.22130876246495e-09,-4.22130876246495e-09
1.888,-0.610865238198015,-3.45612619412214e-09,-3.45612619412214e-09,0,-3.45612619412214e-09,-3.45612619412214e-09
1.89,-0.610865238198015,-2.82964571933426e-09,-2.82964571933426e-09,0,-2.82964571933426e-09,-2.82964571933426e-09
1.892,-0.610865238198015,-2.31672527194294e-09,-2.31672527194294e-09,0,-2.31672527194294e-09,-2.31672527194294e-09
1.894,-0.610865238198015,-1.89678020431542e-09,-1.89678020431542e-09,0,-1.89678020431542e-09,-1.89678020431542e-09
1.896,-0.610865238198015,-1.55295717927984e-09,-1.55295717927984e-09,0,-1.55295717927984e-09,-1.55295717927984e-09
1.898,-0.610865238198015,-1.27145780791572e-09,-1.27145780791572e-09,0,-1.27145780791572e-09,-1.27145780791572e-09
1.9,-0.610865238198015,-1.04098488926753e-09,-1.04098488926753e-09,0,-1.04098488926753e-09,-1.04098488926753e-09
1.902,-0.610865238198015,-8.52289028339633e-10,-8.52289028339633e-10,0,-8.52289028339633e-10,-8.52289028339633e-10
1.904,-0.610865238198015,-6.97797437135936e-10,-6.97797437135936e-10,0,-6.97797437135936e-10,-6.97797437135936e-10
1.906,-0.610865238198015,-5.71310021697762e-10,-5.71310021697762e-10,0,-5.71310021697762e-10,-5.71310021697762e-10
1.908,-0.610865238198015,-4.67750558431347e-10,-4.67750558431347e-10,0,-4.67750558431347e-10,-4.67750558431347e-10
1.91,-0.610865238198015,-3.82962973873025e-10,-3.82962973873025e-10,0,-3.82962973873025e-10,-3.82962973873025e-10
1.912,-0.610865238198015,-3.13544552142308e-10,-3.13544552142308e-10,0,-3.13544552142308e-10,-3.13544552142308e-10
1.914,-0.610865238198015,-2.56709376323979e-10,-2.56709376323979e-10,0,-2.56709376323979e-10,-2.56709376323979e-10
1.916,-0.610865238198015,-2.10176523375653e-10,-2.10176523375653e-10,0,-2.10176523375653e-10,-2.10176523375653e-10
1.918,-0.610865238198015,-1.72078525571759e-10,-1.72078525571759e-10,0,-1.72078525571759e-10,-1.72078525571759e-10
1.92,-0.610865238198015,-1.40886424836452e-10,-1.40886424836452e-10,0,-1.40886424836452e-10,-1.40886424836452e-10
1.922,-0.610865238198015,-1.15348412227764e-10,-1.15348412227764e-10,0,-1.15348412227764e-10,-1.15348412227764e-10
1.924,-0.610865238198015,-9.44395900379448e-11,-9.44395900379448e-11,0,-9.44395900379448e-11,-9.44395900379448e-11
1.926,-0.610865238198015,-7.73208403504e-11,-7.73208403504e-11,0,-7.73208403504e-11,-7.73208403504e-11
1.928,-0.610865238198015,-6.33051493562175e-11,-6.33051493562175e-11,0,-6.33051493562175e-11,-6.33051493562175e-11
1.93,-0.610865238198015,-5.18300359495805e-11,-5.18300359495805e-11,0,-5.18300359495805e-11,-5.18300359495805e-11
1.932,-0.610865238198015,-4.24349780997865e-11,-4.24349780997865e-11,0,-4.24349780997865e-11,-4.24349780997865e-11
1.934,-0.610865238198015,-3.47429310695652e-11,-3.47429310695652e-11,0,-3.47429310695652e-11,-3.47429310695652e-11
1.936,-0.610865238198015,-2.84451957643554e-11,-2.84451957643554e-11,0,-2.84451957643554e-11,-2.84451957643554e-11
