Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.56,16.4761622963188,-0.155892573254745,0.148557913766001,74.8722755049907,7.50569883626643,0.376526100388319,0.0370039762694122,-6.37363363669807e-09,-69.141291603927,-0.630752954909592,-2.07800334417985e-08,8.99312985107166e-72,8.99312985107166e-72,0,0.1484448,-0.0507600000000004,36.8229299723979,-105.456687467795,-157.561133116051,-54.9052038632775,-204.290353345407,-93.4590824147787,-9.5479428411291e-12,-116.533708194681,-1.11892357530301e-10,-2.37910596679423e-10,0.0370039762694122,-6.37363363669807e-09,-69.141291603927,-0.630752954909592,-2.07800334417985e-08,3746.44236698709,5707.86514313565,2429.53861141192,3708.72737846533,940.889095580505,1433.35492429965,608.983833750449,929.623057083238,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-204.290353345407,-93.4590824147787,14027.4912366623,6680.18509164421,1
4.562,16.4759149529663,-0.155870672010287,0.148503160573201,74.9030320858723,7.51752970171423,0.376823161927877,0.0370039762694122,-5.76801133185641e-09,-73.6512724477447,-0.570728926848656,-1.88251936765498e-08,7.36297518006741e-72,7.36297518006741e-72,0,0.1483416984,-0.0523404000000002,36.8041870203722,-109.10928330822,-162.013357020793,-57.7753393125155,-209.511086875121,-96.8528311581483,-9.4300670035843e-13,-121.752659972704,-1.12238297488313e-11,-2.3543136031367e-11,0.0370039762694122,-5.76801133185641e-09,-73.6512724477447,-0.570728926848656,-1.88251936765498e-08,3747.35099382426,5708.02142450171,2429.25148735524,3707.94959431879,941.075586046711,1433.31316711293,608.860073008486,929.349039974751,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-209.511086875121,-96.8528311581483,14027.4905805595,6679.76257703851,1
4.564,16.4756619866443,-0.155847385876995,0.14844561499964,74.933784669766,7.52936955936633,0.377120111170124,0.0370039762694122,-5.21920269236375e-09,-78.2287207380886,-0.516416935348489,-1.70359816069877e-08,6.02831321242719e-72,6.02831321242719e-72,0,0.1482354432,-0.0539136,36.7844290577288,-112.750028199279,-166.538931129677,-60.6544103539133,-214.766105347373,-100.233073463396,-8.72089649595537e-10,-127.005703069559,-8.98705885587243e-09,-4.44633937388608e-08,0.0370039762694122,-5.21920269236375e-09,-78.2287207380886,-0.516416935348489,-1.70359816069877e-08,3748.28713446921,5708.1677055601,2428.96783941223,3707.15082055846,941.27010646035,1433.26924303691,608.730443947257,929.059492319297,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-214.766105347373,-100.233073463396,14027.4899136663,6679.31838096676,1
4.566,16.4754033087591,-0.155822644033679,0.148385269523724,74.9645332438228,7.54121840281834,0.377416942522397,0.0370039762694122,-4.80552054743132e-09,-82.8704603192072,-0.467273409593619,-1.96460427139871e-08,4.93558097078789e-72,4.93558097078789e-72,0,0.1481260488,-0.0554795999999999,36.7636382022104,-116.378741577166,-171.134128815278,-63.5400743997497,-220.055432126643,-103.599628498158,-8.35312388281558e-10,-132.292870061252,-8.77833213842863e-09,-4.38500037555325e-08,0.0370039762694122,-4.80552054743132e-09,-82.8704603192072,-0.467273409593619,-1.96460427139871e-08,3749.25039747554,5708.30348750233,2428.68814771972,3706.33146730241,941.472563914295,1433.22299955809,608.594862910309,928.754210334615,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-220.055432126643,-103.599628498158,14027.4892365314,6678.85242516196,1
4.568,16.4751388351987,-0.155796375953884,0.148322118784751,74.9952777950522,7.55307622555175,0.377713650379188,0.0370039762694122,-4.42770561348623e-09,-87.5736203862845,-0.422806504588534,-2.19493521566032e-08,4.04092466014974e-72,4.04092466014974e-72,0,0.1480135296,-0.0570383999999997,36.7417972429405,-119.995260676953,-175.7955800856,-66.4302204657356,-225.379080892775,-106.952333673569,-3.97830951713713e-13,-137.614183943441,-4.2762022587585e-12,-2.15924190459109e-11,0.0370039762694122,-4.42770561348623e-09,-87.5736203862845,-0.422806504588534,-2.19493521566032e-08,3750.24041954538,5708.42832882959,2428.41284017636,3705.49191144867,941.682861304035,1433.17428232785,608.453246160289,928.433002424176,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-225.379080892775,-106.952333673569,14027.4885496506,6678.36464991944,1
4.57,16.4748684859057,-0.155768511480788,0.148256159369179,75.0260183103308,7.56494302093602,0.378010229126249,0.0370039762694122,-4.00639193663079e-09,-92.3356055157924,-0.382571180596035,-1.98626517205779e-08,3.30843971675326e-72,3.30843971675326e-72,0,0.1478979,-0.0585900000000002,36.7188896078449,-123.599438772057,-180.520236760285,-69.3229464758618,-230.737056409539,-110.291042845897,-3.80149576081992e-12,-142.969658873022,-4.16761554971587e-11,-2.12387915332765e-10,0.0370039762694122,-4.00639193663079e-09,-92.3356055157924,-0.382571180596035,-1.98626517205779e-08,3751.25686279223,5708.54183974195,2428.14229755366,3704.63249991217,941.900897905294,1433.12293556169,608.305509994642,928.095688215944,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-230.737056409539,-110.291042845897,14027.4878534722,6677.85501226886,1
4.572,16.4745921844915,-0.155738980893817,0.148187389617832,75.0567547764101,7.57681878223031,0.378306673144291,0.0370039762694122,-3.6254954238015e-09,-97.1540686183997,-0.346164750626531,-1.79926834912112e-08,2.70872987742979e-72,2.70872987742979e-72,0,0.1477791744,-0.0601344,36.6948993342298,-127.19114358624,-185.305341030188,-72.2165387879353,-236.129355144195,-113.615624711293,-3.60994752480961e-12,-148.35930101964,-4.05038034172294e-11,-2.0860179468119e-10,0.0370039762694122,-3.6254954238015e-09,-97.1540686183997,-0.346164750626531,-1.79926834912112e-08,3752.29941226855,5708.64367707375,2427.87685810976,3703.75355254794,942.126569893198,1433.0688023974,608.151570848538,927.742097692996,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-236.129355144195,-113.615624711293,14027.4871484016,6677.3234843253,1
4.574,16.4743098578887,-0.155707714967793,0.148115809451998,75.0874871799233,7.58870350258496,0.378602976812313,0.0370039762694122,-3.28082774716532e-09,-102.026886546783,-0.313222847548888,-1.63003058167652e-08,2.21772744164768e-72,2.21772744164768e-72,0,0.1476573672,-0.0616715999999999,36.6698110421971,-130.770255861254,-190.148397064566,-75.1094537241393,-241.555965970144,-116.925961330457,-3.38893032941311e-13,-153.783109025439,-3.93026230074658e-12,-2.04585047390941e-11,0.0370039762694122,-3.28082774716532e-09,-102.026886546783,-0.313222847548888,-1.63003058167652e-08,3753.36777373167,5708.73353972148,2427.61682175501,3702.85536479184,942.359770808496,1433.01172521674,607.991345386373,927.372070406976,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-241.555965970144,-116.925961330457,14027.4864348057,6676.77005180166,1
4.576,16.4740214360373,-0.155674645025345,0.148041420216582,75.1182155073921,7.60059717504273,0.378899134510605,0.0370039762694122,-2.96864822658395e-09,-106.952138068408,-0.283415778319391,-1.47510748469345e-08,1.81572738072501e-72,1.81572738072501e-72,0,0.1475324928,-0.0632016000000004,36.6436099106102,-134.3366680649,-195.047145384063,-78.000300907594,-247.016870725487,-120.221946812369,-3.2415855324821e-13,-159.241074591344,-3.77651120829684e-12,-2.00260797915792e-11,0.0370039762694122,-2.96864822658395e-09,-106.952138068408,-0.283415778319391,-1.47510748469345e-08,3754.46167162658,5708.81116451766,2427.36245381122,3701.93821004453,942.60039197593,1432.95154593424,607.824750582902,926.985454766323,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-247.016870725487,-120.221946812369,14027.4857130164,6676.19471266699,1
4.578,16.4737268516011,-0.155639702983266,0.147964224538634,75.1489397452318,7.61249979253985,0.379195140623454,0.0370039762694122,-2.68617508745997e-09,-111.928083990272,-0.256445224315431,-1.33492314186313e-08,1.48659653084559e-72,1.48659653084559e-72,0,0.1474045656,-0.0647244000000002,36.6162816553541,-137.890283225738,-199.9995397229,-80.8878282298241,-252.512044734295,-123.503486124226,-3.0942407355511e-13,-164.733182976319,-3.56510345617844e-12,-1.9574435957508e-11,0.0370039762694122,-2.68617508745997e-09,-111.928083990272,-0.256445224315431,-1.33492314186313e-08,3755.58084726376,5708.87632250651,2427.11398840527,3701.00234182446,942.848322879301,1432.88810625649,607.65170379511,926.582107391953,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-252.512044734295,-123.503486124226,14027.4849833341,6675.59747593611,1
4.58,16.4734260397128,-0.155602821393403,0.147884226199751,75.1796598797574,7.6244113479068,0.379490989541571,0.0370039762694122,-2.43058139626796e-09,-116.953149222531,-0.232041255656853,-1.20807479360176e-08,1.21712613302098e-72,1.21712613302098e-72,0,0.1472736,-0.06624,36.5878125096559,-141.431013882113,-205.003726140085,-83.7709082892342,-258.041457279933,-126.770494017813,-3.226851052789e-12,-170.259413448832,-3.75825326606843e-11,-1.92111990015955e-10,0.0370039762694122,-2.43058139626796e-09,-116.953149222531,-0.232041255656853,-1.20807479360176e-08,3756.72505717326,5708.92881558251,2426.87163153214,3700.04799571209,943.103451497445,1432.82124791503,607.47212282575,926.161892533784,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-258.041457279933,-126.770494017813,14027.4842460309,6674.97836057799,1
4.582,16.4731189377429,-0.155563933478641,0.147801430020999,75.2103758971878,7.63633183386902,0.379786675664293,0.0370039762694122,-2.19958826935893e-09,-122.025906591967,-0.209959629668984,-1.09493956178062e-08,9.96501735975377e-73,9.96501735975377e-73,0,0.1471396104,-0.0677483999999999,36.5581892062572,-144.958781134244,-210.058024161315,-86.6485261566792,-263.605072033838,-130.022894061228,-3.37419584972001e-12,-175.81973969814,-3.92930135641877e-11,-1.88297041034546e-10,0.0370039762694122,-2.19958826935893e-09,-122.025906591967,-0.209959629668984,-1.09493956178062e-08,3757.89407161812,5708.96847345648,2426.63556381976,3699.07539110564,943.365664604887,1432.75081287532,607.285925979378,925.724681542188,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-263.605072033838,-130.022894061228,14027.4835013532,6674.33739453102,1
4.584,16.4728054850923,-0.155522973164456,0.147715841759117,75.2410877836508,7.64826124304742,0.380082193401549,0.0370039762694122,-1.99059104758861e-09,-127.145062234933,-0.189979346414349,-9.92534257449417e-09,8.15869187967574e-73,8.15869187967574e-73,0,0.1470026112,-0.0692495999999997,36.5273989612503,-148.473513789333,-215.160909754289,-89.5197683383189,-269.202847445325,-133.260617765307,-3.52154064665101e-12,-181.414130206194,-4.08016961588508e-11,-1.84309122074131e-10,0.0370039762694122,-1.99059104758861e-09,-127.145062234933,-0.189979346414349,-9.92534257449417e-09,3759.08767325157,5708.99515091731,2426.40594302456,3698.08473280656,943.634848040653,1432.67664352432,607.09303211165,925.270352389005,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-269.202847445325,-133.260617765307,14027.4827495245,6673.67461381489,1
4.586,16.4724856230043,-0.155479875106488,0.14762746801292,75.271795525187,7.66019956795869,0.380377537175637,0.0370039762694122,-1.80149654563424e-09,-132.309442415748,-0.171900436865076,-8.99836147857825e-09,6.67979299828651e-73,6.67979299828651e-73,0,0.1468626168,-0.0707436000000002,36.4954294594079,-151.975147590579,-220.310999959456,-92.3838128185867,-274.834737095059,-136.483603795834,-3.81623024051302e-12,-187.042548587082,-4.43764090583074e-11,-1.80186670907822e-10,0.0370039762694122,-1.80149654563424e-09,-132.309442415748,-0.171900436865076,-8.99836147857825e-09,3760.30565590427,5709.00872536065,2426.18290628394,3697.07621245114,943.910886948357,1432.59858283874,606.893360672548,924.798789233275,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-274.834737095059,-136.483603795834,14027.4819907473,6672.99006172953,1
4.588,16.4721592943958,-0.155434574714532,0.147536316138883,75.3024991077533,7.67214680101565,0.380672701422825,0.0370039762694122,-1.63042479262059e-09,-137.517981631778,-0.155541961546126,-8.15920191844331e-09,5.46896918746378e-73,5.46896918746378e-73,0,0.1467196416,-0.0722304000000001,36.4622688408538,-155.463624521872,-225.507039015366,-95.2399200776475,-280.500690016423,-139.691797262927,-4.27299911099913e-13,-192.704953895104,-4.92964440166992e-12,-1.75948906422176e-11,0.0370039762694122,-1.63042479262059e-09,-137.517981631778,-0.155541961546126,-8.15920191844331e-09,3761.54782348879,5709.00909455849,2425.96657214928,3696.05000980343,944.193665990394,1432.51647453585,606.686831744157,924.309882027357,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-280.500690016423,-139.691797262927,14027.4812252053,6672.28378813273,1
4.59,16.4718264437045,-0.155387008173306,0.147442394175019,75.3331985172269,7.68410293452731,0.380967680594789,0.0370039762694122,-1.47531015622062e-09,-142.769711879786,-0.140740199630962,-7.38442623966019e-09,4.47762737274951e-73,4.47762737274951e-73,0,0.1465737,-0.0737099999999999,36.4279056889372,-158.938892180798,-230.74788583351,-98.0874249879948,-286.200650988063,-142.885149079939,-4.59715766424734e-12,-198.401300904413,-5.3601474605292e-11,-1.71490124741133e-10,0.0370039762694122,-1.47531015622062e-09,-142.769711879786,-0.140740199630962,-7.38442623966019e-09,3762.81398901027,5708.99617464628,2425.75704242085,3695.0062939226,944.483069538825,1432.43016320851,606.473366073539,923.803526159485,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-286.200650988063,-142.885149079939,14027.4804530655,6671.55584878853,1
4.592,16.4714870167515,-0.155337112460314,0.147345710772234,75.3638937394081,7.69606796069893,0.381262469159903,0.0370039762694122,-1.3353534304955e-09,-148.063752970342,-0.127347010388682,-6.69802520662421e-09,3.66598278431578e-73,3.66598278431578e-73,0,0.1464248064,-0.0751824000000004,36.3923290191866,-162.400903213219,-236.032502691625,-100.925729504161,-291.93456079908,-146.063615385716,-4.86237829872315e-13,-204.131540365896,-5.71761875047485e-12,-1.66916029740753e-11,0.0370039762694122,-1.3353534304955e-09,-148.063752970342,-0.127347010388682,-6.69802520662421e-09,3764.10397367269,5708.96989830629,2425.5544038039,3693.94522421712,944.778981845259,1432.33949444615,606.252885101196,923.279622129221,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-291.93456079908,-146.063615385716,14027.4796744795,6670.80630477965,1
4.594,16.4711409606171,-0.155284825361113,0.147246275132429,75.3945847600232,7.70804187163204,0.381557061604403,0.0370039762694122,-1.20832413127346e-09,-153.399303788372,-0.115228350513113,-6.06221279756685e-09,3.00146230494547e-73,3.00146230494547e-73,0,0.1462729752,-0.0766475999999996,36.3555282692317,-165.849614803433,-241.359945027026,-103.754296068027,-297.702356492064,-149.227157022718,-5.12759893319896e-12,-209.895619237691,-6.01070677045718e-11,-1.62120917544977e-10,0.0370039762694122,-1.20832413127346e-09,-153.399303788372,-0.115228350513113,-6.06221279756685e-09,3765.4176060718,5708.9302131283,2425.35872940327,3692.86695139664,945.081287191843,1432.24431494274,606.025310985573,922.738075252619,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-297.702356492064,-149.227157022718,14027.4788895852,6670.03522197767,1
4.596,16.4707882235292,-0.15523008548223,0.147144096952691,75.4252715647276,7.72002465932424,0.381851452433434,0.0370039762694122,-1.09382494126463e-09,-158.775634407318,-0.104262932613129,-5.50074530403427e-09,2.45739723780236e-73,2.45739723780236e-73,0,0.1461182208,-0.0781056000000001,36.317493289593,-169.284988214485,-246.729352223314,-106.57264165962,-303.503971582669,-152.375739067328,-5.33388164890237e-12,-215.69348089947,-6.23748963182055e-11,-1.57172054256751e-10,0.0370039762694122,-1.09382494126463e-09,-158.775634407318,-0.104262932613129,-5.50074530403427e-09,3766.75472146603,5708.87708013018,2425.17008007228,3691.77161833151,945.389870025258,1432.1444725933,605.790566624006,922.178795394197,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-303.503971582669,-152.375739067328,14027.4780985081,6669.24267056514,1
4.598,16.4704287547621,-0.155172832261979,0.147039186374969,75.4559541391079,7.73201631566911,0.382145636171988,0.0370039762694122,-9.90241410803945e-10,-164.192078974127,-0.0943410112942676,-4.99223751465232e-09,2.01195303183005e-73,2.01195303183005e-73,0,0.1459605576,-0.0795563999999999,36.2782143352487,-172.706988373667,-252.139939293772,-109.380332430371,-309.339336261491,-155.509330405372,-5.31914716920927e-12,-221.525065344612,-6.2768883492608e-11,-1.52021392659684e-10,0.0370039762694122,-9.90241410803945e-10,-164.192078974127,-0.0943410112942676,-4.99223751465232e-09,3768.11516111812,5708.81047242294,2424.98850563007,3690.65936082886,945.704615075427,1432.0398165799,605.548575670475,921.601696723135,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-309.339336261491,-155.509330405372,14027.4773013626,6668.42872460482,1
4.6,16.4700625045464,-0.155113005979392,0.146931553940711,75.4866324686848,7.74401683245588,0.382439607365748,0.0370039762694122,-8.96513745890805e-10,-169.648029289608,-0.0853632848129501,-4.53163044794319e-09,1.64725301226032e-73,1.64725301226032e-73,0,0.1458,-0.0809999999999997,36.2376820578974,-176.115583498848,-257.590989374556,-112.176978861769,-315.208377577291,-158.627903349882,-5.20127133166446e-12,-227.390309357861,-6.20866130198622e-11,-1.46668932753778e-10,0.0370039762694122,-8.96513745890805e-10,-169.648029289608,-0.0853632848129501,-4.53163044794319e-09,3769.49877170044,5708.73037400607,2424.81404596013,3689.53030833336,946.025407460499,1431.93019744818,605.29926255049,921.00669749134,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-315.208377577291,-158.627903349882,14027.476498253,6667.59346165115,1
4.602,16.4696894239864,-0.155050547761446,0.14682121054996,75.5173065389145,7.75602620136924,0.382733360581843,0.0370039762694122,-8.1169422253057e-10,-175.142929016603,-0.077239901227846,-4.11434654775398e-09,1.34866094957127e-73,1.34866094957127e-73,0,0.1456365624,-0.0824364000000002,36.1958874988442,-179.510744761595,-263.081846948901,-114.962231398057,-321.111019604882,-161.731433296148,-9.71002211775321e-12,-233.289146677052,-1.55817122754537e-10,-1.69577845528789e-10,0.0370039762694122,-8.1169422253057e-10,-175.142929016603,-0.077239901227846,-4.11434654775398e-09,3770.90540475788,5708.63677868058,2424.64673200163,3688.38458455991,946.352132779478,1431.81546717527,605.042552473413,920.393719831256,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-321.111019604882,-161.731433296148,14027.4756892745,6666.73696240005,1
4.604,16.4693094649868,-0.154985399588775,0.14670816742449,75.5479763351914,7.76804441398892,0.383026890409532,0.0370039762694122,-7.35375401058786e-10,-180.676268454716,-0.0698895591420791,-3.73895249612847e-09,1.10419367477898e-73,1.10419367477898e-73,0,0.1454702592,-0.0838656000000001,36.1528220824422,-182.892445983479,-268.61191173142,-117.735776506588,-327.04718359762,-164.819898410946,-9.13537740972229e-13,-239.221508141263,-1.46640104423943e-11,-1.58459719656017e-11,0.0370039762694122,-7.35375401058786e-10,-180.676268454716,-0.0698895591420791,-3.73895249612847e-09,3772.33491622279,5708.5296890683,2424.48658664396,3687.22230806494,946.684677193786,1431.69547923002,604.778371442477,919.762689571522,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-327.04718359762,-164.819898410946,14027.4748745144,6665.85931037317,1
4.606,16.4689225801859,-0.154917504300025,0.146592436074568,75.5786418428497,7.78007146178939,0.38332019146081,0.0370039762694122,-6.65482173990804e-10,-186.247579826387,-0.0632386939716165,-3.38465237152283e-09,9.0404016799738e-74,9.0404016799738e-74,0,0.1453011048,-0.0852875999999999,36.1084776100335,-186.26066336236,-274.180633148266,-120.497333124041,-333.01678812946,-167.893279351649,-8.54599822199827e-13,-245.187321826393,-1.3664628341471e-11,-1.46736198856724e-11,0.0370039762694122,-6.65482173990804e-10,-186.247579826387,-0.0632386939716165,-3.38465237152283e-09,3773.78716597694,5708.40911572696,2424.33362553391,3686.04359276219,947.022927498874,1431.57008862615,604.506646262746,919.113536068752,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-333.01678812946,-167.893279351649,14027.4740540524,6664.96059163325,1
4.608,16.4685287228963,-0.154846805594973,0.146474028269005,75.6093030471654,7.7921073361394,0.383613258370956,0.0370039762694122,-6.02234552463984e-10,-191.856433024463,-0.0572207417578429,-3.06395676857015e-09,7.40167820211722e-74,7.40167820211722e-74,0,0.1451291136,-0.0867023999999997,36.0628462543321,-189.615375225656,-279.787505355532,-123.246649450661,-339.019749221773,-170.951559013873,-7.80927423734325e-12,-251.186513170077,-1.25826050283559e-10,-1.34436111460745e-10,0.0370039762694122,-6.02234552463984e-10,-191.856433024463,-0.0572207417578429,-3.06395676857015e-09,3775.26201745584,5708.27507635188,2424.18785780395,3684.84854838832,947.366771186904,1431.43915196907,604.22730454724,918.446192053853,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-339.019749221773,-170.951559013873,14027.4732279619,6664.04089452752,1
4.61,16.4681278470507,-0.154773248036564,0.146352956008159,75.6399599333575,7.8041520283016,0.383906085799023,0.0370039762694122,-5.45667556924742e-10,-197.50243177632,-0.0517754729322861,-2.78517625903798e-09,6.0600006666801e-74,6.0600006666801e-74,0,0.1449543,-0.0881099999999996,36.0159205542048,-192.956561807999,-285.432062743268,-125.983500058594,-345.055980461544,-173.994722303461,-7.11675369176752e-12,-257.219005086072,-1.14448469442278e-10,-1.26181599684849e-10,0.0370039762694122,-5.45667556924742e-10,-197.50243177632,-0.0517754729322861,-2.78517625903798e-09,3776.7593372915,5708.12759505578,2424.04928672931,3683.63728092341,947.716096501442,1431.30252749699,603.940274721413,917.760593491533,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-345.055980461544,-173.994722303461,14027.47239631,6663.10030945648,1
4.612,16.4677199071534,-0.154696777051971,0.14622923149961,75.6706124865902,7.81620552943205,0.384198668428275,0.0370039762694122,-4.94417716112084e-10,-203.185210183909,-0.0468483895002586,-2.53213967976729e-09,4.96152454583322e-74,4.96152454583322e-74,0,0.1447766784,-0.0895104000000001,35.9676934098042,-196.28420505087,-291.11387587814,-128.707683283536,-351.125393110316,-177.022755930721,-6.3358262680332e-13,-263.284718069192,-1.02532759777423e-11,-1.19349285514114e-11,0.0370039762694122,-4.94417716112084e-10,-203.185210183909,-0.0468483895002586,-2.53213967976729e-09,3778.27899498972,5707.96670171902,2423.91791032085,3682.4098929704,948.070792484965,1431.16007511672,603.645486026172,917.056679451668,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-351.125393110316,-177.022755930721,14027.4715591588,6662.13892866548,1
4.614,16.4673048582369,-0.15461733893277,0.146102867136243,75.7012606919739,7.82826783057977,0.38449100096658,0.0370039762694122,-4.47427983509291e-10,-208.904429603042,-0.042390179635416,-2.29231069512971e-09,4.06216552982519e-74,4.06216552982519e-74,0,0.1445962632,-0.0909035999999999,35.9181580780157,-199.598288422045,-296.832547842154,-131.419018871972,-357.227896203599,-180.035648225156,-5.70224364122988e-12,-269.38357029211,-9.01173590621062e-11,-1.12315173034538e-10,0.0370039762694122,-4.47427983509291e-10,-208.904429603042,-0.042390179635416,-2.29231069512971e-09,3779.82086263875,5707.79243140364,2423.79372185982,3681.16648409779,948.430749019947,1431.01165643489,603.342868519593,916.334391991441,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-357.227896203599,-180.035648225156,14027.4707165655,6661.15684605688,1
4.616,16.4668826558225,-0.154534880834347,0.145973875476495,75.7319045345667,7.84033892268622,0.384783078146761,0.0370039762694122,-4.05392257789096e-10,-214.659775828866,-0.0383562241744365,-2.08485687125833e-09,3.32583032478554e-74,3.32583032478554e-74,0,0.1444130688,-0.0922895999999998,35.867308168184,-202.898796752957,-302.587710928875,-134.117345858991,-363.363396641212,-183.033388968952,-5.30441268951617e-13,-275.515477695415,-8.5427950742389e-12,-1.05992159357542e-11,0.0370039762694122,-4.05392257789096e-10,-214.659775828866,-0.0383562241744365,-2.08485687125833e-09,3781.38481464615,5707.60482382465,2423.6767103803,3679.90715114889,948.795856864193,1430.85713478478,603.032353077481,915.593676047179,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-363.363396641212,-183.033388968952,14027.4698685831,6660.15415702085,1
4.618,16.4664532558851,-0.154449350774606,0.145842269226573,75.7625439993761,7.85241879658484,0.385074894726908,0.0370039762694122,-3.66864595174498e-10,-220.450956557741,-0.0347061499922496,-1.88746532713369e-09,2.72296814791275e-74,2.72296814791275e-74,0,0.1442271096,-0.0936684000000002,35.8151376380878,-206.185716092159,-308.379023662319,-136.802520654226,-369.531799273485,-186.015969245738,-5.15706789258516e-12,-281.680354068991,-8.38327831582229e-11,-9.95730512477654e-11,0.0370039762694122,-3.66864595174498e-10,-220.450956557741,-0.0347061499922496,-1.88746532713369e-09,3782.97072750121,5707.40392287337,2423.56686110439,3678.63198852102,949.166007681017,1430.69637524938,602.713871392907,914.834479334982,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-369.531799273485,-186.015969245738,14027.4690152605,6659.1309582829,1
4.62,16.4660166148214,-0.154360697632048,0.145708061224425,75.7931790713596,7.86450744300048,0.385366445490658,0.0370039762694122,-3.32443602609533e-10,-226.277699098405,-0.0314034260015899,-1.7173250284297e-09,2.2293847883011e-74,2.2293847883011e-74,0,0.1440384,-0.0950400000000001,35.7616407901327,-209.459033573347,-314.206168107429,-139.474415315398,-375.733006977243,-188.983381305637,-5.15706789258516e-13,-287.878111129321,-8.32177787884239e-12,-9.34037886632195e-12,0.0370039762694122,-3.32443602609533e-10,-226.277699098405,-0.0314034260015899,-1.7173250284297e-09,3784.57847956039,5707.18977618742,2423.46415583467,3677.34108841751,949.541094064823,1430.5292446809,602.387355974841,914.056752259303,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-375.733006977243,-188.983381305637,14027.4681566433,6658.08734776653,1
4.622,16.4655726894214,-0.154268871143318,0.145571264425315,75.8238097354265,7.87660485254894,0.385657725247443,0.0370039762694122,-3.00856514223536e-10,-232.139748308297,-0.0284149974755055,-1.55478893921562e-09,1.82527163900839e-74,1.82527163900839e-74,0,0.1438469544,-0.0964043999999999,35.70681226774,-212.718737296515,-320.068847443455,-142.132915991269,-381.966920729417,-191.93561844239,-5.00972309565416e-13,-294.108658589124,-8.04310402377723e-12,-8.72537449652297e-12,0.0370039762694122,-3.00856514223536e-10,-232.139748308297,-0.0284149974755055,-1.55478893921562e-09,3786.20795085363,5706.96243476302,2423.36857330818,3676.03454107517,949.921009562561,1430.35561171712,602.052740145984,913.260447828698,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-381.966920729417,-191.93561844239,14027.4672927741,6657.02342446949,1
