Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.53,0.149916368561108,0.149059473513791,-0.00988335009583132,0.00902930707379917,0.00381953124613347
4.532,0.149898358599556,0.149043225358839,-0.00991465094860617,0.0091891458007586,0.00402357058426063
4.534,0.149877654314272,0.149024801091447,-0.00994595775874874,0.00936251685647472,0.00421201935916946
4.536,0.149854127503478,0.149004111217795,-0.00997726388029929,0.00954832118597392,0.00438640512404431
4.538,0.149827665368894,0.148981076464158,-0.0100085623603717,0.00974556623680217,0.00454810567462047
4.54,0.149798170071237,0.148955626774086,-0.0100398459739983,0.00995335560224729,0.00469836369929475
4.542,0.149765558089357,0.148927700403756,-0.0100711072578067,0.0101708796714494,0.00483829999857091
4.544,0.149729759430627,0.148897243105867,-0.0101023385422554,0.0103974071880693,0.00496892541449573
4.546,0.149690716734266,0.148864207393437,-0.0101335319819512,0.0106322776279603,0.00509115159054047
4.548,0.149648384303697,0.148828551875663,-0.0101646795839436,0.010874894318328,0.00520580068219797
4.55,0.149602727098741,0.148790240658803,-0.0101957732337259,0.0111247182243087,0.00531361411570431
4.552,0.149553719713613,0.148749242805708,-0.0102268047189041,0.0113812623404101,0.00541526049166134
4.554,0.149501345362233,0.148705531848282,-0.0102577657505159,0.0116440866257805,0.00551134271313538
4.556,0.149445594888291,0.148659085347664,-0.0102886479819813,0.0119127934327063,0.00560240442115164
4.558,0.149386465813904,0.14860988449749,-0.0103194430257977,0.0121870233777146,0.00568893579540882
4.56,0.149323961437455,0.148557913766001,-0.0103501424680616,0.0124664516148312,0.00577137879004665
4.562,0.149258089988375,0.148503160573201,-0.0103807378809012,0.0127507844706434,0.00585013185647656
4.564,0.149188863844171,0.14844561499964,-0.0104112208329673,0.013039756406305,0.00592555420359443
4.566,0.149116298812867,0.148385269523724,-0.0104415828982509,0.0133331272748202,0.00599796964333087
4.568,0.149040413482251,0.148322118784751,-0.010471815663108,0.0136306798443849,0.00606767005577071
4.57,0.148961228635829,0.148256159369179,-0.0105019107319861,0.0139322175629398,0.00613491851721349
4.572,0.148878766734167,0.148187389617832,-0.0105318597317341,0.0142375625399116,0.00619995212461107
4.574,0.148793051459314,0.148115809451998,-0.0105616543147761,0.0145465537235892,0.00626298453921345
4.576,0.148704107319287,0.148041420216582,-0.0105912861613037,0.0148590452560428,0.00632420828360002
4.578,0.148611959308988,0.147964224538634,-0.0106207469805825,0.0151749049878299,0.00638379681339697
4.58,0.148516632623571,0.147884226199751,-0.0106500285115048,0.0154940131370707,0.00644190638617376
4.582,0.148418152420025,0.147801430020999,-0.010679122522536,0.0158162610788765,0.00649867774741055
4.584,0.14831654362259,0.147715841759117,-0.0107080208111568,0.0161415502524673,0.00655423765138952
4.586,0.148211830767652,0.14762746801292,-0.0107367152028738,0.0164697911745527,0.00660870023322315
4.588,0.148104037883778,0.147536316138883,-0.0107651975499382,0.0168009025486537,0.00666216824655171
4.59,0.147993188402725,0.147442394175019,-0.010793459729838,0.0171348104610472,0.00671473418004572
4.592,0.147879305097431,0.147345710772234,-0.0108214936435332,0.0174714476549244,0.00676648126467322
4.594,0.147762410043209,0.147246275132429,-0.0108492912137142,0.0178107528751593,0.00681748438222017
4.596,0.14764252459865,0.147144096952691,-0.0108768443828701,0.0181526702768409,0.00686781088501409
4.598,0.147519669402988,0.147039186374969,-0.0109041451114914,0.018497148891363,0.00691752133524299
4.6,0.147393864386989,0.146931553940711,-0.0109311853761144,0.0188441421444929,0.00696667017197094
4.602,0.147265128794687,0.14682121054996,-0.0109579571675911,0.0191936074213628,0.0070153063127984
4.604,0.147133481213596,0.14670816742449,-0.010984452489305,0.01954550567383,0.00706347369664522
4.606,0.146998939611294,0.146592436074568,-0.0110106633555953,0.0198998010660844,0.00711121177327069
4.608,0.146861521376549,0.146474028269005,-0.0110365817901276,0.0202564606548024,0.00715855594499545
4.61,0.146721243363389,0.146352956008159,-0.0110621998245882,0.0206154541004711,0.00720553796507129
4.612,0.146578121936774,0.14622923149961,-0.0110875094972826,0.0209767534068667,0.00725218629700109
4.614,0.146432173018735,0.146102867136243,-0.0111125028520371,0.0213403326859527,0.00729852643868661
4.616,0.146283412134036,0.145973875476495,-0.0111371719370935,0.0217061679457249,0.00734458121489512
4.618,0.146131854454622,0.145842269226573,-0.0111615088041987,0.0220742368987651,0.0073903710408786
4.62,0.145977514842232,0.145708061224425,-0.01118550550775,0.0224445187895097,0.00743591416037024
4.622,0.145820407888746,0.145571264425315,-0.0112091541041423,0.0228169942383914,0.00748122686004969
4.624,0.145660547953923,0.145431891888827,-0.0112324466511087,0.0231916451012358,0.00752632366313239
4.626,0.14549794920032,0.145289956767172,-0.0112553752072101,0.0235684543424115,0.00757121750390903
4.628,0.145332625625261,0.145145472294656,-0.0112779318314538,0.023947405920405,0.00761591988512466
4.63,0.145164591089803,0.144998451778207,-0.0113001085829258,0.024328484684615,0.00766044101999618
4.632,0.144993859344722,0.144848908588855,-0.011321897520504,0.0247116762822644,0.00770478996023412
4.634,0.144820444053581,0.144696856154059,-0.0113432907027061,0.0250969670744548,0.00774897470932066
4.636,0.144644358812989,0.144542307950818,-0.0113642801875142,0.025484344060746,0.00779300233753929
4.638,0.144465617170197,0.144385277499471,-0.0113848580322965,0.0258737948098758,0.00783687905421434
4.64,0.144284232638197,0.144225778358128,-0.0114050162937922,0.0262653073995897,0.00788061031364346
4.642,0.144100218708496,0.144063824117669,-0.0114247470280653,0.0266588703604922,0.00792420088125068
4.644,0.143913588861764,0.143899428397248,-0.0114440422905611,0.027054472626056,0.00796765490432341
4.646,0.143724356576558,0.143732604840263,-0.0114628941361808,0.027452103487665,0.00801097597345155
4.648,0.143532535336302,0.14356336711074,-0.0114812946193534,0.0278517525540379,0.00805416717920423
4.65,0.143338138634721,0.143391728890083,-0.0114992357941357,0.0282534097146954,0.00809723116322521
4.652,0.14314117997993,0.143217703874173,-0.0115167097143552,0.0286570651066843,0.00814017016106846
4.654,0.142941672897327,0.14304130577076,-0.0115337084337337,0.0290627090854832,0.00818298604595666
4.656,0.142739630931485,0.142862548297131,-0.01155022400604,0.0294703321979139,0.00822568036424312
4.658,0.142535067647171,0.142681445178031,-0.0115662484852604,0.0298799251582014,0.0082682543689277
4.66,0.142327996629659,0.142498010143792,-0.0115817739257176,0.0302914788263435,0.00831070904961594
4.662,0.142118431484451,0.142312256928679,-0.0115967923822832,0.0307049841886475,0.00835304515947336
4.664,0.141906385836523,0.142124199269395,-0.0116112959105179,0.031120432340225,0.00839526323761206
4.666,0.141691873329216,0.14193385090377,-0.0116252765668751,0.0315378144693433,0.00843736363890032
4.668,0.141474907622835,0.141741225569577,-0.0116387264088104,0.0319571218429125,0.00847934654099969
4.67,0.141255502393074,0.141546337003488,-0.0116516374950321,0.0323783457943397,0.00852121197128324
4.672,0.141033671329294,0.141349198940146,-0.0116640018855953,0.0328014777116989,0.00856295982031712
4.674,0.140809428132751,0.141149825111343,-0.0116758116421369,0.0332265090274859,0.00860458985580624
4.676,0.140582786514799,0.140948229245291,-0.0116870588280094,0.033653431209585,0.00864610173793406
4.678,0.140353760195111,0.140744425065985,-0.011697735508447,0.0340822357528039,0.00868749502180068
4.68,0.140122362899963,0.14053842629263,-0.0117078337507503,0.0345129141718232,0.00872876918208479
4.682,0.139888608360596,0.140330246639153,-0.0117173456244639,0.0349454579941855,0.00876992361260311
4.684,0.139652510311673,0.140119899813765,-0.0117262632014838,0.0353798587544696,0.00881095763721947
4.686,0.139414082489854,0.139907399518578,-0.0117345785563069,0.0358161079889586,0.00885187051738154
4.688,0.139173338632496,0.139692759449283,-0.0117422837661256,0.0362541972308663,0.00889266145888046
4.69,0.138930292476471,0.139475993294859,-0.0117493709110437,0.0366941180060678,0.00893332961790817
4.692,0.138684957757121,0.139257114737328,-0.011755832074182,0.0371358618292805,0.00897387410648587
4.694,0.138437348207342,0.139036137451548,-0.0117616593419171,0.0375794202006526,0.00901429399731911
4.696,0.138187477556787,0.138813075105032,-0.011766844803999,0.0380247846027146,0.00905458832814416
4.698,0.137935359531192,0.138587941357798,-0.0117713805537335,0.0384719464976602,0.00909475610560767
4.7,0.137681007851817,0.138360749862246,-0.0117752586881405,0.0389208973249185,0.0091347963087293
4.702,0.137424436234989,0.138131514263055,-0.01177847130813,0.0393716284989918,0.00917470789199124
4.704,0.137165658391743,0.137900248197098,-0.011781010518699,0.0398241314075274,0.00921448978808696
4.706,0.136904688027554,0.13766696529338,-0.0117828684290577,0.0402783974096012,0.00925414091036467
4.708,0.136641538842154,0.137431679172988,-0.0117840371528487,0.0407344178341904,0.0092936601549953
4.71,0.136376224529405,0.137194403449054,-0.0117845088082739,0.0411921839788146,0.00933304640197925
4.712,0.136108758777255,0.136955151726735,-0.011784275518354,0.0416516871084702,0.00937229852054607
4.714,0.135839155267734,0.136713937603197,-0.0117833294110174,0.0421129184541219,0.00941141536505983
4.716,0.135567427677008,0.13647077466761,-0.0117816626193535,0.0425758692121823,0.00945039578009431
4.718,0.13529358967546,0.13622567650116,-0.0117792672817817,0.0430405305435186,0.00948923860058841
4.72,0.135017654927823,0.135978656677054,-0.0117761355422053,0.0435068935727091,0.00952794265290864
4.722,0.134739637093319,0.135729728760538,-0.0117722595502771,0.04397494938737,0.00956650675578534
4.724,0.134459549825837,0.135478906308927,-0.0117676314615043,0.0444446890375439,0.00960492972097826
4.726,0.134177406774119,0.135226202871624,-0.0117622434375272,0.0449161035351741,0.00964321035395497
4.728,0.133893221581954,0.134971631990158,-0.0117560876462726,0.0453891838536299,0.00968134745446875
4.73,0.133607007888395,0.134715207198215,-0.0117491562621666,0.045863920927279,0.00971933981699614
4.732,0.133318779327962,0.134456942021674,-0.011741441466337,0.0463403056511093,0.00975718623114328
4.734,0.133028549530861,0.134196849978652,-0.0117329354468334,0.0468183288803868,0.00979488548199553
4.736,0.132736332123193,0.133934944579539,-0.011723630398829,0.0472979814303421,0.00983243635035713
4.738,0.132442140727169,0.133671239327039,-0.0117135185248172,0.0477792540758905,0.00986983761298444
4.74,0.132145988961312,0.133405747716222,-0.0117025920348642,0.048262137551372,0.00990708804277105
4.742,0.131847890440656,0.133138483234555,-0.0116908431467921,0.0487466225502995,0.00994418640877369
4.744,0.131547858776943,0.132869459361955,-0.0116782640863991,0.0492326997251559,0.00998113147635873
4.746,0.131245907578803,0.132598689570831,-0.0116648470877251,0.0497203596871844,0.0100179220072536
4.748,0.130942050451938,0.132326187326122,-0.0116505843932138,0.0502095930061823,0.0100545567595257
4.75,0.130636300999284,0.132051966085347,-0.0116354682539787,0.050700390210319,0.0100910344875817
4.752,0.130328672821176,0.131776039298645,-0.0116194909300228,0.0511927417859552,0.0101273539421251
4.754,0.130019179515498,0.131498420408814,-0.0116026446904713,0.0516866381774671,0.0101635138700867
4.756,0.129707834677826,0.131219122851357,-0.0115849218137853,0.0521820697870769,0.0101995130145589
4.758,0.129394651901566,0.130938160054517,-0.0115663145880359,0.0526790269746804,0.0102353501146892
4.76,0.129079644778079,0.130655545439322,-0.0115468153110929,0.053177500057676,0.0102710239055718
4.762,0.128762826896799,0.130371292419614,-0.011526416290894,0.0536774793107945,0.0103065331181219
4.764,0.128444211845353,0.130085414402094,-0.0115051098456823,0.0541789549659263,0.0103418764789374
4.766,0.128123813209658,0.129797924786352,-0.0114828883042293,0.0546819172119456,0.0103770527101596
4.768,0.127801644574029,0.129508836964903,-0.011459744006097,0.0551863561945312,0.0104120605306626
4.77,0.127477719521267,0.129218164323218,-0.0114356693018815,0.0556922620158926,0.0104468986503759
4.772,0.127152051632751,0.128925920239756,-0.0114106565534465,0.0561996247348665,0.0104815657785896
4.774,0.126824654488521,0.128632118085993,-0.0113846981341863,0.0567084343664287,0.0105160606180157
4.776,0.126495541667357,0.128336771226451,-0.0113577864292631,0.0572186808815957,0.0105503818660625
4.778,0.126164726746855,0.128039893018724,-0.0113299138358684,0.0577303542072217,0.0105845282146841
4.78,0.125832223303496,0.127741496813502,-0.011301072763469,0.0582434442257862,0.0106184983501901
4.782,0.125498044912717,0.127441595954594,-0.0112712556340644,0.0587579407751756,0.0106522909530745
4.784,0.125162205148973,0.127140203778952,-0.0112404548824324,0.0592738336484581,0.0106859046977993
4.786,0.1248247175858,0.12683733361669,-0.0112086629564162,0.0597911125936528,0.0107193382526777
4.788,0.124485595795875,0.126532998791105,-0.0111758723171182,0.0603097673134878,0.0107525902796244
4.79,0.124144853351072,0.12622721261869,-0.011142075439252,0.0608297874651555,0.0107856594340076
4.792,0.123802503822518,0.125919988409154,-0.0111072648113051,0.061351162660058,0.0108185443644613
4.794,0.123458560780644,0.125611339465433,-0.0110714329358868,0.0618738824635453,0.0108512437127046
4.796,0.123113037795239,0.125301279083706,-0.0110345723299196,0.0623979363946473,0.0108837561133633
4.798,0.122765948435498,0.124989820553405,-0.0109966755249578,0.0629233139257972,0.010916080193794
4.8,0.12241730627007,0.124676977157225,-0.0109577350674233,0.0634500044825483,0.0109482145739097
4.802,0.122067124867105,0.124362762171131,-0.0109177435188677,0.0639779974432833,0.0109801578660071
4.804,0.121715417794301,0.12404718886437,-0.0108766934562559,0.0645072821389171,0.0110119086745988
4.806,0.121362198618947,0.12373027049947,-0.0108345774722414,0.065037847852591,0.0110434655962441
4.808,0.121007480907964,0.123412020332251,-0.0107913881753881,0.0655696838193624,0.0110748272193885
4.81,0.120651278227953,0.123092451611822,-0.0107471181905157,0.0661027792258849,0.0111059921242085
4.812,0.120293604145231,0.122771577580591,-0.0107017601588866,0.0666371232100842,0.011136958882422
4.814,0.119934472225873,0.122449411474255,-0.0106553067385564,0.0671727048608265,0.0111677260571998
4.816,0.119573896035751,0.122125966521809,-0.010607750604577,0.0677095132175794,0.01119829220295
4.818,0.119211889140575,0.121801255945538,-0.0105590844493259,0.068247537270069,0.0112286558652041
4.82,0.118848465105924,0.121475292961019,-0.0105093009827506,0.0687867659579287,0.0112588155804699
4.822,0.11848363749729,0.121148090777111,-0.0104583929326453,0.0693271881703442,0.0112887698760887
4.824,0.118117419880109,0.120819662595955,-0.0104063530449293,0.0698687927456906,0.0113185172701086
4.826,0.117749825819797,0.120490021612964,-0.0103531740839341,0.0704115684711661,0.0113480562711261
4.828,0.117380868881785,0.120159181016819,-0.010298848832671,0.0709555040824197,0.0113773853782127
4.83,0.117010562631551,0.119827153989456,-0.0102433700930835,0.0715005882631727,0.0114065030807367
4.832,0.116638920634654,0.119493953706062,-0.0101867306863782,0.0720468096448375,0.011435407858274
4.834,0.116265956456764,0.119159593335061,-0.0101289234532648,0.0725941568061296,0.0114640981804858
4.836,0.115891683663694,0.118824086038103,-0.0100699412542573,0.073142618272677,0.0114925725070106
4.838,0.115516115821429,0.118487444970052,-0.010009776969928,0.0736921825166236,0.0115208292873517
4.84,0.115139266496157,0.118149683278976,-0.00994842350120439,0.0742428379562302,0.0115488669607908
4.842,0.114761149254296,0.117810814106129,-0.00988587376965848,0.0747945729554703,0.0115766839562716
4.844,0.114381777662525,0.117470850585937,-0.00982212071776927,0.075347375823623,0.011604278692317
4.846,0.114001165287805,0.117129805845985,-0.00975715730919741,0.075901234814863,0.0116316495769391
4.848,0.113619325697412,0.116787693006999,-0.00969097652911427,0.076456138127846,0.0116587950075547
4.85,0.113236272458959,0.116444525182828,-0.00962357138442569,0.0770120739052923,0.0116857133709052
4.852,0.112852019140423,0.116100315480431,-0.00955493490409742,0.0775690302335677,0.0117124030429811
4.854,0.112466579310167,0.115755076999853,-0.00948506013941325,0.078126995142261,0.0117388623889504
4.856,0.112079966536967,0.11540882283421,-0.00941394016424808,0.0786859566037598,0.0117650897630931
4.858,0.111692194390032,0.115061566069669,-0.00934156807540553,0.0792459025328245,0.0117910835087392
4.86,0.111303276439029,0.114713319785427,-0.00926793699283492,0.0798068207861595,0.0118168419582099
4.862,0.110913226254104,0.114364097053691,-0.00919304005995899,0.080368699161984,0.0118423634327662
4.864,0.110522057405903,0.114013910939658,-0.00911687044392946,0.0809315253996001,0.0118676462425583
4.866,0.110129783465594,0.113662774501494,-0.00903942133593207,0.0814952871789606,0.0118926886865838
4.868,0.109736418004885,0.113310700790309,-0.0089606859514839,0.0820599721202355,0.011917489052647
4.87,0.109341974596046,0.112957702850139,-0.0088806575306617,0.0826255677833779,0.0119420456173241
4.872,0.108946466811929,0.112603793717921,-0.00879932933844123,0.0831920616676887,0.0119663566459322
4.874,0.108549908225983,0.11224898642347,-0.00871669466494096,0.0837594412113821,0.0119904203925129
4.876,0.108152312412275,0.111893293989459,-0.00863274682575497,0.0843276937911498,0.0120142350997681
4.878,0.10775369294551,0.111536729431389,-0.00854747916217923,0.0848968067217263,0.0120377989991293
4.88,0.107354063401043,0.111179305757574,-0.00846088504153851,0.0854667672554535,0.012061110310656
4.882,0.106953437354901,0.110821035969109,-0.00837295785745398,0.0860375625818472,0.0120841672430755
4.884,0.106551828383796,0.110461933059853,-0.00828369103011091,0.0866091798271624,0.0121069679937694
4.886,0.106149250065145,0.110102010016399,-0.00819307800658189,0.0871816060539619,0.0121295107487732
4.888,0.105745715977082,0.109741279818051,-0.00810111226107884,0.0877548282606838,0.0121517936827843
4.89,0.105341239698476,0.109379755436805,-0.00800778729525064,0.0883288333812119,0.0121738149591717
4.892,0.104935834808946,0.109017449837316,-0.00791309663842548,0.0889036082844469,0.0121955727299907
4.894,0.104529514888877,0.10865437597688,-0.00781703384795958,0.0894791397738798,0.0122170651360024
4.896,0.104122293519431,0.108290546805405,-0.00771959250948051,0.0900554145871672,0.0122382903066964
4.898,0.103714184282565,0.107925975265392,-0.00762076623716657,0.0906324193957084,0.0122592463603216
4.9,0.103305200761044,0.107560674291904,-0.00752054867403948,0.0912101408042257,0.0122799314039177
4.902,0.102895356538454,0.107194656812546,-0.00741893349223308,0.091788565350346,0.0123003435333515
4.904,0.102484665199218,0.106827935747439,-0.00731591439329299,0.0923676795041868,0.0123204808333609
4.906,0.102073140328605,0.106460524009197,-0.00721148510843177,0.092947469667944,0.0123403413776001
4.908,0.101660795512749,0.106092434502902,-0.00710563939884813,0.0935279221754831,0.0123599232286898
4.91,0.101247644338657,0.105723680126081,-0.00699837105596001,0.0941090232919346,0.012379224438284
4.912,0.100833700394226,0.105354273768681,-0.00688967390168169,0.0946907592132915,0.0123982430470796
4.914,0.100418977268251,0.104984228313047,-0.00677954178877339,0.0952731160660119,0.0124169770849781
4.916,0.100003488550443,0.104613556633898,-0.00666796860103238,0.095856079906625,0.0124354245710569
4.918,0.0995872478314371,0.104242271598304,-0.00655494825360533,0.0964396367213413,0.0124535835136904
4.92,0.0991702687028058,0.103870386065665,-0.00644047469327853,0.0970237724256672,0.0124714519106185
4.922,0.0987525647570723,0.103497912887687,-0.0063245418987291,0.0976084728640238,0.0124890277490288
4.924,0.0983341495877216,0.103124864908362,-0.00620714388081109,0.0981937238093711,0.0125063090056406
4.926,0.0979150367892126,0.102751254963943,-0.00608827468282994,0.0987795109628365,0.012523293646798
4.928,0.09749523995699,0.102377095882927,-0.00596792838081183,0.0993658199533482,0.0125399796285619
4.93,0.0970747726874959,0.102002400486033,-0.00584609908376792,0.0999526363372748,0.0125563648968108
4.932,0.0966536485781816,0.101627181586181,-0.00572278093397707,0.100539945598069,0.0125724473873453
4.934,0.0962318812275192,0.101251451988472,-0.00559796810726557,0.10112773314592,0.0125882250259925
4.936,0.0958094842350132,0.10087522449017,-0.00547165481327035,0.101715984317403,0.0126036957287211
4.938,0.0953864712012118,0.100498511880684,-0.00534383529566648,0.102304684375151,0.0126188574017561
4.94,0.0949628557277188,0.100121326941546,-0.0052145038325291,0.102893818507512,0.0126337079416996
4.942,0.0945386514172046,0.0997436824463994,-0.00508365473647968,0.10348337182823,0.0126482452356552
4.944,0.0941138718734179,0.0993655911609759,-0.00495128235506774,0.104073329376124,0.0126624671605777
4.946,0.093688530701197,0.0989870658430833,-0.00481738107095447,0.104663676114742,0.0126763715872999
4.948,0.0932626415064813,0.0986081192425881,-0.00468194530221574,0.105254396932185,0.0126899563728817
4.95,0.0928362178963225,0.0982287641014,-0.0045449695025849,0.105845476640614,0.0127032193685464
4.952,0.0924092734788962,0.0978490131534584,-0.00440644816173734,0.106436899976087,0.0127161584159208
4.954,0.0919818218635133,0.0974688791247182,-0.00426637580552515,0.10702865159824,0.012728771347968
4.956,0.0915538766606314,0.0970883747331367,-0.0041247469962845,0.107620716090013,0.0127410559891413
4.958,0.091125451481866,0.0967075126886614,-0.00398155633300643,0.108213077957378,0.0127530101555406
4.96,0.0906965599400026,0.0963263056932183,-0.00383679845169006,0.108805721629078,0.0127646316550763
4.962,0.0902672156490074,0.0959447664407011,-0.00369046802553621,0.109398631456372,0.0127759182876324
4.964,0.0898374322240397,0.0955629076169612,-0.00354255976523939,0.109991791712787,0.0127868678452362
4.966,0.0894072232814627,0.0951807418997983,-0.003393068419196,0.110585186593882,0.0127974781122315
4.968,0.0889766024388558,0.0947982819589522,-0.00324198877381166,0.11117880021702,0.0128077468653917
4.97,0.0885455833150258,0.0944155404560952,-0.00308933604647972,0.111772616621136,0.0128176718743823
4.972,0.0881141795300191,0.0940325300448252,-0.00293514665518156,0.112366619766542,0.0128272509003066
4.974,0.0876824047051331,0.0936492633706601,-0.00277935375240272,0.112960793534653,0.0128364817011333
4.976,0.0872502724629282,0.0932657530710327,-0.00262195227253673,0.113555121727969,0.0128453620240689
4.978,0.08681779642724,0.0928820117752862,-0.00246293718912152,0.114149588069701,0.0128538896112782
4.98,0.0863849902231909,0.0924980521046714,-0.00230230351512803,0.114744176203663,0.0128620621984988
4.982,0.0859518674772024,0.0921138866723443,-0.00214004630316218,0.115338869694105,0.0128698775152997
4.984,0.0855184418170074,0.0917295280833652,-0.00197616064570472,0.11593365202555,0.0128773332852949
4.986,0.0850847268716621,0.0913449889346982,-0.00181064167537679,0.116528506602647,0.012884427226347
4.988,0.0846507362715586,0.0909602818152115,-0.00164348456516757,0.117123416750026,0.0128911570515681
4.99,0.0842164836484371,0.0905754193056794,-0.00147468452865742,0.117718365712206,0.0128975204655711
4.992,0.0837819826353986,0.0901904139787852,-0.00130423682029194,0.118313336653332,0.0129035151735171
4.994,0.0833472468669173,0.0898052783991244,-0.00113213673555151,0.118908312657305,0.0129091388700677
4.996,0.0829122899788533,0.0894200251232094,-0.000958379611254462,0.119503276727446,0.0129143892484653
4.998,0.0824771256084654,0.0890346666994756,-0.000782960825735399,0.120098211786538,0.0129192639967249
5,0.0820417673944241,0.0886492156682881,-0.000605875799119434,0.120693100676707,0.0129237607986852
5.002,0.0816062289768241,0.0882636845619493,-0.000427119993495767,0.121287926159357,0.0129278773342387
5.004,0.0811705239971977,0.0878780859047077,-0.000246688913182928,0.121882670915106,0.0129316112795786
5.006,0.080734666098528,0.0874924322127686,-6.45781049385937e-05,0.122477317543734,0.0129349603074401
5.008,0.0802986689252616,0.0871067359943042,0.000119216841793352,0.123071848564145,0.0129379220873489
5.01,0.0798625461233227,0.0867210097494666,0.000304700294715035,0.123666246414338,0.012940494285871
5.012,0.0794263113401258,0.0863352659704009,0.000491876578409472,0.124260493451387,0.0129426745668634
5.014,0.0789899782245897,0.0859495171412592,0.000680749974145636,0.124854571951432,0.012944460591728
5.016,0.0785535604271508,0.085563775738217,0.00087132471965011,0.125448464109686,0.0129458500196734
5.018,0.0781170715997769,0.0851780542294891,0.00106360500891182,0.126042152040441,0.0129468405079722
5.02,0.0776805253959813,0.084792365075348,0.00125759499195904,0.126635617777099,0.0129474297122193
5.022,0.0772439354708363,0.0844067207281425,0.00145329877463641,0.127228843272206,0.012947615286606
5.024,0.0768073154809872,0.0840211336323183,0.00165072041843858,0.127821810397493,0.0129473948841719
5.026,0.0763706790846667,0.083635616224439,0.00184986394028502,0.128414500943942,0.0129467661571781
5.028,0.075934039941709,0.0832501809332088,0.00205073331227695,0.129006896621849,0.0129457267571966
5.03,0.0754974117135639,0.082864840179496,0.00225333246157478,0.129598979060906,0.0129442743354807
5.032,0.0750608080633113,0.0824796063763581,0.00245766527012038,0.130190729810287,0.0129424065432895
5.034,0.0746242426556756,0.0820944919290678,0.00266373557450294,0.130782130338757,0.0129401210321315
5.036,0.0741877291570405,0.0817095092351401,0.0028715471657207,0.131373162034781,0.0129374154540869
5.038,0.0737512812354633,0.0813246706843611,0.00308110378900438,0.131963806206655,0.012934287461943
5.04,0.0733149125606897,0.0809399886588172,0.00329240914365417,0.132554044082634,0.012930734709628
5.042,0.0728786368041689,0.0805554755329262,0.00350546688279887,0.133143856811082,0.0129267548524814
5.044,0.0724424676390681,0.0801711436734696,0.00372028061324382,0.133733225460637,0.0129223455474677
5.046,0.0720064187402879,0.0797870054396254,0.00393685389526694,0.13432213102037,0.0129175044535996
5.048,0.0715705037844771,0.079403073183003,0.00415519024246136,0.13491055439998,0.0129122292321266
5.05,0.0711347364500476,0.0790193592476787,0.004375293121555,0.135498476429976,0.0129065175468739
5.052,0.0706991304171902,0.0786358759702326,0.00459716595220203,0.136085877861892,0.0129003670644984
5.054,0.0702636993678896,0.0782526356797868,0.00482081210683408,0.136672739368496,0.0128937754548732
5.056,0.0698284569859395,0.0778696506980447,0.00504623491047627,0.137259041544022,0.0128867403913038
5.058,0.0693934169569586,0.0774869333393316,0.00527343764059142,0.137844764904408,0.0128792595508752
5.06,0.0689585929684053,0.0771044959106364,0.0055024235269061,0.138429889887546,0.0128713306147482
5.062,0.0685239987095942,0.0767223507116545,0.00573319575123037,0.139014396853548,0.0128629512684648
5.064,0.068089647871711,0.0763405100348323,0.00596575744730807,0.139598266085016,0.0128541192021595
5.066,0.0676555541478284,0.0759589861654121,0.0062001117006527,0.140181477787333,0.0128448321112574
5.068,0.0672217312329219,0.075577791381479,0.00643626154839713,0.14076401208895,0.0128350876962909
5.07,0.0667881928238856,0.0751969379540087,0.00667420997913575,0.141345849041701,0.0128248836630973
5.072,0.0663549526195478,0.0748164381469164,0.00691395993275624,0.141926968621132,0.0128142177241915
5.074,0.0659220243206871,0.0744363042171068,0.0071555143002961,0.14250735072681,0.0128030875974439
5.076,0.0654894216300483,0.0740565484145257,0.00739887592380288,0.143086975182691,0.012791491006926
5.078,0.0650571582523583,0.073677182982213,0.00764404759619218,0.143665821737445,0.0127794256866094
5.08,0.064625247894342,0.0732982201563557,0.0078910320610903,0.144243870064848,0.0127668893742143
5.082,0.0641937042647386,0.0729196721663425,0.00813983201267484,0.14482109976415,0.0127538798161656
5.084,0.0637625410743173,0.0725415512348206,0.00839045009560429,0.145397490360461,0.0127403947683179
5.086,0.0633317720358954,0.072163869577752,0.0086428889048013,0.14597302130521,0.0127264319895614
5.088,0.0629014108643518,0.0717866394044726,0.00889705586807379,0.146547671976379,0.0127119892527434
5.09,0.0624714712766425,0.0714098729177521,0.00915303670167626,0.147121421679103,0.0126970643375649
5.092,0.0620419669918177,0.071033582313854,0.00941084600818735,0.147694249646041,0.0126816550321183
5.094,0.0616129117310391,0.0706577797825973,0.00967048619182822,0.148266135037803,0.0126657591347113
5.096,0.0611843192175949,0.0702824775074198,0.00993195960648329,0.148837056943427,0.0126493744527955
5.098,0.0607562031769168,0.0699076876654417,0.0101952685555678,0.149406994380828,0.0126324988050798
5.1,0.0603285773365957,0.0695334224275309,0.0104604152919254,0.149975926297303,0.0126151300183922
5.102,0.059901455426398,0.0691596939583689,0.010727402017697,0.150543831569963,0.0125972659328706
5.104,0.0594748511782817,0.0687865144165182,0.0109962308842209,0.151110689006297,0.0125789043972046
5.106,0.0590487783264126,0.0684138959544904,0.0112669039919197,0.151676477344617,0.0125600432728002
5.108,0.0586232506071803,0.0680418507188159,0.0115394233901817,0.152241175254612,0.0125406804322971
5.11,0.0581982817592145,0.0676703908501139,0.0118137910772767,0.152804761337867,0.0125208137602506
