Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
5.242,11.0471346006464,6.67446621725893e-07,-4.63305088014883e-05,71.7116892380482,0.116026015019868,-0.00207857933822755,-9.97958389299079e-06,-4.60901928230905e-68,-0.000933575888952873,-0.00165336349594448,-0.00165236552769882,1.74617957502341e-05,1.74617957502341e-05,-0,0,0,4.91677951160083e-08,0.381615134896099,-0.00424301735061635,0.332588625717457,-0.00424334681205406,0.381615135254645,0,-0.000933649180466362,-0.0016534914678316,-0.00165249372573592,-9.27212967709024e-06,-0,-0.000933575888952873,-0.00165336349594448,-0.00165236552769882,4719.01071762359,4718.60057389416,3077.61484676159,3077.34736172066,-0.186009729626592,-0.185993562949124,-0.224825141275661,-0.224805601026113,3.49235915004681e-05,1.74617957502341e-05,1.74617957502341e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424334681205406,0.381615135254645,9786.2065039273,47700.4168307438,1
5.244,11.0471345953092,6.57671814125168e-07,-4.60086036727275e-05,71.7337834595157,0.11598009066532,-0.00207867167696504,-9.90987390742794e-06,-4.17041348485631e-68,-0.000933582863556525,-0.00165337567406919,-0.00165237772734453,1.73390984029113e-05,1.73390984029113e-05,-0,0,0,4.81111133300657e-08,0.378963666731522,-0.00424299660948836,0.330281401917923,-0.0042433213160451,0.378963667087598,0,-0.00093365510241583,-0.00165350179510029,-0.00165250407401086,-9.20738715552293e-06,-0,-0.000933582863556525,-0.00165337567406919,-0.00165237772734453,4719.0092927846,4718.60199874067,3077.61391751256,3077.34829096217,-0.184689662340283,-0.1846737219183,-0.223247638204374,-0.223228369868057,3.46781968058225e-05,1.73390984029113e-05,1.73390984029113e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0042433213160451,0.378963667087598,9786.20778628534,47700.4187639152,1
5.246,11.047134589972,6.48071927267751e-07,-4.56889316889857e-05,71.7558776809683,0.115934164258363,-0.00207876337412801,-9.84065371406844e-06,-3.77354651160367e-68,-0.000933589737986974,-0.00165338767606181,-0.00165238975080916,1.72172792174891e-05,1.72172792174891e-05,-0,0,0,4.70794452830321e-08,0.376330592535838,-0.00424297615408836,0.327990113064483,-0.00424329617599132,0.376330592889489,0,-0.000933660940585047,-0.00165351197268268,-0.00165251427349317,-9.14309894222353e-06,-0,-0.000933589737986974,-0.00165338767606181,-0.00165238975080916,4719.00787783007,4718.60341370259,3077.61299471002,3077.34921375731,-0.183379277923684,-0.183363560564954,-0.221681399623779,-0.221662399401565,3.44345584349781e-05,1.72172792174891e-05,1.72172792174891e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424329617599132,0.376330592889489,9786.20905974731,47700.4206836368,1
5.248,11.0471345846349,6.38643644470846e-07,-4.53714774262671e-05,71.777971902406,0.11588823581347,-0.00207885443416731,-9.77191980804583e-06,-3.41444639169319e-68,-0.000933596513804213,-0.00165339950443899,-0.00165240160069908,1.70963315976787e-05,1.70963315976787e-05,-0,0,0,4.60721670606753e-08,0.373715785264676,-0.00424295598044309,0.32571465049256,-0.00424327138709758,0.373715785615853,0,-0.00093366669516556,-0.00165352200545077,-0.00165252432498045,-9.07926179760877e-06,-0,-0.000933596513804213,-0.00165339950443899,-0.00165240160069908,4719.00647269176,4718.6048188482,3077.61207830944,3077.3501301506,-0.182078499164025,-0.18206300172204,-0.220126341419524,-0.220107605565758,3.41926631953574e-05,1.70963315976787e-05,1.70963315976787e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424327138709758,0.373715785615853,9786.21032437466,47700.4225900022,1
5.25,11.0471345792978,6.29383713362399e-07,-4.50562255657692e-05,71.8000661238289,0.115842305345009,-0.00207894486150304,-9.70366871080864e-06,-3.08951913694369e-68,-0.000933603192438012,-0.00165341116194152,-0.00165241327944851,1.69762490024005e-05,1.69762490024005e-05,-0,0,0,4.50886707451175e-08,0.371119118740128,-0.00424293608466001,0.323454906251449,-0.00424324694492051,0.371119119088822,0,-0.000933672367262455,-0.00165353189291446,-0.00165253423391164,-9.01587250608022e-06,-0,-0.000933603192438012,-0.00165341116194152,-0.00165241327944851,4719.00507730184,4718.6062142453,3077.6111682666,3077.35104018625,-0.18078724957943,-0.180771968952732,-0.218582380175666,-0.218563904997404,3.3952498004801e-05,1.69762490024005e-05,1.69762490024005e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424324694492051,0.371119119088822,9786.2115802284,47700.4244831043,1
5.252,11.0471345739608,6.20288944623832e-07,-4.47431608931925e-05,71.8221603452368,0.115796372867243,-0.00207903466052477,-9.63589696989908e-06,-2.79551277207428e-68,-0.000933609775287243,-0.00165342265100274,-0.0016524247897776,1.68570249458177e-05,1.68570249458177e-05,-0,0,0,4.41283639988206e-08,0.368540467645048,-0.00424291646295058,0.321210773099363,-0.00424322284449282,0.36854046799122,0,-0.000933677958732278,-0.00165354163994574,-0.0016525439989318,-8.95292787607517e-06,-0,-0.000933609775287243,-0.00165342265100274,-0.0016524247897776,4719.00369159299,4718.60759996124,3077.61026453758,3077.35194390819,-0.17950545341002,-0.179490386541542,-0.217049433167582,-0.217031215023838,3.37140498916354e-05,1.68570249458177e-05,1.68570249458177e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424322284449282,0.36854046799122,9786.21282736916,47700.4263630356,1
5.254,11.0471345686237,6.11356210757461e-07,-4.44322682980528e-05,71.84425456663,0.115750438394334,-0.00207912383559175,-9.56860115873428e-06,-2.52948478790176e-68,-0.000933616263794331,-0.00165343397428803,-0.00165243613401874,1.67386529961346e-05,1.67386529961346e-05,-0,0,0,4.31906696594697e-08,0.365979707517401,-0.00424289711156809,0.318982144500182,-0.00424319908243684,0.36597970786124,0,-0.000933683470945335,-0.00165355124637166,-0.00165255362565286,-8.890424739612e-06,-0,-0.000933616263794331,-0.00165343397428803,-0.00165243613401874,4719.00231549831,4718.6089760629,3077.60936707876,3077.35284136002,-0.178233035609162,-0.178218179485573,-0.215527418354984,-0.215509453655989,3.34773059922692e-05,1.67386529961346e-05,1.67386529961346e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424319908243684,0.36597970786124,9786.21406585711,47700.4282298876,1
5.256,11.0471345632867,6.02582444878065e-07,-4.41235327729985e-05,71.8663487880083,0.11570450194034,-0.00207921239103312,-9.50177787638945e-06,-2.28877269177306e-68,-0.000933622659394839,-0.00165344513419268,-0.00165244731481637,1.66211267756881e-05,1.66211267756881e-05,-0,0,0,4.22750253454673e-08,0.363436714744634,-0.00424287802695249,0.316768914618477,-0.0042431756506641,0.363436715086037,0,-0.00093368890460888,-0.0016535607145369,-0.00165256311296972,-8.8283599523432e-06,-0,-0.000933622659394839,-0.00165344513419268,-0.00165244731481637,4719.00094895137,4718.61034261672,3077.60847584682,3077.35373258509,-0.176969921834842,-0.176955273485905,-0.214016254375012,-0.213998539581486,3.32422535513761e-05,1.66211267756881e-05,1.66211267756881e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0042431756506641,0.363436715086037,9786.21529575206,47700.4300837513,1
5.258,11.0471345579497,5.93964639528175e-07,-4.3816939413132e-05,71.8884430093719,0.115658563519219,-0.00207930033114809,-9.43542374738346e-06,-2.07096736049221e-68,-0.00093362896345502,-0.00165345613310719,-0.00165245833445814,1.65044399598033e-05,1.65044399598033e-05,-0,0,0,4.13808830717606e-08,0.360911366558085,-0.00424285920526199,0.31457097831618,-0.0042431525473328,0.360911366897089,0,-0.000933694261328973,-0.00165357004718977,-0.00165257246457242,-8.7667303931813e-06,-0,-0.00093362896345502,-0.00165345613310719,-0.00165245833445814,4718.99959188622,4718.61169968865,3077.60759079873,3077.3546176264,-0.175716038441171,-0.175701594939113,-0.212515860535431,-0.212498392157861,3.30088799196065e-05,1.65044399598033e-05,1.65044399598033e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0042431525473328,0.360911366897089,9786.21651711336,47700.4319247173,1
5.26,11.0471345526127,5.85499845516576e-07,-4.3512473415334e-05,71.9105372307208,0.115612623144829,-0.00207938766020617,-9.36953542146692e-06,-1.87388892904937e-68,-0.00093363517736395,-0.00165346697345607,-0.00165246919536514,1.63885862765878e-05,1.63885862765878e-05,-0,0,0,4.05077088757282e-08,0.358403541027423,-0.00424284064299195,0.312388231148073,-0.0042431297673264,0.35840354136409,0,-0.000933699541577116,-0.0016535792457813,-0.0016525816831612,-8.70553296418332e-06,-0,-0.00093363517736395,-0.00165346697345607,-0.00165246919536514,4718.99824423732,4718.61304734424,3077.60671189175,3077.35549652669,-0.174471312470039,-0.174457070928925,-0.211026156807904,-0.211008931405836,3.27771725531755e-05,1.63885862765878e-05,1.63885862765878e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0042431297673264,0.35840354136409,9786.21773,47700.4337528751,1
5.262,11.0471345472758,5.77185170779579e-07,-4.3210120077593e-05,71.9326314520549,0.115566680830925,-0.00207947438244736,-9.30410957341191e-06,-1.69556497383871e-68,-0.000933641302423385,-0.00165347765757122,-0.00165247989998503,1.62735595063291e-05,1.62735595063291e-05,-0,0,0,3.96549824528627e-08,0.355913117055118,-0.0042428223366289,0.310220569357801,-0.00424310730570686,0.355913117389449,0,-0.000933704746281581,-0.00165358831294448,-0.00165259076983154,-8.64476459037809e-06,-0,-0.000933641302423385,-0.00165347765757122,-0.00165247989998503,4718.99690593961,4718.61438564854,3077.60583908345,3077.3563693284,-0.173235671642873,-0.173221629217993,-0.209547063821363,-0.209530078002705,3.25471190126581e-05,1.62735595063291e-05,1.62735595063291e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424310730570686,0.355913117389449,9786.21893447054,47700.435568314,1
5.264,11.0471345419389,5.69017779264629e-07,-4.29098647983378e-05,71.9547256733744,0.115520736591167,-0.00207956050208238,-9.23914290280434e-06,-1.53421077201578e-68,-0.000933647339899541,-0.00165348818781318,-0.0016524904506368,1.61593534808375e-05,1.61593534808375e-05,-0,0,0,3.88221968019921e-08,0.353439974370949,-0.00424280428266611,0.308067889873979,-0.00424308515548621,0.353439974702869,0,-0.000933709877195772,-0.00165359725006306,-0.00165259972391079,-8.58442221954899e-06,-0,-0.000933647339899541,-0.00165348818781318,-0.0016524904506368,4718.99557692844,4718.6157146662,3077.60497233167,3077.35723607369,-0.172009044352535,-0.171995198239804,-0.208078502855454,-0.208061753275789,3.23187069616751e-05,1.61593534808375e-05,1.61593534808375e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424308515548621,0.353439974702869,9786.22013058315,47700.4373711226,1
5.266,11.047134536602,5.60994889835767e-07,-4.26116930757746e-05,71.9768198946792,0.115474790439113,-0.0020796460232928,-9.17463213383848e-06,-1.38821143942383e-68,-0.000933653291104994,-0.00165349856644954,-0.00165250084935474,1.6045962082957e-05,1.6045962082957e-05,-0,0,0,3.80088578797879e-08,0.35098399352654,-0.00424278647740562,0.305930090306085,-0.00424306331719337,0.350983993856176,0,-0.000933714936367782,-0.00165360605633946,-0.00165260855398978,-8.52450282191818e-06,-0,-0.000933653291104994,-0.00165349856644954,-0.00165250084935474,4718.99425713964,4718.6170344614,3077.60411159455,3077.3580968044,-0.170791359655351,-0.170777707090712,-0.20662039583408,-0.206603879195982,3.20919241659141e-05,1.6045962082957e-05,1.6045962082957e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424306331719337,0.350983993856176,9786.22131839559,47700.4391613886,1
5.268,11.0471345312651,5.53113775200566e-07,-4.23155905072275e-05,71.9989141159694,0.115428842388226,-0.00207973095023135,-9.11057401511227e-06,-1.25610576831966e-68,-0.000933659157422314,-0.00165350879545619,-0.00165251109879707,1.59333792466672e-05,1.59333792466672e-05,-0,0,0,3.72144842643172e-08,0.348545055889931,-0.00424276891768961,0.30380706893965,-0.0042430417845117,0.348545056217269,0,-0.000933719922869337,-0.00165361474030686,-0.00165261725532145,-8.46500339038502e-06,-0,-0.000933659157422314,-0.00165350879545619,-0.00165251109879707,4718.99294650945,4718.6183450979,3077.60325683052,3077.35895156213,-0.169582547263213,-0.16956908552205,-0.205172665319016,-0.205156378371387,3.18667584933343e-05,1.59333792466672e-05,1.59333792466672e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0042430417845117,0.348545056217269,9786.22249796525,47700.4409391994,1
5.27,11.0471345259282,5.45371760858179e-07,-4.20215427884834e-05,72.021008337245,0.11538289245187,-0.00207981528702198,-9.04696531942645e-06,-1.13657160314194e-68,-0.000933664940014166,-0.00165351887743304,-0.00165252120091732,1.58215989551644e-05,1.58215989551644e-05,-0,0,0,3.64386068274067e-08,0.34612304364018,-0.00424275160019541,0.301698724734125,-0.00424302055096299,0.346123043965229,0,-0.000933724838232825,-0.00165362329794853,-0.00165262583295076,-8.40592093978005e-06,-0,-0.000933664940014166,-0.00165351887743304,-0.00165252120091732,4718.99164497456,4718.61964663901,3077.60240799828,3077.35980038815,-0.168382537535857,-0.168369263932421,-0.20373523450361,-0.203719174041019,3.16431979103287e-05,1.58215989551644e-05,1.58215989551644e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424302055096299,0.346123043965229,9786.2236693491,47700.4427046416,1
5.272,11.0471345205914,5.37766224067865e-07,-4.17295357131401e-05,72.043102558506,0.115336940643316,-0.0020798990377602,-8.98380284358543e-06,-1.02841260795794e-68,-0.000933670640078399,-0.00165352881435034,-0.0016525311579632,1.57106152417701e-05,1.57106152417701e-05,-0,0,0,3.56807684155712e-08,0.343717839761993,-0.00424273452143369,0.299604957316928,-0.00424299961545141,0.343717840084814,0,-0.000933729684742089,-0.00165363173452082,-0.00165263428714676,-8.34725250710765e-06,-0,-0.000933670640078399,-0.00165352881435034,-0.0016525311579632,4718.99035247208,4718.62093914762,3077.60156505682,3077.36064332348,-0.167191261473255,-0.167178173360094,-0.202308027206564,-0.202292190068599,3.14212304835403e-05,1.57106152417701e-05,1.57106152417701e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424299961545141,0.343717840084814,9786.22483260375,47700.4444578014,1
5.274,11.0471345152546,5.30294592837814e-07,-4.14395551719592e-05,72.0651967797525,0.115290986975737,-0.00207998220651315,-8.9210834081991e-06,-9.30546293153147e-69,-0.000933676258916208,-0.00165353860849107,-0.00165254097199413,1.56004221886711e-05,1.56004221886711e-05,-0,0,0,3.49405235392978e-08,0.341329328040393,-0.00424271767827446,0.297525666980541,-0.00424297897164674,0.341329328360943,0,-0.000933734461188902,-0.00165364004966818,-0.00165264262191661,-8.28899515115929e-06,-0,-0.000933676258916208,-0.00165353860849107,-0.00165254097199413,4718.98906893958,4718.62222268616,3077.60072796542,3077.36148040884,-0.166008650708074,-0.165995745475475,-0.200890967865794,-0.200875350936423,3.12008443773422e-05,1.56004221886711e-05,1.56004221886711e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424297897164674,0.341329328360943,9786.22598778539,47700.4461987642,1
5.276,11.0471345099178,5.22954344933769e-07,-4.11515871522218e-05,72.0872910009845,0.115245031462212,-0.00208006479731988,-8.85880385748738e-06,-8.41993181530961e-69,-0.000933681797589983,-0.00165354826188708,-0.00165255064525488,1.54910139267502e-05,1.54910139267502e-05,-0,0,0,3.42174380704583e-08,0.338957393055421,-0.00424270106741269,0.295460754678078,-0.00424295861618563,0.338957393373729,0,-0.000933739171345291,-0.00165364824609087,-0.00165265083606872,-8.23114595243296e-06,-0,-0.000933681797589983,-0.00165354826188708,-0.00165255064525488,4718.98779431502,4718.62349731668,3077.59989668361,3077.36231168469,-0.164834637498284,-0.164821912573724,-0.19948398153237,-0.199468581739309,3.09820278535005e-05,1.54910139267502e-05,1.54910139267502e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424295861618563,0.338957393373729,9786.22713494985,47700.4479276149,1
5.278,11.047134504581,5.15743006907107e-07,-4.08656177370893e-05,72.109385222202,0.115199074115725,-0.00208014681419149,-8.79696105908646e-06,-7.61867005393521e-69,-0.000933687257419972,-0.00165355777663388,-0.0016525601796632,1.53823846349314e-05,1.53823846349314e-05,-0,0,0,3.35110889476401e-08,0.336601920176857,-0.00424268468566536,0.293410122019587,-0.00424293854462212,0.336601920492848,0,-0.000933743814371391,-0.00165365632429819,-0.00165265893400423,-8.17370201289263e-06,-0,-0.000933687257419972,-0.00165355777663388,-0.0016525601796632,4718.9865285368,4718.62476310076,3077.59907117123,3077.36313719121,-0.163669154719862,-0.163656607567463,-0.198086993864529,-0.198071808178618,3.07647692698628e-05,1.53823846349314e-05,1.53823846349314e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424293854462212,0.336601920492848,9786.22827415256,47700.4496444379,1
5.28,11.0471344992443,5.08658153141961e-07,-4.05816331049669e-05,72.131479443405,0.115153114949171,-0.00208022826111136,-8.735551903857e-06,-6.8936583649276e-69,-0.000933692639520862,-0.00165356715467598,-0.00165256957737318,1.52745285398593e-05,1.52745285398593e-05,-0,0,0,3.28210638891848e-08,0.334262795558991,-0.00424266852985478,0.291373671267874,-0.00424291875453717,0.334262795872805,0,-0.000933748390473484,-0.00165366428911408,-0.00165266691666486,-8.11666045589726e-06,-0,-0.000933692639520862,-0.00165356715467598,-0.00165256957737318,4718.98527154375,4718.6260200996,3077.59825138837,3077.36395696828,-0.162512135859608,-0.162499763979604,-0.196699931121763,-0.196684956556362,3.05490570797186e-05,1.52745285398593e-05,1.52745285398593e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424291875453717,0.334262795872805,9786.22940544859,47700.4513493167,1
5.282,11.0471344939076,5.0169740492102e-07,-4.02996195288715e-05,72.1535736645936,0.115107153975346,-0.00208030914203531,-8.67457330569455e-06,-6.23764060077518e-69,-0.000933697944920891,-0.00165357639823195,-0.00165257884042353,1.51674399150952e-05,1.51674399150952e-05,-0,0,0,3.21469611137335e-08,0.331939906135409,-0.00424265259699906,0.28935130533506,-0.00424289924031305,0.331939906447067,0,-0.00093375290373302,-0.00165367213827071,-0.00165267478488662,-8.06001842584475e-06,-0,-0.000933697944920891,-0.00165357639823195,-0.00165257884042353,4718.98402327511,4718.62726837394,3077.59743729542,3077.36477105553,-0.161363515008075,-0.161351315936287,-0.195322720158989,-0.195307953769365,3.03348798301904e-05,1.51674399150952e-05,1.51674399150952e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424289924031305,0.331939906447067,9786.23052889262,47700.4530423346,1
5.284,11.0471344885709,4.94858429509626e-07,-4.00195633758033e-05,72.1756678857678,0.11506119120696,-0.00208038946089181,-8.61402220134141e-06,-5.64405112710391e-69,-0.00093370317493885,-0.00165358550909339,-0.0016525879707385,1.50611130812168e-05,1.50611130812168e-05,-0,0,0,3.14883890680794e-08,0.329633139613816,-0.00424263688398719,0.287342927777867,-0.00424287999808347,0.32963313992327,0,-0.00093375735164514,-0.00165367987632296,-0.00165268254089892,-8.00377308824928e-06,-0,-0.00093370317493885,-0.00165358550909339,-0.0016525879707385,4718.98278367053,4718.62850798414,3077.59662885301,3077.36557949232,-0.160223226852596,-0.160211198159911,-0.19395528842078,-0.19394072730352,3.01222261624335e-05,1.50611130812168e-05,1.50611130812168e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424287999808347,0.32963313992327,9786.23164453896,47700.454723574,1
5.286,11.0471344832342,4.88138939257847e-07,-3.97414511061211e-05,72.1977621069276,0.115015226656629,-0.00208046922158214,-8.55389555020053e-06,-5.10694911172088e-69,-0.000933708330529662,-0.00165359448931487,-0.00165259697027139,1.49555424047003e-05,1.49555424047003e-05,-0,0,0,3.08449661621402e-08,0.327342384470899,-0.0042426213877561,0.285348442794629,-0.00424286102519234,0.327342384778221,0,-0.000933761737215676,-0.00165368750250207,-0.00165269018783443,-7.94792162930896e-06,-0,-0.000933708330529662,-0.00165359448931487,-0.00165259697027139,4718.98155267009,4718.62973899012,3077.59582602206,3077.36638231773,-0.159091206670409,-0.159079345962274,-0.19259756393568,-0.1925832052281,2.99110848094007e-05,1.49555424047003e-05,1.49555424047003e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424286102519234,0.327342384778221,9786.23275244155,47700.456393117,1
5.288,11.0471344778975,4.8153669072013e-07,-3.94652692729218e-05,72.219856328073,0.114969260336879,-0.00208054842798061,-8.49419033415121e-06,-4.62095906687675e-69,-0.00093371341284342,-0.0016536033406823,-0.00165260584108773,1.48507222981275e-05,1.48507222981275e-05,-0,0,0,3.02163205108579e-08,0.325067529947202,-0.00424260610539943,0.283367755220532,-0.00424284231718157,0.325067530252452,0,-0.000933766060886662,-0.00165369502143018,-0.00165269772407875,-7.89246125601393e-06,-0,-0.00093371341284342,-0.0016536033406823,-0.00165260584108773,4718.98033021427,4718.63096145141,3077.59502876375,3077.36717957058,-0.157967390321894,-0.157955695237811,-0.191249475310579,-0.19123531619015,2.9701444596255e-05,1.48507222981275e-05,1.48507222981275e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424284231718157,0.325067530252452,9786.23385265396,47700.458051045,1
5.29,11.0471344725609,4.75049483792231e-07,-3.91910045214226e-05,72.2419505492041,0.114923292260146,-0.00208062708393472,-8.43490355736673e-06,-4.18121704967509e-69,-0.000933718422962835,-0.00165361206525147,-0.00165261458490286,1.47466472190317e-05,1.47466472190317e-05,-0,0,0,2.96020896828493e-08,0.322808466042053,-0.00424259103397932,0.281400770524697,-0.00424282387065929,0.322808466345128,0,-0.000933770323925265,-0.00165370243233854,-0.00165270515353334,-7.83738919571191e-06,-0,-0.000933718422962835,-0.00165361206525147,-0.00165261458490286,4718.97911624395,4718.63217542711,3077.59423703953,3077.36797128942,-0.156851714243907,-0.156840182456938,-0.189910951725166,-0.189896989408942,2.94932944380634e-05,1.47466472190317e-05,1.47466472190317e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424282387065929,0.322808466345128,9786.23494522937,47700.4596974387,1
5.292,11.0471344672243,4.68675160865013e-07,-3.89186435883482e-05,72.264044770321,0.114877322438777,-0.00208070519326536,-8.37603224613382e-06,-3.78332198218538e-69,-0.000933723361988172,-0.00165362066480939,-0.00165262320364016,1.4643311670103e-05,1.4643311670103e-05,-0,0,0,2.90019204556234e-08,0.320565083508507,-0.00424257617062908,0.279447394805421,-0.00424280568005007,0.3205650838094,0,-0.000933774525550556,-0.00165370973822529,-0.00165271247608287,-7.78270269617702e-06,-0,-0.000933723361988172,-0.00165362066480939,-0.00165262320364016,4718.97791070043,4718.63338097594,3077.59345081111,3077.36875751253,-0.155744115443215,-0.155732744659495,-0.188581922926447,-0.188568154670506,2.92866233402059e-05,1.4643311670103e-05,1.4643311670103e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424280568005007,0.3205650838094,9786.23603022064,47700.4613323785,1
5.294,11.0471344618877,4.62411605994858e-07,-3.86481733013211e-05,72.2861389914235,0.114831350885033,-0.00208078275976698,-8.31757344867376e-06,-3.42329160405567e-69,-0.000933728230840678,-0.00165362914125833,-0.00165263169902899,1.45407101982271e-05,1.45407101982271e-05,-0,0,0,2.84154685772001e-08,0.318337273848322,-0.0042425615123369,0.277507534787097,-0.00424278774608409,0.318337274147231,0,-0.000933778669387219,-0.0016537169398592,-0.00165271969562877,-7.72839902522411e-06,-0,-0.000933728230840678,-0.00165362914125833,-0.00165263169902899,4718.9767135254,4718.63457815619,3077.59267004047,3077.36953827794,-0.154644531490022,-0.15463331944828,-0.187262319223329,-0.187248742322218,2.90814203964543e-05,1.45407101982271e-05,1.45407101982271e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424278774608409,0.318337274147231,9786.23710768024,47700.462955944,1
5.296,11.0471344565511,4.56256744090307e-07,-3.83795805782556e-05,72.3082332125118,0.114785377611082,-0.00208085978720777,-8.25952423496491e-06,-3.09752261678472e-69,-0.000933733030698863,-0.00165363749639269,-0.00165264007300542,1.44388373946416e-05,1.44388373946416e-05,-0,0,0,2.78423985339565e-08,0.316124929306976,-0.00424254705655793,0.275581097815605,-0.00424277005974438,0.3161249296037,0,-0.000933782752709372,-0.00165372403939276,-0.00165272681118129,-7.67447547081576e-06,-0,-0.000933733030698863,-0.00165363749639269,-0.00165264007300542,4718.97552466096,4718.63576702579,3077.59189468983,3077.37031362342,-0.15355290051158,-0.153541844982664,-0.185952071481276,-0.185938683267467,2.88776747892832e-05,1.44388373946416e-05,1.44388373946416e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424277005974438,0.3161249296037,9786.23817766028,47700.4645682144,1
5.298,11.0471344512145,4.50208540114691e-07,-3.81128524267556e-05,72.3303274335859,0.114739402629011,-0.00208093627932985,-8.20188169656748e-06,-2.80275462076494e-69,-0.000933737762369688,-0.00165364573204093,-0.00165264832722708,1.43376878937768e-05,1.43376878937768e-05,-0,0,0,2.72823833245435e-08,0.3139279428687,-0.00424253280024064,0.273667991855454,-0.00424275262188962,0.313927943163402,0,-0.000933786780011035,-0.00165373103632631,-0.00165273382694934,-7.62092934057804e-06,-0,-0.000933737762369688,-0.00165364573204093,-0.00165264832722708,4718.97434404961,4718.63694764222,3077.59112472171,3077.37108358646,-0.15246916118591,-0.152458259972322,-0.184651111117021,-0.184637908960376,2.86753757875535e-05,1.43376878937768e-05,1.43376878937768e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424275262188962,0.313927943163402,9786.23924021251,47700.4661692684,1
5.3,11.047134445878,4.44264998304333e-07,-3.7847975943516e-05,72.3524216546457,0.114693425950816,-0.00208101223984944,-8.14464294644946e-06,-2.5360374841664e-69,-0.000933742427010983,-0.00165365384980999,-0.0016526564635944,1.42372563737132e-05,1.42372563737132e-05,-0,0,0,2.6735104239706e-08,0.311746208251553,-0.00424251874081314,0.271768125484878,-0.00424273542639487,0.311746208544237,0,-0.00093379075029026,-0.00165373793327359,-0.00165274074243324,-7.56775796197529e-06,-0,-0.000933742427010983,-0.00165365384980999,-0.0016526564635944,4718.97317163422,4718.63812006262,3077.59036009884,3077.37184820432,-0.151393252735594,-0.151382503671035,-0.183359370093354,-0.183346351400594,2.84745127474265e-05,1.42372563737132e-05,1.42372563737132e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424273542639487,0.311746208544237,9786.24029538834,47700.4677591839,1
