Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.106,13.1481584270045,-0.000511154218289053,0.00041472127523152,75.1796489378354,5.61292812716528,0.181653331783521,8.90402646600488e-05,-0.000510614611393092,-0.0010709744294769,-0.00156487781363426,-9.78353563775484e-66,-0.000164215451803417,-0.000164215451803417,-0,0,0,0.000337058581505603,-3.41597619982699,-0.00370355910553793,-2.95696705878116,-0.00378175285868673,-3.41597620301412,-0.000522930889941205,-0.00109776935032422,-0.00160396036754267,0,8.24164786993239e-05,-0.000510614611393092,-0.0010709744294769,-0.00156487781363426,-0,4716.62072033,4720.9903094818,3076.05636906634,3078.90610112186,3.12686809675998,3.12976490142681,2.95738780202252,2.96012759668502,-0.000328430903606835,-0.000164215451803417,-0.000164215451803417,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00378175285868673,-3.41597620301412,11262.30062532,47697.7849943814,1,0.25
5.108,13.1481584219258,-0.000506768828184742,0.000411859042303642,75.2055127662959,5.61767772275003,0.181654158360587,8.83849670954664e-05,-0.000511786659250427,-0.00107352430113203,-0.00156859700717057,-8.85250992762699e-66,-0.000162929212292512,-0.000162929212292512,-0,0,0,0.000331860545550356,-3.39240055964664,-0.00370246536582417,-2.93696743174515,-0.00377950979699148,-3.39240056281028,-0.000523918014443847,-0.00109992730049733,-0.00160710708392967,0,8.18127872015422e-05,-0.000511786659250427,-0.00107352430113203,-0.00156859700717057,-0,4716.63579976094,4720.97523183281,3076.06620200578,3078.89626640047,3.10180110614248,3.10465484676856,2.93483504915053,2.93753517705186,-0.000325858424585025,-0.000162929212292512,-0.000162929212292512,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00377950979699148,-3.39240056281028,11262.309477063,47697.8054937307,1,0.25
5.11,13.148158416855,-0.000502427800704169,0.000409016171657776,75.2313765892577,5.62242734822027,0.18165497923257,8.77347996597079e-05,-0.00051294110933902,-0.00107603687655913,-0.00157226172235016,-8.01008295163919e-66,-0.000161654292324288,-0.000161654292324288,-0,0,0,0.000326746741969744,-3.36898440271077,-0.00370139988786301,-2.91709610698467,-0.00377731086030363,-3.36898440585142,-0.000524890140999564,-0.00110205333771765,-0.00161020720211784,0,8.12137758319664e-05,-0.00051294110933902,-0.00107603687655913,-0.00157226172235016,-0,4716.65077717627,4720.96025617324,3076.07596843493,3078.88649821556,3.07696339515908,3.07977473518656,2.91247158613641,2.91513263489253,-0.000323308584648575,-0.000161654292324288,-0.000161654292324288,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00377731086030363,-3.36898440585142,11262.3182689157,47697.8258469884,1,0.25
5.112,13.1481584117919,-0.000498130594312928,0.00040619253902102,75.2572404067635,5.62717700334221,0.181655794438071,8.70897172439868e-05,-0.000514078209064417,-0.00107851266804413,-0.00157587270906855,-7.24782343275383e-66,-0.000160390573499767,-0.000160390573499767,-0,0,0,0.000321715720080148,-3.34572670540834,-0.00370036180587292,-2.89735238317626,-0.00377515502919774,-3.34572670852586,-0.000525847491023383,-0.0011041479280515,-0.00161326139056889,0,8.06194041331726e-05,-0.000514078209064417,-0.00107851266804413,-0.00157587270906855,-0,4716.66565323085,4720.94538184859,3076.08566878058,3078.87679613998,3.05235244892258,3.05512204106396,2.89029555615304,2.89291810437621,-0.000320781146999533,-0.000160390573499767,-0.000160390573499767,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00377515502919774,-3.34572670852586,11262.3270012627,47697.8460552324,1,0.25
5.114,13.1481584067364,-0.000493876675170968,0.000403388020800867,75.283104218856,5.63192668788412,0.181656604015442,8.64496752108215e-05,-0.000515198203358837,-0.00108095218347458,-0.00157943070947183,-6.55810243533439e-66,-0.000159137938909097,-0.000159137938909097,-0,0,0,0.000316766055881918,-3.32262644973258,-0.00369935028386968,-2.87773556058639,-0.00377304131620012,-3.3226264528272,-0.000526790284574759,-0.00110621152352324,-0.00161627032067539,0,8.00296320608613e-05,-0.000515198203358837,-0.00108095218347458,-0.00157943070947183,-0,4716.68042857595,4720.93060820794,3076.09530346719,3078.86715974892,3.02796578552516,3.03069427194745,2.86830512436182,2.87088974180504,-0.000318275877818193,-0.000159137938909097,-0.000159137938909097,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00377304131620012,-3.3226264528272,11262.3356744864,47697.8661195314,1,0.25
5.116,13.1481584016883,-0.000489665517012781,0.000400602494083632,75.3089680255774,5.6366764016163,0.181657408002788,8.58146293881112e-05,-0.000516301334787547,-0.00108335592542196,-0.00158293645897299,-5.93401701233188e-66,-0.000157896273111373,-0.000157896273111373,-0,0,0,0.000311896351537494,-3.29968262326806,-0.00369836451496836,-2.8582449411146,-0.00377096875872557,-3.29968262634024,-0.000527718737101252,-0.00110824457727707,-0.00161923464869506,0,7.94444199791857e-05,-0.000516301334787547,-0.00108335592542196,-0.00158293645897299,-0,4716.69510385928,4720.91593460395,3076.10487291686,3078.8575886199,3.00380095554802,3.00648896805349,2.84649847760682,2.84904572530582,-0.000315792546222747,-0.000157896273111373,-0.000157896273111373,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00377096875872557,-3.29968262634024,11262.3442889671,47697.8860409455,1,0.25
5.118,13.1481583966475,-0.000485496601029531,0.000397835836632853,75.3348318269693,5.64142614431105,0.181658206437971,8.51845360632953e-05,-0.000517387843335225,-0.00108572439175412,-0.00158639068545241,-5.36932111839585e-66,-0.00015666546211264,-0.00015666546211264,-0,0,0,0.000307105234860254,-3.27689421917749,-0.0036974037200995,-2.83887982833834,-0.00376893641670475,-3.27689422222715,-0.000528633061250874,-0.00111024753203989,-0.00162215502398602,0,7.88637286555005e-05,-0.000517387843335225,-0.00108572439175412,-0.00158639068545241,-0,4716.70967972497,4720.90136039283,3076.11437754941,3078.84808233279,2.97985554157865,2.98250370178236,2.82487382411365,2.82738425452652,-0.000313330924225281,-0.00015666546211264,-0.00015666546211264,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00376893641670475,-3.27689422222715,11262.3528450831,47697.9058205262,1,0.25
5.12,13.1481583916139,-0.000481369415753112,0.000395087926887634,75.3606956230734,5.64617591574265,0.181658999358606,8.45593519775987e-05,-0.000518457966385123,-0.00108805807509157,-0.00158979410931812,-4.8583630974665e-66,-0.00015544539334541,-0.00015544539334541,-0,0,0,0.000302391358813843,-3.25426023618806,-0.00369646714664093,-2.81963952755489,-0.00376694337858282,-3.25426023921545,-0.000529533467815092,-0.00111222082741492,-0.00162503208763268,0,7.82875192554769e-05,-0.000518457966385123,-0.00108805807509157,-0.00158979410931812,-0,4716.72415681359,4720.88688493437,3076.12381778229,3078.83864046975,2.95612715773594,2.95873607723995,2.80342939319303,2.80590355033741,-0.00031089078669082,-0.00015544539334541,-0.00015544539334541,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00376694337858282,-3.25426023921545,11262.3613432105,47697.9254593163,1,0.25
5.122,13.1481583865874,-0.000477283456942091,0.000392358643960954,75.3865594139305,5.65092571568738,0.18165978680207,8.39390343203588e-05,-0.000519511938789953,-0.00109035746300954,-0.00159314744342948,-4.39602911920385e-66,-0.000154235955648144,-0.000154235955648144,-0,0,0,0.000297753401021765,-3.23177967857759,-0.00369555406776967,-2.80052334582266,-0.00376498875525343,-3.23177968158295,-0.000530420163415515,-0.00111416489608013,-0.00162786647333938,0,7.77157533382155e-05,-0.000519511938789953,-0.00109035746300954,-0.00159314744342948,-0,4716.73853576215,4720.87250759188,3076.13319403068,3078.82926261529,2.93261344920272,2.93518372976718,2.78216343494882,2.78460185453682,-0.000308471911296287,-0.000154235955648144,-0.000154235955648144,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00376498875525343,-3.23177968158295,11262.3697837234,47697.9449583504,1,0.25
5.124,13.1481583815677,-0.00047323822746951,0.000389647867637946,75.4124231995816,5.65567554392345,0.181660568805494,8.33235407234338e-05,-0.000520549992715883,-0.00109262303785912,-0.00159645139311328,-3.97769199814761e-66,-0.000153037039245083,-0.000153037039245083,-0,0,0,0.000293190063287026,-3.20945155616023,-0.00369466378131665,-2.78153059200117,-0.00376307168113688,-3.20945155914371,-0.000531293353627602,-0.00111608016384728,-0.00163065880615236,0,7.71483928514141e-05,-0.000520549992715883,-0.00109262303785912,-0.00159645139311328,-0,4716.75281720413,4720.85822773225,3076.14250670743,3078.8199483562,2.90931209176579,2.91184432547692,2.7610742199906,2.76347742956143,-0.000306074078490166,-0.000153037039245083,-0.000153037039245083,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00376307168113688,-3.20945155914371,11262.3781669938,47697.9643186545,1,0.25
5.126,13.1481583765549,-0.000469233237212511,0.000386955478374116,75.4382869800668,5.660425400231,0.181661345405772,8.27128292556915e-05,-0.000521572357798644,-0.00109485527661097,-0.00159970665605661,-3.59916488337389e-66,-0.000151848535726486,-0.000151848535726486,-0,0,0,0.000288700071121618,-3.18727488427192,-0.00369379560885106,-2.76266057678983,-0.00376119131047423,-3.18727488723337,-0.000532153239680143,-0.00111796705582081,-0.00163340969670369,0,7.65854001267981e-05,-0.000521572357798644,-0.00109485527661097,-0.00159970665605661,-0,4716.76700176946,4720.84404472585,3076.15175622309,3078.8106972816,2.88622079136322,2.88871556079814,2.74016003915062,2.74252855820098,-0.000303697071452971,-0.000151848535726486,-0.000151848535726486,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00376119131047423,-3.18727488723337,11262.3864933916,47697.9835412463,1,0.25
5.128,13.1481583715487,-0.000465268002943762,0.000384281357293548,75.4641507554263,5.66517528439207,0.18166211663956,8.2106858417578e-05,-0.000522579260970692,-0.00109705465130002,-0.00160291392166219,-3.25665935515982e-66,-0.00015067033802836,-0.00015067033802836,-0,0,0,0.000284282173285615,-3.1652486837555,-0.00369294889451684,-2.74391261276656,-0.00375934682715242,-3.16524868669541,-0.000533000021284277,-0.00111982598328428,-0.00163611976211182,0,7.60267378750249e-05,-0.000522579260970692,-0.00109705465130002,-0.00160291392166219,-0,4716.78109008458,4720.82995794661,3076.16094298591,3078.80150898289,2.86333728363883,2.86579516202753,2.71941920320512,2.72175354331736,-0.00030134067605672,-0.00015067033802836,-0.00015067033802836,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00375934682715242,-3.16524868669541,11262.3947632846,47698.0026271355,1,0.25
5.13,13.1481583665491,-0.000461342048224644,0.000381625386187056,75.4900145256997,5.6699251961906,0.181662882543275,8.15055871357626e-05,-0.000523570926574034,-0.00109922162817998,-0.00160607387245398,-2.94674750927443e-66,-0.000149502340414536,-0.000149502340414536,-0,0,0,0.000279935141335711,-3.14337198094554,-0.00369212300493201,-2.72528601442276,-0.00375753742859662,-3.14337198386409,-0.000533833894364378,-0.0011216573595693,-0.00163878959704754,0,7.54723691816239e-05,-0.000523570926574034,-0.00109922162817998,-0.00160607387245398,-0,4716.79508277237,4720.81596677196,3076.17006740188,3078.79238305379,2.84065933350377,2.84308088488804,2.69885004259987,2.70115070756805,-0.000299004680829072,-0.000149502340414536,-0.000149502340414536,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00375753742859662,-3.14337198386409,11262.4029770386,47698.0215773237,1,0.25
5.132,13.148158361556,-0.000457454903300177,0.000378987447510311,75.5158782909263,5.6746751354124,0.181663643153101,8.09089747578602e-05,-0.000524547576246382,-0.00110135666846831,-0.00160918718259561,-2.6663276494231e-66,-0.000148344438456294,-0.000148344438456294,-0,0,0,0.000275657769182968,-3.12164380765293,-0.00369131732758162,-2.70678009820063,-0.00375576233623028,-3.12164381055023,-0.00053465505285567,-0.00112346158909313,-0.0016414197941156,0,7.49222575020723e-05,-0.000524547576246382,-0.00110135666846831,-0.00160918718259561,-0,4716.80898045224,4720.80207058281,3076.17912987468,3078.78331909027,2.81818473470498,2.82057051409452,2.67845090717994,2.68071839313375,-0.000296688876912588,-0.000148344438456294,-0.000148344438456294,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00375576233623028,-3.12164381055023,11262.4111350173,47698.0403928041,1,0.25
5.134,13.1481583565691,-0.000453606104995655,0.000376367424381926,75.5417420511452,5.67942510184513,0.181664398504984,8.03169810472299e-05,-0.000525509428989214,-0.00110346022797727,-0.00161225451848938,-2.41259324448487e-66,-0.000147196529014266,-0.000147196529014266,-0,0,0,0.000271448872659601,-3.10006320114905,-0.00369053127037541,-2.68839418252685,-0.00375402078950986,-3.10006320402515,-0.000535463687466523,-0.00112523907247155,-0.00164401093475459,0,7.43763666574928e-05,-0.000525509428989214,-0.00110346022797727,-0.00161225451848938,-0,4716.82278374009,4720.7882687636,3076.18813080571,3078.77431669061,2.79591130940063,2.79826186292627,2.65822016592363,2.66045496145015,-0.000294393058028533,-0.000147196529014266,-0.000147196529014266,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00375402078950986,-3.10006320402515,11262.4192375823,47698.0590745623,1,0.25
5.136,13.1481583515886,-0.000449795196614961,0.000373765200581517,75.5676058063949,5.68417509527827,0.181665148634639,7.97295661778476e-05,-0.000526456701111561,-0.00110553275726646,-0.00161527653845222,-2.18300483985658e-66,-0.000146058510219718,-0.000146058510219718,-0,0,0,0.000267307289094596,-3.07862920414984,-0.00368976426069597,-2.67012758784643,-0.00375231205253388,-3.07862920700504,-0.000536259987358186,-0.00112699019937261,-0.0016465636020367,0,7.38346608299965e-05,-0.000526456701111561,-0.00110553275726646,-0.00161527653845222,-0,4716.83649324834,4720.7745607022,3076.19707059412,3078.76537545534,2.77383690774215,2.77615277280638,2.63815620668037,2.64035879294392,-0.000292117020439436,-0.000146058510219718,-0.000146058510219718,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00375231205253388,-3.07862920700504,11262.4272850933,47698.077623576,1,0.25
5.138,13.1481583466141,-0.000446021727840529,0.000371180660547723,75.5934695567138,5.68892511550312,0.18166589357755,7.91466907292513e-05,-0.000527389606339005,-0.00110757470110088,-0.00161825389364058,-1.97526464178373e-66,-0.000144930281457262,-0.000144930281457262,-0,0,0,0.00026323187689799,-3.05734086479948,-0.00368901574518204,-2.65197963665401,-0.00375063540232762,-3.05734086763381,-0.000537044137256833,-0.00112871536426779,-0.00164907835679787,0,7.32971045588123e-05,-0.000527389606339005,-0.00110757470110088,-0.00161825389364058,-0,4716.85010958593,4720.76094579,3076.20594963679,3078.75649498727,2.75195940746295,2.75424111288764,2.61825743591273,2.62042828677259,-0.000289860562914524,-0.000144930281457262,-0.000144930281457262,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00375063540232762,-3.05734086763381,11262.4352779079,47698.096040815,1,0.25
5.14,13.1481583416457,-0.000442285254634935,0.0003686136893762,75.6193333021398,5.69367516231279,0.181666633368969,7.85683156815588e-05,-0.000528308355637473,-0.00110958649945951,-0.00162118722661579,-1.78729352030998e-66,-0.000143811743345508,-0.000143811743345508,-0,0,0,0.000259221515153604,-3.03619723665389,-0.00368828518843289,-2.6339496535272,-0.00374899013784772,-3.03619723946758,-0.000537816320975097,-0.00113041494664362,-0.0016515557636025,0,7.27636627354385e-05,-0.000528308355637473,-0.00110958649945951,-0.00162118722661579,-0,4716.86363335836,4720.74742342182,3076.21476832835,3078.74767489147,2.73027671347365,2.73252477964519,2.59852227844224,2.60066186056851,-0.000287623486691015,-0.000143811743345508,-0.000143811743345508,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00374899013784772,-3.03619723946758,11262.4432163815,47698.1143272414,1,0.25
5.142,13.1481583366831,-0.000438585339144083,0.000366064172817588,75.6451970427107,5.69842523550215,0.18166736804392,7.79944024105575e-05,-0.000529213157388915,-0.00111156858656466,-0.00162407717251678,-1.61721020068349e-66,-0.000142702797720782,-0.000142702797720782,-0,0,0,0.000255275103220083,-3.01519737866391,-0.00368757207270787,-2.61603696515527,-0.00374737557431458,-3.01519738145715,-0.000538576718995619,-0.00113208932614871,-0.00165399637302364,0,7.22343005998139e-05,-0.000529213157388915,-0.00111156858656466,-0.00162407717251678,-0,4716.87706516765,4720.73399299593,3076.22352706116,3078.73891477526,2.70878675746369,2.71100169647547,2.57894917719925,2.58105795018661,-0.000285405595441564,-0.000142702797720782,-0.000142702797720782,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00374737557431458,-3.01519738145715,11262.4511008677,47698.1324838097,1,0.25
5.144,13.1481583317264,-0.000434921549601964,0.000363531997275438,75.6710607784638,5.70317533486781,0.181668097637197,7.74249126828626e-05,-0.000530104217320313,-0.00111352139144533,-0.00162692435843502,-1.46331243496094e-66,-0.000141603347619063,-0.000141603347619063,-0,0,0,0.000251391560340039,-2.99434035515832,-0.00368687589712981,-2.59824090036957,-0.00374579104495809,-2.99434035793129,-0.000539325509045695,-0.00113373887549171,-0.00165640073057978,0,7.17089837359582e-05,-0.000530104217320313,-0.00111352139144533,-0.00162692435843502,-0,4716.89040561239,4720.72065391405,3076.23222622537,3078.73021424819,2.6874874975093,2.6896698133016,2.55953659297638,2.56161500945615,-0.000283206695238126,-0.000141603347619063,-0.000141603347619063,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00374579104495809,-2.99434035793129,11262.4589317179,47698.150511467,1,0.25
5.146,13.1481583267754,-0.000431293460236957,0.000361017049804124,75.6969245094361,5.70792546020817,0.18166882218337,7.68598086511455e-05,-0.000530981738494129,-0.00111544533777089,-0.00162972940369924,-1.32405996536897e-66,-0.000140513297259166,-0.000140513297259166,-0,0,0,0.000247569825257148,-2.97362523582661,-0.00368619617714455,-2.58056079017163,-0.00374423590074221,-2.97362523857947,-0.000540062867069746,-0.0011353639618706,-0.00165876937470724,0,7.11876780678889e-05,-0.000530981738494129,-0.00111544533777089,-0.00162972940369924,-0,4716.90365528774,4720.70740558131,3076.24086620887,3078.72157292208,2.6663769176876,2.66852710618503,2.54028300418592,2.54233150993607,-0.000281026594518331,-0.000140513297259166,-0.000140513297259166,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00374423590074221,-2.97362523857947,11262.4667092817,47698.1684111524,1,0.25
5.148,13.14815832183,-0.000427700651179648,0.000358519218106719,75.7227882356642,5.7126756113233,0.181669541716782,7.62990528494289e-05,-0.000531845921392206,-0.00111734084383678,-0.00163249291994029,-1.19805910891455e-66,-0.000139432552026012,-0.000139432552026012,-0,0,0,0.000243808855841013,-2.95305109570142,-0.00368553244401979,-2.5629959677607,-0.00374270950737776,-2.9530510984342,-0.00054078896544645,-0.00113696494909441,-0.00166110283406954,0,7.06703498556417e-05,-0.000531845921392206,-0.00111734084383678,-0.00163249291994029,-0,4716.91681478543,4720.69424740628,3076.24944739734,3078.71299041094,2.64545302769682,2.64757157694324,2.52118690662078,2.52320594067421,-0.000278865104052024,-0.000139432552026012,-0.000139432552026012,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00374270950737776,-2.9530510984342,11262.4744339065,47698.1861837982,1,0.25
5.15,13.1481583168901,-0.000424142708372149,0.000356038390532848,75.7486519571846,5.71742578801501,0.181670256271555,7.57426081884497e-05,-0.000532696963822018,-0.00111920832275336,-0.00163521551089362,-1.08404880896247e-66,-0.000138361018453808,-0.000138361018453808,-0,0,0,0.00024010762871965,-2.93261701514096,-0.0036848842441208,-2.54554576856065,-0.00374121124707466,-2.93261701785398,-0.000541503974933691,-0.00113854219279455,-0.00166340163277534,0,7.01569656911318e-05,-0.000532696963822018,-0.00111920832275336,-0.00163521551089362,-0,4716.9298846938,4720.68117880091,3076.25797017424,3078.70446633105,2.62471386248256,2.62680125277361,2.50224681321915,2.50423680797011,-0.000276722036907616,-0.000138361018453808,-0.000138361018453808,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00374121124707466,-2.93261701785398,11262.4821059377,47698.203830329,1,0.25
5.152,13.1481583119557,-0.000420619223478876,0.000353574456076514,75.7745156740335,5.72217599008679,0.181670965881583,7.51904379510867e-05,-0.000533535061016933,-0.00112104818216116,-0.00163789777271719,-9.80888014179576e-67,-0.000137298604210163,-0.000137298604210163,-0,0,0,0.000236465138919423,-2.91232207981103,-0.00368425113843523,-2.52820953024529,-0.00373974051851438,-2.91232208250433,-0.000542208064079184,-0.00114009604762994,-0.00166566628434366,0,6.96474924943797e-05,-0.000533535061016933,-0.00112104818216116,-0.00163789777271719,-0,4716.94286559779,4720.66819918056,3076.26643492079,3078.69600030086,2.60415748186991,2.60621418588311,2.48346125383263,2.48542263514144,-0.000274597208420325,-0.000137298604210163,-0.000137298604210163,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00373974051851438,-2.91232208250433,11262.4897257188,47698.2213516623,1,0.25
5.154,13.1481583070266,-0.000417129793798783,0.000351127304373903,75.8003793862464,5.72692621734379,0.181671670580544,7.46425057878537e-05,-0.000534360405670844,-0.00112286082465883,-0.00164054029370484,-8.87544258530213e-67,-0.000136245218079622,-0.000136245218079622,-0,0,0,0.000232880399512268,-2.89216538066697,-0.00368363270215349,-2.51098659276365,-0.00373829673361625,-2.89216538334071,-0.000542901397481801,-0.00114162685884418,-0.00166789729924736,0,6.91418975094524e-05,-0.000534360405670844,-0.00112286082465883,-0.00164054029370484,-0,4716.95575807894,4720.65530796395,3076.27484201605,3078.68759194106,2.58378197020135,2.58580845312395,2.464828774998,2.46676196229393,-0.000272490436159243,-0.000136245218079622,-0.000136245218079622,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00373829673361625,-2.89216538334071,11262.4972935913,47698.2387487082,1,0.25
5.156,13.1481583021027,-0.000413674022179008,0.000348696825701159,75.826243093859,5.73167646959283,0.181672370401893,7.40987757124563e-05,-0.000535173187804055,-0.00112464664738699,-0.00164314365474478,-8.03083328027831e-67,-0.000135200769948305,-0.000135200769948305,-0,0,0,0.000229352441270073,-2.8721460139353,-0.00368302852399401,-2.49387629836351,-0.00373687932062213,-2.87214601658973,-0.000543584139652008,-0.00114313497107675,-0.00167009517590904,0,6.86401483007917e-05,-0.000535173187804055,-0.00112464664738699,-0.00164314365474478,-0,4716.96856271543,4720.64250457319,3076.28319183685,3078.67924087452,2.56358543598041,2.56558215563492,2.44634793971235,2.44825334609484,-0.00027040153989661,-0.000135200769948305,-0.000135200769948305,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00373687932062213,-2.87214601658973,11262.5048098946,47698.2560223698,1,0.25
5.158,13.148158297184,-0.000410251516929917,0.000346282910972141,75.8521067969063,5.73642674664237,0.181673065378866,7.35592120974107e-05,-0.000535973595009285,-0.00112640604249012,-0.00164570842887757,-7.26659910824383e-67,-0.00013416517078798,-0.00013416517078798,-0,0,0,0.000225880312326033,-2.85226308109533,-0.00368243820589872,-2.47687799161504,-0.00373548771961814,-2.8522630837304,-0.000544256450105281,-0.001144620721482,-0.00167226040858081,0,6.81422127493297e-05,-0.000535973595009285,-0.00112640604249012,-0.00164570842887757,-0,4716.98128008208,4720.62978843375,3076.29148475785,3078.67094672633,2.54356601152094,2.54553341848839,2.42801732721161,2.42989535954985,-0.000268330341575959,-0.00013416517078798,-0.00013416517078798,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00373548771961814,-2.8522630837304,11262.5122749664,47698.2731735433,1,0.25
5.16,13.1481582922703,-0.000406861891741528,0.000343885451736161,75.8779704954233,5.74117704830248,0.181673755544484,7.30237796697256e-05,-0.000536761812207358,-0.00112813939687968,-0.00164823518164608,-6.57509137060557e-67,-0.000133138332640917,-0.000133138332640917,-0,0,0,0.000222463077842865,-2.83251568886041,-0.00368186136234343,-2.45999101943281,-0.00373412138699305,-2.83251569147631,-0.000544918488239223,-0.00114608444482732,-0.0016743934823858,0,6.76480590488056e-05,-0.000536761812207358,-0.00112813939687968,-0.00164823518164608,-0,4716.99391075034,4720.61715897442,3076.2997211515,3078.66270912373,2.52372185260188,2.5256603903429,2.40983553275249,2.41168659178328,-0.000266276665281833,-0.000133138332640917,-0.000133138332640917,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00373412138699305,-2.83251569147631,11262.519689142,47698.2902031176,1,0.25
5.162,13.1481582873617,-0.000403504765601278,0.000341504340175689,75.9038341894446,5.74592737438483,0.181674440931549,7.24924435066442e-05,-0.00053753802189024,-0.001129847092505,-0.00165072447094023,-5.94938923805032e-67,-0.000132120168604754,-0.000132120168604754,-0,0,0,0.000219099819687712,-2.81290294915911,-0.00368129762015,-2.44321473109746,-0.0037327797912921,-2.81290295175606,-0.000545570410578211,-0.00114752646625848,-0.00167649487970845,0,6.71576557019815e-05,-0.00053753802189024,-0.001129847092505,-0.00165072447094023,-0,4717.00645528836,4720.60461562736,3076.30790138812,3078.65452769616,2.50405113812746,2.50596124310127,2.39180116739763,2.39362564782165,-0.000264240337209507,-0.000132120168604754,-0.000132120168604754,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.0037327797912921,-2.81290295175606,11262.5270527552,47698.3071119749,1,0.25
5.164,13.1481582824579,-0.000400179762713127,0.00033913946910405,75.9296978790043,5.75067772470271,0.181675121572649,7.19651690314454e-05,-0.000538302404078759,-0.00113152950590982,-0.00165317684746463,-5.38323048468436e-67,-0.0001311105928181,-0.0001311105928181,-0,0,0,0.000215789636113616,-2.79342397911624,-0.00368074661793335,-2.4265484782758,-0.00373146241338357,-2.79342398169441,-0.000546212370552382,-0.00114894710991928,-0.00167856507249735,0,6.66709715171976e-05,-0.000538302404078759,-0.00113152950590982,-0.00165317684746463,-0,4717.01891426093,4720.59215782801,3076.31602583583,3078.64640207523,2.4845520697928,2.48643417157393,2.37391285780408,2.37571114838056,-0.0002622211856362,-0.0001311105928181,-0.0001311105928181,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00373146241338357,-2.79342398169441,11262.5343661375,47698.3239009903,1,0.25
5.166,13.1481582775589,-0.000396886512417958,0.000336790731963096,75.9555615641366,5.75542809907095,0.181675797500159,7.14419220093044e-05,-0.000539055136263306,-0.00113318700865137,-0.00165559285442931,-4.87094881368558e-67,-0.000130109520445467,-0.000130109520445467,-0,0,0,0.000212531641447404,-2.77407790103363,-0.00368020800562834,-2.40999161504139,-0.003730168750729,-2.77407790359321,-0.000546844520619397,-0.00115034669566583,-0.00168060452822309,0,6.61879756046703e-05,-0.000539055136263306,-0.00113318700865137,-0.00165559285442931,-0,4717.03128822954,4720.57978501516,3076.3240948606,3078.6383318947,2.46522287175463,2.46707739314773,2.35616924601484,2.35794172965469,-0.000260219040890933,-0.000130109520445467,-0.000130109520445467,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.003730168750729,-2.77407790359321,11262.5416296187,47698.3405710324,1,0.25
