Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.78,5.55617572159275,0.00561024754876525,-0.000747973260159382,33.0468658473631,-0.00107819090762573,-0.0401088282014189,-0.00116392349634918,-5.27102099741679e-23,-8.55497097593906,-3.64935604975898,-3.71595663909089,0.00521738761096924,0.00521738761096924,-0,0,0,0.0066721410874683,6.1609061492808,-16.076383733829,-17.0963804873391,-0.156188777181522,6.16090618499695,0,-1.80965942861512e-05,-3.24481729364009e-05,-3.23686009611733e-05,-0.000923247670110878,-0,-8.55497097593906,-3.64935604975898,-3.71595663909089,4722.376524472,4719.04623943897,3076.66133055528,3074.48940553374,-67.0839283417925,-67.0364838346272,-40.4847741240265,-40.4561931316778,0.0104347752219385,0.00521738761096924,0.00521738761096924,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.156188777181522,6.16090618499695,9783.17440113613,47676.924481469,1,0.25
2.782,5.55615646531727,0.00535281791958926,-0.000764051180941677,33.0579696813308,-0.00151282972172655,-0.040110340400524,-0.00114282101680621,-4.76941746175011e-23,-7.74086027255841,-3.30207729252305,-3.3623399957004,0.00531304949026788,0.00531304949026788,-0,0,0,0.00650282469599643,6.2933367671804,-14.5532341407205,-16.0143629224025,-0.148079167369049,6.29333680225995,0,-2.5652094575851e-05,-4.59957805334341e-05,-4.58846364536424e-05,-0.000906816578543291,-0,-7.74086027255841,-3.30207729252305,-3.3623399957004,4722.23090938171,4718.82905061311,3076.86607177496,3074.64746823022,-64.7586552139714,-64.7118960846406,-39.1098003942285,-39.0815988356809,0.0106260989805358,0.00531304949026788,0.00531304949026788,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.148079167369049,6.29333680225995,9783.30555821626,47678.2580793179,1,0.25
2.784,5.55613903281357,0.00510474495659748,-0.000779088471477423,33.0690734577363,-0.001947989084913,-0.0401118837112799,-0.00112141655648362,-4.31554777254632e-23,-7.00422309798852,-2.98784773924679,-3.04237568235627,0.00536943491577968,0.00536943491577968,-0,0,0,0.00632350623337301,6.41719592186524,-13.1745347585743,-14.9544640022393,-0.140257124725849,6.4171959563222,0,-3.58987793166511e-05,-6.4367856781471e-05,-6.42149618423702e-05,-0.000890747506759112,-0,-7.00422309798852,-2.98784773924679,-3.04237568235627,4722.10024102751,4718.63144116329,3077.05203929511,3074.7897785141,-62.4853633125625,-62.4393773677472,-37.7803747657892,-37.7525976425836,0.0107388698315594,0.00536943491577968,0.00536943491577968,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.140257124725849,6.4171959563222,9783.42326276051,47679.503505817,1,0.25
2.786,5.55612325115209,0.00486576932512469,-0.00079310923626751,33.0801771807739,-0.00238365103031035,-0.0401134560756801,-0.00109985824270635,-3.90486945764138e-23,-6.33768713364377,-2.70352280416689,-2.75286171734035,0.00539100799912197,0.00539100799912197,-0,0,0,0.0061359476833526,6.53268215728822,-11.9265890415007,-13.92193909593,-0.132748042524788,6.53268219113614,0,-4.95052116300117e-05,-8.87622626618462e-05,-8.85554186457483e-05,-0.000875027990510302,-0,-6.33768713364377,-2.70352280416689,-2.75286171734035,4721.9829304153,4718.45171477361,3077.22091076696,3074.91794404412,-60.2672621303942,-60.2221257146583,-36.4951959871394,-36.4678826167961,0.0107820159982439,0.00539100799912197,0.00539100799912197,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.132748042524788,6.53268219113614,9783.52894409167,47680.6655086415,1,0.25
2.788,5.55610896379886,0.0046356279680372,-0.000806142265393517,33.0912808542891,-0.00281979807752755,-0.0401150554887517,-0.00107827657094482,-3.53327231787858e-23,-5.7345816928281,-2.44625726215418,-2.49090094131898,0.0053821099349076,0.0053821099349076,-0,0,0,0.00594179125436333,6.64003261159332,-10.7969995321607,-12.9211822609898,-0.125581470458516,6.64003264484545,0,-7.02425291504549e-05,-0.000124268570974368,-0.000123989797325234,-0.000859647590195581,-0,-5.7345816928281,-2.44625726215418,-2.49090094131898,4721.87755533261,4718.28832105474,3077.37421428824,3075.03340932441,-58.1069275065726,-58.0627058237795,-35.2529847418318,-35.226169028134,0.0107642198698152,0.0053821099349076,0.0053821099349076,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.125581470458516,6.64003264484545,9783.62388156336,47681.7487385383,1,0.25
2.79,5.55609602905982,0.00441405564821845,-0.00081822020489219,33.1023844818091,-0.00325641324042663,-0.040116680007094,-0.00105678503274335,-3.19703729092846e-23,-5.18887124693903,-2.21347713115232,-2.2538723796698,0.0053468935751603,0.0053468935751603,-0,0,0,0.00574255453185642,6.73951618365599,-9.77454544627021,-11.9557443826929,-0.118752221433123,6.73951621632531,0,-9.36465097504071e-05,-0.000165676300616855,-0.000165312714540258,-0.000844597734704832,-0,-5.18887124693903,-2.21347713115232,-2.2538723796698,4721.78284374722,4718.13984263511,3077.51334195408,3075.13747166358,-56.0063365796941,-55.9630841812528,-34.0524849307232,-34.0261956628972,0.0106937871503206,0.0053468935751603,0.0053468935751603,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.118752221433123,6.73951621632531,9783.70921949081,47682.7577390893,1,0.25
2.792,5.55608431867412,0.00420078638210903,-0.000829378754668689,33.1134880665715,-0.00369348003188281,-0.0401183277557827,-0.00103548097272177,-2.89279922973048e-23,-4.69509419853818,-2.00285287982999,-2.03940398091067,0.00528927397712755,0.00528927397712755,-0,0,0,0.00553962833537421,6.83142692645506,-8.84906820086254,-11.0283708141923,-0.111719961520618,6.83142695855416,0,-6.67855910638253e-08,-1.18157964393153e-07,-1.17904688296672e-07,-0.000829872618895692,-0,-4.69509419853818,-2.00285287982999,-2.03940398091067,4721.69765821882,4718.0049831426,3077.63956249632,3075.23129614226,-53.966909508875,-53.9246709065997,-32.8924645669698,-32.8667257398443,0.0105785479542551,0.00528927397712755,0.00528927397712755,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.111719961520618,6.83142695855416,9783.78598116879,47683.6969347716,1,0.25
2.794,5.55607371657486,0.0039955547510818,-0.000839655907168582,33.1245916115491,-0.00413098246576163,-0.0401199969337082,-0.00101444662464281,-2.61751322303125e-23,-4.24829730322527,-1.81225640389738,-1.84532921079736,0.0052128881650215,0.0052128881650215,-0,0,0,0.00533427692716651,6.91607777616618,-8.0113201886892,-10.1410472480281,-0.105439873831944,6.91607780770729,0,-9.19761437849797e-08,-1.62730896175941e-07,-1.62390414381711e-07,-0.000815464044274383,-0,-4.24829730322527,-1.81225640389738,-1.84532921079736,4721.62097600367,4717.88255069793,3077.75403837933,3075.31593491907,-51.9895561491665,-51.9483665151482,-31.7717163319902,-31.7465474799081,0.010425776330043,0.0052128881650215,0.0052128881650215,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.105439873831944,6.91607780770729,9783.85508676492,47684.5706245891,1,0.25
2.796,5.55606411770734,0.00379809708278946,-0.000849091251822749,33.1356951194739,-0.00456890505636052,-0.040121685817452,-0.000993750234946757,-2.36842412094454e-23,-3.84401871985978,-1.63979756934737,-1.66972308522833,0.0051210905201954,0.0051210905201954,-0,0,0,0.00512764030044635,6.99379482301362,-7.25302113500754,-9.29508672631662,-0.0994842454209349,6.993794854009,0,-1.29388726394366e-07,-2.28933675786209e-07,-2.2846647426347e-07,-0.000801368141405909,-0,-3.84401871985978,-1.63979756934737,-1.66972308522833,4721.55189416717,4717.77146612323,3077.85781813,3075.3923215796,-50.0747244538121,-50.034610374635,-30.6890579861609,-30.6644745233568,0.0102421810403908,0.0051210905201954,0.0051210905201954,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0994842454209349,6.993794854009,9783.91734870611,47685.3829486802,1,0.25
2.798,5.55605542695504,0.00360815250172088,-0.00085772534266983,33.1467985928575,-0.0050072328155628,-0.0401233927638404,-0.00097344725529251,-2.14303896053516e-23,-3.47821230074407,-1.48375035494025,-1.51082808387173,0.0050169237590091,0.0050169237590091,-0,0,0,0.00492073810710024,7.06491210250286,-6.56663511629358,-8.49117489957587,-0.093846876090223,7.06491213296442,0,-1.87720247654998e-07,-3.32158613372397e-07,-3.31497839224264e-07,-0.000787580775832314,-0,-3.47821230074407,-1.48375035494025,-1.51082808387173,4721.48960139684,4717.67073756982,3077.95186219939,3075.46129883394,-48.2224500017479,-48.1834302601693,-29.6433326043161,-29.6193461662054,0.0100338475180182,0.0050169237590091,0.0050169237590091,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.093846876090223,7.06491213296442,9783.97349703478,47686.1378968488,1,0.25
2.8,5.55604755822269,0.00342546384652564,-0.00086559912854265,33.1579020340109,-0.0054459512479688,-0.0401251162112908,-0.000953581585860338,-1.93910201545323e-23,-3.14721694053844,-1.3425529933973,-1.36705393788645,0.00490312156162994,0.00490312156162994,-0,0,0,0.00471447484744705,7.1297669019801,-5.94534044851278,-7.7294513042947,-0.0885192866550991,7.12976693191987,0,-2.82001571319004e-07,-4.99010125310981e-07,-4.98042800312834e-07,-0.000774098370352213,-0,-3.14721694053844,-1.3425529933973,-1.36705393788645,4721.4333730556,4717.57945810788,3078.03704581425,3075.52362302227,-46.4324060349404,-46.3944923956076,-28.6334086156382,-28.6100273959858,0.00980624312325989,0.00490312156162994,0.00490312156162994,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0885192866550991,7.12976693191987,9784.02418384948,47686.8392925143,1,0.25
2.802,5.55604043358129,0.00324977845755235,-0.000872753458350483,33.1690054450612,-0.00588504634426182,-0.040126854680095,-0.000934186805219314,-1.75457221990766e-23,-2.84771993527043,-1.21479234165018,-1.23696171491733,0.00478211260293926,0.00478211260293926,-0,0,0,0.00450964606644572,7.18869568574126,-5.38296204099884,-7.00958278233199,-0.0834912738362009,7.18869571517084,0,-4.36970827908561e-07,-7.73277800787604e-07,-7.71817251894321e-07,-0.00076091772572191,-0,-2.84771993527043,-1.21479234165018,-1.23696171491733,4721.38256191631,4717.49679866311,3078.11416642329,3075.57997299729,-44.7039518262521,-44.6671498074288,-27.6581797889277,-27.6354088685475,0.00956422520587851,0.00478211260293926,0.00478211260293926,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0834912738362009,7.18869571517084,9784.06999163311,47687.4907852473,1,0.25
2.804,5.55603398249405,0.00308084884018177,-0.000879228657091606,33.1801088279682,-0.00632450457305822,-0.0401286067717837,-0.00091528737245406,-1.5876027410307e-23,-2.57672382851349,-1.09918973902494,-1.11924941916957,0.00465603018223403,0.00465603018223403,-0,0,0,0.00430694523564385,7.24203060273214,-4.87391017175693,-6.33083540791011,-0.0787514002334495,7.24203063166317,0,-6.91292367755383e-07,-1.22340897395455e-06,-1.22115709701675e-06,-0.000748035865969544,-0,-2.57672382851349,-1.09918973902494,-1.11924941916957,4721.33658983098,4717.42200157315,3078.18395046896,3075.6309581269,-43.0361789631335,-43.000488580308,-26.7165651544841,-26.694406818042,0.00931206036446805,0.00465603018223403,0.00465603018223403,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0787514002334495,7.24203063166317,9784.11144074104,47688.0958455437,1,0.25
2.806,5.55602814111562,0.00291843321091772,-0.000885064170345372,33.1912121845385,-0.00676431287147966,-0.0401303711677119,-0.000896899781809957,-1.43652249518737e-23,-2.33151641296769,-0.994588211907636,-1.01273896252621,0.00452672615139492,0.00452672615139492,-0,0,0,0.00410697106296154,7.29009655830076,-4.41312506922092,-5.69214334641064,-0.0742874204197425,7.29009658674468,0,-1.10234582052849e-06,-1.95099298788596e-06,-1.94749208512032e-06,-0.000735449907800445,-0,-2.33151641296769,-0.994588211907636,-1.01273896252621,4721.29494025547,4717.35437469483,3078.24705955549,3075.6771254942,-41.427954948427,-41.3933714193293,-25.8075088824578,-25.7859629207153,0.00905345230278983,0.00452672615139492,0.00452672615139492,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0742874204197425,7.29009658674468,9784.14899612023,47688.6577618127,1,0.25
2.808,5.5560228516577,0.00276229593439757,-0.000890298273668235,33.2023155164387,-0.00720445863467169,-0.0401321466269991,-0.000879033654994261,-1.2998194232391e-23,-2.10964358722063,-0.899940896853346,-0.916364376333024,0.00439578800147032,0.00439578800147032,-0,0,0,0.00391023500979035,7.33320882055052,-3.99602674571832,-5.09217348237177,-0.0700866447130894,7.33320884851874,0,-1.7510707184849e-06,-3.09934766457181e-06,-3.09392314345076e-06,-0.000723156953013142,-0,-2.10964358722063,-0.899940896853346,-0.916364376333024,4721.25715155501,4717.29328600322,3078.30409607473,3075.71896636704,-39.8779636962562,-39.8444780999773,-24.9299801319769,-24.9090441275105,0.00879157600294064,0.00439578800147032,0.00439578800147032,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0700866447130894,7.33320884851874,9784.18307332661,47689.1796394488,1,0.25
2.81,5.55601806181466,0.00261220786027199,-0.000894967842365317,33.2134188252073,-0.00764492970447629,-0.0401339319839491,-0.000861692760518758,-1.17612535737511e-23,-1.90888479598802,-0.814300566198211,-0.829161145795693,0.00426455812200566,0.00426455812200566,-0,0,0,0.00371716883170258,7.37167112399464,-3.61846958188315,-4.52938500767967,-0.0661362423323209,7.3716711514984,0,-2.74615474285342e-06,-4.8609464436275e-06,-4.85264373088412e-06,-0.000711154002438094,-0,-1.90888479598802,-0.814300566198211,-0.829161145795693,4721.22281101985,4717.23815863209,3078.35560834395,3075.75692200411,-38.3847426521205,-38.3523425377243,-24.0829728809179,-24.0626424759673,0.00852911624401132,0.00426455812200566,0.00426455812200566,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0661362423323209,7.3716711514984,9784.21404390444,47689.6644018069,1,0.25
2.812,5.55601372424356,0.00246794656934236,-0.000899108176472486,33.224522112266,-0.00808571435744862,-0.0401357261450662,-0.000844875953116524,-1.0642023280539e-23,-1.72723080792076,-0.73681015114719,-0.75025656004862,0.00413415439352022,0.00413415439352022,-0,0,0,0.00352813199395277,7.40577422796857,-3.27670120967315,-4.00208345914532,-0.0624234858204881,7.40577425501881,0,-4.22676061925702e-06,-7.48226124381334e-06,-7.46978163279804e-06,-0.000699437889631409,-0,-1.72723080792076,-0.73681015114719,-0.75025656004862,4721.19154952473,4717.18846631248,3078.40209530278,3075.79138886001,-36.9467163935761,-36.9153863358254,-23.2655057427116,-23.2457748883535,0.00826830878704044,0.00413415439352022,0.00413415439352022,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0624234858204881,7.40577425501881,9784.24224018708,47690.1147928454,1,0.25
2.814,5.55600979609337,0.00232929653849404,-0.00090275287541187,33.2356253789291,-0.00852680129239011,-0.0401375280857714,-0.000828578029347685,-9.6293017401047e-24,-1.56286360839111,-0.666694167169331,-0.678860980996088,0.00400549140958592,0.00400549140958592,-0,0,0,0.00334341884502174,7.43579488419249,-2.9673252851215,-3.5084689420945,-0.0589359391372224,7.43579491080037,0,-6.36304705524231e-06,-1.12647000083679e-05,-1.12463419933972e-05,-0.000688005232382318,-0,-1.56286360839111,-0.666694167169331,-0.678860980996088,4721.16303677024,4717.14372917194,3078.44401081097,3075.82272324686,-35.5622266731314,-35.5319487747546,-22.476621773918,-22.4574829602211,0.00801098281917184,0.00400549140958592,0.00400549140958592,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0589359391372224,7.43579491080037,9784.26795957504,47690.533381204,1,0.25
2.816,5.5560062385788,0.00219604923387749,-0.000905933756629303,33.2467286264132,-0.00896817961755162,-0.0401393368469127,-0.000812790498069421,-8.71295331326198e-24,-1.41413820578105,-0.603250955463094,-0.614259943122067,0.00387930174986801,0.00387930174986801,-0,0,0,0.00316326546018136,7.46199516660424,-2.6872677810746,-3.04667847810652,-0.0556615928019531,7.46199519278056,0,-9.35395861252905e-06,-1.65607077310548e-05,-1.65343204112209e-05,-0.000676852400006589,-0,-1.41413820578105,-0.603250955463094,-0.614259943122067,4721.13697704828,4717.10350986222,3078.48176758368,3075.85124550582,-34.2295589502136,-34.2003132915617,-21.7153882743198,-21.6968327415216,0.00775860349973602,0.00387930174986801,0.00387930174986801,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0556615928019531,7.46199519278056,9784.29146834299,47690.9225654601,1,0.25
2.818,5.55600301659439,0.00206800314151533,-0.000908680812543165,33.2578318558448,-0.00940983883764232,-0.0401411515311524,-0.000797502266529678,-7.88380689358869e-24,-1.2795661689195,-0.545845662372187,-0.55580700473198,0.00375615683861438,0.00375615683861438,-0,0,0,0.00298785609220861,7.48462211675554,-2.43374646546618,-2.61482257549957,-0.0525889508293095,7.48462214251113,0,-1.34221056521306e-05,-2.37647111702592e-05,-2.37276659111816e-05,-0.000665975494381841,-0,-1.2795661689195,-0.545845662372187,-0.55580700473198,4721.11310547857,4717.06740998734,3078.51574079679,3075.87724373729,-32.9469655263509,-32.9187305643675,-20.9808965798761,-20.9629145109349,0.00751231367722876,0.00375615683861438,0.00375615683861438,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0525889508293095,7.48462214251113,9784.31300502372,47691.284580332,1,0.25
2.82,5.55600009836529,0.0019449637440955,-0.00091102220029294,33.2689350682684,-0.00985176884076278,-0.0401429712993015,-0.000782700244499902,-7.13356412007756e-24,-1.15780073065083,-0.493903886036021,-0.50291727862818,0.00363648702419807,0.00363648702419807,-0,0,0,0.00281732918792105,7.50390765937289,-2.20424326261548,-2.21101624541032,-0.0497070756820978,7.50390768471804,0,-1.8805957196616e-05,-3.32992996431419e-05,-3.32484848302117e-05,-0.000655370342720503,-0,-1.15780073065083,-0.493903886036021,-0.50291727862818,4721.09118466681,4717.0350668074,3078.54627139096,3075.90097713483,-31.7126854491034,-31.6854383683155,-20.2722618479161,-20.254842543038,0.00727297404839613,0.00363648702419807,0.00363648702419807,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0497070756820978,7.50390768471804,9784.33278341312,47691.6215036044,1,0.25
2.822,5.55599745513097,0.00182674345218534,-0.000912984259039624,33.2800382646532,-0.0102939598853639,-0.0401447953666628,-0.000768369870137496,-6.45471632450068e-24,-1.04762330824217,-0.44690592632572,-0.455061577109664,0.00352060060452032,0.00352060060452032,-0,0,0,0.00265178294726678,7.52006874485757,-1.99647922399354,-1.83340477900003,-0.0470055987541809,7.52006876980283,0,-2.5749946137617e-05,-4.5597701879101e-05,-4.55295434528608e-05,-0.000645032500159278,-0,-1.04762330824217,-0.44690592632572,-0.455061577109664,4721.07100173962,4717.00615019649,3078.57366910036,3075.92267896354,-30.5249613877918,-30.4986784065592,-19.5886228333709,-19.5717548673009,0.00704120120904063,0.00352060060452032,0.00352060060452032,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0470055987541809,7.52006876980283,9784.35099523665,47691.935263574,1,0.25
2.824,5.55599506085902,0.00171316149750252,-0.00091459154991044,33.291141445899,-0.0107364025873181,-0.0401466229994309,-0.000754495562210532,-5.84046938227038e-24,-0.947931305600824,-0.404381580303054,-0.411761112483144,0.00340870160071966,0.00340870160071966,-0,0,0,0.00249128041650387,7.53330767830231,-1.80839186117999,-1.48018466685063,-0.0444747046857851,7.53330770285787,0,-3.44933633133076e-05,-6.10841102618438e-05,-6.09946176991742e-05,-0.000634957260360351,-0,-0.947931305600824,-0.404381580303054,-0.411761112483144,4721.05236571526,4716.98035983553,3078.59821522886,3075.94255922035,-29.3820537096307,-29.3567103452142,-18.9291416545448,-18.9128130175462,0.00681740320143933,0.00340870160071966,0.00340870160071966,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0444747046857851,7.53330770285787,9784.36781251407,47692.2276468343,1,0.25
2.826,5.555992891986,0.00160404379523309,-0.000915866914072787,33.3022446128425,-0.0111790879071743,-0.0401484535111919,-0.000741061103970966,-5.28467571468008e-24,-0.857727075206272,-0.365905431084107,-0.372582700016774,0.00330090614824624,0.00330090614824624,-0,0,0,0.00233585411883659,7.54381259783473,-1.63811461757049,-1.1496200841243,-0.0421050979357275,7.54381262201049,0,-4.52590497529807e-05,-8.01536396051132e-05,-8.00384758087133e-05,-0.000625139672459129,-0,-0.857727075206272,-0.365905431084107,-0.372582700016774,4721.03510517274,4716.95742262289,3078.62016519452,3075.96080700984,-28.2822520002874,-28.2578232964533,-18.2930035468491,-18.2772017703891,0.00660181229649247,0.00330090614824624,0.00330090614824624,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0421050979357275,7.54381262201049,9784.38338965609,47692.5003062447,1,0.25
2.828,5.55599092718294,0.00149922278171821,-0.000916831544846444,33.3133477662621,-0.0116220071376561,-0.0401502862595534,-0.000728049964370667,-4.78177276198183e-24,-0.776107929376277,-0.331092583119295,-0.337134415487882,0.00319725743063878,0.00319725743063878,-0,0,0,0.00218551023506039,7.55175806859119,-1.48395827698101,-0.840055388338946,-0.039887959460131,7.55175809239687,0,-5.82428744314719e-05,-0.000103153671658181,-0.00010300824130579,-0.000615574562848702,-0,-0.776107929376277,-0.331092583119295,-0.337134415487882,4721.01906618574,4716.93709028723,3078.63975086085,3075.97759266617,-27.2238842798408,-27.2003450007393,-17.679416603015,-17.664128871227,0.00639451486127755,0.00319725743063878,0.00319725743063878,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.039887959460131,7.55175809239687,9784.39786532293,47692.7547689507,1,0.25
2.83,5.55598914714304,0.00139853723315888,-0.00091750507020188,33.3244509068826,-0.0120651518914494,-0.0401521206429299,-0.000715445562517062,-4.32672731151974e-24,-0.702257101084545,-0.299594801539484,-0.305061664195779,0.00309773912806778,0.00309773912806778,-0,0,0,0.00204023235364011,7.55730576223885,-1.34439412679384,-0.5499240841254,-0.0378149001969131,7.55730578568411,0,-7.36048321827664e-05,-0.000130368064042242,-0.000130187616013696,-0.000606256560454716,-0,-0.702257101084545,-0.299594801539484,-0.305061664195779,4721.00411049093,4716.91913718861,3078.65718267185,3075.9930696486,-26.2053241651378,-26.1826489591139,-17.0876114985033,-17.0728247465216,0.00619547825613555,0.00309773912806778,0.00309773912806778,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0378149001969131,7.55730578568411,9784.41136407221,47692.9924443428,1,0.25
2.832,5.5559875343896,0.00130183207032675,-0.000917905642432197,33.3355540353801,-0.0125085140893161,-0.040153956097501,-0.000703231481298361,-3.91498512373724e-24,-0.63543556412243,-0.271097017388877,-0.276043622555757,0.00300228739073103,0.00300228739073103,-0,0,0,0.00189998481453487,7.56060519558552,-1.21803871085415,-0.277754704187949,-0.0358779165265262,7.56060521867966,0,-9.14623534947604e-05,-0.000162005274794705,-0.000161785011364039,-0.000597180124320408,-0,-0.63543556412243,-0.271097017388877,-0.276043622555757,4720.99011386366,4716.90335829495,3078.67265160614,3076.00737623525,-25.2249962240311,-25.2031597608704,-16.5168412011125,-16.5025422013706,0.00600457478146206,0.00300228739073103,0.00300228739073103,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0358779165265262,7.56060521867966,9784.42399782056,47693.2146318645,1,0.25
2.834,5.55598607310207,0.00120895815363243,-0.000918050032215981,33.346657152385,-0.0129520859485617,-0.0401557920943531,-0.000691391636005443,-3.54242535189959e-24,-0.574974631037844,-0.245314164298571,-0.249790017190439,0.00291080137738604,0.00291080137738604,-0,0,0,0.00176471567430514,7.56179450535659,-1.10364002310952,-0.0221740406495742,-0.0340693512265326,7.56179452810881,0,-0.000111886139130789,-0.000198190959744176,-0.000197926146367516,-0.000588339572484786,-0,-0.574974631037844,-0.245314164298571,-0.249790017190439,4720.9769646766,4716.88956732191,3078.68633096423,3076.02063703726,-24.2813797571566,-24.2603568420609,-15.9663806641096,-15.9525561016727,0.00582160275477208,0.00291080137738604,0.00291080137738604,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0340693512265326,7.56179452810881,9784.43586714062,47693.4225285982,1,0.25
2.836,5.55598474895881,0.00111977207229785,-0.000917953724699575,33.3577602584866,-0.0133958599718735,-0.0401576281368125,-0.000679910403567903,-3.20531929934945e-24,-0.52026925507642,-0.221988315485715,-0.226038209826458,0.00282315242256137,0.00282315242256137,-0,0,0,0.0016343593218828,7.56100123960546,-1.00006500714884,0.21809186154625,-0.032381861851913,7.56100126202463,0,-0.000134898561571192,-0.000238965118448146,-0.000238651188276011,-0.000579729111293856,-0,-0.52026925507642,-0.221988315485715,-0.226038209826458,4720.96456261974,4716.87759502518,3078.69837800185,3076.03296435322,-23.3730112298687,-23.3527768972103,-15.4355265025524,-15.4221630405153,0.00564630484512274,0.00282315242256137,0.00282315242256137,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.032381861851913,7.56100126202463,9784.447062413,47693.6172365708,1,0.25
2.838,5.55598354899466,0.00103413593081504,-0.00091763101561398,33.3688633542356,-0.0138398289365445,-0.0401594637579707,-0.000668772717731619,-2.90029310152511e-24,-0.470771969374576,-0.20088609293139,-0.204550559327552,0.00273919191317211,0.00273919191317211,-0,0,0,0.00150883877511797,7.55834314940923,-0.906288239501805,0.444218565389419,-0.0308083971418506,7.55834317150408,0,-0.000160474450361077,-0.000284283465902581,-0.000283916115172829,-0.000571342864432022,-0,-0.470771969374576,-0.20088609293139,-0.204550559327552,4720.95281756257,4716.86728763477,3078.70893542127,3076.0444593814,-22.4984855616179,-22.4790151512617,-14.9235966528106,-14.910680988744,0.00547838382634422,0.00273919191317211,0.00273919191317211,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0308083971418506,7.55834317150408,9784.45766485047,47693.7997697417,1,0.25
2.84,5.55598246147214,0.000951917135352391,-0.00091709510579925,33.3799664401476,-0.0142839858840859,-0.0401612985183999,-0.000657964135157006,-2.62429395925122e-24,-0.42598740298885,-0.18179632323813,-0.185112034892854,0.00265875796720737,0.00265875796720737,-0,0,0,0.00138806768807341,7.55392896744726,-0.821381685968445,0.65728560438883,-0.0293421810286403,7.55392898922614,0,-0.00018854391236341,-0.000334022415259278,-0.000333597684669872,-0.0005631749010968,-0,-0.42598740298885,-0.18179632323813,-0.185112034892854,4720.94164854134,4716.85850542147,3078.71813273159,3076.05521330559,-21.6564564632524,-21.6377256819618,-14.4299300156207,-14.4174489299915,0.00531751593441474,0.00265875796720737,0.00265875796720737,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0293421810286403,7.55392898922614,9784.46774740954,47693.971060642,1,0.25
