Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.99,11.0278421378727,2.29686301162341e-09,-7.84402170447194e-11,68.8705316731331,7.79557930153195e-08,4.57860579735561e-11,3.89503902463181e-10,-0.000728462595374116,-0.000775804150237052,-0.00153761456668765,-0.00153718790775373,4.01968649107026e-11,4.01968649107026e-11,-0,0,0,2.86464628714427e-16,6.46096379753945e-07,-0.0045790692200574,5.35141091935926e-07,-0.00457906922047482,6.46096350879044e-07,-0.000728462595521012,-0.000775804150549674,-0.00153761456656174,-0.00153718790783754,3.91104992976768e-10,-0.000728462595374116,-0.000775804150237052,-0.00153761456668765,-0.00153718790775373,4718.80568678777,4718.80568609459,3077.48106378486,3077.48106333278,6.22689936819724e-06,6.22689936728251e-06,-7.25110199450654e-06,-7.25110199344137e-06,8.03937298214052e-11,4.01968649107026e-11,4.01968649107026e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.992,11.0278421321128,2.29602481826645e-09,-7.7921998992737e-11,68.892587357403,7.79613940169756e-08,4.56296962732029e-11,3.89664117331361e-10,-0.000728462595388095,-0.000775804150266802,-0.00153761456667567,-0.00153718790776171,3.97903827829526e-11,3.97903827829526e-11,-0,0,0,2.84468241286249e-16,6.41827921303376e-07,-0.00457906922009713,5.31976092912909e-07,-0.00457906922027495,6.41827858319724e-07,-0.000728462595403136,-0.000775804150313922,-0.00153761456717674,-0.00153718790737629,3.91249270837106e-10,-0.000728462595388095,-0.000775804150266802,-0.00153761456667567,-0.00153718790776171,4718.80568678548,4718.80568609688,3077.48106378336,3077.48106333427,6.23306642130627e-06,6.23306642039668e-06,-7.24609709295844e-06,-7.24609709190104e-06,7.95807655659053e-11,3.97903827829526e-11,3.97903827829526e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.994,11.027842126353,2.29520313618463e-09,-7.74068495311759e-11,68.9146430416615,7.79669899215533e-08,4.54743679385226e-11,3.89822714433095e-10,-0.000728462595389527,-0.000775804150271286,-0.00153761456672335,-0.00153718790772503,3.93891568820937e-11,3.93891568820937e-11,-0,0,0,2.82486465651742e-16,6.3758473821839e-07,-0.00457906922011406,5.28822261560685e-07,-0.00457906922057028,6.37584828631971e-07,-0.000728462595565215,-0.000775804150697019,-0.0015376145657065,-0.00153718790859669,3.91392183826681e-10,-0.000728462595389527,-0.000775804150271286,-0.00153761456672335,-0.00153718790772503,4718.80568678321,4718.80568609916,3077.48106378188,3077.48106333576,6.23914032101257e-06,6.23914032010811e-06,-7.24115638404417e-06,-7.24115638299447e-06,7.87783137641873e-11,3.93891568820937e-11,3.93891568820937e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.996,11.0278421205931,2.29439764045914e-09,-7.68947578961712e-11,68.9366987259085,7.79725807844729e-08,4.53200668431238e-11,3.89979715125459e-10,-0.000728462595406246,-0.0007758041503118,-0.00153761456662658,-0.00153718790780798,3.89933306829093e-11,3.89933306829093e-11,-0,0,0,2.80519170218237e-16,6.33366741839183e-07,-0.00457906922015748,5.25679443527691e-07,-0.00457906922044344,6.33366806717709e-07,-0.000728462595211588,-0.000775804150741222,-0.00153761456646565,-0.00153718790802012,3.91533656708052e-10,-0.000728462595406246,-0.0007758041503118,-0.00153761456662658,-0.00153718790780798,4718.80568678095,4718.80568610142,3077.4810637804,3077.48106333723,6.24512271057444e-06,6.24512270967511e-06,-7.23627884361013e-06,-7.23627884256808e-06,7.79866613658186e-11,3.89933306829093e-11,3.89933306829093e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.998,11.0278421148333,2.29360801259206e-09,-7.63857131660799e-11,68.9587544101439,7.79781666603768e-08,4.5166786882203e-11,3.90135140380791e-10,-0.000728462595387721,-0.000775804150352665,-0.00153761456661127,-0.00153718790782817,3.86025841123548e-11,3.86025841123548e-11,-0,0,0,2.78566225186794e-16,6.29173842206367e-07,-0.0045790692201847,5.22548084229266e-07,-0.00457906922083039,6.29173827029902e-07,-0.000728462595432605,-0.000775804150638081,-0.00153761456606205,-0.00153718790869278,3.91673770017071e-10,-0.000728462595387721,-0.000775804150352665,-0.00153761456661127,-0.00153718790782817,4718.8056867787,4718.80568610367,3077.48106377893,3077.4810633387,6.25101520084405e-06,6.25101519994982e-06,-7.23146346595669e-06,-7.23146346492223e-06,7.72051682247096e-11,3.86025841123548e-11,3.86025841123548e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5,11.0278421090735,2.29283394034335e-09,-7.58797042201976e-11,68.9808100943678,7.79837476031421e-08,4.50145219730736e-11,3.90289010571816e-10,-0.000728462595391993,-0.000775804150379826,-0.001537614566559,-0.00153718790791045,3.82169269451386e-11,3.82169269451386e-11,-0,0,0,2.76627502338661e-16,6.25005947720924e-07,-0.00457906922024615,5.19428172184285e-07,-0.00457906922061579,6.25005861082858e-07,-0.000728462595638888,-0.000775804149842419,-0.00153761456780136,-0.00153718790732824,3.91812469709943e-10,-0.000728462595391993,-0.000775804150379826,-0.001537614566559,-0.00153718790791045,4718.80568677646,4718.8056861059,3077.48106377748,3077.48106334016,6.25681936353469e-06,6.25681936264557e-06,-7.22670926315137e-06,-7.22670926212444e-06,7.64338538902772e-11,3.82169269451386e-11,3.82169269451386e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.002,11.0278421033136,2.29207511760136e-09,-7.53767197136898e-11,69.0028657785802,7.79893236658937e-08,4.48632660554396e-11,3.90441345410786e-10,-0.000728462595415488,-0.000775804150328685,-0.00153761456667723,-0.00153718790785504,3.78360309839878e-11,3.78360309839878e-11,-0,0,0,2.74702874886435e-16,6.2086296493772e-07,-0.00457906922028133,5.16320154864709e-07,-0.00457906922035506,6.20862983039464e-07,-0.000728462595403136,-0.000775804150682284,-0.00153761456635994,-0.00153718790790481,3.91949908380915e-10,-0.000728462595415488,-0.000775804150328685,-0.00153761456667723,-0.00153718790785504,4718.80568677424,4718.80568610813,3077.48106377603,3077.48106334161,6.26253672952103e-06,6.26253672863699e-06,-7.22201526452063e-06,-7.22201526350116e-06,7.56720619679757e-11,3.78360309839878e-11,3.78360309839878e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.004,11.0278420975538,2.29133124423515e-09,-7.48767483218807e-11,69.024921462781,7.7994894901017e-08,4.47130130918191e-11,3.90592164666512e-10,-0.000728462595414312,-0.000775804150362334,-0.00153761456664704,-0.00153718790785978,3.74602305782622e-11,3.74602305782622e-11,-0,0,0,2.72792218305684e-16,6.16744800577666e-07,-0.00457906922028836,5.13223592302767e-07,-0.00457906922043706,6.167447421351e-07,-0.000728462595565215,-0.000775804150313922,-0.00153761456737854,-0.00153718790717449,3.92085958868113e-10,-0.000728462595414312,-0.000775804150362334,-0.00153761456664704,-0.00153718790785978,4718.80568677203,4718.80568611034,3077.48106377459,3077.48106334305,6.2681688137107e-06,6.26816881283174e-06,-7.21738051738489e-06,-7.21738051637284e-06,7.49204611565244e-11,3.74602305782622e-11,3.74602305782622e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.006,11.027842091794,2.29060202604109e-09,-7.43797786481427e-11,69.0469771469704,7.80004613601699e-08,4.45637570672927e-11,3.9074148794212e-10,-0.000728462595428673,-0.000775804150357727,-0.00153761456671665,-0.00153718790779456,3.70891329084484e-11,3.70891329084484e-11,-0,0,0,2.70895409951998e-16,6.12651360769022e-07,-0.00457906922030251,5.10139019268265e-07,-0.00457906922051971,6.12651307079826e-07,-0.000728462595226322,-0.000775804150254984,-0.00153761456708065,-0.00153718790795285,3.92220740915635e-10,-0.000728462595428673,-0.000775804150357727,-0.00153761456671665,-0.00153718790779456,4718.80568676983,4718.80568611253,3077.48106377315,3077.48106334448,6.2737171075806e-06,6.2737171067067e-06,-7.21280408645495e-06,-7.21280408545025e-06,7.41782658168968e-11,3.70891329084484e-11,3.70891329084484e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.008,11.0278420860341,2.28988717458855e-09,-7.38857991412826e-11,69.0690328311482,7.80060230942955e-08,4.44154919900048e-11,3.90889334357665e-10,-0.000728462595409416,-0.00077580415034795,-0.00153761456675129,-0.00153718790780963,3.67228721006741e-11,3.67228721006741e-11,-0,0,0,2.6901232870218e-16,6.08582550366916e-07,-0.00457906922032319,5.07066257743928e-07,-0.00457906922027948,6.08582477109936e-07,-0.000728462595447339,-0.00077580414981295,-0.00153761456707104,-0.00153718790794324,3.92354206837779e-10,-0.000728462595409416,-0.00077580415034795,-0.00153761456675129,-0.00153718790780963,4718.80568676765,4718.80568611471,3077.48106377173,3077.4810633459,6.27918306890538e-06,6.27918306803652e-06,-7.20828505297225e-06,-7.20828505197485e-06,7.34457442013481e-11,3.67228721006741e-11,3.67228721006741e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.01,11.0278420802743,2.28918640713135e-09,-7.33947981944518e-11,69.0910885153145,7.80115801536336e-08,4.42682118911855e-11,3.91035722893211e-10,-0.000728462595413025,-0.000775804150297038,-0.00153761456678172,-0.00153718790782234,3.63612550555281e-11,3.63612550555281e-11,-0,0,0,2.67142855265612e-16,6.0453827376806e-07,-0.00457906922031904,5.04005576235349e-07,-0.00457906922016161,6.04538165194774e-07,-0.00072846259571256,-0.000775804149871888,-0.00153761456718635,-0.0015371879073859,3.92486392663741e-10,-0.000728462595413025,-0.000775804150297038,-0.00153761456678172,-0.00153718790782234,4718.80568676548,4718.80568611688,3077.48106377032,3077.48106334732,6.28456813365484e-06,6.28456813279101e-06,-7.2038225149203e-06,-7.20382251393014e-06,7.27225101110561e-11,3.63612550555281e-11,3.63612550555281e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.012,11.0278420745145,2.28849944647973e-09,-7.29067640259951e-11,69.1131441994693,7.80171325877331e-08,4.41219108254804e-11,3.91180671990499e-10,-0.00072846259544153,-0.00077580415025658,-0.00153761456682022,-0.00153718790778081,3.60042023709566e-11,3.60042023709566e-11,-0,0,0,2.65286871697808e-16,6.00518433929316e-07,-0.00457906922030406,5.00957074430455e-07,-0.00457906922028142,6.00518525410181e-07,-0.000728462595241057,-0.000775804150549674,-0.00153761456592752,-0.00153718790855825,3.92617369392234e-10,-0.00072846259544153,-0.00077580415025658,-0.00153761456682022,-0.00153718790778081,4718.80568676332,4718.80568611904,3077.48106376891,3077.48106334872,6.28987370285768e-06,6.28987370199887e-06,-7.19941558606768e-06,-7.1994155850847e-06,7.20084047419133e-11,3.60042023709566e-11,3.60042023709566e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.014,11.0278420687546,2.28782602089864e-09,-7.24216849157794e-11,69.1351998836126,7.80226804454627e-08,4.39765828710874e-11,3.91324200295772e-10,-0.000728462595422452,-0.000775804150284471,-0.00153761456673527,-0.00153718790785479,3.56518871149389e-11,3.56518871149389e-11,-0,0,0,2.63444262211952e-16,5.96522934314292e-07,-0.00457906922030191,4.97920544407058e-07,-0.0045790692201187,5.96522926517151e-07,-0.00072846259541787,-0.000775804150402329,-0.00153761456603322,-0.00153718790826035,3.92747048009947e-10,-0.000728462595422452,-0.000775804150284471,-0.00153761456673527,-0.00153718790785479,4718.80568676118,4718.80568612118,3077.48106376751,3077.48106335012,6.29510116816164e-06,6.29510116730784e-06,-7.19506339680214e-06,-7.19506339582629e-06,7.13037742298778e-11,3.56518871149389e-11,3.56518871149389e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.016,11.0278420629948,2.28716586404084e-09,-7.19395490076389e-11,69.1572555677443,7.80282237750229e-08,4.38322221296731e-11,3.91466326074009e-10,-0.000728462595422016,-0.000775804150295687,-0.00153761456666846,-0.00153718790789339,3.53039632073383e-11,3.53039632073383e-11,-0,0,0,2.61614912415976e-16,5.9255167726612e-07,-0.00457906922028448,4.94896436575015e-07,-0.00457906922058957,5.92551595585743e-07,-0.00072846259557995,-0.000775804150461267,-0.00153761456635994,-0.00153718790818348,3.9287549845591e-10,-0.000728462595422016,-0.000775804150295687,-0.00153761456666846,-0.00153718790789339,4718.80568675905,4718.80568612331,3077.48106376612,3077.48106335151,6.30025189208267e-06,6.30025189123387e-06,-7.19076509297871e-06,-7.19076509200994e-06,7.06079264146766e-11,3.53039632073383e-11,3.53039632073383e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.018,11.027842057235,2.28651871479174e-09,-7.146034421387e-11,69.1793112518646,7.80337626239569e-08,4.36888227269139e-11,3.91607066822835e-10,-0.000728462595437046,-0.000775804150311444,-0.0015376145666391,-0.00153718790792099,3.49603837234786e-11,3.49603837234786e-11,-0,0,0,2.59798708912652e-16,5.88604563220804e-07,-0.00457906922031352,4.91884798553e-07,-0.00457906921978495,5.8860454339082e-07,-0.000728462595594684,-0.000775804150785426,-0.00153761456592752,-0.00153718790747238,3.93002740864086e-10,-0.000728462595437046,-0.000775804150311444,-0.0015376145666391,-0.00153718790792099,4718.80568675693,4718.80568612543,3077.48106376474,3077.48106335289,6.30532719542839e-06,6.30532719458455e-06,-7.18651983499519e-06,-7.18651983403344e-06,6.99207674469571e-11,3.49603837234786e-11,3.49603837234786e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.02,11.0278420514751,2.28588431715949e-09,-7.09840584082556e-11,69.2013669359733,7.80392970391615e-08,4.35463788127022e-11,3.91746439894975e-10,-0.000728462595452047,-0.000775804150356549,-0.00153761456657138,-0.0015371879078783,3.46211225626034e-11,3.46211225626034e-11,-0,0,0,2.57995539955186e-16,5.84681492297119e-07,-0.00457906922026323,4.88885663343079e-07,-0.00457906922068696,5.84681452977949e-07,-0.000728462595521012,-0.000775804150579143,-0.00153761456732089,-0.00153718790726097,3.93128761458605e-10,-0.000728462595452047,-0.000775804150356549,-0.00153761456657138,-0.0015371879078783,4718.80568675483,4718.80568612754,3077.48106376337,3077.48106335426,6.31032837877404e-06,6.31032837793517e-06,-7.1823267983933e-06,-7.18232679743852e-06,6.92422451252069e-11,3.46211225626034e-11,3.46211225626034e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.022,11.0278420457153,2.2852624201798e-09,-7.05106793502691e-11,69.2234226200705,7.80448270668978e-08,4.34048845612714e-11,3.91884462257788e-10,-0.00072846259545861,-0.000775804150377732,-0.00153761456664271,-0.00153718790781955,3.42860179860604e-11,3.42860179860604e-11,-0,0,0,2.56205295127423e-16,5.80782363672297e-07,-0.00457906922030355,4.85899223547098e-07,-0.00457906922060817,5.80782320647914e-07,-0.000728462595358932,-0.000775804150873832,-0.0015376145656008,-0.00153718790876966,3.93253655610872e-10,-0.00072846259545861,-0.000775804150377732,-0.00153761456664271,-0.00153718790781955,4718.80568675274,4718.80568612963,3077.481063762,3077.48106335563,6.31525671457423e-06,6.3152567137403e-06,-7.17818517320857e-06,-7.1781851722607e-06,6.85720359721208e-11,3.42860179860604e-11,3.42860179860604e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.024,11.0278420399555,2.28465277781542e-09,-7.00401948725374e-11,69.2454783041561,7.80503527528018e-08,4.32643341713451e-11,3.92021151027296e-10,-0.000728462595449124,-0.000775804150424942,-0.00153761456654356,-0.00153718790790997,3.39552931131706e-11,3.39552931131706e-11,-0,0,0,2.54427865981099e-16,5.76907077126116e-07,-0.00457906922033255,4.82925164463139e-07,-0.00457906922039164,5.76907051195573e-07,-0.000728462595638888,-0.000775804149916091,-0.00153761456663862,-0.00153718790819309,3.93377305696154e-10,-0.000728462595449124,-0.000775804150424942,-0.00153761456654356,-0.00153718790790997,4718.80568675066,4718.80568613171,3077.48106376065,3077.48106335698,6.32011346567536e-06,6.32011346484636e-06,-7.17409416457283e-06,-7.17409416363183e-06,6.79105862263412e-11,3.39552931131706e-11,3.39552931131706e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.026,11.0278420341956,2.28405514889976e-09,-6.95725926570511e-11,69.2675339882303,7.80558741418943e-08,4.31247218659874e-11,3.92156522865898e-10,-0.000728462595467182,-0.000775804150376518,-0.0015376145665526,-0.00153718790793691,3.36285200877947e-11,3.36285200877947e-11,-0,0,0,2.52663145184223e-16,5.73055531197599e-07,-0.00457906922033818,4.79964062417591e-07,-0.00457906922001816,5.73055653790363e-07,-0.000728462595196853,-0.000775804150638081,-0.00153761456543743,-0.00153718790874083,3.93499863249017e-10,-0.000728462595467182,-0.000775804150376518,-0.0015376145665526,-0.00153718790793691,4718.80568674859,4718.80568613377,3077.4810637593,3077.48106335833,6.32489986490601e-06,6.32489986408192e-06,-7.17005299146724e-06,-7.17005299053304e-06,6.72570401755894e-11,3.36285200877947e-11,3.36285200877947e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.028,11.0278420284358,2.28346929699213e-09,-6.9107860311676e-11,69.2895896722929,7.80613912785918e-08,4.29860418931272e-11,3.92290594151064e-10,-0.000728462595441457,-0.000775804150401409,-0.00153761456644648,-0.00153718790801341,3.33059615261988e-11,3.33059615261988e-11,-0,0,0,2.50911026752027e-16,5.69227623815213e-07,-0.00457906922030773,4.77015544769142e-07,-0.00457906922047557,5.69227595899295e-07,-0.000728462595859905,-0.000775804150019233,-0.00153761456638877,-0.0015371879082027,3.93621209585046e-10,-0.000728462595441457,-0.000775804150401409,-0.00153761456644648,-0.00153718790801341,4718.80568674654,4718.80568613583,3077.48106375796,3077.48106335967,6.32961712131719e-06,6.32961712049799e-06,-7.16606088665768e-06,-7.16606088573024e-06,6.66119230523976e-11,3.33059615261988e-11,3.33059615261988e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.03,11.0278420226759,2.28289499032079e-09,-6.86459853614379e-11,69.311645356344,7.80669042067157e-08,4.28482885254188e-11,3.92423380946353e-10,-0.000728462595481278,-0.00077580415036504,-0.00153761456644099,-0.00153718790803143,3.29872201136795e-11,3.29872201136795e-11,-0,0,0,2.49171405978745e-16,5.65423252225092e-07,-0.00457906922032371,4.74080106424162e-07,-0.00457906922055694,5.65423317415222e-07,-0.000728462595373667,-0.000775804150711753,-0.00153761456578337,-0.00153718790868317,3.93741484582301e-10,-0.000728462595481278,-0.00077580415036504,-0.00153761456644099,-0.00153718790803143,4718.8056867445,4718.80568613787,3077.48106375663,3077.481063361,6.33426641936906e-06,6.33426641855474e-06,-7.16211709648255e-06,-7.16211709556181e-06,6.59744402273589e-11,3.29872201136795e-11,3.29872201136795e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.032,11.0278420169161,2.28233200164957e-09,-6.81869552746739e-11,69.3337010403836,7.80724129695026e-08,4.27114560606582e-11,3.9255489903736e-10,-0.000728462595471037,-0.000775804150398034,-0.00153761456637841,-0.00153718790809345,3.26725332607738e-11,3.26725332607738e-11,-0,0,0,2.47444179488314e-16,5.61642313206434e-07,-0.00457906922034591,4.71157415211091e-07,-0.00457906921996308,5.61642418846496e-07,-0.000728462595904108,-0.000775804150048702,-0.00153761456642721,-0.00153718790757808,3.93860584391919e-10,-0.000728462595471037,-0.000775804150398034,-0.00153761456637841,-0.00153718790809345,4718.80568674247,4718.8056861399,3077.48106375531,3077.48106336233,6.33884892059857e-06,6.33884891978911e-06,-7.15822088057937e-06,-7.15822087966529e-06,6.53450665215475e-11,3.26725332607738e-11,3.26725332607738e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.034,11.0278420111563,2.28178010822256e-09,-6.7730757443734e-11,69.3557567244117,7.80779176096133e-08,4.25755388216538e-11,3.92685163948941e-10,-0.000728462595512249,-0.000775804150364791,-0.00153761456638305,-0.0015371879080444,3.23615529170945e-11,3.23615529170945e-11,-0,0,0,2.45729245129436e-16,5.57884702912548e-07,-0.00457906922030948,4.68247916779184e-07,-0.00457906922043459,5.57884734468821e-07,-0.000728462595506277,-0.000775804150033967,-0.00153761456646565,-0.00153718790842372,3.93978624519267e-10,-0.000728462595512249,-0.000775804150364791,-0.00153761456638305,-0.0015371879080444,4718.80568674045,4718.80568614191,3077.48106375399,3077.48106336364,6.34336576429264e-06,6.34336576348802e-06,-7.15437151162646e-06,-7.15437151071899e-06,6.47231058341889e-11,3.23615529170945e-11,3.23615529170945e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.036,11.0278420053964,2.2812390916394e-09,-6.72773791997025e-11,69.3778124084282,7.80834181691429e-08,4.2440531156609e-11,3.92814190883147e-10,-0.000728462595511681,-0.000775804150333309,-0.00153761456639091,-0.0015371879080805,3.20544487462712e-11,3.20544487462712e-11,-0,0,0,2.4402650198732e-16,5.54150316992109e-07,-0.00457906922032139,4.65351330123112e-07,-0.00457906922077669,5.54150311126889e-07,-0.00072846259557995,-0.000775804150225515,-0.00153761456636955,-0.00153718790859669,3.94095565756102e-10,-0.000728462595511681,-0.000775804150333309,-0.00153761456639091,-0.0015371879080805,4718.80568673845,4718.80568614391,3077.48106375269,3077.48106336495,6.34781806585952e-06,6.34781806505973e-06,-7.15056827504061e-06,-7.15056827413969e-06,6.41088974925424e-11,3.20544487462712e-11,3.20544487462712e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.038,11.0278419996366,2.28070873780476e-09,-6.68268079358581e-11,69.3998680924333,7.80889146896293e-08,4.23064274389356e-11,3.92941995146346e-10,-0.000728462595518178,-0.000775804150323051,-0.00153761456638888,-0.00153718790812962,3.17511124198479e-11,3.17511124198479e-11,-0,0,0,2.42335850798471e-16,5.50439051606076e-07,-0.00457906922036472,4.62467787291857e-07,-0.00457906921955886,5.50438999862649e-07,-0.00072846259557995,-0.00077580414968034,-0.00153761456589869,-0.00153718790839489,3.94211421878294e-10,-0.000728462595518178,-0.000775804150323051,-0.00153761456638888,-0.00153718790812962,4718.80568673646,4718.80568614591,3077.48106375139,3077.48106336624,6.35220693146276e-06,6.35220693066777e-06,-7.14681046942078e-06,-7.14681046852636e-06,6.35022248396958e-11,3.17511124198479e-11,3.17511124198479e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.04,11.0278419938768,2.28018883684246e-09,-6.6379030933771e-11,69.4219237764268,7.8094407212063e-08,4.21732220673758e-11,3.93068591639167e-10,-0.000728462595524056,-0.000775804150261889,-0.00153761456634223,-0.00153718790815487,3.14514492808347e-11,3.14514492808347e-11,-0,0,0,2.40657193283612e-16,5.46750801995285e-07,-0.00457906922028804,4.59597387239248e-07,-0.00457906922094134,5.46750774023575e-07,-0.000728462595830436,-0.000775804150697019,-0.00153761456642721,-0.00153718790798168,3.94326215139169e-10,-0.000728462595524056,-0.000775804150261889,-0.00153761456634223,-0.00153718790815487,4718.80568673448,4718.80568614788,3077.4810637501,3077.48106336753,6.35653344090013e-06,6.35653344010993e-06,-7.14309740545316e-06,-7.14309740456519e-06,6.29028985616693e-11,3.14514492808347e-11,3.14514492808347e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.042,11.0278419881169,2.2796791830018e-09,-6.59340354131339e-11,69.4439794604088,7.80998957768953e-08,4.20409094661816e-11,3.9319399498896e-10,-0.000728462595553212,-0.000775804150303297,-0.00153761456635032,-0.00153718790813838,3.11554158683321e-11,3.11554158683321e-11,-0,0,0,2.38990432292373e-16,5.43085462890901e-07,-0.00457906922035021,4.56740161997079e-07,-0.00457906922045895,5.43085438558322e-07,-0.000728462595904108,-0.000775804149871888,-0.00153761456656174,-0.00153718790811621,3.94439947658093e-10,-0.000728462595553212,-0.000775804150303297,-0.00153761456635032,-0.00153718790813838,4718.80568673252,4718.80568614985,3077.48106374882,3077.48106336882,6.36079865241151e-06,6.36079865162609e-06,-7.1394284058711e-06,-7.13942840498954e-06,6.23108317366643e-11,3.11554158683321e-11,3.11554158683321e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.044,11.0278419823571,2.27917957457525e-09,-6.5491808534545e-11,69.4660351443793,7.81053804240474e-08,4.19094840852158e-11,3.93318219549087e-10,-0.000728462595586604,-0.000775804150262243,-0.00153761456637044,-0.00153718790813627,3.0862920485335e-11,3.0862920485335e-11,-0,0,0,2.37335471779146e-16,5.3944292853734e-07,-0.00457906922036057,4.53896197731034e-07,-0.0045790692201963,5.39442867484431e-07,-0.000728462595727294,-0.000775804150343391,-0.0015376145666194,-0.00153718790750121,3.94552649106168e-10,-0.000728462595586604,-0.000775804150262243,-0.00153761456637044,-0.00153718790813627,4718.80568673056,4718.8056861518,3077.48106374754,3077.48106337009,6.36500360291067e-06,6.36500360213e-06,-7.13580280522207e-06,-7.13580280434687e-06,6.17258409706699e-11,3.0862920485335e-11,3.0862920485335e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.046,11.0278419765973,2.2786898138143e-09,-6.50523374370123e-11,69.4880908283382,7.81108611929192e-08,4.17789404000613e-11,3.934412794848e-10,-0.000728462595599992,-0.000775804150269965,-0.00153761456639413,-0.00153718790807584,3.05739580439296e-11,3.05739580439296e-11,-0,0,0,2.35692216905224e-16,5.35823093001183e-07,-0.00457906922034494,4.51065459156941e-07,-0.00457906922024819,5.3582319242127e-07,-0.00072846259528526,-0.000775804150299188,-0.00153761456587947,-0.00153718790877926,3.94664352333546e-10,-0.000728462595599992,-0.000775804150269965,-0.00153761456639413,-0.00153718790807584,4718.80568672862,4718.80568615375,3077.48106374628,3077.48106337136,6.36914931118877e-06,6.36914931041283e-06,-7.13221994979661e-06,-7.13221994892772e-06,6.11479160878592e-11,3.05739580439296e-11,3.05739580439296e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
