Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.652,0.00180265281827652,0.00180264898323021,-0.000221392048064785,3.126074072674e-06,7.81836690728697e-05
4.654,0.00179187781379551,0.0017918740016537,-0.000221576394957041,3.0614027738883e-06,7.73220214388889e-05
4.656,0.00178114898658304,0.00178114519724516,-0.000221760742620564,2.99824131724395e-06,7.6464542869193e-05
4.658,0.00177046617616812,0.00177046240953281,-0.000221945091049167,2.93656156672786e-06,7.56118835309668e-05
4.66,0.00175982925317468,0.00175982550913976,-0.00022212944023588,2.87633603761399e-06,7.47646826176197e-05
4.662,0.00174923811824509,0.00174923439670853,-0.000222313790175313,2.81753780446807e-06,7.39235549914524e-05
4.664,0.00173869270042774,0.00173868900128865,-0.000222498140853677,2.7601404252357e-06,7.30890808379937e-05
4.666,0.0017281929551635,0.00172818927832211,-0.000222682492273361,2.70411787923595e-06,7.22617979687656e-05
4.668,0.00171773886198673,0.00171773520734423,-0.000222866844421366,2.64944451709897e-06,7.14421964259408e-05
4.67,0.00170733042204221,0.00170732678950052,-0.000223051197297376,2.59609502088203e-06,7.06307150626379e-05
4.672,0.00169696765550375,0.00169696404496544,-0.000223235550882609,2.54404437279723e-06,6.98277397953358e-05
4.674,0.00168665059896601,0.00168664701033417,-0.000223419905186192,2.49326783173818e-06,6.90336032493054e-05
4.676,0.00167637930286798,0.00167637573604613,-0.000223604260186634,2.44374091482596e-06,6.82485855432173e-05
4.678,0.00166615382899504,0.00166615028388708,-0.000223788615888854,2.3954393834253e-06,6.74729159843751e-05
4.68,0.00165597424809637,0.00165597072460655,-0.000223972972278884,2.34833923486211e-06,6.67067754712735e-05
4.682,0.001645840637645,0.00164583713567787,-0.000224157329354113,2.30241669667185e-06,6.59502994243082e-05
4.684,0.00163575307976022,0.00163574959922061,-0.000224341687109222,2.25764822346857e-06,6.52035810888968e-05
4.686,0.00162571165930497,0.001625708200098,-0.000224526045536181,2.21401049588001e-06,6.44666750770336e-05
4.688,0.00161571646216515,0.0016157130241962,-0.000224710404630707,2.17148042108901e-06,6.37396010337789e-05
4.69,0.00160576757371291,0.00160576415688766,-0.000224894764379608,2.13003513459787e-06,6.3022347333936e-05
4.692,0.00159586507745204,0.00159586168167644,-0.000225079124783669,2.08965200290504e-06,6.23148747313156e-05
4.694,0.00158600905384017,0.00158600567902046,-0.000225263485837472,2.05030862683898e-06,6.16171198983313e-05
4.696,0.00157619957928034,0.00157619622532306,-0.000225447847532269,2.01198284534414e-06,6.09289988075297e-05
4.698,0.00156643672527229,0.00156643339208428,-0.0002256322098663,1.97465273956409e-06,6.02504099185902e-05
4.7,0.00155672055771256,0.00155671724520095,-0.000225816572829772,1.93829663708737e-06,5.95812371450734e-05
4.702,0.00154705113633173,0.00154704784440397,-0.000226000936416465,1.9028931162607e-06,5.89213525840897e-05
4.704,0.00153742851425647,0.00153742524282029,-0.000226185300620245,1.86842101049099e-06,5.82706189999561e-05
4.706,0.00152785273768391,0.00152784948664735,-0.000226369665440049,1.83485941249256e-06,5.76288920591796e-05
4.708,0.00151832384565619,0.00151832061492754,-0.000226554030864494,1.80218767841821e-06,5.69960223194971e-05
4.71,0.00150884186992287,0.00150883865941072,-0.000226738396892515,1.77038543185571e-06,5.63718569799459e-05
4.712,0.0014994068348801,0.00149940364449326,-0.000226922763516222,1.73943256767105e-06,5.57562414022006e-05
4.714,0.00149001875757525,0.0014900155872228,-0.000227107130731218,1.70930925567088e-06,5.51490204160255e-05
4.716,0.00148067764776722,0.00148067449735843,-0.000227291498535394,1.67999594408158e-06,5.45500394233269e-05
4.718,0.00147138350803275,0.00147138037747706,-0.000227475866913241,1.65147336283925e-06,5.39591453166326e-05
4.72,0.00146213633391037,0.0014621332231174,-0.000227660235871388,1.62372252667253e-06,5.33761872283682e-05
4.722,0.00145293611407417,0.00145293302295365,-0.000227844605394157,1.59672473799093e-06,5.28010171275144e-05
4.724,0.00144378283053054,0.00144377975899233,-0.000228028975486429,1.57046158955675e-06,5.22334902801661e-05
4.726,0.00143467645883176,0.00143467340678576,-0.000228213346139433,1.54491496694917e-06,5.16734655899636e-05
4.728,0.00142561696830108,0.00142561393565725,-0.000228397717339325,1.52006705081057e-06,5.11208058338062e-05
4.73,0.00141660432226484,0.00141660130893312,-0.00022858208909527,1.4959003188803e-06,5.05753778073437e-05
4.732,0.00140763847828752,0.00140763548417785,-0.000228766461395877,1.47239754778437e-06,5.00370523938077e-05
4.734,0.00139871938840667,0.00139871641342893,-0.000228950834234125,1.44954181461656e-06,4.95057045687327e-05
4.736,0.00138984699936487,0.00138984404342884,-0.000229135207610693,1.42731649827263e-06,4.89812133519274e-05
4.738,0.0013810212528366,0.00138101831585197,-0.000229319581514275,1.40570528054703e-06,4.84634617171015e-05
4.74,0.0013722420856484,0.00137223916752471,-0.000229503955945384,1.38469214699363e-06,4.79523364683018e-05
4.742,0.00136350942999088,0.0013635065306375,-0.000229688330897003,1.36426138752169e-06,4.74477280913291e-05
4.744,0.00135482321362181,0.00135482033294792,-0.00022987270636457,1.3443975967534e-06,4.69495305872214e-05
4.746,0.00134618336005956,0.00134618049797414,-0.000230057082343774,1.32508567412994e-06,4.64576412940316e-05
4.748,0.00133758978876666,0.00133758694517847,-0.000230241458834177,1.30631082373034e-06,4.59719607019777e-05
4.75,0.00132904241532327,0.0013290395901408,-0.000230425835828058,1.28805855388179e-06,4.5492392266514e-05
4.752,0.00132054115159064,0.00132053834472215,-0.000230610213317448,1.27031467645227e-06,4.5018842222821e-05
4.754,0.00131208590586487,0.00131208311721831,-0.000230794591302079,1.2530653059287e-06,4.45512194046788e-05
4.756,0.00130367658302111,0.0013036738125042,-0.000230978969776691,1.23629685821883e-06,4.40894350700245e-05
4.758,0.00129531308464892,0.00129531033216905,-0.000231163348734195,1.2199960491994e-06,4.36334027349147e-05
4.76,0.00128699530917894,0.00128699257464323,-0.000231347728172661,1.20414989300088e-06,4.31830380172001e-05
4.762,0.00127872315200167,0.00127872043531694,-0.00023153210809104,1.18874570008346e-06,4.27382584906795e-05
4.764,0.00127049650557883,0.00127049380665162,-0.000231716488479791,1.17377107502455e-06,4.22989835503323e-05
4.766,0.0012623152595478,0.00126231257828435,-0.000231900869342945,1.15921391410692e-06,4.18651342887139e-05
4.768,0.0012541793008199,0.00125417663712617,-0.0002320852506708,1.14506240266438e-06,4.14366333835602e-05
4.77,0.00124608851367282,0.00124608586745449,-0.000232269632457483,1.1313050122194e-06,4.10134049962472e-05
4.772,0.00123804277983797,0.00123804015100045,-0.000232454014703288,1.11793049740781e-06,4.0595374680795e-05
4.774,0.00123004197858313,0.00123003936703157,-0.000232638397403055,1.10492789270832e-06,4.01824693027975e-05
4.776,0.00122208598679091,0.00122208339243023,-0.000232822780551545,1.09228650898563e-06,3.97746169677346e-05
4.778,0.0012141746790335,0.0012141721017684,-0.000233007164150179,1.07999592985788e-06,3.93717469579227e-05
4.78,0.00120630792764413,0.00120630536737906,-0.000233191548188646,1.06804600790454e-06,3.8973789677441e-05
4.782,0.00119848560278547,0.0011984830594247,-0.000233375932664959,1.05642686071483e-06,3.85806766042575e-05
4.784,0.0011907075725156,0.00119070504596323,-0.000233560317579759,1.04512886680572e-06,3.81923402488978e-05
4.786,0.00118297370285153,0.0011829711930115,-0.000233744702923531,1.03414266141365e-06,3.78087141188419e-05
4.788,0.00117528385783081,0.00117528136460692,-0.000233929088699543,1.02345913215998e-06,3.74297326880773e-05
4.79,0.00116763789957126,0.00116763542286717,-0.000234113474897328,1.01306941463314e-06,3.70553313710593e-05
4.792,0.00116003568832917,0.00116003322804846,-0.000234297861520243,1.00296488785803e-06,3.6685446500537e-05
4.794,0.00115247708255604,0.00115247463860222,-0.000234482248557745,9.93137169723909e-07,3.63200153086388e-05
4.796,0.00114496193895415,0.00114495951123067,-0.000234666636012321,9.8357811229808e-07,3.59589759107171e-05
4.798,0.00113749011253088,0.00113748770094116,-0.000234851023876057,9.74279797126192e-07,3.56022672914642e-05
4.8,0.0011300614566521,0.00113005906109954,-0.000235035412153112,9.65234530487086e-07,3.52498292929112e-05
4.802,0.00112267582309455,0.00112267344348259,-0.000235219800831372,9.56434838574392e-07,3.4901602603879e-05
4.804,0.0011153330620974,0.0011153306983295,-0.00023540418990905,9.47873462709709e-07,3.45575287506156e-05
4.806,0.00110803302313917,0.00110803067528393,-0.000235588579388484,9.17094463856891e-07,3.42175865793212e-05
4.808,0.00110077555397157,0.00110077322219142,-0.00023577296926273,8.88500730411479e-07,3.38816719338257e-05
4.81,0.0010935605001475,0.00109355818451095,-0.000235957359530804,8.61904204446006e-07,3.35497306431631e-05
4.812,0.00108638770594623,0.0010863854064457,-0.000236141750190055,8.3713400074167e-07,3.32217091199825e-05
4.814,0.00107925701441328,0.00107925473098064,-0.000236326141234343,8.1403497828914e-07,3.2897554392665e-05
4.816,0.00107216826740054,0.0010721659999208,-0.000236510532666105,7.92466253719107e-07,3.2577214107102e-05
4.818,0.00106512130560622,0.00106511905392919,-0.00023669492448191,7.72299856134325e-07,3.22606365298785e-05
4.82,0.00105811596861433,0.00105811373256463,-0.000236879316673797,7.53419509872834e-07,3.19477705522951e-05
4.822,0.00105115209493407,0.00105114987431955,-0.000237063709246918,7.35719533006989e-07,3.16385656948216e-05
4.824,0.00104422952203885,0.00104422731665758,-0.000237248102193483,7.1910384057657e-07,3.13329721116076e-05
4.826,0.00103734808640515,0.00103734589605111,-0.00023743249551499,7.03485042539223e-07,3.1030940594759e-05
4.828,0.00103050762355108,0.00103050544801876,-0.000237616889205486,6.88783627462096e-07,3.0732422578153e-05
4.83,0.00102370796807468,0.00102370580716266,-0.000237801283263938,6.74927223739995e-07,3.04373701405746e-05
4.832,0.00101694895369193,0.00101694680720555,-0.000237985677687813,6.61849930977738e-07,3.01457360081197e-05
4.834,0.00101023041327439,0.00101022828102778,-0.000238170072479499,6.49491714854565e-07,2.98574735556857e-05
4.836,0.00100355217888655,0.00100355006070392,-0.000238354467633848,6.37797859394042e-07,2.95725368075736e-05
4.838,0.000996914081822726,0.000996911977539205,-0.000238538863140474,6.26718471217678e-07,2.92908804371296e-05
4.84,0.000990315952643598,0.000990313862105561,-0.000238723259004397,6.16208030777638e-07,2.90124597654471e-05
4.842,0.00098375762121223,0.000983755544277338,-0.000238907655223021,6.06224986128951e-07,2.87372307591421e-05
4.844,0.000977238916729659,0.000977236853266579,-0.000239092051795421,5.96731385180223e-07,2.8465150027261e-05
4.846,0.000970759667769959,0.00097075761765787,-0.000239276448712972,5.87692542745119e-07,2.81961748173432e-05
4.848,0.000964319702314766,0.000964317665442713,-0.000239460845974756,5.79076739093757e-07,2.79302630107019e-05
4.85,0.00095791884778726,0.000957916824053383,-0.000239645243578983,5.70854946993845e-07,2.76673731170268e-05
4.852,0.000951556931085558,0.000951554920396258,-0.000239829641529113,5.63000584549727e-07,2.74074642683115e-05
4.854,0.000945233778615523,0.000945231780884583,-0.000240014039814789,5.55489291348775e-07,2.71504962122489e-05
4.856,0.000938949216322963,0.000938947231470662,-0.00024019843843844,5.48298725718569e-07,2.68964293051036e-05
4.858,0.000932703069725216,0.000932701097677451,-0.000240382837388924,5.41408381098538e-07,2.66452245041778e-05
4.86,0.000926495163942103,0.000926493204629547,-0.000240567236677419,5.34799419667316e-07,2.63968433599146e-05
4.862,0.000920325323726252,0.000920323377083553,-0.000240751636290167,5.2845452161922e-07,2.61512480076938e-05
4.864,0.000914193373492788,0.000914191439457821,-0.00024093603622874,5.22357748591851e-07,2.59084011594112e-05
4.866,0.00090809913734838,0.00090809721586156,-0.000241120436492418,5.16494419886079e-07,2.56682660948828e-05
4.868,0.000902042439119662,0.000902040530123323,-0.000241304837073329,5.1085100029367e-07,2.54308066530932e-05
4.87,0.000896023102381005,0.000896021205818847,-0.000241489237975761,5.05414998381597e-07,2.51959872234098e-05
4.872,0.000890040950481675,0.000890039066298274,-0.000241673639194551,5.00174874294603e-07,2.49637727367206e-05
4.874,0.000884095806572356,0.000884093934712741,-0.00024185804072296,4.9511995612566e-07,2.47341286565674e-05
4.876,0.000878187493631063,0.000878185634040356,-0.00024204244256433,4.90240364081185e-07,2.45070209703512e-05
4.878,0.000872315834488434,0.000872313987111553,-0.000242226844713432,4.85526941659878e-07,2.42824161805623e-05
4.88,0.000866480651852437,0.00086647881663385,-0.000242411247168617,4.80971193217127e-07,2.40602812960779e-05
4.882,0.000860681768332476,0.000860679945216005,-0.000242595649923159,4.76565227305795e-07,2.38405838236074e-05
4.884,0.000854919006462913,0.00085491719539159,-0.000242780052980255,4.72301705203734e-07,2.3623291759212e-05
4.886,0.000849192188726031,0.000849190389641989,-0.000242964456339143,4.68173794205891e-07,2.34083735799831e-05
4.888,0.000843501137574424,0.000843499350418828,-0.000243148859992315,4.64175125172767e-07,2.31957982358343e-05
4.89,0.000837845675452846,0.000837843900165858,-0.000243333263942188,4.60299753972438e-07,2.29855351414753e-05
4.892,0.000832225624819523,0.000832223861340287,-0.000243517668181019,4.56542126421783e-07,2.27775541685141e-05
4.894,0.000826640808166933,0.000826639056433592,-0.000243702072713225,4.52897046403224e-07,2.2571825637716e-05
4.896,0.000821091048042075,0.000821089307991799,-0.000243886477530358,4.49359646885904e-07,2.23683203114391e-05
4.898,0.000815576167066234,0.00081557443863527,-0.000244070882635725,4.45925363536068e-07,2.21670093862159e-05
4.9,0.000810095987954251,0.00081009427107798,-0.000244255288021763,4.42589910698815e-07,2.19678644854809e-05
4.902,0.00080465033353331,0.000804648628146318,-0.000244439693691705,4.39349259521489e-07,2.17708576524845e-05
4.904,0.00079923902676126,0.000799237332797409,-0.000244624099638156,4.3619961803052e-07,2.15759613433211e-05
4.906,0.000793861890744464,0.000793860208136976,-0.000244808505861106,4.33137412950784e-07,2.13831484201533e-05
4.908,0.000788518748755212,0.000788517077436745,-0.000244992912363088,4.30159273149674e-07,2.11923921445212e-05
4.91,0.000783209424248677,0.000783207764151412,-0.000245177319133223,4.27262014508588e-07,2.1003666170844e-05
4.912,0.000777933740879453,0.00077793209193517,-0.00024536172617302,4.2444262610461e-07,2.08169445400422e-05
4.914,0.000772691522517663,0.000772689884657823,-0.00024554613348185,4.21698257607576e-07,2.06322016732859e-05
4.916,0.000767482593264654,0.000767480966420476,-0.000245730541058931,4.19026207743487e-07,2.04494123658625e-05
4.918,0.000762306777468298,0.000762305161570825,-0.000245914948896652,4.16423913751909e-07,2.02685517811949e-05
4.92,0.00075716389973788,0.000757162294718055,-0.000246099357000113,4.13888941707833e-07,2.00895954449401e-05
4.922,0.000752053784958616,0.000752052190747338,-0.00024628376536346,4.11418977700268e-07,1.99125192392441e-05
4.924,0.00074697625830578,0.000746974674833968,-0.000246468173983464,4.09011819699428e-07,1.97372993970721e-05
4.926,0.000741931145258469,0.000741929572457111,-0.000246652582866112,4.06665370122069e-07,1.95639124966586e-05
4.928,0.000736918271612995,0.000736916709413201,-0.000246836992000317,4.04377629018442e-07,1.93923354560617e-05
4.93,0.000731937463495929,0.00073193591182897,-0.00024702140138453,4.02146687756735e-07,1.9222545527798e-05
4.932,0.000726988547376792,0.000726987006174143,-0.000247205811023162,3.99970723274069e-07,1.90545202936018e-05
4.934,0.000722071350080403,0.000722069819273776,-0.00024739022091205,3.97847992760934e-07,1.88882376592653e-05
4.936,0.000717185698798899,0.000717184178320274,-0.000247574631047828,3.95776828753941e-07,1.87236758495459e-05
4.938,0.000712331421103419,0.000712329910885067,-0.000247759041429756,3.93755634612626e-07,1.85608134031895e-05
4.94,0.000707508344955467,0.000707506844929977,-0.000247943452056225,3.91782880372149e-07,1.83996291680162e-05
4.942,0.000702716298717967,0.000702714808818261,-0.000248127862925707,3.89857098857565e-07,1.8240102296112e-05
4.944,0.000697955111165998,0.000697953631325352,-0.000248312274035807,3.87976882144245e-07,1.80822122390659e-05
4.946,0.000693224611497237,0.000693223141649288,-0.000248496685378731,3.86140878243925e-07,1.7925938743324e-05
4.948,0.000688524629342095,0.000688523169420856,-0.000248681096960828,3.84347788051514e-07,1.77712618455818e-05
4.95,0.000683854994773568,0.000683853544713437,-0.000248865508775264,3.82596362500987e-07,1.76181618682832e-05
4.952,0.000679215538316802,0.000679214098052564,-0.000249049920826651,3.80885399922062e-07,1.74666194151693e-05
4.954,0.000674606090958374,0.000674604660425212,-0.000249234333108876,3.7921374360461e-07,1.73166153668981e-05
4.956,0.000670026484155305,0.000670025063288796,-0.000249418745618773,3.77580279491905e-07,1.71681308767539e-05
4.958,0.000665476549843795,0.000665475138579919,-0.000249603158363426,3.75983934064561e-07,1.70211473664072e-05
4.96,0.000660956120447706,0.000660954718722842,-0.00024978757133173,3.74423672355628e-07,1.68756465217558e-05
4.962,0.000656465028886774,0.000656463636637702,-0.000249971984525695,3.72898496091068e-07,1.67316102888083e-05
4.964,0.000652003108584576,0.000652001725748476,-0.000250156397942963,3.71407441940457e-07,1.65890208696641e-05
4.966,0.000647570193476246,0.000647568819990699,-0.000250340811582608,3.69949579922467e-07,1.64478607185271e-05
4.968,0.00064316611801595,0.000643164753818932,-0.000250525225439026,3.68524011845044e-07,1.63081125378091e-05
4.97,0.000638790717184114,0.000638789362213996,-0.000250709639520037,3.67129869903537e-07,1.61697592742824e-05
4.972,0.000634443826494429,0.000634442480689976,-0.000250894053814559,3.65766315325533e-07,1.6032784115277e-05
4.974,0.00063012528200062,0.000630123945300986,-0.00025107846832121,3.64432537104078e-07,1.58971704849744e-05
4.976,0.000625834920302991,0.000625833592647718,-0.000251262883045199,3.63127750818908e-07,1.57629020407423e-05
4.978,0.000621572578554754,0.000621571259883768,-0.000251447297979193,3.61851197503744e-07,1.5629962669518e-05
4.98,0.000617338094468136,0.000617336784721745,-0.000251631713125787,3.60602142594815e-07,1.54983364842579e-05
4.982,0.000613131306320279,0.000613130005439172,-0.000251816128478529,3.59379874930796e-07,1.53680078204479e-05
4.984,0.000608952052958936,0.000608950760884175,-0.000252000544048602,3.5818370579827e-07,1.52389612326728e-05
4.986,0.000604800173807954,0.000604798890480975,-0.000252184959820822,3.57012968056451e-07,1.51111814912167e-05
4.988,0.000600675508872567,0.00060067423423518,-0.000252369375796292,3.55867015270202e-07,1.49846535787585e-05
4.99,0.000596577898744496,0.000596576632738876,-0.000252553791977787,3.5474522092226e-07,1.48593626870921e-05
4.992,0.000592507184606847,0.000592505927175538,-0.000252738208359427,3.53646977634635e-07,1.47352942138792e-05
4.994,0.00058846320823884,0.000588461959324746,-0.000252922624941532,3.52571696459618e-07,1.46124337595077e-05
4.996,0.000584445812020334,0.000584444571566723,-0.000253107041723553,3.51518806182214e-07,1.44907671239843e-05
4.998,0.000580454838936193,0.000580453606886691,-0.000253291458702162,3.50487752656372e-07,1.43702803038349e-05
5,0.000576490132580465,0.000576488908879055,-0.000253475875881027,3.49477998204408e-07,1.42509594890949e-05
5.002,0.000572551537160391,0.000572550321751413,-0.000253660293249362,3.48489021000177e-07,1.41327910603553e-05
5.004,0.000568638897500253,0.000568637690328396,-0.000253844710810681,3.47520314496817e-07,1.40157615858307e-05
5.006,0.000564752059045043,0.000564750860055351,-0.000254029128565326,3.46571386911199e-07,1.38998578184783e-05
5.008,0.000560890867863992,0.000560889677001855,-0.000254213546514358,3.45641760687346e-07,1.37850666931804e-05
5.01,0.00055705517065392,0.000557053987865076,-0.000254397964648673,3.44730971989875e-07,1.36713753239676e-05
5.012,0.000553244814742447,0.00055324363997298,-0.000254582382973707,3.4383857026732e-07,1.35587710012617e-05
5.014,0.000549459648091045,0.000549458481287383,-0.000254766801485287,3.42964117757062e-07,1.34472411891963e-05
5.016,0.000545699519297947,0.000545698360406861,-0.000254951220182901,3.42107189072736e-07,1.33367735229754e-05
5.018,0.000541964277600911,0.00054196312656951,-0.000255135639062541,3.41267370791363e-07,1.32273558062437e-05
5.02,0.000538253772879836,0.00053825262965557,-0.000255320058126083,3.40444261071032e-07,1.31189760085504e-05
5.022,0.000534567855659252,0.000534566720189907,-0.000255504477370561,3.39637469215455e-07,1.30116222627993e-05
5.024,0.000530906377110663,0.000530905249344358,-0.00025568889679611,3.38846615344052e-07,1.2905282862781e-05
5.026,0.000527269189054761,0.000527268068939953,-0.000255873316398738,3.3807133002154e-07,1.27999462607381e-05
5.028,0.000523656143963518,0.000523655031448993,-0.000256057736178746,3.37311253937069e-07,1.26956010649425e-05
5.03,0.000520067094962141,0.000520065989997015,-0.000256242156137232,3.3656603756801e-07,1.25922360373482e-05
5.032,0.000516501895830905,0.000516500798364625,-0.000256426576268626,3.35835340868655e-07,1.24898400912604e-05
5.034,0.000512960401006872,0.000512959310989211,-0.000256610996573159,3.35118832960267e-07,1.23884022890396e-05
5.036,0.000509442465585487,0.000509441382966541,-0.000256795417054483,3.34416191869225e-07,1.22879118398577e-05
5.038,0.000505947945322051,0.000505946870052242,-0.000256979837706162,3.33727104212252e-07,1.21883580974877e-05
5.04,0.000502476696633097,0.000502475628663169,-0.000257164258530981,3.33051264952951e-07,1.20897305581142e-05
5.042,0.000499028576597639,0.000499027515878654,-0.000257348679519016,3.32388377127845e-07,1.19920188581905e-05
5.044,0.000495603442958322,0.000495602389441663,-0.000257533100675601,3.31738151614322e-07,1.1895212772329e-05
5.046,0.000492201154122466,0.00049220010775983,-0.000257717522001145,3.31100306863932e-07,1.17993022112257e-05
5.048,0.000488821569163,0.000488820529906401,-0.000257901943490819,3.30474568692951e-07,1.17042772196148e-05
5.05,0.000485464547819305,0.000485463515621069,-0.0002580863651425,3.29860670052483e-07,1.16101279742711e-05
5.052,0.000482129950497947,0.000482128925310713,-0.000258270786958831,3.29258350799723e-07,1.15168447820134e-05
5.054,0.000478817638273327,0.000478816620050041,-0.000258455208940236,3.28667357521683e-07,1.1424418077766e-05
5.056,0.000475527472888218,0.000475526461582136,-0.000258639631083727,3.28087443290972e-07,1.13328384226428e-05
5.058,0.000472259316754234,0.000472258312318917,-0.000258824053383536,3.2751836751113e-07,1.1242096502059e-05
5.06,0.000469013032952183,0.000469012035341497,-0.00025900847583835,3.2695989569803e-07,1.1152183123889e-05
5.062,0.000465788485232358,0.000465787494400469,-0.000259192898458695,3.26411799321769e-07,1.10630892166291e-05
5.064,0.000462585538014716,0.000462584553916095,-0.00025937732123214,3.25873855622755e-07,1.09748058276083e-05
5.066,0.000459404056389,0.000459403078978413,-0.000259561744162465,3.25345847442303e-07,1.08873241212143e-05
5.068,0.000456243906114756,0.000456242935347267,-0.000259746167242252,3.24827563057632e-07,1.08006353771576e-05
5.07,0.000453104953621282,0.000453103989452252,-0.000259930590478701,3.24318796024822e-07,1.0714730988764e-05
5.072,0.000449987066007501,0.000449986108392583,-0.000260115013865355,3.23819345037349e-07,1.06296024612876e-05
5.074,0.00044689011104175,0.000446889159936888,-0.000260299437400046,3.23329013757353e-07,1.0545241410257e-05
5.076,0.0004438139571615,0.00044381301252293,-0.000260483861091575,3.22847610691927e-07,1.04616395598358e-05
5.078,0.000440758473473001,0.000440757535257247,-0.000260668284927534,3.22374949036557e-07,1.03787887412216e-05
5.08,0.000437723529750862,0.000437722597914732,-0.000260852708912756,3.21910846559921e-07,1.02966808910713e-05
5.082,0.00043470899643755,0.000434708070938138,-0.000261037133046438,3.21455125475076e-07,1.02153080499418e-05
5.084,0.000431714744642836,0.00043171382543752,-0.00026122155732484,3.21007612291978e-07,1.01346623607684e-05
5.086,0.000428740646143165,0.000428739733189603,-0.000261405981749152,3.20568137713983e-07,1.00547360673471e-05
5.088,0.000425786573380969,0.000425785666637098,-0.000261590406316354,3.20136536518967e-07,9.97552151285655e-06
5.09,0.000422852399463911,0.000422851498887946,-0.000261774831025972,3.19712647446596e-07,9.89701113840918e-06
5.092,0.000419937998164073,0.000419937103714504,-0.000261959255875788,3.19296313083016e-07,9.81919748160914e-06
5.094,0.000417043243917085,0.000417042355552678,-0.000262143680866288,3.18887379759574e-07,9.74207317513144e-06
5.096,0.000414168011821191,0.000414167129500983,-0.000262328105998517,3.18485697439873e-07,9.66563094535085e-06
5.098,0.000411312177636268,0.000411311301319567,-0.000262512531269628,3.18091119638155e-07,9.58986361096071e-06
5.1,0.000408475617782778,0.000408474747429161,-0.000262696956679005,3.17703503309879e-07,9.51476408162851e-06
5.102,0.000405658209340679,0.000405657344909991,-0.000262881382221266,3.17322708739675e-07,9.44032535667357e-06
5.104,0.000402859830048277,0.000402858971500627,-0.000263065807901756,3.16948599497683e-07,9.36654052376305e-06
5.106,0.000400080358301024,0.000400079505596785,-0.000263250233715021,3.16581042312002e-07,9.29340275762755e-06
5.108,0.000397319673150278,0.000397318826250087,-0.000263434659664744,3.16219907002126e-07,9.22090531879198e-06
5.11,0.000394577654302005,0.000394576813166759,-0.000263619085747223,3.15865066378212e-07,9.14904155234251e-06
5.112,0.00039185418211544,0.000391853346706294,-0.000263803511961937,3.15516396185468e-07,9.07780488669262e-06
5.114,0.000389149137601698,0.000389148307880065,-0.000263987938305826,3.15173775001422e-07,9.00718883239066e-06
5.116,0.000386462402422345,0.000386461578349892,-0.000264172364780995,3.14837084177709e-07,8.93718698091735e-06
5.118,0.000383793858887925,0.000383793040426574,-0.000264356791382958,3.14506207762971e-07,8.86779300353983e-06
5.12,0.000381143389956441,0.000381142577068368,-0.000264541218114464,3.14181032428752e-07,8.79900065013712e-06
5.122,0.000378510879231807,0.000378510071879436,-0.000264725644975163,3.13861447402998e-07,8.73080374809307e-06
5.124,0.000375896210962245,0.000375895409108251,-0.000264910071961215,3.13547344397038e-07,8.66319620116979e-06
5.126,0.000373299270038655,0.00037329847364596,-0.000265094499074817,3.13238617562166e-07,8.59617198841904e-06
5.128,0.000370719941992944,0.000370719151024717,-0.000265278926307686,3.12935163387541e-07,8.52972516309627e-06
5.13,0.000368158112996323,0.000368157327415974,-0.000265463353669016,3.12636880685299e-07,8.46384985160443e-06
5.132,0.000365613669857556,0.000365612889628742,-0.000265647781152277,3.12343670489895e-07,8.39854025245014e-06
5.134,0.000363086500021195,0.000363085725107812,-0.000265832208759677,3.12055436032039e-07,8.33379063520539e-06
5.136,0.000360576491565765,0.000360575721931947,-0.000266016636486518,3.11772082667436e-07,8.26959533952565e-06
5.138,0.000358083533201923,0.000358082768812046,-0.00026620106433581,3.11493517820102e-07,8.20594877409735e-06
5.14,0.000355607514270591,0.000355606755089266,-0.000266385492302936,3.11219650936017e-07,8.1428454157091e-06
5.142,0.000353148324741052,0.000353147570733124,-0.00026656992038829,3.10950393440879e-07,8.08027980826563e-06
5.144,0.000350705855209016,0.000350705106339565,-0.000266754348593938,3.10685658669944e-07,8.01824656182346e-06
5.146,0.000348279996894667,0.000348279253129005,-0.000266938776915193,3.10425361832543e-07,7.95674035168408e-06
5.148,0.000345870641640673,0.000345869902944342,-0.000267123205353567,3.10169419961396e-07,7.89575591744824e-06
5.15,0.000343477681910174,0.000343476948248945,-0.000267307633908589,3.09917751875955e-07,7.83528806210854e-06
5.152,0.000341101010784745,0.000341100282124618,-0.000267492062578998,3.0967027812405e-07,7.7753316511874e-06
5.154,0.000338740521962332,0.000338739798269532,-0.000267676491361785,3.09426920948427e-07,7.71588161181535e-06
5.156,0.000336396109755166,0.000336395390996144,-0.000267860920257598,3.09187604243516e-07,7.65693293189199e-06
5.158,0.000334067669087656,0.000334066955229084,-0.000268045349261609,3.08952253511928e-07,7.5984806592259e-06
5.16,0.000331755095494251,0.000331754386503024,-0.00026822977838194,3.08720795831974e-07,7.5405199006996e-06
5.162,0.000329458285117292,0.000329457580960526,-0.00026841420761154,3.08493159809049e-07,7.48304582142729e-06
5.164,0.000327177134704837,0.000327176435349865,-0.000268598636952578,3.08269275543199e-07,7.42605364396864e-06
5.166,0.000324911541608465,0.000324910847022839,-0.000268783066402856,3.08049074595631e-07,7.36953864750889e-06
