Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.574,5.49781339784612,-0.000118406466188862,-8.8388773810156e-05,37.3482252470723,0.0263484117784154,-0.0216895757421878,-3.69008154458542e-05,-3.02286973718801e-40,-0.000936611694183625,-0.00165879900432249,-0.0016577910074553,5.73344962042498e-05,5.73344962042498e-05,-0,0,0,-1.66406257486272e-05,0.728040652119493,-0.00424950681262717,0.566342402141178,-0.00424798664213993,0.728040653456249,0,-0.000936279274541693,-0.00165820459673533,-0.00165719766419693,-3.45675104635791e-05,-0,-0.000936611694183625,-0.00165879900432249,-0.0016577910074553,4719.00035213831,4718.61094270736,3077.60808391334,3077.35412124099,0.0500672560938346,0.0500631245701525,-0.143459708915993,-0.143447870692913,0.0001146689924085,5.73344962042498e-05,5.73344962042498e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424798664213993,0.728040653456249,9786.21583018418,47700.3086080714,1,0.25
3.576,5.49781339252169,-0.000117671803954729,-8.78404217184815e-05,37.3592182824443,0.0261097030054019,-0.0216897519708096,-3.66718303979853e-05,-2.73520589582286e-40,-0.00093658006029945,-0.00165874243901048,-0.00165773454342747,5.69787471871149e-05,5.69787471871149e-05,-0,0,0,-1.6434782005175e-05,0.723523985610788,-0.00424940775643025,0.562829017840071,-0.00424790640857637,0.723523986939318,0,-0.000936251770660926,-0.00165815538217338,-0.00165714854204899,-3.43530027504773e-05,-0,-0.00093658006029945,-0.00165874243901048,-0.00165773454342747,4718.99914419887,4718.61215061215,3077.60729615537,3077.3549090336,0.0497580197010794,0.0497539391674897,-0.142570174443756,-0.142558482608991,0.00011395749437423,5.69787471871149e-05,5.69787471871149e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424790640857637,0.723523986939318,9786.21691736545,47700.3110041395,1,0.25
3.578,5.49781338719713,-0.000116941697295446,-8.72954714080251e-05,37.3702113177955,0.0258709937657671,-0.0216899271061325,-3.64442661529783e-05,-2.47491686476161e-40,-0.000936548819436724,-0.00165868657321422,-0.00165767877807129,5.66252071170211e-05,5.66252071170211e-05,-0,0,0,-1.62314841423303e-05,0.719035338893621,-0.00424930992940512,0.559337424560079,-0.00424782717008288,0.719035340213848,0,-0.000936224607485532,-0.00165810677681169,-0.00165710002710256,-3.41398259595595e-05,-0,-0.000936548819436724,-0.00165868657321422,-0.00165767877807129,4718.99794375317,4718.61335102364,3077.60651328427,3077.35569193892,0.0494506811782708,0.0494466510064666,-0.141686170831446,-0.141674623573591,0.000113250414234042,5.66252071170211e-05,5.66252071170211e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424782717008288,0.719035340213848,9786.21799780191,47700.3133853364,1,0.25
3.58,5.49781338187244,-0.000116216118030623,-8.67539017798734e-05,37.3812043531259,0.0256322840624116,-0.021690101154939,-3.6218113888787e-05,-2.23939758861874e-40,-0.000936517966616919,-0.00165863139833906,-0.00165762370268223,5.62738622182766e-05,5.62738622182766e-05,-0,0,0,-1.60307006852983e-05,0.714574538180462,-0.00424921331614848,0.555867487324208,-0.0042477489156014,0.714574539492536,0,-0.000936197781862334,-0.00165805877114653,-0.00165705211408205,-3.39279718287449e-05,-0,-0.000936517966616919,-0.00165863139833906,-0.00165762370268223,4718.99675075473,4718.6145439883,3077.60573526971,3077.35646998726,0.0491452295236294,0.0491412490929871,-0.140807663320877,-0.140796258850978,0.000112547724436553,5.62738622182766e-05,5.62738622182766e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0042477489156014,0.714574539492536,9786.2190715354,47700.3157517544,1,0.25
3.582,5.49781337654762,-0.000115495038151643,-8.62156918658066e-05,37.3921973884357,0.0253935738982177,-0.0216902741239695,-3.59933648383769e-05,-2.02629091559181e-40,-0.00093648749703521,-0.00165857690570385,-0.00165756930888207,5.59246988036236e-05,5.59246988036236e-05,-0,0,0,-1.58324005478855e-05,0.710141410760276,-0.00424911790158882,0.55241907198454,-0.00424767163377362,0.710141412064141,0,-0.00093617128987196,-0.0016580113603924,-0.00165700479354136,-3.37174321475136e-05,-0,-0.00093648749703521,-0.00165857690570385,-0.00165756930888207,4718.99556515734,4718.61572955231,3077.6049620816,3077.35724320875,0.0488416537747773,0.0488377224722656,-0.139934617385955,-0.139923353937229,0.000111849397607247,5.59246988036236e-05,5.59246988036236e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424767163377362,0.710141412064141,9786.22013860751,47700.3181034854,1,0.25
3.584,5.49781337122267,-0.000114778429820711,-8.56808208274948e-05,37.4031904237248,0.0251548632760497,-0.0216904460199225,-3.57700102893736e-05,-1.8334640063368e-40,-0.000936457405971038,-0.00165852308699815,-0.00165751558819096,5.55777032730208e-05,5.55777032730208e-05,-0,0,0,-1.5636553027724e-05,0.705735784991909,-0.00424902367092707,0.548992045218129,-0.0042475953107292,0.705735786287573,0,-0.000936145127153003,-0.00165796453620829,-0.00165695805760078,-3.35081987564116e-05,-0,-0.000936457405971038,-0.00165852308699815,-0.00165751558819096,4718.99438691511,4718.61690776158,3077.60419368998,3077.35801163333,0.0485399430095686,0.0485360602296577,-0.139066998730624,-0.139055874558181,0.000111155406546042,5.55777032730208e-05,5.55777032730208e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0042475953107292,0.705735786287573,9786.22119905955,47700.3204406204,1,0.25
3.586,5.49781336589759,-0.000114066265369903,-8.51492679556997e-05,37.4141834589934,0.0249161521987542,-0.0216906168494551,-3.55480415837138e-05,-1.65898698783378e-40,-0.000936427688738016,-0.00165846993390861,-0.00165746253218617,5.52328621133037e-05,5.52328621133037e-05,-0,0,0,-1.54431278015537e-05,0.701357490297507,-0.00424893060937253,0.545586274521759,-0.00424751993471638,0.701357491585277,0,-0.000936119289918702,-0.00165791829065681,-0.00165691189960093,-3.33002635467641e-05,-0,-0.000936427688738016,-0.00165846993390861,-0.00165746253218617,4718.99321598242,4718.61807866172,3077.60343006511,3077.35877529074,0.048240086346863,0.0482362514914351,-0.138204773286846,-0.138193786667422,0.000110465724226607,5.52328621133037e-05,5.52328621133037e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424751993471638,0.701357491585277,9786.22225293258,47700.3227632502,1,0.25
3.588,5.49781336057239,-0.00011335851730022,-8.46210126694805e-05,37.4251764942415,0.0246774406691598,-0.021690786619183,-3.5327450117299e-05,-1.50111363860404e-40,-0.000936398340735373,-0.00165841743815766,-0.00165741013261278,5.48901618976306e-05,5.48901618976306e-05,-0,0,0,-1.52520949205621e-05,0.697006357155977,-0.00424883870234454,0.542201628207067,-0.00424744549596775,0.697006358435784,0,-0.000936093773380352,-0.00165787261561798,-0.00165686631613049,-3.30936184603549e-05,-0,-0.000936398340735373,-0.00165841743815766,-0.00165741013261278,4718.99205231393,4718.61924229806,3077.60267117744,3077.35953421057,0.0479420729472786,0.0479382854255402,-0.137347907212629,-0.137337056444309,0.000109780323795261,5.48901618976306e-05,5.48901618976306e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424744549596775,0.697006358435784,9786.22330026743,47700.3250714648,1,0.25
3.59,5.49781335524706,-0.000112655158280636,-8.40960345154051e-05,37.4361695294691,0.0244387286900775,-0.0216909553356809,-3.51082273396498e-05,-1.35826391197039e-40,-0.000936369357344451,-0.00165836559148273,-0.00165735838167678,5.45495892849133e-05,5.45495892849133e-05,-0,0,0,-1.50634248057798e-05,0.692682217096488,-0.00424874793564218,0.538837975395629,-0.00424737197962783,0.692682218368326,0,-0.000936068574591057,-0.00165782750777654,-0.00165682129212183,-3.28882554892796e-05,-0,-0.000936369357344451,-0.00165836559148273,-0.00165735838167678,4718.99089586457,4718.62039871567,3077.60191699756,3077.36028842219,0.0476458920139131,0.0476421512423067,-0.136496366890068,-0.136485650292027,0.000109099178569827,5.45495892849133e-05,5.45495892849133e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424737197962783,0.692682218368326,9786.22434110463,47700.3273653538,1,0.25
3.592,5.49781334992161,-0.000111956161147162,-8.35743131667652e-05,37.4471625646763,0.0242000162643007,-0.0216911230054826,-3.4890364753566e-05,-1.2290081224475e-40,-0.000936340734105681,-0.00165831438609204,-0.00165730727089201,5.42111310184638e-05,5.42111310184638e-05,-0,0,0,-1.48770882435321e-05,0.688384902692011,-0.00424865829492477,0.535495186015215,-0.00424729937647173,0.688384903955783,0,-0.000936043687730697,-0.00165778295658132,-0.00165677682832449,-3.26841666752522e-05,-0,-0.000936340734105681,-0.00165831438609204,-0.00165730727089201,4718.98974658958,4718.62154795931,3077.6011674963,3077.36103795481,0.0473515327929755,0.0473478381950939,-0.135650118923438,-0.135639534835674,0.000108422262036928,5.42111310184638e-05,5.42111310184638e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424729937647173,0.688384903955783,9786.22537548451,47700.329645006,1,0.25
3.594,5.49781334459604,-0.000111261498901897,-8.30558284227962e-05,37.4581555998632,0.0239613033946053,-0.0216912896350817,-3.4673853914787e-05,-1.11205263699509e-40,-0.000936312466430022,-0.00165826381393123,-0.00165725679265118,5.38747739264891e-05,5.38747739264891e-05,-0,0,0,-1.46930563809459e-05,0.684114247552888,-0.00424856976626187,0.532173130793488,-0.00424722767436571,0.684114248809007,0,-0.000936019111075338,-0.00165773895608407,-0.00165673291395668,-3.24813441096352e-05,-0,-0.000936312466430022,-0.00165826381393123,-0.00165725679265118,4718.98860444445,4718.62269007347,3077.60042264462,3077.36178283746,0.0470589845744078,0.0470553355809078,-0.134809130137303,-0.134798676920381,0.000107749547852978,5.38747739264891e-05,5.38747739264891e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424722767436571,0.684114248809007,9786.22640344711,47700.33191051,1,0.25
3.596,5.49781333927035,-0.000110571144712091,-8.25405602079024e-05,37.4691486350299,0.0237225900837498,-0.0216914552309312,-3.44586864316545e-05,-1.00622692792705e-40,-0.000936284550001082,-0.00165821386714635,-0.00165720693904491,5.35405049208263e-05,5.35405049208263e-05,-0,0,0,-1.45113007215104e-05,0.67987008632045,-0.00424848233581824,0.528871681254291,-0.00424715686280692,0.679870087568747,0,-0.000935994840072025,-0.00165769549972155,-0.00165668954338727,-3.22797799329856e-05,-0,-0.000936284550001082,-0.00165821386714635,-0.00165720693904491,4718.98746938495,4718.62382510239,3077.59968241369,3077.36252309898,0.0467682366924985,0.0467646327410165,-0.133973367574668,-0.13396304360946,0.000107081009841653,5.35405049208263e-05,5.35405049208263e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424715686280692,0.679870087568747,9786.22742503224,47700.3341619535,1,0.25
3.598,5.49781333394454,-0.00010988507190921,-8.20284885708858e-05,37.4801416701764,0.0234838763344758,-0.0216916197994442,-3.4244853964778e-05,-9.10471857898191e-41,-0.000936256980479958,-0.00165816453800628,-0.00165715770238064,5.32083109964418e-05,5.32083109964418e-05,-0,0,0,-1.43317931206927e-05,0.675652254660672,-0.00424839599000083,0.525590709712672,-0.00424708692926491,0.675652255901128,0,-0.000935970869416347,-0.0016576525813341,-0.00165664670938035,-3.20794663347805e-05,-0,-0.000936256980479958,-0.00165816453800628,-0.00165715770238064,4718.98634136713,4718.62495309,3077.59894677485,3077.36325876802,0.0464792785264201,0.0464757190614886,-0.133142798495149,-0.133132602182588,0.000106416621992884,5.32083109964418e-05,5.32083109964418e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424708692926491,0.675652255901128,9786.22844027947,47700.3363994239,1,0.25
3.6,5.49781332861862,-0.000109203253987994,-8.15195936841801e-05,37.4911347053027,0.0232451621495074,-0.0216917833469939,-3.40323482267037e-05,-8.23829079720954e-41,-0.000936229753435867,-0.00165811581892947,-0.00165710907500925,5.28781792307564e-05,5.28781792307564e-05,-0,0,0,-1.41545057816057e-05,0.671460589257854,-0.0042483107152436,0.52233008927037,-0.00424701786591871,0.671460590490674,0,-0.00093594719791481,-0.00165761019456027,-0.00165660440557445,-3.18803955530308e-05,-0,-0.000936229753435867,-0.00165811581892947,-0.00165710907500925,4718.98522034731,4718.62607407998,3077.59821569961,3077.36398987309,0.0461920995007343,0.046188583973699,-0.132317390373184,-0.132307320134007,0.000105756358461513,5.28781792307564e-05,5.28781792307564e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424701786591871,0.671460590490674,9786.22944922811,47700.3386230079,1,0.25
3.602,5.49781332329258,-0.000108525664605536,-8.10138558430888e-05,37.5021277404089,0.0230064475315519,-0.0216919458799143,-3.38211609815844e-05,-7.45431444922009e-41,-0.000936202864746094,-0.00165806770245043,-0.00165706104940416,5.25500967833482e-05,5.25500967833482e-05,-0,0,0,-1.3979411250729e-05,0.667294927808354,-0.00424822649845393,0.519089693810769,-0.00424694965694308,0.667294929033571,0,-0.000935923820690301,-0.00165756832949273,-0.00165656262490665,-3.16825598740474e-05,-0,-0.000936202864746094,-0.00165806770245043,-0.00165706104940416,4718.9841062821,4718.62718811574,3077.59748915968,3077.36471644249,0.0459066890858801,0.0459032169548179,-0.131497110896258,-0.131487165170765,0.000105100193566696,5.25500967833482e-05,5.25500967833482e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424694965694308,0.667294929033571,9786.23045191724,47700.3408327917,1,0.25
3.604,5.49781331796643,-0.000107852277580341,-8.05112554650287e-05,37.5131207754951,0.0227677324832996,-0.0216921074044997,-3.36112840448518e-05,-6.74494325044618e-41,-0.000936176310216135,-0.00165802018087135,-0.00165701361808292,5.22240508952746e-05,5.22240508952746e-05,-0,0,0,-1.3806482413682e-05,0.663155109014348,-0.00424814332620669,0.515869397994366,-0.00424688229653854,0.663155110231992,0,-0.00093590073435389,-0.00165752698303723,-0.00165652136211096,-3.14859516321587e-05,-0,-0.000936176310216135,-0.00165802018087135,-0.00165701361808292,4718.98299912833,4718.6282952404,3077.59676712691,3077.36543850435,0.0456230367986398,0.0456196075282779,-0.13068192796317,-0.130672105210978,0.000104448101790549,5.22240508952746e-05,5.22240508952746e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424688229653854,0.663155110231992,9786.23144838568,47700.3430288611,1,0.25
3.606,5.49781331264016,-0.000107183066891407,-8.00117730887766e-05,37.5241138105613,0.0225290170074241,-0.0216922679270056,-3.34027092828915e-05,-6.1030775883756e-41,-0.000936150085728144,-0.00165797324693246,-0.00165696677377399,5.19000288883213e-05,5.19000288883213e-05,-0,0,0,-1.36356924910484e-05,0.659040972577635,-0.00424806118573078,0.512669077254402,-0.00424681577147055,0.659040973787618,0,-0.000935877934514703,-0.00165748614910139,-0.00165648060855812,-3.12905632093884e-05,-0,-0.000936150085728144,-0.00165797324693246,-0.00165696677377399,4718.98189884316,4718.62939549684,3077.59604957336,3077.36615608664,0.045341132202556,0.045337745264192,-0.129871809682318,-0.129862108382123,0.000103800057776643,5.19000288883213e-05,5.19000288883213e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424681577147055,0.659040973787618,9786.23243867201,47700.3452113011,1,0.25
3.608,5.49781330731379,-0.000106518006677302,-7.95153893737217e-05,37.5351068456077,0.0222903011065822,-0.0216924274536486,-3.31954286127211e-05,-5.5222934673718e-41,-0.000936124187138295,-0.00165792689348511,-0.00165692050907663,5.15780181643813e-05,5.15780181643813e-05,-0,0,0,-1.34670150342508e-05,0.654952359193471,-0.00424798006414012,0.509488607792299,-0.00424675007170672,0.654952360395915,0,-0.000935855417710136,-0.00165744582014179,-0.00165644035941456,-3.10963870350653e-05,-0,-0.000936124187138295,-0.00165792689348511,-0.00165692050907663,4718.98080538396,4718.63048892766,3077.59533647124,3077.36686921714,0.0450609649083041,0.0450576197797265,-0.129066724370004,-0.129057143019342,0.000103156036328763,5.15780181643813e-05,5.15780181643813e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424675007170672,0.654952360395915,9786.2334228146,47700.3473801965,1,0.25
3.61,5.4978133019873,-0.000105857071235237,-7.90220850991212e-05,37.5460998806341,0.0220515847834142,-0.0216925859906069,-3.29894340016694e-05,-4.99677821528303e-41,-0.000936098610367588,-0.00165788111334307,-0.00165687481683441,5.12580062052582e-05,5.12580062052582e-05,-0,0,0,-1.33004239214765e-05,0.650889110544442,-0.00424789994875014,0.506327866572612,-0.00424668518768717,0.650889111739535,0,-0.000935833181125903,-0.00165740598757721,-0.00165640061077885,-3.09034155855715e-05,-0,-0.000936098610367588,-0.00165788111334307,-0.00165687481683441,4718.9797187084,4718.63157557519,3077.59462779295,3077.36757792347,0.0447825245740586,0.0447792207394689,-0.128266640548779,-0.128257177663793,0.000102516012410516,5.12580062052582e-05,5.12580062052582e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424668518768717,0.650889111739535,9786.23440085156,47700.3495356313,1,0.25
3.612,5.49781329666071,-0.000105200235020157,-7.85318411633622e-05,37.5570929156408,0.0218128680405441,-0.0216927435440202,-3.27847174670572e-05,-4.52127230837116e-41,-0.000936073351457376,-0.00165783589918738,-0.00165682969020065,5.09399805721978e-05,5.09399805721978e-05,-0,0,0,-1.31358933536526e-05,0.646851069294382,-0.00424782082710435,0.503186731318376,-0.00424662110745984,0.646851070482042,0,-0.000935811221181527,-0.00165736665061966,-0.00165636134939957,-3.07116413842753e-05,-0,-0.000936073351457376,-0.00165783589918738,-0.00165682969020065,4718.97863877439,4718.63265548152,3077.59392351103,3077.36828223307,0.0445058009058639,0.0445025378557988,-0.127471526945798,-0.127462181061007,0.000101879961144396,5.09399805721978e-05,5.09399805721978e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424662110745984,0.646851070482042,9786.23537282076,47700.3516776891,1,0.25
3.614,5.49781329133401,-0.000104547472643819,-7.80446385832258e-05,37.5680859506278,0.0215741508805791,-0.0216929001199902,-3.25812710758823e-05,-4.09101673232579e-41,-0.000936048406485,-0.00165779124432055,-0.00165678512171917,5.06239289043689e-05,5.06239289043689e-05,-0,0,0,-1.29733978504697e-05,0.642838079082314,-0.00424774268672579,0.50006508050783,-0.0042465578234457,0.642838080262708,0,-0.000935789534384936,-0.00165732779654625,-0.00165632257831331,-3.05210570007143e-05,-0,-0.000936048406485,-0.00165779124432055,-0.00165678512171917,4718.97756554012,4718.63372868844,3077.59322359822,3077.36898217321,0.0442307836579122,0.0442275608891674,-0.126681352491209,-0.126672122159277,0.000101247857808738,5.06239289043689e-05,5.06239289043689e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0042465578234457,0.642838080262708,9786.23633875983,47700.3538064529,1,0.25
3.616,5.4978132860072,-0.000103898758873887,-7.75604584931574e-05,37.579078985595,0.0213354333061106,-0.0216930557245806,-3.23790869445051e-05,-3.70170535253584e-41,-0.000936023771568778,-0.00165774714147173,-0.00165674110493231,5.03098389198994e-05,5.03098389198994e-05,-0,0,0,-1.28129122464546e-05,0.638849984516439,-0.00424766551553588,0.496962793367796,-0.00424649532470641,0.638849985689327,0,-0.000935768116787288,-0.00165728942619299,-0.00165628428416294,-3.03316550509684e-05,-0,-0.000936023771568778,-0.00165774714147173,-0.00165674110493231,4718.97649896403,4718.63479523753,3077.59252802742,3077.36967777101,0.04395746263285,0.0439542796484047,-0.125896086316558,-0.125886970108073,0.000100619677839799,5.03098389198994e-05,5.03098389198994e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424649532470641,0.638849985689327,9786.2372987062,47700.3559220053,1,0.25
3.618,5.49781328068029,-0.000103254068633022,-7.70792821445406e-05,37.5900720205427,0.0210967153197135,-0.0216932103638178,-3.21781572383366e-05,-3.34944181692515e-41,-0.000935999442820634,-0.00165770358414152,-0.00165669763272584,4.99976984136106e-05,4.99976984136106e-05,-0,0,0,-1.2654411687091e-05,0.634886631168152,-0.0042475893014976,0.4938797498715,-0.00424643360141804,0.634886632333793,0,-0.000935746965736378,-0.00165725152918169,-0.00165624646469023,-3.01434281967505e-05,-0,-0.000935999442820634,-0.00165770358414152,-0.00165669763272584,4718.97543900482,4718.63585517008,3077.59183677171,3077.3703690534,0.0436858276820361,0.0436826839909776,-0.125115697753219,-0.125106694256467,9.99953968272213e-05,4.99976984136106e-05,4.99976984136106e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424643360141804,0.634886632333793,9786.23825269704,47700.3580244284,1,0.25
3.62,5.49781327535328,-0.000102613376997978,-7.66010909049751e-05,37.6010650554707,0.0208579969239469,-0.0216933640436905,-3.19784741715299e-05,-3.03070056002201e-41,-0.000935975416470104,-0.0016576605654614,-0.00165665469844765,4.96874952578816e-05,4.96874952578816e-05,-0,0,0,-1.24978716249869e-05,0.630947865566099,-0.00424751403271838,0.490815830732237,-0.00424637264492753,0.630947866724507,0,-0.000935726076915004,-0.0016572141007845,-0.00165620911488868,-2.99563691455138e-05,-0,-0.000935975416470104,-0.0016576605654614,-0.00165665469844765,4718.97438562143,4718.63690852713,3077.5911498043,3077.37105604714,0.0434158687057685,0.0434127638232188,-0.124340156330845,-0.124331264151591,9.93749905157632e-05,4.96874952578816e-05,4.96874952578816e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424637264492753,0.630947866724507,9786.23920076929,47700.3601138035,1,0.25
3.622,5.49781327002617,-0.000101976659198703,-7.61258662575598e-05,37.6120580903793,0.0206192781213538,-0.0216935167701504,-3.17800300066715e-05,-2.74229151797891e-41,-0.000935951688694692,-0.00165761807876659,-0.00165661229560222,4.93792174014691e-05,4.93792174014691e-05,-0,0,0,-1.23432678160896e-05,0.627033535190268,-0.0042474396975485,0.487770917399787,-0.00424631244260344,0.627033536341477,0,-0.000935705448569761,-0.00165717713492825,-0.00165617222462031,-2.97704706500532e-05,-0,-0.000935951688694692,-0.00165761807876659,-0.00165661229560222,4718.97333877309,4718.63795534946,3077.5904670986,3077.37173877885,0.0431475756535301,0.0431445091005726,-0.12356943177584,-0.123560649537113,9.87584348029383e-05,4.93792174014691e-05,4.93792174014691e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424631244260344,0.627033536341477,9786.24014295966,47700.3621902119,1,0.25
3.624,5.49781326469895,-0.000101343890617437,-7.56535898001796e-05,37.6230511252684,0.0203805589144614,-0.0216936685491123,-3.15828170544765e-05,-2.48132820139924e-41,-0.000935928255868803,-0.00165757611744857,-0.00165657041734741,4.90728528689595e-05,4.90728528689595e-05,-0,0,0,-1.21905763159461e-05,0.62314348846612,-0.00424736628418015,0.484744892056024,-0.00424625298863324,0.623143489610292,0,-0.000935685077105437,-0.00165714062419445,-0.00165613579381786,-2.95857255081034e-05,-0,-0.000935928255868803,-0.00165757611744857,-0.00165657041734741,4718.97229841924,4718.63899567762,3077.58978862819,3077.37241727495,0.0428809385241711,0.0428779098277782,-0.122803494009856,-0.122794820351731,9.8145705737919e-05,4.90728528689595e-05,4.90728528689595e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424625298863324,0.623143489610292,9786.24107930466,47700.3642537338,1,0.25
3.626,5.49781325937164,-0.000100715046787826,-7.51842432447971e-05,37.6340441601381,0.0201418393057811,-0.0216938193864542,-3.13868276734847e-05,-2.24519880643359e-41,-0.000935905114369734,-0.00165753467482178,-0.00165652905748578,4.87683897607611e-05,4.87683897607611e-05,-0,0,0,-1.20397734760102e-05,0.619277574758744,-0.00424729378131212,0.481737637609839,-0.00424619427165027,0.619277575895605,0,-0.000935664957895406,-0.00165710456964015,-0.00165609980947976,-2.940212656242e-05,-0,-0.000935905114369734,-0.00165753467482178,-0.00165652905748578,4718.97126451961,4718.64002955188,3077.58911436678,3077.37309156174,0.0426159473661042,0.0426129560590663,-0.122042313148301,-0.12203374672769,9.75367795215222e-05,4.87683897607611e-05,4.87683897607611e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424619427165027,0.619277575895605,9786.24200984053,47700.3663044495,1,0.25
3.628,5.49781325404423,-0.000100090103394026,-7.47178084167471e-05,37.6450371949884,0.0199031192978089,-0.0216939692880178,-3.11920542697607e-05,-2.03154007501635e-41,-0.000935882260479246,-0.00165749374493743,-0.0016564882091724,4.84658162513627e-05,4.84658162513627e-05,-0,0,0,-1.18908359399935e-05,0.615435644367062,-0.00424722217757382,0.478749037694357,-0.00424613628348935,0.615435645496953,0,-0.000935645089068388,-0.00165706895710102,-0.00165606427433509,-2.9219666699855e-05,-0,-0.000935882260479246,-0.00165749374493743,-0.0016564882091724,4718.97023703415,4718.64105701228,3077.58844428827,3077.3737616653,0.0423525922774282,0.0423496378982826,-0.121285859498874,-0.121277398989317,9.69316325027255e-05,4.84658162513627e-05,4.84658162513627e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424613628348935,0.615435645496953,9786.24293460333,47700.3683424383,1,0.25
3.63,5.49781324871672,-9.94690362698185e-05,-7.42542672540374e-05,37.6560302298194,0.0196643988930248,-0.0216941182596084,-3.09984892965939e-05,-1.83821364262761e-41,-0.00093585969065486,-0.00165745332106495,-0.00165644786647345,4.81651205907403e-05,4.81651205907403e-05,-0,0,0,-1.17437406402622e-05,0.611617548518055,-0.00424715146183719,0.475778976660045,-0.00424607901463642,0.61161754964098,0,-0.000935625467706956,-0.0016570337861158,-0.00165602917716962,-2.90383388517958e-05,-0,-0.00093585969065486,-0.00165745332106495,-0.00165644786647345,4718.96921592308,4718.6420780986,3077.5877783667,3077.37442761161,0.0420908634060855,0.042087945499047,-0.120534103560114,-0.120525747651571,9.63302411814806e-05,4.81651205907403e-05,4.81651205907403e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424607901463642,0.61161754964098,9786.24385362885,47700.3703677793,1,0.25
3.632,5.49781324338912,-9.88518213977288e-05,-7.37936018066526e-05,37.6670232646312,0.0194256780938937,-0.0216942663069955,-3.08061252542005e-05,-1.66328463686106e-41,-0.00093583740141358,-0.00165741339707035,-0.00165640802295257,4.78662911021611e-05,4.78662911021611e-05,-0,0,0,-1.15984647942773e-05,0.607823139361036,-0.00424708162306607,0.472827339572669,-0.00424602245695525,0.607823140476962,0,-0.000935606090805277,-0.00165699904936211,-0.00165599451515818,-2.88581359933859e-05,-0,-0.00093583740141358,-0.00165741339707035,-0.00165640802295257,4718.96820114685,4718.64309285039,3077.58711657631,3077.37508942644,0.0418307509500125,0.0418278690649041,-0.119787016019976,-0.119778763418624,9.57325822043223e-05,4.78662911021611e-05,4.78662911021611e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424602245695525,0.607823140476962,9786.2447669527,47700.372380551,1,0.25
