Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,YawAngle_rad,SteeringActual_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,SteeringCommand_rad,FxFLCommand_N,FxFRCommand_N,FxRLCommand_N,FxRRCommand_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,AlphaFront_rad,AlphaRear_rad,FyFront_N,FyRear_N,FyFrontCapacity_N,FyRearCapacity_N,FxBody_N,FyBody_N,YawMoment_Nm,Sideslip_rad,LateralAcceleration_mps2,MotorA_radps,MotorB_radps
3.056,7.11226834381518,0,0,38.8370552620541,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.058,7.10472117400386,0,0,38.8512722515719,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.06,7.09717400419254,0,0,38.8654741467501,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.062,7.08962683438122,0,0,38.8796609475886,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.064,7.0820796645699,0,0,38.8938326540876,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.066,7.07453249475858,0,0,38.9079892662469,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.068,7.06698532494726,0,0,38.9221307840666,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.07,7.05943815513594,0,0,38.9362572075467,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.072,7.05189098532462,0,0,38.9503685366872,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.074,7.0443438155133,0,0,38.964464771488,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.076,7.03679664570198,0,0,38.9785459119492,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.078,7.02924947589066,0,0,38.9926119580708,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.08,7.02170230607934,0,0,39.0066629098528,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.082,7.01415513626802,0,0,39.0206987672951,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.084,7.0066079664567,0,0,39.0347195303979,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.086,6.99906079664538,0,0,39.048725199161,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.088,6.99151362683406,0,0,39.0627157735845,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.09,6.98396645702274,0,0,39.0766912536683,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.092,6.97641928721142,0,0,39.0906516394125,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.094,6.9688721174001,0,0,39.1045969308172,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.096,6.96132494758877,0,0,39.1185271278821,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.098,6.95377777777745,0,0,39.1324422306075,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.1,6.94623060796613,0,0,39.1463422389932,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.102,6.93868343815481,0,0,39.1602271530394,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.104,6.93113626834349,0,0,39.1740969727459,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.106,6.92358909853217,0,0,39.1879516981127,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.108,6.91604192872085,0,0,39.20179132914,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.11,6.90849475890953,0,0,39.2156158658276,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.112,6.90094758909821,0,0,39.2294253081756,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.114,6.89340041928689,0,0,39.243219656184,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.116,6.88585324947557,0,0,39.2569989098528,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.118,6.87830607966425,0,0,39.2707630691819,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.12,6.87075890985293,0,0,39.2845121341714,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.122,6.86321174004161,0,0,39.2982461048213,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.124,6.85566457023029,0,0,39.3119649811316,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.126,6.84811740041897,0,0,39.3256687631023,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.128,6.84057023060765,0,0,39.3393574507333,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.13,6.83302306079633,0,0,39.3530310440247,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.132,6.82547589098501,0,0,39.3666895429765,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.134,6.81792872117369,0,0,39.3803329475886,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.136,6.81038155136237,0,0,39.3939612578612,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.138,6.80283438155105,0,0,39.4075744737941,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.14,6.79528721173973,0,0,39.4211725953874,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.142,6.78774004192841,0,0,39.434755622641,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.144,6.78019287211709,0,0,39.4483235555551,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.146,6.77264570230577,0,0,39.4618763941295,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.148,6.76509853249445,0,0,39.4754141383643,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.15,6.75755136268313,0,0,39.4889367882595,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.152,6.75000419287181,0,0,39.502444343815,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.154,6.74245702306049,0,0,39.515936805031,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.156,6.73490985324917,0,0,39.5294141719073,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.158,6.72736268343785,0,0,39.542876444444,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.16,6.71981551362652,0,0,39.556323622641,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.162,6.7122683438152,0,0,39.5697557064985,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.164,6.70472117400388,0,0,39.5831726960163,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.166,6.69717400419256,0,0,39.5965745911945,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.168,6.68962683438124,0,0,39.6099613920331,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.17,6.68207966456992,0,0,39.623333098532,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.172,6.6745324947586,0,0,39.6366897106913,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.174,6.66698532494728,0,0,39.650031228511,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.176,6.65943815513596,0,0,39.6633576519911,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.178,6.65189098532464,0,0,39.6766689811316,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.18,6.64434381551332,0,0,39.6899652159324,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.182,6.636796645702,0,0,39.7032463563936,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.184,6.62924947589068,0,0,39.7165124025152,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.186,6.62170230607936,0,0,39.7297633542972,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.188,6.61415513626804,0,0,39.7429992117396,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.19,6.60660796645672,0,0,39.7562199748423,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.192,6.5990607966454,0,0,39.7694256436054,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.194,6.59151362683408,0,0,39.7826162180289,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.196,6.58396645702276,0,0,39.7957916981127,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.198,6.57641928721144,0,0,39.808952083857,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.2,6.56887211740012,0,0,39.8220973752616,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.202,6.5613249475888,0,0,39.8352275723266,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.204,6.55377777777748,0,0,39.8483426750519,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.206,6.54623060796616,0,0,39.8614426834377,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.208,6.53868343815484,0,0,39.8745275974838,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.21,6.53113626834352,0,0,39.8875974171903,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.212,6.5235890985322,0,0,39.9006521425572,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.214,6.51604192872088,0,0,39.9136917735844,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.216,6.50849475890956,0,0,39.926716310272,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.218,6.50094758909824,0,0,39.93972575262,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.22,6.49340041928692,0,0,39.9527201006284,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.222,6.4858532494756,0,0,39.9656993542972,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.224,6.47830607966428,0,0,39.9786635136263,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.226,6.47075890985295,0,0,39.9916125786159,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.228,6.46321174004163,0,0,40.0045465492657,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.23,6.45566457023031,0,0,40.017465425576,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.232,6.44811740041899,0,0,40.0303692075467,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.234,6.44057023060767,0,0,40.0432578951777,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.236,6.43302306079635,0,0,40.0561314884691,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.238,6.42547589098503,0,0,40.0689899874209,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.24,6.41792872117371,0,0,40.081833392033,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.242,6.41038155136239,0,0,40.0946617023056,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.244,6.40283438155107,0,0,40.1074749182385,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.246,6.39528721173975,0,0,40.1202730398318,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.248,6.38774004192843,0,0,40.1330560670854,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.25,6.38019287211711,0,0,40.1458239999995,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.252,6.37264570230579,0,0,40.1585768385739,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
