Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
5.124,0.0552403027416004,0.0423884957473644,-0.410875049094861,0.0773738643367435,0.0168477836611988
5.126,0.0548202997285152,0.0420445519063138,-0.410601671756203,0.0766233326120726,0.0168132081946283
5.128,0.0544009793378019,0.0417012579761444,-0.410329232404787,0.0758745771890711,0.0167778397522362
5.13,0.053982355331368,0.0413586246198456,-0.410057004472568,0.075127631760438,0.016741677784345
5.132,0.0535644414735353,0.0410166625045214,-0.409787542762963,0.074382530009461,0.0167047217375606
5.134,0.0531472515310559,0.0406753823014197,-0.409517562886396,0.0736393056103815,0.0166669710873633
5.136,0.0527307992731277,0.0403347946860508,-0.409250090988044,0.0728979922273007,0.0166284253377228
5.138,0.0523150984714093,0.0399949103383035,-0.408983168412085,0.0721586235131063,0.0165890840208644
5.14,0.0519001629000359,0.0396557399425591,-0.408716987720497,0.0714212331084135,0.0165489466969393
5.142,0.0514860063356342,0.039317294187803,-0.408453176039556,0.0706858546405249,0.0165080129537443
5.144,0.0510726425573376,0.0389795837677337,-0.408188910780932,0.0699525217224064,0.016466282406424
5.146,0.0506600853468011,0.0386426193808697,-0.407927696152881,0.0692212679516798,0.0164237546971332
5.148,0.0502483484882169,0.0383064117306548,-0.407666621284565,0.0684921269096353,0.0163804294949254
5.15,0.0498374457683283,0.0379709715255605,-0.407406838926046,0.0677651321602513,0.0163363064952723
5.152,0.0494273909764452,0.0376363094791859,-0.407149007883806,0.0670403172492401,0.0162913854198493
5.154,0.0490181979044584,0.0373024363103566,-0.406890787784799,0.0663177157031069,0.0162456660162901
5.156,0.0486098803468541,0.03696936274322,-0.406636180448248,0.065597361028223,0.0161991480578657
5.158,0.0482024521007285,0.0366370995073397,-0.406381283444878,0.0648792867099173,0.0161518313432407
5.16,0.0477959269658018,0.0363056573377872,-0.40612824860585,0.0641635262115822,0.0161037156961748
5.162,0.0473903187444328,0.0359750469752314,-0.405876727934301,0.0634501129737959,0.0160548009652981
5.164,0.0469856412416325,0.0356452791660264,-0.405625321730542,0.0627390804134595,0.0160050870237857
5.166,0.046581908265078,0.0353163646622971,-0.405377230529008,0.0620304619229507,0.0159545737691237
5.168,0.0461791336251267,0.0349883142220224,-0.405128840513982,0.0613242908692927,0.0159032611228319
5.17,0.0457773311348292,0.0346611386091172,-0.404882900232021,0.0606206005933382,0.0158511490301989
5.172,0.0453765146099436,0.034334848593511,-0.404638018526639,0.059919424408969,0.0157982374600171
5.174,0.0449766978689481,0.0340094549512264,-0.404393845761137,0.059220795602311,0.0157445264043281
5.176,0.0445778947330544,0.0336849684644536,-0.404152525247147,0.0585247474309639,0.0156900158781615
5.178,0.0441801190262211,0.0333613999216244,-0.403910970051976,0.0578313131232462,0.0156347059192601
5.18,0.0437833845751658,0.0330387601174836,-0.403672468975192,0.0571405258774553,0.0155785965878344
5.182,0.0433877052093784,0.0327170598531584,-0.403434553437286,0.0564524188611428,0.0155216879663205
5.184,0.0429930947611333,0.0323963099362264,-0.403197957694209,0.0557670252104032,0.0154639801590942
5.186,0.0425995670655018,0.032076521180781,-0.402963734398302,0.0550843780291797,0.0154054732922459
5.188,0.0422071359603642,0.0317577044074952,-0.402729340305211,0.0544045103885821,0.0153461675133118
5.19,0.041815815286422,0.0314398704436839,-0.402498620453341,0.0537274553262214,0.01528606299103
5.192,0.0414256188872096,0.0311230301233636,-0.402267996631441,0.0530532458455578,0.0152251599150903
5.194,0.0410365606091056,0.0308071942873107,-0.402039318768221,0.0523819149152632,0.0151634584958857
5.196,0.0406486543013447,0.0304923737831179,-0.401812517428195,0.0517134954685986,0.015100958964274
5.198,0.0402619138160287,0.0301785794652488,-0.401585936067365,0.0510480204028049,0.0150376615713274
5.2,0.0398763530081374,0.0298658221950906,-0.401363009109086,0.0503855225785085,0.0149735665880874
5.202,0.0394919857355398,0.0295541128410046,-0.401140000221789,0.0497260348191408,0.0149086743053266
5.204,0.0391088258590044,0.0292434622783762,-0.400919577286324,0.0490695899103721,0.0148429850333136
5.206,0.0387268872422095,0.0289338813896613,-0.400700519256662,0.0484162205995587,0.0147764991015635
5.208,0.0383461837517541,0.0286253810644326,-0.400482326587145,0.0477659595952043,0.0147092168586094
5.21,0.037966729257167,0.0283179721994231,-0.400267269971325,0.0471188395664356,0.0146411386717651
5.212,0.0375885376309173,0.0280116656985682,-0.400052193886293,0.0464748931424908,0.0145722649268899
5.214,0.0372116227484235,0.0277064724730464,-0.399840355177912,0.0458341529122221,0.0145025960281584
5.216,0.0368359984880632,0.0274024034413176,-0.399629354767321,0.0451966514236121,0.0144321323978279
5.218,0.0364616787311818,0.0270994695291603,-0.399419876430604,0.0445624211833031,0.0143608744760072
5.22,0.0360886773621019,0.0267976816697072,-0.399213000473679,0.0439314946561399,0.0142888227204305
5.222,0.0357170082681316,0.0264970508034781,-0.399006166493004,0.0433039042647266,0.0142159776062283
5.224,0.0353466853395729,0.0261975878784128,-0.398803230501576,0.0426796823889957,0.0141423396257089
5.226,0.03497772246973,0.0258993038499006,-0.39860059269708,0.042058861365791,0.0140679092881227
5.228,0.0346101335549175,0.0256022096808098,-0.398400143037284,0.0414414734884635,0.0139926871194513
5.23,0.0342439324944677,0.0253063163415143,-0.398201748330596,0.0408275510064803,0.0139166736621786
5.232,0.033879133190738,0.0250116348099194,-0.398003834972534,0.0402171261250461,0.0138398694750767
5.234,0.0335157495491188,0.0247181760714855,-0.397809729556108,0.0396102310047384,0.0137622751329834
5.236,0.0331537954780397,0.0244259511192506,-0.397615749506684,0.0390068977611546,0.0136838912265865
5.238,0.0327932848889766,0.0241349709538511,-0.397424631296305,0.0384071584645726,0.0136047183622088
5.24,0.0324342316964583,0.0238452465835411,-0.397235008745226,0.0378110451396237,0.0135247571615944
5.242,0.0320766498180722,0.0235567890242096,-0.397046547275456,0.037218589764978,0.0134440082616927
5.244,0.0317205531744707,0.0232696092993975,-0.396861326749715,0.0366298242730428,0.0133624723144512
5.246,0.031365955689377,0.0229837184403115,-0.39667629025295,0.036044780549673,0.0132801499866012
5.248,0.03101287128959,0.0226991274858376,-0.396494795473686,0.0354634904338939,0.0131970419594515
5.25,0.0306613139049899,0.0224158474825526,-0.396314227051072,0.0348859857176372,0.0131131489286806
5.252,0.0303112974685429,0.0221338894847344,-0.396135505800611,0.0343122981454878,0.0130284716041284
5.254,0.029962835916306,0.0218532645543707,-0.395959448525973,0.0337424594144444,0.0129430107095934
5.256,0.0296159431874312,0.0215739837611659,-0.395783632961367,0.0331765011736904,0.012856766982625
5.258,0.0292706332241698,0.0212960581825474,-0.395612044006952,0.032614455024379,0.0127697411743253
5.26,0.028926919971876,0.0210194989036693,-0.395440803759927,0.0320563525194285,0.0126819340491455
5.262,0.0285848173790105,0.0207443170174161,-0.395272101876407,0.031502225163331,0.0125933463847892
5.264,0.0282443393971477,0.0204705236244027,-0.395105478772317,0.0309521044120414,0.0125039789714854
5.266,0.0279054999809738,0.020198129832975,-0.39493970960918,0.0304060216726583,0.0124138326124012
5.268,0.0275683130882861,0.0199271467592084,-0.394777745015778,0.0298640083033827,0.0123229081233974
5.27,0.0272327926800005,0.019657585526906,-0.394616100038798,0.0293260956133364,0.0122312063327327
5.272,0.0268989527201531,0.0193894572675946,-0.394457688658829,0.0287923148624297,0.0121387280802359
5.274,0.0265668071759022,0.0191227731205278,-0.394300764102959,0.0282626972607872,0.0120454742223108
5.276,0.0262363700175298,0.01885754423267,-0.394145395048938,0.0277372739698085,0.0119514456196693
5.278,0.0259076552184433,0.0185937817586807,-0.393993231252778,0.0272160761010852,0.0118566431480726
5.28,0.0255806767551758,0.018331496860913,-0.393841442471939,0.0266991347165806,0.0117610676946733
5.282,0.0252554486073875,0.0180707007094032,-0.393693585648552,0.0261864808285548,0.0116647201578282
5.284,0.0249319847578656,0.017811404481858,-0.393546618147774,0.0256781453995001,0.0115676014469105
5.286,0.0246102991925248,0.0175536193636416,-0.393401910682922,0.0251741593420882,0.0114697124821237
5.288,0.0242904059004073,0.0172973565477607,-0.393259803865245,0.0246745535191286,0.0113710541943158
5.29,0.0239723188736817,0.0170426272348484,-0.393118288991786,0.0241793587435379,0.0112716275247954
5.292,0.023656052107643,0.0167894426331466,-0.392981081895441,0.0236886057783204,0.0111714334251475
5.294,0.0233416196007115,0.0165378139584882,-0.392844324498554,0.0232023253365595,0.011070472857051
5.296,0.0230290353544308,0.0162877524342762,-0.392710533764171,0.0227205480814203,0.0109687467920974
5.298,0.0227183133734675,0.0160392692914634,-0.392578734776327,0.022243304626163,0.010866256211609
5.3,0.0224094676656079,0.0157923757685295,-0.392448240252577,0.0217706255341676,0.0107630021064599
5.302,0.0221025122417571,0.0155470831114576,-0.392321437827802,0.0213025413189688,0.0106589854768962
5.304,0.0217974611159357,0.0153034025737096,-0.392195138295674,0.0208390824443021,0.0105542073331114
5.306,0.0214943283052775,0.0150613454162003,-0.392072513327251,0.0203802793247469,0.0104486686915209
5.308,0.0211931278300263,0.014820922907269,-0.391951267760125,0.0199261623233814,0.0103423705811772
5.31,0.0208938737135327,0.0145821463226511,-0.391832040193028,0.0194767617555903,0.0102353140375886
5.312,0.0205965799822503,0.0143450269454498,-0.391715885851029,0.0190321078865868,0.010127500105204
5.314,0.0203012606657322,0.0141095760661044,-0.391600286623324,0.0185922309321756,0.0100189298367895
5.316,0.0200079297966263,0.0138758049823584,-0.39148907034996,0.0181571610588639,0.00990960429325749
5.318,0.0197166014106712,0.0136437249992257,-0.391378618421872,0.0177269283839811,0.00979952454349101
5.32,0.0194272895466913,0.0134133474289567,-0.391270898254181,0.0173015629758096,0.00968869166416255
5.322,0.0191400082465918,0.0131846835910026,-0.391165629955464,0.0168810948537168,0.00957710673957331
5.324,0.0188547715553532,0.0129577448119782,-0.391061445762137,0.0164655539883303,0.00946477086149733
5.326,0.018571593521026,0.0127325424256247,-0.390961397031522,0.0160549703016797,0.00935168512899262
5.328,0.0182904881947246,0.0125090877727701,-0.390861973342396,0.0156493736673743,0.00923785064824062
5.33,0.018011469630621,0.0122873922012895,-0.390765994633462,0.015248793910786,0.00912326853238074
5.332,0.0177345518859384,0.0120674670660632,-0.390671844594453,0.0148532608092412,0.00900793990133331
5.334,0.0174597490209446,0.011849323728935,-0.390579496903154,0.0144628040922244,0.00889186588163562
5.336,0.0171870750989447,0.011632973558668,-0.390490655443267,0.0140774534415912,0.00877504760627416
5.338,0.0169165441862739,0.0114184279309,-0.390402488637937,0.0136972384917911,0.008657486214518
5.34,0.0166481703522901,0.011205698228098,-0.390318478744291,0.0133221888301015,0.0085391828517554
5.342,0.0163819676693654,0.0109947958395111,-0.390235673071018,0.0129523339968706,0.00842013866933133
5.344,0.0161179502128787,0.0107857321611225,-0.390155386463398,0.0125877034857713,0.00830035482439159
5.346,0.0158561320612067,0.0105785185956008,-0.390077975773665,0.0122283267440637,0.00817983247972949
5.348,0.0155965272957153,0.0103731665522495,-0.390001449657507,0.0118742331728682,0.00805857280364474
5.35,0.015339150000751,0.0101696874469567,-0.389929467347887,0.011525452127447,0.00793657696979796
5.352,0.0150840142636309,0.00996809270214266,-0.389858225627566,0.0111820129174929,0.0078138461570074
5.354,0.0148311341746338,0.00976839374670649,-0.389790217455766,0.010843944807434,0.00769038154910349
5.356,0.0145805238269903,0.00957060201597222,-0.389724454341796,0.0105112770167433,0.00756618433482736
5.358,0.0143321973168725,0.00937472895163295,-0.389660294799643,0.0101840387202527,0.00744125570740108
5.36,0.0140861687433836,0.00918078600169451,-0.389600042510835,0.00986225904850522,0.0073155968647331
5.362,0.0138424522085479,0.00898878462041842,-0.389540577383602,0.00954596708807885,0.0071892090090714
5.364,0.0136010618172991,0.0087987362682635,-0.389485057362544,0.00923519188194117,0.00706209334689977
5.366,0.0133620116774699,0.0086106524118268,-0.389431151504353,0.00892996242981403,0.00693425108884229
5.368,0.0131253158997803,0.00842454452378331,-0.389379565114295,0.00863030768853942,0.00680568345209019
5.37,0.0128909885978258,0.00824042408281092,-0.389331249494302,0.00833625657228115,0.00667639164631265
5.372,0.0126590438880659,0.00805830257354078,-0.389283766219556,0.0080478379535293,0.00654637689911843
5.374,0.0124294958898119,0.00787819148650446,-0.389240936017565,0.00776508066277821,0.00641564043568003
5.376,0.0122023587252141,0.00770010231805842,-0.389199089537008,0.00748801348921512,0.00628418348448894
5.378,0.0119776465192497,0.00752404657031863,-0.38916027467782,0.00721666518113543,0.00615200727720405
5.38,0.0117553733997097,0.00735003575109432,-0.389124094640459,0.00695106444636718,0.00601911304850136
5.382,0.0115355534971856,0.00717808137382065,-0.389089327999114,0.00669123995270484,0.00588550203591007
5.384,0.0113182009450623,0.00700819495749053,-0.389058843503252,0.00643722032835438,0.00575117547972041
5.386,0.0111033298794967,0.00684038802658534,-0.389029250536773,0.00618903416237855,0.00561613462271861
5.388,0.0108909544394007,0.00667467211100476,-0.389003396989402,0.00594671000516618,0.00548038071017062
5.39,0.0106810887664322,0.00651105874599573,-0.388979543290945,0.00571027636889466,0.00534391498953006
5.392,0.0104737470049809,0.00634955947208052,-0.388957814834824,0.00547976172802409,0.00520673871049877
5.394,0.0102689433021544,0.00619018583498387,-0.388939728087154,0.00525519451976909,0.0050688531247164
5.396,0.0100666918077627,0.00603294938555907,-0.38892257436608,0.00503660314460165,0.00493025948567048
5.398,0.00986700667430389,0.00587786167971318,-0.388909862926706,0.00482401596675673,0.00479095904826726
5.4,0.00966990205694857,0.00572493427833184,-0.388898517750222,0.00461746131475909,0.00465095306993573
5.402,0.00947539211352471,0.00557417874720209,-0.388890004635311,0.00441696748190499,0.00451024280841746
5.404,0.009283491004502,0.00542560665693465,-0.388884494204431,0.00422256272684193,0.00436882952315557
5.406,0.00909421289297612,0.00527922958288603,-0.388880208844659,0.00403427527409096,0.00422671447472602
5.408,0.00890757194465275,0.00513505910507938,-0.388880558746714,0.00385213331459627,0.00408389892472545
5.41,0.00872358232783146,0.00499310680812443,-0.388881895293169,0.00367616500628198,0.00394038413561062
5.412,0.00854225821338926,0.00485338428113655,-0.38888676517265,0.00350639847461858,0.00379617137021273
5.414,0.00836361377476417,0.00471590311765524,-0.388894000481728,0.00334286181321273,0.00365126189235748
5.416,0.00818766318793842,0.00458067491556175,-0.388903166037171,0.00318558308437616,0.00350565696647335
5.418,0.00801442063142159,0.00444771127699528,-0.388916324124099,0.00303459031970616,0.00335935785721048
5.42,0.0078439002862335,0.00431702380826845,-0.388930506208499,0.00288991152068095,0.00321236582923698
5.422,0.00767611633588698,0.00418862411978213,-0.388948916867253,0.00275157465932031,0.003064682147678
5.424,0.00751108296637043,0.00406252382593938,-0.388969057792249,0.00261960767873641,0.0029163080773771
5.426,0.00734881436613024,0.00393873454505847,-0.388991828071243,0.00249403849377015,0.00276724489279838
5.428,0.00718932472605305,0.00381726789927984,-0.389017950216103,0.00237489499102332,0.00261749383702407
5.43,0.00703262823944773,0.00369813551448494,-0.389045131866544,0.00226220503134121,0.00246705618502683
5.432,0.00687873910202739,0.00358134902021186,-0.389077230860685,0.00215599644860909,0.00231593319988924
5.434,0.00672767151189117,0.0034669200495593,-0.389110427330446,0.0020562970510363,0.0021641261441243
5.436,0.00657943966950595,0.003354860239096,-0.389146945773391,0.0019631346218088,0.00201163627930372
5.438,0.00643405777768782,0.00324518122876936,-0.389186177742258,0.00187653691976966,0.00185846486609396
5.44,0.00629154004158348,0.00313789466181339,-0.38922713965021,0.00179653168009428,0.00170461316409934
5.442,0.00615190066865143,0.00303301218465583,-0.389272427098514,0.00172314661497624,0.0015500824317306
5.444,0.0060151538686431,0.00293054544682457,-0.389318818695,0.00165640941432116,0.00139487392608893
5.446,0.00588131385358385,0.00283050610085336,-0.38936921801613,0.00159634774644777,0.0012389889028449
5.448,0.00575039483775379,0.00273290580218676,-0.389421695068219,0.00154298925879657,0.00108242861612251
5.45,0.00562241103766859,0.00263775620908441,-0.389476591714046,0.00149636157864566,0.000925194318379063
5.452,0.00549737667206008,0.0025450689825246,-0.389535172413764,0.00145649231383414,0.0007672872602992
5.454,0.00537530596185677,0.0024548557861072,-0.389594887970817,0.00142340905349215,0.000608708690707922
5.456,0.00525621313016436,0.00236712828595579,-0.389659289799599,0.00139713936877561,0.000449459856311161
5.458,0.00514011240224602,0.00228189815061927,-0.389725136285436,0.00137771081362011,0.000289541992256863
5.46,0.0050270180055027,0.00219917705097586,-0.389794084848906,0.00136515092605879,0.000128956362000748
5.462,0.00491694416945332,0.0021189766601293,-0.389866078603218,0.00135948722711443,3.22958054451979e-05
5.464,0.00480990512571486,0.00204130865330577,-0.389939593721487,0.00136074722355644,0.000194213272865615
5.466,0.00470591510798241,0.00196618470775651,-0.390017750323893,0.0013689584080153,0.000356794805336129
5.468,0.00460498835200923,0.00189361650265645,-0.39009707928068,0.00138414825973586,0.000520039170686023
5.47,0.0045071390955866,0.00182361571900214,-0.390180185355127,0.00140634424536346,0.000683945138959296
5.472,0.00441238157852382,0.00175619403950892,-0.390265700491882,0.00143557381966816,0.000848511483391369
5.474,0.00432073004262799,0.00169136314850753,-0.390353416093808,0.00147186442641593,0.00101373698009565
5.476,0.00423219873168388,0.0016291347318402,-0.390445131047783,0.00151524349914603,0.00117962040776522
5.478,0.00414680189143372,0.00156952047675603,-0.390538043791586,0.00156573846196562,0.00134616054845292
5.48,0.00406455376955691,0.00151253207180579,-0.390635401019798,0.00162337673037652,0.00151335618762814
5.482,0.00398546861564984,0.00145818120673632,-0.390734533982393,0.00168818571210531,0.00168120611406441
5.484,0.0039095606812055,0.00140647957238444,-0.390836538920724,0.00176019280793057,0.00184970911995263
5.486,0.00383684421959324,0.00135743886057038,-0.390941903731859,0.0018394254125169,0.00201886400072073
5.488,0.00376733348603833,0.00131107076399063,-0.391048571685734,0.00192591091524298,0.00218866955624961
5.49,0.00370104273760166,0.00126738697611051,-0.391160179153338,0.00201967670108393,0.00235912458914377
5.492,0.00363798623315928,0.00122639919105625,-0.391273014088075,0.00212075015142102,0.00253022790608792
5.494,0.00357817823338201,0.00118811910350646,-0.391389384753285,0.00222915864491163,0.00270197831759134
5.496,0.00352163300071497,0.00115255840858319,-0.39150847846505,0.00234492955834989,0.00287437463806651
5.498,0.00346836479935714,0.00111972880174272,-0.391629543412091,0.00246809026753259,0.00304741568592321
5.5,0.00341838789524087,0.00108964197866578,-0.391754904609651,0.002598668148134,0.00322110028356012
5.502,0.00337171655601147,0.00106230963514749,-0.391881512949904,0.00273669057656845,0.00274576416751616
5.504,0.0033283536178485,0.00103758082405472,-0.392012312899973,0.0028543399708346,0.00232461472160959
5.506,0.00328824932279735,0.00101516594027797,-0.392145201687888,0.00295393950526637,0.00195164224124741
5.508,0.00325130170927604,0.00099480747973646,-0.392280722087162,0.00303755455337204,0.00162150072067653
5.51,0.00321736815690394,0.000976276490403873,-0.392419897950921,0.00310702118872458,0.00132943466295442
5.512,0.00318627556841638,0.000959369415491437,-0.392560338227411,0.00316397153662145,0.00107121394661179
5.514,0.00315782924866559,0.000943905285456256,-0.392705618217169,0.00320985632449207,0.000843075864973214
5.516,0.00313182055410906,0.000929723220291494,-0.392852355642089,0.00324596494056939,0.000641673550662282
5.518,0.00310803339572927,0.000916680207814506,-0.393002377564609,0.00327344327616441,0.000464030083353253
5.52,0.00308624968455052,0.000904649127457486,-0.393155416950864,0.00329330959638812,0.000307497656357566
5.522,0.00306625381231137,0.000893516992435003,-0.393310189733961,0.00330646865719933,0.000169721245224007
5.524,0.00304783626090598,0.000883183386160175,-0.393469535222924,0.00331372426251453,4.86062830084688e-05
5.526,0.00303079643328573,0.000873559071447237,-0.393630163707328,0.00331579043373599,5.77100989519634e-05
5.528,0.00301494479601841,0.000864564753409745,-0.393794722272466,0.00331330134500536,0.000150884657476971
5.53,0.0030001044200086,0.000856129979072964,-0.393961663438127,0.00330682016055144,0.000232390800770786
5.532,0.00298611200123529,0.000848192158595301,-0.394130988706551,0.00329684689543356,0.000303538839592172
5.534,0.00297281843803688,0.000840695694662547,-0.394304245129023,0.00328382540757974,0.000365494003299752
5.536,0.00296008903569841,0.000833591208103227,-0.394478797178312,0.00326814961709795,0.000419292467234642
5.538,0.00294780340305962,0.000826834849093833,-0.394657917634295,0.00325016903823416,0.00046585561076685
5.54,0.00293585509972604,0.000820387684497325,-0.394838789310117,0.00323019369991939,0.000506002701186361
5.542,0.00292415108636153,0.000814215152923039,-0.395022688704304,0.00320849852245701,0.000540462177111332
5.544,0.00291261102459324,0.000808286580025563,-0.395209881147937,0.00318532721043899,0.000569881685950964
5.546,0.00290116646725603,0.000802574747386767,-0.395398565021632,0.00316089571534077,0.000594837012924907
5.548,0.00288975997435304,0.000797055509060563,-0.395592078830648,0.00313539531533967,0.000615840023981514
5.55,0.00287834418498082,0.000791707450514047,-0.395786901056746,0.0031089953546489,0.000633345731465149
5.552,0.00286688087066797,0.000786511585280515,-0.395985387479429,0.00308184567998674,0.000647758579376359
5.554,0.00285533999129935,0.000781451085157388,-0.396186532629711,0.00305407880764448,0.00065943803438544
5.556,0.00284369877084237,0.00077651104024248,-0.396389811228823,0.00302581185091957,0.00066870355925244
5.558,0.00283194080655558,0.000771678245511513,-0.39659727861444,0.00299714823439197,0.000675839036848876
5.56,0.00282005522221661,0.000766941011004087,-0.39680606342842,0.00296817921859629,0.000681096705167998
5.562,0.00280803587314484,0.000762288993009377,-0.397019141697747,0.00293898525605249,0.000684700659001358
5.564,0.00279588060839336,0.000757713043930777,-0.397234248482944,0.00290963719722984,0.000686849961979942
5.566,0.00278359059342588,0.000753205078765479,-0.397452123650855,0.0028801973631455,0.000687721417516613
5.568,0.00277116969485081,0.000748757956362989,-0.397673550520997,0.00285072049921742,0.00068747203223031
5.57,0.00275862392733302,0.00074436537382911,-0.397896302548089,0.00282125462355175,0.00068624120743645
5.572,0.00274596096161654,0.000740021772622641,-0.398123969966565,0.00279184178131968,0.000684152688477024
5.574,0.00273318969164232,0.000735722255052502,-0.398353040117513,0.00276251871560164,0.000681316298637689
5.576,0.00272031985800885,0.000731462510025768,-0.39858550639151,0.00273331746393102,0.000677829481446858
5.578,0.00270736172447344,0.000727238747024103,-0.398820891661842,0.00270426588874895,0.000673778672524039
5.58,0.00269432580380568,0.000723047637399049,-0.39905815853916,0.00267538814907475,0.000669240519806867
5.582,0.0026812226290579,0.000718886262177129,-0.399299855496022,0.00264670511988967,0.000664282968906547
5.584,0.00266806256619016,0.000714752065655123,-0.399542884043308,0.00261823476501335,0.000658966228491583
5.586,0.00265485566395979,0.000710642814145354,-0.39978992914021,0.00258999246861424,0.000653343628953627
5.588,0.00264161153703884,0.000706556559301605,-0.400039265210488,0.00256199132992685,0.000647462386145761
5.59,0.00262833927844326,0.000702491605519147,-0.400291109341237,0.00253424242524371,0.000641364280680631
5.592,0.00261504739752811,0.000698446480958375,-0.400546748481707,0.00250675504080034,0.000635086262117911
5.594,0.00260174378001315,0.000694419911791286,-0.400803724203456,0.00247953687977163,0.000628660986337846
5.596,0.00258843566674058,0.000690410799314351,-0.401065329459623,0.00245259424624276,0.000622117293491417
5.598,0.00257512964812246,0.000686418199610696,-0.401328602644431,0.00242593220870091,0.000615480633077853
5.6,0.00256183167150057,0.000682441305479555,-0.401595003023956,0.00239955474531312,0.000608773442004294
5.602,0.00254854705891068,0.000678479430382135,-0.401864568261813,0.00237346487300532,0.000602015480818575
5.604,0.00253528053300935,0.000674531994180733,-0.402135763350472,0.00234766476213443,0.000595224132736763
5.606,0.00252203624918063,0.000670598510472627,-0.402411614863382,0.00232215583834794,0.000588414669577142
5.608,0.00250881783208921,0.000666678575342187,-0.402688805784485,0.00229693887304887,0.000581600488257545
5.61,0.00249562841518165,0.000662771857374157,-0.402969735580133,0.00227201406372753,0.000574793321109113
5.612,0.00248247068185795,0.000658878088788449,-0.403253205283816,0.0022473811052818,0.000568003422900231
5.614,0.0024693469072393,0.000654997057572178,-0.403538922883684,0.00222303925332414,0.000561239737144489
5.616,0.00245625899964418,0.000651128600498435,-0.403828664713906,0.00219898738036268,0.000554510043982165
5.618,0.00244320854105363,0.000647272596933517,-0.404119748659227,0.00217522402564609,0.000547821091672064
5.62,0.00243019682599805,0.00064342896334516,-0.404415175565649,0.00215174743937445,0.000541178713505194
5.622,0.0024172248984312,0.000639597648434022,-0.404712522905056,0.00212855562190081,0.000534587931751701
5.624,0.00240429358627537,0.00063577862881925,-0.405012728711532,0.00210564635847883,0.000528053050074538
5.626,0.00239140353342267,0.000631971905216611,-0.405316331962002,0.00208301725005099,0.000521577735628265
5.628,0.00237855522906515,0.000628177499054465,-0.405621314421091,0.00206066574051907,0.000515165092244838
5.63,0.00236574903429953,0.000624395449478923,-0.40593116578076,0.00203858914087883,0.000508817725225727
5.632,0.00235298520601339,0.000620625810704857,-0.406242359045706,0.00201678465057875,0.000502537799049271
5.634,0.00234026391810935,0.000616868649674329,-0.40655701373129,0.00199524937640606,0.000496327088663068
5.636,0.00232758528016313,0.00061312404398817,-0.406874444745207,0.0019739803491753,0.000490187025065353
5.638,0.00231494935364174,0.000609392080080262,-0.407193864617048,0.00195297453846365,0.00048411873578239
5.64,0.00230235616583063,0.000605672851607435,-0.407517524815905,0.00193222886561226,0.000478123080842543
5.642,0.00228980572163391,0.000601966458030905,-0.40784252770901,0.00191174021518676,0.000472200684751765
5.644,0.00227729801342156,0.000598273003367822,-0.408171587214236,0.00189150544506559,0.000466351964861542
5.646,0.00226483302910201,0.000594592595093882,-0.40850280785849,0.00187152139531504,0.000460577156583913
5.648,0.00225241075859881,0.000590925343180072,-0.408836619363693,0.00185178489598333,0.000454876335775703
5.65,0.00224003119890711,0.000587271359248471,-0.409174048474901,0.00183229277393549,0.000449249438610357
5.652,0.0022276943579001,0.00058363075583373,-0.409512820381274,0.00181304185883698,0.000443696279215802
5.654,0.00221540025704713,0.000580003645738299,-0.409856236183156,0.00179402898838151,0.000438216565312262
5.656,0.00220314893319651,0.000576390141470839,-0.410201204109413,0.00177525101284989,0.000432809912120014
5.658,0.00219094043956465,0.000572790354758374,-0.410549357106235,0.00175670479907184,0.000427475854631957
5.66,0.00217877484606245,0.000569204396123842,-0.410900511086803,0.00173838723386584,0.00042221385862594
5.662,0.00216665223907783,0.000565632374521566,-0.411253396876945,0.00172029522699674,0.000417023330507064
5.664,0.0021545727208218,0.000562074397023981,-0.411610726682522,0.00170242571368502,0.000411903624953085
5.666,0.00214253640833359,0.000558530568553922,-0.411969395568025,0.00168477565691989,0.000406854053846749
5.668,0.00213054343222934,0.000555000991657127,-0.412331835792361,0.00166734204920219,0.000401873892157505
5.67,0.00211859393526795,0.000551485766310207,-0.412696666716398,0.00165012191415253,0.000396962384077644
5.672,0.0021066880707976,0.00054798498976009,-0.413063822849658,0.00163311230782891,0.000392118748279826
5.674,0.00209482600113686,0.000544498756391245,-0.413434804951004,0.00161631031981901,0.000387342182559437
5.676,0.00208300789593566,0.000541027157617401,-0.413807124720816,0.00159971307413367,0.000382631867932776
5.678,0.00207123393055335,0.000537570281794884,-0.4141837940082,0.00158331772992474,0.000377986972251666
5.68,0.00205950428448389,0.000534128214154985,-0.414562250282259,0.00156712148204813,0.000373406653388563
5.682,0.00204781913985131,0.00053070103675308,-0.414943617187516,0.00155112156149036,0.000368890062040119
5.684,0.00203617867999474,0.000527288828432472,-0.415328198504877,0.00153531523567507,0.000364436344191777
5.686,0.00202458308815464,0.000523891664801145,-0.415714257361289,0.00151969980866389,0.000360044643281446
5.688,0.00201303254626819,0.000520509618219848,-0.416104952028279,0.00150427262126464,0.000355714102095984
5.69,0.00200152723390538,0.000517142757800063,-0.416496978590446,0.00148903105105835,0.000351443864430422
5.692,0.00199006732726297,0.000513791149410619,-0.416892493078953,0.00147397251235511,0.000347233076536713
