Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.246,11.5165098124244,-0.195256047212999,0.125000617022807,64.6442660313295,3.62722880861602,0.283116349470551,4.10078833311674e-10,-2709.99601793981,-1.64562110161649e-10,-1153.30388406207,-3.43001825742831e-10,-2.42647434883441e-153,-2.42647434883441e-153,0,0.15,0,38.807330942704,205.914917706545,-3863.29990215271,-5.68135554421087,-3872.55530463254,1.39902735075339,-2716.47884678765,-1.98620786262994e-11,-1156.07645769451,-4.04557562008389e-11,4.10078833311674e-10,-2709.99601793981,-1.64562110161649e-10,-1153.30388406207,-3.43001825742831e-10,4604.58825070132,5758.18068635715,2238.73083506126,2991.07372788028,138.169950698864,228.386589875395,790.394595884554,1287.86015379436,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3872.55530463254,1.39902735075339,14033.31615,6023.8616664339,1
4.248,11.5116009638423,-0.195059981056457,0.124995101733963,64.6664856599367,3.63328969487288,0.283366345190247,4.10078833311674e-10,-2710.61294014004,-1.50792093410666e-10,-1153.56772910037,-3.14210785400042e-10,-1.98663543186903e-153,-1.98663543186903e-153,0,0.15,0,38.766652060439,205.960346037693,-3864.18066939081,-5.6879426058149,-3873.4459694381,1.40001192818772,-2717.10363840908,-2.024517509832e-11,-1156.34233087903,-4.12245116630876e-11,4.10078833311674e-10,-2710.61294014004,-1.50792093410666e-10,-1153.56772910037,-3.14210785400042e-10,4604.96500579394,5758.01485184006,2238.80230616796,2990.79133619804,137.818562776548,227.805389291003,790.338891097165,1287.73024123198,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3873.4459694381,1.40001192818772,14033.31615,6023.5530626956,1
4.25,11.5066910579356,-0.194863967260329,0.124989580044023,64.6886942361829,3.63935376566254,0.283616329872967,4.10078833311674e-10,-2711.23061121407,-1.38368922296767e-10,-1153.83176714213,-2.88232729125549e-10,-1.62652464925224e-153,-1.62652464925224e-153,0,0.15,0,38.7259850393936,206.005827093389,-3865.06237850618,-5.69454978175236,-3874.33760422627,1.40099789188025,-2717.72911728741,-2.06282715703406e-11,-1156.60848678925,-4.20028765686144e-11,4.10078833311674e-10,-2711.23061121407,-1.38368922296767e-10,-1153.83176714213,-2.88232729125549e-10,4605.34193443096,5757.84906933339,2238.8737041279,2990.50879210775,137.466995475509,227.223934443519,790.28320095065,1287.60049125018,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3874.33760422627,1.40099789188025,14033.31615,6023.24438983353,1
4.252,11.5017800935029,-0.194668005844024,0.124984051934337,64.7108917579303,3.64542101489995,0.283866303505891,4.10078833311674e-10,-2711.84902529827,-1.27164427622014e-10,-1154.09600672555,-2.64800880781599e-10,-1.33168994783111e-153,-1.33168994783111e-153,0,0.15,0,38.6853298822577,206.051361027251,-3865.94503217338,-5.70117530302923,-3875.23020952384,1.40198536776688,-2718.35526994714,-2.10261025220544e-11,-1156.87493942746,-4.28004603606975e-11,4.10078833311674e-10,-2711.84902529827,-1.27164427622014e-10,-1154.09600672555,-2.64800880781599e-10,4605.71903703395,5757.68333905606,2238.94502868692,2990.22609522307,137.115248848377,226.642224752204,790.227523555738,1287.47090556588,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3875.23020952384,1.40198536776688,14033.31615,6022.93564773242,1
4.254,11.4968680693396,-0.194472096827354,0.1249785173879,64.7330782230412,3.651491436498,0.284116266076161,4.10078833311674e-10,-2712.46817580467,-1.17064039259689e-10,-1154.36045690879,-2.43674765773295e-10,-1.09029894995426e-153,-1.09029894995426e-153,0,0.15,0,38.6446865923301,206.096947979349,-3866.82863286261,-5.70781754837981,-3876.1237858304,1.40297446961949,-2718.98211750867,-2.17628265067094e-11,-1157.14166817288,-4.42995335120825e-11,4.10078833311674e-10,-2712.46817580467,-1.17064039259689e-10,-1154.36045690879,-2.43674765773295e-10,4606.09631399241,5757.51766121011,2239.01627961036,2989.94324518712,136.763322959511,226.060259615648,790.171856910612,1287.34148599738,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3876.1237858304,1.40297446961949,14033.31615,6022.62683628568,1
4.256,11.491954984238,-0.194276240230485,0.124972976389068,64.7552536293783,3.65756502436757,0.284366217570888,4.10078833311674e-10,-2713.08805878208,-1.07994937601083e-10,-1154.62512392571,-2.24701720233238e-10,-8.92664093625885e-154,-8.92664093625885e-154,0,0.15,0,38.6040551734173,206.142588078525,-3867.71318285653,-5.7144753248931,-3877.01833398038,1.40396528245219,-2719.60963428747,-2.18364989051749e-11,-1157.40869954444,-4.44148468314198e-11,4.10078833311674e-10,-2713.08805878208,-1.07994937601083e-10,-1154.62512392571,-2.24701720233238e-10,4606.47376566708,5757.35203598144,2239.08745668193,2989.66024166955,136.411217806476,225.478038491457,790.116199663534,1287.21223388478,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3877.01833398038,1.40396528245219,14033.31615,6022.31795539382,1
4.258,11.4870408369877,-0.194080436073923,0.124967428923378,64.7774179748046,3.6636417724175,0.284616157977153,4.10078833311674e-10,-2713.70866821111,-9.9795885178684e-11,-1154.89001594053,-2.07545170643137e-10,-7.308538489213e-154,-7.308538489213e-154,0,0.15,0,38.563435629773,206.188281443918,-3868.59868429997,-5.72114740020243,-3877.91385461904,1.40495789144143,-2720.2378275753,-2.18954368239473e-11,-1157.67602689564,-4.45397695940352e-11,4.10078833311674e-10,-2713.70866821111,-9.9795885178684e-11,-1154.89001594053,-2.07545170643137e-10,4606.85139239681,5757.18646354484,2239.15855969829,2989.37708436006,136.058933431538,224.895560786042,790.060550026121,1287.08315091058,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3877.91385461904,1.40495789144143,14033.31615,6022.00900496357,1
4.26,11.4821256263759,-0.193884684378548,0.124961874977434,64.7995712571831,3.66972167455455,0.284866087282009,4.10078833311674e-10,-2714.32999933911,-9.23826837621264e-11,-1155.15513970805,-1.92033169165802e-10,-5.98374407906832e-154,-5.98374407906832e-154,0,0.15,0,38.5228279660687,206.23402818587,-3869.48513919507,-5.72783280310023,-3878.8103485668,1.40595236378658,-2720.86670215567,-2.19543747427197e-11,-1157.94364626342,-4.46550829133725e-11,4.10078833311674e-10,-2714.32999933911,-9.23826837621264e-11,-1155.15513970805,-1.92033169165802e-10,4607.22919449839,5757.02094406297,2239.22958847,2989.09377296864,135.706469843481,224.312825933472,790.004906535857,1286.95423852204,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3878.8103485668,1.40595236378658,14033.31615,6021.69998490725,1
4.262,11.4772093511868,-0.193688985165549,0.124956314538685,64.8217134743775,3.67580472468346,0.285116005472481,4.10078833311674e-10,-2714.95204832089,-8.56805498050671e-11,-1155.42050096312,-1.78008302032805e-10,-4.8990907356692e-154,-4.8990907356692e-154,0,0.15,0,38.4822321873098,206.27982840776,-3870.37254943153,-5.73453076080159,-3879.70781677307,1.40694875296458,-2721.49626081836,-2.20133126614921e-11,-1158.2115558074,-4.47703962327098e-11,4.10078833311674e-10,-2714.95204832089,-8.56805498050671e-11,-1155.42050096312,-1.78008302032805e-10,4607.60717227128,5756.8554776889,2239.30054281851,2988.81030722131,135.353827026794,223.729833387228,789.949267966333,1286.82549799693,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3879.70781677307,1.40694875296458,14033.31615,6021.3908951416,1
4.264,11.4722920102029,-0.193493338456371,0.124950747595255,64.8438446242515,3.68189091670692,0.285365912535573,4.10078833311674e-10,-2715.57481194268,-7.96218163503916e-11,-1155.68610471974,-1.65329049822104e-10,-4.0110488883169e-154,-4.0110488883169e-154,0,0.15,0,38.4416482987722,206.3256822074,-3871.26091680953,-5.74124065100659,-3880.60626028082,1.40794710197679,-2722.12651063799,-2.20722505802645e-11,-1158.47974949589,-4.48953189953252e-11,4.10078833311674e-10,-2715.57481194268,-7.96218163503916e-11,-1155.68610471974,-1.65329049822104e-10,4607.9853260011,5756.69006456812,2239.37142257397,2988.52668685681,135.001004948695,223.146582613915,789.893633258296,1286.69693049411,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3880.60626028082,1.40794710197679,14033.31615,6021.08173558692,1
4.266,11.4673736022041,-0.193297744272661,0.124945174135794,64.865964704669,3.68798024452556,0.285615808458264,4.10078833311674e-10,-2716.19828796977,-7.41452557977919e-11,-1155.95195494075,-1.538682749123e-10,-3.28397942649466e-154,-3.28397942649466e-154,0,0.15,0,38.4010763059442,206.371589678289,-3872.15024305723,-5.74796201495701,-3881.50568026034,1.40894744284196,-2722.75743894936,-2.214592297873e-11,-1158.74824116443,-4.50106323146625e-11,4.10078833311674e-10,-2716.19828796977,-7.41452557977919e-11,-1155.95195494075,-1.538682749123e-10,4608.36365596242,5756.52470483989,2239.44222757358,2988.24291162411,134.648003551534,222.563073101447,789.838001594664,1286.56853699529,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3881.50568026034,1.40894744284196,14033.31615,6020.77250616626,1
4.268,11.4624541259681,-0.193102202636278,0.124939594149412,64.8880737134944,3.69407270203794,0.285865693227511,4.10078833311674e-10,-2716.82247317487,-6.91968692883979e-11,-1156.21805652851,-1.43509109498603e-10,-2.68870342245206e-154,-2.68870342245206e-154,0,0.15,0,38.360516214507,206.417550910127,-3873.04052984969,-5.7546943630623,-3882.40607778989,1.40994980858477,-2723.38904834148,-2.22048608975024e-11,-1159.01702930224,-4.51259456339999e-11,4.10078833311674e-10,-2716.82247317487,-6.91968692883979e-11,-1156.21805652851,-1.43509109498603e-10,4608.74216242133,5756.35939863926,2239.51295765951,2987.9589812799,134.294822798923,221.979304313409,789.782371944949,1286.44031864922,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3882.40607778989,1.40994980858477,14033.31615,6020.46320680507,1
4.27,11.4575335802708,-0.192906713569304,0.124934007625637,64.9101716485922,3.70016828314057,0.286115566830249,4.10078833311674e-10,-2717.44736488416,-6.47249922898993e-11,-1156.48441377509,-1.34146721667337e-10,-2.20133111540892e-154,-2.20133111540892e-154,0,0.15,0,38.3199680303255,206.463565989149,-3873.93177880516,-5.76143731592856,-3883.30745402512,1.41095422470744,-2724.02135145827,-2.22637988162748e-11,-1159.28610242107,-4.52412589533372e-11,4.10078833311674e-10,-2717.44736488416,-6.47249922898993e-11,-1156.48441377509,-1.34146721667337e-10,4609.12084563519,5756.19414609641,2239.58361267945,2987.67489558894,133.941462639872,221.395275725172,789.72674341962,1286.31227650329,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3883.30745402512,1.41095422470744,14033.31615,6020.15383743103,1
4.272,11.4526119638859,-0.192711277093981,0.124928414554284,64.9322585078272,3.70626698172791,0.286365429253393,4.10078833311674e-10,-2718.07296188152,-6.06842789659655e-11,-1156.75102947086,-1.25686255571816e-10,-1.80230316188913e-154,-1.80230316188913e-154,0,0.15,0,38.2794317593907,206.509634999277,-3874.8239914979,-5.76819067163524,-3884.2098102948,1.41196070533942,-2724.65433845132,-2.23227367350472e-11,-1159.55547169808,-4.53565722726745e-11,4.10078833311674e-10,-2718.07296188152,-6.06842789659655e-11,-1156.75102947086,-1.25686255571816e-10,4609.49970585478,5756.02894733755,2239.65419248554,2987.39065432213,133.587922988321,220.810986844766,789.671115473694,1286.1844113481,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3884.2098102948,1.41196070533942,14033.31615,6019.84439797329,1
4.274,11.4476892755852,-0.192515893232686,0.12492281492538,64.9543342890644,3.71236879169232,0.286615280483839,4.10078833311674e-10,-2718.69926212934,-5.70336987034158e-11,-1157.01790720431,-1.18041882084862e-10,-1.47560567541069e-154,-1.47560567541069e-154,0,0.15,0,38.2389074077966,206.555758022629,-3875.71716947877,-5.77495418217768,-3885.11314784722,1.4129692670117,-2725.28801899122,-2.23816746538196e-11,-1159.82512871098,-4.54718855920118e-11,4.10078833311674e-10,-2718.69926212934,-5.70336987034158e-11,-1157.01790720431,-1.18041882084862e-10,4609.87874332706,5755.8638024871,2239.72469693204,2987.10625725381,133.234203776098,220.226437160274,789.615487380048,1286.05672411533,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3885.11314784722,1.4129692670117,14033.31615,6019.53488836215,1
4.276,11.4427655141386,-0.192320562007924,0.124917208729133,64.9763989901692,3.71847370692413,0.286865120508461,4.10078833311674e-10,-2719.32626470421,-5.37361254647961e-11,-1157.28504942094,-1.11135939793611e-10,-1.20812755331458e-154,-1.20812755331458e-154,0,0.15,0,38.1983949817245,206.601935139873,-3876.61131426988,-5.78172773101915,-3886.01746806282,1.41397991788608,-2725.92238680931,-2.2440612572592e-11,-1160.09508110888,-4.55871989113491e-11,4.10078833311674e-10,-2719.32626470421,-5.37361254647961e-11,-1157.28504942094,-1.11135939793611e-10,4610.25795829474,5755.69871166685,2239.79512587613,2986.82170416228,132.880304908365,219.641626184497,789.559858673744,1285.92921554118,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3886.01746806282,1.41397991788608,14033.31615,6019.22530852883,1
4.278,11.4378406783138,-0.192125283442309,0.124911595955877,64.9984526090071,3.72458172131157,0.287114949314115,4.10078833311674e-10,-2719.95396817404,-5.07579662191917e-11,-1157.55245906144,-1.04898157739403e-10,-9.8913429881709e-155,-9.8913429881709e-155,0,0.15,0,38.1578944874239,206.648166430633,-3877.50642737981,-5.78851117321301,-3886.92277227334,1.41499266762867,-2726.55743832529,-2.24995504913644e-11,-1160.36533380381,-4.57025122306864e-11,4.10078833311674e-10,-2719.95396817404,-5.07579662191917e-11,-1157.55245906144,-1.04898157739403e-10,4610.63735099832,5755.53367499758,2239.8654791762,2986.53699482789,132.526226301168,219.056553417656,789.504228776648,1285.80188644987,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3886.92277227334,1.41499266762867,14033.31615,6018.91565840525,1
4.28,11.432914766877,-0.191930057558587,0.124905976596084,65.0204951434439,3.73069282874082,0.287364766887638,4.10078833311674e-10,-2720.5823709023,-4.80688247324923e-11,-1157.82013925411,-9.92649521236794e-11,-8.09837221584845e-155,-8.09837221584845e-155,0,0.15,0,38.1174059312216,206.694451973376,-3878.40251030036,-5.79530436587402,-3887.82906179592,1.4160075255063,-2727.19319111478,-2.25732228898299e-11,-1160.63587053728,-4.58178255500237e-11,4.10078833311674e-10,-2720.5823709023,-4.80688247324923e-11,-1157.82013925411,-9.92649521236794e-11,4611.01692167564,5755.36869259869,2239.93575669227,2986.25212903339,132.171967874369,218.471218354504,789.448597067899,1285.67473770057,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3887.82906179592,1.4160075255063,14033.31615,6018.60593792403,1
4.282,11.4279877785923,-0.19173488437958,0.124900350640276,65.0425265913456,3.73680702309597,0.287614573215846,4.10078833311674e-10,-2721.21147308077,-4.564259952214e-11,-1158.08809128235,-9.41787899411139e-11,-6.63040727885566e-155,-6.63040727885566e-155,0,0.15,0,38.0769293194819,206.740791846174,-3879.29956450667,-5.80210734873754,-3888.73633815506,1.41702448954311,-2727.82963113271,-2.26321608086023e-11,-1160.90670687888,-4.5933138869361e-11,4.10078833311674e-10,-2721.21147308077,-4.564259952214e-11,-1158.08809128235,-9.41787899411139e-11,4611.39667056231,5755.20376458783,2240.00595828617,2985.96710656368,131.817529505394,217.885620530712,789.392963349453,1285.54776983416,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3888.73633815506,1.41702448954311,14033.31615,6018.2961470181,1
4.284,11.423059712222,-0.191539763928172,0.124894718078997,65.0645469505786,3.74292429825904,0.287864368285538,4.10078833311674e-10,-2721.84127354639,-4.3452868648063e-11,-1158.35631778905,-8.95876131709982e-11,-5.42853545277509e-155,-5.42853545277509e-155,0,0.15,0,38.0364646585955,206.787186126917,-3880.1975914786,-5.80892003926965,-3889.64460272986,1.41804356518742,-2728.46676043307,-2.26910987273747e-11,-1161.1778421537,-4.60484521886983e-11,4.10078833311674e-10,-2721.84127354639,-4.3452868648063e-11,-1158.35631778905,-8.95876131709982e-11,4611.7765978944,5755.03889108333,2240.07608381909,2985.68192720318,131.462911102135,217.299759450175,789.337327111429,1285.42098362882,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3889.64460272986,1.41804356518742,14033.31615,6017.98628562048,1
4.286,11.4181305665264,-0.191344696227345,0.124889078902851,65.0865562190094,3.74904464810995,0.288114152083495,4.10078833311674e-10,-2722.47177144225,-4.14771267179855e-11,-1158.6248211014,-8.54443177640201e-11,-4.44452292636872e-155,-4.44452292636872e-155,0,0.15,0,37.9960119549986,206.833634892997,-3881.09659268641,-5.8157423950197,-3890.55385693884,1.41906475532232,-2729.10459269019,-2.27500366461471e-11,-1161.44926410594,-4.61637655080356e-11,4.10078833311674e-10,-2722.47177144225,-4.14771267179855e-11,-1158.6248211014,-8.54443177640201e-11,4612.15670390653,5754.87407220264,2240.14613315321,2985.39659073763,131.108112564883,216.713634622982,789.28168791632,1285.29437980975,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3890.55385693884,1.41906475532232,14033.31615,6017.67635366452,1
4.288,11.4132003402643,-0.191149681300119,0.124883433102418,65.1085543945048,3.75516806652656,0.288363924596476,4.10078833311674e-10,-2723.10296729425,-3.96950100090241e-11,-1158.89360215882,-8.170628220996e-11,-3.63887907058229e-155,-3.63887907058229e-155,0,0.15,0,37.9555712151351,206.880138222003,-3881.99656959545,-5.82257450472753,-3891.46410235671,1.42008805486194,-2729.74311205943,-2.28089745649195e-11,-1161.72099015497,-4.62790788273729e-11,4.10078833311674e-10,-2723.10296729425,-3.96950100090241e-11,-1158.89360215882,-8.170628220996e-11,4612.53698883285,5754.70930806252,2240.21610615133,2985.11109695329,130.753133762151,216.127245589698,789.226045644679,1285.16795886239,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3891.46410235671,1.42008805486194,14033.31615,6017.36635108348,1
4.29,11.4082690321922,-0.190954719169558,0.124877780668265,65.1305414749317,3.76129454738464,0.288613685811225,4.10078833311674e-10,-2723.73486007047,-3.80880926610745e-11,-1159.16266346901,-7.83349409680646e-11,-2.97927159105474e-155,-2.97927159105474e-155,0,0.15,0,37.9151424454616,206.926696191636,-3882.89752368145,-5.82941631085441,-3892.37534038906,1.42111346767524,-2730.38233612034,-2.28679124836919e-11,-1161.99300412679,-4.63943921467102e-11,4.10078833311674e-10,-2723.73486007047,-3.80880926610745e-11,-1159.16266346901,-7.83349409680646e-11,4612.91745290879,5754.54459878095,2240.28600267508,2984.82544563518,130.397974597413,215.540591854746,789.170399816909,1285.04172154565,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3892.37534038906,1.42111346767524,14033.31615,6017.05627781053,1
4.292,11.403336641065,-0.190759809858765,0.124872121590931,65.1525174581575,3.76742408455788,0.288863435714463,4.10078833311674e-10,-2724.36745051007,-3.66397022649444e-11,-1159.43200576185,-7.52953984908524e-11,-2.43922896064955e-155,-2.43922896064955e-155,0,0.15,0,37.874725652441,206.97330887982,-3883.79945641351,-5.8362679235056,-3893.28757264062,1.42214098744034,-2731.02225535451,-2.29268504024643e-11,-1162.26531714457,-4.65000960227694e-11,4.10078833311674e-10,-2724.36745051007,-3.66397022649444e-11,-1159.43200576185,-7.52953984908524e-11,4613.29809636912,5754.37994447497,2240.35582258691,2984.53963656899,130.042634933743,214.95367296164,789.114750361169,1284.91566831081,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3893.28757264062,1.42214098744034,14033.31615,6016.74613377874,1
4.294,11.3984031656358,-0.190564953390852,0.124866455860897,65.1744823420495,3.77355667191785,0.289113174292895,4.10078833311674e-10,-2725.00073837607,-3.53347529995811e-11,-1159.70163075631,-7.25551655197335e-11,-1.99707805771581e-155,-1.99707805771581e-155,0,0.15,0,37.8343208425283,207.019976364964,-3884.70236927358,-5.84312935571597,-3894.20080061005,1.42317061386802,-2731.66286870448,-2.29857883212367e-11,-1162.53793176441,-4.66154093421067e-11,4.10078833311674e-10,-2725.00073837607,-3.53347529995811e-11,-1159.70163075631,-7.25551655197335e-11,4613.67891945038,5754.21534526293,2240.42556574795,2984.25366953874,129.687114656028,214.36648843093,789.059096978113,1284.78979978171,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3894.20080061005,1.42317061386802,14033.31615,6016.43591892085,1
4.296,11.3934686046555,-0.190370149788981,0.124860783468634,65.1964361244756,3.77969230333406,0.289362901533206,4.10078833311674e-10,-2725.63472335345,-3.41595946483782e-11,-1159.97154025099,-7.00866734724801e-11,-1.63507437512052e-155,-1.63507437512052e-155,0,0.15,0,37.7939280221925,207.066698725559,-3885.60626374525,-5.85000061503388,-3895.11502579084,1.42420234701831,-2732.30418623852,-2.30889296790884e-11,-1162.81083941154,-4.68075982076689e-11,4.10078833311674e-10,-2725.63472335345,-3.41595946483782e-11,-1159.97154025099,-7.00866734724801e-11,4614.05992238937,5754.0508012633,2240.49523201912,2983.96754432821,129.331413650528,213.779037780515,789.003439349831,1284.66411659728,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3895.11502579084,1.42420234701831,14033.31615,6016.12563316959,1
4.298,11.3885329568735,-0.190175399076327,0.12485510440456,65.2183788033036,3.78583097267392,0.289612617422063,4.10078833311674e-10,-2726.26940611525,-3.31060824932381e-11,-1160.24173505736,-6.78713784725925e-11,-1.33868989339034e-155,-1.33868989339034e-155,0,0.15,0,37.7535471978973,207.113476040523,-3886.51114131303,-5.85688179923272,-3896.03024978832,1.42523618153473,-2732.94620172063,-2.31920710369401e-11,-1163.0840479273,-4.70093965165092e-11,4.10078833311674e-10,-2726.26940611525,-3.31060824932381e-11,-1160.24173505736,-6.78713784725925e-11,4614.4411054232,5753.88631259448,2240.5648212614,2983.68126072093,128.97553178107,213.191320549471,788.947777384808,1284.53861922573,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3896.03024978832,1.42523618153473,14033.31615,6015.81527645743,1
4.3,11.3835962210371,-0.18998070127607,0.124849418659032,65.2403103764017,3.79197267380273,0.289862321946111,4.10078833311674e-10,-2726.90478667705,-3.21626403780282e-11,-1160.51221665584,-6.58861001146967e-11,-1.09603003871512e-155,-1.09603003871512e-155,0,0.15,0,37.7131783760967,207.160308389284,-3887.41700347292,-5.86377293881742,-3896.94647413688,1.42627211627678,-2733.58892607078,-2.32952123947918e-11,-1163.3575479261,-4.72208042686276e-11,4.10078833311674e-10,-2726.90478667705,-3.21626403780282e-11,-1160.51221665584,-6.58861001146967e-11,4614.82246879065,5753.72187937594,2240.63433333455,2983.39481849887,128.619468926006,212.603336261151,788.892110837369,1284.41330825233,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3896.94647413688,1.42627211627678,14033.31615,6015.50484871651,1
4.302,11.3786583958917,-0.189786056411381,0.124843726222333,65.2622308416383,3.79811740058371,0.290112015091979,4.10078833311674e-10,-2727.5408660921,-3.13187937625734e-11,-1160.78298549285,-6.41098638987452e-11,-8.97356327030692e-156,-8.97356327030692e-156,0,0.15,0,37.6728215632276,207.207195851887,-3888.32385172459,-5.87067415624779,-3897.86370048761,1.42731014462106,-2734.23234505839,-2.33983537526435e-11,-1163.63135528962,-4.74226025774679e-11,4.10078833311674e-10,-2727.5408660921,-3.13187937625734e-11,-1160.78298549285,-6.41098638987452e-11,4615.20401273125,5753.55750172727,2240.70376809812,2983.10821744335,128.263224940341,212.015084460987,788.836439699083,1284.28818408312,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3897.86370048761,1.42731014462106,14033.31615,6015.19434987862,1
4.304,11.373719480181,-0.189591464505438,0.124838027084696,65.284140196882,3.80426514687796,0.290361696846274,4.10078833311674e-10,-2728.17764395923,-3.05650648901285e-11,-1161.05404348364,-6.25218623932591e-11,-7.34695536817595e-156,-7.34695536817595e-156,0,0.15,0,37.6324767657216,207.25413850878,-3889.23168758212,-5.87758543262271,-3898.78193033262,1.42835026866169,-2734.87647626951,-2.35014951104952e-11,-1163.90545392389,-4.76244008863082e-11,4.10078833311674e-10,-2728.17764395923,-3.05650648901285e-11,-1161.05404348364,-6.25218623932591e-11,4615.58573748649,5753.39317976958,2240.77312541008,2982.82145733384,127.906799711267,211.426564660991,788.780763623395,1284.16324738052,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3898.78193033262,1.42835026866169,14033.31615,6014.88377987529,1
4.306,11.3687794726464,-0.189396925581416,0.124832321236293,65.3060384400016,3.81041590654449,0.290611367195584,4.10078833311674e-10,-2728.81512158896,-2.98928779309741e-11,-1161.32539082966,-6.11041827126039e-11,-6.01519725843792e-156,-6.01519725843792e-156,0,0.15,0,37.5921439899994,207.301136440905,-3890.14051255747,-5.88450690708987,-3899.70116535603,1.42939248094535,-2735.52130528877,-2.36046364683469e-11,-1164.17985992842,-4.78358086384266e-11,4.10078833311674e-10,-2728.81512158896,-2.98928779309741e-11,-1161.32539082966,-6.11041827126039e-11,4615.96764329786,5753.22891362346,2240.84240512882,2982.53453794986,127.550193087704,210.837776410084,788.725082657532,1284.03849850944,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3899.70116535603,1.42939248094535,14033.31615,6014.57313863775,1
4.308,11.3638383720279,-0.18920243966248,0.124826608667235,65.3279255688662,3.8165696734402,0.290861026126478,4.10078833311674e-10,-2729.45329879529,-2.92944731527869e-11,-1161.59702924527,-5.984153106477e-11,-4.92484250205841e-156,-4.92484250205841e-156,0,0.15,0,37.551823242469,207.348189729717,-3891.05032817903,-5.89143857160616,-3900.62140707783,1.43043678311506,-2736.16684685004,-2.37077778261986e-11,-1164.45456008934,-4.80376069472669e-11,4.10078833311674e-10,-2729.45329879529,-2.92944731527869e-11,-1161.59702924527,-5.984153106477e-11,4616.34973040907,5753.06470341119,2240.91160711092,2982.24745906882,127.193404951584,210.248719222924,788.669396500236,1283.91393809883,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3900.62140707783,1.43043678311506,14033.31615,6014.26242609694,1
