Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
5.884,13.1488779875238,-3.01592411347718e-05,2.92609206066174e-05,85.2524946453701,7.3798015174991,0.181812935336808,5.99712885504071e-06,-0.00046221090906837,-2.93468772929141e-82,-0.00174328708100027,-0.00174030221208167,-1.05278385330409e-05,-1.05278385330409e-05,-0,0,0,1.40315458503661e-06,-0.241016350852586,-0.00394815692924247,-0.211455853475223,-0.00394846444994174,-0.241016351068024,-0.000462222866552592,0,-0.0017434351659669,-0.0017404496903301,5.57057021353141e-06,-0.00046221090906837,-0,-0.00174328708100027,-0.00174030221208167,4718.65145262294,4718.95976860816,3077.38060156318,3077.58167720572,0.196481530234008,0.196494368308018,0.193918018356364,0.193930688934102,-2.10556770660818e-05,-1.05278385330409e-05,-1.05278385330409e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394846444994174,-0.241016351068024,9786.25235817629,47700.4928078726,1
5.886,13.1488779825558,-2.99473225408632e-05,2.90562627930264e-05,85.2783589594936,7.38455643326998,0.181812993653751,5.95509994184321e-06,-0.000462212046972463,-2.65541550825271e-82,-0.00174330117313591,-0.00174031624648049,-1.04539969452713e-05,-1.04539969452713e-05,-0,0,0,1.3835500651748e-06,-0.239330625373599,-0.00394815324727039,-0.209977434722182,-0.00394845635096713,-0.239330625587569,-0.000462223656718535,0,-0.00174344722085013,-0.00174046169271694,5.53153274398686e-06,-0.000462212046972463,-0,-0.00174330117313591,-0.00174031624648049,4718.65253084404,4718.95869039407,3077.38130474507,3077.58097401682,0.195102124912964,0.195114783691797,0.192559300147466,0.192571793943789,-2.09079938905425e-05,-1.04539969452713e-05,-1.04539969452713e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394845635096713,-0.239330625587569,9786.25332857004,47700.4942233005,1
5.888,13.1488779775879,-2.97369052781073e-05,2.88530358734273e-05,85.3042232732546,7.38931135095748,0.181813051562811,5.91336581291434e-06,-0.000462213151784923,-2.40271952994861e-82,-0.00174331507140151,-0.00174033008750797,-1.03806751360385e-05,-1.03806751360385e-05,-0,0,0,1.36421999165876e-06,-0.237656685882246,-0.00394814960611266,-0.208509343186808,-0.00394844835476274,-0.237656686094671,-0.000462224419581486,0,-0.00174345910773147,-0.00174047353203153,5.49276900862021e-06,-0.000462213151784923,-0,-0.00174331507140151,-0.00174033008750797,4718.65360152658,4718.95761971844,3077.38200301058,3077.5802757444,0.193732443439931,0.193744925429952,0.191210130364243,0.191222449847247,-2.0761350272077e-05,-1.03806751360385e-05,-1.03806751360385e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394844835476274,-0.237656686094671,9786.25429217915,47700.4956288175,1
5.89,13.14887797262,-2.95279785265815e-05,2.8651229852501e-05,85.3300875866556,7.39406627054815,0.18181310906684,5.87192439330264e-06,-0.000462214224056614,-2.17407073267988e-82,-0.00174332877825876,-0.00174034373804744,-1.03078694150007e-05,-1.03078694150007e-05,-0,0,0,1.34516051075323e-06,-0.23599445004908,-0.00394814600519516,-0.207051506888191,-0.00394844046049226,-0.235994450260127,-0.000462225156143392,0,-0.00174347083379877,-0.00174048520571776,5.4542770816889e-06,-0.000462214224056614,-0,-0.00174332877825876,-0.00174034373804744,4718.65466472321,4718.95655652861,3077.38269639407,3077.57958235411,0.192372416543811,0.192384724216288,0.189870441481404,0.18988258908469,-2.06157388300014e-05,-1.03078694150007e-05,-1.03078694150007e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394844046049226,-0.235994450260127,9786.25524905104,47700.497024493,1
5.892,13.1488779676521,-2.93205315474072e-05,2.84508348045972e-05,85.3559518996991,7.39882119202863,0.181813166168669,5.83077362278618e-06,-0.000462215264381322,-1.96718072658123e-82,-0.00174334229661909,-0.00174035720046462,-1.02355761191157e-05,-1.02355761191157e-05,-0,0,0,1.32636782310684e-06,-0.234343836118507,-0.00394814244400997,-0.205603854343699,-0.00394843266847847,-0.234343836327883,-0.000462225866360048,0,-0.00174348239826406,-0.00174049672130942,5.41605505132159e-06,-0.000462215264381322,-0,-0.00174334229661909,-0.00174035720046462,4718.65572048624,4718.95550077229,3077.38338492963,3077.57889381184,0.191021975459136,0.191034111250735,0.188540166458323,0.188552144581484,-2.04711522382314e-05,-1.02355761191157e-05,-1.02355761191157e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394843266847847,-0.234343836327883,9786.25619923274,47700.4984103959,1
5.894,13.1488779626842,-2.91145536820929e-05,2.82518408732523e-05,85.3818162123875,7.40357611538565,0.181813222871112,5.78991145576591e-06,-0.000462216273292122,-1.77997889068794e-82,-0.00174335562904188,-0.00174037047761701,-1.01637916113302e-05,-1.01637916113302e-05,-0,0,0,1.30783818297838e-06,-0.232704762904805,-0.00394813892221808,-0.204166314567033,-0.00394842497527423,-0.232704763112835,-0.000462226551660698,0,-0.00174349380441378,-0.00174050807693269,5.37810101901801e-06,-0.000462216273292122,-0,-0.00174335562904188,-0.00174037047761701,4718.65676886759,4718.95445239756,3077.38406865113,3077.57821008372,0.18968105192218,0.189693018235451,0.187219238735444,0.187231049744537,-2.03275832226603e-05,-1.01637916113302e-05,-1.01637916113302e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394842497527423,-0.232704763112835,9786.25714277101,47700.4997865948,1
5.896,13.1488779577163,-2.89100343518826e-05,2.80542382707088e-05,85.4076805247232,7.40833104060604,0.181813279176959,5.74933586116005e-06,-0.000462217251407372,-1.61059164950285e-82,-0.00174336877815571,-0.00174038357191189,-1.00925122812953e-05,-1.00925122812953e-05,-0,0,0,1.28956789747413e-06,-0.231077149788174,-0.00394813543927328,-0.202738817063661,-0.00394841737940889,-0.231077149994732,-0.000462227211691716,0,-0.00174350505186354,-0.00174051927805532,5.34041309988846e-06,-0.000462217251407372,-0,-0.00174336877815571,-0.00174038357191189,4718.65780991882,4718.95341135285,3077.3847475922,3077.57753113613,0.188349578167107,0.18836137737096,0.185907592230705,0.185919238458725,-2.01850245625906e-05,-1.00925122812953e-05,-1.00925122812953e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394841737940889,-0.231077149994732,9786.25807971225,47700.5011531577,1
5.898,13.1488779527485,-2.87069630571111e-05,2.78580172774391e-05,85.4335448367087,7.41308596767671,0.181813335088984,5.70904482229908e-06,-0.000462218199252931,-1.45732372165704e-82,-0.00174338174630243,-0.00174039648604776,-1.00217345443878e-05,-1.00217345443878e-05,-0,0,0,1.27155332579621e-06,-0.22946091671081,-0.00394813199462874,-0.201321291828418,-0.00394840988128011,-0.229460916915826,-0.000462227846467836,0,-0.00174351614740722,-0.00174053032437943,5.30298942224583e-06,-0.000462218199252931,-0,-0.00174338174630243,-0.00174039648604776,4718.65884369115,4718.95237758694,3077.38542178624,3077.57685693567,0.187027486922145,0.187039121352325,0.184605161336005,0.184616645083343,-2.00434690887756e-05,-1.00217345443878e-05,-1.00217345443878e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394840988128011,-0.229460916915826,9786.25901010254,47700.502510152,1
5.9,13.1488779477807,-2.85053293765642e-05,2.76631682416725e-05,85.4594091483463,7.41784089658469,0.181813390609941,5.66903633682153e-06,-0.000462219117306019,-1.31864115299485e-82,-0.00174339453624756,-0.001740409222438,-9.95145484228555e-06,-9.95145484228555e-06,-0,0,0,1.25379087850182e-06,-0.227855984173008,-0.00394812858791358,-0.199913669341139,-0.00394840247863165,-0.227855984376546,-0.000462228457934008,0,-0.00174352709063162,-0.00174054121814402,5.26582812774863e-06,-0.000462219117306019,-0,-0.00174339453624756,-0.001740409222438,4718.65987023542,4718.95135104901,3077.3860912664,3077.57618744917,0.18571471140579,0.185726183365344,0.183311880913683,0.183323204448587,-1.99029096845711e-05,-9.95145484228555e-06,-9.95145484228555e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394840247863165,-0.227855984376546,9786.25993398765,47700.5038576448,1
5.902,13.148877942813,-2.83051229668463e-05,2.74696815789253e-05,85.4852734596384,7.42259582731706,0.181813445742564,5.6293084165699e-06,-0.00046222000618353,-1.19315596427298e-82,-0.00174340715045413,-0.00174042178347937,-9.8816696423165e-06,-9.8816696423165e-06,-0,0,0,1.23627701677303e-06,-0.226262273229292,-0.00394812521866239,-0.198515880564003,-0.00394839517090205,-0.226262273431605,-0.000462229045839748,0,-0.00174353788550543,-0.00174055196101153,5.22892737118908e-06,-0.00046222000618353,-0,-0.00174340715045413,-0.00174042178347937,4718.66088960213,4718.95033168854,3077.38675606562,3077.57552264371,0.184411185323028,0.184422497082761,0.18202768629304,0.182038851852063,-1.9763339284633e-05,-9.8816696423165e-06,-9.8816696423165e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394839517090205,-0.226262273431605,9786.26085141303,47700.5051957028,1
5.904,13.1488779378452,-2.81063335617521e-05,2.72775477715338e-05,85.5111377705874,7.42735075986103,0.181813500489567,5.58985908748802e-06,-0.000462220866419815,-1.07961225982285e-82,-0.00174341959152845,-0.00174043417149878,-9.81237543741905e-06,-9.81237543741905e-06,-0,0,0,1.21900825169724e-06,-0.22467970548457,-0.00394812188648426,-0.197127856938007,-0.00394838795475823,-0.224679705685389,-0.000462229609875631,0,-0.00174354852717588,-0.0017405625606695,5.19228532060436e-06,-0.000462220866419815,-0,-0.00174341959152845,-0.00174043417149878,4718.66190184142,4718.9493194554,3077.3874162166,3077.57486248658,0.183116842861606,0.183127996660534,0.180752513266879,0.18076352305532,-1.96247508748381e-05,-9.81237543741905e-06,-9.81237543741905e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394838795475823,-0.224679705685389,9786.26176242379,47700.5065243919,1
5.906,13.1488779328775,-2.79089509716458e-05,2.70867573681909e-05,85.5370020811955,7.43210569420389,0.181813554853649,5.55068638952045e-06,-0.000462221698468929,-9.76873658147458e-83,-0.001743431861367,-0.00174044638933324,-9.74356874514333e-06,-9.74356874514333e-06,-0,0,0,1.20198114355783e-06,-0.223108203090315,-0.00394811859079082,-0.195749530380684,-0.00394838083033211,-0.223108203289676,-0.000462230151279353,0,-0.00174355902637673,-0.00174057301105438,5.15590015665461e-06,-0.000462221698468929,-0,-0.001743431861367,-0.00174044638933324,4718.66290700309,4718.94831429979,3077.38807175181,3077.57420694531,0.181831618688374,0.181842616734171,0.179486298088074,0.179497154280419,-1.94871374902867e-05,-9.74356874514333e-06,-9.74356874514333e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394838083033211,-0.223108203289676,9786.26266706476,47700.507843778,1
5.908,13.1488779279098,-2.7712965082845e-05,2.68973009834855e-05,85.5628663914652,7.43686063033299,0.181813608837484,5.5117883765107e-06,-0.000462222502859501,-8.83911918654001e-83,-0.00174344396270724,-0.00174045843897277,-9.67524610919775e-06,-9.67524610919775e-06,-0,0,0,1.18519230113519e-06,-0.221547688740773,-0.00394811533114351,-0.194380833280553,-0.00394837379754673,-0.221547688938799,-0.000462230670537151,0,-0.00174356938133984,-0.00174058331906574,5.11977007317497e-06,-0.000462222502859501,-0,-0.00174344396270724,-0.00174045843897277,4718.66390513658,4718.94731617228,3077.38872270349,3077.57355598765,0.180555447945601,0.180566292415039,0.178228977466167,0.178239682206518,-1.93504922183955e-05,-9.67524610919775e-06,-9.67524610919775e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394837379754673,-0.221547688938799,9786.26356538044,47700.509153926,1
5.91,13.1488779229422,-2.75183658570099e-05,2.67091692974456e-05,85.5887307013986,7.44161556823581,0.181813662443734,5.47316311609995e-06,-0.000462223280116125,-7.99796650695089e-83,-0.00174345589785786,-0.00174047032287462,-9.60740409774811e-06,-9.60740409774811e-06,-0,0,0,1.16863838101764e-06,-0.2199980856692,-0.00394811210721838,-0.193021698495979,-0.00394836685373769,-0.219998085865829,-0.00046223116742801,0,-0.00174357959428498,-0.00174059348565493,5.0838932766924e-06,-0.000462223280116125,-0,-0.00174345589785786,-0.00174047032287462,4718.66489629099,4718.94632502375,3077.38936910368,3077.57290958157,0.179288266247305,0.179298959286689,0.176980488563995,0.176991043966498,-1.92148081954962e-05,-9.60740409774811e-06,-9.60740409774811e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394836685373769,-0.219998085865829,9786.26445741501,47700.5104549009,1
5.912,13.1488779179745,-2.73251433305397e-05,2.65223530550844e-05,85.6145950109982,7.44637050789989,0.181813715675037,5.43480868962829e-06,-0.000462224030692443,-7.23686001923318e-83,-0.00174346766911911,-0.0017404820433527,-9.54003930376508e-06,-9.54003930376508e-06,-0,0,0,1.15231608692244e-06,-0.218459317644119,-0.00394810891854775,-0.191672059351159,-0.00394835999698717,-0.218459317839322,-0.000462231642821263,0,-0.00174358966569264,-0.00174060351308977,5.04826798645008e-06,-0.000462224030692443,-0,-0.00174346766911911,-0.0017404820433527,4718.66588051509,4718.94534080546,3077.39001098417,3077.57226769528,0.17803000967568,0.178040553401271,0.175740768994339,0.175751177143599,-1.90800786075302e-05,-9.54003930376508e-06,-9.54003930376508e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394835999698717,-0.218459317839322,9786.26534321237,47700.5117467668,1
5.914,13.1488779130069,-2.71332876139728e-05,2.63368430659487e-05,85.6404593202662,7.45112544931288,0.181813768534015,5.39672319203597e-06,-0.000462224755081652,-6.5481823276529e-83,-0.00174347927861804,-0.00174049360271656,-9.47314834474958e-06,-9.47314834474958e-06,-0,0,0,1.13622216902639e-06,-0.216931308965606,-0.00394810576460387,-0.190331849633064,-0.00394835322853795,-0.216931309159469,-0.000462232097497837,0,-0.00174359960118433,-0.00174061340166816,5.0128924342187e-06,-0.000462224755081652,-0,-0.00174347927861804,-0.00174049360271656,4718.6668578573,4718.94436346898,3077.39064837653,3077.57163029719,0.176780614777521,0.176791011275965,0.174509756816602,0.174520019768099,-1.89462966894992e-05,-9.47314834474958e-06,-9.47314834474958e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394835322853795,-0.216931309159469,9786.26622281608,47700.5130295875,1
5.916,13.1488779080393,-2.69427888913933e-05,2.61526302036716e-05,85.6663236292047,7.4558803924625,0.181813821023272,5.35890473176468e-06,-0.000462225453804332,-5.92504092689763e-83,-0.00174349072881425,-0.00174050500308429,-9.40672786291606e-06,-9.40672786291606e-06,-0,0,0,1.1203534233062e-06,-0.215413984461603,-0.00394810264510428,-0.189001003587791,-0.00394834654626047,-0.215413984654129,-0.000462232530942026,0,-0.00174360939973184,-0.0017406231561852,4.97776486442479e-06,-0.000462225453804332,-0,-0.00174349072881425,-0.00174050500308429,4718.66782836569,4718.94339296623,3077.39128131213,3077.57099735596,0.175540018560665,0.1755502698894,0.17328739053351,0.173297510314008,-1.88134557258321e-05,-9.40672786291606e-06,-9.40672786291606e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394834654626047,-0.215413984654129,9786.26709626941,47700.5143034265,1
5.918,13.1488779030718,-2.67536374198433e-05,2.59697054055279e-05,85.6921879378162,7.46063533733655,0.181813873145393,5.32135143066039e-06,-0.000462226127282448,-5.36119921969174e-83,-0.00174350202183545,-0.00174051624682875,-9.34077452431616e-06,-9.34077452431616e-06,-0,0,0,1.10470669088822e-06,-0.213907269484252,-0.00394809955966643,-0.187679455918337,-0.00394833994825079,-0.213907269675299,-0.000462232943787413,0,-0.00174361906262284,-0.00174063277812076,4.94288353384649e-06,-0.000462226127282448,-0,-0.00174350202183545,-0.00174051624682875,4718.66879208801,4718.94242924947,3077.39190982209,3077.57036884043,0.174308158490477,0.174318266678149,0.172073609087847,0.172083587695792,-1.86815490486323e-05,-9.34077452431616e-06,-9.34077452431616e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394833994825079,-0.213907269675299,9786.26796361535,47700.5155683467,1
5.92,13.1488778981042,-2.65658235287396e-05,2.57880596719912e-05,85.7180522461027,7.46539028392295,0.181813924902945,5.28406142387731e-06,-0.000462226775958101,-4.85101409894782e-83,-0.00174351315972938,-0.00174052733623783,-9.27528501906344e-06,-9.27528501906344e-06,-0,0,0,1.08927885740761e-06,-0.212411089906257,-0.00394809650783767,-0.186367141780876,-0.0039483334327014,-0.212411090096071,-0.000462233337448507,0,-0.00174362859494073,-0.0017406422643998,4.90824671148964e-06,-0.000462226775958101,-0,-0.00174351315972938,-0.00174052733623783,4718.66974907168,4718.94147227128,3077.39253393735,3077.5697447197,0.173084972486393,0.173094939533258,0.170868351859203,0.170878191265122,-1.85505700381269e-05,-9.27528501906344e-06,-9.27528501906344e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039483334327014,-0.212411090096071,9786.26882489656,47700.5168244106,1
5.922,13.1488778931367,-2.63793376192961e-05,2.56076840662968e-05,85.7439165540666,7.47014523220966,0.181813976298477,5.24703285978094e-06,-0.000462227400365932,-4.3893794697567e-83,-0.00174352414483268,-0.00174053827308904,-9.21025606164205e-06,-9.21025606164205e-06,-0,0,0,1.07406685237665e-06,-0.210925372117274,-0.00394809348910998,-0.18506399678107,-0.00394832700071121,-0.210925372305733,-0.00046223371104124,0,-0.00174363799521525,-0.0017406516236324,4.87385267884526e-06,-0.000462227400365932,-0,-0.00174352414483268,-0.00174053827308904,4718.67069936377,4718.94052198458,3077.3931536886,3077.56912496304,0.171870398918421,0.171880226796744,0.169671558660762,0.169681260807652,-1.84205121232841e-05,-9.21025606164205e-06,-9.21025606164205e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394832700071121,-0.210925372305733,9786.26968015542,47700.5180716802,1
5.924,13.1488778881692,-2.61941701639522e-05,2.54285697140048e-05,85.7697808617099,7.47490018218475,0.181814027334521,5.21026389985312e-06,-0.000462228000905571,-3.97167514596598e-83,-0.00174353497911971,-0.00174054905981013,-9.14568438955519e-06,-9.14568438955519e-06,-0,0,0,1.05906764856216e-06,-0.209450043020315,-0.00394809050320081,-0.183769956972504,-0.00394832064921972,-0.209450043207483,-0.0004622340657149,0,-0.00174364726786676,-0.00174066085227266,4.83969972933425e-06,-0.000462228000905571,-0,-0.00174353497911971,-0.00174054905981013,4718.67164301105,4718.93957834262,3077.39376910635,3077.56850953998,0.17066437660373,0.170674067258177,0.168483169736103,0.168492736539817,-1.82913687791104e-05,-9.14568438955519e-06,-9.14568438955519e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394832064921972,-0.209450043207483,9786.270529434,47700.5193102171,1
5.926,13.1488778832017,-2.60103117058051e-05,2.52507078025681e-05,85.795645169035,7.47965513383638,0.181814078013589,5.17375271859785e-06,-0.000462228578047989,-3.59372060988799e-83,-0.0017435456647976,-0.00174055969826034,-9.08156676431014e-06,-9.08156676431014e-06,-0,0,0,1.04427826137183e-06,-0.207985030028193,-0.00394808754963477,-0.182484958852064,-0.00394831437862492,-0.207985030214006,-0.000462234401277941,0,-0.00174365641322198,-0.00174066995559617,4.80578616861156e-06,-0.000462228578047989,-0,-0.0017435456647976,-0.00174055969826034,4718.67258005994,4718.93864129897,3077.39438022086,3077.56789842022,0.169466844803259,0.169476400151281,0.167303125756032,0.167312559105659,-1.81631335286203e-05,-9.08156676431014e-06,-9.08156676431014e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394831437862492,-0.207985030214006,9786.27137277408,47700.5205400826,1
5.928,13.1488778782343,-2.5827752858048e-05,2.50740895809021e-05,85.8215094760439,7.48441008715279,0.181814128338179,5.1374975034471e-06,-0.000462229132201109,-3.25173317234952e-83,-0.00174355620389454,-0.00174057019062406,-9.01789997041654e-06,-9.01789997041654e-06,-0,0,0,1.02969574824939e-06,-0.206530261059975,-0.00394808462809009,-0.181208939358005,-0.0039483081879616,-0.206530261244669,-0.000462234718555492,0,-0.00174366543542257,-0.00174067893261315,4.77211031418892e-06,-0.000462229132201109,-0,-0.00174355620389454,-0.00174057019062406,4718.67351055655,4718.93771080753,3077.3949870622,3077.56729157371,0.168277743218331,0.168287165150553,0.166131367815441,0.16614066957368,-1.80357999408331e-05,-9.01789997041654e-06,-9.01789997041654e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039483081879616,-0.206530261244669,9786.27221021717,47700.5217613373,1
5.93,13.1488778732669,-2.56464843034135e-05,2.48987063589586e-05,85.8473737827387,7.48916504212227,0.181814178310769,5.10149645466776e-06,-0.000462229663812558,-2.94229011433581e-83,-0.00174356659863982,-0.0017405805387836,-8.95468081585402e-06,-8.95468081585402e-06,-0,0,0,1.01531720807843e-06,-0.20508566453747,-0.00394808173825328,-0.179941835866077,-0.00394830207358765,-0.205085664720709,-0.000462235017356006,0,-0.00174367433129742,-0.00174068778791693,4.7386704956436e-06,-0.000462229663812558,-0,-0.00174356659863982,-0.0017405805387836,4718.67443454666,4718.93678682252,3077.39558966024,3077.56668897058,0.167097011987317,0.167106302367909,0.164967837430184,0.164977009433715,-1.7909361631708e-05,-8.95468081585402e-06,-8.95468081585402e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394830207358765,-0.205085664720709,9786.27304180447,47700.5229740417,1
5.932,13.1488778682995,-2.54664967936213e-05,2.47245495073013e-05,85.8732380891217,7.49391999873324,0.181814227933821,5.0657477852696e-06,-0.000462230173269137,-2.66229443133033e-83,-0.00174357685074885,-0.00174059074487925,-8.89190613108729e-06,-8.89190613108729e-06,-0,0,0,1.00113978059476e-06,-0.203651169381739,-0.0039480788795626,-0.178683586187545,-0.0039482960381417,-0.203651169563744,-0.000462235298578285,0,-0.00174368310685243,-0.00174069652204563,4.70546505419243e-06,-0.000462230173269137,-0,-0.00174357685074885,-0.00174059074487925,4718.67535207573,4718.93586929847,3077.39618804461,3077.56609058118,0.16592459168233,0.165933752349379,0.163812476533987,0.16382152059383,-1.77838122621746e-05,-8.89190613108729e-06,-8.89190613108729e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039482960381417,-0.203651169563744,9786.27386757689,47700.5241782556,1
5.934,13.1488778633321,-2.52877811488318e-05,2.45516104566849e-05,85.899102395195,7.49867495697418,0.181814277209778,5.0302497209137e-06,-0.000462230661006368,-2.40894383750886e-83,-0.00174358696234531,-0.00174060081089884,-8.82957276977707e-06,-8.82957276977707e-06,-0,0,0,9.87160645807231e-07,-0.202226705009623,-0.00394807605182844,-0.177434128565078,-0.00394829007834325,-0.202226705190342,-0.000462235562237065,0,-0.00174369176247197,-0.00174070513605629,4.67249234287087e-06,-0.000462230661006368,-0,-0.00174358696234531,-0.00174060081089884,4718.67626318891,4718.93495819024,3077.39678224478,3077.56549637607,0.164760423305943,0.164769456071819,0.162665227475372,0.16267414537725,-1.76591455395541e-05,-8.82957276977707e-06,-8.82957276977707e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394829007834325,-0.202226705190342,9786.27468757506,47700.5253740384,1
5.936,13.1488778583647,-2.51103282571037e-05,2.43798806976377e-05,85.9249667009606,7.50342991683364,0.181814326141067,4.99500049982087e-06,-0.000462231127419735,-2.17970271957192e-83,-0.00174359693538736,-0.00174061073874164,-8.76767760813341e-06,-8.76767760813341e-06,-0,0,0,9.73377023426867e-07,-0.200812201330302,-0.00394807325463363,-0.176193401670387,-0.00394828419323081,-0.200812201509718,-0.00046223580874491,0,-0.00174370029792543,-0.00174071363347557,4.63975072638464e-06,-0.000462231127419735,-0,-0.00174359693538736,-0.00174061073874164,4718.67716793104,4718.93405345299,3077.39737228996,3077.56490632601,0.163604448287914,0.163613354939631,0.161526033014612,0.161534826519306,-1.75353552162668e-05,-8.76767760813341e-06,-8.76767760813341e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394828419323081,-0.200812201509718,9786.27550183933,47700.5265614493,1
5.938,13.1488778533974,-2.49341290738571e-05,2.42093517800455e-05,85.9508310064206,7.50818487830027,0.1818143747301,4.95999837268186e-06,-0.000462231572906342,-1.97227675952066e-83,-0.00174360677162489,-0.00174062053046176,-8.70621754464823e-06,-8.70621754464823e-06,-0,0,0,9.59786172304124e-07,-0.199407588741879,-0.00394807048757489,-0.174961344601418,-0.00394827838166774,-0.199407588920021,-0.000462236038484917,0,-0.00174370871894003,-0.00174072201166088,4.60723858086712e-06,-0.000462231572906342,-0,-0.00174360677162489,-0.00174062053046176,4718.67806634662,4718.93315504221,3077.39795820919,3077.56432040197,0.162456608481965,0.162465390781535,0.160394836320709,0.160403507164403,-1.74124350892965e-05,-8.70621754464823e-06,-8.70621754464823e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394827838166774,-0.199407588920021,9786.27631040977,47700.527740547,1
5.94,13.14887784843,-2.47591746213409e-05,2.40400153127401e-05,85.9766953115771,7.51293984136279,0.181814422979268,4.92524160256706e-06,-0.000462231997861963,-1.78458997239277e-83,-0.00174361647318627,-0.00174063018766637,-8.64518950056922e-06,-8.64518950056922e-06,-0,0,0,9.46385389874268e-07,-0.198012798127978,-0.00394806775024386,-0.173737896878563,-0.00394827264451612,-0.19801279830495,-0.000462236251958059,0,-0.00174371702468936,-0.00174073027633945,4.57495429409332e-06,-0.000462231997861963,-0,-0.00174361647318627,-0.00174063018766637,4718.67895847988,4718.9322629137,3077.39854003131,3077.56373857511,0.161316846162562,0.161325505847348,0.159271580968395,0.159280130863022,-1.72903790011384e-05,-8.64518950056922e-06,-8.64518950056922e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394827264451612,-0.19801279830495,9786.27711332616,47700.5289113896,1
5.942,13.1488778434627,-2.45854559881058e-05,2.38718629630896e-05,86.0025596164322,7.51769480601,0.181814470890949,4.89072846483744e-06,-0.000462232402692383,-1.61476392914495e-83,-0.00174362604191868,-0.00174063971235472,-8.58459041890913e-06,-8.58459041890913e-06,-0,0,0,9.33172011610681e-07,-0.196627760854376,-0.00394806504241688,-0.1725229984429,-0.00394826697758712,-0.196627761030101,-0.000462236449326415,0,-0.00174372521399145,-0.00174073842881816,4.54289626519699e-06,-0.000462232402692383,-0,-0.00174362604191868,-0.00174063971235472,4718.6798443747,4718.93137702354,3077.39911778495,3077.5631608168,0.160185104021728,0.160193642804789,0.158156210935153,0.158164641568735,-1.71691808378183e-05,-8.58459041890913e-06,-8.58459041890913e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394826697758712,-0.196627761030101,9786.27791062802,47700.530074035,1
