Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.484,0.00365953239751669,0.00401799034096242,-0.0732486195840277,1.02473458208474e-05,0.000637120875399997
4.486,0.00355913199114185,0.00391548247734017,-0.0732067973427801,1.02205788678968e-05,0.00066518912038935
4.488,0.00346334472091498,0.00381759634711145,-0.0731649238461003,1.02273241732196e-05,0.000693436822256888
4.49,0.0033722148555532,0.00372437627276741,-0.0731229999919309,1.02687187101367e-05,0.000721864185414098
4.492,0.00328578667519577,0.00363586658611765,-0.0730810266725306,1.03459567918997e-05,0.000750471416289263
4.494,0.00320410447135709,0.00355211162830583,-0.0730390047746321,1.04602930649817e-05,0.000779258723444748
4.496,0.00312721254687691,0.0034731557498259,-0.0729969351795727,1.06130453132849e-05,0.000808226317725531
4.498,0.00305515521586829,0.00339904331053774,-0.0729548187634437,1.08055970721432e-05,0.000837374412433819
4.5,0.00298797680366435,0.00332981867968077,-0.0729126563945214,1.10393997023076e-05,0.000866703223549399
4.502,0.00292572164676509,0.00326552623588366,-0.0728704488948982,1.13159737988959e-05,0.000770806465940101
4.504,0.00286841577779052,0.00320619205204547,-0.0728281969026821,1.16280977102856e-05,0.000674260758230107
4.506,0.00281600101512057,0.00315175798436629,-0.0727859007881611,1.19604664466892e-05,0.000579097284283454
4.508,0.00276833551336818,0.00310208222171265,-0.0727435606988713,1.22988692102216e-05,0.000486940889554825
4.51,0.00272521214762269,0.00305695766752887,-0.0727011766099953,1.26296848062152e-05,0.000399054636201743
4.512,0.00268637472514122,0.00301612815278342,-0.0726587483684742,1.29426469711763e-05,0.000316382785583211
4.514,0.00265153211712888,0.00297930256801825,-0.0726162757313091,1.32282779977531e-05,0.000239592266656513
4.516,0.00262037042614347,0.00294616702862771,-0.0725737583982875,1.34790031881537e-05,0.000169111490648897
4.518,0.00259256332103529,0.00291639520980991,-0.0725311960396035,1.36891629314939e-05,0.000105166591830726
4.52,0.00256778068208937,0.00288965699192115,-0.0724885883187559,1.38549444583313e-05,4.78148071606721e-05
4.522,0.00254569570502039,0.00286562556485128,-0.0724459349111989,1.39742478265341e-05,3.02511385927652e-06
4.524,0.00252599061445858,0.00284398314202439,-0.0724032355191333,1.40465033196074e-05,4.75455007028598e-05
4.526,0.0025083611362687,0.00282442543333252,-0.0723604898829216,1.40724576457436e-05,8.60253229276037e-05
4.528,0.00249251987410413,0.00280666502237298,-0.0723176977894846,1.40539449443458e-05,0.000118808638069049
4.53,0.00247819872958551,0.00279043378735229,-0.0722748590781291,1.39936562420714e-05,0.000146285803521883
4.532,0.00246515049793892,0.00277548449744625,-0.0722319736441362,1.38949182254781e-05,0.000168877299357704
4.534,0.00245314976219677,0.00276159170770607,-0.0721890414404725,1.37614893415055e-05,0.000187019987301314
4.536,0.00244199319961014,0.00274855206615239,-0.0721460624779644,1.35973785611368e-05,0.000201155616727903
4.538,0.00243149940406685,0.00273618413682504,-0.072103036824149,1.34066897937371e-05,0.000211721380472631
4.54,0.00242150831826438,0.0027243278325263,-0.0720599646011686,1.31934929950674e-05,0.000219142320457834
4.542,0.00241188035941832,0.00271284354103039,-0.0720168459828571,1.29617214912951e-05,0.000223825384722649
4.544,0.00240249531256485,0.00270161101881303,-0.0719736811912242,1.27150939271023e-05,0.000226154942548367
4.546,0.00239325105617941,0.00269052811702177,-0.071930470492584,1.24570584969906e-05,0.000226489572260168
4.548,0.00238406217599274,0.00267950939556852,-0.0718872141933979,1.21907566808976e-05,0.000225159946284932
4.55,0.00237485851461561,0.00266848467295882,-0.071843912635998,1.19190035192627e-05,0.000222467649570489
4.552,0.00236558369693943,0.002657397551829,-0.0718005661943027,1.16442814706449e-05,0.000218684780017191
4.554,0.00235619366429037,0.00264620395317445,-0.0717571752695911,1.13687450435538e-05,0.000214054192705482
4.556,0.00234665524399334,0.0026348706859318,-0.0717137402864279,1.10942336368149e-05,0.000208790263058692
4.558,0.00233694477534588,0.00262337407292174,-0.071670261688776,1.08222903209409e-05,0.000203080057358722
4.56,0.00232704680799553,0.00261169864915318,-0.0716267399363508,1.05541846159276e-05,0.000197084811990125
4.562,0.00231695288433347,0.0025998359441086,-0.0715831755012098,1.02909376454415e-05,0.000190941635233965
4.564,0.00230666041372885,0.0025877833558425,-0.071539568864669,1.00333483569279e-05,0.000184765357221424
4.566,0.0022961716431986,0.00257554312149218,-0.0714959205144631,9.78201978081432e-06,0.000178650464682375
4.568,0.00228549272638609,0.00256312138608228,-0.0714522309422354,9.53738455333491e-06,0.000172673067315449
4.57,0.00227463289051443,0.00255052736925657,-0.071408500641285,9.29972914377029e-06,0.000166892851921822
4.572,0.00226360369899652,0.00253777262774972,-0.0713647301046014,9.06921640792073e-06,0.00016135498886853
4.574,0.00225241840618128,0.0025248704099726,-0.0713209198231876,8.84590623712517e-06,0.00015609196298207
4.576,0.00224109139955462,0.00251183509798354,-0.0712770702846085,8.62977418902146e-06,0.000151125307639946
4.578,0.00222963772374557,0.00249868173131443,-0.0712331819717677,8.42072807608249e-06,0.000146467226659984
4.58,0.00221807268029972,0.00248542560657275,-0.0711892553619407,8.21862255464626e-06,0.000142122093627496
4.582,0.00220641149681098,0.00247208194641282,-0.0711452909259408,8.02327180450151e-06,0.000138087822599944
4.584,0.0021946690588604,0.00245866563132641,-0.0711012891275277,7.83446042073389e-06,0.000134357107742268
4.586,0.00218285969822109,0.0024451909877129,-0.071057250422922,7.65195265873694e-06,0.000130918532432494
4.588,0.00217099703092298,0.00243167162582333,-0.0710131752604899,7.47550018290455e-06,0.000127757550795271
4.59,0.00215909383900443,0.00241812032140562,-0.0709690640805172,7.30484847198096e-06,0.000124857346531151
4.592,0.00214716199008644,0.00240454893518687,-0.0709249173151212,7.13974203130867e-06,0.000122199575368448
4.594,0.00213521238926965,0.00239096836469242,-0.0708807353882348,6.97992855592764e-06,0.000119764998529673
4.596,0.00212325495825691,0.0023773885209589,-0.0708365187156421,6.82185044703564e-06,0.000117533919111956
4.598,0.00211129863702966,0.00236381833323055,-0.0707922677051099,6.668544966748e-06,0.000115486930359069
4.6,0.00209935140384327,0.00235026577067051,-0.0707479827565513,6.51976612690229e-06,0.000113604942364573
4.602,0.00208742030974286,0.00233673787424378,-0.070703664262208,6.37528136160298e-06,0.00011186958229258
4.604,0.00207551152422983,0.00232324080237682,-0.0706593126068959,6.23487216837133e-06,0.000110263409852413
4.606,0.002063630389123,0.00230977988482083,-0.0706149281682416,6.09833436647186e-06,0.00010877007465118
4.608,0.00205178147805141,0.00229635968215481,-0.0705705113169385,5.96547804550622e-06,0.000107374423233766
4.61,0.00203996865938586,0.00228298404873392,-0.070526062417016,5.83612726828455e-06,0.00010606256313315
4.612,0.00202819516075846,0.00226965619723175,-0.0704815818261044,5.71011958361188e-06,0.000104821890716678
4.614,0.00201646363363463,0.00225637876323956,-0.0704370698957025,5.58730539694392e-06,0.000103641089046323
4.616,0.00200477621668721,0.00224315386867126,-0.0703925269714107,5.46754723987079e-06,0.000102510101388945
4.618,0.00199313459697861,0.00222998318297935,-0.0703479533932149,5.35071897305411e-06,0.000101420085430666
4.62,0.00198154006818497,0.00221686798141479,-0.0703033494956749,5.2367049515506e-06,0.000100363352678677
4.622,0.00196999358529597,0.00220380919976378,-0.0702587156081956,5.1253991763693e-06,9.93332969827258e-05
4.624,0.00195849581539757,0.0021908074851682,-0.0702140520552058,5.01670445159123e-06,9.83243155849127e-05
4.626,0.00194704718429403,0.00217786324278544,-0.070169359156355,4.91053156239947e-06,9.73317256141875e-05
4.628,0.00193564791885073,0.00216497667816868,-0.0701246372267129,4.8067984858794e-06,9.63516784858601e-05
4.63,0.00192429808504451,0.002152147835354,-0.0700798865769186,4.70542964342485e-06,9.53810742475078e-05
4.632,0.00191299762179296,0.00213937663072531,-0.070035107513348,4.60635520098417e-06,9.44174775329271e-05
4.634,0.00190174637070232,0.0021266628827968,-0.0699903003382373,4.50951042116617e-06,9.3459036444513e-05
4.636,0.00189054410192652,0.00211400633810479,-0.0699454653498322,4.41483506936887e-06,9.25044053816762e-05
4.638,0.00187939053636834,0.00210140669344026,-0.0699006028424978,4.32227287455625e-06,9.15526725668121e-05
4.64,0.00186828536448164,0.00208886361468071,-0.0698557131068134,4.23177104405629e-06,9.06032927894604e-05
4.642,0.00185722826195051,0.00207637675249708,-0.0698107964296825,4.14327983076557e-06,8.96560256914907e-05
4.644,0.00184621890252987,0.00206394575522039,-0.069765853094418,4.05675215037472e-06,8.87108797490079e-05
4.646,0.00183525696833377,0.00205157027915428,-0.0697208833808074,3.97214324566804e-06,8.77680619676805e-05
4.648,0.00182434215785332,0.00203924999661551,-0.0696758875652097,3.88941039455221e-06,8.68279331948682e-05
4.65,0.0018134741919774,0.00202698460197541,-0.0696308659205935,3.80851265822397e-06,8.58909688616153e-05
4.652,0.00180265281827652,0.00201477381596304,-0.0695858187166132,3.72941066576402e-06,8.49577248976934e-05
4.654,0.00179187781379551,0.00200261738847549,-0.0695407462196643,3.65206643142243e-06,8.40288085109661e-05
4.656,0.00178114898658304,0.00199051510012369,-0.0694956486929233,3.5764432009278e-06,8.31048534862363e-05
4.658,0.00177046617616812,0.0019784667627239,-0.0694505263964044,3.50250532327873e-06,8.21864996357576e-05
4.66,0.00175982925317468,0.0019664722189259,-0.0694053795869942,3.43021814466228e-06,8.12743760222555e-05
4.662,0.00174923811824509,0.00195453134115009,-0.0693602085184967,3.35954792135597e-06,8.03690875732289e-05
4.664,0.00173869270042774,0.00194264402998665,-0.0693150134416826,3.29046174872156e-06,7.94712047110555e-05
4.666,0.0017281929551635,0.00193081021219167,-0.0692697946043046,3.22292750364967e-06,7.85812556353163e-05
4.668,0.00171773886198673,0.00191902983839781,-0.0692245522511502,3.15691379809028e-06,7.76997209104287e-05
4.67,0.00170733042204221,0.00190730288064035,-0.0691792866240711,3.09238994155997e-06,7.68270300319915e-05
4.672,0.00169696765550375,0.00189562932978438,-0.0691339979620262,3.02932591078656e-06,7.59635596679747e-05
4.674,0.00168665059896601,0.00188400919292455,-0.0690886865010901,2.96769232489136e-06,7.51096332953724e-05
4.676,0.00167637930286798,0.00187244249081606,-0.0690433524745222,2.9074604247557e-06,7.42655219780634e-05
4.678,0.00166615382899504,0.00186092925538381,-0.0689979961127606,2.84860205542739e-06,7.34314460571692e-05
4.68,0.00165597424809637,0.00184946952734655,-0.0689526176434883,2.79108965062913e-06,7.26075775502376e-05
4.682,0.001645840637645,0.00183806335398337,-0.0689072172916438,2.73489621861539e-06,7.17940430798699e-05
4.684,0.00163575307976022,0.00182671078706233,-0.068861795279462,2.67999532877546e-06,7.09909271758374e-05
4.686,0.00162571165930497,0.00181541188094384,-0.0688163518265062,2.6263610985385e-06,7.01982758164859e-05
4.688,0.00161571646216515,0.00180416669086582,-0.068770887149693,2.57396818024336e-06,6.94161000957515e-05
4.69,0.00160576757371291,0.0017929752714127,-0.0687254014633402,2.52279174776092e-06,6.86443799208777e-05
4.692,0.00159586507745204,0.00178183767516642,-0.0686798949791847,2.47280748272895e-06,6.7883067663114e-05
4.694,0.00158600905384017,0.00177075395153413,-0.068634367906414,2.42399156034007e-06,6.71320916989902e-05
4.696,0.00157619957928034,0.00175972414574527,-0.068588820451715,2.37632063468403e-06,6.63913597936774e-05
4.698,0.00156643672527229,0.00174874829800818,-0.0685432528192844,2.32977182369079e-06,6.56607622898732e-05
4.7,0.00155672055771256,0.00173782644281565,-0.0684976652108783,2.28432269374753e-06,6.4940175076443e-05
4.702,0.00154705113633173,0.00172695860838744,-0.0684520578258351,2.2399512441017e-06,6.42294623199273e-05
4.704,0.00153742851425647,0.00171614481623759,-0.0684064308611101,2.19663589116529e-06,6.35284789498479e-05
4.706,0.00152785273768391,0.00170538508085416,-0.0683607845113056,2.15435545284563e-06,6.28370728952682e-05
4.708,0.00151832384565619,0.00169467940947891,-0.0683151189687026,2.1130891330436e-06,6.21550870751765e-05
4.71,0.00150884186992287,0.00168402780197499,-0.0682694344233013,2.07281650643283e-06,6.14823611497286e-05
4.712,0.0014994068348801,0.00167343025077127,-0.0682237310628292,2.03351750365209e-06,6.08187330425166e-05
4.714,0.00149001875757525,0.00166288674087213,-0.0681780090727949,1.99517239701359e-06,6.01640402467395e-05
4.716,0.00148067764776722,0.00165239724992285,-0.0681322686365143,1.9577617868286e-06,5.95181209297598e-05
4.718,0.00147138350803275,0.00164196174832102,-0.0680865099351247,1.92126658843868e-06,5.88808148518902e-05
4.72,0.00146213633391037,0.0016315801993655,-0.0680407331476386,1.88566802000993e-06,5.82519641156974e-05
4.722,0.00145293611407417,0.00162125255943518,-0.0679949384509563,1.85094759116329e-06,5.76314137625555e-05
4.724,0.00144378283053054,0.0016109787781906,-0.0679491260198913,1.8170870924657e-06,5.70190122328866e-05
4.726,0.00143467645883176,0.00160075879879238,-0.0679032960272165,1.78406858581501e-06,5.64146117060838e-05
4.728,0.00142561696830108,0.00159059255813116,-0.0678574486436824,1.75187439572563e-06,5.58180683355709e-05
4.73,0.00141660432226484,0.00158047998706436,-0.067811584038043,1.72048710152264e-06,5.52292423934788e-05
4.732,0.00140763847828752,0.0015704210106559,-0.0677657023770813,1.68988953042434e-06,5.46479983385356e-05
4.734,0.00139871938840667,0.00156041554841571,-0.0677198038256535,1.66006475148933e-06,5.40742048197243e-05
4.736,0.00138984699936487,0.00155046351453612,-0.067673888546689,1.63099607040688e-06,5.3507734627101e-05
4.738,0.0013810212528366,0.00154056481812321,-0.0676279567012408,1.6026670250712e-06,5.29484646001559e-05
4.74,0.0013722420856484,0.00153071936342118,-0.0675820084484949,1.57506138191891e-06,5.23962755029388e-05
4.742,0.00136350942999088,0.00152092705002864,-0.0675360439458072,1.54816313295733e-06,5.18510518740562e-05
4.744,0.00135482321362181,0.00151118777310583,-0.0674900633487177,1.52195649344292e-06,5.13126818587536e-05
4.746,0.00134618336005956,0.00150150142357207,-0.0674440668109912,1.49642590013179e-06,5.07810570291938e-05
4.748,0.00133758978876666,0.0014918678882933,-0.0673980544846127,1.47155601007825e-06,5.025607219811e-05
4.75,0.00132904241532327,0.00148228705025935,-0.0673520265198486,1.44733169987291e-06,4.9737625230354e-05
4.752,0.00132054115159064,0.0014727587887512,-0.0673059830652388,1.42373806531539e-06,4.92256168558316e-05
4.754,0.00131208590586487,0.00146328297949838,-0.0672599242676347,1.40076042140311e-06,4.87199504868881e-05
4.756,0.00130367658302111,0.00145385949482678,-0.0672138502722289,1.3783843026323e-06,4.82205320422904e-05
4.758,0.00129531308464892,0.00144448820379742,-0.0671677612225557,1.35659546352443e-06,4.77272697797026e-05
4.76,0.00128699530917894,0.00143516897233656,-0.0671216572605324,1.33537987932141e-06,4.7240074137826e-05
4.762,0.00127872315200167,0.00142590166335777,-0.0670755385264688,1.31472374683344e-06,4.6758857589109e-05
4.764,0.00127049650557883,0.00141668613687649,-0.0670294051591002,1.29461348534759e-06,4.62835345034802e-05
4.766,0.0012623152595478,0.00140752225011759,-0.066983257295601,1.27503573759225e-06,4.58140210233395e-05
4.768,0.0012541793008199,0.00139840985761667,-0.0669370950716071,1.25597737070357e-06,4.53502349497409e-05
4.77,0.00124608851367282,0.0013893488113155,-0.0668909186212267,1.23742547713442e-06,4.48920956394942e-05
4.772,0.00123804277983797,0.00138033896065216,-0.0668447280770843,1.21936737552766e-06,4.44395239128045e-05
4.774,0.00123004197858313,0.00137138015264654,-0.0667985235703134,1.2017906114742e-06,4.39924419709326e-05
4.776,0.00122208598679091,0.00136247223198147,-0.0667523052305948,1.18468295815471e-06,4.35507733231886e-05
4.778,0.0012141746790335,0.00135361504108016,-0.0667060731861685,1.16803241684755e-06,4.31144427226724e-05
4.78,0.00120630792764413,0.00134480842018012,-0.0666598275638511,1.15182721726769e-06,4.26833761099829e-05
4.782,0.00119848560278547,0.00133605220740418,-0.0666135684890569,1.13605581773871e-06,4.22575005641735e-05
4.784,0.0011907075725156,0.00132734623882874,-0.0665672960858182,1.12070690517949e-06,4.18367442602727e-05
4.786,0.00118297370285153,0.00131869034854976,-0.0665210104767986,1.10576939489694e-06,4.14210364325796e-05
4.788,0.00117528385783081,0.00131008436874654,-0.0664747117833131,1.09123243017436e-06,4.10103073431344e-05
4.79,0.00116763789957126,0.00130152812974374,-0.0664284001253453,1.07708538166938e-06,4.06044882546434e-05
4.792,0.00116003568832917,0.00129302146007171,-0.0663820756215703,1.06331784659097e-06,4.02035114072654e-05
4.794,0.00115247708255604,0.00128456418652534,-0.0663357383893618,1.04991964768242e-06,3.98073099987258e-05
4.796,0.00114496193895415,0.00127615613422159,-0.0662893885448085,1.03688083200025e-06,3.9415818167186e-05
4.798,0.00113749011253088,0.00126779712665588,-0.06624302620275,1.02419166949098e-06,3.90289709764359e-05
4.8,0.0011300614566521,0.0012594869857573,-0.0661966514767667,1.01184265138172e-06,3.86467044029539e-05
4.802,0.00112267582309455,0.00125122553194293,-0.066150264479213,9.99824488375682e-07,3.82689553244998e-05
4.804,0.0011153330620974,0.00124301258417113,-0.0661038653212279,9.8812810868558e-07,3.78956615098584e-05
4.806,0.00110803302313917,0.00123484795999405,-0.0660574541127523,9.7674465586629e-07,3.75267616094954e-05
4.808,0.00110077555397157,0.00122673147560922,-0.0660110309625331,9.6566548651241e-07,3.71621951468418e-05
4.81,0.0010935605001475,0.00121866294591037,-0.0659645959781581,9.54882167795411e-07,3.68019025100261e-05
4.812,0.00108638770594623,0.00121064218453753,-0.0659181492660568,9.44386474845621e-07,3.64458249438534e-05
4.814,0.00107925701441328,0.00120266900392627,-0.0658716909315159,9.34170388020975e-07,3.60939045419168e-05
4.816,0.00107216826740054,0.00119474321535624,-0.0658252210787048,9.24226090037377e-07,3.57460842387088e-05
4.818,0.00106512130560622,0.00118686462899897,-0.065778739810673,9.14545962998266e-07,3.54023078016523e-05
4.82,0.00105811596861433,0.00117903305396487,-0.0657322472293775,9.0512258530875e-07,3.50625198229726e-05
4.822,0.00105115209493407,0.00117124829834953,-0.0656857434357003,8.95948728509946e-07,3.47266657113966e-05
4.824,0.00104422952203885,0.00116351016927923,-0.0656392285294391,8.87017354022792e-07,3.43946916835976e-05
4.826,0.00103734808640515,0.00115581847295569,-0.0655927026093473,8.78321609837991e-07,3.4066544755402e-05
4.828,0.00103050762355108,0.00114817301470008,-0.0655461657731339,8.69854827118351e-07,3.37421727327573e-05
4.83,0.00102370796807468,0.00114057359899621,-0.0654996181174742,8.61610516766224e-07,3.34215242024427e-05
4.832,0.00101694895369193,0.00113302002953303,-0.0654530597380367,8.53582365944678e-07,3.31045485225542e-05
4.834,0.00101023041327439,0.0011255121092462,-0.0654064907294816,8.45764234552289e-07,3.27911958127603e-05
4.836,0.00100355217888655,0.00111804964035907,-0.0653599111854724,8.38150151690818e-07,3.24814169443832e-05
4.838,0.000996914081822726,0.00111063242442268,-0.0653133211987007,8.30734312101051e-07,3.21751635302742e-05
4.84,0.000990315952643598,0.00110326026235512,-0.065266720860898,8.23511072584363e-07,3.18723879145964e-05
4.842,0.00098375762121223,0.00109593295447999,-0.0652201102628264,8.16474948429341e-07,3.1573043162446e-05
4.844,0.000977238916729659,0.0010886503005642,-0.0651734894943199,8.0962060983893e-07,3.12770830494185e-05
4.846,0.000970759667769959,0.00108141209985485,-0.0651268586442758,8.02942878363552e-07,3.09844620510914e-05
4.848,0.000964319702314766,0.0010742181511154,-0.0650802178006713,7.96436723336757e-07,3.069513533249e-05
4.85,0.00095791884778726,0.0010670682526611,-0.0650335670505786,7.9009725837234e-07,3.04090587375524e-05
4.852,0.000951556931085558,0.00105996220239358,-0.0649869064801752,7.83919737817561e-07,3.01261887785884e-05
4.854,0.000945233778615523,0.00105289978445142,-0.0649402361747442,7.57769166744059e-07,2.98459337542711e-05
4.856,0.000938949216322963,0.00104588078808659,-0.0648935562186954,7.33562801207581e-07,2.95689647213335e-05
4.858,0.000932703069725216,0.00103890501726278,-0.0648468666955564,7.1112964246295e-07,2.92952124751598e-05
4.86,0.000926495163942103,0.00103197227439605,-0.0648001676879981,6.90314337798099e-07,2.90246113529066e-05
4.862,0.000920325323726252,0.00102508236052854,-0.0647534592778413,6.70975965376808e-07,2.87570991417505e-05
4.864,0.000914193373492788,0.00101823507549518,-0.0647067415460647,6.52986669431675e-07,2.84926169271287e-05
4.866,0.00090809913734838,0.0010114302180815,-0.0646600145728236,6.36230425155192e-07,2.82311089190222e-05
4.868,0.000902042439119662,0.00100466758617179,-0.0646132784374624,6.20601920991793e-07,2.79725222632633e-05
4.87,0.000896023102381005,0.000997946976887232,-0.064566533218523,6.06005547136795e-07,2.77168068438402e-05
4.872,0.000890040950481675,0.000991268186713551,-0.0645197789937434,5.92354480150378e-07,2.74639150812918e-05
4.874,0.000884095806572356,0.00098463101161849,-0.064473015840096,5.79569854544718e-07,2.72138017314124e-05
4.876,0.000878187493631063,0.000978035247159052,-0.0644262438337741,5.6758001306734e-07,2.69664236877241e-05
4.878,0.000872315834488434,0.00097148068857894,-0.0643794630502002,5.56319828194722e-07,2.67217397904786e-05
4.88,0.000866480651852437,0.000964967130896602,-0.0643326735640568,5.45730088067517e-07,2.64797106443576e-05
4.882,0.000860681768332476,0.000958494368984401,-0.0642858754492863,5.35756940715811e-07,2.6240298446428e-05
4.884,0.000854919006462913,0.000952062197639471,-0.0642390687790766,5.26351391064517e-07,2.60034668255056e-05
4.886,0.000849192188726031,0.000945670411646872,-0.0641922536259164,5.1746884565137e-07,2.57691806935975e-05
4.888,0.000843501137574424,0.000939318805835689,-0.0641454300615524,5.09068700559218e-07,2.55374061098299e-05
4.89,0.000837845675452846,0.000933007175128678,-0.0640985981570448,5.01113968426828e-07,2.53081101568486e-05
4.892,0.000832225624819523,0.000926735314586116,-0.0640517579827406,4.93570940813876e-07,2.50812608295765e-05
4.894,0.000826640808166933,0.000920503019444437,-0.0640049096083012,4.86408882591442e-07,2.48568269359587e-05
4.896,0.000821091048042075,0.000914310085150255,-0.0639580531027053,4.79599755251045e-07,2.46347780090941e-05
4.898,0.000815576167066234,0.000908156307390308,-0.0639111885342502,4.73117966442843e-07,2.44150842302232e-05
4.9,0.000810095987954251,0.000902041482117851,-0.0638643159705663,4.66940143207164e-07,2.41977163617702e-05
4.902,0.00080465033353331,0.00089596540557597,-0.0638174354786282,4.61044926654946e-07,2.39826456897335e-05
4.904,0.00079923902676126,0.000889927874318245,-0.0637705471247603,4.55412786062602e-07,2.37698439745538e-05
4.906,0.000793861890744464,0.000883928685227169,-0.063723650974631,4.50025850512348e-07,2.35592834097367e-05
4.908,0.000788518748755212,0.000877967635530675,-0.0636767470932812,4.44867756445551e-07,2.33509365873641e-05
4.91,0.000783209424248677,0.000872044522817081,-0.0636298355451151,4.39923509590377e-07,2.31447764697719e-05
4.912,0.000777933740879453,0.000866159145048739,-0.0635829163939128,4.35179359893407e-07,2.29407763665694e-05
4.914,0.000772691522517663,0.000860311300574625,-0.0635359897028484,4.30622688217795e-07,2.27389099164047e-05
4.916,0.000767482593264654,0.000854500788142087,-0.063489055534472,4.26241903720118e-07,2.25391510727246e-05
4.918,0.000762306777468298,0.000848727406907919,-0.0634421139507444,4.22026350855717e-07,2.23414740929707e-05
4.92,0.00075716389973788,0.00084299095644892,-0.0633951650130242,4.17966225107578e-07,2.21458535306309e-05
4.922,0.000752053784958616,0.000837291236772058,-0.0633482087820798,4.14052496618373e-07,2.19522642296601e-05
4.924,0.00074697625830578,0.000831628048324339,-0.0633012453180993,4.10276840963401e-07,2.17606813207938e-05
4.926,0.000741931145258469,0.000826001192002467,-0.0632542746806978,4.06631576395953e-07,2.15710802193917e-05
4.928,0.000736918271612995,0.000820410469162359,-0.0632072969289224,4.03109606948228e-07,2.13834366244088e-05
4.93,0.000731937463495929,0.000814855681628544,-0.063160312121251,3.99704370846852e-07,2.11977265182338e-05
4.932,0.000726988547376792,0.000809336631703516,-0.0631133203156108,3.96409793673216e-07,2.10139261671158e-05
4.934,0.000722071350080403,0.000803853122177017,-0.0630663215693787,3.9322024593776e-07,2.08320121219399e-05
4.936,0.000717185698798899,0.00079840495633531,-0.0630193159393924,3.90130504535687e-07,2.06519612192132e-05
4.938,0.000712331421103419,0.000792991937970407,-0.0629723034819359,3.87135717776032e-07,2.04737505820369e-05
4.94,0.000707508344955467,0.000787613871389277,-0.062925284252782,3.84231373652698e-07,2.02973576210336e-05
4.942,0.000702716298717967,0.000782270561423018,-0.0628782583071609,3.81413270991587e-07,2.01227600350698e-05
4.944,0.000697955111165998,0.00077696181343598,-0.0628312256997952,3.78677493289577e-07,1.99499358116979e-05
4.946,0.000693224611497237,0.000771687433334834,-0.0627841864848928,3.76020384920629e-07,1.97788632273444e-05
4.948,0.000688524629342095,0.000766447227577566,-0.0627371407161428,3.73438529490887e-07,1.96095208471024e-05
4.95,0.000683854994773568,0.000761241003182382,-0.0626900884467533,3.70928730232199e-07,1.9441887524188e-05
4.952,0.000679215538316802,0.000756068567736515,-0.0626430297294086,3.68487992063213e-07,1.92759423990448e-05
4.954,0.000674606090958374,0.0007509297294049,-0.0625959646163234,3.66113505376402e-07,1.91116648980645e-05
4.956,0.000670026484155305,0.000745824296938726,-0.0625488931592231,3.63802631211039e-07,1.89490347319551e-05
4.958,0.000665476549843795,0.000740752079683826,-0.0625018154093405,3.61552887771576e-07,1.87880318937846e-05
4.96,0.000660956120447706,0.000735712887588912,-0.0624547314174502,3.59361938176443e-07,1.86286366567192e-05
4.962,0.000656465028886774,0.000730706531213627,-0.0624076412338487,3.57227579244066e-07,1.84708295714738e-05
4.964,0.000652003108584576,0.000725732821736412,-0.0623605449083646,3.55147731295134e-07,1.83145914634822e-05
4.966,0.000647570193476246,0.000720791570962174,-0.0623134424903765,3.53120428864768e-07,1.81599034298774e-05
4.968,0.00064316611801595,0.000715882591329751,-0.062266334028798,3.51143812200766e-07,1.80067468362458e-05
4.97,0.000638790717184114,0.000711005695919157,-0.0622192195721058,3.49216119497066e-07,1.78551033132154e-05
4.972,0.000634443826494429,0.000706160698458622,-0.0621720991683226,3.47335679824935e-07,1.77049547529227e-05
4.974,0.00063012528200062,0.000701347413331391,-0.0621249728650349,3.45500906643439e-07,1.75562833053309e-05
4.976,0.000625834920302991,0.00069656565558232,-0.0620778407093998,3.43710291877287e-07,1.74090713744991e-05
4.978,0.000621572578554754,0.000691815240924225,-0.0620307027481367,3.41962400499573e-07,1.72633016147421e-05
4.98,0.000617338094468136,0.000687095985744013,-0.0619835590275486,3.40255865531787e-07,1.71189569267971e-05
4.982,0.000613131306320279,0.000682407707108589,-0.0619364095935071,3.38589383514314e-07,1.69760204539169e-05
4.984,0.000608952052958936,0.000677750222770527,-0.0618892544914752,3.36961710316266e-07,1.6834475577995e-05
4.986,0.000604800173807954,0.000673123351173522,-0.0618420937664983,3.35371657291019e-07,1.66943059156758e-05
4.988,0.000600675508872567,0.000668526911457622,-0.0617949274632238,3.33818087754725e-07,1.6555495314476e-05
4.99,0.000596577898744496,0.000663960723464236,-0.0617477556258898,3.32299913742943e-07,1.64180278489949e-05
4.992,0.000592507184606847,0.000659424607740929,-0.0617005782983397,3.30816093021882e-07,1.62818878170997e-05
4.994,0.00058846320823884,0.000654918385546009,-0.0616533955240213,3.29365626308445e-07,1.61470597362102e-05
4.996,0.000584445812020334,0.000650441878852898,-0.0616062073459916,3.27947554780225e-07,1.60135283396088e-05
4.998,0.000580454838936193,0.000645994910354309,-0.0615590138069222,3.2656095770305e-07,1.58812785728428e-05
5,0.000576490132580465,0.00064157730346622,-0.0615118149491067,3.25204950259851e-07,1.57502955901703e-05
5.002,0.000572551537160391,0.000637188882331656,-0.0614646108144591,3.23878681567197e-07,1.5620564751082e-05
5.004,0.000568638897500253,0.00063282947182428,-0.0614174014445186,3.22581332803181e-07,1.54920716169177e-05
