Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.896,5.48939214468628,-0.000218227481324484,-0.000661221713766128,33.6114443874162,0.132832068500309,-0.0178462952408676,-0.00036448228192616,-1.59583884770645e-25,-0.0263293642136724,-0.011932964687709,-0.012076808377421,0.00109930847606674,0.00109930847606674,-0,0,0,-0.000229431831215664,5.44635101194884,-0.0551082170328723,2.62385409292752,-0.00713637139386668,5.44635102447959,0,-0.000521128021986435,-0.000923459390020689,-0.000922702513511985,-0.000324039824356353,-0,-0.0263293642136724,-0.011932964687709,-0.012076808377421,4720.26548812516,4717.35684308888,3078.42405560047,3076.5271131855,-6.54428440128729,-6.54025178893077,-5.08941184548363,-5.08627572095164,0.00219861695213347,0.00109930847606674,0.00109930847606674,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00713637139386668,5.44635102447959,9785.07692867763,47697.282786063,1,0.25
2.898,5.48939207874249,-0.00023972054260157,-0.000658651489914592,33.6224214150622,0.132635682984513,-0.0178476151211908,-0.000360131976987694,-1.44397483336159e-25,-0.0238733879370811,-0.0108852726398177,-0.0110153557781468,0.00107308664382975,0.00107308664382975,-0,0,0,-0.000251048745150777,5.42518059212851,-0.0503013956426758,2.66833508666629,-0.0069824637215679,5.42518060452649,0,-0.000540455102042886,-0.000957703046209093,-0.000956924772602887,-0.000320609421468925,-0,-0.0238733879370811,-0.0108852726398177,-0.0110153557781468,4720.25928842191,4717.36194956585,3078.42091541571,3076.53134659654,-6.28765442085259,-6.28379500025241,-4.93527512482447,-4.93224579834537,0.0021461732876595,0.00107308664382975,0.00107308664382975,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0069824637215679,5.42518060452649,9785.08251510198,47697.3186233922,1,0.25
2.9,5.48939201858034,-0.000260228165913357,-0.000656039320494685,33.633398441574,0.132439241023389,-0.0178489298187061,-0.000355885021353889,-1.30656257828182e-25,-0.0216529677161667,-0.00994054029836595,-0.0100581703375817,0.00104769250581781,0.00104769250581781,-0,0,0,-0.000271444655531609,5.40366467505062,-0.0459499000224655,2.71024452307037,-0.00683877785314523,5.40366468731887,0,-0.000559271393561524,-0.000991041084535454,-0.000990242368895094,-0.000317252863304114,-0,-0.0216529677161667,-0.00994054029836595,-0.0100581703375817,4720.25304948066,4717.36720131567,3078.41766204694,3076.53558715673,-6.04062715592944,-6.03693406299963,-4.78665838549872,-4.783731930889,0.00209538501163562,0.00104769250581781,0.00104769250581781,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00683877785314523,5.40366468731887,9785.08813660405,47697.3533315434,1,0.25
2.902,5.48939196365312,-0.000279788128349754,-0.000653387655246806,33.6443754669981,0.132242744606643,-0.0178502392519881,-0.000351738148421769,-1.18222681692607e-25,-0.0196456388398668,-0.00908888357942981,-0.00919524364226155,0.00102310204869548,0.00102310204869548,-0,0,0,-0.000290668073545857,5.38182343873689,-0.0420106908634976,2.74968051596604,-0.00670454892072284,5.38182345087819,0,-0.000577558675103834,-0.00102344123714269,-0.00102262302698811,-0.0003139677590161,-0,-0.0196456388398668,-0.00908888357942981,-0.00919524364226155,4720.24677161762,4717.3725878787,3078.41430407975,3076.53983642393,-5.80285213169338,-5.79931874364477,-4.643358174983,-4.64053080223341,0.00204620409739096,0.00102310204869548,0.00102310204869548,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00670454892072284,5.38182345087819,9785.09379290973,47697.3869789369,1,0.25
2.904,5.4893919134657,-0.000298436812360536,-0.000650698850084979,33.6553524913784,0.132046195650724,-0.0178515433444164,-0.000347688186544873,-1.06972315746034e-25,-0.0178310726611876,-0.00832135592253191,-0.00841751663296059,0.000999291866558128,0.000999291866558128,-0,0,0,-0.000308766060095384,5.35967628837996,-0.0384447904851903,2.78673817896693,-0.00657907159554042,5.35967630039686,0,-0.00059530331356301,-0.00105487937451692,-0.0010540425971594,-0.000310751804202398,-0,-0.0178310726611876,-0.00832135592253191,-0.00841751663296059,4720.24045542432,4717.37809948336,3078.41084948343,3076.54409560889,-5.57399098531599,-5.57061091461954,-4.50517851785185,-4.50244656949718,0.00199858373311626,0.000999291866558128,0.000999291866558128,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00657907159554042,5.35967630039686,9785.09948349659,47697.4196291423,1,0.25
2.906,5.48939186756968,-0.000316209255200432,-0.000647975169956113,33.6663295147569,0.131849596001514,-0.0178528420239909,-0.000343732056758807,-9.67925627488525e-26,-0.0161908737606442,-0.00762985984803143,-0.00771679003502866,0.00097623908396115,0.00097623908396115,-0,0,0,-0.000325784235949511,5.33724187989451,-0.0352168997228677,2.82150973308355,-0.0064616957546478,5.33724189178966,0,-0.000612495809885214,-0.00108533868912686,-0.00108448425616624,-0.000307602777599088,-0,-0.0161908737606442,-0.00762985984803143,-0.00771679003502866,4720.23410172834,4717.3837269942,3078.40730566073,3076.54836561673,-5.35371707573817,-5.35048416403481,-4.37193064627509,-4.36929059376019,0.0019524781679223,0.00097623908396115,0.00097623908396115,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0064616957546478,5.33724189178966,9785.10520762933,47697.4513412446,1,0.25
2.908,5.48939182555901,-0.000333139196720192,-0.000645218791608124,33.6773065371733,0.131652947436917,-0.0178541352231529,-0.000339866770775284,-8.75815404962648e-26,-0.0147083963689051,-0.00700706685324718,-0.00708564323634766,0.000953921298228528,0.000953921298228528,-0,0,0,-0.000341766795212715,5.3145381427178,-0.0322950510030007,2.85408458801458,-0.0063518223542113,5.3145381544937,0,-0.000629130358641245,-0.00111480891828888,-0.00111393771963647,-0.00030451853788919,-0,-0.0147083963689051,-0.00700706685324718,-0.00708564323634766,4720.22771155807,4717.38946186459,3078.40367949307,3076.55264708427,-5.14171511280201,-5.13862342477757,-4.24343273956339,-4.24088117961731,0.00190784259645706,0.000953921298228528,0.000953921298228528,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0063518223542113,5.3145381544937,9785.11096439142,47697.4821701813,1,0.25
2.91,5.48939178706597,-0.00034925912557202,-0.000642431806289076,33.6882835586656,0.13145625166936,-0.0178554228786111,-0.000336089429173533,-7.9247062148789e-26,-0.0133685782172034,-0.00644634485751171,-0.00651736081011364,0.000932316538078994,0.000932316538078994,-0,0,0,-0.00035675652173764,5.29158230204186,-0.0296502941704961,2.88454940398029,-0.0062488995517086,5.29158231370083,0,-0.000645204428403288,-0.00114328560890048,-0.00114239851014612,-0.00030149702062855,-0,-0.0133685782172034,-0.00644634485751171,-0.00651736081011364,4720.22128611131,4717.39529609333,3078.3999773818,3076.55694041355,-4.93768080284555,-4.93472462008832,-4.11950967256691,-4.1170433235953,0.00186463307615799,0.000932316538078994,0.000932316538078994,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0062488995517086,5.29158231370083,9785.11675271345,47697.5121670521,1,0.25
2.912,5.48939175175754,-0.000364600323890307,-0.000639616222393344,33.6992605792697,0.131259510348199,-0.0178567049311736,-0.000332397219729379,-7.17057135970549e-26,-0.0121577901590267,-0.00594169248176574,-0.00600586596024298,0.00091140323582986,0.00091140323582986,-0,0,0,-0.000370794808141672,5.26839090060949,-0.0272564119649069,2.91298813980916,-0.00615241905638504,5.26839091215397,0,-0.000660718377396012,-0.00117076942110159,-0.00116986725887222,-0.00029853623529176,-0,-0.0121577901590267,-0.00594169248176574,-0.00600586596024298,4720.21482672721,4717.40122218506,3078.39620528587,3076.56124580186,-4.74132050832353,-4.73849432318166,-3.99999277271691,-3.99760847122176,0.00182280647165972,0.00091140323582986,0.00091140323582986,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00615241905638504,5.26839091215397,9785.1225713984,47697.5413794042,1,0.25
2.914,5.48939171933217,-0.00037919291050234,-0.000636773968065831,33.71023759902,0.131062725062046,-0.0178579813255844,-0.000328787415832755,-6.48820186268751e-26,-0.0110637000656073,-0.00548767951600529,-0.00554566023382378,0.000891160210678171,0.000891160210678171,-0,0,0,-0.00038392167710998,5.24497982016464,-0.0250896623369527,2.93948209196068,-0.00606191271275712,5.24497983159687,0,-0.000675675081657244,-0.00119726548151097,-0.00119634906659378,-0.000295634262438666,-0,-0.0110637000656073,-0.00548767951600529,-0.00554566023382378,4720.20833486135,4717.40723311383,3078.39236875617,3076.56556326865,-4.55235091943337,-4.54964942888803,-3.88471958548969,-3.88241428252416,0.00178232042135634,0.000891160210678171,0.000891160210678171,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00606191271275712,5.24497983159687,9785.12841914404,47697.5698514945,1,0.25
2.916,5.48939168951679,-0.000393065882718366,-0.000633906893771116,33.7212146179493,0.13086589734101,-0.0178592520103659,-0.000325257374953937,-5.87076835292951e-26,-0.0100751496380721,-0.00507939299044772,-0.00513176890987226,0.000871566660809113,0.000871566660809113,-0,0,0,-0.000396175804690628,5.22136430261393,-0.0231285450654685,2.96410992825326,-0.00597694931896428,5.22136431393612,0,-0.00069007960399841,-0.00122278278855546,-0.00122185290289966,-0.000292789251000187,-0,-0.0100751496380721,-0.00507939299044772,-0.00513176890987226,4720.20181206368,4717.41332228974,3078.38847296696,3076.56989267961,-4.37049873609604,-4.36791683566552,-3.77353364806348,-3.77130440572882,0.00174313332161823,0.000871566660809113,0.000871566660809113,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00597694931896428,5.22136431393612,9785.13429456285,47697.5976245318,1,0.25
2.918,5.4893916620641,-0.000406247156746032,-0.000631016774831191,33.7321916360888,0.130669028658854,-0.0178605169376657,-0.000321804537127246,-5.31209135954386e-26,-0.00918204291095459,-0.00471238832211015,-0.00475969152785873,0.00085260216233547,0.00085260216233547,-0,0,0,-0.000407594545308414,5.19755897092956,-0.0213535903776302,2.9869477192631,-0.00589713167178591,5.19755898214391,0,-0.000703938885980237,-0.00124733366696106,-0.00124639106314942,-0.000289999415680963,-0,-0.00918204291095459,-0.00471238832211015,-0.00475969152785873,4720.19525995895,4717.41948352823,3078.38452274469,3076.57423376813,-4.19550035896879,-4.19303313665775,-3.66628427093406,-3.66412825892454,0.00170520432467094,0.00085260216233547,0.00085260216233547,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00589713167178591,5.19755898214391,9785.14019619967,47697.6247369003,1,0.25
2.92,5.48939163675019,-0.000418763606770631,-0.000628105313932892,33.7431686534681,0.130472120435082,-0.017861776063109,-0.000318426423428484,-4.80657946554127e-26,-0.00837524533667797,-0.00438264505848952,-0.00442535707238583,0.000834246673321404,0.000834246673321404,-0,0,0,-0.000418213958243996,5.17357784980244,-0.0197471674938491,3.00806896966309,-0.00582209381580793,5.17357786091093,0,-0.000717261461312393,-0.00127093327096396,-0.00126997866899364,-0.000287263034475547,-0,-0.00837524533667797,-0.00438264505848952,-0.00442535707238583,4720.18868022947,4717.42571102179,3078.38052259426,3076.57858615447,-4.02710158845092,-4.02474431875773,-3.56282632725156,-3.56074081945261,0.00166849334664281,0.000834246673321404,0.000834246673321404,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00582209381580793,5.17357786091093,9785.14612254713,47697.651224365,1,0.25
2.922,5.48939161337229,-0.00043064110273969,-0.000625174143604212,33.7541456701159,0.130275174036944,-0.017863029345656,-0.00031512063442884,-4.3491733471517e-26,-0.00764649244613849,-0.00408652678550912,-0.00412508337507302,0.000816480541383215,0.000816480541383215,-0,0,0,-0.000428068835343634,5.14943438603918,-0.0182933112150078,3.02754465117448,-0.00575149851313243,5.14943439704394,0,-0.000730057209699261,-0.00129359913147513,-0.00129263322026633,-0.00028457844629364,-0,-0.00764649244613849,-0.00408652678550912,-0.00412508337507302,4720.18207459998,4717.43199931397,3078.37647672324,3076.5829493628,-3.86505733088788,-3.86280546888208,-3.46302004963972,-3.46100242078374,0.00163296108276643,0.000816480541383215,0.000816480541383215,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00575149851313243,5.14943439704394,9785.15207205941,47697.6771202625,1,0.25
2.924,5.48939159174679,-0.000441904546888114,-0.000622224828657356,33.7651226860591,0.130078190781372,-0.0178642767474636,-0.000311884848613577,-3.93529513850337e-26,-0.00698830717795085,-0.00382074480763211,-0.00385554033721623,0.000799284513588698,0.000799284513588698,-0,0,0,-0.000437192729742878,5.12514146868491,-0.0169775648509162,3.04544323829792,-0.00568503489906895,5.12514147958774,0,-0.000742337124491939,-0.00131535074975463,-0.00131437419292589,-0.000281944048690119,-0,-0.00698830717795085,-0.00382074480763211,-0.00385554033721623,4720.17544482436,4717.4383432753,3078.37238906399,3076.58732283635,-3.70913131138506,-3.70698048686583,-3.36673083425965,-3.36477855664328,0.0015985690271774,0.000799284513588698,0.000799284513588698,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00568503489906895,5.12514147958774,9785.15804316414,47697.7024556766,1,0.25
2.926,5.48939157170745,-0.000452577909038283,-0.000619258868595403,33.7760997013237,0.129881171936843,-0.0178655182337527,-0.000308716820758526,-3.56080261488554e-26,-0.00639392505273856,-0.00358232524559935,-0.0036137166140102,0.000782639747585904,0.000782639747585904,-0,0,0,-0.000445617985404689,5.10071144884662,-0.0157868379479038,3.06183074757243,-0.00562241632322507,5.10071145964951,0,-0.000754113105270961,-0.00133620924388976,-0.00133522266975453,-0.000279358295694967,-0,-0.00639392505273856,-0.00358232524559935,-0.0036137166140102,4720.16879267403,4717.44473808113,3078.36826329401,3076.59170595082,-3.55909579281424,-3.55704180455961,-3.27382905188195,-3.2719396921481,0.00156527949517181,0.000782639747585904,0.000782639747585904,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00562241632322507,5.10071145964951,9785.16403427286,47697.7272596005,1,0.25
2.928,5.48939155310371,-0.000462684260708055,-0.000616277699978965,33.7870767159345,0.129684118725177,-0.01786675377268,-0.000305614380261238,-3.2219477360465e-26,-0.00585722644828768,-0.00336857923158666,-0.00339688943403997,0.000766527823085863,0.000766527823085863,-0,0,0,-0.000453375767288949,5.07615615918674,-0.0147092774205351,3.07677078076751,-0.0055633783614199,5.07615616989144,0,-0.000765397784008909,-0.00135619700885144,-0.00135520102414997,-0.000276819695737295,-0,-0.00585722644828768,-0.00336857923158666,-0.00339688943403997,4720.16211992786,4717.45117919116,3078.36410285463,3076.59609802635,-3.41473130073583,-3.41277011085121,-3.18418986573429,-3.18236108172148,0.00153305564617173,0.000766527823085863,0.000766527823085863,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0055633783614199,5.07615616989144,9785.17004379013,47697.7515590878,1,0.25
2.93,5.48939153579928,-0.00047224580805858,-0.000613282698748918,33.7980537299152,0.12948703232327,-0.0178679833352141,-0.000302575429426855,-2.91533913461497e-26,-0.00537267530302325,-0.00317707590831562,-0.00320259726073381,0.000750930753002307,0.000750930753002307,-0,0,0,-0.000460496091986057,5.05148693305509,-0.0137341508241243,3.09032457213254,-0.00550767699034809,5.05148694366332,0,-0.000776204351557181,-0.00137533745052403,-0.00137433262580741,-0.000274326809659662,-0,-0.00537267530302325,-0.00317707590831562,-0.00320259726073381,4720.15542836347,4717.45766233045,3078.35991096815,3076.60049833793,-3.2758263540714,-3.27395408244506,-3.09769305589542,-3.09592259355676,0.00150186150600461,0.000750930753002307,0.000750930753002307,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00550767699034809,5.05148694366332,9785.1760701214,47697.7753793906,1,0.25
2.932,5.48939151967074,-0.000481283923712938,-0.000610275182501303,33.8090307432885,0.129289913864757,-0.0178692068950169,-0.000299597941711184,-2.63790817421718e-26,-0.00493526363610436,-0.00300561797232603,-0.00302861502741263,0.000735830993701141,0.000735830993701141,-0,0,0,-0.000467007858662382,5.02671462322673,-0.0128517406244568,3.10255103962084,-0.00545508691340474,5.02671463374024,0,-0.000786546425212483,-0.00139365471483433,-0.00139264159855192,-0.000271878248816014,-0,-0.00493526363610436,-0.00300561797232603,-0.00302861502741263,4720.14871974963,4717.46418347188,3078.35569065373,3076.60490612476,-3.14217720144832,-3.14039012032032,-3.01422285001166,-3.01250854040515,0.00147166198740228,0.000735830993701141,0.000735830993701141,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00545508691340474,5.02671463374024,9785.1821116798,47697.7987440891,1,0.25
2.934,5.48939150460633,-0.000489819177476058,-0.000607256412710638,33.8200077560761,0.129092764441623,-0.0178704244283289,-0.000296679959925374,-2.38687823758824e-26,-0.00454046133452286,-0.00285221951883497,-0.00287293170598867,0.000721211453957881,0.000721211453957881,-0,0,0,-0.000472938880179668,5.00184962021498,-0.0120532484290925,3.11350683983013,-0.00540540001384594,5.00184963063549,0,-0.000796437917874657,-0.00141117347510421,-0.00141015258634853,-0.000269472673249928,-0,-0.00454046133452286,-0.00285221951883497,-0.00287293170598867,4720.14199583986,4717.47073881994,3078.35144474181,3076.60932059838,-3.01358756320318,-3.01188209185325,-2.93366776011698,-2.93200751646854,0.00144242290791576,0.000721211453957881,0.000721211453957881,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00540540001384594,5.00184963063549,9785.18816689195,47697.8216752103,1,0.25
2.936,5.48939149050488,-0.000497871365985832,-0.000604227596898215,33.8309847682987,0.128895585105747,-0.0178716359138595,-0.000293819594407991,-2.15973693730374e-26,-0.00418417070613608,-0.00271508597469844,-0.00273372998801591,0.000707055502332417,0.000707055502332417,-0,0,0,-0.000478315914264141,4.97690187013122,-0.0113307082411237,3.12324642629379,-0.00535842395609359,4.97690188046028,0,-0.0008058929312659,-0.00142791873834347,-0.00142689056838769,-0.00026710878994735,-0,-0.00418417070613608,-0.00271508597469844,-0.00273372998801591,4720.1352583669,4717.47732479565,3078.34717588761,3076.61374094984,-2.88986837907712,-2.88824107863605,-2.8559204253438,-2.85431224018404,0.00141411100466483,0.000707055502332417,0.000707055502332417,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00535842395609359,4.97690188046028,9785.19423420297,47697.8441933384,1,0.25
2.938,5.48939147727479,-0.000505459541325019,-0.000601189890742336,33.8419617799763,0.128698376870397,-0.0178728413326807,-0.000291015021171189,-1.95421097100758e-26,-0.00386268534738499,-0.00259259592256881,-0.00260936788174554,0.000693346972778114,0.000693346972778114,-0,0,0,-0.000483164694613937,4.95188089206647,-0.0106769078877999,3.13182211066711,-0.005313980881838,4.95188090230586,0,-0.00081492565894842,-0.00144391566745589,-0.00144288069027619,-0.000264785351159828,-0,-0.00386268534738499,-0.00259259592256881,-0.00260936788174554,4720.12850903803,4717.48393802265,3078.34288658337,3076.61816635595,-2.77083756166679,-2.76928513005496,-2.78087746031761,-2.77931940269293,0.00138669394555623,0.000693346972778114,0.000693346972778114,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.005313980881838,4.95188090230586,9785.20031208065,47697.8663177177,1,0.25
2.94,5.48939146483311,-0.000512602038623215,-0.000598144400127909,33.8529387911278,0.128501140711661,-0.0178740406681257,-0.000288264480028278,-1.76824336947907e-26,-0.00357265291603415,-0.00248328463779163,-0.00249836204438734,0.000680070168385376,0.000680070168385376,-0,0,0,-0.000487509961845636,4.92679579497356,-0.0100853178521811,3.13928412630784,-0.00527190623532604,4.92679580512457,0,-0.000823550303840821,-0.00145918945450992,-0.001458148108787,-0.000262501152794461,-0,-0.00357265291603415,-0.00248328463779163,-0.00249836204438734,4720.12174953117,4717.49057531423,3078.33857916978,3076.62259598482,-2.65631975571228,-2.65483902270825,-2.70843930903473,-2.70692952179324,0.00136014033677075,0.000680070168385376,0.000680070168385376,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00527190623532604,4.92679580512457,9785.20639901901,47697.8880663467,1,0.25
2.942,5.48939145310475,-0.000519316502677893,-0.000595092183133353,33.8639158017717,0.128303877569829,-0.0178752339056916,-0.000285566272710209,-1.59997290983102e-26,-0.0033110414387013,-0.00238582917991258,-0.00239937268574077,0.000667209863228756,0.000667209863228756,-0,0,0,-0.000491375494192066,4.9016552940328,-0.0095500268128615,3.14568069372821,-0.00523204767219094,4.90165530409697,0,-0.000831781010748919,-0.00147376517016831,-0.00147271788167739,-0.000260255032865426,-0,-0.0033110414387013,-0.00238582917991258,-0.00239937268574077,4720.11498149161,4717.49723366135,3078.33425584643,3076.6270290006,-2.54614610330975,-2.54473402575078,-2.63851010402902,-2.63704680118137,0.00133441972645751,0.000667209863228756,0.000667209863228756,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00523204767219094,4.90165530409697,9785.21249354123,47697.9094560662,1,0.25
2.944,5.48939144202172,-0.000525619913623319,-0.000592034251953228,33.8748928119253,0.128106588350729,-0.0178764210329452,-0.000282918760978527,-1.44771548779922e-26,-0.00307510881822628,-0.0022990348885853,-0.00231118989794909,0.000654751302349846,0.000654751302349846,-0,0,0,-0.000494784137874186,4.87646772648834,-0.00906568325873246,3.15105808738592,-0.00519426407493607,4.87646773646708,0,-0.000839631802418101,-0.0014876676816715,-0.0014866148474075,-0.0002580458700053,-0,-0.00307510881822628,-0.0022990348885853,-0.00231118989794909,4720.10820652938,4717.50391022153,3078.32991868145,3076.63146456764,-2.44015401513481,-2.43880767225088,-2.57099753063966,-2.56957899479461,0.00130950260469969,0.000654751302349846,0.000654751302349846,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00519426407493607,4.87646773646708,9785.21859420208,47697.9305026412,1,0.25
2.946,5.48939143152248,-0.000531528611675855,-0.000588971574755556,33.8858698216054,0.127909273927005,-0.0178776020394334,-0.000280320364742104,-1.30994726269153e-26,-0.00286237523670943,-0.00222182315675736,-0.00223272127470193,0.000642680199944082,0.000642680199944082,-0,0,0,-0.000497757837079716,4.85124106694656,-0.00862744260832981,3.15546070330685,-0.00515842463772302,4.85124107684124,0,-0.000847116530806397,-0.001500921543732,-0.00149986354384451,-0.000255872582031074,-0,-0.00286237523670943,-0.00222182315675736,-0.00223272127470193,4720.101426217,4717.51060230847,3078.32556962048,3076.63590185405,-2.33818694775398,-2.3369035366358,-2.50581269619842,-2.50443727607285,0.00128536039988816,0.000642680199944082,0.000642680199944082,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00515842463772302,4.85124107684124,9785.22469958985,47697.9512208358,1,0.25
2.948,5.48939142155132,-0.000537058320983933,-0.000585905077473261,33.8968468308282,0.127711935139351,-0.0178787769165971,-0.000277769560184624,-1.18528940630565e-26,-0.00267059818010894,-0.00215322035700784,-0.00216298070088921,0.000630982735862855,0.000630982735862855,-0,0,0,-0.000500317663490364,4.82598294213176,-0.00823091931416118,3.15893112704714,-0.00512440804460576,4.82598295194362,0,-0.000854248834148212,-0.00151355093884055,-0.00151248812539073,-0.00025373412456325,-0,-0.00267059818010894,-0.00215322035700784,-0.00216298070088921,4720.09464208784,4717.51730738248,3078.32121049485,3076.64034003483,-2.24009418708825,-2.23887101828941,-2.44287000396125,-2.44153611196409,0.00126196547172571,0.000630982735862855,0.000630982735862855,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00512440804460576,4.82598295194362,9785.23080832795,47697.971624484,1,0.25
2.95,5.48939141205777,-0.000542224172610681,-0.000582835645529614,33.9078238396092,0.127514572797701,-0.0178799456576881,-0.000275264877909313,-1.07249430317808e-26,-0.00249774983547395,-0.00209234781600149,-0.00210107820117333,0.000619645550559857,0.000619645550559857,-0,0,0,-0.000502483845307839,4.80070064509832,-0.00787214348427197,3.16151020154716,-0.00509210170063723,4.80070065482879,0,-0.000861042100059185,-0.00152557959400987,-0.00152451231293768,-0.000251629489694024,-0,-0.00249774983547395,-0.00209234781600149,-0.00210107820117333,4720.08785563475,4717.52402304155,3078.3168430292,3076.6447782945,-2.14573063807524,-2.14456513134822,-2.38208703161499,-2.38079314150437,0.00123929110111971,0.000619645550559857,0.000619645550559857,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00509210170063723,4.80070065482879,9785.23691907607,47697.9917265542,1,0.25
2.952,5.48939140299617,-0.000547040726676858,-0.000579764125497998,33.9188008479631,0.127317187682372,-0.0178811082576899,-0.000272804901106811,-9.70433064051901e-27,-0.00234199663560254,-0.00203841273507622,-0.00204621074983411,0.000608655738633363,0.000608655738633363,-0,0,0,-0.000504275795736621,4.77540114890191,-0.00754752159406818,3.16323709446359,-0.00506140104153924,4.77540115855242,0,-0.000867509438144792,-0.00153703075465623,-0.00153595932031538,-0.00024955770470356,-0,-0.00234199663560254,-0.00203841273507622,-0.00204621074983411,4720.08106830908,4717.53074701308,3078.31246884848,3076.64921582935,-2.05495662055784,-2.05384630072278,-2.32338441419616,-2.32212905880887,0.00121731147726673,0.000608655738633363,0.000608655738633363,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00506140104153924,4.77540115855242,9785.2430305311,47698.0115392096,1,0.25
2.954,5.48939139432519,-0.000551521993691378,-0.000576691326696682,33.9297778559042,0.127119780545167,-0.0178822647132418,-0.000270388263751512,-8.78084227594061e-27,-0.00220168074767447,-0.0019906999723645,-0.00199765394817253,0.000598000841118731,0.000598000841118731,-0,0,0,-0.000505712140888404,4.75009111973523,-0.0072538009045979,3.1641493646209,-0.0050322088947178,4.75009112930682,0,-0.000873663654332881,-0.00154792711838073,-0.00154685183707224,-0.000247517830820136,-0,-0.00220168074767447,-0.0019906999723645,-0.00199765394817253,4720.07428152002,4717.53747714616,3078.30808948448,3076.65365184935,-1.967637671406,-1.96658016435112,-2.26668573126442,-2.26546750031683,0.00119600168223746,0.000598000841118731,0.000598000841118731,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0050322088947178,4.75009112930682,9785.24914142775,47698.0310738645,1,0.25
2.956,5.48939138600741,-0.000555681455096327,-0.000573618022719604,33.9407548634461,0.126922352110433,-0.0178834150225656,-0.000268013648831028,-7.94523537285642e-27,-0.00207530332102935,-0.00194856460064727,-0.00195475449227495,0.000587668836698868,0.000587668836698868,-0,0,0,-0.000506810747079549,4.72477692953684,-0.00698803723752745,3.16428302725846,-0.00500443490242642,4.72477693903062,0,-0.000879517235535084,-0.00155829082324584,-0.00155721197712218,-0.000245508962024056,-0,-0.00207530332102935,-0.00194856460064727,-0.00195475449227495,4720.06749663411,4717.5442114044,3078.30370638174,3076.65808557975,-1.88364435285775,-1.88263738166973,-2.21191739817915,-2.21073493613839,0.00117533767339774,0.000587668836698868,0.000587668836698868,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00500443490242642,4.72477693903062,9785.25525053897,47698.0503412358,1,0.25
