Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.802,5.55596972843793,7.13233818895214e-05,5.35209229180248e-05,38.7204393255626,0.230408070010509,0.0404807639795368,2.20822342699752e-05,-0.000463770764355139,-3.38428468732297e-45,-0.00174596764210593,-0.00174298737840042,-3.43985683063453e-05,-3.43985683063453e-05,-0,0,0,-6.06949622673545e-06,-0.440841137891186,-0.00395145823413709,-0.343836383893941,-0.00395086104610628,-0.440841138691021,-0.000463630488012856,0,-0.00174573944874354,-0.00174275866007425,2.06824554887781e-05,-0.000463770764355139,-0,-0.00174596764210593,-0.00174298737840042,4718.68646726555,4718.92475562405,3077.4034358296,3077.5588412808,-0.028699962870598,-0.0287014121864383,0.0881723059673888,0.0881767585707857,-6.87971366126905e-05,-3.43985683063453e-05,-3.43985683063453e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395086104610628,-0.440841138691021,9786.28386890293,47700.4609898952,1,0.25
3.804,5.55596972347516,7.0879666496764e-05,5.31880115336659e-05,38.7315421559543,0.230857909645265,0.0404808706881221,2.19448528448908e-05,-0.000463757415307717,-3.0622276957656e-45,-0.00174594592665508,-0.0017429656129927,-3.4184601180408e-05,-3.4184601180408e-05,-0,0,0,-5.99421814542032e-06,-0.438099013400499,-0.00395141710681795,-0.341697651527953,-0.00395082703687132,-0.438099014195216,-0.000463618412075334,0,-0.00174572065396976,-0.00174273981896374,2.05537810087754e-05,-0.000463757415307717,-0,-0.00174594592665508,-0.0017429656129927,4718.68720836067,4718.92401451531,3077.40391916375,3077.55835796026,-0.0285218730738065,-0.0285233044369777,0.0876242792038251,0.0876286766077995,-6.8369202360816e-05,-3.4184601180408e-05,-3.4184601180408e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395082703687132,-0.438099014195216,9786.28453591363,47700.4624458713,1,0.25
3.806,5.55596971851234,7.04387110685088e-05,5.28571709259892e-05,38.742644986324,0.231307749576755,0.0404809767329575,2.18083259642912e-05,-0.000463744187412615,-2.7708184526673e-45,-0.00174592448914316,-0.00174294412586842,-3.39719650058983e-05,-3.39719650058983e-05,-0,0,0,-5.91987367529971e-06,-0.435373945483187,-0.00395137646225658,-0.339572222433176,-0.00395079342461969,-0.435373946273056,-0.000463606444421503,0,-0.00174570210276654,-0.00174272121759923,2.0425906913133e-05,-0.000463744187412615,-0,-0.00174592448914316,-0.00174294412586842,4718.68794484607,4718.92327801647,3077.40439949143,3077.55787764603,-0.0283448906277684,-0.0283463042607644,0.0870796613194705,0.0870840042084731,-6.79439300117967e-05,-3.39719650058983e-05,-3.39719650058983e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395079342461969,-0.435373946273056,9786.28519877528,47700.4638927888,1,0.25
3.808,5.55596971354948,7.00004984385938e-05,5.25283882144177e-05,38.7537478166718,0.23175758980313,0.0404810821181717,2.16726483126082e-05,-0.000463731079445223,-2.50714044166535e-45,-0.0017459033262996,-0.00174292291336025,-3.37606515030921e-05,-3.37606515030921e-05,-0,0,0,-5.84645123792446e-06,-0.432665828044516,-0.00395133629470266,-0.337460013863675,-0.00395076020484094,-0.432665828829437,-0.000463594583769464,0,-0.00174568378947392,-0.00174270285599994,2.02988282232791e-05,-0.000463731079445223,-0,-0.0017459033262996,-0.00174292291336025,4718.68867675042,4718.92254609883,3077.40487683133,3077.55740031942,-0.0281690086581262,-0.0281704047806832,0.0865384311050534,0.0865427201550467,-6.75213030061843e-05,-3.37606515030921e-05,-3.37606515030921e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395076020484094,-0.432665828829437,9786.28585751368,47700.4653307041,1,0.25
3.81,5.55596970858658,6.95650115475831e-05,5.22016505984914e-05,38.7648506469978,0.232207430322554,0.0404811868478678,2.15378146073418e-05,-0.000463718090175479,-2.26855468938537e-45,-0.00174588243462642,-0.0017429019721517,-3.35506524434495e-05,-3.35506524434495e-05,-0,0,0,-5.77393939843225e-06,-0.429974555649654,-0.00395129659849397,-0.335360943588551,-0.00395072736943282,-0.429974556429565,-0.000463582829205679,0,-0.00174566570895084,-0.00174268472973591,2.01725399915488e-05,-0.000463718090175479,-0,-0.00174588243462642,-0.0017429019721517,4718.68940410222,4718.92181873391,3077.40535120204,3077.55692596184,-0.0279942203328044,-0.027995599161935,0.0860005674834746,0.0860048033620384,-6.7101304886899e-05,-3.35506524434495e-05,-3.35506524434495e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395072736943282,-0.429974556429565,9786.28651215448,47700.4667596734,1,0.25
3.812,5.55596970362364,6.91322334421045e-05,5.1876945357368e-05,38.7759534773021,0.232657271133202,0.0404812909261231,2.14038195988552e-05,-0.00046370521840344,-2.05267335375674e-45,-0.00174586181046932,-0.00174288129882031,-3.3341959649652e-05,-3.3341959649652e-05,-0,0,0,-5.70232686376709e-06,-0.427300023519569,-0.00395125736770657,-0.333274929888268,-0.00395069491762634,-0.427300024294729,-0.000463571179905016,0,-0.00174564786350357,-0.00174266683420422,2.00470373009665e-05,-0.00046370521840344,-0,-0.00174586181046932,-0.00174288129882031,4718.69012692977,4718.92109589338,3077.40582262203,3077.55645455482,-0.027820518861741,-0.0278218806117684,0.0854660495089737,0.0854702328754089,-6.66839192993039e-05,-3.3341959649652e-05,-3.3341959649652e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395069491762634,-0.427300024294729,9786.28716272317,47700.4681797521,1,0.25
3.814,5.55596969866066,6.8702147274192e-05,5.1554259849329e-05,38.7870563075846,0.233107112233259,0.0404813943569898,2.12706580701692e-05,-0.000463692462964834,-1.85733582572986e-45,-0.00174584145074119,-0.00174286088983128,-3.31345649956878e-05,-3.31345649956878e-05,-0,0,0,-5.63160248092109e-06,-0.424642127526953,-0.00395121859687794,-0.331201891550968,-0.00395066284459379,-0.424642128297389,-0.000463559634452966,0,-0.00174563024911537,-0.00174264916768479,1.99223152652599e-05,-0.000463692462964834,-0,-0.00174584145074119,-0.00174286088983128,4718.69084526122,4718.92037754911,3077.40629110965,3077.55598608001,-0.0276478974966699,-0.0276492423792606,0.0849348563663051,0.0849389878717367,-6.62691299913756e-05,-3.31345649956878e-05,-3.31345649956878e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395066284459379,-0.424642128297389,9786.28780924508,47700.4695909957,1,0.25
3.816,5.55596969369764,6.82747363006317e-05,5.12335815112868e-05,38.7981591378456,0.233556953620922,0.0404814971444948,2.11383248367588e-05,-0.000463679822671573,-1.68058710521384e-45,-0.00174582135226648,-0.00174284074182252,-3.29284604059306e-05,-3.29284604059306e-05,-0,0,0,-5.56175523519784e-06,-0.422000764192167,-0.0039511802805772,-0.329141747870118,-0.0039506311434133,-0.422000764957653,-0.000463548191464489,0,-0.00174561285673414,-0.00174263173139801,1.97983690286417e-05,-0.000463679822671573,-0,-0.00174582135226648,-0.00174284074182252,4718.69155912454,4718.91966367313,3077.40675668315,3077.55552051918,-0.0274763495308916,-0.0274776777550887,0.0844069673699185,0.0844110476573966,-6.58569208118612e-05,-3.29284604059306e-05,-3.29284604059306e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039506311434133,-0.422000764957653,9786.28845174538,47700.4709934592,1,0.25
3.818,5.55596968873457,6.78499838823118e-05,5.0914897858296e-05,38.8092619680851,0.2340067952944,0.0404815992926398,2.10068147463529e-05,-0.000463667296316829,-1.52065823481393e-45,-0.00174580151131038,-0.00174282085186799,-3.27236378544593e-05,-3.27236378544593e-05,-0,0,0,-5.49277424849735e-06,-0.419375830679213,-0.00395114241320314,-0.3270944186418,-0.00395059981052605,-0.419375831439997,-0.000463536850851176,0,-0.00174559569110694,-0.00174261451485998,1.96751937652256e-05,-0.000463667296316829,-0,-0.00174580151131038,-0.00174282085186799,4718.69226854752,4718.91895423764,3077.40721936064,3077.5550578542,-0.0273058682989754,-0.0273071800712309,0.0838823619631386,0.0838863916677388,-6.54472757089186e-05,-3.27236378544593e-05,-3.27236378544593e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395059981052605,-0.419375831439997,9786.28909024909,47700.4723871971,1,0.25
3.82,5.55596968377147,6.7427873483577e-05,5.05981964830674e-05,38.8203647983031,0.234456637251913,0.040481700805402,2.08761226787319e-05,-0.000463654882800204,-1.37594859554345e-45,-0.00174578192494527,-0.00174280121632247,-3.25200893662392e-05,-3.25200893662392e-05,-0,0,0,-5.42464877762232e-06,-0.416767224791729,-0.00395110498932082,-0.325059824159637,-0.00395056884241242,-0.416767225547895,-0.000463525611419535,0,-0.00174557874552638,-0.0017425975202136,1.95527846794322e-05,-0.000463654882800204,-0,-0.00174578192494527,-0.00174280121632247,4718.69297355778,4718.91824921501,3077.40767916016,3077.55459806705,-0.0271364471765477,-0.0271377427007549,0.0833610197173576,0.0833649994662799,-6.50401787324784e-05,-3.25200893662392e-05,-3.25200893662392e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395056884241242,-0.416767225547895,9786.28972478108,47700.4737722638,1,0.25
3.822,5.55596967880834,6.70083886715861e-05,5.02834650554849e-05,38.8314676284997,0.234906479491691,0.0404818016867333,2.07462435455284e-05,-0.000463642581012441,-1.24500988732005e-45,-0.00174576258988382,-0.00174278183209151,-3.23178070153347e-05,-3.23178070153347e-05,-0,0,0,-5.35736821260537e-06,-0.414174844969018,-0.00395106800364987,-0.323037885213701,-0.00395053823351668,-0.414174845720497,-0.000463514471534038,0,-0.00174556201701353,-0.00174258074430698,1.94311370054198e-05,-0.000463642581012441,-0,-0.00174576258988382,-0.00174278183209151,4718.69367418276,4718.91754857781,3077.40813609959,3077.55414113984,-0.0269680795800741,-0.0269693590575989,0.0828429203312333,0.0828468507438996,-6.46356140306694e-05,-3.23178070153347e-05,-3.23178070153347e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395053823351668,-0.414174845720497,9786.29035536604,47700.4751487132,1,0.25
3.824,5.55596967384516,6.65915131156746e-05,4.99706913221261e-05,38.842570458675,0.235356322011977,0.0404819019405616,2.06171722900297e-05,-0.000463630389794203,-1.12653163391795e-45,-0.00174574350286805,-0.00174276269607521,-3.21167829251279e-05,-3.21167829251279e-05,-0,0,0,-5.29092207505693e-06,-0.411598590282088,-0.0039510314508563,-0.321028523086654,-0.0039505079796856,-0.411598591028835,-0.000463503430133805,0,-0.00174554550426151,-0.00174256418317142,1.93102460069578e-05,-0.000463630389794203,-0,-0.00174574350286805,-0.00174276269607521,4718.69437044974,4718.91685229875,3077.40859019673,3077.55368705477,-0.0268007589665817,-0.0268020225962941,0.0823280436298856,0.0823319253180366,-6.42335658502558e-05,-3.21167829251279e-05,-3.21167829251279e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039505079796856,-0.411598591028835,9786.29098202853,47700.476516599,1,0.25
3.826,5.55596966888195,6.61772305867198e-05,4.96598631057845e-05,38.8536732888291,0.235806164811021,0.04048200157079,2.04889038869801e-05,-0.00046361830799552,-1.01932806730524e-45,-0.00174572466082566,-0.00174274380509101,-3.19170092681793e-05,-3.19170092681793e-05,-0,0,0,-5.22530001653375e-06,-0.409038360429726,-0.00395099532569144,-0.319031659550484,-0.0039504780779279,-0.409038361171758,-0.000463492486924143,0,-0.00174552920342655,-0.00174254783579792,1.91901069773296e-05,-0.00046361830799552,-0,-0.00174572466082566,-0.00174274380509101,4718.69506238584,4718.91616035073,3077.40904146925,3077.55323579418,-0.0266344788334309,-0.0266357268117361,0.0818163695641039,0.0818202031318937,-6.38340185363585e-05,-3.19170092681793e-05,-3.19170092681793e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039504780779279,-0.409038361171758,9786.29160479294,47700.4778759744,1,0.25
3.828,5.5559696639187,6.57655249565113e-05,4.93509683049963e-05,38.864776118962,0.236256007887089,0.0404821005812974,2.03614333423859e-05,-0.000463606334547815,-9.22326260100301e-46,-0.00174570606061091,-0.00174272515616315,-3.17184782656591e-05,-3.17184782656591e-05,-0,0,0,-5.16049181692747e-06,-0.406494055734594,-0.00395095962309474,-0.317047216863837,-0.00395044852178543,-0.406494056472113,-0.000463481640947314,0,-0.00174551311255792,-0.00174253169650731,1.90707152390308e-05,-0.000463606334547815,-0,-0.00174570606061091,-0.00174272515616315,4718.69575001798,4718.9154727068,3077.40948993473,3077.55278734048,-0.0264692327180792,-0.0264704652389478,0.0813078782095584,0.0813116642536493,-6.34369565313182e-05,-3.17184782656591e-05,-3.17184782656591e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395044852178543,-0.406494056472113,9786.29222368354,47700.4792268925,1,0.25
3.83,5.55596965895541,6.53563801971243e-05,4.90439948935689e-05,38.8758789490738,0.236705851238455,0.0404821989759385,2.02347556933196e-05,-0.000463594468393057,-8.34555387373506e-46,-0.00174568769919182,-0.00174270674605865,-3.15211821873667e-05,-3.15211821873667e-05,-0,0,0,-5.09648738287335e-06,-0.403965577139348,-0.00395092433784623,-0.315075117768572,-0.00395041931114468,-0.403965577872281,-0.000463470890361506,0,-0.00174549723217454,-0.0017425157644059,1.89520661436963e-05,-0.000463594468393057,-0,-0.00174568769919182,-0.00174270674605865,4718.69643337295,4718.91478934019,3077.40993561064,3077.55234167623,-0.0263050141978542,-0.0263062314528526,0.0808025497660173,0.0808062888756722,-6.30423643747334e-05,-3.15211821873667e-05,-3.15211821873667e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395041931114468,-0.403965577872281,9786.29283872441,47700.4805694058,1,0.25
3.832,5.55596965399209,6.4949780380297e-05,4.8738930920113e-05,38.8869817791646,0.237155694863402,0.0404822967585443,2.01088660077269e-05,-0.00046358270839863,-7.55137010322575e-46,-0.00174566957387429,-0.00174268857176712,-3.13251133511959e-05,-3.13251133511959e-05,-0,0,0,-5.03327674617857e-06,-0.401452826202787,-0.00395088946518587,-0.31311528548704,-0.00395039043697289,-0.401452826931128,-0.000463460235107781,0,-0.00174548154992827,-0.00174250004079098,1.88341550720185e-05,-0.00046358270839863,-0,-0.00174566957387429,-0.00174268857176712,4718.69711247733,4718.91411022429,3077.41037851431,3077.55189878407,-0.0261418168897288,-0.0261430190680488,0.080300364556569,0.0803040573137434,-6.26502267023919e-05,-3.13251133511959e-05,-3.13251133511959e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395039043697289,-0.401452826931128,9786.2934499395,47700.4819035666,1,0.25
3.834,5.55596964902873,6.45457096768123e-05,4.84357645075774e-05,38.8980846092344,0.237605538760228,0.0404823939329217,1.99837593842357e-05,-0.000463571053534089,-6.83276284577753e-46,-0.00174565168104553,-0.00174267063068811,-3.11302641221961e-05,-3.11302641221961e-05,-0,0,0,-4.97085006227006e-06,-0.398955705096013,-0.00395085499992126,-0.311167643719956,-0.00395036189781134,-0.398955705819771,-0.000463449673742161,0,-0.00174546607320877,-0.00174248451620684,1.87169774331051e-05,-0.000463571053534089,-0,-0.00174565168104553,-0.00174267063068811,4718.69778735758,4718.91343533267,3077.41081866299,3077.55145864675,-0.0259796344500381,-0.0259808217385266,0.0798013030268447,0.0798049500062774,-6.22605282443922e-05,-3.11302641221961e-05,-3.11302641221961e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395036189781134,-0.398955705819771,9786.29405735261,47700.483229427,1,0.25
3.836,5.55596964406533,6.41441523558827e-05,4.81344838527861e-05,38.9091874392833,0.238055382927239,0.040482490502854,1.98594309519645e-05,-0.00046355950272964,-6.18254005146622e-46,-0.00174563401813976,-0.00174265291956878,-3.093662691385e-05,-3.093662691385e-05,-0,0,0,-4.90919760866157e-06,-0.396474116598629,-0.00395082093718988,-0.30923211664128,-0.00395033368999072,-0.396474117317956,-0.000463439205748939,0,-0.00174545079764375,-0.0017424691898463,1.86005286648344e-05,-0.00046355950272964,-0,-0.00174563401813976,-0.00174265291956878,4718.69845803996,4718.91276463905,3077.41125607383,3077.55102124715,-0.0258184605742693,-0.0258196331574571,0.0793053457442522,0.0793089475135546,-6.18732538277001e-05,-3.093662691385e-05,-3.093662691385e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395033368999072,-0.396474117317956,9786.29466098739,47700.4845470385,1,0.25
3.838,5.55596963910191,6.3745092784539e-05,4.78350772259801e-05,38.9202902693114,0.238505227362751,0.040482586472101,1.97358758703311e-05,-0.000463548054968214,-5.59419408381857e-46,-0.00174561658241931,-0.00174263543538907,-3.07441941866407e-05,-3.07441941866407e-05,-0,0,0,-4.84830978343985e-06,-0.394007964094953,-0.00395078727221767,-0.307308628896912,-0.0039503058074642,-0.394007964809699,-0.000463428829595729,0,-0.00174543571512283,-0.00174245406330453,1.84848042335496e-05,-0.000463548054968214,-0,-0.00174561658241931,-0.00174263543538907,4718.6991245506,4718.91209811731,3077.41169076385,3077.55058656823,-0.0256582889968738,-0.0256594470570044,0.078812473397216,0.0788160305169608,-6.14883883732814e-05,-3.07441941866407e-05,-3.07441941866407e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039503058074642,-0.394007964809699,9786.29526086734,47700.4858564525,1,0.25
3.84,5.55596963413844,6.33485154270234e-05,4.75375329703596e-05,38.9313930993188,0.238955072065091,0.0404826818443991,1.96130893288661e-05,-0.000463536709183705,-5.06183658931719e-46,-0.00174559937063521,-0.00174261817556807,-3.05529584474054e-05,-3.05529584474054e-05,-0,0,0,-4.78817710376937e-06,-0.391557151570258,-0.00395075400008466,-0.305397105602129,-0.00395027824875862,-0.391557152280692,-0.000463418545311999,0,-0.00174542083053723,-0.00174243912821169,1.83697996335157e-05,-0.000463536709183705,-0,-0.00174559937063521,-0.00174261817556807,4718.69978691543,4718.91143574151,3077.41212274998,3077.55015459308,-0.0254991134909803,-0.0255002572080382,0.078322666794415,0.078326179818223,-6.11059168948108e-05,-3.05529584474054e-05,-3.05529584474054e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395027824875862,-0.391557152280692,9786.29585701582,47700.4871577201,1,0.25
3.842,5.55596962917495,6.29544048441855e-05,4.72418395016308e-05,38.9424959293054,0.239404917032598,0.0404827766234614,1.94910665470246e-05,-0.000463525464414264,-4.58013956488629e-46,-0.00174558238031314,-0.00174260113697402,-3.03629122504236e-05,-3.03629122504236e-05,-0,0,0,-4.72879020441582e-06,-0.389121583607032,-0.00395072111617438,-0.303497472336858,-0.00395025100885542,-0.38912158431301,-0.000463408351203286,0,-0.00174540613593993,-0.00174242438723922,1.82555103873197e-05,-0.000463525464414264,-0,-0.00174558238031314,-0.00174260113697402,4718.70044516024,4718.91077748586,3077.41255204903,3077.54972530487,-0.0253409278681842,-0.025342057419923,0.0778359068640297,0.0778393763386565,-6.07258245008471e-05,-3.03629122504236e-05,-3.03629122504236e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395025100885542,-0.38912158431301,9786.29644945604,47700.4884508918,1,0.25
3.844,5.55596962421142,6.25627456928827e-05,4.6947985307555e-05,38.9535987592715,0.23985476226362,0.040482870812978,1.93698027739999e-05,-0.000463514319628324,-4.1442820335428e-46,-0.00174556560845797,-0.00174258431702738,-3.01740481956396e-05,-3.01740481956396e-05,-0,0,0,-4.67013983628771e-06,-0.386701165381269,-0.00395068861580794,-0.301609655144766,-0.00395022408471447,-0.386701166082827,-0.000463398246414988,0,-0.00174539163104265,-0.00174240983656255,1.81419320452274e-05,-0.000463514319628324,-0,-0.00174556560845797,-0.00174258431702738,4718.70109931067,4718.91012332472,3077.41297867772,3077.54929868689,-0.0251837259783243,-0.0251848415402942,0.0773521746529949,0.077355601118416,-6.03480963912793e-05,-3.01740481956396e-05,-3.01740481956396e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395022408471447,-0.386701166082827,9786.29703821107,47700.4897360181,1,0.25
3.846,5.55596961924786,6.21735227253837e-05,4.66559589475002e-05,38.964701589217,0.240304607756514,0.0404829644166159,1.92492932885389e-05,-0.00046350327381116,-3.74990179452578e-46,-0.00174554905233218,-0.00174256771303015,-2.9986358929287e-05,-2.9986358929287e-05,-0,0,0,-4.61221686499618e-06,-0.384295802658769,-0.0039506564944385,-0.29973358052914,-0.00395019747044339,-0.384295803355992,-0.000463388230387196,0,-0.00174537731267427,-0.00174239547211689,1.80290601852125e-05,-0.00046350327381116,-0,-0.00174554905233218,-0.00174256771303015,4718.70174939217,4718.90947323263,3077.41340265267,3077.54887472253,-0.0250275017092258,-0.025028603454801,0.0768714513262536,0.0768748353157482,-5.99727178585739e-05,-2.9986358929287e-05,-2.9986358929287e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395019747044339,-0.384295803355992,9786.29762330383,47700.4910131491,1,0.25
3.848,5.55596961428427,6.17867207887764e-05,4.63657490519957e-05,38.975804419142,0.240754453509649,0.0404830574380194,1.91295333987583e-05,-0.000463492325991327,-3.39305176500422e-46,-0.00174553270915699,-0.00174255132215424,-2.97998371434315e-05,-2.97998371434315e-05,-0,0,0,-4.55501226943263e-06,-0.381905401791478,-0.00395062474736758,-0.297869175450281,-0.0039501711650193,-0.381905402484386,-0.000463378301985355,0,-0.00174536317995073,-0.00174238129301818,1.79168904127734e-05,-0.000463492325991327,-0,-0.00174553270915699,-0.00174255132215424,4718.70239543006,4718.90882718428,3077.41382399037,3077.54845339529,-0.024872248986495,-0.0248733370869006,0.0763937181660195,0.0763970602062536,-5.95996742868631e-05,-2.97998371434315e-05,-2.97998371434315e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039501711650193,-0.381905402484386,9786.29820475711,47700.4922823344,1,0.25
3.85,5.55596960932064,6.14023248243787e-05,4.607734432229e-05,38.9869072490466,0.241204299521405,0.0404831498808103,1.90105184419611e-05,-0.000463481475181859,-3.07016047641701e-46,-0.0017455165763339,-0.00174253514175658,-2.96144755755925e-05,-2.96144755755925e-05,-0,0,0,-4.49851714036397e-06,-0.379529869713838,-0.0039505933702232,-0.296016367322784,-0.00395014516210384,-0.379529870402402,-0.000463368460855837,0,-0.00174534922983544,-0.00174236729446168,1.7805418360717e-05,-0.000463481475181859,-0,-0.0017455165763339,-0.00174253514175658,4718.70303744949,4718.90818515451,3077.41424270723,3077.54803468877,-0.0247179617732947,-0.0247190363976335,0.0759189565710433,0.0759222571821522,-5.92289511511849e-05,-2.96144755755925e-05,-2.96144755755925e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395014516210384,-0.379529870402402,9786.29878259353,47700.4935436236,1,0.25
3.852,5.55596960435699,6.10203198671534e-05,4.57907335299107e-05,38.9980100789308,0.241654145790169,0.0404832417485875,1.8892243784455e-05,-0.000463470720456059,-2.77799633007997e-46,-0.00174550065122274,-0.00174251916898838,-2.94302670085896e-05,-2.94302670085896e-05,-0,0,0,-4.44272267904531e-06,-0.377169113939169,-0.00395056235842324,-0.294175084012543,-0.00395011946021527,-0.377169114623467,-0.000463358705451522,0,-0.00174533545817712,-0.00174235347883055,1.76946396891187e-05,-0.000463470720456059,-0,-0.00174550065122274,-0.00174251916898838,4718.70367547545,4718.90754711833,3077.41465881956,3077.54761858665,-0.0245646340701264,-0.0245656953854049,0.0754471480558841,0.0754504077515527,-5.88605340171792e-05,-2.94302670085896e-05,-2.94302670085896e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395011946021527,-0.377169114623467,9786.29935683561,47700.4947970658,1,0.25
3.854,5.5559695993933,6.06406910451264e-05,4.55059055162273e-05,39.0091129087947,0.242103992314342,0.0404833330449277,1.87747048213726e-05,-0.000463460060828189,-2.51363525431874e-46,-0.00174548493103953,-0.00174250340149873,-2.92472042697763e-05,-2.92472042697763e-05,-0,0,0,-4.38762019584982e-06,-0.374823042556061,-0.00395053170765789,-0.292345253834607,-0.00395009405540579,-0.374823043236128,-0.000463349035212499,0,-0.00174532186556195,-0.00174233984033989,1.75845500849001e-05,-0.000463460060828189,-0,-0.00174548493103953,-0.00174250340149873,4718.70430953279,4718.9069130509,3077.41507234355,3077.54720507275,-0.0244122599145847,-0.0244133080857393,0.0749782742501831,0.0749814935377263,-5.84944085395526e-05,-2.92472042697763e-05,-2.92472042697763e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395009405540579,-0.374823043236128,9786.2999275057,47700.4960427098,1,0.25
3.856,5.55596959442958,6.02634235788089e-05,4.52228491920167e-05,39.0202157386384,0.24255383909233,0.0404834237733855,1.86578969764918e-05,-0.000463449495353036,-2.27443143942963e-46,-0.00174546941332102,-0.00174248783660996,-2.90652802315151e-05,-2.90652802315151e-05,-0,0,0,-4.33320110891556e-06,-0.372491564224803,-0.00395050141362936,-0.290526805549326,-0.00395006894354947,-0.372491564900556,-0.000463339449269435,0,-0.00174530845007764,-0.00174232637585704,1.74751452618731e-05,-0.000463449495353036,-0,-0.00174546941332102,-0.00174248783660996,4718.70493964619,4718.90628292753,3077.41548329531,3077.54679413097,-0.0242608333811369,-0.0242618685710597,0.0745123168979431,0.074515496278385,-5.81305604630301e-05,-2.90652802315151e-05,-2.90652802315151e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395006894354947,-0.372491564900556,9786.30049462602,47700.4972806041,1,0.25
3.858,5.55596958946583,5.98885027806228e-05,4.49415535370321e-05,39.0313185684619,0.243003686122554,0.0404835139374931,1.85418157020569e-05,-0.000463439023092605,-2.05799085757491e-46,-0.00174545409565637,-0.00174247247160106,-2.8884487810551e-05,-2.8884487810551e-05,-0,0,0,-4.27945694280921e-06,-0.370174588173826,-0.00395047147203404,-0.288719668360102,-0.00395004412008695,-0.370174588845336,-0.000463329946841401,0,-0.0017452952040943,-0.00174231308746723,1.73664209606279e-05,-0.000463439023092605,-0,-0.00174545409565637,-0.00174247247160106,4718.70556584018,4718.90565672369,3077.41589169083,3077.5463857453,-0.0241103485809284,-0.024111370950492,0.0740492578568165,0.0740523978249677,-5.77689756211021e-05,-2.8884487810551e-05,-2.8884487810551e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395004412008695,-0.370174588845336,9786.30105821865,47700.498510797,1,0.25
