Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.474,-0.149987113680526,-0.149445238470829,0.00603293460621815,0.00926117380330152,1.34043444966919e-05
4.476,-0.149987148517961,-0.149445208801606,0.00605151433093988,0.00926169595198505,1.34034513411163e-05
4.478,-0.149987183114729,-0.149445179120911,0.00607012208981319,0.00926221802461933,1.34025792322088e-05
4.48,-0.149987217472479,-0.149445149428809,0.00608875787097436,0.00926274002248319,1.34017279906228e-05
4.482,-0.149987251592848,-0.149445119725366,0.00610742166256276,0.0092632619468445,1.34008974380982e-05
4.484,-0.149987285477464,-0.14944509001065,0.00612611345267392,0.00926378379896027,1.34000873972423e-05
4.486,-0.149987319127941,-0.149445060284724,0.00614483322936412,0.00926430558007669,1.33992976930342e-05
4.488,-0.149987352545884,-0.149445030547652,0.00616358098067783,0.00926482729142932,1.33985281514728e-05
4.49,-0.149987385732888,-0.149445000799499,0.00618235669462663,0.00926534893424306,1.33977786001419e-05
4.492,-0.149987418690534,-0.149444971040328,0.00620116035919118,0.00926587050973233,1.33970488685681e-05
4.494,-0.149987451420394,-0.149444941270201,0.0062199919623313,0.00926639201910115,1.33963387866975e-05
4.496,-0.149987483924029,-0.14944491148918,0.00623885149195897,0.00926691346354318,1.33956481873355e-05
4.498,-0.14998751620299,-0.149444881697326,0.00625773893597025,0.00926743484424187,1.33949769033638e-05
4.5,-0.149987548258817,-0.149444851894701,0.00627665428224826,0.00926795616237052,1.33943247701612e-05
4.502,-0.149987580093038,-0.149444822081363,0.0062955975186234,0.00926847741909235,0.000507873899441339
4.504,-0.149987600316684,-0.149444627227304,0.0063145686253459,0.00924118651216371,0.000983787666508818
4.506,-0.149987545211664,-0.149443959991118,0.00633356750399014,0.00918850101281683,0.00141869684633592
4.508,-0.149987299485112,-0.149442543998441,0.00635259385293818,0.00911260646799595,0.00181653558872389
4.51,-0.1499867081379,-0.149440130876879,0.00637164705159967,0.00901547860369258,0.00176617713233906
4.512,-0.149985586893417,-0.149436628848165,0.00639072607234801,0.00892102846824465,0.00159811421810261
4.514,-0.149983731257247,-0.149432121310115,0.00640982941994121,0.00883553568056579,0.00144604504458092
4.516,-0.149980924291115,-0.149426721411917,0.00642895508765129,0.00875814705175727,0.00157807531372551
4.518,-0.149976943193124,-0.149420448001074,0.00644810053268264,0.00870177931732306,0.001988286011881
4.52,-0.149971564781502,-0.149413148851648,0.00646726268309158,0.00867919073543034,0.00236483474215495
4.522,-0.149964569981552,-0.149404601089165,0.00648643795674262,0.00868743619373916,0.00271082803757041
4.524,-0.149955747415507,-0.149394604037379,0.00650562227194346,0.00872384562235187,0.00302908640530324
4.526,-0.149944896193245,-0.149382977167779,0.00652481106219684,0.00878599829442667,0.00332217062479795
4.528,-0.14993182799854,-0.149369558237837,0.00654399929780346,0.00887169952994436,0.00359240555588608
4.53,-0.149916368561118,-0.149354201600643,0.00656318151268411,0.00897895957252748,0.003841901814156
4.532,-0.149898358599566,-0.149336776670173,0.00658235183480322,0.00910597443956629,0.00407257544769946
4.534,-0.149877654314282,-0.149317166527886,0.00660150401910399,0.00925110856019366,0.00428616581712613
4.536,-0.149854127503489,-0.14929526665763,0.00662063148166171,0.00941287903453258,0.00448425183713194
4.538,-0.149827665368905,-0.149270983797075,0.00663972733436173,0.00958994136279706,0.00466826672948455
4.54,-0.149798170071248,-0.149244234894954,0.00665878441912063,0.00978107650719352,0.00483951142443523
4.542,-0.149765558089369,-0.149214946164362,0.0066777953413559,0.00998517916137311,0.00499916673061045
4.544,-0.149729759430639,-0.149183052223296,0.00669675250185902,0.0102012471160582,0.00514830438853009
4.546,-0.149690716734279,-0.149148495314399,0.00671564812704999,0.0104283716180432,0.00528789711140103
4.548,-0.149648384303711,-0.149111224596621,0.00673447429715323,0.0106657286284629,0.00541882770027242
4.55,-0.149602727098756,-0.149071195502179,0.0067532229721861,0.0109125708984976,0.00554189732477176
4.552,-0.149553719713629,-0.149028369152819,0.00677188601567205,0.0111682207840877,0.00565783303984274
4.554,-0.14950134536225,-0.148982711829899,0.0067904552159984,0.0114320637330144,0.00576729461385659
4.556,-0.14944559488831,-0.148934194493363,0.00680892230551822,0.011703542379224,0.00587088072575159
4.558,-0.149386465813925,-0.148882792345094,0.0068272789773167,0.0119821511899838,0.00596913459746467
4.56,-0.149323961437477,-0.148828484432562,0.00684551689986912,0.0122674316114802,0.00606254910270315
4.562,-0.149258089988399,-0.148771253289062,0.00686362772962237,0.0125589676689099,0.00615157140842145
4.564,-0.149188863844197,-0.148711084607167,0.0068816031216711,0.0128563819773327,0.00623660718810068
4.566,-0.149116298812895,-0.148647966942345,0.00689943473861908,0.0131593321253068,0.00631802445008755
4.568,-0.149040413482281,-0.148581891443952,0.00691711425782895,0.0134675073958359,0.00639615700635633
4.57,-0.148961228635861,-0.148512851611101,0.00693463337723417,0.0137806257947699,0.00647130763140819
4.572,-0.148878766734201,-0.148440843071085,0.00695198381978406,0.0140984313557804,0.00654375092315924
4.574,-0.148793051459351,-0.148365863378307,0.00696915733675948,0.014420691697712,0.00661373590321538
4.576,-0.148704107319327,-0.148287911831808,0.00698614571005205,0.0147471958100926,0.00668148837717404
4.578,-0.14861195930903,-0.148206989309688,0.00700294075357242,0.0150777520456096,0.00674721307751282
4.58,-0.148516632623616,-0.148123098118866,0.00701953431389924,0.0154121863002234,0.00681109560905991
4.582,-0.148418152420073,-0.148036241858753,0.00703591827032301,0.0157503403634004,0.00687330421524237
4.584,-0.148316543622641,-0.147946425297574,0.00705208453433188,0.0160920704225768,0.00693399138158911
4.586,-0.148211830767706,-0.147853654260158,0.00706802504872298,0.0164372457074515,0.00699329529144754
4.588,-0.148104037883835,-0.147757935526145,0.00708373178637123,0.0167857472610534,0.00705134114758112
4.59,-0.147993188402786,-0.147659276737651,0.00709919674874297,0.017137466825741,0.00710824237192003
4.592,-0.147879305097496,-0.147557686315514,0.00711441196426304,0.0174923058334041,0.00716410169480183
4.594,-0.147762410043278,-0.147453173383338,0.00712936948652786,0.0178501744901299,0.00721901214367246
4.596,-0.147642524598722,-0.1473457476986,0.00714406139247399,0.0182109909465225,0.0072730579407997
4.598,-0.147519669403063,-0.14723541959019,0.00715847978057763,0.018574680545662,0.00732631531806911
4.6,-0.147393864387069,-0.147122199901772,0.00717261676898751,0.0189411751414636,0.00737885325671741
4.602,-0.147265128794771,-0.147006099940437,0.00718646449376669,0.0193104124808565,0.0074307341588582
4.604,-0.147133481213683,-0.146887131430153,0.00720001510717975,0.0196823356438183,0.0074820144570607
4.606,-0.146998939611386,-0.146765306469587,0.00721326077611871,0.0200568925358616,0.00753274516764705
4.608,-0.146861521376645,-0.146640637493864,0.00722619368055324,0.0204340354280789,0.00758297239297988
4.61,-0.14672124336349,-0.146513137239933,0.00723880601217377,0.0208137205402986,0.00763273777749217
4.612,-0.14657812193688,-0.146382818715179,0.00725108997311694,0.0211959076633133,0.00768207892142696
4.614,-0.146432173018844,-0.146249695168999,0.00726303777479308,0.0215805598165528,0.00773102975662465
4.616,-0.14628341213415,-0.146113780067059,0.00727464163689615,0.0219676429378641,0.00777962088742644
4.618,-0.146131854454741,-0.145975087067987,0.00728589378646411,0.0223571256024178,0.00782787990021488
4.62,-0.145977514842356,-0.145833630002272,0.00729678645711311,0.0227489787680062,0.00787583164432161
4.622,-0.145820407888875,-0.145689422853174,0.00730731188835484,0.0231431755442711,0.00792349848700045
4.624,-0.145660547954057,-0.145542479739446,0.00731746232499483,0.0235396909836224,0.00797090054482327
4.626,-0.145497949200459,-0.145392814899712,0.00732723001669166,0.0239385018918216,0.0080180558937194
4.628,-0.145332625625404,-0.14524044267834,0.00733660721753746,0.0243395866563859,0.00806498075956865
4.63,-0.145164591089951,-0.145085377512673,0.00734558618578121,0.0247429250911519,0.00811168969098507
4.632,-0.144993859344876,-0.144927633921492,0.00735415918356092,0.0251484982955179,0.00815819571713804
4.634,-0.14482044405374,-0.144767226494594,0.00736231847679692,0.0255562885268325,0.0082045104887852
4.636,-0.144644358813153,-0.144604169883391,0.00737005633502873,0.0259662790849857,0.00825064440859814
4.638,-0.144465617170367,-0.144438478792416,0.00737736503140383,0.0263784542077981,0.00829660674627331
4.64,-0.144284232638373,-0.144270167971676,0.00738423684265945,0.0267927989765038,0.00834240575471162
4.642,-0.144100218708676,-0.144099252209748,0.00739066404917234,0.0272092992294293,0.00838804874598647
4.644,-0.14391358886195,-0.143925746327564,0.00739663893501127,0.0276279414853573,0.0084335422012242
4.646,-0.14372435657675,-0.143749665172825,0.00740215378805115,0.0280487128722031,0.00847889183674186
4.648,-0.143532535336499,-0.143571023614964,0.00740720090009662,0.028471601064275,0.00852410268081235
4.65,-0.143338138634924,-0.143389836540627,0.00741177256704221,0.0288965942242585,0.00856917913780237
4.652,-0.143141179980139,-0.143206118849614,0.00741586108899403,0.0293236809512614,0.00861412504771445
4.654,-0.142941672897542,-0.143019885451241,0.00741945877048412,0.0297528502337011,0.00865894373995237
4.656,-0.142739630931706,-0.142831151261074,0.00742255792064284,0.0301840914066866,0.00870363808208234
4.658,-0.142535067647397,-0.142639931198011,0.00742515085341031,0.0306173941134725,0.00874821052201489
4.66,-0.142327996629892,-0.142446240181679,0.00742722988767418,0.0310527482707196,0.0087926631364926
4.662,-0.142118431484689,-0.142250093130101,0.00742878734756116,0.0314901440365417,0.00883699765397399
4.664,-0.141906385836768,-0.142051504957624,0.00742981556255759,0.0319295717826989,0.00888121549756153
4.666,-0.141691873329466,-0.141850490573078,0.00743030686778332,0.0323710220682736,0.00892531781172153
4.668,-0.141474907623092,-0.141647064878142,0.00743025360415926,0.0328144856166659,0.0089693054917417
4.67,-0.141255502393336,-0.141441242765894,0.00742964811861918,0.0332599532944091,0.00901317919845115
4.672,-0.141033671329563,-0.141233039119536,0.00742848276430701,0.0337074160926171,0.00905693939559679
4.674,-0.140809428133027,-0.141022468811271,0.00742674990081233,0.0341568651093897,0.00910058635959116
4.676,-0.140582786515081,-0.140809546701317,0.00742444189434403,0.0346082915344995,0.00914412020030779
4.678,-0.140353760195399,-0.140594287637048,0.00742155111791789,0.0350616866354322,0.0091875408775291
4.68,-0.140122362900257,-0.140376706452246,0.00741806995159083,0.0355170417447922,0.00923084821582993
4.682,-0.139888608360896,-0.140156817966453,0.00741399078263747,0.0359743482489447,0.00927404191803496
4.684,-0.13965251031198,-0.139934636984418,0.0074093060057441,0.0364335975777752,0.00931712157738809
4.686,-0.139414082490168,-0.139710178295628,0.00740400802320318,0.0368947811954606,0.00936008668855339
4.688,-0.139173338632816,-0.139483456673904,0.00739808924512269,0.0373578905921535,0.00940293665754907
4.69,-0.138930292476797,-0.139254486877073,0.00739154208958451,0.0378229172764937,0.00944567081072434
4.692,-0.138684957757454,-0.139023283646693,0.0073843589828615,0.0382898527688647,0.00948828840283898
4.694,-0.138437348207681,-0.138789861707841,0.00737653235960971,0.0387586885953284,0.00953078862354368
4.696,-0.138187477557133,-0.138554235768933,0.00736805466304343,0.0392294162823128,0.00957317060744145
4.698,-0.137935359531545,-0.138316420521604,0.00735891834513358,0.0397020273512391,0.00961543343461612
4.7,-0.137681007852177,-0.138076430640614,0.0073491158668131,0.0401765133146024,0.00965757613974869
4.702,-0.137424436235355,-0.137834280783793,0.00733863969813555,0.0406528656718193,0.00969959771592615
4.704,-0.137165658392115,-0.13758998559202,0.00732748231851743,0.0411310759056648,0.00974149711887815
4.706,-0.136904688027934,-0.137343559689216,0.00731563621687734,0.0416111354790907,0.0097832732708766
4.708,-0.13664153884254,-0.137095017682381,0.00730309389187668,0.0420930358323647,0.00982492506432797
4.71,-0.136376224529798,-0.136844374161629,0.00728984785208689,0.0425767683804757,0.00986645136480185
4.712,-0.136108758777655,-0.136591643700264,0.00727589061620888,0.0430623245108254,0.00990785101382545
4.714,-0.135839155268141,-0.136336840854853,0.00726121471326106,0.0435496955811553,0.00994912283134889
4.716,-0.135567427677421,-0.136079980165327,0.00724581268278594,0.0440388729176934,0.00999026561795908
4.718,-0.135293589675881,-0.135821076155086,0.00722967707506221,0.0445298478134914,0.0100312781568587
4.72,-0.13501765492825,-0.135560143331119,0.00721280045127351,0.0450226115269347,0.0100721592157296
4.722,-0.134739637093753,-0.135297196184135,0.00719517538377804,0.045517155280377,0.0101129075480769
4.724,-0.134459549826279,-0.13503224918869,0.00717679445625445,0.0460134702589673,0.0101535218947876
4.726,-0.134177406774567,-0.134765316803341,0.00715765026396082,0.0465115476095438,0.0101940009851839
4.728,-0.133893221582409,-0.134496413470783,0.00713773541393798,0.047011378439687,0.0102343435381774
4.73,-0.133607007888857,-0.134225553618009,0.00711704252520721,0.0475129538168383,0.010274548263185
4.732,-0.133318779328431,-0.133952751656463,0.00709556422899409,0.0480162647675094,0.010314613860894
4.734,-0.133028549531336,-0.133678021982198,0.00707329316895698,0.048521302276576,0.0103545390239728
4.736,-0.132736332123676,-0.133401378976037,0.00705022200141523,0.0490280572866367,0.0103943224376615
4.738,-0.132442140727659,-0.133122837003738,0.00702634339554723,0.0495365206974311,0.0104339627802779
4.74,-0.132145988961808,-0.132842410416152,0.00700165003364028,0.05004668336531,0.0104734587236415
4.742,-0.13184789044116,-0.132560113549391,0.00697613461131062,0.0505585361027527,0.010512808933422
4.744,-0.131547858777453,-0.13227596072499,0.0069497898377196,0.0510720696779226,0.0105520120708145
4.746,-0.131245907579321,-0.131989966250069,0.00692260843582818,0.0515872748141609,0.0105910667871072
4.748,-0.130942050452463,-0.131702144417495,0.00689458314260617,0.0521041421899139,0.0106299717325317
4.75,-0.130636300999816,-0.131412509506042,0.00686570670929057,0.0526226624380608,0.0106687255504737
4.752,-0.130328672821715,-0.131121075780555,0.00683597190159856,0.0531428261456926,0.0107073268790729
4.754,-0.130019179516043,-0.130827857492101,0.00680537149997167,0.053664623853799,0.0107457743512687
4.756,-0.129707834678379,-0.130532868878128,0.00677389829982521,0.054188046056971,0.0107840665933688
4.758,-0.129394651902126,-0.13023612416262,0.00674154511177712,0.0547130832031964,0.0108222022309573
4.76,-0.129079644778645,-0.129937637556242,0.00670830476189652,0.0552397256933212,0.0108601798812009
4.762,-0.128762826897373,-0.129637423256497,0.00667417009193237,0.0557679638809741,0.0108979981530522
4.764,-0.128444211845934,-0.129335495447863,0.00663913395958617,0.0562977880724613,0.0109356556546819
4.766,-0.128123813210246,-0.129031868301945,0.00660318923873903,0.056829188526242,0.0109731509871886
4.768,-0.127801644574624,-0.12872655597761,0.00656632881968024,0.0573621554527611,0.0110104827460051
4.77,-0.127477719521869,-0.128419572621129,0.0065285456094198,0.0578966790141933,0.0110476495207974
4.772,-0.127152051633359,-0.128110932366307,0.00648983253183962,0.0584327493241842,0.011084649895307
4.774,-0.126824654489137,-0.12780064933462,0.00645018252804985,0.0589703564475911,0.0111214824471852
4.776,-0.12649554166798,-0.127488737635342,0.00640958855654897,0.0595094904002201,0.0111581457478257
4.778,-0.126164726747485,-0.127175211365668,0.00636804359354783,0.0600501411485601,0.0111946383621838
4.78,-0.125832223304133,-0.126860084610844,0.00632554063316786,0.0605922986095124,0.0112309588485957
4.782,-0.125498044913361,-0.126543371444282,0.00628207268774266,0.0611359526501149,0.0112671057585534
4.784,-0.125162205149623,-0.126225085927677,0.00623763278804121,0.0616810930872622,0.0113030776365791
4.786,-0.124824717586457,-0.125905242111125,0.0061922139835332,0.062227709687417,0.0113388730199523
4.788,-0.124485595796539,-0.125583854033229,0.00614580934265696,0.0627757921663175,0.0113744904385466
4.79,-0.124144853351743,-0.125260935721212,0.00609841195306924,0.0633253301886772,0.0114099284146125
4.792,-0.123802503823196,-0.124936501191019,0.00605001492188668,0.0638763133678775,0.0114451854625778
4.794,-0.123458560781329,-0.12461056444742,0.00600061137599487,0.0644287312656527,0.0114802600888365
4.796,-0.123113037795931,-0.12428313948411,0.00595019446225097,0.0649825733917689,0.0115151507915445
4.798,-0.122765948436197,-0.123954240283806,0.00589875734777253,0.0655378292036935,0.0115498560604122
4.8,-0.122417306270776,-0.123623880818338,0.00584629322022934,0.0660944881062584,0.0115843743765016
4.802,-0.122067124867818,-0.123292075048746,0.0057927952880418,0.0666525394513147,0.01161870421202
4.804,-0.121715417795021,-0.122958836925359,0.00573825678070986,0.0672119725373806,0.0116528440301192
4.806,-0.121362198619673,-0.12262418038789,0.00568267094902138,0.0677727766092799,0.0116867922846953
4.808,-0.121007480908697,-0.122288119365512,0.00562603106535197,0.0683349408577748,0.0117205474201921
4.81,-0.120651278228693,-0.121950667776943,0.00556833042392128,0.0688984544191895,0.0117541078714063
4.812,-0.120293604145977,-0.121611839530519,0.00550956234106702,0.0694633063750272,0.0117874720632938
4.814,-0.119934472226626,-0.121271648524275,0.00544972015548583,0.0700294857515788,0.0118206384107835
4.816,-0.119573896036511,-0.120930108646012,0.0053887972285213,0.0705969815195255,0.0118536053185921
4.818,-0.119211889141342,-0.120587233773373,0.00532678694443421,0.0711657825935326,0.0118863711810415
4.82,-0.118848465106698,-0.120243037773905,0.0052636827106532,0.0717358778318378,0.0119189343818823
4.822,-0.11848363749807,-0.119897534505129,0.00519947795805489,0.0723072560358315,0.0119512932941185
4.824,-0.118117419880896,-0.119550737814604,0.00513416614123503,0.0728799059496312,0.0119834462798408
4.826,-0.11774982582059,-0.119202661539985,0.00506774073877081,0.0734538162596486,0.0120153916900579
4.828,-0.117380868882585,-0.118853319509084,0.00500019525348644,0.0740289755941511,0.0120471278645433
4.83,-0.117010562632358,-0.118502725539928,0.00493152321272854,0.0746053725228167,0.012078653131675
4.832,-0.116638920635467,-0.118150893440811,0.0048617181686376,0.0751829955562831,0.0121099658082541
4.834,-0.116265956457583,-0.117797837010351,0.00479077369841783,0.0757618331456914,0.0121410641994338
4.836,-0.115891683664519,-0.117443570037539,0.00471868340459385,0.0763418736822239,0.0121719465984957
4.838,-0.115516115822261,-0.117088106301787,0.00464544091530449,0.0769231054966371,0.0122026112867552
4.84,-0.115139266496995,-0.116731459572979,0.00457103988455153,0.0775055168587888,0.0122330565334201
4.842,-0.114761149255142,-0.116373643611512,0.00449547399247628,0.0780890959771619,0.012263280595464
4.844,-0.114381777663376,-0.116014672168346,0.00441873694564357,0.0786738309983825,0.0122932817175004
4.846,-0.114001165288663,-0.11565455898504,0.00434082247729393,0.0792597100067339,0.0123230581316701
4.848,-0.113619325698276,-0.115293317793797,0.00426172434762551,0.0798467210236671,0.0123526080575265
4.85,-0.11323627245983,-0.114930962317501,0.00418143634406174,0.0804348520073068,0.0123819297019274
4.852,-0.1128520191413,-0.114567506269757,0.00409995228151519,0.0810240908519547,0.0124110212589356
4.854,-0.11246657931105,-0.114202963354925,0.00401726600267039,0.0816144253875885,0.0124398809097196
4.856,-0.112079966537856,-0.113837347268153,0.00393337137825841,0.0822058433793588,0.012468506822465
4.858,-0.111692194390927,-0.113470671695416,0.00384826230729366,0.0827983325270828,0.0124968971522867
4.86,-0.11130327643993,-0.113102950313544,0.0037619327173933,0.0833918804647356,0.0125250500411481
4.862,-0.110913226255012,-0.112734196790252,0.00367437656499836,0.0839864747599389,0.0125529636177867
4.864,-0.110522057406817,-0.112364424784175,0.00358558783570041,0.0845821029134485,0.012580635997642
4.866,-0.110129783466514,-0.111993647944889,0.00349556054445108,0.0851787523586391,0.0126080652827938
4.868,-0.109736418005811,-0.111621879912945,0.0034042887358647,0.0857764104609886,0.012635249561901
4.87,-0.109341974596978,-0.111249134319892,0.00331176648449189,0.08637506451756,0.0126621869101463
4.872,-0.108946466812867,-0.110875424788302,0.00321798789506854,0.0869747017564839,0.0126888753892
4.874,-0.108549908226927,-0.110500764931797,0.0031229471027999,0.0875753093364385,0.0127153130471296
4.876,-0.108152312413225,-0.110125168355069,0.00302663827362863,0.0881768743461308,0.0127414979184548
4.878,-0.107753692946466,-0.109748648653905,0.00292905560448302,0.0887793838037766,0.0127674280240212
4.88,-0.107354063402005,-0.109371219415208,0.00283019332358306,0.0893828246565809,0.012793101371021
4.882,-0.106953437355869,-0.108992894217017,0.00273004569065308,0.0899871837802186,0.0128185159529728
4.884,-0.106551828384769,-0.108613686628528,0.00262860699725293,0.0905924479783156,0.0128436697496578
4.886,-0.106149250066124,-0.108233610210116,0.00252587156698987,0.0911986039819313,0.0128685607272044
4.888,-0.105745715978066,-0.107852678513347,0.0024218337558031,0.0918056384490415,0.0128931868379877
4.89,-0.105341239699466,-0.107470905081004,0.00231648795224761,0.092413537964023,0.0129175460206781
4.892,-0.104935834809942,-0.107088303447098,0.00220982857773037,0.09302228903714,0.0129416362002384
4.894,-0.104529514889878,-0.106704887136889,0.00210185008677673,0.0936318781040316,0.0129654552879351
4.896,-0.104122293520438,-0.106320669666904,0.00199254696732407,0.0942422915252023,0.012989001181354
4.898,-0.103714184283577,-0.105935664544946,0.00188191374093239,0.0948535155855143,0.0130122717644252
4.9,-0.103305200762062,-0.105549885270119,0.00176994496311587,0.0954655364936823,0.0130352649074501
4.902,-0.102895356539477,-0.105163345332834,0.00165663522353821,0.0960783403817718,0.0130579784671323
4.904,-0.102484665200246,-0.104776058214834,0.00154197914630314,0.0966919133046993,0.013080410286621
4.906,-0.102073140329638,-0.104388037389198,0.0014259713902148,0.0973062412397374,0.0131025581955522
4.908,-0.101660795513787,-0.103999296320365,0.00130860664902375,0.0979213100860217,0.0131244200100988
4.91,-0.101247644339701,-0.103609848464141,0.00118987965171925,0.0985371056640631,0.0131459935330274
4.912,-0.100833700395275,-0.103219707267716,0.0010697851627333,0.099153613715263,0.0131672765537556
4.914,-0.100418977269305,-0.102828886169681,0.000948317982247003,0.0997708199014331,0.0131882668484224
4.916,-0.100003488551503,-0.102437398600034,0.000825472946409595,0.10038870980432,0.0132089621799567
4.918,-0.0995872478325017,-0.102045257980202,0.000701244927612622,0.101007268925135,0.0132293602981535
4.92,-0.0991702687038754,-0.101652477723047,0.000575628834738856,0.101626482684086,0.0132494589397599
4.922,-0.0987525647581469,-0.101259071232887,0.000448619613416229,0.102246336419919,0.0132692558285585
4.924,-0.0983341495888013,-0.100865051905504,0.00032021224625198,0.102866815389461,0.013288748675463
4.926,-0.0979150367902973,-0.100470433128158,0.000190401753136322,0.103487904767173,0.0133079351786254
4.928,-0.0974952399580796,-0.100075228279606,5.91861587893269e-05,0.104109589644703,0.0133268130234996
4.93,-0.0970747726885904,-0.0996794507301089,-7.33683042830325e-05,0.104731855030449,0.0133453798829793
4.932,-0.096653648579281,-0.0992831138414501,-0.000207340304777701,0.105354685849128,0.0133636334175911
4.934,-0.0962318812286234,-0.0988862309669482,-0.000342734676380821,0.105978066941353,0.0133815712754604
4.936,-0.0958094842361221,-0.0984888154514714,-0.000479556214356271,0.106601983063212,0.0133991910919045
4.938,-0.0953864712023255,-0.0980908806314524,-0.000617809675328883,0.107226418885829,0.0134164904927485
4.94,-0.0949628557288372,-0.0976924398349028,-0.000757499777016402,0.107851358995077,0.0134334670871359
4.942,-0.0945386514183276,-0.0972935063814289,-0.000898631198032624,0.108476787890966,0.0134501184783349
4.944,-0.0941138718745454,-0.0968940935822464,-0.00104120857760262,0.10910268998752,0.0134664422523383
4.946,-0.093688530702329,-0.0964942147401969,-0.0011852365153313,0.109729049612145,0.0134824359870133
4.948,-0.0932626415076177,-0.0960938831497642,-0.00133071957097744,0.110355851005404,0.0134980972480217
4.95,-0.0928362178974633,-0.0956931120970904,-0.00147766226422026,0.110983078320615,0.0135134235898415
4.952,-0.0924092734800414,-0.0952919148599937,-0.00162606907439483,0.111610715623493,0.0135284125559395
4.954,-0.0919818218646627,-0.0948903047079852,-0.00177594444031583,0.112238746891801,0.0135430616789409
4.956,-0.091553876661785,-0.0944882949022876,-0.00192729275996177,0.112867156015011,0.0135573684808039
4.958,-0.0911254514830238,-0.0940858986958531,-0.00208011839034097,0.113495926793973,0.0135713304730026
4.96,-0.0906965599411644,-0.0936831293333826,-0.00223442564716465,0.114125042940594,0.0135849451567116
4.962,-0.0902672156501733,-0.0932800000513459,-0.00239021880470229,0.114754488077523,0.0135982100229998
4.964,-0.0898374322252095,-0.0928765240780008,-0.00254750209549236,0.115384245737854,0.0136111225529617
4.966,-0.0894072232826365,-0.092472714633415,-0.00270627971017223,0.116014299364821,0.0136236802182032
4.968,-0.0889766024400334,-0.0920685849294866,-0.00286655579719789,0.116644632311533,0.0136358804793997
4.97,-0.0885455833162073,-0.091664148169967,-0.00302833446266425,0.117275227840631,0.0136477207917328
4.972,-0.0881141795312043,-0.0912594175504831,-0.00319161977006576,0.117906069124199,0.0136591985973757
4.974,-0.0876824047063219,-0.0908544062585603,-0.00335641574009803,0.118537139243329,0.0136703113310669
4.976,-0.0872502724641206,-0.0904491274736471,-0.00352272635041032,0.119168421187946,0.0136810564198963
4.978,-0.0868177964284359,-0.0900435943671394,-0.00369055553540035,0.119799897856622,0.0136914312794788
4.98,-0.0863849902243903,-0.0896378201024069,-0.00385990718602164,0.120431552056214,0.0137014333195626
4.982,-0.0859518674784052,-0.0892318178348193,-0.00403078514955403,0.121063366501761,0.0137110599444955
4.984,-0.0855184418182135,-0.0888256007117729,-0.00420319322939628,0.121695323816389,0.0137203085445851
4.986,-0.0850847268728715,-0.0884191818727189,-0.00437713518484946,0.122327406530852,0.013729176509628
4.988,-0.0846507362727712,-0.0880125744491918,-0.00455261473092173,0.122959597083648,0.0137376612164961
4.99,-0.0842164836496528,-0.087605791564839,-0.00472963553812402,0.123591877820619,0.0137457600384046
4.992,-0.0837819826366174,-0.0871988463354515,-0.00490820123226663,0.124224230994927,0.0137534703410581
4.994,-0.083347246868139,-0.0867917518689949,-0.005088315394244,0.124856638766881,0.0137607894837619
4.996,-0.0829122899800779,-0.0863845212656417,-0.0052699815598678,0.125489083203808,0.0137677148196949
4.998,-0.0824771256096929,-0.085977167617804,-0.00545320321962786,0.126121546279935,0.0137742436961819
5,-0.0820417673956543,-0.0855697040101677,-0.00563798381853167,0.126754009876283,0.0137803734549746
5.002,-0.0816062289780569,-0.0851621435197273,-0.00582432675589373,0.127386455780575,0.0137861014325319
5.004,-0.0811705239984331,-0.0847544992158215,-0.00601223538515379,0.128018865687157,0.0137914249603077
5.006,-0.0807346660997657,-0.0843467841601701,-0.00620171301368187,0.128651221196929,0.0137963413650419
5.008,-0.0802986689265017,-0.0839390114069116,-0.00639276290259044,0.129283503817289,0.0138008479690461
5.01,-0.079862546124565,-0.0835311940026416,-0.00658538826655751,0.129915694962092,0.0138049420905128
5.012,-0.0794263113413702,-0.0831233449864528,-0.00677959227363611,0.130547775951619,0.0138086210438352
5.014,-0.078989978225836,-0.0827154773899754,-0.0069753780450762,0.131179728012563,0.0138118821398593
5.016,-0.0785535604283989,-0.0823076042374186,-0.00717274865514798,0.131811532278025,0.013814722686315
5.018,-0.0781170716010268,-0.0818997385456132,-0.00737170713095291,0.132443169787524,0.013817139987423
5.02,-0.0776805253972327,-0.0814918933240554,-0.0075722564522918,0.133074621487065,0.0138191313469575
5.022,-0.0772439354720891,-0.0810840815749514,-0.00777439955141779,0.133705868228981,0.0138206940632664
5.024,-0.0768073154822424,-0.0806763162932622,-0.00797813931293634,0.134336890772287,0.0138218254349469
5.026,-0.0763706790859261,-0.0802686104667517,-0.00818347857361523,0.134967669782533,0.0138225227584354
5.028,-0.0759340399429737,-0.0798609770760333,-0.00839042012220886,0.135598185831937,0.0138227833289003
5.03,-0.0754974117148346,-0.0794534290946194,-0.00859896669929287,0.136228419399473,0.0138226044405788
5.032,-0.0750608080645884,-0.0790459794889706,-0.00880912099713345,0.136858350870979,0.0138219833871144
5.034,-0.0746242426569593,-0.078638641218547,-0.00902088565949292,0.13748796053927,0.0138209174618967
5.036,-0.0741877291583307,-0.0782314272358599,-0.00923426328150446,0.138117228604275,0.0138194039584151
