Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
4.774,16.3988754807554,0.134977851039569,-0.12780064933462,78.1302554097787,-8.82301432773004,-0.407001606190504,-0.0370039762736834,-804.612553506233,-3.15539677218738e-10,-1.08335614899543e-08,-2.85730924284356e-05,-4.57251774849215e-81,-4.57251774849215e-81,0,-0.1223870472,0.1790316,27.4279086437512,442.979800824069,-892.071708586512,320.249557691138,-982.247194351616,392.739143314754,-894.849841506287,-3.84569919989922e-12,-1.44968061293552e-10,-5.23138092060254e-11,-0.0370039762736834,-804.612553506233,-3.15539677218738e-10,-1.08335614899543e-08,-2.85730924284356e-05,5654.8048160686,3975.35709446742,3528.85179090629,2433.55979855769,-1389.59753198614,-989.336751292677,-793.567557302745,-547.258490670591,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-982.247194351616,392.739143314754,14027.3828906354,6517.97869284615,1,0.15
4.776,16.3977135001792,0.134527403915453,-0.127488737635342,78.1604779683587,-8.8357534777739,-0.407256895848878,-0.0370039762736834,-813.199759425538,-2.8587809903552e-10,-9.8164082177994e-09,-2.58540104985275e-05,-3.74367269794881e-81,-3.74367269794881e-81,0,-0.1220281728,0.1798416,27.2696589550399,445.292456779569,-900.636444057936,321.919015116537,-991.075395419958,394.620389069181,-903.700690784457,-3.78676128112682e-12,-1.42498434371078e-10,-5.25732641745343e-11,-0.0370039762736834,-813.199759425538,-2.8587809903552e-10,-9.8164082177994e-09,-2.58540104985275e-05,5653.72352192954,3978.49339003921,3526.44898919725,2433.907598834,-1388.60751153242,-989.878361037933,-791.222141852283,-546.090866284827,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-991.075395419958,394.620389069181,14027.3816245242,6515.54259961249,1,0.15
4.778,16.3965409302706,0.134071813137376,-0.127175211365668,78.1906947752963,-8.84850024038713,-0.407511560066937,-0.0370039762736834,-821.812054305981,-2.59033582106468e-10,-8.8958147780339e-09,-2.33936832274646e-05,-3.06506962690062e-81,-3.06506962690062e-81,0,-0.1216676856,0.1806444,27.1104717665395,447.590262191092,-909.225767777758,323.573965402022,-999.926403342738,396.485696077072,-912.574846668513,-3.72782336235442e-12,-1.39778961923373e-10,-5.30921741115522e-11,-0.0370039762736834,-821.812054305981,-2.59033582106468e-10,-8.8958147780339e-09,-2.33936832274646e-05,5652.63437353405,3981.64354396237,3524.03610524255,2434.25947726102,-1387.60510546853,-990.419279233946,-788.858827478818,-544.911294794797,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-999.926403342738,396.485696077072,14027.3803547137,6513.09388620814,1,0.15
4.78,16.3953577413811,0.133611079904043,-0.126860084610844,78.2209058131236,-8.86125459555648,-0.40776559562963,-0.0370039762736834,-830.449268534181,-2.34738047839981e-10,-8.06256851968328e-09,-2.1167486899715e-05,-2.5094746725311e-81,-2.5094746725311e-81,0,-0.1213056,0.18144,26.9503615135014,449.873212737671,-917.839508089268,325.214420798794,-1008.80003625935,398.335068348461,-921.472129309717,-3.68361992327512e-13,-1.37126755578615e-11,-5.22753714329129e-12,-0.0370039762736834,-830.449268534181,-2.34738047839981e-10,-8.06256851968328e-09,-2.1167486899715e-05,5651.53744787182,3984.80743865121,3521.61322278869,2434.61539068829,-1386.59030179185,-990.959460178895,-786.477688004864,-543.719756405651,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1008.80003625935,398.335068348461,14027.3790812291,6510.63266595529,1,0.15
4.782,16.3941639040601,0.133145205894284,-0.126543371444282,78.2511110643747,-8.87401652313832,-0.40801899935006,-0.0370039762736834,-839.111231522733,-2.12434842610504e-10,-7.2966192754167e-09,-1.91531364250864e-05,-2.05459056355696e-81,-2.05459056355696e-81,0,-0.1209419304,0.1822284,26.7893427603541,452.141303935903,-926.477492429082,326.840393435967,-1017.69611139649,400.168509769769,-930.392357880898,-3.53627512634411e-12,-1.33946029853561e-10,-5.15546631870548e-11,-0.0370039762736834,-839.111231522733,-2.12434842610504e-10,-7.2966192754167e-09,-1.91531364250864e-05,5650.43282177776,3987.98495644221,3519.18042567334,2434.97529610668,-1385.56308967348,-991.498858736699,-784.078798221619,-542.516231888099,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1017.69611139649,400.168509769769,14027.3778040954,6508.15905212704,1,0.15
4.784,16.3929593890565,0.132674193262714,-0.126225085927677,78.2813105115861,-8.88678600285889,-0.408271768069468,-0.0370039762736834,-847.797771709791,-1.92555532682292e-10,-6.6150013826858e-09,-1.73304809861047e-05,-1.6821617807362e-81,-1.6821617807362e-81,0,-0.1205766912,0.1830096,26.6274301975043,454.394531141553,-935.139547325973,328.451895323623,-1026.61444506537,401.986024106115,-939.335350576037,-3.41839928879931e-12,-1.28766539926661e-10,-5.1573882073611e-11,-0.0370039762736834,-847.797771709791,-1.92555532682292e-10,-6.6150013826858e-09,-1.73304809861047e-05,5649.32057193232,3991.17597959371,3516.73779782566,2435.33915064831,-1384.52345944792,-992.037430331381,-781.662233879696,-541.300702579365,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1026.61444506537,401.986024106115,14027.376523338,6505.67315794773,1,0.15
4.786,16.3917441673192,0.13219804463543,-0.125905242111125,78.3115041372973,-8.89956301431454,-0.408523898657205,-0.0370039762736834,-856.50871655865,-1.74556770225734e-10,-5.99775505946173e-09,-1.56812739971641e-05,-1.37724192194809e-81,-1.37724192194809e-81,0,-0.1202098968,0.1837836,26.4646386381414,456.632889551121,-943.82549839957,330.048938355942,-1035.55485265982,403.78761500273,-948.300924607163,-3.1973820934028e-12,-1.2074265478944e-10,-4.86333924305096e-11,-0.0370039762736834,-856.50871655865,-1.74556770225734e-10,-5.99775505946173e-09,-1.56812739971641e-05,5648.20077486162,3994.38039028548,3514.28542326649,2435.7069115864,-1383.47140260289,-992.575130941501,-779.228071679942,-540.073150384249,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1035.55485265982,403.78761500273,14027.3752389823,6503.17509659332,1,0.15
4.788,16.3905182099987,0.131716763105736,-0.125583854033229,78.3416919240511,-8.91234753697197,-0.408775388010713,-0.0370039762736834,-865.243892557067,-1.58249782452591e-10,-5.4384838665021e-09,-1.41890093884842e-05,-1.12759386956296e-81,-1.12759386956296e-81,0,-0.1198415616,0.1845504,26.3009830150443,458.85637420337,-952.535170358986,331.631534314224,-1044.51714865345,405.573285986983,-957.288896202998,-2.97636489800629e-12,-1.09787889452395e-10,-4.79126841846515e-11,-0.0370039762736834,-865.243892557067,-1.58249782452591e-10,-5.4384838665021e-09,-1.41890093884842e-05,5647.07350693768,3997.59807061839,3511.82338610869,2436.07853633524,-1382.4069117692,-993.111917094655,-776.77638926432,-538.833557776254,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1044.51714865345,405.573285986983,14027.3739510539,6500.66498119165,1,0.15
4.79,16.3892814884474,0.131230352229898,-0.125260935721212,78.371873854394,-8.92513955016848,-0.409026233055498,-0.0370039762736834,-874.003125216523,-1.43473575854553e-10,-4.93139183558611e-09,-1.28387523420434e-05,-9.23198687473518e-82,-9.23198687473518e-82,0,-0.1194717,0.18531,26.1364783773925,461.064979980799,-961.268387001326,333.199694869969,-1053.50114659693,407.343040470117,-966.299080606607,-2.77008218230289e-12,-9.94193001553157e-11,-4.71343192791246e-11,-0.0370039762736834,-874.003125216523,-1.43473575854553e-10,-4.93139183558611e-09,-1.28387523420434e-05,5645.93884437849,4000.82890261405,3509.35177055735,2436.45398245011,-1381.32998071069,-993.647745862044,-774.307265206881,-537.581907798811,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1053.50114659693,407.343040470117,14027.3726595785,6498.14292482274,1,0.15
4.792,16.3880339742209,0.130738816022927,-0.124936501191019,78.402049910877,-8.93793903311228,-0.409276430745109,-0.0370039762736834,-882.786239071332,-1.30083879637967e-10,-4.47156924918318e-09,-1.16169890577133e-05,-7.55853538724151e-82,-7.55853538724151e-82,0,-0.1191003264,0.1860624,25.9711398875798,463.258701611104,-970.024971210082,334.753431587868,-1062.50665911511,409.096881749005,-975.331292073129,-2.56379946659948e-12,-8.96080585683664e-11,-4.63655638168759e-11,-0.0370039762736834,-882.786239071332,-1.30083879637967e-10,-4.47156924918318e-09,-1.16169890577133e-05,5644.79686324813,4004.0727682145,3506.87066091008,2436.83320762728,-1380.24060431425,-994.182574853112,-771.820779004792,-536.318184066572,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1062.50665911511,409.096881749005,14027.371364582,6495.60904051903,1,0.15
4.794,16.3867756390793,0.130242158954403,-0.12461056444742,78.4322200760557,-8.95074596488271,-0.409525978061116,-0.0370039762736834,-891.593057677615,-1.1794875000866e-10,-4.0545708673813e-09,-1.05114917487716e-05,-6.1884248727142e-82,-6.1884248727142e-82,0,-0.1187274552,0.1868076,25.8049828180324,465.437533668577,-978.804744953406,336.292755928814,-1071.53349790402,410.834813007859,-984.385343867252,-2.37225123058917e-12,-8.03541646915474e-11,-4.55968083546272e-11,-0.0370039762736834,-891.593057677615,-1.1794875000866e-10,-4.0545708673813e-09,-1.05114917487716e-05,5643.64763945681,4007.32954928187,3504.38014155727,2437.21616970405,-1379.13877857996,-994.716362210242,-769.317011069453,-535.04237076679,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1071.53349790402,410.834813007859,14027.3700660905,6493.06344126557,1,0.15
4.796,16.3855064549876,0.129740385944312,-0.12428313948411,78.4623843324909,-8.96356032443057,-0.409774872013088,-0.0370039762736834,-900.423403612137,-1.06950201443691e-10,-3.67637447041158e-09,-9.51119625433544e-06,-5.06666972412021e-82,-5.06666972412021e-82,0,-0.1183531008,0.1875456,25.6380225480323,467.601470575459,-987.607529282269,337.817679252838,-1080.58147372758,412.556837319901,-993.461048260594,-2.19543747427197e-12,-7.2205356791711e-11,-4.46646923566506e-11,-0.0370039762736834,-900.423403612137,-1.06950201443691e-10,-3.67637447041158e-09,-9.51119625433544e-06,5642.49124876088,4010.59912759805,3501.88029698233,2437.60282665875,-1378.02450061124,-995.249066603515,-766.796042717666,-533.754452660766,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1080.58147372758,412.556837319901,14027.36876413,6490.50624000024,1,0.15
4.798,16.3842263941174,0.129233502358923,-0.123954240283806,78.4925426627494,-8.97638209057837,-0.410023109638571,-0.0370039762736834,-909.277098470995,-9.69814762174516e-11,-3.33339272713673e-09,-8.60609129118603e-06,-4.14825139212802e-82,-4.14825139212802e-82,0,-0.1179772776,0.1882764,25.470274560544,469.750506603283,-996.433144328494,339.328212822047,-1089.65039641436,414.262957649031,-1002.55821652891,-2.03335819764786e-12,-6.45850682721706e-11,-4.37421858019522e-11,-0.0370039762736834,-909.277098470995,-9.69814762174516e-11,-3.33339272713673e-09,-8.60609129118603e-06,5641.32776676278,4013.88138486439,3499.37121176197,2437.99313661086,-1376.89776860516,-995.780647225531,-764.257956162885,-532.454415085384,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1089.65039641436,414.262957649031,14027.3674587269,6487.93754961388,1,0.15
4.8,16.3829354288474,0.128721514006691,-0.123623880818338,78.5226950494037,-8.98921124202068,-0.410270688003063,-0.0370039762736834,-918.153962868182,-8.7945975936392e-11,-3.02232481830003e-09,-7.78711829130429e-06,-3.39631168978161e-82,-3.39631168978161e-82,0,-0.1176,0.189,25.3017544390476,471.88463587415,-1005.28140930266,340.824367803488,-1098.74007485409,415.953176851432,-1011.6766589492,-1.87127892102376e-12,-5.74740802463699e-11,-4.28196792472537e-11,-0.0370039762736834,-918.153962868182,-8.7945975936392e-11,-3.02232481830003e-09,-7.78711829130429e-06,5640.157268911,4017.17620270143,3496.85297056647,2438.3870578211,-1375.75858184276,-996.31106378629,-761.702834506524,-531.142243954706,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1098.74007485409,415.953176851432,14027.3661499076,6485.35748295042,1,0.15
4.802,16.3816335317648,0.128204427134183,-0.123292075048746,78.5528414750332,-9.0020477573244,-0.410517604199998,-0.0370039762736834,-927.053816433992,-7.97548925816671e-11,-2.74018220994e-09,-7.04608072173578e-06,-2.78067359081387e-82,-2.78067359081387e-82,0,-0.1172212824,0.1897164,25.1324778643766,474.003852361982,-1014.1521424919,342.306155271997,-1107.85031699402,417.627497677157,-1020.8161847966,-1.72393412409275e-12,-5.08820021575871e-11,-4.19163915791114e-11,-0.0370039762736834,-927.053816433992,-7.97548925816671e-11,-2.74018220994e-09,-7.04608072173578e-06,5638.97983049997,4020.48346264854,3494.32565815991,2438.78454869159,-1374.60694067946,-996.840276508117,-759.130761729337,-529.817925761646,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1107.85031699402,417.627497677157,14027.3648376988,6482.76615280701,1,0.15
4.804,16.3803206756659,0.127682248422041,-0.122958836925359,78.5829819222243,-9.01489161492909,-0.41076385535072,-0.0370039762736834,-935.976477813299,-7.23292714974481e-11,-2.48426167891691e-09,-6.37556205392221e-06,-2.27663015791901e-82,-2.27663015791901e-82,0,-0.1168411392,0.1904256,24.9624606115624,476.108149893734,-1023.04516125753,343.773586212996,-1116.98092983524,419.285922771688,-1029.97660234123,-1.59132380685485e-12,-4.47800056759879e-11,-4.10227133542473e-11,-0.0370039762736834,-935.976477813299,-7.23292714974481e-11,-2.48426167891691e-09,-6.37556205392221e-06,5637.79552666987,4023.8030461637,3491.78935940044,2439.18556776598,-1373.4428465356,-997.368246120658,-756.541822682853,-528.481447579714,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1116.98092983524,419.285922771688,14027.3635221271,6480.16367193407,1,0.15
4.806,16.3789968335577,0.12715498498096,-0.12262418038789,78.613116373571,-9.02774279314734,-0.411009438604461,-0.0370039762736834,-944.921764663688,-6.55976715503421e-11,-2.25211450418712e-09,-5.7688515337898e-06,-1.86395299796022e-82,-1.86395299796022e-82,0,-0.1164595848,0.1911276,24.7917185466842,478.197522150557,-1031.96028203259,345.226671525225,-1126.13171942881,420.928454677446,-1039.15771884486,-1.45871348961695e-12,-3.91873096881285e-11,-4.01290351293832e-11,-0.0370039762736834,-944.921764663688,-6.55976715503421e-11,-2.25211450418712e-09,-5.7688515337898e-06,5636.60443240652,4027.13483462319,3489.24415924058,2439.59007372971,-1372.26630188699,-997.894933855916,-753.936103080877,-527.13279706482,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1126.13171942881,420.928454677446,14027.3622032195,6477.55015303532,1,0.15
4.808,16.3776619786586,0.126622644347701,-0.122288119365512,78.6432448116749,-9.04060127016501,-0.411254351138325,-0.0370039762736834,-953.889493653454,-5.94940479538883e-11,-2.04152682004061e-09,-5.21987701848483e-06,-1.52608045119663e-82,-1.52608045119663e-82,0,-0.1160766336,0.1918224,24.6202676237259,480.271962668954,-1040.89732031928,346.665422023463,-1135.3024908718,422.555095835298,-1048.35934055744,-1.34083765207214e-12,-3.40654764208964e-11,-3.92545757910753e-11,-0.0370039762736834,-953.889493653454,-5.94940479538883e-11,-2.04152682004061e-09,-5.21987701848483e-06,5635.40662254107,4030.47870932133,3486.69014272741,2439.99802541019,-1371.07731025558,-998.420301443343,-751.313689491049,-525.771962457154,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1135.3024908718,422.555095835298,14027.360881003,6474.92570876786,1,0.15
4.81,16.3763160843994,0.126085234481128,-0.121950667776943,78.6733672191465,-9.05346702404167,-0.411498590157263,-0.0370039762736834,-962.879480459454,-5.39600430785417e-11,-1.8504917799284e-09,-4.72314420727684e-06,-1.24945293474306e-82,-1.24945293474306e-82,0,-0.1156923,0.19251,24.4481238814397,482.331464841873,-1049.85609068617,348.089848441165,-1144.49304830317,424.165848586014,-1057.58127271359,-1.23769629422044e-12,-2.94145058742916e-11,-3.83897258960454e-11,-0.0370039762736834,-962.879480459454,-5.39600430785417e-11,-1.8504917799284e-09,-4.72314420727684e-06,5634.2021717498,4033.83455147019,3484.12739500292,2440.40938177709,-1369.87587620019,-998.944311104981,-748.674669326463,-524.398932583126,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1144.49304830317,424.165848586014,14027.3595555047,6472.29045174208,1,0.15
4.812,16.3749591244248,0.125542763758268,-0.121611839530519,78.7034835786048,-9.06634003271091,-0.411742152894051,-0.0370039762736834,-971.891539764839,-4.89428527526787e-11,-1.67719351383622e-09,-4.27368164991415e-06,-1.0229687661053e-82,-1.0229687661053e-82,0,-0.1153065984,0.1931904,24.2753034402175,484.376021919769,-1058.83640676541,349.49996143307,-1153.70319489961,425.760715171687,-1066.82331952887,-1.13455493636874e-12,-2.50229902961958e-11,-3.73326871354535e-11,-0.0370039762736834,-971.891539764839,-4.89428527526787e-11,-1.67719351383622e-09,-4.27368164991415e-06,5632.99115455382,4037.20224219936,3481.55600130421,2440.82410194261,-1368.66200530731,-999.466925550642,-746.019130837343,-523.013696857365,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1153.70319489961,425.760715171687,14027.358226752,6469.6444945217,1,0.15
4.814,16.373591072594,0.124995240970399,-0.121271648524275,78.7335938726782,-9.0792202739807,-0.411985036609275,-0.0370039762736834,-980.925485256634,-4.43932956117341e-11,-1.51996883638985e-09,-3.86699097257603e-06,-8.37538627769277e-83,-8.37538627769277e-83,0,-0.1149195432,0.1938636,24.1018224989692,486.405627011647,-1067.83808124973,350.895771577759,-1162.93273287125,427.339697737155,-1076.085284196,-1.07561701759633e-12,-2.26494578065029e-11,-3.63044767046958e-11,-0.0370039762736834,-980.925485256634,-4.43932956117341e-11,-1.51996883638985e-09,-3.86699097257603e-06,5631.77364531869,4040.58166255567,3478.9760469638,2441.24214516184,-1367.43570418202,-999.988107973148,-743.34716310277,-521.616245284787,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1162.93273287125,427.339697737155,14027.3568947724,6466.98794962369,1,0.15
4.816,16.3722119029821,0.124442675319163,-0.120930108646012,78.763698084005,-9.09210772553375,-0.412227238591304,-0.0370039762736834,-989.981129623201,-4.02710770225195e-11,-1.37748018102541e-09,-3.49900189897303e-06,-6.85720792508966e-83,-6.85720792508966e-83,0,-0.1145311488,0.1945296,23.9276973320094,488.420273086058,-1076.86092588933,352.277289380138,-1172.18146345718,428.902798331361,-1085.36696888096,-1.01667909882393e-12,-2.09389769029995e-11,-3.4824622439867e-11,-0.0370039762736834,-989.981129623201,-4.02710770225195e-11,-1.37748018102541e-09,-3.49900189897303e-06,5630.5497182541,4043.97269350297,3476.38761740988,2441.66347083305,-1366.19698043893,-1000.5078220436,-740.658856022469,-520.206568462714,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1172.18146345718,428.902798331361,14027.3555595935,6464.32092951817,1,0.15
4.818,16.3708215898809,0.123885076412699,-0.120587233773373,78.7937961952335,-9.10500236492791,-0.412468756156272,-0.0370039762736834,-999.058284551567,-3.65355303801058e-11,-1.24838832868811e-09,-3.16603144476014e-06,-5.61422470186841e-83,-5.61422470186841e-83,0,-0.1141414296,0.1951884,23.7529442859523,490.41995297206,-1085.90475148872,353.644525273896,-1181.44918692103,430.450018908702,-1094.66817471899,-9.5774118005153e-13,-1.92861526591648e-11,-3.33447681750382e-11,-0.0370039762736834,-999.058284551567,-3.65355303801058e-11,-1.24838832868811e-09,-3.16603144476014e-06,5629.31944741343,4047.37521592185,3473.79079816657,2442.08803849815,-1364.94584269322,-1001.0260319067,-737.954300308644,-518.784657583055,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1181.44918692103,430.450018908702,14027.354221243,6461.64354662831,1,0.15
4.82,16.3694201078003,0.123322454261805,-0.120243037773905,78.8238881890225,-9.11790416959656,-0.412709586648062,-0.0370039762736834,-1008.15676072462,-3.31498590153557e-11,-1.13142389286176e-09,-2.86474715056965e-06,-4.59655290424306e-83,-4.59655290424306e-83,0,-0.1137504,0.19584,23.5775797766148,492.404659360162,-1094.96936790334,354.997489623893,-1190.73570254632,431.981361330346,-1103.9887018105,-8.98803261279128e-13,-1.76717661884424e-11,-3.18745233534875e-11,-0.0370039762736834,-1008.15676072462,-3.31498590153557e-11,-1.13142389286176e-09,-2.86474715056965e-06,5628.08290669333,4050.78911060945,3471.18567485422,2442.51580784299,-1363.68230055175,-1001.54270217609,-735.233587477865,-517.350504434546,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1190.73570254632,431.981361330346,14027.3528797488,6458.95591333023,1,0.15
4.822,16.3680074314695,0.122754819276123,-0.119897534505129,78.8539740480423,-9.13081311684896,-0.412949727438278,-0.0370039762736834,-1017.27636781821,-3.00807679221584e-11,-1.02543645610721e-09,-2.5921336831129e-06,-3.76335108113394e-83,-3.76335108113394e-83,0,-0.1133580744,0.1964844,23.4016202859294,494.374384803212,-1104.05458403609,356.336192728499,-1200.04080863178,433.496827365518,-1113.32834921686,-8.54599822199827e-13,-1.61246458206669e-11,-3.03946690886588e-11,-0.0370039762736834,-1017.27636781821,-3.00807679221584e-11,-1.02543645610721e-09,-2.5921336831129e-06,5626.84016983324,4054.21425827918,3468.57233318968,2442.9467386979,-1362.4063646043,-1002.05779792979,-732.496809843005,-515.904101405035,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1200.04080863178,433.496827365518,14027.3515351391,6456.25814195281,1,0.15
4.824,16.3665835358375,0.122182182260343,-0.119550737814604,78.8840537549742,-9.1437291838707,-0.41318917592623,-0.0370039762736834,-1026.41691449806,-2.7299532700346e-11,-9.29387820960813e-10,-2.34546265392636e-06,-3.08118097516039e-83,-3.08118097516039e-83,0,-0.1129644672,0.1971216,23.2250823588656,496.329121717284,-1113.16020783385,357.660644821878,-1209.36430248659,434.996418692768,-1122.68691495608,-7.95661903427425e-13,-1.46544009991162e-11,-2.891481482383e-11,-0.0370039762736834,-1026.41691449806,-2.7299532700346e-11,-9.29387820960813e-10,-2.34546265392636e-06,5625.59131041487,4057.65053956052,3465.95085898655,2443.38079103806,-1361.11804641477,-1002.57128470557,-729.744060505229,-514.445441483829,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1209.36430248659,434.996418692768,14027.350187442,6453.55034477752,1,0.15
4.826,16.3651483960749,0.121604554410433,-0.119202661539985,78.9141272925117,-9.15665234772406,-0.413427929538915,-0.0370039762736834,-1035.57820841665,-2.47773580956343e-11,-8.42339501883708e-10,-2.12226531572816e-06,-2.52266557039632e-83,-2.52266557039632e-83,0,-0.1125695928,0.1977516,23.047982600361,498.268862382516,-1122.2860462837,358.970856076215,-1218.70598042551,436.480136901193,-1132.06419599849,-6.99887785422272e-12,-5.23906847522503e-11,-3.53339229336068e-11,-0.0370039762736834,-1035.57820841665,-2.47773580956343e-11,-8.42339501883708e-10,-2.12226531572816e-06,5624.33640186166,4061.09783499879,3463.3213381555,2443.81792498405,-1359.81735851258,-1003.08312849647,-726.975433346018,-512.974518264087,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1218.70598042551,436.480136901193,14027.3488366859,6450.83263403822,1,0.15
4.828,16.3637019875747,0.121021947309894,-0.118853319509084,78.9441946433606,-9.16958258534848,-0.413665985730994,-0.0370039762736834,-1044.7600562099,-2.3085513469661e-11,-7.67165997573436e-10,-1.92030860508462e-06,-2.06539039133581e-83,-2.06539039133581e-83,0,-0.1121734656,0.1983744,22.8703376722627,500.193598943909,-1131.43190540925,360.266836603895,-1228.06563776392,437.947983491694,-1141.45998826233,-7.08728473238132e-12,-5.3687959594795e-11,-3.45075108116894e-11,-0.0370039762736834,-1044.7600562099,-2.3085513469661e-11,-7.67165997573436e-10,-1.92030860508462e-06,5623.07551743824,4064.55602505493,3460.6838567045,2444.25810080234,-1358.50431438405,-1003.59329574626,-724.191023019256,-511.491325945263,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1228.06563776392,437.947983491694,14027.3474828993,6448.10512192095,1,0.15
4.83,16.3622442859537,0.120434372926031,-0.118502725539928,78.9742557902396,-9.18251987356094,-0.413903341984773,-0.0370039762736834,-1053.96226349384,-2.15630820274496e-11,-6.99269643784294e-10,-1.73757052127425e-06,-1.69100395973301e-83,-1.69100395973301e-83,0,-0.1117761,0.19899,22.6921642902786,502.10332341213,-1140.59759026662,361.548596459625,-1237.44306881284,439.39995987814,-1150.87408660914,-7.21989504961923e-13,-5.48699211180024e-12,-3.37291459061626e-12,-0.0370039762736834,-1053.96226349384,-2.15630820274496e-11,-6.99269643784294e-10,-1.73757052127425e-06,5621.80873024977,4068.0249901053,3458.03850073914,2444.70127890579,-1357.17892846393,-1004.10175334501,-721.390924943345,-509.995859335594,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1237.44306881284,439.39995987814,14027.3461261108,6445.36792056369,1,0.15
4.832,16.3607752670532,0.119841843606251,-0.118150893440811,79.0043107158803,-9.19546418905642,-0.414139995810187,-0.0370039762736834,-1063.18463486105,-1.95797915602783e-11,-6.3324755219451e-10,-1.57221928751848e-06,-1.38448130863207e-83,-1.38448130863207e-83,0,-0.1113775104,0.1995984,22.5134792209392,503.998027664254,-1149.78290494058,362.816145642494,-1246.83806687391,440.836067388328,-1160.30628483893,-7.21989504961923e-12,-5.58500843323695e-11,-3.29796093304701e-11,-0.0370039762736834,-1063.18463486105,-1.95797915602783e-11,-6.3324755219451e-10,-1.57221928751848e-06,5620.53611324135,4071.50461044147,3455.3853564629,2445.14741985428,-1355.84121612693,-1004.60846862462,-718.575235293373,-508.488113854643,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1246.83806687391,440.836067388328,14027.3447663494,6442.62114205604,1,0.15
4.834,16.3592949069405,0.119244372074377,-0.117797837010351,79.0343594030281,-9.20841550840833,-0.414375944744775,-0.0370039762736834,-1072.42697387707,-1.84035929085828e-11,-5.78300965659079e-10,-1.42260610799207e-06,-1.13352099675403e-83,-1.13352099675403e-83,0,-0.1109777112,0.2001996,22.3342992785704,505.877703444502,-1158.98765254036,364.069494097968,-1256.2504242341,442.256307265596,-1169.75637568616,-7.27883296839163e-12,-5.67629814437899e-11,-3.226851052789e-11,-0.0370039762736834,-1072.42697387707,-1.84035929085828e-11,-5.78300965659079e-10,-1.42260610799207e-06,5619.25773919734,4074.99476627001,3452.72451017741,2445.59648435524,-1354.49119367939,-1005.11340935444,-715.744050993319,-506.968085535876,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1256.2504242341,442.256307265596,14027.3434036438,6439.86489843903,1,0.15
