Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.81,5.4893893328241,5.54552256213335e-05,4.13652312609924e-05,38.6279303864818,-0.0422936639255225,0.0180587429147695,1.72987188215658e-05,-0.000463323360596608,-2.26855468938537e-45,-0.00174528665518988,-0.00174230446551349,-2.68672006312682e-05,-2.68672006312682e-05,-0,0,0,-3.64732998960658e-06,-0.340717136850542,-0.00395009723903356,-0.264943316970522,-0.00394972707323841,-0.340717137477175,-0.000463225263534984,0,-0.00174515085677422,-0.00174216819519561,1.62053023321898e-05,-0.000463323360596608,-0,-0.00174528665518988,-0.00174230446551349,4718.71463061548,4718.89659184036,3077.42180359006,3077.54047395411,-0.0236210105727012,-0.0236219214368568,0.0669847189494408,0.0669873019885856,-5.37344012625364e-05,-2.68672006312682e-05,-2.68672006312682e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394972707323841,-0.340717137477175,9786.30921670825,47700.5143681615,1,0.25
3.812,5.48938932786,5.51112504089494e-05,4.11087038034164e-05,38.6389073729966,-0.0420953007589738,0.0180588253884363,1.71914152257758e-05,-0.000463314025434982,-2.05267335375674e-45,-0.00174527373227315,-0.00174229149768936,-2.67005825349982e-05,-2.67005825349982e-05,-0,0,0,-3.60222779018288e-06,-0.33860417148798,-0.00395007210470776,-0.263300266122546,-0.00394970629214026,-0.338604172110746,-0.000463216778316491,0,-0.00174513968684384,-0.00174215697766966,1.61047796017871e-05,-0.000463314025434982,-0,-0.00174527373227315,-0.00174229149768936,4718.71519482976,4718.89602761764,3077.42217156286,3077.54010598974,-0.0234749479612501,-0.023475847579072,0.0665697303733148,0.0665722814899837,-5.34011650699964e-05,-2.67005825349982e-05,-2.67005825349982e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394970629214026,-0.338604172110746,9786.30972451656,47700.5154886725,1,0.25
3.814,5.48938932289588,5.47694083425281e-05,4.08537672056073e-05,38.6498843594976,-0.0418969373758053,0.0180589073506406,1.70847770777984e-05,-0.000463304771156068,-1.85733582572986e-45,-0.00174526097617499,-0.00174227869642799,-2.65349977453219e-05,-2.65349977453219e-05,-0,0,0,-3.55768328687904e-06,-0.336504309719146,-0.00395004725995785,-0.261667404632341,-0.0039496857465409,-0.336504310338087,-0.000463208365635841,0,-0.00174512865842212,-0.00174214590628412,1.6004880266866e-05,-0.000463304771156068,-0,-0.00174526097617499,-0.00174227869642799,4718.71575554507,4718.89546689399,3077.42253725365,3077.53974030729,-0.023329790900391,-0.023330679410827,0.0661573153940995,0.0661598349829084,-5.30699954906439e-05,-2.65349977453219e-05,-2.65349977453219e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039496857465409,-0.336504310338087,9786.3102291756,47700.5166022334,1,0.25
3.816,5.48938931793173,5.44296861942134e-05,4.06004116018687e-05,38.6608613459848,-0.0416985737773616,0.0180589888045544,1.69788002507631e-05,-0.00046329559696575,-1.68058710521384e-45,-0.00174524838448683,-0.00174226605978592,-2.63704398531264e-05,-2.63704398531264e-05,-0,0,0,-3.51368958392452e-06,-0.334417470282272,-0.00395002270117855,-0.260044669313063,-0.00394966543541351,-0.334417470897265,-0.000463200024962594,0,-0.00174511777351743,-0.00174213497699341,1.5905600461305e-05,-0.00046329559696575,-0,-0.00174524838448683,-0.00174226605978592,4718.71631278313,4718.8949096477,3077.42290067657,3077.5393768926,-0.023185533783191,-0.0231864113234717,0.0657474580479473,0.0657499464986328,-5.27408797062528e-05,-2.63704398531264e-05,-2.63704398531264e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394966543541351,-0.334417470897265,9786.31073070493,47700.5177088872,1,0.25
3.818,5.48938931296756,5.40920708181484e-05,4.03486271876838e-05,38.6718383324581,-0.0415002099649789,0.0180590697533298,1.68734806433957e-05,-0.000463286502094999,-1.52065823481393e-45,-0.00174523595522045,-0.00174225358561968,-2.62069024894205e-05,-2.62069024894205e-05,-0,0,0,-3.47023987080951e-06,-0.332343572419514,-0.00394999842499092,-0.258431997369121,-0.0039496453555988,-0.332343573030757,-0.000463191755574759,0,-0.00174510702844937,-0.00174212418951888,1.58069363430597e-05,-0.000463286502094999,-0,-0.00174523595522045,-0.00174225358561968,4718.71686656548,4718.8943558572,3077.4232618457,3077.53901573161,-0.0230421710371567,-0.0230430377428171,0.0653401424701738,0.0653426001676542,-5.24138049788411e-05,-2.62069024894205e-05,-2.62069024894205e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039496453555988,-0.332343573030757,9786.31122912395,47700.5188086769,1,0.25
3.82,5.48938930800336,5.37565491499688e-05,4.00984042193369e-05,38.6828153189177,-0.0413018459399851,0.0180591502000995,1.67688141798591e-05,-0.000463277485779267,-1.37594859554345e-45,-0.0017452236862266,-0.00174224127196324,-2.60443793245735e-05,-2.60443793245735e-05,-0,0,0,-3.42732742123084e-06,-0.330282535873834,-0.00394997442801812,-0.256829326394529,-0.00394962550544276,-0.330282536481373,-0.000463183556573534,0,-0.00174509642413082,-0.00174211354068938,1.57088840938405e-05,-0.000463277485779267,-0,-0.0017452236862266,-0.00174224127196324,4718.71741691356,4718.89380550107,3077.42362077501,3077.53865681035,-0.0228996971240441,-0.0229005531289442,0.0649353528946371,0.0649377802190717,-5.20887586491469e-05,-2.60443793245735e-05,-2.60443793245735e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394962550544276,-0.330282536481373,9786.31172445194,47700.519901645,1,0.25
3.822,5.48938930303914,5.34231082062979e-05,3.98497330135361e-05,38.6937923053635,-0.0411034817036998,0.0180592301479766,1.66647968095954e-05,-0.000463268547241226,-1.24500988732005e-45,-0.00174521157564741,-0.00174222911673589,-2.58828640684331e-05,-2.58828640684331e-05,-0,0,0,-3.38494559205101e-06,-0.328234280885895,-0.0039499507070287,-0.255236594369944,-0.00394960587992808,-0.328234281489686,-0.000463175427693697,0,-0.00174508595683332,-0.00174210302799688,1.56114399190895e-05,-0.000463268547241226,-0,-0.00174521157564741,-0.00174222911673589,4718.71796384867,4718.89325855801,3077.42397747839,3077.53830011492,-0.0227581065396604,-0.0227589519760061,0.0645330736531214,0.0645354709799692,-5.17657281368662e-05,-2.58828640684331e-05,-2.58828640684331e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394960587992808,-0.328234281489686,9786.31221670808,47700.520987834,1,0.25
3.824,5.48938929807489,5.30917350842462e-05,3.96026039470388e-05,38.7047692917956,-0.0409051172574345,0.0180593096000551,1.65614245071685e-05,-0.000463259685752285,-1.12653163391795e-45,-0.00174519962144701,-0.00174221711781626,-2.57223504698144e-05,-2.57223504698144e-05,-0,0,0,-3.34308782226999e-06,-0.326198728190969,-0.00394992725860291,-0.25365373966066,-0.00394958647842662,-0.326198728790927,-0.000463167367638616,0,-0.00174507562376052,-0.00174209265344011,1.55146000478331e-05,-0.000463259685752285,-0,-0.00174519962144701,-0.00174221711781626,4718.71850739197,4718.89271500685,3077.42433196965,3077.53794563152,-0.0226173938136721,-0.0226182288120357,0.064133289174724,0.0641356568748022,-5.14447009396288e-05,-2.57223504698144e-05,-2.57223504698144e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394958647842662,-0.326198728790927,9786.31270591142,47700.5220672856,1,0.25
3.826,5.48938929311062,5.27624169609132e-05,3.93570074562791e-05,38.7157462782139,-0.0407067526024926,0.0180593885594096,1.64586932721095e-05,-0.000463250900529793,-1.01932806730524e-45,-0.00174518782151717,-0.00174220527347507,-2.55628323160404e-05,-2.55628323160404e-05,-0,0,0,-3.30174763200972e-06,-0.32417579901588,-0.00394990407956858,-0.252080701014498,-0.00394956729718895,-0.324175799612027,-0.000463159376025192,0,-0.0017450654236632,-0.001742082413454,1.54183607323946e-05,-0.000463250900529793,-0,-0.00174518782151717,-0.00174220527347507,4718.7190475645,4718.89217482656,3077.42468426249,3077.53759334644,-0.0224775535093818,-0.0224783781987219,0.0637359839852436,0.0637383224247847,-5.11256646320807e-05,-2.55628323160404e-05,-2.55628323160404e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394956729718895,-0.324175799612027,9786.31319208088,47700.5231400419,1,0.25
3.828,5.48938928814633,5.2435141092892e-05,3.91129340369977e-05,38.7267232646186,-0.0405083877401694,0.0180594670290958,1.63565991287612e-05,-0.000463242190829123,-9.22326260100301e-46,-0.00174517617383139,-0.00174219358180831,-2.54043034331664e-05,-2.54043034331664e-05,-0,0,0,-3.26091862151126e-06,-0.322165415075943,-0.00394988116668068,-0.250517417558794,-0.00394954833485779,-0.322165415668432,-0.000463151452602941,0,-0.00174505535730051,-0.00174207230474248,1.53227182483194e-05,-0.000463242190829123,-0,-0.00174517617383139,-0.00174219358180831,4718.71958438716,4718.89163799622,3077.42503437057,3077.53724324604,-0.0223385802235221,-0.0223393947312038,0.0633411427065754,0.0633434522472839,-5.08086068663328e-05,-2.54043034331664e-05,-2.54043034331664e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394954833485779,-0.322165415668432,9786.3136752353,47700.5242061444,1,0.25
3.83,5.48938928318202,5.21098948157782e-05,3.88703742438749e-05,38.7377002510097,-0.0403100226717521,0.0180595450121503,1.62551381261239e-05,-0.000463233555952674,-8.34555387373506e-46,-0.00174516467662827,-0.00174218204077954,-2.52467576858031e-05,-2.52467576858031e-05,-0,0,0,-3.22059447014423e-06,-0.320167498571948,-0.00394985851685618,-0.248963828798014,-0.00394952958776346,-0.320167499160802,-0.00046314359654673,0,-0.00174504542343282,-0.00174206232428821,1.52276688942867e-05,-0.000463233555952674,-0,-0.00174516467662827,-0.00174218204077954,4718.72011788073,4718.89110449507,3077.42538230742,3077.53689531678,-0.0222004685860893,-0.0222012730379038,0.0629487500561113,0.0629510310552199,-5.04935153716062e-05,-2.52467576858031e-05,-2.52467576858031e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394952958776346,-0.320167499160802,9786.31415539336,47700.5252656342,1,0.25
3.832,5.48938927821768,5.17866655436801e-05,3.86293186901645e-05,38.748677237387,-0.0401116573985199,0.0180596225115911,1.61543063377015e-05,-0.000463224995190706,-7.55137010322575e-46,-0.00174515332819606,-0.00174217064825893,-2.50901889766703e-05,-2.50901889766703e-05,-0,0,0,-3.18076893542857e-06,-0.318181972187147,-0.00394983612693877,-0.247419874611691,-0.00394951105279796,-0.318181972772327,-0.000463135806707272,0,-0.00174503561455515,-0.00174205247624245,1.51332089920822e-05,-0.000463224995190706,-0,-0.00174515332819606,-0.00174217064825893,4718.72064806584,4718.89057430246,3077.42572808651,3077.53654954518,-0.0220632132601652,-0.0220640077803492,0.0625587908461449,0.0625610436564697,-5.01803779533405e-05,-2.50901889766703e-05,-2.50901889766703e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394951105279796,-0.318181972772327,9786.31463257365,47700.5263185525,1,0.25
3.834,5.48938927325333,5.14654407687332e-05,3.83897580473309e-05,38.7596542237508,-0.0399132919217441,0.0180596995304173,1.60540998613509e-05,-0.000463216507791651,-6.83276284577753e-46,-0.00174514212627171,-0.00174215940271441,-2.4934591245667e-05,-2.4934591245667e-05,-0,0,0,-3.14143585206834e-06,-0.316208759084255,-0.00394981399375949,-0.245885495253015,-0.0039494927282339,-0.31620875966579,-0.000463128083025627,0,-0.00174502593426145,-0.00174204275396509,1.5039334886049e-05,-0.000463216507791651,-0,-0.00174514212627171,-0.00174215940271441,4718.72117496302,4718.89004739787,3077.42607172123,3077.53620591787,-0.021926808941676,-0.021927593652931,0.0621712499832743,0.0621734749532692,-4.9869182491334e-05,-2.4934591245667e-05,-2.4934591245667e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039494927282339,-0.31620875966579,9786.31510679463,47700.52736494,1,0.25
3.836,5.48938926828895,5.1146208060617e-05,3.81516830446879e-05,38.770631210101,-0.0397149262426882,0.0180597760716094,1.59545148191308e-05,-0.000463208093069855,-6.18254005146622e-46,-0.00174513106914953,-0.00174214830212781,-2.47799584709166e-05,-2.47799584709166e-05,-0,0,0,-3.10258913099745e-06,-0.314247782902486,-0.00394979211426958,-0.244360631344757,-0.00394947461161707,-0.314247783480477,-0.000463120424617727,0,-0.00174501638038958,-0.00174203315668737,1.49460429433386e-05,-0.000463208093069855,-0,-0.00174513106914953,-0.00174214830212781,4718.72169859266,4718.88952376092,3077.42641322487,3077.53586442155,-0.0217912503591979,-0.0217920253827089,0.0617861124678118,0.0617883099416229,-4.95599169418333e-05,-2.47799584709166e-05,-2.47799584709166e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394947461161707,-0.314247783480477,9786.31557807466,47700.5284048372,1,0.25
3.838,5.48938926332455,5.08289550660753e-05,3.79150844690405e-05,38.7816081964376,-0.0395165603626077,0.0180598521381294,1.58555473571506e-05,-0.000463199750320779,-5.59419408381857e-46,-0.00174512015508041,-0.00174213734459983,-2.46262846677961e-05,-2.46262846677961e-05,-0,0,0,-3.06422275843726e-06,-0.312298967754593,-0.00394977048545999,-0.242845223878047,-0.00394945670117921,-0.312298968328855,-0.000463112830879459,0,-0.0017450069497396,-0.00174202368510117,1.48533295536635e-05,-0.000463199750320779,-0,-0.00174512015508041,-0.00174213734459983,4718.72221897502,4718.88900337132,3077.42675261064,3077.53552504302,-0.0216565322737976,-0.0216572977292523,0.0614033633932021,0.0614055337107203,-4.92525693355921e-05,-2.46262846677961e-05,-2.46262846677961e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394945670117921,-0.312298968328855,9786.31604643198,47700.5294382844,1,0.25
3.84,5.48938925836013,5.05136695084387e-05,3.76799531643277e-05,38.7925851827607,-0.0393181942827505,0.0180599277329211,1.57571936454217e-05,-0.000463191478849444,-5.06183658931719e-46,-0.00174510938217717,-0.00174212652847779,-2.44735638885869e-05,-2.44735638885869e-05,-0,0,0,-3.02633079496572e-06,-0.310362238223934,-0.0039497491044232,-0.241339214210186,-0.00394943899313605,-0.310362238794654,-0.000463105300956222,0,-0.0017449976422923,-0.00174201433496871,1.47611911290306e-05,-0.000463191478849444,-0,-0.00174510938217717,-0.00174212652847779,4718.72273613023,4718.88848620896,3077.42708989169,3077.53518776912,-0.0215226494788147,-0.0215234054844217,0.0610229879454372,0.0610251314423516,-4.89471277771738e-05,-2.44735638885869e-05,-2.44735638885869e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394943899313605,-0.310362238794654,9786.31651188471,47700.5304653216,1,0.25
3.842,5.48938925339569,5.0200339187151e-05,3.7446280031269e-05,38.8035621690702,-0.0391198280043566,0.0180600028589098,1.56594498777093e-05,-0.000463183277945681,-4.58013956488629e-46,-0.00174509874873037,-0.00174211585186298,-2.43217902227236e-05,-2.43217902227236e-05,-0,0,0,-2.98890737459812e-06,-0.308437519361556,-0.00394972796815181,-0.239842544061778,-0.00394942148557676,-0.308437519928834,-0.000463097835393192,0,-0.00174498845575101,-0.00174200510481977,1.46696241037458e-05,-0.000463183277945681,-0,-0.00174509874873037,-0.00174211585186298,4718.72325007832,4718.88797225381,3077.42742508106,3077.53485258682,-0.0213895967996716,-0.0213903434721785,0.0606449714024794,0.0606470884103286,-4.86435804454471e-05,-2.43217902227236e-05,-2.43217902227236e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394942148557676,-0.308437519928834,9786.31697445087,47700.5314859886,1,0.25
3.844,5.48938924843122,4.98889519772975e-05,3.72140560270117e-05,38.8145391553663,-0.0389214615286585,0.018060077519003,1.55623122713847e-05,-0.000463175147018779,-4.1442820335428e-46,-0.00174508825297473,-0.00174210531289748,-2.41709577963044e-05,-2.41709577963044e-05,-0,0,0,-2.95194670387915e-06,-0.30652473668329,-0.00394970707372662,-0.23835515551482,-0.00394940417720218,-0.306524737247053,-0.00046309043178865,0,-0.00174497938857823,-0.00174199599599966,1.45786249342855e-05,-0.000463175147018779,-0,-0.00174508825297473,-0.00174210531289748,4718.72376083916,4718.88746148598,3077.42775819173,3077.53451948313,-0.021257369093699,-0.0212581065484107,0.0602692991336878,0.0602713899799117,-4.83419155926088e-05,-2.41709577963044e-05,-2.41709577963044e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394940417720218,-0.306524737247053,9786.31743414836,47700.5325003248,1,0.25
3.846,5.48938924346674,4.95794958291367e-05,3.69832721647816e-05,38.8255161416488,-0.0387230948568807,0.0180601517160898,1.54657770672788e-05,-0.000463167085305692,-3.74990179452578e-46,-0.00174507789316659,-0.00174209491002819,-2.40210607716077e-05,-2.40210607716077e-05,-0,0,0,-2.91544306098618e-06,-0.304623816166873,-0.00394968641836655,-0.236876991010774,-0.00394938706474574,-0.304623816727172,-0.000463083091026663,0,-0.00174497043790072,-0.00174198700595227,1.44881900990343e-05,-0.000463167085305692,-0,-0.00174507789316659,-0.00174209491002819,4718.72426843253,4718.88695388571,3077.42808923658,3077.53418844518,-0.0211259612499243,-0.021126689600721,0.0598959565992461,0.0598980216072362,-4.80421215432155e-05,-2.40210607716077e-05,-2.40210607716077e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394938706474574,-0.304623816727172,9786.31789099496,47700.5335083696,1,0.25
3.848,5.48938923850224,4.92719587676353e-05,3.67539195135346e-05,38.836493127918,-0.0385247279902405,0.0180602254530416,1.53698405295377e-05,-0.000463159092200114,-3.39305176500422e-46,-0.00174506766745485,-0.00174208464160657,-2.38720933472272e-05,-2.38720933472272e-05,-0,0,0,-2.87939079484358e-06,-0.302734684249082,-0.00394966599922857,-0.235407993347863,-0.00394937014583544,-0.302734684805875,-0.000463075811442237,0,-0.00174496160511187,-0.00174197813131429,1.43983160981921e-05,-0.000463159092200114,-0,-0.00174506766745485,-0.00174208464160657,4718.72477287807,4718.88644943335,3077.42841822844,3077.53385946015,-0.0209953681888724,-0.0209960875482269,0.0595249293495942,0.0595269688387439,-4.77441866944543e-05,-2.38720933472272e-05,-2.38720933472272e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394937014583544,-0.302734684805875,9786.31834500836,47700.5345101619,1,0.25
3.85,5.48938923353772,4.8966328892005e-05,3.65259891976114e-05,38.8474701141736,-0.0383263609299475,0.0180602987327119,1.52744989454766e-05,-0.000463151166994993,-3.07016047641701e-46,-0.00174505757429714,-0.00174207450582088,-2.37240497579421e-05,-2.37240497579421e-05,-0,0,0,-2.84378432424814e-06,-0.300857267822886,-0.00394964581349884,-0.233948105678729,-0.00394935341649875,-0.300857268376172,-0.000463068593388997,0,-0.0017449528855703,-0.00174196937115361,1.43089994537335e-05,-0.000463151166994993,-0,-0.00174505757429714,-0.00174207450582088,4718.72527419529,4718.88594810938,3077.42874518003,3077.5335325153,-0.020865584862397,-0.0208662953413919,0.0591562030248672,0.0591582173106212,-4.74480995158842e-05,-2.37240497579421e-05,-2.37240497579421e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394935341649875,-0.300857268376172,9786.31879620614,47700.5355057407,1,0.25
3.852,5.48938922857318,4.86625943752433e-05,3.62994723963945e-05,38.8584471004159,-0.0381279936772036,0.0180603715579365,1.51797486254368e-05,-0.000463143309084212,-2.77799633007997e-46,-0.00174504761185617,-0.0017420645009431,-2.35769242741434e-05,-2.35769242741434e-05,-0,0,0,-2.80861813700512e-06,-0.298991494234622,-0.00394962585823785,-0.232497271508742,-0.0039493368781194,-0.298991494784539,-0.000463061435894469,0,-0.00174494428153425,-0.00174196072433631,1.4220236709138e-05,-0.000463143309084212,-0,-0.00174504761185617,-0.0017420645009431,4718.7257724036,4718.8854498944,3077.42907010399,3077.533207598,-0.0207366062534948,-0.0207373079618403,0.0587897633543356,0.0587917527482385,-4.71538485482869e-05,-2.35769242741434e-05,-2.35769242741434e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039493368781194,-0.298991494784539,9786.31924460574,47700.5364951443,1,0.25
3.854,5.48938922360862,4.83607434636759e-05,3.60743603439664e-05,38.8694240866447,-0.0379296262332037,0.0180604439315338,1.50855859026421e-05,-0.000463135517826793,-2.51363525431874e-46,-0.00174503777868441,-0.00174205462530176,-2.34307112019342e-05,-2.34307112019342e-05,-0,0,0,-2.77388678907511e-06,-0.297137291281182,-0.00394960613090228,-0.231055434693374,-0.00394932052652318,-0.297137291827776,-0.000463054338074583,0,-0.00174493578887164,-0.00174195219048763,1.41320244294032e-05,-0.000463135517826793,-0,-0.00174503777868441,-0.00174205462530176,4718.72626752229,4718.88495476914,3077.42939301292,3077.53288469565,-0.0206084273761194,-0.0206091204221698,0.0584255961558491,0.058427560965594,-4.68614224038685e-05,-2.34307112019342e-05,-2.34307112019342e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394932052652318,-0.297137291827776,9786.31969022454,47700.5374784112,1,0.25
3.856,5.48938921864404,4.80607644765034e-05,3.58506443287707e-05,38.8804010728602,-0.0377312585991347,0.0180605158563044,1.49920071330577e-05,-0.000463127792558623,-2.27443143942963e-46,-0.00174502807307885,-0.00174204487734876,-2.3285404882509e-05,-2.3285404882509e-05,-0,0,0,-2.73958490373135e-06,-0.295294587207219,-0.00394958662877858,-0.229622539436549,-0.00394930435859453,-0.295294587750362,-0.000463047300032482,0,-0.00174492740423839,-0.0017419437685313,1.4044359200804e-05,-0.000463127792558623,-0,-0.00174502807307885,-0.00174204487734876,4718.7267595705,4718.88446271442,3077.42971391931,3077.53256379578,-0.0204810432749896,-0.0204817277657602,0.0580636873352839,0.0580656278647598,-4.65708097650181e-05,-2.3285404882509e-05,-2.3285404882509e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394930435859453,-0.295294587750362,9786.32013307976,47700.5384555794,1,0.25
3.858,5.48938921367945,4.77626458053493e-05,3.56283156932747e-05,38.8913780590624,-0.0375328907761767,0.0180605873350319,1.4899008695249e-05,-0.000463120132688605,-2.05799085757491e-46,-0.00174501849318032,-0.00174203525558092,-2.31409996920966e-05,-2.31409996920966e-05,-0,0,0,-2.70570717072748e-06,-0.293463310702365,-0.00394956734910009,-0.228198530288228,-0.00394928837460736,-0.293463311242134,-0.000463040320442062,0,-0.00174491913164164,-0.0017419354548734,1.39572376306882e-05,-0.000463120132688605,-0,-0.00174501849318032,-0.00174203525558092,4718.72724856728,4718.88397371121,3077.43003283556,3077.53224488595,-0.0203544490253836,-0.0203551250665671,0.0577040228859915,0.0577059394353304,-4.62819993841933e-05,-2.31409996920966e-05,-2.31409996920966e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394928837460736,-0.293463311242134,9786.32057318855,47700.5394266867,1,0.25
3.86,5.48938920871483,4.74663759138117e-05,3.54073658336346e-05,38.9023550452512,-0.0373345227655022,0.0180606583704823,1.48065869902412e-05,-0.000463112537555693,-1.86214730259094e-46,-0.0017450090376879,-0.00174202575829609,-2.29974900422032e-05,-2.29974900422032e-05,-0,0,0,-2.67224834547567e-06,-0.291643390898481,-0.00394954828937484,-0.2267833521417,-0.00394927256820321,-0.291643391434676,-0.000463033399008633,0,-0.00174491096400884,-0.00174192724935057,1.38706563475991e-05,-0.000463112537555693,-0,-0.0017450090376879,-0.00174202575829609,4718.72773453155,4718.88348774058,3077.43034977404,3077.53192795384,-0.0202286397329784,-0.0202293074289614,0.0573465888882557,0.057348481753879,-4.59949800844063e-05,-2.29974900422032e-05,-2.29974900422032e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394927256820321,-0.291643391434676,9786.32101056795,47700.5403917707,1,0.25
3.862,5.4893892037502,4.71719433370176e-05,3.51877861993626e-05,38.9133320314267,-0.0371361545682763,0.0180607289654047,1.471473844138e-05,-0.000463105006533708,-1.68494070990813e-46,-0.00174499970475142,-0.00174201638393856,-2.28548703786175e-05,-2.28548703786175e-05,-0,0,0,-2.63920324823476e-06,-0.28983475736691,-0.00394952944672842,-0.225376950232471,-0.0039492569421932,-0.289834757899967,-0.000463026535761664,0,-0.00174490290667324,-0.00174191914825356,1.37846120007972e-05,-0.000463105006533708,-0,-0.00174499970475142,-0.00174201638393856,4718.72821748212,4718.88300478372,3077.43066474699,3077.53161298717,-0.0201036105336649,-0.0201042699875441,0.0569913715087501,0.0569932409834144,-4.5709740757235e-05,-2.28548703786175e-05,-2.28548703786175e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039492569421932,-0.289834757899967,9786.32144523488,47700.5413508688,1,0.25
3.864,5.48938919878555,4.68793366811798e-05,3.49695682929963e-05,38.9243090175889,-0.0369377861856573,0.0180607991225309,1.46234594941925e-05,-0.000463097539058864,-1.52459753960149e-46,-0.0017449904932043,-0.00174200713074769,-2.27131351821398e-05,-2.27131351821398e-05,-0,0,0,-2.60656676330859e-06,-0.288037340115752,-0.00394951081881317,-0.223979270134953,-0.00394924149181854,-0.288037340645545,-0.000463019729507663,0,-0.00174489495276406,-0.00174191115374449,1.3699101260553e-05,-0.000463097539058864,-0,-0.0017449904932043,-0.00174200713074769,4718.72869743768,4718.88252482195,3077.43097776662,3077.53129997375,-0.0199793565933792,-0.019980007906977,0.0566383570000011,0.0566402033728438,-4.54262703642795e-05,-2.27131351821398e-05,-2.27131351821398e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394924149181854,-0.288037340645545,9786.32187720616,47700.5423040181,1,0.25
3.866,5.48938919382088,4.65885446231563e-05,3.47527036697696e-05,38.9352860037379,-0.0367394176187958,0.018060868844576,1.45327466162499e-05,-0.000463090134507448,-1.37951302623917e-46,-0.00174498140133716,-0.00174199799733612,-2.25722789672188e-05,-2.25722789672188e-05,-0,0,0,-2.57433383825408e-06,-0.286251069587159,-0.00394949240303786,-0.222590257761815,-0.00394922621567926,-0.286251070113508,-0.000463012979495171,0,-0.00174488710015764,-0.0017419032661693,1.36141208177034e-05,-0.000463090134507448,-0,-0.00174498140133716,-0.00174199799733612,4718.7291744168,4718.88204783669,3077.43128884503,3077.53098890148,-0.0198558731079159,-0.0198565163817965,0.0562875316998521,0.0562893552564359,-4.51445579344375e-05,-2.25722789672188e-05,-2.25722789672188e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394922621567926,-0.286251070113508,9786.32230649851,47700.5432512555,1,0.25
