Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.514,0.149983731257237,0.149432121309482,-0.00640982942739254,0.00883553569009164,0.0014460450519884
4.516,0.149980924291106,0.149426721411271,-0.0064289550951201,0.0087581470608833,0.00157807530997365
4.518,0.149976943193114,0.149420448000413,-0.00644810054016526,0.00870177932555724,0.00198828600843396
4.52,0.149971564781492,0.149413148850976,-0.00646726269059316,0.00867919074285646,0.00236483473898519
4.522,0.149964569981542,0.149404601088483,-0.0064864379642613,0.00868743620043312,0.00271082803465339
4.524,0.149955747415498,0.149394604036688,-0.00650562227948524,0.00872384562838243,0.00302908640261606
4.526,0.149944896193236,0.149382977167082,-0.00652481106975842,0.00878599829985614,0.00332217062231896
4.528,0.14993182799853,0.149369558237135,-0.00654399930537904,0.00887169953482912,0.00359240555359652
4.53,0.149916368561108,0.149354201599937,-0.00656318152027349,0.0089789595769186,0.00384190181203763
4.532,0.149898358599556,0.149336776669465,-0.0065823518424097,0.00910597444350998,0.00407257544573591
4.534,0.149877654314272,0.149317166527176,-0.00660150402672697,0.00925110856373172,0.00428616581530207
4.536,0.149854127503478,0.149295266656919,-0.00662063148930615,0.00941287903770282,0.00448425183543409
4.538,0.149827665368894,0.149270983796364,-0.00663972734201559,0.00958994136563369,0.00466826672789981
4.54,0.149798170071237,0.149244234894244,-0.00665878442678768,0.00978107650972745,0.00483951142295194
4.542,0.149765558089357,0.149214946163653,-0.00667779534904193,0.00998517916363226,0.00499916672922044
4.544,0.149729759430627,0.14918305222259,-0.00669675250956048,0.0102012471180661,0.00514830438721799
4.546,0.149690716734266,0.149148495313696,-0.00671564813477019,0.0104283716198245,0.00528789711016136
4.548,0.149648384303697,0.149111224595921,-0.00673447430488282,0.0106657286300368,0.0054188276990952
4.55,0.149602727098741,0.149071195501483,-0.00675322297993219,0.0109125708998839,0.00554189732365055
4.552,0.149553719713613,0.149028369152127,-0.00677188602343217,0.0111682207853031,0.0056578330387701
4.554,0.149501345362233,0.14898271182921,-0.00679045522377999,0.0114320637340738,0.00576729461282692
4.556,0.149445594888291,0.148934194492679,-0.00680892231330834,0.0117035423801409,0.00587088072476095
4.558,0.149386465813904,0.148882792344414,-0.00682727898511976,0.0119821511907691,0.00596913459650261
4.56,0.149323961437455,0.148828484431887,-0.00684551690768511,0.0122674316121461,0.00606254910176746
4.562,0.149258089988375,0.148771253288392,-0.00686362773746507,0.012558967669466,0.00615157140750456
4.564,0.149188863844171,0.148711084606502,-0.00688160312953056,0.012856381977789,0.00623660718720486
4.566,0.149116298812867,0.148647966941684,-0.00689943474649423,0.0131593321256696,0.00631802444920595
4.568,0.149040413482251,0.148581891443297,-0.00691711426571979,0.0134675073961123,0.00639615700548521
4.57,0.148961228635829,0.14851285161045,-0.00693463338513711,0.0137806257949659,0.00647130763054468
4.572,0.148878766734167,0.148440843070439,-0.0069519838276991,0.0140984313559017,0.00654375092230011
4.574,0.148793051459314,0.148365863377666,-0.00696915734469104,0.0144206916977632,0.00661373590235842
4.576,0.148704107319287,0.148287911831172,-0.00698614571800148,0.0147471958100781,0.00668148837631699
4.578,0.148611959308988,0.148206989309057,-0.00700294076154167,0.0150777520455332,0.00674721307665069
4.58,0.148516632623571,0.148123098118239,-0.0070195343218847,0.0154121863000886,0.0068110956081961
4.582,0.148418152420025,0.148036241858131,-0.00703591827832022,0.0157503403632099,0.00687330421437259
4.584,0.14831654362259,0.147946425296957,-0.00705208454235058,0.016092070422333,0.0069339913807115
4.586,0.148211830767652,0.147853654259545,-0.00706802505675904,0.0164372457071564,0.00699329529056047
4.588,0.148104037883778,0.147757935525536,-0.00708373179441407,0.016785747260709,0.00705134114667873
4.59,0.147993188402725,0.147659276737046,-0.00709919675680481,0.0171374668253493,0.00710824237101087
4.592,0.147879305097431,0.147557686314914,-0.00711441197233577,0.0174923058329659,0.00716410169387422
4.594,0.147762410043209,0.14745317338274,-0.00712936949461265,0.0178501744896467,0.00721901214273726
4.596,0.14764252459865,0.147345747698006,-0.00714406140057615,0.0182109909459946,0.0072730579398495
4.598,0.147519669402988,0.1472354195896,-0.00715847978870164,0.01857468054509,0.00732631531709782
4.6,0.147393864386989,0.147122199901186,-0.00717261677712074,0.0189411751408487,0.00737885325572594
4.602,0.147265128794687,0.147006099939853,-0.00718646450191608,0.0193104124801996,0.007430734157861
4.604,0.147133481213596,0.146887131429573,-0.00720001511534531,0.0196823356431183,0.00748201445604574
4.606,0.146998939611294,0.146765306469009,-0.00721326078429961,0.0200568925351184,0.00753274516660537
4.608,0.146861521376549,0.146640637493289,-0.00722619368874986,0.0204340354272936,0.00758297239192911
4.61,0.146721243363389,0.146513137239361,-0.00723880602038859,0.02081372053947,0.00763273777642233
4.612,0.146578121936774,0.146382818714609,-0.00725108998133929,0.0211959076624411,0.00768207892034449
4.614,0.146432173018735,0.146249695168431,-0.00726303778303939,0.021580559815636,0.00773102975551548
4.616,0.146283412134036,0.146113780066493,-0.0072746416451582,0.0219676429369032,0.0077796208863036
4.618,0.146131854454622,0.145975087067423,-0.00728589379474149,0.0223571256014116,0.00782787989907174
4.62,0.145977514842232,0.14583363000171,-0.00729678646540992,0.0227489787669541,0.00787583164315162
4.622,0.145820407888746,0.145689422852613,-0.00730731189666575,0.0231431755431735,0.00792349848581314
4.624,0.145660547953923,0.145542479738886,-0.00731746233332435,0.0235396909824783,0.00797090054361246
4.626,0.14549794920032,0.145392814899153,-0.00732723002502537,0.0239385018906305,0.00801805589248819
4.628,0.145332625625261,0.145240442677783,-0.0073366072258931,0.0243395866551472,0.00806498075831715
4.63,0.145164591089803,0.145085377512117,-0.00734558619414679,0.0247429250898649,0.0081116896897129
4.632,0.144993859344722,0.144927633920936,-0.00735415919194098,0.0251484982941816,0.00815819571584569
4.634,0.144820444053581,0.144767226494039,-0.0073623184851931,0.0255562885254462,0.00820451048747223
4.636,0.144644358812989,0.144604169882836,-0.0073700563434456,0.0259662790835486,0.00825064440726442
4.638,0.144465617170197,0.144438478791861,-0.00737736503983645,0.0263784542063094,0.00829660674491918
4.64,0.144284232638197,0.144270167971121,-0.00738423685110946,0.0267927989749625,0.00834240575333711
4.642,0.144100218708496,0.144099252209192,-0.00739066405763894,0.0272092992278347,0.00838804874459136
4.644,0.143913588861764,0.143925746327009,-0.00739663894348413,0.0276279414837084,0.00843354219980883
4.646,0.143724356576558,0.143749665172269,-0.00740215379654013,0.028048712870499,0.00847889183530598
4.648,0.143532535336302,0.143571023614407,-0.00740720090860335,0.0284716010625148,0.008524102679356
4.65,0.143338138634721,0.143389836540069,-0.00741177257556224,0.0288965942224412,0.0085691791363272
4.652,0.14314117997993,0.143206118849056,-0.00741586109752688,0.029323680949386,0.0086141250462166
4.654,0.142941672897327,0.143019885450681,-0.00741945877903685,0.029752850231767,0.00865894373843468
4.656,0.142739630931485,0.142831151260513,-0.00742255792921546,0.0301840914046928,0.00870363808054611
4.658,0.142535067647171,0.142639931197449,-0.00742515086199739,0.0306173941114179,0.0087482105204588
4.66,0.142327996629659,0.142446240181115,-0.00742722989628115,0.0310527482686034,0.00879266313491649
4.662,0.142118431484451,0.142250093129535,-0.00742878735617715,0.0314901440343628,0.00883699765237828
4.664,0.141906385836523,0.142051504957056,-0.00742981557120003,0.0319295717804564,0.00888121549594641
4.666,0.141691873329216,0.141850490572509,-0.00743030687644185,0.0323710220659666,0.00892531781008698
4.668,0.141474907622835,0.141647064877571,-0.00743025361283223,0.0328144856142934,0.00896930549008795
4.67,0.141255502393074,0.14144124276532,-0.0074296481273066,0.0332599532919703,0.00901317919677843
4.672,0.141033671329294,0.14123303911896,-0.00742848277301543,0.0337074160901109,0.00905693939390471
4.674,0.140809428132751,0.141022468810692,-0.00742674990953407,0.0341568651068153,0.00910058635788057
4.676,0.140582786514799,0.140809546700736,-0.00742444190307911,0.0346082915318559,0.00914412019857859
4.678,0.140353760195111,0.140594287636464,-0.00742155112666959,0.0350616866327186,0.0091875408757817
4.68,0.140122362899963,0.140376706451659,-0.00741806996035587,0.0355170417420076,0.00923084821406368
4.682,0.139888608360596,0.140156817965862,-0.00741399079142242,0.0359743482460882,0.00927404191625051
4.684,0.139652510311673,0.139934636983825,-0.00740930601454569,0.0364335975748459,0.00931712157558576
4.686,0.139414082489854,0.139710178295032,-0.00740400803202524,0.0368947811924576,0.00936008668673305
4.688,0.139173338632496,0.139483456673304,-0.00739808925395755,0.037357890589076,0.00940293665571103
4.69,0.138930292476471,0.139254486876469,-0.00739154209843545,0.0378229172733407,0.0094456708088683
4.692,0.138684957757121,0.139023283646086,-0.0073843589917263,0.0382898527656353,0.00948828840096588
4.694,0.138437348207342,0.13878986170723,-0.00737653236849279,0.0387586885920218,0.00953078862165274
4.696,0.138187477556787,0.138554235768318,-0.0073680546719448,0.0392294162789281,0.00957317060553374
4.698,0.137935359531192,0.138316420520985,-0.00735891835404937,0.0397020273477755,0.00961543343269145
4.7,0.137681007851817,0.138076430639991,-0.00734911587574332,0.040176513311059,0.00965757613780717
4.702,0.137424436234989,0.137834280783166,-0.00733863970708569,0.0406528656681953,0.0096995977139682
4.704,0.137165658391743,0.137589985591388,-0.00732748232748751,0.0411310759019593,0.00974149711690321
4.706,0.136904688027554,0.137343559688581,-0.00731563622586735,0.041611135475303,0.00978327326888523
4.708,0.136641538842154,0.13709501768174,-0.0073030939008811,0.0420930358284938,0.00982492506232057
4.71,0.136376224529405,0.136844374160984,-0.00728984786111454,0.042576768376521,0.00986645136277849
4.712,0.136108758777255,0.136591643699614,-0.00727589062525155,0.0430623245067859,0.0099078510117862
4.714,0.135839155267734,0.136336840854199,-0.00726121472232204,0.0435496955770302,0.0099491228292936
4.716,0.135567427677008,0.136079980164668,-0.00724581269187015,0.044038872913482,0.0099902656158883
4.718,0.13529358967546,0.135821076154422,-0.0072296770841563,0.0445298478091928,0.0100312781547727
4.72,0.135017654927823,0.13556014333045,-0.00721280046039019,0.0450226115225483,0.0100721592136283
4.722,0.134739637093319,0.13529719618346,-0.00719517539291467,0.045517155275902,0.0101129075459604
4.724,0.134459549825837,0.135032249188011,-0.00717679446541102,0.0460134702544028,0.0101535218926564
4.726,0.134177406774119,0.134765316802656,-0.00715765027313963,0.0465115476048892,0.010194000983038
4.728,0.133893221581954,0.134496413470093,-0.00713773542313839,0.0470113784349414,0.0102343435360167
4.73,0.133607007888395,0.134225553617314,-0.00711704253442529,0.0475129538120011,0.0102745482610097
4.732,0.133318779327962,0.133952751655762,-0.00709556423822329,0.0480162647625798,0.0103146138587045
4.734,0.133028549530861,0.133678021981491,-0.00707329317820942,0.0485213022715533,0.0103545390217691
4.736,0.132736332123193,0.133401378975325,-0.00705022201068207,0.0490280572815202,0.010394322435444
4.738,0.132442140727169,0.133122837003019,-0.0070263434048324,0.04953652069222,0.0104339627780468
4.74,0.132145988961312,0.132842410415427,-0.00700165004294379,0.0500466833600037,0.0104734587213963
4.742,0.131847890440656,0.132560113548661,-0.00697613462062526,0.0505585360973504,0.0105128089311632
4.744,0.131547858776943,0.132275960724254,-0.00694978984705027,0.0510720696724237,0.0105520120685426
4.746,0.131245907578803,0.131989966249327,-0.00692260844517487,0.0515872748085647,0.0105910667848221
4.748,0.130942050451938,0.131702144416746,-0.00689458315197516,0.0521041421842198,0.0106299717302337
4.75,0.130636300999284,0.131412509505288,-0.00686570671866999,0.0526226624322681,0.010668725548163
4.752,0.130328672821176,0.131121075779794,-0.00683597191099539,0.0531428261398006,0.0107073268767493
4.754,0.130019179515498,0.130827857491334,-0.00680537150938453,0.0536646238478072,0.0107457743489327
4.756,0.129707834677826,0.130532868877355,-0.00677389830925898,0.0541880460508786,0.0107840665910203
4.758,0.129394651901566,0.130236124161839,-0.00674154512122364,0.0547130831970028,0.0108222022285967
4.76,0.129079644778079,0.129937637555455,-0.00670830477135415,0.0552397256870258,0.0108601798788349
4.762,0.128762826896799,0.129637423255703,-0.00667417010140928,0.055767963874576,0.0108979981506669
4.764,0.128444211845353,0.129335495447063,-0.00663913396908071,0.0562977880659601,0.010935655652285
4.766,0.128123813209658,0.129031868301138,-0.00660318924825519,0.0568291885196373,0.0109731509847801
4.768,0.127801644574029,0.128726555976797,-0.00656632882922528,0.0573621554460522,0.0110104827435853
4.77,0.127477719521267,0.128419572620308,-0.00652854561897595,0.0578966790073797,0.0110476495183664
4.772,0.127152051632751,0.12811093236548,-0.00648983254141903,0.0584327493172652,0.0110846498928649
4.774,0.126824654488521,0.127800649333786,-0.00645018253764363,0.0589703564405662,0.0111214824447323
4.776,0.126495541667357,0.1274887376345,-0.00640958856615786,0.0595094903930887,0.0111581457453621
4.778,0.126164726746855,0.12717521136482,-0.00636804360316708,0.0600501411413217,0.0111946383597098
4.78,0.125832223303496,0.126860084609989,-0.00632554064280711,0.0605922986021665,0.0112309588461112
4.782,0.125498044912717,0.126543371443419,-0.00628207269740029,0.0611359526426609,0.0112671057560585
4.784,0.125162205148973,0.126225085926808,-0.0062376327977221,0.0616810930796997,0.0113030776340739
4.786,0.1248247175858,0.125905242110248,-0.00619221399322932,0.0622277096797454,0.0113388730174441
4.788,0.124485595795875,0.125583854032345,-0.00614580935237951,0.062775792158536,0.0113744904360211
4.79,0.124144853351072,0.125260935720321,-0.00609841196280127,0.0633253301807856,0.0114099284120776
4.792,0.123802503822518,0.12493650119012,-0.00605001493163384,0.0638763133598752,0.0114451854600333
4.794,0.123458560780644,0.124610564446513,-0.00600061138575561,0.0644287312575394,0.0114802600862828
4.796,0.123113037795239,0.124283139483196,-0.00595019447201629,0.064982573383544,0.0115151507889814
4.798,0.122765948435498,0.123954240282885,-0.00589875735756518,0.0655378291953566,0.0115498560578407
4.8,0.12241730627007,0.12362388081741,-0.00584629323003881,0.0660944880978089,0.0115843743739214
4.802,0.122067124867105,0.12329207504781,-0.00579279529786804,0.0666525394427523,0.0116187042094308
4.804,0.121715417794301,0.122958836924416,-0.0057382567905464,0.0672119725287047,0.0116528440275215
4.806,0.121362198618947,0.122624180386939,-0.00568267095888445,0.0677727766004902,0.0116867922820894
4.808,0.121007480907964,0.122288119364554,-0.00562603107523833,0.0683349408488708,0.011720547417578
4.81,0.120651278227953,0.121950667775977,-0.00556833043382362,0.0688984544101708,0.0117541078687844
4.812,0.120293604145231,0.121611839529545,-0.00550956235098857,0.0694633063658934,0.0117874720606698
4.814,0.119934472225873,0.121271648523293,-0.00544972016541928,0.0700294857423294,0.0118206384081452
4.816,0.119573896035751,0.120930108645023,-0.00538879723847479,0.0705969815101602,0.0118536053159466
4.818,0.119211889140575,0.120587233772376,-0.00532678695439878,0.071165782584051,0.0118863711783884
4.82,0.118848465105924,0.1202430377729,-0.00526368272063536,0.0717358778222395,0.0119189343792221
4.822,0.11848363749729,0.119897534504116,-0.00519947796805301,0.0723072560261162,0.0119512932914514
4.824,0.118117419880109,0.119550737813583,-0.00513416615125157,0.0728799059397985,0.0119834462771669
4.826,0.117749825819797,0.119202661538957,-0.00506774074880577,0.0734538162496981,0.0120153916873773
4.828,0.117380868881785,0.118853319508048,-0.00500019526354717,0.0740289755840825,0.0120471278618559
4.83,0.117010562631551,0.118502725538884,-0.00493152322280523,0.0746053725126296,0.0120786531289739
4.832,0.116638920634654,0.118150893439759,-0.00486171817874332,0.0751829955459772,0.0121099658055552
4.834,0.116265956456764,0.117797837009291,-0.00479077370853703,0.0757618331352664,0.0121410641967284
4.836,0.115891683663694,0.117443570036471,-0.00471868341473721,0.0763418736716795,0.0121719465957839
4.838,0.115516115821429,0.117088106300711,-0.00464544092546707,0.0769231054859729,0.0122026112840377
4.84,0.115139266496157,0.116731459571895,-0.00457103989473254,0.0775055168480045,0.012233056530697
4.842,0.114761149254296,0.11637364361042,-0.00449547400267488,0.0780890959662572,0.0122632805927352
4.844,0.114381777662525,0.116014672167246,-0.00441873695586462,0.0786738309873571,0.0122932817147664
4.846,0.114001165287805,0.115654558983932,-0.00434082248753342,0.0792597099955876,0.0123230581289313
4.848,0.113619325697412,0.115293317792681,-0.0042617243578802,0.0798467210123996,0.0123526080547824
4.85,0.113236272458959,0.114930962316377,-0.00418143635433326,0.0804348519959178,0.0123819296991783
4.852,0.112852019140423,0.114567506268625,-0.00409995229180679,0.081024090840444,0.0124110212561817
4.854,0.112466579310167,0.114202963353784,-0.00401726601298369,0.0816144253759558,0.0124398809069612
4.856,0.112079966536967,0.113837347267005,-0.00393337138858516,0.0822058433676039,0.0124685068197023
4.858,0.111692194390032,0.11347067169426,-0.00384826231763813,0.0827983325152054,0.0124968971495197
4.86,0.111303276439029,0.113102950312379,-0.00376193272775048,0.0833918804527355,0.012525050038377
4.862,0.110913226254104,0.11273419678908,-0.00367437657538465,0.0839864747478159,0.0125529636150116
4.864,0.110522057405903,0.112364424782994,-0.00358558784609615,0.0845821029012024,0.0125806359948723
4.866,0.110129783465594,0.1119936479437,-0.00349556055486439,0.0851787523462697,0.0126080652800108
4.868,0.109736418004885,0.111621879911748,-0.00340428874629396,0.0857764104484956,0.0126352495591142
4.87,0.109341974596046,0.111249134318687,-0.003311766494938,0.0863750645049434,0.0126621869073563
4.872,0.108946466811929,0.110875424787089,-0.00321798790552735,0.0869747017437433,0.0126888753863982
4.874,0.108549908225983,0.110500764930576,-0.00312294711327557,0.0875753093235739,0.0127153130443347
4.876,0.108152312412275,0.11012516835384,-0.00302663828411861,0.088176874333142,0.0127414979156569
4.878,0.10775369294551,0.109748648652668,-0.00292905561499891,0.0887793837906634,0.0127674280212207
4.88,0.107354063401043,0.109371219413962,-0.00283019333410748,0.0893828246433432,0.0127931013682179
4.882,0.106953437354901,0.108992894215763,-0.0027300457011976,0.0899871837668562,0.0128185159501582
4.884,0.106551828383796,0.108613686627267,-0.00262860700782405,0.0905924479648284,0.0128436697468512
4.886,0.106149250065145,0.108233610208846,-0.00252587157758018,0.0911986039683192,0.0128685607243957
4.888,0.105745715977082,0.10785267851207,-0.00242183376641609,0.0918056384353043,0.0128931868351771
4.89,0.105341239698476,0.107470905079718,-0.00231648796287721,0.0924135379501607,0.0129175460178656
4.892,0.104935834808946,0.107088303445804,-0.00220982858837429,0.0930222890231524,0.0129416361974245
4.894,0.104529514888877,0.106704887135588,-0.00210185009744009,0.0936318780899187,0.0129654552851197
4.896,0.104122293519431,0.106320669665594,-0.00199254697800432,0.094242291510964,0.0129890011785369
4.898,0.103714184282565,0.105935664543628,-0.00188191375163277,0.0948535155711505,0.0130122717616072
4.9,0.103305200761044,0.105549885268793,-0.00176994497383896,0.0954655364791929,0.0130352649046309
4.902,0.102895356538454,0.1051633453315,-0.00165663523427563,0.0960783403671567,0.0130579784643122
4.904,0.102484665199218,0.104776058213492,-0.00154197915705649,0.0966919132899586,0.0130804102838005
4.906,0.102073140328605,0.104388037387848,-0.00142597140098409,0.0973062412248708,0.0131025581927312
4.908,0.101660795512749,0.103999296319007,-0.00130860665981738,0.0979213100710293,0.0131244200072775
4.91,0.101247644338657,0.103609848462774,-0.00118987966253206,0.0985371056489449,0.013145993530206
4.912,0.100833700394226,0.103219707266342,-0.001069785173564,0.0991536137000189,0.0131672765509342
4.914,0.100418977268251,0.102828886168299,-0.0009483179930904,0.0997708198860632,0.0131882668456011
4.916,0.100003488550443,0.102437398598644,-0.000825472957270893,0.100388709788824,0.0132089621771354
4.918,0.0995872478314371,0.102045257978804,-0.000701244938488238,0.101007268909513,0.013229360295333
4.92,0.0991702687028058,0.101652477721642,-0.000575628845624921,0.101626482668338,0.0132494589369398
4.922,0.0987525647570723,0.101259071231474,-0.000448619624313375,0.102246336404045,0.0132692558257392
4.924,0.0983341495877216,0.100865051904082,-0.000320212257173525,0.102866815373462,0.0132887486726448
4.926,0.0979150367892126,0.100470433126729,-0.000190401764073185,0.103487904751048,0.0133079351758081
4.928,0.09749523995699,0.100075228278169,-5.91861697560798e-05,0.104109589628452,0.0133268130206834
4.93,0.0970747726874959,0.0996794507286639,7.33682932934778e-05,0.104731855014072,0.0133453798801647
4.932,0.0966536485781816,0.0992831138399973,0.000207340293784538,0.105354685832625,0.0133636334147778
4.934,0.0962318812275192,0.0988862309654876,0.000342734665364238,0.105978066924725,0.0133815712726489
4.936,0.0958094842350132,0.098488815450003,0.000479556203320514,0.106601983046458,0.0133991910890949
4.938,0.0953864712012118,0.0980908806299763,0.000617809664278808,0.10722641886895,0.0134164904899408
4.94,0.0949628557277188,0.097692439833419,0.000757499765944522,0.107851358978072,0.0134334670843305
4.942,0.0945386514172046,0.0972935063799373,0.000898631186952898,0.108476787873836,0.0134501184755317
4.944,0.0941138718734179,0.0968940935807472,0.00104120856649742,0.109102689970264,0.0134664422495374
4.946,0.093688530701197,0.0964942147386901,0.00118523650420693,0.109729049594764,0.0134824359842153
4.948,0.0932626415064813,0.0960938831482497,0.00133071955982375,0.110355850987898,0.0134980972452264
4.95,0.0928362178963225,0.0956931120955683,0.00147766225304901,0.110983078302984,0.0135134235870492
4.952,0.0924092734788962,0.095291914858464,0.00162606906321897,0.111610715605737,0.01352841255315
4.954,0.0919818218635133,0.094890304706448,0.00177594442911064,0.11223874687392,0.0135430616761547
4.956,0.0915538766606314,0.0944882949007429,0.00192729274874814,0.112867155997005,0.013557368478021
4.958,0.091125451481866,0.0940858986943009,0.00208011837910448,0.113495926775843,0.0135713304702232
4.96,0.0906965599400026,0.093683129331823,0.00223442563591278,0.114125042922339,0.013584945153936
4.962,0.0902672156490074,0.0932800000497788,0.00239021879343239,0.114754488059145,0.0135982100202279
4.964,0.0898374322240397,0.0928765240764264,0.0025475020842146,0.115384245719351,0.0136111225501939
4.966,0.0894072232814627,0.0924727146318332,0.00270627969888233,0.116014299346195,0.0136236802154392
4.968,0.0889766024388558,0.0920685849278974,0.00286655578588403,0.116644632292783,0.01363588047664
4.97,0.0885455833150258,0.0916641481683705,0.00302833445134035,0.117275227821758,0.0136477207889775
4.972,0.0881141795300191,0.0912594175488794,0.00319161975872753,0.117906069105202,0.013659198594625
4.974,0.0876824047051331,0.0908544062569493,0.00335641572874441,0.118537139224208,0.0136703113283211
4.976,0.0872502724629282,0.0904491274720289,0.00352272633903484,0.119168421168703,0.013681056417155
4.978,0.08681779642724,0.0900435943655141,0.00369055552400786,0.119799897837255,0.0136914312767428
4.98,0.0863849902231909,0.0896378201007744,0.00385990717461967,0.120431552036725,0.0137014333168313
4.982,0.0859518674772024,0.0892318178331797,0.0040307851381388,0.12106336648215,0.0137110599417697
4.984,0.0855184418170074,0.0888256007101262,0.00420319321795812,0.121695323796656,0.0137203085418647
4.986,0.0850847268716621,0.0884191818710652,0.00437713517339105,0.122327406510996,0.0137291765069132
4.988,0.0846507362715586,0.0880125744475311,0.00455261471944899,0.122959597063671,0.0137376612137868
4.99,0.0842164836484371,0.0876057915631713,0.00472963552663426,0.123591877800521,0.0137457600357016
4.992,0.0837819826353986,0.0871988463337769,0.00490820122076092,0.124224230974707,0.0137534703383606
4.994,0.0833472468669173,0.0867917518673134,0.00508831538272235,0.124856638746541,0.0137607894810705
4.996,0.0829122899788533,0.0863845212639533,0.00526998154832913,0.125489083183347,0.0137677148170099
4.998,0.0824771256084654,0.0859771676161088,0.00545320320807164,0.126121546259354,0.0137742436935032
5,0.0820417673944241,0.0855697040084658,0.00563798380694763,0.126754009855581,0.0137803734523026
5.002,0.0816062289768241,0.0851621435180186,0.00582432674428993,0.127386455759754,0.0137861014298667
5.004,0.0811705239971977,0.0847544992141062,0.00601223537354111,0.128018865666217,0.013791424957649
5.006,0.080734666098528,0.0843467841584481,0.00620171300204297,0.128651221175869,0.0137963413623906
5.008,0.0802986689252616,0.083939011405183,0.00639276289094478,0.12928350379611,0.0138008479664017
5.01,0.0798625461233227,0.0835311940009064,0.00658538825489642,0.129915694940794,0.0138049420878754
5.012,0.0794263113401258,0.0831233449847111,0.00677959226196987,0.130547775930203,0.0138086210412055
5.014,0.0789899782245897,0.0827154773882272,0.00697537803338857,0.13117972799103,0.013811882137237
5.016,0.0785535604271508,0.0823076042356639,0.00717274864344814,0.131811532256374,0.0138147226837002
5.018,0.0781170715997769,0.0818997385438521,0.0073717071192452,0.132443169765755,0.0138171399848157
5.02,0.0776805253959813,0.081491893322288,0.00757225644055897,0.133074621465179,0.0138191313443584
5.022,0.0772439354708363,0.0810840815731776,0.0077743995396674,0.133705868206979,0.0138206940606752
5.024,0.0768073154809872,0.0806763162914821,0.00797813930117213,0.134336890750168,0.013821825432364
5.026,0.0763706790846667,0.0802686104649654,0.00818347856183718,0.134967669760298,0.0138225227558609
5.028,0.075934039941709,0.0798609770742408,0.00839042011041535,0.135598185809587,0.0138227833263339
5.03,0.0754974117135639,0.0794534290928208,0.00859896668748826,0.136228419377008,0.0138226044380209
5.032,0.0750608080633113,0.0790459794871659,0.00880912098532419,0.136858350848399,0.0138219833845651
5.034,0.0746242426556756,0.0786386412167362,0.00902088564767303,0.137487960516576,0.0138209174593565
5.036,0.0741877291570405,0.0782314272340431,0.00923426326966797,0.138117228581466,0.0138194039558838
5.038,0.0737512812354633,0.0778243504847023,0.00944925639765277,0.138746135150255,0.0138174401680359
5.04,0.0733149125606897,0.0774174239074877,0.00966586752898821,0.139374660237544,0.0138150233905443
5.042,0.0728786368041689,0.0770106604343869,0.00988409911196959,0.140002783765528,0.0138121509192408
5.044,0.0724424676390681,0.076604072990657,0.0101039535456471,0.140630485564178,0.0138088200514618
5.046,0.0720064187402879,0.0761976744948823,0.0103254331796684,0.141257745371447,0.013805028086395
5.048,0.0715705037844771,0.0757914778590322,0.0105485403141647,0.141884542833482,0.0138007723254386
5.05,0.0711347364500476,0.0753854959885212,0.0107732771996053,0.142510857504861,0.0137960500725676
5.052,0.0706991304171902,0.0749797417822688,0.0109996460366499,0.143136668848829,0.013790858634697
5.054,0.0702636993678896,0.0745742281327615,0.0112276489760388,0.143761956237562,0.0137851953219341
5.056,0.0698284569859395,0.0741689679261154,0.0114572867066388,0.14438669895244,0.0137790574484126
5.058,0.0693934169569586,0.0737639740421397,0.0116884550569908,0.145010876184326,0.0137724423319609
5.06,0.0689585929684053,0.073359259354402,0.0119212637967282,0.145634467033877,0.0137653472949502
5.062,0.0685239987095942,0.0729548367302935,0.0121557148849397,0.146257450511855,0.0137577696646956
5.064,0.068089647871711,0.0725507190310963,0.0123918102302129,0.146879805539458,0.0137497067732442
5.066,0.0676555541478284,0.0721469191120516,0.0126295516904351,0.147501510948662,0.0137411559586534
5.068,0.0672217312329219,0.0717434498224284,0.0128689410727318,0.148122545482579,0.0137321145647639
5.07,0.0667881928238856,0.0713403240055936,0.0131099801333444,0.14874288779583,0.0137225799415312
5.072,0.0663549526195478,0.0709375544990836,0.0133526705774821,0.149362516454926,0.013712549446423
5.074,0.0659220243206871,0.070535154134676,0.0135970140592747,0.14998140993869,0.013702020442489
5.076,0.0654894216300483,0.0701331357384631,0.0138430121816107,0.150599546638632,0.0136909903019652
5.078,0.0650571582523583,0.069731512130926,0.0140906664960755,0.151216904859422,0.0136794564041834
5.08,0.064625247894342,0.0693302961270097,0.0143399785028214,0.151833462819315,0.013667416135986
5.082,0.0641937042647386,0.0689295005361998,0.0145909496504849,0.152449198650584,0.0136548668939163
5.084,0.0637625410743173,0.0685291381625995,0.014843581336087,0.153064090400024,0.0136418060827962
5.086,0.0633317720358954,0.0681292218050083,0.0150978749049521,0.153678116029413,0.013628231118503
5.088,0.0629014108643518,0.0677297642570004,0.0153538316505892,0.154291253416056,0.0136141394242239
5.09,0.0624714712766425,0.0673307783070059,0.0156114528146484,0.154903480353231,0.0135995284350699
5.092,0.0620419669918177,0.0669322767383912,0.015870739586804,0.155514774550758,0.0135843955963138
5.094,0.0616129117310391,0.0665342723295418,0.0161316931046937,0.156125113635533,0.0135687383642249
5.096,0.0611843192175949,0.0661367778539451,0.0163943144538235,0.156734475152074,0.01355255420646
