Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.69,14.8344000409249,0.210388953673433,0.0136099676108615,91.1603820133017,15.0156379053273,0.454911497748174,0.0370039762694122,-1.79529333424963e-10,-3536.64149082413,-2.70073061781612e-10,-1.43033168433952e-08,7.57543749523766e-121,7.57543749523766e-121,0,0,0,-4.55278508383374,-186.837635361906,-3586.94316290072,-2.32620499753375,-3594.26999494727,-8.21603953549948,-1.80291093524777e-10,-3543.97334202917,-2.70919034339727e-10,-1.39393046681325e-08,0.0370039762694122,-1.79529333424963e-10,-3536.64149082413,-2.70073061781612e-10,-1.43033168433952e-08,5061.08750531449,5222.87555475514,2601.54824732149,2707.06219260887,848.389717754685,576.721489835164,-406.569832557224,-423.059546754187,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3594.26999494727,-8.21603953549948,14026.9800758318,5639.89625448324,1,0.15
5.692,14.8298934700893,0.210567159277895,0.0136077021508253,91.1868443022707,15.0290503914675,0.454938715418716,0.0370039762694122,-1.79601824420461e-10,-3537.33920811443,-2.70153566645174e-10,-1.42686765347667e-08,6.20226319193424e-121,6.20226319193424e-121,0,0,0,-4.55588294605639,-186.80653512653,-3587.60157394295,-2.33044411102173,-3594.84880810151,-8.15629214200499,-1.80394234882629e-10,-3544.59140690385,-2.7105356654562e-10,-1.39420145311369e-08,0.0370039762694122,-1.79601824420461e-10,-3537.33920811443,-2.70153566645174e-10,-1.42686765347667e-08,5061.2090267406,5222.9210038779,2601.48956823293,2706.95390114856,847.854586722611,576.207072169341,-407.078160636611,-423.58110079071,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3594.84880810151,-8.15629214200499,14026.9799729592,5639.85455504918,1,0.15
5.694,14.8253860795405,0.210742920190397,0.0136054328109904,91.2132979735854,15.0424599548316,0.454965928554393,0.0370039762694122,-1.79677232181067e-10,-3538.02934548172,-2.702392128857e-10,-1.42375905618463e-08,5.07799961734296e-121,5.07799961734296e-121,0,0,0,-4.55892533925735,-186.775381629276,-3588.25277274714,-2.33428654497902,-3595.421228497,-8.09680682537964,-1.80497376240481e-10,-3545.20271189622,-2.71188098751514e-10,-1.39447051752548e-08,0.0370039762694122,-1.79677232181067e-10,-3538.02934548172,-2.702392128857e-10,-1.42375905618463e-08,5061.32966052569,5222.96552669223,2601.43180872804,2706.84650405404,847.324329580794,575.697578984874,-407.581640901231,-424.097581988722,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3595.421228497,-8.09680682537964,14026.9798712043,5639.81280167473,1,0.15
5.696,14.8208778782337,0.210916261523305,0.0136031599723921,91.2397430281582,15.0558665897546,0.454993137147827,0.0370039762694122,-1.79755279140121e-10,-3538.71198096314,-2.70329511236905e-10,-1.42097188562448e-08,4.1575275533726e-121,4.1575275533726e-121,0,0,0,-4.56191295758586,-186.744180100999,-3588.89683363046,-2.33774008096862,-3595.98732317127,-8.03758551528153,-1.80600517598332e-10,-3545.80732775875,-2.71322630957408e-10,-1.39473669910428e-08,0.0370039762694122,-1.79755279140121e-10,-3538.71198096314,-2.70329511236905e-10,-1.42097188562448e-08,5061.4494136725,5223.00913487041,2601.37495794662,2706.73999351047,846.798898018068,575.192959485851,-408.080321314853,-424.609041035515,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3595.98732317127,-8.03758551528153,14026.9797705554,5639.77099741832,1,0.15
5.698,14.8163688750316,0.21108720812644,0.0136008840085056,91.2661794668961,15.0692702906242,0.455020341192396,0.0370039762694122,-1.79835714144901e-10,-3539.38719190258,-2.70424018992308e-10,-1.41847527968725e-08,3.40390639219792e-121,3.40390639219792e-121,0,0,0,-4.56484648711711,-186.712935668765,-3589.53383025475,-2.3408125140495,-3596.54715840686,-7.97863007474734,-1.80703658956184e-10,-3546.40532445097,-2.71457163163301e-10,-1.39499903690577e-08,0.0370039762694122,-1.79835714144901e-10,-3539.38719190258,-2.70424018992308e-10,-1.41847527968725e-08,5061.56829314899,5223.05183995364,2601.31900514282,2706.63436175455,846.278244210656,574.693163399982,-408.574249350286,-425.115528096809,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3596.54715840686,-7.97863007474734,14026.9796710012,5639.72914527909,1,0.15
5.7,14.811859078706,0.211255784589885,0.01359860528524,91.2926072907009,15.0826710518802,0.455047540682217,0.0370039762694122,-1.79918309943004e-10,-3540.05505494122,-2.7052233557448e-10,-1.41624122173356e-08,2.78689162683885e-121,2.78689162683885e-121,0,0,0,-4.56772660588985,-186.681653355775,-3590.16383561664,-2.34351163668543,-3597.10079974076,-7.91994229964575,-1.80806800314036e-10,-3546.99677114933,-2.71582085925916e-10,-1.39525945281861e-08,0.0370039762694122,-1.79918309943004e-10,-3540.05505494122,-2.7052233557448e-10,-1.41624122173356e-08,5061.68630588717,5223.09365335089,2601.26393968628,2706.52960107566,845.762320816047,574.198140974904,-409.063471995163,-425.617092822659,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3597.10079974076,-7.91994229964575,14026.9795725303,5639.68724819683,1,0.15
5.702,14.8073484979377,0.211422015246763,0.0135963241609483,91.3190265004687,15.0960688680141,0.45507473561213,0.0370039762694122,-1.80002860907938e-10,-3540.71564600987,-2.70623184067298e-10,-1.41424454414919e-08,2.28172107128052e-121,2.28172107128052e-121,0,0,0,-4.57055398394897,-186.650338081499,-3590.78692203958,-2.34584522445766,-3597.64831197379,-7.86152391834639,-1.80909941671887e-10,-3547.58173625687,-2.7171661813181e-10,-1.39551698589846e-08,0.0370039762694122,-1.80002860907938e-10,-3540.71564600987,-2.70623184067298e-10,-1.41424454414919e-08,5061.80345878205,5223.13458633815,2601.20975106291,2706.42570381689,845.251080967068,573.707842974318,-409.548035757593,-426.113784353279,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3597.64831197379,-7.86152391834639,14026.9794751317,5639.6453090522,1,0.15
5.704,14.8028371413181,0.211585924175987,0.0135940409864498,91.3454370970905,15.1094637335685,0.455101925977686,0.0370039762694122,-1.80089180981137e-10,-3541.369040323,-2.70727237986462e-10,-1.41246238288716e-08,1.86812109842641e-121,1.86812109842641e-121,0,0,0,-4.57332928339272,-186.618994661983,-3591.40316116745,-2.34782102342479,-3598.18975917982,-7.80337659157522,-1.81013083029739e-10,-3548.16028741283,-2.71841540894425e-10,-1.39577163614533e-08,0.0370039762694122,-1.80089180981137e-10,-3541.369040323,-2.70727237986462e-10,-1.41246238288716e-08,5061.91975869068,5223.1746500579,2601.15642887553,2706.32266237589,844.744478266126,573.222220673969,-410.027986671714,-426.605651324755,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3598.18975917982,-7.80337659157522,14026.9793787942,5639.60333066685,1,0.15
5.706,14.7983250173496,0.211747535204979,0.0135917561050641,91.371839081452,15.1228556431367,0.455129111775127,0.0370039762694122,-1.80177101809837e-10,-3542.01531237419,-2.70833277836942e-10,-1.41087404970034e-08,1.52949301398498e-121,1.52949301398498e-121,0,0,0,-4.57605315842375,-186.58762781032,-3592.01262395971,-2.34944673893051,-3598.7252047148,-7.74550191243407,-1.81101489907898e-10,-3548.7324915021,-2.71966463657041e-10,-1.39602340355922e-08,0.0370039762694122,-1.80177101809837e-10,-3542.01531237419,-2.70833277836942e-10,-1.41087404970034e-08,5062.03521243141,5223.21385551884,2601.10396284419,2706.22046920556,844.242466779618,572.741225857492,-410.503370303134,-427.092741874676,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3598.7252047148,-7.74550191243407,14026.9792835068,5639.5613158038,1,0.15
5.708,14.7938121344467,0.211906871912368,0.013589469852656,91.3982324544337,15.1362445913619,0.455156293001379,0.0370039762694122,-1.80265068892219e-10,-3542.65453593295,-2.70941114632547e-10,-1.40946082508693e-08,1.25224691364997e-121,1.25224691364997e-121,0,0,0,-4.57872625540378,-186.556242137262,-3592.61538068783,-2.35073002576246,-3599.2547112257,-7.68790140656847,-1.8120463126575e-10,-3549.29841466443,-2.72091386419656e-10,-1.39627324908445e-08,0.0370039762694122,-1.80265068892219e-10,-3542.65453593295,-2.70941114632547e-10,-1.40946082508693e-08,5062.14982678311,5223.25221359587,2601.05234280635,2706.11911681467,843.745001032483,572.264810812146,-410.974231754265,-427.57510364767,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3599.2547112257,-7.68790140656847,14026.9791892586,5639.51926716776,1,0.15
5.71,14.7892985009366,0.212063957630656,0.0135871825576883,91.4246172169107,15.1496305729372,0.455183469654028,0.0370039762694122,-1.8035447999659e-10,-3543.28678404273,-2.71050577371488e-10,-1.4082058623856e-08,1.02525628976902e-121,1.02525628976902e-121,0,0,0,-4.58134921291141,-186.524842151944,-3593.21150093298,-2.35167847948378,-3599.77834065927,-7.63057653246915,-1.81307772623601e-10,-3549.85812230366,-2.72216309182272e-10,-1.3965202117767e-08,0.0370039762694122,-1.8035447999659e-10,-3543.28678404273,-2.71050577371488e-10,-1.4082058623856e-08,5062.26360848456,5223.28973503021,2601.00155871686,2706.01859776837,843.252036002901,571.792928324454,-411.440615669573,-428.052783800862,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3599.77834065927,-7.63057653246915,14026.9790960389,5639.47718740563,1,0.15
5.712,14.7847841250605,0.21221881544886,0.0135848945412831,91.4509933697532,15.1630135826045,0.455210641731312,0.0370039762694122,-1.80445197706208e-10,-3543.91212901999,-2.71161511324931e-10,-1.40709382665953e-08,8.39411499643555e-122,8.39411499643555e-122,0,0,0,-4.58392266180257,-186.493432262735,-3593.80105358468,-2.3522996288516,-3600.29615427072,-7.573528681879,-1.8139617950176e-10,-3550.41167909669,-2.72341231944887e-10,-1.39676429163596e-08,0.0370039762694122,-1.80445197706208e-10,-3543.91212901999,-2.71161511324931e-10,-1.40709382665953e-08,5062.37656423392,5223.32643042973,2600.9516006478,2705.91890468854,842.763527117116,571.325531675758,-411.902566240725,-428.525829009238,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3600.29615427072,-7.573528681879,14026.979003837,5639.43507910696,1,0.15
5.714,14.7802690149739,0.212371468215123,0.0135826061172904,91.4773609138263,15.1763936151545,0.455237809232103,0.0370039762694122,-1.80535695511327e-10,-3544.53064245416,-2.71273776488428e-10,-1.40611084228285e-08,6.872541751415e-122,6.872541751415e-122,0,0,0,-4.58644722527351,-186.462016778163,-3594.38410684049,-2.3526009291968,-3600.80821263225,-7.51675918031196,-1.81499320859612e-10,-3550.95914900237,-2.72466154707503e-10,-1.39700548866224e-08,0.0370039762694122,-1.80535695511327e-10,-3544.53064245416,-2.71273776488428e-10,-1.40611084228285e-08,5062.48870068825,5223.36231026943,2600.90245878817,2705.82003025415,842.279430244385,570.862574637712,-412.360127211658,-428.994285470945,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3600.80821263225,-7.51675918031196,14026.9789126424,5639.39294480452,1,0.15
5.716,14.7757531787478,0.212521938539301,0.0135803175923616,91.5037198499899,15.1897706654259,0.455264972155893,0.0370039762694122,-1.80627396508533e-10,-3545.14239520856,-2.71387246180701e-10,-1.40524435406893e-08,5.62677901660851e-122,5.62677901660851e-122,0,0,0,-4.5889235189258,-186.43059990794,-3594.9607282065,-2.3525897566733,-3601.31457564143,-7.46026928765195,-1.8158772773777e-10,-3551.50059527028,-2.7258146802684e-10,-1.39724476379987e-08,0.0370039762694122,-1.80627396508533e-10,-3545.14239520856,-2.71387246180701e-10,-1.40524435406893e-08,5062.60002446309,5223.39738489205,2600.85412344342,2705.72196720144,841.799701692034,570.404011467713,-412.813341883552,-429.458198912502,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3601.31457564143,-7.46026928765195,14026.9788224446,5639.35078697491,1,0.15
5.718,14.7712366243696,0.212670248795519,0.0135780292660291,91.530070179099,15.2031447283052,0.455292130502782,0.0370039762694122,-1.80718784029136e-10,-3545.74745742193,-2.71500891317134e-10,-1.40448309305995e-08,4.60683154019794e-122,4.60683154019794e-122,0,0,0,-4.59135215083319,-186.399185764047,-3595.53098449857,-2.35227340329857,-3601.81530252948,-7.40406019883949,-1.81676134615929e-10,-3552.03608044935,-2.72706390789455e-10,-1.39748115610451e-08,0.0370039762694122,-1.80718784029136e-10,-3545.74745742193,-2.71500891317134e-10,-1.40448309305995e-08,5062.71054213212,5223.43166450879,2600.80658503497,2705.62470832411,841.324298200626,569.949796904303,-413.26225311974,-429.917614593946,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3601.81530252948,-7.40406019883949,14026.9787332332,5639.3086080392,1,0.15
5.72,14.7667193597438,0.212816421124703,0.0135757414307901,91.5564119020036,15.2165157987258,0.45531928427346,0.0370039762694122,-1.80809887904351e-10,-3546.34589851078,-2.71615609660669e-10,-1.40381677123442e-08,3.77176654301139e-122,3.77176654301139e-122,0,0,0,-4.59373372161002,-186.367778361887,-3596.09494184428,-2.35165907267719,-3602.31045186947,-7.34813304460931,-1.8177927597378e-10,-3552.56566639636,-2.72821704108793e-10,-1.39771466557617e-08,0.0370039762694122,-1.80809887904351e-10,-3546.34589851078,-2.71615609660669e-10,-1.40381677123442e-08,5062.82026022688,5223.46515920017,2600.75983409953,2705.52824647342,840.853176939227,569.499886162518,-413.706903350523,-430.372577313901,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3602.31045186947,-7.34813304460931,14026.9786449981,5639.26641036356,1,0.15
5.722,14.7622013926928,0.212960477437084,0.0135734543721943,91.5827450195489,15.2298838716681,0.455346433469196,0.0370039762694122,-1.80902137296508e-10,-3546.93778717219,-2.71730384623588e-10,-1.40323607960472e-08,3.08807099431486e-122,3.08807099431486e-122,0,0,0,-4.59606882448104,-186.336381621484,-3596.65266568543,-2.35075387638744,-3602.80008158428,-7.29248889230485,-1.81867682851939e-10,-3553.08941428437,-2.7293701742813e-10,-1.39794625315917e-08,0.0370039762694122,-1.80902137296508e-10,-3546.93778717219,-2.71730384623588e-10,-1.40323607960472e-08,5062.9291852365,5223.49787891692,2600.71386128837,2705.43257455821,840.386295500759,569.054234929235,-414.147334577922,-430.823131414582,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3602.80008158428,-7.29248889230485,14026.9785577291,5639.22419626001,1,0.15
5.724,14.7576827309582,0.213102439414676,0.0135711683689345,91.609069532575,15.2432489421585,0.455373578091824,0.0370039762694122,-1.80994021025427e-10,-3547.52319138725,-2.7184521081785e-10,-1.4027326864956e-08,2.52830665874539e-122,2.52830665874539e-122,0,0,0,-4.5983580453523,-186.304999368733,-3597.20422078111,-2.34956483089945,-3603.28424895463,-7.23712874673265,-1.81956089730098e-10,-3553.60738461095,-2.73052330747467e-10,-1.39817591885351e-08,0.0370039762694122,-1.80994021025427e-10,-3547.52319138725,-2.7184521081785e-10,-1.4027326864956e-08,5063.03732360755,5223.52983348102,2600.66865736654,2705.33768554489,839.923611897451,568.612799358483,-414.583588380353,-431.269320786729,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3603.28424895463,-7.23712874673265,14026.9784714161,5639.18196798713,1,0.15
5.726,14.7531633822008,0.213242328513721,0.0135688836929404,91.6353854419174,15.256611005269,0.455400718143727,0.0370039762694122,-1.81085573888535e-10,-3548.1021784249,-2.71960083368153e-10,-1.40229905309486e-08,2.07000893840347e-122,2.07000893840347e-122,0,0,0,-4.60060196288301,-186.273635336686,-3597.74967121118,-2.34809885503091,-3603.76301062679,-7.18205355105965,-1.82044496608256e-10,-3554.11963720634,-2.73167644066805e-10,-1.39840270171488e-08,0.0370039762694122,-1.81085573888535e-10,-3548.1021784249,-2.71960083368153e-10,-1.40229905309486e-08,5063.14468174382,5223.5610325868,2600.62421321198,2705.2435724574,839.465084556367,568.175536066762,-415.015705917241,-431.711188874474,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3603.76301062679,-7.18205355105965,14026.9783860493,5639.13972775078,1,0.15
5.728,14.7486433540025,0.21338016596712,0.0135666006094744,91.6616927484067,15.2699700561173,0.455427853627825,0.0370039762694122,-1.81176827371851e-10,-3548.67481484619,-2.72074997863138e-10,-1.40192826655666e-08,1.69478531816887e-122,1.69478531816887e-122,0,0,0,-4.60280114855824,-186.242293166864,-3598.28908038026,-2.34636276784386,-3604.23642262037,-7.12726418775128,-1.82132903486415e-10,-3554.62623124156,-2.73282957386142e-10,-1.39862660174326e-08,0.0370039762694122,-1.81176827371851e-10,-3548.67481484619,-2.72074997863138e-10,-1.40192826655666e-08,5063.25126600624,5223.59148580202,2600.58051981463,2705.1502283771,839.010672315012,567.742402128345,-415.443727933553,-432.148778680151,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3604.23642262037,-7.12726418775128,14026.9783016189,5639.09747770488,1,0.15
5.73,14.7441226538661,0.213515972786822,0.0135643193772292,91.6879914528687,15.2833260898655,0.455454984547565,0.0370039762694122,-1.81267809965103e-10,-3549.24116650891,-2.72189950311246e-10,-1.40161407187885e-08,1.38757723282879e-122,1.38757723282879e-122,0,0,0,-4.60495616676217,-186.210976410603,-3598.82251102195,-2.34436328695028,-3604.70454033587,-7.07276147954144,-1.82221310364573e-10,-3555.12722523625,-2.73388661262201e-10,-1.39884857988298e-08,0.0370039762694122,-1.81267809965103e-10,-3549.24116650891,-2.72189950311246e-10,-1.40161407187885e-08,5063.35708271279,5223.62120256913,2600.53756827545,2705.05764644263,838.560334417017,567.313355070597,-415.867694764284,-432.582132769036,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3604.70454033587,-7.07276147954144,14026.978218115,5639.05521995216,1,0.15
5.732,14.7396012892169,0.213649769766201,0.0135620402484273,91.7142815561246,15.2966791017204,0.455482110906901,0.0370039762694122,-1.81358547446867e-10,-3549.80129857255,-2.72304022642116e-10,-1.4013509007468e-08,1.13605573309136e-122,1.13605573309136e-122,0,0,0,-4.60706757485193,-186.17968853041,-3599.35002520348,-2.34210702719929,-3605.16741856217,-7.01854619041569,-1.82309717242732e-10,-3555.62267706657,-2.73503974581538e-10,-1.39906863613405e-08,0.0370039762694122,-1.81358547446867e-10,-3549.80129857255,-2.72304022642116e-10,-1.4013509007468e-08,5063.46213813841,5223.65019220647,2600.49534980537,2704.96581984975,838.114030507886,566.888352869292,-416.287646338866,-433.011293274034,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3605.16741856217,-7.01854619041569,14026.9781355283,5639.01295654497,1,0.15
5.734,14.7350792674032,0.213781577482397,0.0135597634689207,91.7405630589909,15.3100290869327,0.455509232710287,0.0370039762694122,-1.81449063142566e-10,-3550.35527550349,-2.72418213068551e-10,-1.40113371474059e-08,9.30126697206333e-123,9.30126697206333e-123,0,0,0,-4.60913592323173,-186.148432901343,-3599.87168433059,-2.33960049966072,-3605.62511148393,-6.96461902663395,-1.82398124120891e-10,-3556.11264397288,-2.73609678457597e-10,-1.39928580955214e-08,0.0370039762694122,-1.81449063142566e-10,-3550.35527550349,-2.72418213068551e-10,-1.40113371474059e-08,5063.56643851503,5223.67846390956,2600.45385572427,2704.87474185113,837.671720630824,566.467353943947,-416.703622185524,-433.436301900299,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3605.62511148393,-6.96461902663395,14026.978053849,5638.97068948605,1,0.15
5.736,14.7305565956972,0.213911416298638,0.0135574892782925,91.7668359622793,15.3233760407963,0.455536349962663,0.0370039762694122,-1.81539378157916e-10,-3550.90316108046,-2.72531595893637e-10,-1.40095786346309e-08,7.61525731226065e-123,7.61525731226065e-123,0,0,0,-4.61116175542729,-186.117212812399,-3600.38754915264,-2.33685011093803,-3606.07767268888,-6.91098063775007,-1.82486530999049e-10,-3556.59718256737,-2.73715382333657e-10,-1.39950106108157e-08,0.0370039762694122,-1.81539378157916e-10,-3550.90316108046,-2.72531595893637e-10,-1.40095786346309e-08,5063.6699900315,5223.70602675242,2600.41307745991,2704.78440575617,837.233365222617,566.050317153178,-417.115661435571,-433.857199929804,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3606.07767268888,-6.91098063775007,14026.9779730679,5638.92842072932,1,0.15
5.738,14.7260332812957,0.214039306366529,0.0135552179099582,91.7931002667973,15.3367199586484,0.455563462669441,0.0370039762694122,-1.81629511590161e-10,-3551.44501840021,-2.72644247970735e-10,-1.40081923050646e-08,6.2348650034582e-123,6.2348650034582e-123,0,0,0,-4.61314560816043,-186.086031467907,-3600.89767976795,-2.33386216271037,-3606.52515517498,-6.85763161766454,-1.82560203397515e-10,-3557.07634884155,-2.73830695652994e-10,-1.39971439072234e-08,0.0370039762694122,-1.81629511590161e-10,-3551.44501840021,-2.72644247970735e-10,-1.40081923050646e-08,5063.77279883363,5223.73288968891,2600.37300654679,2704.69480493067,836.798925109577,565.637201790067,-417.523802827649,-434.27402822585,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3606.52515517498,-6.85763161766454,14026.9778931755,5638.88615218069,1,0.15
5.74,14.721509331321,0.214165267628324,0.0135529495912682,91.8193559733474,15.3500608358689,0.455590570836493,0.0370039762694122,-1.81718078549278e-10,-3551.98090988333,-2.72757153298298e-10,-1.4007140911905e-08,5.10469180716468e-123,5.10469180716468e-123,0,0,0,-4.61508801142373,-186.054891988929,-3601.40213562934,-2.3306428515275,-3606.96761135752,-6.80457250566542,-1.82648610275673e-10,-3557.55019817369,-2.73936399529053e-10,-1.39992483753013e-08,0.0370039762694122,-1.81718078549278e-10,-3551.98090988333,-2.72757153298298e-10,-1.4007140911905e-08,5063.87487102424,5223.75906155405,2600.33363462505,2704.60593279666,836.368361503546,565.227967577561,-417.928084711906,-434.686827237519,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3606.96761135752,-6.80457250566542,14026.9778141628,5638.84388569886,1,0.15
5.742,14.7169847528217,0.214289319819166,0.013550684543609,91.845603082728,15.3633986678797,0.455617674470142,0.0370039762694122,-1.81806630274691e-10,-3552.51089728026,-2.72869373317732e-10,-1.40063898383905e-08,4.1793813389193e-123,4.1793813389193e-123,0,0,0,-4.61698948855517,-186.023797414665,-3601.90097554974,-2.32719826880293,-3607.40509307611,-6.75180378749337,-1.82737017153832e-10,-3558.0187853361,-2.74042103405112e-10,-1.40013336244927e-08,0.0370039762694122,-1.81806630274691e-10,-3552.51089728026,-2.72869373317732e-10,-1.40063898383905e-08,5063.9762126632,5223.78455106546,2600.29495343928,2704.51778283206,835.94163599796,564.822574663896,-418.32854505413,-435.095637004079,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3607.40509307611,-6.75180378749337,14026.9777360206,5638.80162309612,1,0.15
5.744,14.7124595527736,0.214411482469307,0.0135484229825063,91.8718415957327,15.3767334501446,0.455644773577146,0.0370039762694122,-1.81895168216077e-10,-3553.03504167738,-2.72980973244673e-10,-1.40059086764354e-08,3.42179881488453e-123,3.42179881488453e-123,0,0,0,-4.61885055631263,-185.992750703846,-3602.39425770807,-2.32353440099087,-3607.83765160157,-6.69932589639711,-1.82810689552297e-10,-3558.48216450236,-2.74147807281172e-10,-1.40033996547974e-08,0.0370039762694122,-1.81895168216077e-10,-3553.03504167738,-2.72980973244673e-10,-1.40059086764354e-08,5064.07682976752,5223.80936682471,2600.25695483741,2704.43034857036,835.518710563963,564.420983618046,-418.725221439819,-435.500497159327,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3607.83765160157,-6.69932589639711,14026.9776587399,5638.75936613912,1,0.15
5.746,14.7079337380801,0.2145317749063,0.0135461651177256,91.8980715131508,15.3900651781686,0.455671868164688,0.0370039762694122,-1.81982291515235e-10,-3553.55340350321,-2.73092012088671e-10,-1.40056699116638e-08,2.80154074970646e-123,2.80154074970646e-123,0,0,0,-4.62067172494837,-185.961754736137,-3602.88203965503,-2.31965712992496,-3608.26533764271,-6.64713921419707,-1.82899096430456e-10,-3558.9403892544,-2.74243901713953e-10,-1.40054368567724e-08,0.0370039762694122,-1.81982291515235e-10,-3553.55340350321,-2.73092012088671e-10,-1.40056699116638e-08,5064.17672831139,5223.83351731872,2600.21963076951,2704.34362360038,835.099547546569,564.023155425209,-419.118151078207,-435.901446935887,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3608.26533764271,-6.64713921419707,14026.9775823118,5638.71711654971,1,0.15
5.748,14.7034073155736,0.214650216257167,0.0135439111533745,91.9242928357674,15.4033938474979,0.455698958240367,0.0370039762694122,-1.8206953696298e-10,-3554.06604253476,-2.73201628785137e-10,-1.40056477335777e-08,2.29371479647633e-123,2.29371479647633e-123,0,0,0,-4.62245349828311,-185.930812313525,-3603.36437831919,-2.31557223330628,-3608.6882013531,-6.59524407234721,-1.82972768828922e-10,-3559.39351258956,-2.74349605590012e-10,-1.40074644493041e-08,0.0370039762694122,-1.8206953696298e-10,-3554.06604253476,-2.73201628785137e-10,-1.40056477335777e-08,5064.27591422636,5223.85701092118,2600.18297328661,2704.25760156585,834.684109660889,563.629051482324,-419.50737080624,-436.298525169455,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3608.6882013531,-6.59524407234721,14026.9775067274,5638.67487600571,1,0.15
5.75,14.6988802920156,0.214766825450546,0.013541661288003,91.9505055643629,15.4167194537189,0.455726043812183,0.0370039762694122,-1.82155490765423e-10,-3554.57301790385,-2.73310873127831e-10,-1.4005820616788e-08,1.87794076103506e-123,1.87794076103506e-123,0,0,0,-4.62419637378003,-185.899926161705,-3603.84133001301,-2.3112853853122,-3609.1062923376,-6.54364075299645,-1.83046441227387e-10,-3559.84158692751,-2.74445700022793e-10,-1.40094632135059e-08,0.0370039762694122,-1.82155490765423e-10,-3554.57301790385,-2.73310873127831e-10,-1.4005820616788e-08,5064.37439340136,5223.87985589397,2600.14697453953,2704.17227616514,834.272359988386,563.238633593623,-419.892917092495,-436.691770302991,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3609.1062923376,-6.54364075299645,14026.9774319782,5638.63264614167,1,0.15
