Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.062,5.38229893532087,-0.0769677070647769,-0.0387297968649824,36.5590134492426,-1.96146408782194,-0.00892479194513015,-0.013127810600296,-39.3449621375651,-6.72979192093816e-65,-2.97488825123492,-8.08929865256369,0.000364571397734117,0.000364571397734117,-0,0,0,-4.73970041905382,319.009590817487,-42.8588775422073,341.825214330342,-4.73968660381964,319.009591324785,-2.8657958510389,0,-2.20456162379527,-7.21645727426723,-0.0130478273513755,-39.3449621375651,-0,-2.97488825123492,-8.08929865256369,4808.36285571942,4641.31827334876,3125.9172449346,3016.97512599722,292.522279461347,282.37160109751,91.1492198705899,87.9722145329509,0.000729142795468235,0.000364571397734117,0.000364571397734117,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-4.73968660381964,319.009591324785,9855.75680765112,47626.6676998119,1
3.064,5.3822530582378,-0.075622833995485,-0.0384017509575942,36.5697762004969,-1.96171315106053,-0.00900192218576127,-0.0131257454389348,-35.8735134758235,-6.08936809726188e-65,-2.90158204355119,-8.00623688490156,0.000656554430265736,0.000656554430265736,-0,0,0,-4.61743828810534,316.307542287512,-39.5011245373825,333.755018164838,-4.61742491720405,316.307542792989,-2.65489774910354,0,-2.17025568906352,-7.06961784919765,-0.0130059040518276,-35.8735134758235,-0,-2.90158204355119,-8.00623688490156,4807.22035888515,4641.59207543381,3125.88975570509,3017.87130997595,282.070299194656,272.361193349437,86.0460643603743,83.0723343468246,0.00131310886053147,0.000656554430265736,0.000656554430265736,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-4.61742491720405,316.307542792989,9855.51059166037,47641.8268426728,1
3.066,5.38221106236656,-0.0743191746421961,-0.0380813482902416,36.580538868723,-1.96196039194341,-0.00907840404276053,-0.0131222525719573,-32.7123469567295,-5.5098886057062e-65,-2.83198719934226,-7.91710587591638,0.00107308174437573,0.00107308174437573,-0,0,0,-4.4999772549665,313.668449597062,-36.4429385839608,326.086639848061,-4.49996420048418,313.668450100699,-2.35781403615137,0,-2.19591445293333,-6.96212377010504,-0.0129631364238663,-32.7123469567295,-0,-2.83198719934226,-7.91710587591638,4806.13128272067,4641.88619031021,3125.83619579232,3018.7198311768,271.971249284293,262.684395364078,81.1241727634815,78.3439112159584,0.00214616348875147,0.00107308174437573,0.00107308174437573,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-4.49996420048418,313.668450100699,9855.24617098237,47655.8632965574,1
3.068,5.3821725946905,-0.0730553363817644,-0.0377682007261064,36.5913014610862,-1.96220588465985,-0.00915425241365607,-0.0131168874339363,-29.823733717675,-4.98555383126568e-65,-2.77145692661212,-7.82622739127211,0.00158785293045966,0.00158785293045966,-0,0,0,-4.38707808764172,311.089115740793,-33.6563120614785,318.814986782424,-4.38706540837147,311.089116242619,-2.13365206719376,0,-2.1792176340423,-6.83691963821612,-0.0129207571706443,-29.823733717675,-0,-2.77145692661212,-7.82622739127211,4805.09142430015,4642.19810352217,3125.75937329905,3019.52459887863,262.229102683088,253.345521270728,76.3787228580897,73.7825790500121,0.00317570586091931,0.00158785293045966,0.00158785293045966,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-4.38706540837147,311.089116242619,9854.96583405732,47668.8416385888,1
3.07,5.38213733543195,-0.0718299368334561,-0.037461923156588,36.6020639840795,-1.96244970077448,-0.00922948142332174,-0.0131093161740525,-27.1886763226111,-4.51111606479786e-65,-2.71509795493294,-7.73208239222192,0.00217198943199229,0.00217198943199229,-0,0,0,-4.27851124265603,308.566368656184,-31.1158924765435,311.938570741008,-4.27849890945677,308.566369156202,-1.91385095339407,0,-2.16155090044196,-6.72088948787085,-0.0128780910266492,-27.1886763226111,-0,-2.71509795493294,-7.73208239222192,4804.09690439203,4642.52560971801,3125.66178468651,3020.28920120345,252.844171547228,244.345352333006,71.8049230891727,69.3839808582578,0.00434397886398458,0.00217198943199229,0.00217198943199229,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-4.27849890945677,308.566369156202,9854.67158473445,47680.8184537918,1
3.072,5.38210499487935,-0.0706416124402278,-0.0371621366161322,36.6128264435884,-1.96269190924857,-0.00930410443105419,-0.01309930609711,-24.783460753413,-4.08182698228154e-65,-2.66242103335994,-7.63585474746161,0.00280364215586111,0.00280364215586111,-0,0,0,-4.17405727113729,306.097086879757,-28.7987379250226,305.44665052118,-4.17404526421567,306.097087377968,-1.70355383506753,0,-2.14032448133882,-6.61118542371671,-0.0128351378694966,-24.783460753413,-0,-2.66242103335994,-7.63585474746161,4803.14414394979,4642.86677587206,3125.54564924486,3021.01693093329,243.813508082177,235.681504971455,67.3980358096071,65.1437919575093,0.00560728431172223,0.00280364215586111,0.00280364215586111,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-4.17404526421567,306.097087377968,9854.36517590756,47691.8558912591,1
3.074,5.38207531051435,-0.0694890253296609,-0.0368684740916001,36.6235888449488,-1.96293257647703,-0.00937813404968325,-0.0130867056305253,-22.5871191112959,-3.69339012208017e-65,-2.61273702022823,-7.53834465294074,0.00346406324693189,0.00346406324693189,-0,0,0,-4.07350738472726,303.678247397691,-26.6840891939723,299.325473973813,-4.07349588005227,303.678247894139,-1.32801411623407,0,-2.34675006599389,-6.45102287732078,-0.0127930599585679,-22.5871191112959,-0,-2.61273702022823,-7.53834465294074,4802.22984921704,4643.21990148216,3125.41294456395,3021.71080473685,235.13165581219,227.349153916297,63.1533624791075,61.0577067202063,0.00692812649386377,0.00346406324693189,0.00346406324693189,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-4.07349588005227,303.678247894139,9854.04814647153,47702.0153478651,1
3.076,5.3820480444085,-0.0683708691463821,-0.036580579647703,36.6343511929995,-1.96317176633804,-0.00945158216980617,-0.0130714432282936,-20.5640495322034,-3.34191788458772e-65,-2.58742503669591,-7.4348723944683,0.00413213311396838,0.00413213311396838,-0,0,0,-3.97666317878313,301.3069184422,-24.7531695490452,293.565671024985,-3.97665216430209,301.306918936882,-0.999405475666164,0,-2.5131907653163,-6.29556192819031,-0.0127506180868662,-20.5640495322034,-0,-2.58742503669591,-7.4348723944683,4801.35098502949,4643.58349577548,3125.26543000643,3022.3735891886,226.790721334784,219.341093568912,59.0662888977807,57.1214843226486,0.00826426622793676,0.00413213311396838,0.00413213311396838,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3.97665216430209,301.306918936882,9853.72184190703,47711.3679605121,1
3.078,5.38202298086103,-0.0672858743487056,-0.0362981121867369,36.6451134921296,-1.9634095402543,-0.00952445998316633,-0.0130535127389028,-18.7022290921731,-3.02389262389564e-65,-2.58036071784575,-7.32645276222112,0.00479601917554283,0.00479601917554283,-0,0,0,-3.88333684295028,298.980290459715,-22.9889958627933,288.146681192541,-3.88332662594695,298.980290952714,-1.73637785257181,0,-1.71567809966637,-6.04987196239919,-0.0127100614720037,-18.7022290921731,-0,-2.58036071784575,-7.32645276222112,4800.5047603901,4643.95624718609,3125.10467443061,3023.00781799321,218.780918886705,211.64827137289,55.132281880647,53.3309448382215,0.00959203835108565,0.00479601917554283,0.00479601917554283,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3.88332662594695,298.980290952714,9853.38744259467,47719.9693366591,1
3.08,5.38199992426537,-0.0662328109707066,-0.036020744195055,36.6558757463213,-1.96364595726261,-0.00959677801491809,-0.0130329718536029,-17.0877162735846,-2.73613144207417e-65,-2.49807535819325,-7.20497014185807,0.00543595048736411,0.00543595048736411,-0,0,0,-3.79335067465946,296.695665785829,-21.3762126617525,283.060355462584,-3.79334017813463,296.695666276858,-0.677733830601998,0,-2.41247465371985,-6.11628713910902,-0.0126618602640074,-17.0877162735846,-0,-2.49807535819325,-7.20497014185807,4799.68860540664,4644.33700580365,3124.93207470017,3023.61581408953,211.090628534739,204.259852836232,51.3469192829787,49.6819996422767,0.0108719009747282,0.00543595048736411,0.00543595048736411,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3.79334017813463,296.695666276858,9853.04597972399,47727.8119164507,1
3.082,5.38197869718632,-0.0652104923665732,-0.0357481869066791,36.6666379591886,-1.96388107409003,-0.0096685461641884,-0.0130098600591459,-15.5261013193542,-2.47575433371779e-65,-2.4899293811538,-7.10136834560896,0.00607921664193012,0.00607921664193012,-0,0,0,-3.70653942234096,294.450665912935,-19.9008994744215,278.238709359943,-3.70652994302284,294.450666402319,-1.53593764118788,0,-1.57533081691178,-5.81057711053717,-0.0126218656447881,-15.5261013193542,-0,-2.4899293811538,-7.10136834560896,4798.90020705168,4644.7247107003,3124.74890949946,3024.19967274856,203.709371085875,197.166021905926,47.705660183418,46.1704321166867,0.0121584332838602,0.00607921664193012,0.00607921664193012,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3.70652994302284,294.450666402319,9852.69840534037,47735.0622762904,1
3.084,5.38195913866064,-0.0642177709687155,-0.0354801626315209,36.6774001340119,-1.96411494523124,-0.00973977378107234,-0.0129842660752388,-14.1947623683307,-2.24015536193537e-65,-2.40289389528412,-6.97853342470144,0.00667650559786852,0.00667650559786852,-0,0,0,-3.62274656290802,292.243003563311,-18.5504707298839,273.720759514101,-3.62273746963807,292.243004050878,-1.46014183796553,0,-1.49838373645997,-5.68885739646762,-0.0125771646227612,-14.1947623683307,-0,-2.40289389528412,-6.97853342470144,4798.13743329295,4645.11843348755,3124.55631654629,3024.7613166732,196.625281332756,190.355667364684,44.204097435496,42.7921406764675,0.013353011195737,0.00667650559786852,0.00667650559786852,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3.62273746963807,292.243004050878,9852.34554936335,47741.649511572,1
3.086,5.38194110257367,-0.0632535449014335,-0.035216403640407,36.6881622737698,-1.96434762302546,-0.00981046965506633,-0.0129563352364312,-12.9829040421099,-2.02697657730519e-65,-2.31681844729502,-6.85580462966464,0.00724659981953735,0.00724659981953735,-0,0,0,-3.54182416660743,290.070473505304,-17.3135538464088,269.452291567018,-3.54181544438634,290.070473991037,-1.37622741859154,0,-1.43455837058,-5.57202875470014,-0.0125318723159783,-12.9829040421099,-0,-2.31681844729502,-6.85580462966464,4797.39831548196,4645.51736558829,3124.35530616933,3025.30251276042,189.824958634418,183.816116655681,40.8380089794797,39.5431919100275,0.0144931996390747,0.00724659981953735,0.00724659981953735,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3.54181544438634,290.070473991037,9851.98813066606,47747.6846156339,1
3.088,5.38192445626752,-0.0623167566586052,-0.0349566772873479,36.6989243811673,-1.96457915774332,-0.00988064208089281,-0.0129261821274437,-11.8783836779243,-1.83408441876739e-65,-2.23286037274462,-6.73363730796333,0.00778678260120708,0.00778678260120708,-0,0,0,-3.46363493585339,287.931159480427,-16.1798301185042,265.413519558221,-3.46362658258218,287.931159964311,-1.29778781941385,0,-1.3734821522,-5.45652392770879,-0.0124860505395861,-11.8783836779243,-0,-2.23286037274462,-6.73363730796333,4796.68108880562,4645.920750406,3124.14681030711,3025.82485048127,183.296515112797,177.536152792508,37.603098898377,36.4195686242189,0.0155735652024142,0.00778678260120708,0.00778678260120708,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3.46362658258218,287.931159964311,9851.62682304291,47753.2118015989,1
3.09,5.38190907927299,-0.0614063907186032,-0.0347007695458197,36.7096864586617,-1.96480959766756,-0.00995029890680141,-0.0128939306559648,-10.8715077245388,-1.65954836026644e-65,-2.15107979283205,-6.61210400591486,0.00829509179909129,0.00829509179909129,-0,0,0,-3.38804993061723,285.823298595008,-15.13995566829,261.585892508622,-3.38804194423528,285.823299077029,-1.22478187141992,0,-1.3150545322338,-5.34213950597078,-0.0124396895079638,-10.8715077245388,-0,-2.15107979283205,-6.61210400591486,4795.9841448595,4646.32790696127,3123.93167123034,3026.32977694889,177.028122307042,171.504594069339,34.4951472562598,33.4173167751448,0.0165901835981826,0.00829509179909129,0.00829509179909129,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3.38804194423528,285.823299077029,9851.26223170114,47758.2712963313,1
3.092,5.38189486215357,-0.0605214728908155,-0.0344484840309923,36.7204485084853,-1.96503898917183,-0.0100194475707597,-0.0128597105695303,-9.95350117554137,-1.50162158943258e-65,-2.07152153897037,-6.49125100918893,0.0087705419575388,0.0087705419575388,-0,0,0,-3.31494805793411,283.745273266477,-14.1854673696814,257.951662233582,-3.3149404360159,283.745273746619,-1.15699622274082,0,-1.25931387901535,-5.22870934980819,-0.0123927837182001,-9.95350117554137,-0,-2.07152153897037,-6.49125100918893,4795.30601850075,4646.73822101355,3123.71065116259,3026.81860932311,171.008119142458,165.710399629096,31.510015898181,30.5325519135639,0.0175410839150776,0.0087705419575388,0.0087705419575388,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3.3149404360159,283.745273746619,9850.89490146301,47762.9003601337,1
3.094,5.38188170546176,-0.0596610693923951,-0.0341996411473259,36.7312105326673,-1.96526737679848,-0.0100880951349073,-0.0128236539118638,-9.11640377297049,-1.3587235249282e-65,-1.9942298275299,-6.37110438852811,0.00921294575508205,0.00921294575508205,-0,0,0,-3.24421559026013,281.695604202294,-13.3086974717307,254.494025265918,-3.24420860870549,281.695604680615,-1.14426251091532,0,-1.24290427770432,-5.02942685259812,-0.0123472584726383,-9.11640377297049,-0,-1.9942298275299,-6.37110438852811,4794.64537604054,4647.15113697602,3123.48444101276,3027.29254597068,165.225120749879,160.142776165278,28.6436512968113,27.7614626998151,0.0184258915101641,0.00921294575508205,0.00921294575508205,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3.24420860870549,281.695604680615,9850.5253242547,47767.1334108601,1
3.096,5.38186951879218,-0.0588242861564198,-0.033954071354766,36.7419725330519,-1.96549480333468,-0.0101562483142374,-0.012785910170512,-8.35775488012016,-1.22942399748722e-65,-1.92273180989462,-6.24342700001517,0.00961405191302255,0.00961405191302255,-0,0,0,-3.17574517518171,279.672894934936,-12.5027069779771,251.208395097523,-3.17573868391568,279.672895411444,-1.15246371718261,0,-1.24072152809613,-4.80317120001895,-0.0123018011530243,-8.35775488012016,-0,-1.92273180989462,-6.24342700001517,4794.00099172705,4647.56616348087,3123.25365986762,3027.75268492446,159.667464064886,154.790642911451,25.8921476142216,25.1003730615586,0.0192281038260451,0.00961405191302255,0.00961405191302255,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3.17573868391568,279.672895411444,9850.15393327587,47770.9996522669,1
3.098,5.38185821991322,-0.058010269448,-0.0337116148613872,36.7527345113161,-1.96572130988893,-0.0102239134927351,-0.0127466449769528,-7.67208135982712,-1.11242893632634e-65,-1.85783000645297,-6.10636865744803,0.00997378087766943,0.00997378087766943,-0,0,0,-3.10943558000168,277.675829290274,-11.7612158668822,248.079893714681,-3.1094299141194,277.675829764934,-1.14991283203527,0,-1.2357354729928,-4.59831592205975,-0.0122553336409821,-7.67208135982712,-0,-1.85783000645297,-6.10636865744803,4793.37173882494,4647.98286582117,3123.01886278687,3028.20003256702,154.323254816041,149.642676921554,23.2517538683462,22.5457493409294,0.0199475617553389,0.00997378087766943,0.00997378087766943,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3.1094299141194,277.675829764934,9849.78110989937,47774.5285262959,1
3.1,5.38184773399665,-0.0572182048145741,-0.0334721292561793,36.7634964689848,-1.96594693596776,-0.0102910967512665,-0.0127060126210568,-7.05141549730112,-1.00656741767319e-65,-1.79862993541257,-5.96285858901665,0.0102976858153654,0.0102976858153654,-0,0,0,-3.04519208430235,275.703234257298,-11.078524699652,245.088028058147,-3.04518710959818,275.703234730139,-1.1773997932623,0,-1.2632754933676,-4.33841699278152,-0.0122095574574917,-7.05141549730112,-0,-1.79862993541257,-5.96285858901665,4792.75659862959,4648.40084207955,3122.78055895522,3028.63550033563,149.181332156494,144.68824826263,20.7187909162466,20.0941203561231,0.0205953716307308,0.0102976858153654,0.0102976858153654,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3.04518710959818,275.703234730139,9849.40720668585,47777.7487333568,1
3.102,5.38183799293178,-0.0564473148110124,-0.0332354855188819,36.7742584074445,-1.96617171954894,-0.0103578039013405,-0.0126641617938646,-6.49242947786553,-9.10779945788864e-66,-1.74768426832146,-5.80827266561492,0.0105832763711181,0.0105832763711181,-0,0,0,-2.98292572323006,273.754047121927,-10.4494627636826,242.225053098766,-2.98292139211305,273.754047592904,-1.19065195175181,0,-1.27809395749661,-4.11267398449148,-0.0121624983299735,-6.49242947786553,-0,-1.74768426832146,-5.80827266561492,4792.15464529633,4648.81972519491,3122.53921261354,3029.05991689522,144.231036697218,139.917197525694,18.2896771129189,17.7421031523393,0.0211665527422362,0.0105832763711181,0.0105832763711181,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2.98292139211305,273.754047592904,9849.03254521065,47780.6840595982,1
3.104,5.3818289346969,-0.0556968576986749,-0.033001568467993,36.7850203279569,-1.9663956971516,-0.0104240405082717,-0.0126212303351896,-5.98789907403673,-8.24107849197732e-66,-1.70299688036759,-5.64691525612251,0.0108381241179076,0.0108381241179076,-0,0,0,-2.92255302384387,271.827319157165,-9.86933459363688,239.470997456348,-2.92254940215806,271.827319626279,-1.21343451853547,0,-1.30981454704689,-3.86739668326136,-0.0121153585284984,-5.98789907403673,-0,-1.70299688036759,-5.64691525612251,4791.56504084048,4649.23917605632,3122.29524963339,3029.47403346981,139.462382151068,135.320003007805,15.9609158802697,15.4863911060717,0.0216762482358152,0.0108381241179076,0.0108381241179076,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2.92254940215806,271.827319626279,9848.65742256839,47783.3588294709,1
3.106,5.38182050280376,-0.0549661247609821,-0.0327702770112739,36.7957822316694,-1.9666189039026,-0.0104898119227958,-0.012577338678651,-5.53354909077384,-7.45683685998452e-66,-1.66558066657296,-5.47757181993261,0.011063554226992,0.011063554226992,-0,0,0,-2.86399566409927,269.922217686461,-9.33387093647248,236.816310691279,-2.86399286192134,269.922218153709,-1.24406461290445,0,-1.35658231998731,-3.60583729871759,-0.0120680805869806,-5.53354909077384,-0,-1.66558066657296,-5.47757181993261,4790.98703031382,4649.65887762216,3122.04906321407,3029.87852884994,134.866260039689,130.887981055932,13.7290763397256,13.3237358433959,0.022127108453984,0.011063554226992,0.011063554226992,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2.86399286192134,269.922218153709,9848.2821170182,47785.7935700501,1
3.108,5.38181264578743,-0.0542544384900395,-0.0325415192055164,36.8065441196259,-1.96684137359854,-0.0105551233026597,-0.0125326008062204,-5.1253510241486,-6.74722562229625e-66,-1.63617561141601,-5.29945288355749,0.0112614435786711,0.0112614435786711,-0,0,0,-2.80717974485193,268.037985391998,-8.83919490724373,234.251734645116,-2.80717763728841,268.037985857331,-1.25849952083091,0,-1.38756393651829,-3.38259512018279,-0.0120194696514491,-5.1253510241486,-0,-1.63617561141601,-5.29945288355749,4790.41992634269,4650.07854078458,3121.80101172705,3030.27402114567,130.434029894768,126.612890166713,11.5908315424345,11.2509846784166,0.0225228871573422,0.0112614435786711,0.0112614435786711,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2.80717763728841,268.037985857331,9847.90688210342,47788.0071703637,1
3.11,5.38180531674561,-0.0535611507448056,-0.032315215300807,36.8173059927765,-1.96706313876453,-0.0106199796329126,-0.012487111680459,-4.75737176796413,-6.10514276401448e-66,-1.61251710290355,-5.11703990665034,0.0114392239903809,0.0114392239903809,-0,0,0,-2.75203578774303,266.173965389687,-8.38177696997873,231.761854764631,-2.75203442246339,266.173965853103,-1.28044774395746,0,-1.43150778705358,-3.14495962768218,-0.0119707157818074,-4.75737176796413,-0,-1.61251710290355,-5.11703990665034,4789.86311125945,4650.49789339045,3121.55142741494,3030.66106793516,126.157948818333,122.487348562734,9.54291652168809,9.26504019533493,0.0228784479807617,0.0114392239903809,0.0114392239903809,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2.75203442246339,266.173965853103,9847.53195720719,47790.0180808789,1
3.112,5.38179847293029,-0.052885640063207,-0.0320912954055365,36.8280678519856,-1.96728423070861,-0.0106843857505926,-0.0124409496494547,-4.42649898552959,-5.52416211573395e-66,-1.59529180388398,-4.92937181710303,0.0115979689207185,0.0115979689207185,-0,0,0,-2.69849822978701,264.329581996323,-7.95840364252073,229.341276808829,-2.69849758659421,264.3295824578,-1.30086858567144,0,-1.47628742963769,-2.91385865019604,-0.0119213776967479,-4.42649898552959,-0,-1.59529180388398,-4.92937181710303,4789.31602815652,4650.91668138184,3121.30061700517,3031.04017345647,122.03105911412,118.504726858116,7.58213487591732,7.36286709121997,0.023195937841437,0.0115979689207185,0.0115979689207185,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2.69849758659421,264.3295824578,9847.15756638193,47791.8415256717,1
3.114,5.38179207536846,-0.0522273100333508,-0.0318696960410904,36.8388296980403,-1.96750467957185,-0.0107483463589998,-0.0123941843239967,-4.12905618260309,-4.99846903839542e-66,-1.58396705011977,-4.73757054535725,0.0117408948460258,0.0117408948460258,-0,0,0,-2.64650490833262,262.504312351253,-7.56615247030568,226.982356440692,-2.64650491794901,262.504312810759,-1.31392694936691,0,-1.5125485465911,-2.70425450836161,-0.0118711476631794,-4.12905618260309,-0,-1.58396705011977,-4.73757054535725,4788.77816989019,4651.33467267312,3121.04886041956,3031.41179701713,118.04689224418,114.658861905746,5.70538315676762,5.54151609138671,0.0234817896920515,0.0117408948460258,0.0117408948460258,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2.64650491794901,262.504312810759,9846.78391442563,47793.4919591483,1
3.116,5.38178608852072,-0.0515855875310761,-0.0316503614760529,36.849591531657,-1.96772451437548,-0.0108118660421294,-0.0123468701645077,-3.86116144694525,-4.52280222852912e-66,-1.57717068677772,-4.54407510798665,0.0118723113950583,0.0118723113950583,-0,0,0,-2.59599696277787,260.697697405952,-7.20236050375337,224.676872490334,-2.59599757055143,260.69769786346,-1.3218288655461,0,-1.54214517972625,-2.51187671115894,-0.0118201464603527,-3.86116144694525,-0,-1.57717068677772,-4.54407510798665,4788.24907867379,4651.75165100339,3120.7964159235,3031.77635439932,114.199681402324,110.944263969838,3.90962651375133,3.79810057153044,0.0237446227901166,0.0118723113950583,0.0118723113950583,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2.59599757055143,260.69769786346,9846.41119274884,47794.9827986168,1
3.118,5.38178047997494,-0.0509599207155558,-0.0314332427735935,36.8603533534882,-1.96794376306429,-0.0108749492796921,-0.0122990466793664,-3.61951221016786,-4.09240106145672e-66,-1.57383757196293,-4.35068602804853,0.0119954097552406,0.0119954097552406,-0,0,0,-2.54691853972447,258.909334077535,-6.86459999241888,222.418968434826,-2.54691977396918,258.909334533038,-1.33620812247856,0,-1.5784836417105,-2.31149113595237,-0.0117689614258806,-3.61951221016786,-0,-1.57383757196293,-4.35068602804853,4787.72834109909,4652.16741507797,3120.54352170096,3032.13422212197,110.484336257644,107.356093272334,2.19189573750003,2.12979393747108,0.0239908195104812,0.0119954097552406,0.0119954097552406,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2.54691977396918,258.909334533038,9846.03958012281,47796.3260388995,1
3.12,5.38177522016515,-0.0503497774420983,-0.031218294341746,36.8711151641284,-1.96816245254649,-0.0109376004576154,-0.0122507469683307,-3.40222728492312,-3.70295794544584e-66,-1.57427970357529,-4.15663114412943,0.0121103003731598,0.0121103003731598,-0,0,0,-2.49921633384384,257.138846834093,-6.55066175839481,220.207369455419,-2.49921801938688,257.138847287535,-1.32944413562213,0,-1.58649704613994,-2.1655976713252,-0.0117162337191197,-3.40222728492312,-0,-1.57427970357529,-4.15663114412943,4787.2155780473,4652.58178336757,3120.29039364465,3032.48574494048,106.89612470882,103.889851936947,0.549311909883131,0.53385379433469,0.0242206007463197,0.0121103003731598,0.0121103003731598,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2.49921801938688,257.138847287535,9845.6692378953,47797.5319854482,1
3.122,5.38177028211325,-0.0497546441180231,-0.0310054759783661,36.8818769641194,-1.96838060873108,-0.0109998238747213,-0.0122019907174356,-3.20497605847777,-3.35057520996235e-66,-1.5754423364371,-3.9671594212737,0.0122233596395229,0.0122233596395229,-0,0,0,-2.4528396125915,255.385904538606,-6.25853004517306,218.032754383066,-2.45283545818358,255.385904988342,-0.451296993456357,0,-0.566451234849637,-3.92393000775714,-0.0116209644204841,-3.20497605847777,-0,-1.5754423364371,-3.9671594212737,4786.71044662895,4652.99458723856,3120.03723069354,3032.83123543894,103.430913685662,100.541618315932,-1.02094120900206,-0.99240469783577,0.0244467192790459,0.0122233596395229,0.0122233596395229,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2.45283545818358,255.385904988342,9845.30031653531,47798.6116410228,1
3.124,5.38176564131724,-0.0491740132971115,-0.0307948780384133,36.8926387539554,-1.96859825655697,-0.0110616238416202,-0.0121523910487283,-2.94292907445267,-3.03172609654431e-66,-1.47942422073228,-3.96304560220993,0.0125250196932502,0.0125250196932502,-0,0,0,-2.40774931000874,253.651251426802,-5.98610820657173,215.650384493903,-2.40774545326051,253.65125187442,-0.430915708167057,0,-0.551926186608077,-3.82400876376039,-0.0115667100918461,-2.94292907445267,-0,-1.47942422073228,-3.96304560220993,4786.21290783626,4653.40539880845,3119.78439309975,3033.17080025554,100.099063956209,97.3215446757259,-2.52294770802719,-2.45290166001703,0.0250500393865004,0.0125250196932502,0.0125250196932502,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2.40774545326051,253.65125187442,9844.93322111187,47799.6190092407,1
3.126,5.38176127581168,-0.0486073536283293,-0.0305865369468984,36.9034005340884,-1.968815419971,-0.011123004888122,-0.0121016578606231,-2.70387960248351,-2.74321946188191e-66,-1.39116118905994,-3.94981450907098,0.0127903828564555,0.0127903828564555,-0,0,0,-2.36390168205372,251.935187524213,-5.73156237234361,213.383035594147,-2.36389810624348,251.935187969704,-0.411623730074295,0,-0.53482051704587,-3.73057893886539,-0.0115121804183045,-2.70387960248351,-0,-1.39116118905994,-3.94981450907098,4785.72283000341,4653.81393003692,3119.53214170803,3033.50459825163,96.9071913469253,94.2361565631142,-3.96039879085328,-3.85117905481749,0.025580765712911,0.0127903828564555,0.0127903828564555,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2.36389810624348,251.935187969704,9844.5682254522,47800.5006339017,1
