Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
5.206,11.0339784021215,-2.34283071403029e-07,1.70503043332534e-05,71.2721010160038,-0.0316477122361078,0.000861557256247123,3.67007056649885e-06,-0.000587418838208222,-0.00124499044685246,-0.00181812734977047,-1.12301711150596e-67,-6.43963317019993e-06,-6.43963317019993e-06,-0,0,0,6.35141029140604e-09,-0.140439946732141,-0.00365103774586126,-0.122361468964869,-0.00365107335146908,-0.140439946864009,-0.000587409656684398,-0.00124500999682126,-0.00181815258693332,0,3.40919784457413e-06,-0.000587418838208222,-0.00124499044685246,-0.00181812734977047,-0,4718.73019569609,4718.88095482715,3077.43201415216,3077.53033532459,0.0682688559354043,0.0682710370631572,0.0827987315782509,0.0828013769229351,-1.28792663403999e-05,-6.43963317019993e-06,-6.43963317019993e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365107335146908,-0.140439946864009,11263.5388481507,47700.5920117987,1
5.208,11.033978397529,-2.30536229120852e-07,1.69318731059287e-05,71.2941689646133,-0.0316286995195633,0.000861591238286697,3.64436286536054e-06,-0.000587417964471461,-0.00124499230727637,-0.00181812975140198,-1.01614799563227e-67,-6.39427066800242e-06,-6.39427066800242e-06,-0,0,0,6.20642218269179e-09,-0.139464452398914,-0.00365103406970247,-0.121513210867062,-0.00365106908853771,-0.139464452529903,-0.000587408796809632,-0.00124501160304163,-0.00181815464213378,0,3.38532616547518e-06,-0.000587417964471461,-0.00124499230727637,-0.00181812975140198,-0,4718.73071928217,4718.88043124189,3077.43235562067,3077.52999385527,0.0677812207322043,0.0677833712383428,0.0822172827901498,0.0822198913122787,-1.27885413360048e-05,-6.39427066800242e-06,-6.39427066800242e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365106908853771,-0.139464452529903,11263.5391554738,47700.5927222332,1
5.21,11.0339783929365,-2.26864700259832e-07,1.68142629066183e-05,71.3162369132128,-0.0316096860483021,0.000861624984285795,3.61883624086956e-06,-0.000587417092053842,-0.00124499414350963,-0.00181813212006624,-9.19448811997915e-68,-6.34923509771967e-06,-6.34923509771967e-06,-0,0,0,6.06515471589597e-09,-0.138495720709234,-0.00365103043843988,-0.120670800609522,-0.00365106487971561,-0.138495720839205,-0.000587407937200087,-0.00124501319062288,-0.00181815666908248,0,3.36162236241865e-06,-0.000587417092053842,-0.00124499414350963,-0.00181813212006624,-0,4718.73123923846,4718.8799112864,3077.43269472194,3077.5296547532,0.0672972078120147,0.0672993281306317,0.0816400123420079,0.0816425845568988,-1.26984701954393e-05,-6.34923509771967e-06,-6.34923509771967e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365106487971561,-0.138495720839205,11263.5394606665,47700.5934277283,1
5.212,11.033978388344,-2.23266992728868e-07,1.66974680748907e-05,71.3383048618026,-0.0315906718276642,0.000861658495880807,3.59348938828628e-06,-0.000587416220855072,-0.00124499595608055,-0.001818134456212,-8.31951764426164e-68,-6.30452395957122e-06,-6.30452395957122e-06,-0,0,0,5.92750963839474e-09,-0.13753370503926,-0.0036510268514814,-0.119834198521097,-0.00365106072439625,-0.137533705168368,-0.000587407080670048,-0.00124501475464369,-0.00181815867074873,0,3.33808523086795e-06,-0.000587416220855072,-0.00124499595608055,-0.001818134456212,-0,4718.73175559,4718.87939493564,3077.4330314723,3077.52931800206,0.0668167874345215,0.0668188779934418,0.0810668885192888,0.0810694249349795,-1.26090479191424e-05,-6.30452395957122e-06,-6.30452395957122e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365106072439625,-0.137533705168368,11263.5397637433,47700.5941283184,1
5.214,11.0339783837515,-2.19741643849896e-07,1.65814829887208e-05,71.3603728103825,-0.0315716568629508,0.000861691774696838,3.5683210128405e-06,-0.000587415351052215,-0.00124499774499881,-0.00181813676052785,-7.52781154643959e-68,-6.26013477619285e-06,-6.26013477619285e-06,-0,0,0,5.79339130376284e-09,-0.136578359081495,-0.00365102330825584,-0.11900336518624,-0.00365105662128748,-0.136578359209666,-0.000587406225893412,-0.00124501630198508,-0.00181816064173203,0,3.31471357566677e-06,-0.000587415351052215,-0.00124499774499881,-0.00181813676052785,-0,4718.73226836164,4718.87888216477,3077.43336588794,3077.52898358564,0.066339930155715,0.0663419913765889,0.0804978798803023,0.0805003809976562,-1.25202695523857e-05,-6.26013477619285e-06,-6.26013477619285e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365105662128748,-0.136578359209666,11263.5400647188,47700.5948240374,1
5.216,11.033978379159,-2.1628721977915e-07,1.64663020642413e-05,71.3824407589526,-0.0315526411594242,0.00086172482234779,3.54332982964495e-06,-0.00058741448267929,-0.00124499951092802,-0.00181813903312294,-6.81144618015153e-68,-6.21606509103796e-06,-6.21606509103796e-06,-0,0,0,5.6627066026943e-09,-0.135629636842743,-0.00365101980814532,-0.118178261445419,-0.00365105257159381,-0.135629636970053,-0.000587405373621638,-0.00124501782818248,-0.00181816258837462,0,3.29150621040228e-06,-0.00058741448267929,-0.00124499951092802,-0.00181813903312294,-0,4718.73277757806,4718.87837294911,3077.43369798499,3077.52865148784,0.0658666068240859,0.0658686391224808,0.0799329552532786,0.0799354215660875,-1.24321301820759e-05,-6.21606509103796e-06,-6.21606509103796e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365105257159381,-0.135629636970053,11263.5403636076,47700.5955149194,1
5.218,11.0339783745665,-2.12902314939694e-07,1.63519197554961e-05,71.4045087075129,-0.0315336247223084,0.000861757640436433,3.51851456360942e-06,-0.000587413615838591,-0.00124500125404375,-0.00181814127469958,-6.16325193303286e-68,-6.17231246956864e-06,-6.17231246956864e-06,-0,0,0,5.53536489574863e-09,-0.13468749264207,-0.00365101635072696,-0.117358848391777,-0.00365104857274814,-0.134687492768517,-0.000587404523059063,-0.00124501933441467,-0.00181816450912936,0,3.26846195778124e-06,-0.000587413615838591,-0.00124500125404375,-0.00181814127469958,-0,4718.73328326379,4718.87786726412,3077.43402777941,3077.52832169267,0.0653967885768699,0.0653987923623613,0.0793720837334822,0.0793745157285677,-1.23446249391373e-05,-6.17231246956864e-06,-6.17231246956864e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365104857274814,-0.134687492768517,11263.540660424,47700.5962009979,1
5.22,11.0339783699741,-2.09585551465216e-07,1.62383305541943e-05,71.4265766560634,-0.0315146075567896,0.000861790230554485,3.49387394935488e-06,-0.000587412750546959,-0.00124500297461704,-0.001818143485746,-5.57674147095562e-68,-6.12887449813336e-06,-6.12887449813336e-06,-0,0,0,5.41127794787969e-09,-0.133751881108787,-0.00365101293539503,-0.116545087370977,-0.00365104462468574,-0.133751881234436,-0.00058740367427936,-0.00124502082218455,-0.0018181664037368,0,3.24557964936196e-06,-0.000587412750546959,-0.00124500297461704,-0.001818143485746,-0,4718.73378544318,4718.87736508547,3077.4343552871,3077.52799418425,0.0649304468363226,0.0649324225125833,0.0788152346803678,0.0788176328376814,-1.22577489962667e-05,-6.12887449813336e-06,-6.12887449813336e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365104462468574,-0.133751881234436,11263.5409551823,47700.5968823062,1
5.222,11.0339783653816,-2.06335578654728e-07,1.61255289894663e-05,71.4486446046041,-0.031495589668016,0.000861822594282684,3.46940673113003e-06,-0.000587411886826644,-0.00124500467303619,-0.0018181456666793,-5.04604481072581e-68,-6.08574878388107e-06,-6.08574878388107e-06,-0,0,0,5.29035986469664e-09,-0.132822757180436,-0.00365100956161615,-0.115736939979597,-0.00365104072615133,-0.132822757305182,-0.000587402828888588,-0.00124502229054913,-0.00181816827163961,0,3.22285812546419e-06,-0.000587411886826644,-0.00124500467303619,-0.0018181456666793,-0,4718.73428414041,4718.87686638896,3077.43468052383,3077.5276689468,0.0644675533061013,0.0644695012709887,0.0782623777147731,0.0782647425074945,-1.21714975677621e-05,-6.08574878388107e-06,-6.08574878388107e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365104072615133,-0.132822757305182,11263.5412478968,47700.5975588776,1
5.224,11.0339783607891,-2.03151072437966e-07,1.60135096276207e-05,71.4707125531349,-0.0314765710610985,0.000861854733190862,3.44511166272796e-06,-0.000587411024850614,-0.00124500634956276,-0.00181814781782384,-4.56585057142511e-68,-6.04293295472128e-06,-6.04293295472128e-06,-0,0,0,5.17252703041146e-09,-0.131900076100786,-0.00365100622880879,-0.114934368063463,-0.00365103687726447,-0.1319000762246,-0.000587401984661839,-0.00124502374214586,-0.0018181701138852,0,3.20029623519245e-06,-0.000587411024850614,-0.00124500634956276,-0.00181814781782384,-0,4718.73477937951,4718.87637115057,3077.43500350526,3077.52734596465,0.0640080799676817,0.0640100006133247,0.0777134827161508,0.0777158146107854,-1.20858659094426e-05,-6.04293295472128e-06,-6.04293295472128e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365103687726447,-0.1319000762246,11263.5415385814,47700.598230745,1
5.226,11.0339783561967,-2.00030734851307e-07,1.59022670719025e-05,71.492780501656,-0.0314575517411108,0.000861886648838022,3.42098750740411e-06,-0.000587410164563649,-0.00124500800468445,-0.00181814993957278,-4.13135281642187e-68,-6.00042465881036e-06,-6.00042465881036e-06,-0,0,0,5.05769804742909e-09,-0.130983793417846,-0.00365100293647835,-0.114137333716679,-0.00365103307649671,-0.130983793540861,-0.000587401142674732,-0.00124502517449937,-0.00181817193166514,0,3.17789283620608e-06,-0.000587410164563649,-0.00124500800468445,-0.00181814993957278,-0,4718.73527118434,4718.87587934645,3077.43532424696,3077.52702522225,0.0635519990768403,0.0635538927897241,0.0771685198198389,0.077170819276313,-1.20008493176207e-05,-6.00042465881036e-06,-6.00042465881036e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365103307649671,-0.130983793540861,11263.5418272503,47700.598897941,1
5.228,11.0339783516042,-1.96973293523971e-07,1.57917959622533e-05,71.5148484501672,-0.0314385317130898,0.000861918342772411,3.39703303779457e-06,-0.000587409306018145,-0.00124500963860696,-0.00181815203239527,-3.73820295402912e-68,-5.95822156480318e-06,-5.95822156480318e-06,-0,0,0,4.94579367753628e-09,-0.130073864981888,-0.00365099968405172,-0.113345799279604,-0.00365102932432033,-0.130073865103946,-0.000587400303722927,-0.00124502658834637,-0.00181817372521968,0,3.15564679479764e-06,-0.000587409306018145,-0.00124500963860696,-0.00181815203239527,-0,4718.73575957859,4718.87539095288,3077.43564276438,3077.52670670414,0.0630992831601783,0.0631011503212282,0.0766274594143682,0.0766297268861236,-1.19164431296064e-05,-5.95822156480318e-06,-5.95822156480318e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365102932432033,-0.130073865103946,11263.5421139173,47700.5995604981,1
5.23,11.0339783470117,-1.93977501174375e-07,1.56820909750723e-05,71.5369163986687,-0.0314195109820358,0.000861949816531592,3.37324703583506e-06,-0.000587408449337226,-0.00124501125158654,-0.00181815409673867,-3.38246621541633e-68,-5.91632136133399e-06,-5.91632136133399e-06,-0,0,0,4.83673678464865e-09,-0.129170246943475,-0.00365099647107486,-0.112559727337868,-0.00365102561982737,-0.129170247064661,-0.000587399466362446,-0.00124502798437938,-0.00181817549567312,0,3.13355698577212e-06,-0.000587408449337226,-0.00124501125158654,-0.00181815409673867,-0,4718.73624458579,4718.87490594635,3077.43595907287,3077.52639039498,0.0626499050116907,0.0626517459963544,0.0760902721388075,0.0760925080728937,-1.1832642722668e-05,-5.91632136133399e-06,-5.91632136133399e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365102561982737,-0.129170247064661,11263.5423985962,47700.6002184486,1
5.232,11.0339783424193,-1.91042135116404e-07,1.55731468229789e-05,71.5589843471604,-0.0314004895529129,0.000861981071642514,3.34962829268135e-06,-0.000587407594494889,-0.00124501284392094,-0.00181815613311477,-3.06058227419177e-68,-5.87472175677548e-06,-5.87472175677548e-06,-0,0,0,4.73045227907358e-09,-0.128272895751513,-0.00365099329706977,-0.111779080721074,-0.00365102196252252,-0.128272895871899,-0.000587398631919392,-0.0012450293633646,-0.00181817724169936,0,3.11162229236959e-06,-0.000587407594494889,-0.00124501284392094,-0.00181815613311477,-0,4718.73672622933,4718.87442430348,3077.43627318768,3077.52607627951,0.062203837689411,0.0622056528677397,0.0755569288801433,0.0755591337173099,-1.1749443513551e-05,-5.87472175677548e-06,-5.87472175677548e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365102196252252,-0.128272895871899,11263.5426813008,47700.6008718245,1
5.234,11.0339783378268,-1.88165996775366e-07,1.54649582545764e-05,71.5810522956423,-0.0313814674306489,0.000862012109621593,3.32617560863062e-06,-0.000587406741593798,-0.0012450144159525,-0.00181815814186045,-2.769329613524e-68,-5.83342047903367e-06,-5.83342047903367e-06,-0,0,0,4.62686706324824e-09,-0.127381768151295,-0.00365099016157575,-0.11100382250138,-0.00365101834950075,-0.127381768270783,-0.00058739780011381,-0.00124503072381385,-0.00181817896340409,0,3.08984160617299e-06,-0.000587406741593798,-0.0012450144159525,-0.00181815814186045,-0,4718.73720453243,4718.87394600104,3077.43658512394,3077.5257643426,0.0617610545121105,0.061762844248839,0.0750274007706956,0.0750295749454814,-1.16668409580673e-05,-5.83342047903367e-06,-5.83342047903367e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365101834950075,-0.127381768270783,11263.5429620447,47700.6015206576,1
5.236,11.0339783332344,-1.85347911213465e-07,1.53575200542169e-05,71.6031202441144,-0.0313624446201363,0.000862042931974772,3.3028877930434e-06,-0.000587405890700209,-0.00124501596784935,-0.0018181601232906,-2.50579328417702e-68,-5.79241527544294e-06,-5.79241527544294e-06,-0,0,0,4.52590997891412e-09,-0.126496821182574,-0.00365098706391816,-0.110233915991968,-0.00365101478370607,-0.126496821301187,-0.000587396969899552,-0.00124503206842353,-0.001818180663305,0,3.06821382708271e-06,-0.000587405890700209,-0.00124501596784935,-0.0018181601232906,-0,4718.73767951813,4718.87347101598,3077.43689489669,3077.5254545692,0.0613215290560415,0.0613232937106667,0.0745016591855679,0.0745038031263906,-1.15848305508859e-05,-5.79241527544294e-06,-5.79241527544294e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365101478370607,-0.126496821301187,11263.5432408414,47700.6021649794,1
5.238,11.033978328642,-1.82586726664603e-07,1.52508270417683e-05,71.6251881925768,-0.0313434211262319,0.000862073540197602,3.2797636642664e-06,-0.000587405041774516,-0.00124501750002024,-0.00181816207792972,-2.26733573077152e-68,-5.7517039124433e-06,-5.7517039124433e-06,-0,0,0,4.42751175569034e-09,-0.125618012177637,-0.00365098400378505,-0.109469324745869,-0.00365101126303859,-0.125618012295505,-0.000587396142750065,-0.0012450333954697,-0.00181818234075824,0,3.04673786318202e-06,-0.000587405041774516,-0.00124501750002024,-0.00181816207792972,-0,4718.73815120934,4718.87299932539,3077.43720252087,3077.52514694439,0.0608852351517335,0.0608869750785917,0.0739796757401331,0.0739817898693762,-1.15034078248866e-05,-5.7517039124433e-06,-5.7517039124433e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365101126303859,-0.125618012295505,11263.5435177044,47700.6028048214,1
5.24,11.0339783240495,-1.79881314078336e-07,1.51448740723817e-05,71.6472561410294,-0.0313243969537574,0.000862103935775309,3.25680204955597e-06,-0.000587404194921102,-0.00124501901267095,-0.00181816400619114,-2.05157039429198e-68,-5.71128417557835e-06,-5.71128417557835e-06,-0,0,0,4.33160496100861e-09,-0.124745298759394,-0.0036509809807124,-0.108710012554326,-0.00365100778574702,-0.124745298876316,-0.000587395317884423,-0.00124503470720676,-0.00181818399372663,0,3.0254126308006e-06,-0.000587404194921102,-0.00124501901267095,-0.00181816400619114,-0,4718.73861962881,4718.87253090655,3077.43750801132,3077.52484145332,0.0604521468808324,0.0604538624291757,0.0734614222875513,0.0734635070216506,-1.14225683511567e-05,-5.71128417557835e-06,-5.71128417557835e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365100778574702,-0.124745298876316,11263.543792647,47700.6034402146,1
5.242,11.0339783194571,-1.77230566672802e-07,1.50396560362606e-05,71.6693240894722,-0.0313053721074995,0.000862134120182862,3.23400178500285e-06,-0.000587403350160099,-0.00124502050620222,-0.00181816590825498,-1.85633782664517e-68,-5.67115386886064e-06,-5.67115386886064e-06,-0,0,0,4.23812395137408e-09,-0.123878638839471,-0.00365097799413144,-0.107955943445972,-0.00365100435188586,-0.123878638955609,-0.000587394495995146,-0.00124503600135084,-0.00181818562502572,0,3.00423705422638e-06,-0.000587403350160099,-0.00124502050620222,-0.00181816590825498,-0,4718.73908479913,4718.87206573684,3077.43781138276,3077.52453808127,0.0600222385730072,0.0600239300870782,0.0729468709163221,0.0729489266658505,-1.13423077377213e-05,-5.67115386886064e-06,-5.67115386886064e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365100435188586,-0.123878638955609,11263.5440656824,47700.6040711899,1
5.244,11.0339783148647,-1.74633399496405e-07,1.49351678584312e-05,71.6913920379053,-0.0312863465922104,0.000862164094885047,3.21136171545727e-06,-0.000587402507575627,-0.0012450219807593,-0.00181816778455218,-1.67968407821705e-68,-5.63131081521972e-06,-5.63131081521972e-06,-0,0,0,4.14700482491598e-09,-0.123017990616326,-0.00365097504355024,-0.107207081684662,-0.00365100096343233,-0.123017990731707,-0.000587393676153961,-0.00124503727868289,-0.00181818723793234,0,2.98321006582205e-06,-0.000587402507575627,-0.0012450219807593,-0.00181816778455218,-0,4718.73954674273,4718.87160379384,3077.43811264983,3077.5242368136,0.0595954848028874,0.0595971526219936,0.0724359939478687,0.07243802111762,-1.12626216304394e-05,-5.63131081521972e-06,-5.63131081521972e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365100096343233,-0.123017990731707,11263.544336824,47700.6046977782,1
5.246,11.0339783102722,-1.72088748998184e-07,1.48314044985148e-05,71.7134599863286,-0.0312673204126079,0.000862193861336536,3.18888069445419e-06,-0.000587401667155462,-0.00124502343654795,-0.00181816963578447,-1.51984114212372e-68,-5.59175285600016e-06,-5.59175285600016e-06,-0,0,0,4.05818537519637e-09,-0.122163312573367,-0.00365097212872903,-0.106463391768517,-0.00365099761615779,-0.122163312687964,-0.000587392859465955,-0.00124503854188457,-0.00181818882556612,0,2.96233060601449e-06,-0.000587401667155462,-0.00124502343654795,-0.00181816963578447,-0,4718.7400054819,4718.87114505526,3077.43841182706,3077.52393763578,0.0591718603870283,0.0591735048456143,0.0719287639341557,0.0719307629232271,-1.11835057120003e-05,-5.59175285600016e-06,-5.59175285600016e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365099761615779,-0.122163312687964,11263.5446060846,47700.6053200098,1
5.248,11.0339783056798,-1.6959557260663e-07,1.47283609505004e-05,71.7355279347421,-0.0312482935733756,0.000862223420981951,3.16655758414093e-06,-0.00058740082899371,-0.00124502487400955,-0.00181817146193206,-1.37520925943637e-68,-5.55247785026519e-06,-5.55247785026519e-06,-0,0,0,3.97160504624202e-09,-0.121314563477082,-0.0036509692490654,-0.10572483842925,-0.00365099431021452,-0.121314563590908,-0.000587392045665907,-0.00124503978755222,-0.00181819039286632,0,2.94159762293553e-06,-0.00058740082899371,-0.00124502487400955,-0.00181817146193206,-0,4718.74046103876,4718.87068949898,3077.43870892889,3077.52364053337,0.0587513403809775,0.0587529618086969,0.0714251536553365,0.0714271248572098,-1.11049557005304e-05,-5.55247785026519e-06,-5.55247785026519e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365099431021452,-0.121314563590908,11263.5448734774,47700.6059379151,1
5.25,11.0339783010874,-1.67152848316714e-07,1.46260322425188e-05,71.7575958831459,-0.0312292660791635,0.00086225277525594,3.1443912552047e-06,-0.000587399993150278,-0.00124502629321955,-0.00181817326344709,-1.24434090828526e-68,-5.51348367552836e-06,-5.51348367552836e-06,-0,0,0,3.88720488876549e-09,-0.120471702375179,-0.00365096640404543,-0.104991386629552,-0.00365099104610139,-0.120471702488061,-0.000587391233516121,-0.00124504101848538,-0.00181819193987137,0,2.92101007267733e-06,-0.000587399993150278,-0.00124502629321955,-0.00181817326344709,-0,4718.74091343531,4718.870237103,3077.43900396964,3077.52334549205,0.0583339000763564,0.0583354987981421,0.0709251361174321,0.0709270799200538,-1.10269673510567e-05,-5.51348367552836e-06,-5.51348367552836e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365099104610139,-0.120471702488061,11263.5451390152,47700.6065515241,1
5.252,11.033978296495,-1.64759574285091e-07,1.45244134366189e-05,71.77966383154,-0.0312102379345879,0.000862281925583238,3.1223805868005e-06,-0.000587399159561592,-0.00124502769451266,-0.00181817504074232,-1.12592631660056e-68,-5.47476822686535e-06,-5.47476822686535e-06,-0,0,0,3.80492751754722e-09,-0.119634688594743,-0.00365096359326801,-0.104263001562717,-0.00365098782283077,-0.119634688706901,-0.00058739042447531,-0.00124504223416837,-0.00181819346573565,0,2.9005669190264e-06,-0.000587399159561592,-0.00124502769451266,-0.00181817504074232,-0,4718.74136269337,4718.8697878455,3077.43929696356,3077.52305249756,0.0579195149979752,0.057921091334109,0.0704286845500417,0.0704306013359019,-1.09495364537307e-05,-5.47476822686535e-06,-5.47476822686535e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365098782283077,-0.119634688706901,11263.5454027108,47700.6071608667,1
5.254,11.0339782919026,-1.6241476843325e-07,1.44234996285444e-05,71.8017317799243,-0.0311912091442317,0.00086231087337874,3.1005244664804e-06,-0.000587398328308944,-0.00124502907814265,-0.00181817679411075,-1.01878035349706e-68,-5.43632941707013e-06,-5.43632941707013e-06,-0,0,0,3.72471706994571e-09,-0.118803481740395,-0.00365096081629236,-0.103539648650877,-0.00365098464076434,-0.118803481851736,-0.000587389618543474,-0.00124504343476324,-0.0018181949717276,0,2.88026713347528e-06,-0.000587398328308944,-0.00124502907814265,-0.00181817679411075,-0,4718.74180883462,4718.86934170481,3077.43958792479,3077.52276153578,0.057508160901014,0.0575097151671949,0.0699357724040822,0.0699376625502925,-1.08726588341403e-05,-5.43632941707013e-06,-5.43632941707013e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365098464076434,-0.118803481851736,11263.545664577,47700.6077659726,1
5.256,11.0339782873102,-1.60117468058469e-07,1.43232859475121e-05,71.8237997282988,-0.0311721797126447,0.000862339620047566,3.07882179012312e-06,-0.000587397499465887,-0.00124503044435455,-0.00181817852393821,-9.21830668107396e-69,-5.39816517640968e-06,-5.39816517640968e-06,-0,0,0,3.64651916550699e-09,-0.117978041692467,-0.00365095807276997,-0.102821293543694,-0.003650981498197,-0.11797804180301,-0.000587388814762872,-0.00124504461973957,-0.00181819645868324,0,2.86010969515042e-06,-0.000587397499465887,-0.00124503044435455,-0.00181817852393821,-0,4718.7422518806,4718.86889865937,3077.43987686737,3077.52247259266,0.0570998137682306,0.0571013462756419,0.069446373349558,0.069448237227928,-1.07963303528194e-05,-5.39816517640968e-06,-5.39816517640968e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.003650981498197,-0.11797804180301,11263.5459246264,47700.6083668712,1
5.258,11.0339782827178,-1.57866729452437e-07,1.42237675559915e-05,71.8458676766637,-0.0311531496443442,0.000862368166985125,3.05727146186437e-06,-0.000587396673007837,-0.00124503179331963,-0.00181818023065339,-8.34106957153626e-69,-5.3602734524323e-06,-5.3602734524323e-06,-0,0,0,3.57028086664413e-09,-0.117158328605191,-0.00365095536223888,-0.102107902117096,-0.00365097839528302,-0.117158328715049,-0.000587388014518546,-0.00124504579036451,-0.00181819792514194,0,2.84009359076775e-06,-0.000587396673007837,-0.00124503179331963,-0.00181818023065339,-0,4718.74269185269,4718.86845868782,3077.44016380525,3077.52218565425,0.0566944498072143,0.0566959608625903,0.06896046127336,0.0689622992504728,-1.07205469048646e-05,-5.3602734524323e-06,-5.3602734524323e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365097839528302,-0.117158328715049,11263.5461828715,47700.6089635917,1
5.26,11.0339782781254,-1.55661627527382e-07,1.41249396494859e-05,71.8679356250188,-0.0311341189438147,0.000862396515577188,3.03587239402816e-06,-0.00058739584904435,-0.00124503312531341,-0.00181818191450515,-7.54731253843494e-69,-5.32265220969903e-06,-5.32265220969903e-06,-0,0,0,3.4959506403584e-09,-0.116344302904886,-0.00365095268431119,-0.101399440472067,-0.00365097532997745,-0.116344303013991,-0.000587387216690674,-0.00124504694733059,-0.00181819937050792,0,2.82021781456693e-06,-0.00058739584904435,-0.00124503312531341,-0.00181818191450515,-0,4718.74312877213,4718.8680217689,3077.44044875228,3077.52190070669,0.0562920454476908,0.0562935353533816,0.0684780102770924,0.0684798227143791,-1.06453044193981e-05,-5.32265220969903e-06,-5.32265220969903e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365097532997745,-0.116344303013991,11263.5464393248,47700.6095561632,1
5.262,11.033978273533,-1.53501255449523e-07,1.40267974563142e-05,71.8900035733642,-0.0311150876155084,0.000862424667199947,3.01462350705915e-06,-0.000587395027567993,-0.00124503444065112,-0.00181818357566202,-6.82909140899612e-69,-5.2852994295526e-06,-5.2852994295526e-06,-0,0,0,3.42347832097384e-09,-0.115535925288169,-0.00365095003845648,-0.100695874933362,-0.00365097230300455,-0.115535925396485,-0.00058738642102877,-0.00124504808962113,-0.00181820079777931,0,2.80048136816302e-06,-0.000587395027567993,-0.00124503444065112,-0.00181818357566202,-0,4718.74356266003,4718.86758788152,3077.44073172222,3077.52161773624,0.0558925773388765,0.0558940463929125,0.0679989946749276,0.0680007819287404,-1.05705988591052e-05,-5.2852994295526e-06,-5.2852994295526e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365097230300455,-0.115535925396485,11263.5466939988,47700.6101446145,1
5.264,11.0339782689406,-1.51384724279703e-07,1.39293362373944e-05,71.9120715216998,-0.0310960556638454,0.000862452623220084,2.99352372945502e-06,-0.000587394208548204,-0.00124503573952123,-0.00181818521456175,-6.17921799778753e-69,-5.24821311029464e-06,-5.24821311029464e-06,-0,0,0,3.3528150738586e-09,-0.114733156720171,-0.00365094742427866,-0.099997172047738,-0.00365096931545075,-0.114733156827753,-0.000587385629168363,-0.00124504921748661,-0.00181820220714831,0,2.78088326058036e-06,-0.000587394208548204,-0.00124503573952123,-0.00181818521456175,-0,4718.74399353732,4718.86715700473,3077.44101272873,3077.52133672922,0.0554960223468538,0.0554974708430087,0.0675233889914893,0.0675251514131742,-1.04964262205893e-05,-5.24821311029464e-06,-5.24821311029464e-06,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365096931545075,-0.114733156827753,11263.5469469056,47700.6107289743,1
