Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
6.931,16.4552481483127,0.000110128241865427,-3.03757603721422e-05,110.213715255034,-24.0420789520199,-0.449889965409862,-6.93263948738532e-06,-0.00124154552830737,-0.00125536406211523,-0.00250159660162977,-0.00251197447673555,1.21027215601841e-05,1.21027215601841e-05,0,-0,-0,5.31891424532414e-06,0.250199063033261,-0.00751582809113544,0.217033727856315,-0.00751672207541321,0.250199063282975,-0.00124169425666026,-0.00125551455973272,-0.002501893448993,-0.00251227238767971,-6.45406306169025e-06,-0.00124154552830737,-0.00125536406211523,-0.00250159660162977,-0.00251197447673555,4719.00630977317,4718.6057651051,3077.61132495263,3077.3501001691,-0.385686387481816,-0.385653650796184,-0.318944983060523,-0.318917911307347,2.42054431203683e-05,1.21027215601841e-05,1.21027215601841e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.932,16.4552481435825,0.000109742475265364,-3.0270545590572e-05,110.228533170723,-24.0492346886126,-0.449889995732984,-6.90846708700583e-06,-0.00124155278187435,-0.00125537140197026,-0.00250161107904574,-0.00251198900602297,1.20603096463106e-05,1.20603096463106e-05,0,-0,-0,5.28192371518046e-06,0.249332429920423,-0.00751583439645598,0.216283273145684,-0.00751672215563309,0.249332430169189,-0.00124170047831642,-0.00125552085498023,-0.00250190585661968,-0.00251228483817411,-6.43156711805507e-06,-0.00124155278187435,-0.00125537140197026,-0.00250161107904574,-0.00251198900602297,4719.00561608015,4718.60645880856,3077.61087253551,3077.35055257578,-0.384336505014682,-0.384303995896619,-0.317831544747178,-0.317804660940758,2.41206192926211e-05,1.20603096463106e-05,1.20603096463106e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.933,16.4552481388522,0.00010935807311999,-3.01656946207231e-05,110.243351086024,-24.0563904259985,-0.449890025951074,-6.88437939313266e-06,-0.00124155998511445,-0.00125537869087918,-0.0025016254555169,-0.00251200343392647,1.20180478608328e-05,1.20180478608328e-05,0,-0,-0,5.24519095849683e-06,0.248468793451972,-0.00751584065917946,0.21553540414149,-0.0075167222369981,0.24846879369991,-0.00124170665625537,-0.001255527107262,-0.00250191817684366,-0.00251229720289462,-6.40914995104402e-06,-0.00124155998511445,-0.00125537869087918,-0.0025016254555169,-0.00251200343392647,4719.00492478576,4718.60715011332,3077.61042168278,3077.35100341815,-0.382991388902735,-0.382959105767477,-0.316722018076838,-0.31669532091084,2.40360957216655e-05,1.20180478608328e-05,1.20180478608328e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.934,16.455248134122,0.000108975030511221,-3.00612062090592e-05,110.258169000938,-24.0635461641749,-0.449890056064494,-6.86037610593493e-06,-0.00124156713835002,-0.0012553859292312,-0.00250163973170372,-0.00251201776120735,1.19759356618999e-05,1.19759356618999e-05,0,-0,-0,5.20871417349979e-06,0.247608143302779,-0.00751584687960315,0.21479011199979,-0.00751672231805176,0.247608143549749,-0.00124171279214211,-0.0012555333159076,-0.00250193041069316,-0.00251230948019803,-6.38681128226056e-06,-0.00124156713835002,-0.0012553859292312,-0.00250163973170372,-0.00251201776120735,4719.00423588174,4718.60783902763,3077.60997238904,3077.35145270159,-0.381651022022696,-0.381618963296547,-0.31561638913468,-0.315589877311866,2.39518713237998e-05,1.19759356618999e-05,1.19759356618999e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.935,16.4552481293918,0.000108593342539341,-2.99570791063317e-05,110.272986915466,-24.070701903139,-0.449890086073607,-6.83645692666398e-06,-0.00124157424196891,-0.00125539311736385,-0.00250165390828457,-0.00251203198850966,1.1933972509541e-05,1.1933972509541e-05,0,-0,-0,5.17249157106651e-06,0.246750469183033,-0.00751585305795182,0.214047387906615,-0.00751672240176969,0.246750469429188,-0.00124171888507785,-0.00125553948186742,-0.00250194256140176,-0.00251232167159782,-6.36455083424595e-06,-0.00124157424196891,-0.00125539311736385,-0.00250165390828457,-0.00251203198850966,4719.00354935985,4718.60852555974,3077.60952464893,3077.35190043147,-0.38031538731484,-0.38028355143509,-0.314514644056589,-0.314488316288752,2.3867945019082e-05,1.1933972509541e-05,1.1933972509541e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.936,16.4552481246616,0.000108213004322924,-2.9853312067565e-05,110.28780482961,-24.0778576428881,-0.449890115978773,-6.81262155764948e-06,-0.0012415812962962,-0.00125540025564454,-0.00250166798606247,-0.00251204611651983,1.18921578658247e-05,1.18921578658247e-05,0,-0,-0,5.1365213746354e-06,0.245895760838119,-0.00751585919459731,0.213307223077672,-0.00751672248543013,0.245895761083383,-0.0012417249361382,-0.00125554560478783,-0.00250195462562057,-0.00251233377880927,-6.34236833050896e-06,-0.0012415812962962,-0.00125540025564454,-0.00250166798606247,-0.00251204611651983,4719.00286521189,4718.60920971786,3077.60907845709,3077.35234661316,-0.378984467782751,-0.378952853197603,-0.313416769028959,-0.313390624036862,2.37843157316495e-05,1.18921578658247e-05,1.18921578658247e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.937,16.4552481199314,0.000107834010998764,-2.9749903852042e-05,110.302622743371,-24.0850133834194,-0.449890145780351,-6.78886970229527e-06,-0.00124158830169359,-0.00125540734440553,-0.00250168196563794,-0.0025120601459745,1.18504911949243e-05,1.18504911949243e-05,0,-0,-0,5.10080182011731e-06,0.245044008048499,-0.00751586528977343,0.212569608758117,-0.00751672257017086,0.245044008292891,-0.00124173094467483,-0.00125555168539817,-0.00250196660650148,-0.0025123458015345,-6.32026349561168e-06,-0.00124158830169359,-0.00125540734440553,-0.00250168196563794,-0.0025120601459745,4719.00218342967,4718.60989151016,3077.60863380819,3077.35279125198,-0.377658246493068,-0.377626851661559,-0.312322750288505,-0.312296786801816,2.37009823898486e-05,1.18504911949243e-05,1.18504911949243e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.938,16.4552481152012,0.000107456357721804,-2.96468532232903e-05,110.317440656751,-24.0921691247301,-0.449890175478699,-6.7652010650753e-06,-0.0012415952584735,-0.00125541438399844,-0.00250169584773593,-0.00251207407755981,1.18089719629617e-05,1.18089719629617e-05,0,-0,-0,5.06533115580744e-06,0.244195200629598,-0.00751587134377078,0.211834536222686,-0.00751672265553053,0.244195200873148,-0.00124173691167497,-0.00125555772379423,-0.00250197850424629,-0.00251235773981194,-6.29823605509745e-06,-0.0012415952584735,-0.00125541438399844,-0.00250169584773593,-0.00251207407755981,4719.00150400505,4718.61057094479,3077.6081906969,3077.35323435326,-0.376336706575241,-0.376305529967168,-0.311232574122071,-0.311206790879303,2.36179439259233e-05,1.18089719629617e-05,1.18089719629617e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.939,16.4552481104711,0.00010708003966506,-2.95441589490674e-05,110.33225856975,-24.0993248668175,-0.449890205074176,-6.74161535152974e-06,-0.00124160216698129,-0.0012554213747624,-0.00250170963305588,-0.00251208791193037,1.17675996380286e-05,1.17675996380286e-05,0,-0,-0,5.03010764229778e-06,0.243349328431679,-0.00751587735685597,0.21110199677555,-0.00751672274253808,0.243349328674495,-0.00124174283727859,-0.00125556372092638,-0.00250199031675053,-0.00251236959745655,-6.27628573541036e-06,-0.00124160216698129,-0.0012554213747624,-0.00250170963305588,-0.00251208791193037,4719.0008269299,4718.61124802989,3077.60774911793,3077.35367592228,-0.375019831221282,-0.374988871317123,-0.310146226866437,-0.310120622614886,2.35351992760572e-05,1.17675996380286e-05,1.17675996380286e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.94,16.455248105741,0.000106705052019553,-2.94418198013468e-05,110.34707648237,-24.106480609679,-0.449890234567136,-6.71811226826078e-06,-0.00124160902755229,-0.00125542831706637,-0.00250172332216047,-0.00251210164989486,1.17263736903883e-05,1.17263736903883e-05,0,-0,-0,4.99512955239028e-06,0.242506381339733,-0.00751588332934532,0.210371981749936,-0.00751672282950591,0.242506381581497,-0.00124174872264235,-0.00125556967562323,-0.00250200204968859,-0.00251238136888042,-6.25441226420994e-06,-0.00124160902755229,-0.00125542831706637,-0.00250172332216047,-0.00251210164989486,4719.00015219611,4718.61192277355,3077.60730906601,3077.35411596433,-0.373707603685515,-0.373676858976359,-0.309063694908132,-0.309038268403815,2.34527473807766e-05,1.17263736903883e-05,1.17263736903883e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.941,16.4552481010109,0.000106331389994236,-2.93398345563033e-05,110.361894394612,-24.1136363533117,-0.449890263957933,-6.69469152292893e-06,-0.00124161584056186,-0.00125543521120418,-0.00250173691586171,-0.00251211529195004,1.16852935918987e-05,1.16852935918987e-05,0,-0,-0,4.96039517101052e-06,0.241666349273359,-0.00751588926146989,0.209644482508788,-0.00751672291900274,0.241666349514466,-0.00124175456592443,-0.00125557559032334,-0.0025020136999566,-0.00251239306090627,-6.23261536981274e-06,-0.00124161584056186,-0.00125543521120418,-0.00250173691586171,-0.00251211529195004,4718.99947979564,4718.61259518383,3077.60687053586,3077.35455448468,-0.372400007284343,-0.372369476271811,-0.307984964683246,-0.307959714690838,2.33705871837974e-05,1.16852935918987e-05,1.16852935918987e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.942,16.4552480962808,0.000105959048815924,-2.92382019942994e-05,110.376712306478,-24.120792097713,-0.449890293246922,-6.67135282424898e-06,-0.00124162260627727,-0.00125544205757424,-0.00250175041478059,-0.00251212883890118,1.1644358816811e-05,1.1644358816811e-05,0,-0,-0,4.92590279512207e-06,0.240829222186645,-0.00751589515358713,0.208919490443614,-0.00751672300720207,0.240829222426826,-0.00124176036979178,-0.0012555814629344,-0.00250202526877017,-0.00251240466965188,-6.21089478179738e-06,-0.00124162260627727,-0.00125544205757424,-0.00250175041478059,-0.00251212883890118,4718.99880972042,4718.61326526878,3077.60643352224,3077.35499148856,-0.371097025395996,-0.371066706592171,-0.306910022677234,-0.306884947970013,2.32887176336221e-05,1.1644358816811e-05,1.1644358816811e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.943,16.4552480915507,0.000105588023729222,-2.91369208998709e-05,110.391530217968,-24.1279478428802,-0.449890322434454,-6.64809588198596e-06,-0.0012416293250828,-0.00125544885645353,-0.00250176381956713,-0.00251214229132492,1.16035688410425e-05,1.16035688410425e-05,0,-0,-0,4.89165073364151e-06,0.239994990068057,-0.00751590100586271,0.208196996975323,-0.00751672309734977,0.239994990307465,-0.00124176613274147,-0.00125558729529086,-0.00250203675710465,-0.00251241619877845,-6.18925023052452e-06,-0.0012416293250828,-0.00125544885645353,-0.00250176381956713,-0.00251214229132492,4718.99814196245,4718.61393303641,3077.60599801993,3077.3554269812,-0.36979864146029,-0.369768533387641,-0.305838855424737,-0.30581395478452,2.32071376820851e-05,1.16035688410425e-05,1.16035688410425e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.944,16.4552480868207,0.000105218309996454,-2.90359900617128e-05,110.406348129085,-24.1351035888106,-0.449890351520881,-6.62492040695132e-06,-0.00124163599727069,-0.00125545560819494,-0.0025017771308872,-0.00251215564994835,1.15629231426515e-05,1.15629231426515e-05,0,-0,-0,4.85763730735392e-06,0.239163642940316,-0.00751590681862474,0.207476993553509,-0.00751672318784632,0.239163643178838,-0.00124177185620276,-0.00125559308717908,-0.00250204816628134,-0.00251242764585959,-6.16768144746009e-06,-0.00124163599727069,-0.00125545560819494,-0.0025017771308872,-0.00251215564994835,4718.99747651375,4718.61459849472,3077.60556402371,3077.35586096782,-0.368504838978389,-0.3684749401697,-0.304771449509392,-0.304746721726474,2.31258462853029e-05,1.15629231426515e-05,1.15629231426515e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.945,16.4552480820906,0.000104849902897596,-2.89354082726653e-05,110.421166039829,-24.1422593355015,-0.449890380506551,-6.60182611099903e-06,-0.00124164262318865,-0.00125546231312376,-0.00250179034943866,-0.00251216891534477,1.15224212014886e-05,1.15224212014886e-05,0,-0,-0,4.82386084882909e-06,0.23833517086029,-0.00751591259211942,0.206759471656797,-0.0075167232802149,0.238335171097966,-0.001241777539962,-0.00125559883845907,-0.00250205949507504,-0.00251243901569522,-6.1461881649029e-06,-0.00124164262318865,-0.00125546231312376,-0.00250179034943866,-0.00251216891534477,4718.99681336636,4718.61526165165,3077.6051315284,3077.35629345359,-0.367215601512562,-0.367185910510858,-0.303707791563645,-0.303683235436744,2.30448424029772e-05,1.15224212014886e-05,1.15224212014886e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.946,16.4552480773606,0.000104482797730203,-2.88351743297001e-05,110.435983950202,-24.1494150829503,-0.449890409391813,-6.57881270702161e-06,-0.00124164920315698,-0.00125546897154258,-0.00250180347582554,-0.00251218208829361,1.14820624995207e-05,1.14820624995207e-05,0,-0,-0,4.79031970233827e-06,0.237509563918874,-0.00751591832666724,0.206044422792312,-0.00751672337192495,0.23750956415574,-0.00124178318448332,-0.00125560455047904,-0.00250207074429774,-0.00251245030481633,-6.12477011622101e-06,-0.00124164920315698,-0.00125546897154258,-0.00250180347582554,-0.00251218208829361,4718.99615251233,4718.61592251514,3077.60470052882,3077.3567244437,-0.365930912685943,-0.365901428044421,-0.302647868268564,-0.30262348260476,2.29641249990414e-05,1.14820624995207e-05,1.14820624995207e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.947,16.4552480726306,0.000104116989809342,-2.8735287033906e-05,110.450801860206,-24.1565708311543,-0.449890438177015,-6.55587990894622e-06,-0.00124165573750303,-0.00125547558380499,-0.00250181651066205,-0.00251219516936709,1.14418465205513e-05,1.14418465205513e-05,0,-0,-0,4.75701222377153e-06,0.236686812240877,-0.00751592402246161,0.205331838495956,-0.00751672346515303,0.236686812476975,-0.00124178878942046,-0.00125561022334213,-0.00250208191559266,-0.00251246151567333,-6.10342703568955e-06,-0.00124165573750303,-0.00125547558380499,-0.00250181651066205,-0.00251219516936709,4718.99549394377,4718.6165810931,3077.60427101983,3077.3571539433,-0.364650756182293,-0.364621476464246,-0.301591666353659,-0.301567449968337,2.28836930411025e-05,1.14418465205513e-05,1.14418465205513e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.948,16.4552480679006,0.000103752474467519,-2.86357451904753e-05,110.46561976984,-24.1637265801109,-0.449890466862502,-6.53302743173086e-06,-0.00124166222652127,-0.00125548215025235,-0.00250182945461257,-0.00251220815922904,1.14017727503446e-05,1.14017727503446e-05,0,-0,-0,4.72393678055574e-06,0.235866905984907,-0.0075159296798045,0.204621710332129,-0.0075167235588828,0.235866906220082,-0.0012417943558785,-0.00125561585625267,-0.00250209300999762,-0.00251247264756473,-6.08215865859564e-06,-0.00124166222652127,-0.00125548215025235,-0.00250182945461257,-0.00251220815922904,4718.99483765281,4718.6172373934,3077.60384299627,3077.35758195752,-0.363375115745761,-0.363346039524513,-0.300539172596697,-0.300515124313485,2.28035455006892e-05,1.14017727503446e-05,1.14017727503446e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.949,16.4552480631707,0.000103389247054615,-2.85365476086902e-05,110.480437679107,-24.1708823298174,-0.44989049544862,-6.51025499136057e-06,-0.00124166867054572,-0.00125548867117059,-0.0025018423083597,-0.0025122210584767,1.13618406764796e-05,1.13618406764796e-05,0,-0,-0,4.69109175157304e-06,0.235049835343259,-0.00751593529894535,0.203914029893819,-0.00751672365358377,0.235049835577596,-0.00124179988382798,-0.00125562145049995,-0.00250210402620094,-0.00251248370266226,-6.06096472107841e-06,-0.00124166867054572,-0.00125548867117059,-0.0025018423083597,-0.0025122210584767,4718.99418363159,4718.6178914239,3077.60341645303,3077.35800849149,-0.362103975180653,-0.362075101039483,-0.299490373823515,-0.299466492474232,2.27236813529591e-05,1.13618406764796e-05,1.13618406764796e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.95,16.4552480584407,0.000103027302937814,-2.84376931019082e-05,110.495255588008,-24.1780380802713,-0.449890523935712,-6.48756230484358e-06,-0.00124167506989267,-0.00125549514689455,-0.00250185507248876,-0.0025122338677841,1.13220497885887e-05,1.13220497885887e-05,0,-0,-0,4.65847552708e-06,0.234235590541798,-0.00751594088015602,0.203208788802182,-0.00751672374869228,0.234235590775313,-0.001241805373652,-0.00125562700608394,-0.00250211496561519,-0.00251249468024522,-6.03984496031015e-06,-0.00124167506989267,-0.00125549514689455,-0.00250185507248876,-0.0025122338677841,4718.99353187228,4718.61854319241,3077.602991385,3077.3584335503,-0.360837318351194,-0.360808644883272,-0.298445256907843,-0.298421541332438,2.26440995771773e-05,1.13220497885887e-05,1.13220497885887e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.951,16.4552480537108,0.000102666637501537,-2.83391804875494e-05,110.510073496544,-24.1851938314698,-0.44989055232412,-6.46494909020743e-06,-0.00124168142488166,-0.00125550157774276,-0.00250186774762543,-0.00251224658775725,1.12823995781341e-05,1.12823995781341e-05,0,-0,-0,4.6260865086273e-06,0.233424161839847,-0.00751594642367922,0.202505978706748,-0.00751672384460056,0.233424162072624,-0.00124181082480537,-0.00125563252272471,-0.00250212582873046,-0.00251250558266792,-6.01879911435437e-06,-0.00124168142488166,-0.00125550157774276,-0.00250186774762543,-0.00251224658775725,4718.9928823671,4718.61919270674,3077.60256778711,3077.35885713905,-0.359575129181292,-0.359546654989606,-0.297403808771117,-0.297380257817614,2.25647991562682e-05,1.12823995781341e-05,1.12823995781341e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.952,16.4552480489809,0.000102307246147369,-2.82410085870819e-05,110.524891404717,-24.1923495834103,-0.449890580614186,-6.44241506649514e-06,-0.00124168773579008,-0.00125550796400455,-0.00250188033438878,-0.00251225921908743,1.12428895385338e-05,1.12428895385338e-05,0,-0,-0,4.59392310897999e-06,0.232615539530076,-0.00751595192977647,0.20180559128514,-0.00751672394124693,0.232615539761956,-0.00124181623907097,-0.0012556380014905,-0.0025021366178386,-0.00251251640634123,-5.99782692231623e-06,-0.00124168773579008,-0.00125550796400455,-0.00250188033438878,-0.00251225921908743,4718.99223510826,4718.61983997465,3077.60214565428,3077.3592792628,-0.358317391654307,-0.358289115351593,-0.296366016382304,-0.296342628906746,2.24857790770677e-05,1.12428895385338e-05,1.12428895385338e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.953,16.455248044251,0.000101949124293999,-2.81431762260086e-05,110.539709312527,-24.1995053360904,-0.44989060880625,-6.41995995376161e-06,-0.00124169400296871,-0.00125551430600724,-0.00250189283347946,-0.00251227176225714,1.12035191649088e-05,1.12035191649088e-05,0,-0,-0,4.56198375203831e-06,0.231809713938388,-0.00751595739870498,0.201107618243302,-0.00751672403911223,0.231809714169461,-0.00124182161522584,-0.00125564344226343,-0.00250214733063336,-0.00251252715699719,-5.97692812405751e-06,-0.00124169400296871,-0.00125551430600724,-0.00250189283347946,-0.00251227176225714,4718.99159008803,4718.6204850039,3077.60172498147,3077.3596999266,-0.357064089812818,-0.357036010021497,-0.295331866757717,-0.295308641624107,2.24070383298176e-05,1.12035191649088e-05,1.12035191649088e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.954,16.4552480395211,0.000101592267377147,-2.80456822338536e-05,110.554527219976,-24.2066610895073,-0.449890636900652,-6.39758347306974e-06,-0.0012417002266916,-0.00125552060405644,-0.00250190524545146,-0.00251228421800494,1.11642879545235e-05,1.11642879545235e-05,0,-0,-0,4.53026687275909e-06,0.231006675423806,-0.00751596283074418,0.200412051314823,-0.00751672413743623,0.231006675654085,-0.00124182695426456,-0.00125564884532346,-0.00250215796850328,-0.0025125378328052,-5.95610246052299e-06,-0.0012417002266916,-0.00125552060405644,-0.00250190524545146,-0.00251228421800494,4718.9909472987,4718.62112780219,3077.60130576364,3077.36011913548,-0.355815207758395,-0.3557873231105,-0.294301346960838,-0.294278283041088,2.2328575909047e-05,1.11642879545235e-05,1.11642879545235e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.955,16.4552480347913,0.000101236670849498,-2.79485254441485e-05,110.569345127065,-24.2138168436585,-0.449890664897727,-6.37528534648651e-06,-0.00124170640726794,-0.00125552685845651,-0.00250191757089949,-0.00251229658694405,1.11251954063988e-05,1.11251954063988e-05,0,-0,-0,4.49877091707773e-06,0.230206414378362,-0.00751596822613412,0.199718882261352,-0.00751672423577715,0.230206414607773,-0.00124183225645971,-0.00125565421143679,-0.0025021685325006,-0.00251254843281391,-5.93534967356134e-06,-0.00124170640726794,-0.00125552685845651,-0.00250191757089949,-0.00251229658694405,4718.99030673256,4718.62176837722,3077.60088799577,3077.36053689445,-0.35457072965136,-0.35454303878847,-0.293274444102139,-0.293251540276011,2.22503908127977e-05,1.11251954063988e-05,1.11251954063988e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.956,16.4552480300614,0.000100882330180635,-2.78517046944187e-05,110.584163033795,-24.2209725985415,-0.449890692797814,-6.35306529707944e-06,-0.00124171254500512,-0.00125553306953432,-0.00250192981044055,-0.00251230886961141,1.10862410213789e-05,1.10862410213789e-05,0,-0,-0,4.46749434183066e-06,0.229408921226988,-0.00751597358509275,0.199028102872396,-0.00751672433442574,0.229408921455652,-0.00124183752190707,-0.00125565953980774,-0.00250217902229861,-0.00251255895991097,-5.91466950590185e-06,-0.00124171254500512,-0.00125553306953432,-0.00250192981044055,-0.00251230886961141,4718.98966838196,4718.62240673665,3077.60047167286,3077.36095320853,-0.353330639710565,-0.353303141283741,-0.292251145338904,-0.292228400493957,2.21724820427579e-05,1.10862410213789e-05,1.10862410213789e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.957,16.4552480253316,0.000100529240856974,-2.77552188261705e-05,110.598980940168,-24.2281283541536,-0.449890720601248,-6.33092304891283e-06,-0.00124171864020023,-0.00125553923756201,-0.00250194196464565,-0.0025123210666586,1.10474243022385e-05,1.10474243022385e-05,0,-0,-0,4.43643561467844e-06,0.228614186427401,-0.00751597890785269,0.198339704965095,-0.00751672443434052,0.22861418665535,-0.00124184275045929,-0.00125566483213079,-0.00250218943984802,-0.00251256941311622,-5.89406170123916e-06,-0.00124171864020023,-0.00125553923756201,-0.00250194196464565,-0.0025123210666586,4718.98903223926,4718.62304288812,3077.60005678994,3077.36136808268,-0.352094922213162,-0.352067614882876,-0.291231437875051,-0.291208850906588,2.2094848604477e-05,1.10474243022385e-05,1.10474243022385e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.958,16.4552480206018,0.000100177398381697,-2.76590666848768e-05,110.613798846185,-24.2352841104924,-0.449890748308363,-6.30885832704395e-06,-0.00124172469312867,-0.00125554536288108,-0.00250195403415305,-0.00251233317865762,1.10087447535692e-05,1.10087447535692e-05,0,-0,-0,4.40559321402937e-06,0.227822200469993,-0.007515984194693,0.197653680384254,-0.00751672453476647,0.227822200697113,-0.00124184794335407,-0.00125567008707246,-0.00250219978393324,-0.00251257979453413,-5.87352600416867e-06,-0.00124172469312867,-0.00125554536288108,-0.00250195403415305,-0.00251233317865762,4718.98839829684,4718.62367683924,3077.59964334204,3077.36178152187,-0.350863561494374,-0.350836443930446,-0.290215308960958,-0.290192878771969,2.20174895071384e-05,1.10087447535692e-05,1.10087447535692e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.959,16.455248015872,9.98267982746852e-05,-2.75632471199646e-05,110.628616751847,-24.2424398675552,-0.449890775919492,-6.28687085751947e-06,-0.00124173070411277,-0.00125555144575135,-0.00250196601951062,-0.0025123452062552,1.09702018818219e-05,1.09702018818219e-05,0,-0,-0,4.3749656289636e-06,0.227032953877724,-0.00751598944585327,0.19697002100219,-0.00751672463649863,0.227032954104143,-0.00124185309976628,-0.00125567530620935,-0.00250221005733139,-0.00251259010296831,-5.85306216022249e-06,-0.00124173070411277,-0.00125555144575135,-0.00250196601951062,-0.0025123452062552,4718.98776654712,4718.62430859761,3077.59923132422,3077.36219353105,-0.34963654194727,-0.349609612828802,-0.289202745893284,-0.289180471394393,2.19404037636438e-05,1.09702018818219e-05,1.09702018818219e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.96,16.4552480111422,9.94774360724529e-05,-2.7467758984801e-05,110.643434657156,-24.2495956253395,-0.449890803434968,-6.26496036737167e-06,-0.00124173667341892,-0.00125555748649685,-0.00250197792137496,-0.00251235715000821,1.09317951952503e-05,1.09317951952503e-05,0,-0,-0,4.34455135915789e-06,0.226246437206009,-0.00751599466161103,0.196288718718722,-0.00751672473790468,0.226246437431526,-0.00124185822108832,-0.00125568048857634,-0.0025022202592545,-0.00251260033867342,-5.83266991585152e-06,-0.00124173667341892,-0.00125555748649685,-0.00250197792137496,-0.00251235715000821,4718.98713698255,4718.62493817077,3077.59882073153,3077.36260411515,-0.348413848022541,-0.348387106037853,-0.288193736014796,-0.288171616124209,2.18635903905006e-05,1.09317951952503e-05,1.09317951952503e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
