Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.11,11.8450158314275,0.208619521009497,-0.125373621073877,63.1021512093157,-3.22582455605186,-0.266246659270757,2.11656401769783e-10,-3.76115057800724e-14,-2670.83189378064,-6.89236849675223e-14,-1135.6439236033,-9.89962344519899e-148,-9.89962344519899e-148,0,-0.15,-0,41.587061793297,-202.842557938686,-3806.47581729324,5.24202552591669,-3814.89205596414,-1.19639705863165,-7.36723984655023e-15,-2676.73709583325,-9.609443278109e-15,-1138.15496022158,2.11656401769783e-10,-3.76115057800724e-14,-2670.83189378064,-6.89236849675223e-14,-1135.6439236033,5769.60000677524,4579.56105738776,3009.76239706659,2233.65003877041,-267.062688675288,-161.449813410978,-1297.08830025173,-794.299372807817,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3814.89205596414,-1.19639705863165,14033.31615,6044.59101389109,1
4.111,11.8425955424626,0.20851973697935,-0.125371075382711,63.1136323958221,-3.22874030486311,-0.266372031619101,2.11656401769783e-10,-3.61364756030505e-14,-2671.11989386793,-6.6030895418212e-14,-1135.76638829779,-8.95755052909525e-148,-8.95755052909525e-148,0,-0.15,-0,41.5663264251576,-202.863526287686,-3806.88628207512,5.24498985633227,-3815.30687007159,-1.19675996227761,-4.42034390793014e-14,-2677.02822503189,-8.16802678639265e-14,-1138.2786451303,2.11656401769783e-10,-3.61364756030505e-14,-2671.11989386793,-6.6030895418212e-14,-1135.76638829779,5769.51549505361,4579.74386462292,3009.62608008479,2233.68806023868,-266.78026428282,-161.279948016482,-1297.01773396291,-794.271843203603,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3815.30687007159,-1.19675996227761,14033.31615,6044.43897332879,1
4.112,11.8401750083167,0.208419965518014,-0.125368528251734,63.1251108554078,-3.23165695203836,-0.266497401421035,2.11656401769783e-10,-3.65299060334851e-14,-2671.40804656378,-6.67941242781758e-14,-1135.88891250283,-8.10512762687022e-148,-8.10512762687022e-148,0,-0.15,-0,41.5455938930803,-202.884506496117,-3807.2969589761,5.2479567243322,-3815.72190016153,-1.19712328383866,-4.42034390793014e-14,-2677.31943099043,-8.16802678639265e-14,-1138.40246926161,2.11656401769783e-10,-3.65299060334851e-14,-2671.40804656378,-6.67941242781758e-14,-1135.88891250283,5769.43099452142,4579.92671146558,3009.48972843775,2233.72606557525,-266.497781863116,-161.110040219922,-1296.94720516827,-794.244312973485,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3815.72190016153,-1.19712328383866,14033.31615,6044.28691660342,1
4.113,11.8377542288545,0.208320206630062,-0.125365979679801,63.1365865878021,-3.23457449683373,-0.266622768675117,2.11656401769783e-10,-3.69041486364245e-14,-2671.696348169,-6.75201300293726e-14,-1136.01150010601,-7.33382341907818e-148,-7.33382341907818e-148,0,-0.15,-0,41.5248641981292,-202.905498573417,-3807.7078481846,5.25092577738997,-3816.1371459905,-1.19748704543963,-4.42034390793014e-14,-2677.61078553092,-8.16802678639265e-14,-1138.52636054999,2.11656401769783e-10,-3.69041486364245e-14,-2671.696348169,-6.75201300293726e-14,-1136.01150010601,5769.34650519394,4580.1095979456,3009.35334209817,2233.76405476229,-266.215241274548,-160.940090113076,-1296.87671456357,-794.216781259766,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3816.1371459905,-1.19748704543963,14033.31615,6044.13484370666,1
4.114,11.8353332039408,0.208220460320113,-0.125363429665853,63.1480595927345,-3.23749293850522,-0.266748133379907,2.11656401769783e-10,-3.72601392132088e-14,-2671.98479866762,-6.82107280641428e-14,-1136.13415129067,-6.63591844796015e-148,-6.63591844796015e-148,0,-0.15,-0,41.5041373414078,-202.926502528305,-3808.11894986797,5.25389700692995,-3816.55260771523,-1.19785124753344,-7.36723984655023e-15,-2677.90222436747,-9.609443278109e-15,-1138.65038343807,2.11656401769783e-10,-3.72601392132088e-14,-2671.98479866762,-6.82107280641428e-14,-1136.13415129067,5769.26202708434,4580.29252408988,3009.21692104152,2233.80202778426,-265.932642475641,-160.770097686983,-1296.80626221721,-794.189248035348,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3816.55260771523,-1.19785124753344,14033.31615,6043.98275463072,1
4.115,11.83291193344,0.208120726592834,-0.125360878208902,63.1595298699344,-3.24041227630871,-0.266873495533961,2.11656401769783e-10,-3.58022453849566e-14,-2672.27339490919,-6.53527098314752e-14,-1136.25686937409,-6.00442785865615e-148,-6.00442785865615e-148,0,-0.15,-0,41.4834133240524,-202.947518368914,-3808.53026419306,5.25687013066999,-3816.96828515641,-1.19821590760648,-4.42034390793014e-14,-2678.19395752536,-8.16802678639265e-14,-1138.77432772127,2.11656401769783e-10,-3.58022453849566e-14,-2672.27339490919,-6.53527098314752e-14,-1136.25686937409,5769.17756020606,4580.47548992494,3009.08046524356,2233.83998462544,-265.64998533985,-160.600063017753,-1296.7358487297,-794.161712570771,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3816.96828515641,-1.19821590760648,14033.31615,6043.83064936814,1
4.116,11.8304904172165,0.208021005452805,-0.125358325307872,63.1709974191313,-3.24333250949997,-0.266998855135837,2.11656401769783e-10,-3.62119764146137e-14,-2672.56214413997,-6.61490141910479e-14,-1136.37964725998,-5.43303149255678e-148,-5.43303149255678e-148,0,-0.15,-0,41.462692147153,-202.968546104122,-3808.94179130982,5.25984579382293,-3817.38417925462,-1.19858098526311,-4.42034390793014e-14,-2678.48576775487,-8.16802678639265e-14,-1138.89841158987,2.11656401769783e-10,-3.62119764146137e-14,-2672.56214413997,-6.61490141910479e-14,-1136.37964725998,5769.09310457008,4580.6584954757,3008.9439746818,2233.87792527242,-265.367270022396,-160.429985898897,-1296.66547293459,-794.134176471052,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3817.38417925462,-1.19858098526311,14033.31615,6043.67852791101,1
4.117,11.8280686551347,0.207921296904536,-0.125355770961615,63.1824622400547,-3.24625363733464,-0.267124212184088,2.11656401769783e-10,-3.66017246272126e-14,-2672.85104265741,-6.69064823307883e-14,-1136.50248883939,-4.91601063314635e-148,-4.91601063314635e-148,0,-0.15,-0,41.441973811763,-202.989585743373,-3809.35353140677,5.26282364389908,-3817.80028976652,-1.19894650262677,-4.42034390793014e-14,-2678.77773339529,-8.16802678639265e-14,-1139.02255646126,2.11656401769783e-10,-3.66017246272126e-14,-2672.85104265741,-6.69064823307883e-14,-1136.50248883939,5769.00866019168,4580.84154077203,3008.8074493289,2233.91584970739,-265.084496381504,-160.25986642173,-1296.59513552856,-794.106638877241,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3817.80028976652,-1.19894650262677,14033.31615,6043.52639025103,1
4.118,11.8256466470588,0.207821600952584,-0.125353215169064,63.1939243324341,-3.24917565906824,-0.267249566677271,2.11656401769783e-10,-3.69724645961899e-14,-2673.1400907602,-6.76270083153874e-14,-1136.62539398109,-4.44819077126956e-148,-4.44819077126956e-148,0,-0.15,-0,41.4212583189721,-203.01063729545,-3809.76548465136,5.26580370035026,-3818.21661688334,-1.19931245842736,-4.42034390793014e-14,-2679.06985091201,-8.16802678639265e-14,-1139.14676606126,2.11656401769783e-10,-3.69724645961899e-14,-2673.1400907602,-6.76270083153874e-14,-1136.62539398109,5768.92422708401,4581.02462584088,3008.67088916032,2233.95375791479,-264.801664383774,-160.089704568593,-1296.52483652662,-794.079099832667,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3818.21661688334,-1.19931245842736,14033.31615,6043.37423638034,1
4.119,11.8232243928529,0.207721917601486,-0.12535065792915,63.2053836959991,-3.25209857395617,-0.267374918613937,2.11656401769783e-10,-3.73251233644771e-14,-2673.42928856006,-6.83123938349163e-14,-1136.74836274198,-4.02488981699862e-148,-4.02488981699862e-148,0,-0.15,-0,41.4005456698649,-203.031700769181,-3810.17765121221,5.26878596521783,-3818.63316077611,-1.19967885248889,-4.42034390793014e-14,-2679.3621172085,-8.16802678639265e-14,-1139.27104365744,2.11656401769783e-10,-3.73251233644771e-14,-2673.42928856006,-6.83123938349163e-14,-1136.74836274198,5768.83980526032,4581.20775070938,3008.53429415133,2233.99164987897,-264.518773990633,-159.919500326873,-1296.45457597569,-794.051559338434,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3818.63316077611,-1.19967885248889,14033.31615,6043.22206629106,1
4.12,11.8208018923809,0.207622246855768,-0.125348099240801,63.2168403304793,-3.2550223812537,-0.267500267992639,2.11656401769783e-10,-3.76605827625907e-14,-2673.71863601226,-6.89643527099889e-14,-1136.87139533551,-3.64187123978849e-148,-3.64187123978849e-148,0,-0.15,-0,41.379835865525,-203.052776173374,-3810.59003125804,5.27177042686571,-3819.04992159926,-1.2000456854912,-4.42034390793014e-14,-2679.65453959593,-8.16802678639265e-14,-1139.39538209307,2.11656401769783e-10,-3.76605827625907e-14,-2673.71863601226,-6.89643527099889e-14,-1136.87139533551,5768.75539473389,4581.39091540466,3008.39766427721,2234.02952558424,-264.235825159173,-159.74925368815,-1296.38435394926,-794.024017360511,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3819.04992159926,-1.2000456854912,14033.31615,6043.0698799753,1
4.121,11.8183791455069,0.207522588719939,-0.125345539102946,63.2282942356043,-3.25794708021601,-0.267625614811928,2.11656401769783e-10,-3.79796816136682e-14,-2674.00813343082,-6.95845151772062e-14,-1136.99449161571,-3.29530166793211e-148,-3.29530166793211e-148,0,-0.15,-0,41.3591289070321,-203.073863516854,-3811.00262495689,5.27475710593535,-3819.46689954605,-1.20041295609826,-4.42034390793014e-14,-2679.94711105062,-8.16802678639265e-14,-1139.51978858507,2.11656401769783e-10,-3.79796816136682e-14,-2674.00813343082,-6.95845151772062e-14,-1136.99449161571,5768.67099551789,4581.57411995377,3008.26099951333,2234.067385015,-263.952817856063,-159.578964634253,-1296.31417045982,-793.996473945477,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3819.46689954605,-1.20041295609826,14033.31615,6042.91767742518,1
4.122,11.8159561520944,0.207422943198492,-0.125342977514512,63.2397454111037,-3.26087267009812,-0.267750959070355,2.11656401769783e-10,-3.82832178309615e-14,-2674.29778077187,-7.01744319655959e-14,-1137.11765179569,-2.98171252295752e-148,-2.98171252295752e-148,0,-0.15,-0,41.3384247954628,-203.094962808466,-3811.41543247802,5.2777459906124,-3819.88409477122,-1.20078066500582,-4.42034390793014e-14,-2680.23983666341,-8.16802678639265e-14,-1139.64425819736,2.11656401769783e-10,-3.82832178309615e-14,-2674.29778077187,-7.01744319655959e-14,-1137.11765179569,5768.58660762567,4581.75736438393,3008.1242998349,2234.1052281555,-263.669752038207,-159.40863315666,-1296.24402558082,-793.96892905932,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3819.88409477122,-1.20078066500582,14033.31615,6042.76545863279,1
4.123,11.8135329120074,0.207323310295907,-0.125340414474426,63.2511938567072,-3.26379915015495,-0.267876300766467,2.11656401769783e-10,-3.85719504130364e-14,-2674.58757824201,-7.07355781742426e-14,-1137.24087583744,-2.69796530499158e-148,-2.69796530499158e-148,0,-0.15,-0,41.3177235318913,-203.116074057051,-3811.82845398999,5.2807370918913,-3820.30150745673,-1.20114881148447,-4.42034390793014e-14,-2680.53271362522,-8.16802678639265e-14,-1139.76879392096,2.11656401769783e-10,-3.85719504130364e-14,-2674.58757824201,-7.07355781742426e-14,-1137.24087583744,5768.50223107045,4581.94064872226,3007.98756521718,2234.14305499011,-263.386627669147,-159.238259240036,-1296.17391934307,-793.941382724361,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3820.30150745673,-1.20114881148447,14033.31615,6042.61322359025,1
4.124,11.8111094251092,0.207223690016648,-0.125337849981611,63.2626395721445,-3.26672651964129,-0.268001639898812,2.11656401769783e-10,-3.88466013416639e-14,-2674.87752590071,-7.12693569608036e-14,-1137.36416385066,-2.44122018165532e-148,-2.44122018165532e-148,0,-0.15,-0,41.2970251173884,-203.137197271469,-3812.24168966202,5.2837304073546,-3820.71913776877,-1.20151739563653,-7.36723984655023e-15,-2680.8256726103,-9.609443278109e-15,-1139.89346524782,2.11656401769783e-10,-3.88466013416639e-14,-2674.87752590071,-7.12693569608036e-14,-1137.36416385066,5768.41786586554,4582.12397299598,3007.8507956354,2234.18086550308,-263.103444708359,-159.067842872986,-1296.10385180248,-793.913834929742,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3820.71913776877,-1.20151739563653,14033.31615,6042.46097228963,1
4.125,11.8086856912634,0.207124082365223,-0.125335284035066,63.2740825571454,-3.26965477781183,-0.268126976465938,2.11656401769783e-10,-3.73113348464963e-14,-2675.16762042353,-6.82621676445064e-14,-1137.48751932888,-2.20890756611854e-148,-2.20890756611854e-148,0,-0.15,-0,41.2763295530587,-203.15833245997,-3812.65513966315,5.28672563836381,-3821.13698551024,-1.20188643598613,-7.36723984655023e-15,-2681.11885768565,-9.609443278109e-15,-1140.01812791386,2.11656401769783e-10,-3.73113348464963e-14,-2675.16762042353,-6.82621676445064e-14,-1137.48751932888,5768.33351202458,4582.30733723192,3007.71399106501,2234.21865967849,-262.820203024335,-158.897384135107,-1296.03382359013,-793.886284905346,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3821.13698551024,-1.20188643598613,14033.31615,6042.30870472342,1
4.126,11.8062617103333,0.207024487346122,-0.125332716633775,63.2855228114395,-3.2725839239211,-0.26825231046639,2.11656401769783e-10,-3.58509441778779e-14,-2675.45786567437,-6.54016406740339e-14,-1137.61093855939,-1.99870239985779e-148,-1.99870239985779e-148,0,-0.15,-0,41.2556368399986,-203.17947963092,-3813.0688041446,5.2897231345537,-3821.55505126064,-1.20225591053941,-4.42034390793014e-14,-2681.41226672722,-8.16802678639265e-14,-1140.14278462258,2.11656401769783e-10,-3.58509441778779e-14,-2675.45786567437,-6.54016406740339e-14,-1137.61093855939,5768.249169559,4582.49074145487,3007.57715148354,2234.25643750258,-262.536902678642,-158.726882912257,-1295.96383411336,-793.858733498583,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3821.55505126064,-1.20225591053941,14033.31615,6042.15642088405,1
4.127,11.8038374821822,0.206924904963695,-0.125330147776565,63.2969603347567,-3.27551395722356,-0.268377641898714,2.11656401769783e-10,-3.62583001395038e-14,-2675.74826522509,-6.61955586483817e-14,-1137.73441814243,-1.80850088273132e-148,-1.80850088273132e-148,0,-0.15,-0,41.2349469792251,-203.200638793989,-3813.48268327846,5.29272319884785,-3821.97333556342,-1.20262580047438,-4.42034390793014e-14,-2681.70575132443,-8.16802678639265e-14,-1140.26758432806,2.11656401769783e-10,-3.62583001395038e-14,-2675.74826522509,-6.61955586483817e-14,-1137.73441814243,5768.16483848201,4582.67418569285,3007.44027686556,2234.29419895959,-262.253543724587,-158.556339098665,-1295.89388283123,-793.831181486076,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3821.97333556342,-1.20262580047438,14033.31615,6042.00412076308,1
4.128,11.8014130066732,0.206825335222287,-0.125327577462278,63.3083951268268,-3.27844487697349,-0.268502970761451,2.11656401769783e-10,-3.66457891175003e-14,-2676.0388152353,-6.69507567882718e-14,-1137.8579621086,-1.6363994174784e-148,-1.6363994174784e-148,0,-0.15,-0,41.21425997176,-203.221809958711,-3813.89677725493,5.29572546617464,-3822.39183816156,-1.20299612872213,-4.42034390793014e-14,-2681.99939627366,-8.16802678639265e-14,-1140.39244197687,2.11656401769783e-10,-3.66457891175003e-14,-2676.0388152353,-6.69507567882718e-14,-1137.8579621086,5768.08051880902,4582.85766997597,3007.3033671835,2234.33194403151,-261.970126016547,-158.385752787864,-1295.82397046505,-793.803627976184,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3822.39183816156,-1.20299612872213,14033.31615,6041.85180435214,1
4.129,11.7989882836694,0.206725778126288,-0.125325005689835,63.3198271873795,-3.2813766824251,-0.268628297053145,2.11656401769783e-10,-3.70143800360409e-14,-2676.32951618746,-6.76691234822139e-14,-1137.98157014382,-1.48067555791261e-148,-1.48067555791261e-148,0,-0.15,-0,41.193575818661,-203.242993133966,-3814.3110862424,5.29872997276379,-3822.81055926779,-1.20336689298483,-4.42034390793014e-14,-2682.29319162523,-8.16802678639265e-14,-1140.51736773143,2.11656401769783e-10,-3.70143800360409e-14,-2676.32951618746,-6.76691234822139e-14,-1137.98157014382,5767.99621055324,4583.04119433136,3007.16642241266,2234.36967270274,-261.68664952478,-158.215123956895,-1295.75409699874,-793.776073053115,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3822.81055926779,-1.20336689298483,14033.31615,6041.69947164333,1
4.13,11.7965633130336,0.206626233680072,-0.125322432458152,63.3312565161448,-3.28430937283245,-0.268753620772337,2.11656401769783e-10,-3.73649945643125e-14,-2676.62036805525,-6.83524550209282e-14,-1138.10524244497,-1.33977077013275e-148,-1.33977077013275e-148,0,-0.15,-0,41.1728945209806,-203.26418832869,-3814.72561041144,5.30173670818522,-3823.22949903987,-1.2037380938923,-4.42034390793014e-14,-2682.58714376034,-8.16802678639265e-14,-1140.64235536831,2.11656401769783e-10,-3.73649945643125e-14,-2676.62036805525,-6.83524550209282e-14,-1138.10524244497,5767.91191372809,4583.22475878643,3007.02944252806,2234.40738495742,-261.403114205808,-158.04445259644,-1295.68426250303,-793.748516686287,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3823.22949903987,-1.2037380938923,14033.31615,6041.54712262869,1
4.131,11.7941380946288,0.206526701887997,-0.125319857766143,63.3426831128525,-3.28724294744949,-0.268878941917568,2.11656401769783e-10,-3.76985094211673e-14,-2676.91137112485,-6.90024600890073e-14,-1138.22897889579,-1.21227483422e-148,-1.21227483422e-148,0,-0.15,-0,41.152216079768,-203.285395551831,-3815.14034993196,5.30474569019862,-3823.64865766945,-1.20410973030766,-7.36723984655023e-15,-2682.88117253311,-9.609443278109e-15,-1140.76748522502,2.11656401769783e-10,-3.76985094211673e-14,-2676.91137112485,-6.90024600890073e-14,-1138.22897889579,5767.82762834692,4583.40836336855,3006.89242750478,2234.44508077975,-261.119520024399,-157.873738688767,-1295.61446699541,-793.720958915429,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3823.64865766945,-1.20410973030766,14033.31615,6041.39475730024,1
4.132,11.7917126283176,0.206427182754469,-0.125317281612797,63.3541069772325,-3.29017740553004,-0.269004260487375,2.11656401769783e-10,-3.62192360267234e-14,-2677.20252175973,-6.61058286318906e-14,-1138.35278330382,-1.09691173030854e-148,-1.09691173030854e-148,0,-0.15,-0,41.1315404961073,-203.306614811712,-3815.55530497497,5.30775659164237,-3824.06803492644,-1.20448182256268,-4.42034390793014e-14,-2683.17550528352,-8.16802678639265e-14,-1140.89252973151,2.11656401769783e-10,-3.62192360267234e-14,-2677.20252175973,-6.61058286318906e-14,-1138.35278330382,5767.74335442356,4583.59200810482,3006.75537731801,2234.48276015361,-260.835866840548,-157.702982320961,-1295.54471116087,-793.693398899085,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3824.06803492644,-1.20448182256268,14033.31615,6041.24237565044,1
4.133,11.7892869139625,0.206327676283815,-0.125314703997016,63.3655281090148,-3.29311274632781,-0.269129576480299,2.11656401769783e-10,-3.66086301838806e-14,-2677.49382758821,-6.68654029560928e-14,-1138.47664819216,-9.9252686777305e-149,-9.9252686777305e-149,0,-0.15,-0,41.1108677710384,-203.327846117382,-3815.97047569188,5.31077009334285,-3824.48763179657,-1.20485432807436,-4.42034390793014e-14,-2683.46991156422,-8.16802678639265e-14,-1141.01772032084,2.11656401769783e-10,-3.66086301838806e-14,-2677.49382758821,-6.68654029560928e-14,-1138.47664819216,5767.65909196908,4583.77569302043,3006.61829194502,2234.52042306547,-260.55215481473,-157.532183278775,-1295.47499376577,-793.665838330645,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3824.48763179657,-1.20485432807436,14033.31615,6041.08997767124,1
4.134,11.7868609514262,0.206228182480289,-0.125312124917629,63.3769465079293,-3.29604896909637,-0.269254889894875,2.11656401769783e-10,-3.69790333649029e-14,-2677.78528462751,-6.75879324053308e-14,-1138.6005777357,-8.98075529718597e-149,-8.98075529718597e-149,0,-0.15,-0,41.0901979055638,-203.349089478476,-3816.38586227482,5.31378581645458,-3824.90744800786,-1.20522727064645,-7.36723984655023e-15,-2683.7644050626,-9.609443278109e-15,-1141.14304303366,2.11656401769783e-10,-3.69790333649029e-14,-2677.78528462751,-6.75879324053308e-14,-1138.6005777357,5767.57484099909,4583.95941814579,3006.48117135799,2234.55806949714,-260.268383797465,-157.361341658739,-1295.40531555642,-793.638276285259,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3824.90744800786,-1.20522727064645,14033.31615,6040.93756335424,1
4.135,11.784434740571,0.206128701348258,-0.125309544373627,63.3883621737061,-3.29898607308919,-0.269380200729639,2.11656401769783e-10,-3.55348492299228e-14,-2678.07688975667,-6.47602882737535e-14,-1138.7245752249,-8.12612417121751e-149,-8.12612417121751e-149,0,-0.15,-0,41.0695309007613,-203.370344903311,-3816.80146489328,5.31680348092141,-3825.32748338643,-1.20560066766848,-4.42034390793014e-14,-2684.05919669383,-8.16802678639265e-14,-1141.2682867809,2.11656401769783e-10,-3.55348492299228e-14,-2678.07688975667,-6.47602882737535e-14,-1138.7245752249,5767.49060152724,4584.14318350782,3006.34401553228,2234.59569943266,-259.984553662443,-157.190457533761,-1295.33567713017,-793.610712037322,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3825.32748338643,-1.20560066766848,14033.31615,6040.78513269189,1
4.136,11.7820082812592,0.206029232892004,-0.125306962363907,63.3997751060751,-3.30192405755961,-0.269505508983126,2.11656401769783e-10,-3.59576213232566e-14,-2678.36865029336,-6.55854853721046e-14,-1138.84863349482,-7.35282187977402e-149,-7.35282187977402e-149,0,-0.15,-0,41.0488667576622,-203.391612400969,-3817.21728369998,5.31982373964365,-3825.7477388851,-1.20597447829823,-7.36723984655023e-15,-2684.35399850217,-9.609443278109e-15,-1141.39374047113,2.11656401769783e-10,-3.59576213232566e-14,-2678.36865029336,-6.55854853721046e-14,-1138.84863349482,5767.40637356474,4584.3269891319,3006.206824445,2234.63331285836,-259.700664560973,-157.019530698354,-1295.26607730597,-793.583147210657,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3825.7477388851,-1.20597447829823,14033.31615,6040.63268567614,1
4.137,11.7795815733528,0.2059297771158,-0.12530437888737,63.4111853047664,-3.30486292176084,-0.269630814653871,2.11656401769783e-10,-3.45632520387316e-14,-2678.66055915461,-6.28555017295729e-14,-1138.97275982019,-6.65310896764003e-149,-6.65310896764003e-149,0,-0.15,-0,41.0282054772966,-203.41289198051,-3817.6333188867,5.32284594247494,-3826.16821389894,-1.20634874322195,-4.42034390793014e-14,-2684.64909485118,-8.16802678639265e-14,-1141.51911913586,2.11656401769783e-10,-3.45632520387316e-14,-2678.66055915461,-6.28555017295729e-14,-1138.97275982019,5767.32215712749,4584.51083504805,3006.06959806857,2234.67090975589,-259.416716261257,-156.84856133106,-1295.19651735813,-793.555580183514,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3826.16821389894,-1.20634874322195,14033.31615,6040.48022229893,1
4.138,11.7771546167141,0.205830334023903,-0.125301793942915,63.42259276951,-3.30780266494598,-0.269756117740405,2.11656401769783e-10,-3.5033409483724e-14,-2678.95262347146,-6.37735963589676e-14,-1139.09694722287,-6.01998248550698e-149,-6.01998248550698e-149,0,-0.15,-0,41.0075470606926,-203.434183650995,-3818.04957060632,5.32587072620163,-3826.58890936119,-1.2067234226015,-7.36723984655023e-15,-2684.94420233278,-9.609443278109e-15,-1141.64470711642,2.11656401769783e-10,-3.5033409483724e-14,-2678.95262347146,-6.37735963589676e-14,-1139.09694722287,5767.23795222673,4584.69472128165,3005.93233638008,2234.70849011154,-259.132708909069,-156.677549231647,-1295.12699613711,-793.528012538089,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3826.58890936119,-1.2067234226015,14033.31615,6040.32774255225,1
4.139,11.774727411205,0.205730903620564,-0.125299207529448,63.4339975000361,-3.310743286368,-0.26988141824126,2.11656401769783e-10,-3.36841145401093e-14,-2679.2448362052,-6.11319795816681e-14,-1139.22120293253,-5.44710590222993e-149,-5.44710590222993e-149,0,-0.15,-0,40.9868915088786,-203.455487421442,-3818.46603904982,5.32889744554177,-3827.00982467207,-1.20709855680889,-4.42034390793014e-14,-2685.23961513484,-8.16802678639265e-14,-1141.77020962514,2.11656401769783e-10,-3.36841145401093e-14,-2679.2448362052,-6.11319795816681e-14,-1139.22120293253,5767.15375887829,4584.87864786259,3005.79503935207,2234.74605390705,-258.848642273945,-156.506494577019,-1295.05751490995,-793.500442662361,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3827.00982467207,-1.20709855680889,14033.31615,6040.17524642808,1
4.14,11.7722999566873,0.20563148591001,-0.125296619645861,63.4453994960747,-3.31368478527975,-0.270006716154966,2.11656401769783e-10,-3.41971480245821e-14,-2679.53720500811,-6.21341313736507e-14,-1139.3455194493,-4.92874568680897e-149,-4.92874568680897e-149,0,-0.15,-0,40.9662388228749,-203.476803300971,-3818.88272436959,5.33192678398382,-3827.43096082157,-1.20747410311105,-4.42034390793014e-14,-2685.53510092945,-8.16802678639265e-14,-1141.89585997994,2.11656401769783e-10,-3.41971480245821e-14,-2679.53720500811,-6.21341313736507e-14,-1139.3455194493,5767.06957709331,4585.06261481623,3005.65770696167,2234.78360112879,-258.564516514894,-156.335397153392,-1294.98807243803,-793.472872256167,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3827.43096082157,-1.20747410311105,14033.31615,6040.02273391835,1
