Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
5.341,-0.0163630164781272,-0.0109178432200975,0.389221425106959,0.0127423405422315,0.00826019939817867
5.342,-0.0162304547204184,-0.0108128980671917,0.389180271877667,0.0125590303741552,0.0082018586969614
5.343,-0.0160984408545996,-0.0107084146650293,0.389140223171435,0.0123770318440654,0.00814333759836156
5.344,-0.0159669766415003,-0.0106043944398586,0.389100353126099,0.0121963486317533,0.00808463624572267
5.345,-0.0158360638421329,-0.0105008388183346,0.389061312666813,0.0120169844140986,0.00802575478271744
5.346,-0.0157057042176925,-0.0103977492275176,0.389022798043619,0.011838942865078,0.00796669335420513
5.347,-0.0155758995295562,-0.0102951270948715,0.388984702407994,0.011662227656103,0.00790745210173466
5.348,-0.0154466515392832,-0.0101929738482628,0.388947547370548,0.0114868424547035,0.00784803117290583
5.349,-0.0153179620086143,-0.0100912909159585,0.388910576970748,0.0113127909265452,0.00778843071159163
5.35,-0.0151898326994719,-0.00999007972662478,0.388874609833889,0.0111400767340866,0.00772865086303846
5.351,-0.0150622653739594,-0.00988934170932485,0.388839005336194,0.0109687035369319,0.00766869177279085
5.352,-0.0149352617943608,-0.00978907829351783,0.388803994100984,0.010798674991839,0.00760855358668956
5.353,-0.0148088237231409,-0.00968929090905692,0.388769759595889,0.0106299947527311,0.00754823645086506
5.354,-0.0146829529229447,-0.00958998098618771,0.38873571562377,0.010462666470706,0.00748774051172065
5.355,-0.0145576511565968,-0.00949114995554656,0.3887028483268,0.0102966937940423,0.00742706591595796
5.356,-0.0144329201871018,-0.00939279924815882,0.388670180554656,0.010132080368217,0.00736621281054749
5.357,-0.014308761777643,-0.00929493029543717,0.38863828004462,0.00996882983591303,0.00730518134270226
5.358,-0.0141851776915833,-0.00919754452917986,0.388606992487589,0.00980694583701929,0.00724397165997811
5.359,-0.0140621696924636,-0.00910064338156895,0.38857606320318,0.0096464320086737,0.00718258391012211
5.36,-0.0139397395440035,-0.00900422828516857,0.388546159845389,0.00948729198524276,0.00712101824115895
5.361,-0.0138178890101003,-0.00890830067292313,0.388516454943004,0.00932952939834313,0.00705927480136495
5.362,-0.013696619854829,-0.0088128619781555,0.388487690988054,0.00917314787685298,0.00699735373926321
5.363,-0.0135759338424419,-0.0087179136345652,0.388459376333351,0.00901815104692357,0.00693525520361507
5.364,-0.0134558327373682,-0.00862345707622661,0.388431594212098,0.00886454253199197,0.00687297934344007
5.365,-0.0133363183042135,-0.00852949373758707,0.388404673710707,0.00871232595278914,0.00681052630794966
5.366,-0.0132173923077599,-0.00843602505346504,0.388377957352858,0.00856150492735808,0.00674789624662066
5.367,-0.0130990565129651,-0.00834305245904826,0.388352355275274,0.00841208307106107,0.00668508930913723
5.368,-0.0129813126849625,-0.00825057738989182,0.388327039002217,0.00826406399659379,0.0066221056454188
5.369,-0.0128641625890604,-0.00815860128191629,0.388302429162243,0.00811745131399657,0.00655894540557764
5.37,-0.0127476079907421,-0.00806712557140577,0.388278516798867,0.00797224863066829,0.00649560873995659
5.371,-0.0126316506556651,-0.00797615169500593,0.388254903441159,0.007828459551378,0.00643209579909112
5.372,-0.012516292349661,-0.00788568108972212,0.38823239877923,0.00768608767827832,0.00636840673371612
5.373,-0.0124015348387351,-0.00779571519291732,0.38821010587871,0.00754513661091847,0.00630454169476083
5.374,-0.0122873798890657,-0.00770625544231018,0.38818869291315,0.00740560994625743,0.00624050083334497
5.375,-0.0121738292670041,-0.00761730327597302,0.388167813475521,0.00726751127867727,0.00617628430077342
5.376,-0.0120608847390742,-0.00752886013232983,0.388147407103296,0.00713084419999663,0.00611189224853259
5.377,-0.0119485480719717,-0.00744092745015418,0.388127944836534,0.00699561229948426,0.00604732482828542
5.378,-0.0118368210325642,-0.00735350666856724,0.388108699797725,0.00686181916387276,0.00598258219186705
5.379,-0.0117257053878905,-0.00726659922703567,0.388090507762291,0.00672946837737247,0.00591766449128089
5.38,-0.0116152029051601,-0.00718020656536955,0.388072685531004,0.00659856352168535,0.00585257187869377
5.381,-0.0115053153517531,-0.0070943301237203,0.388055509984619,0.00646910817601916,0.00578730450643233
5.382,-0.0113960444952196,-0.00700897134257854,0.38803911418289,0.00634110591710155,0.00572186252668597
5.383,-0.0112873921032794,-0.00692413166277223,0.388022959166033,0.00621456031921602,0.00565624609239504
5.384,-0.0111793599438214,-0.00683981252546455,0.388007993380754,0.00608947495418036,0.00559045535636006
5.385,-0.0110719497849032,-0.00675601537215157,0.387993252116138,0.00596585339137524,0.00552449047537103
5.386,-0.010965163394751,-0.00667274164465747,0.387979330681696,0.00584369919752233,0.00545835159365313
5.387,-0.0108590025417587,-0.00658999278513504,0.387966024889312,0.00572301593740355,0.00539203886943742
5.388,-0.0107534689944876,-0.00650777023606586,0.387953133572017,0.00560380717317435,0.00532555245602733
5.389,-0.0106485645216663,-0.00642607544025564,0.387941266749834,0.00548607646461503,0.00525889250685671
5.39,-0.0105442908921899,-0.00634490984083195,0.38792962967893,0.00536982736914519,0.00519205917547106
5.391,-0.0104406498751195,-0.006264274881242,0.387918985076262,0.00525506344184022,0.00512505261553549
5.392,-0.0103376432396822,-0.00618417200525041,0.38790879229897,0.00514178823544667,0.00505787298082472
5.393,-0.01023527275527,-0.00610460265693693,0.387899187174843,0.00503000530039811,0.00499052042522017
5.394,-0.0101335401914401,-0.00602556828069417,0.387890442098154,0.00491971818483104,0.00492299510270505
5.395,-0.0100324473179136,-0.00594707032122535,0.38788193190184,0.00481093043460104,0.00485529716736071
5.396,-0.00993199590457591,-0.00586911022354191,0.387874586272687,0.00470364559329898,0.00478742677336137
5.397,-0.00983218772147553,-0.00579168943296128,0.38786752896488,0.00459786720226741,0.00471938407497012
5.398,-0.00973302453882408,-0.00571480939510452,0.387861231944949,0.00449359880061709,0.00465116922653461
5.399,-0.00963450812699561,-0.00563847155589394,0.387855630839618,0.00439084392524363,0.00458278238248293
5.4,-0.00953664025652617,-0.0055626773615508,0.387850386162963,0.00428960611084428,0.00451422369731892
5.401,-0.00943942269811335,-0.00548742825859288,0.387846244536104,0.00418988888993483,0.00444549332562756
5.402,-0.00934285722261576,-0.00541272569383215,0.387842344588048,0.00409169579286533,0.00437659142203025
5.403,-0.0092469456010526,-0.00533857111437231,0.387839376989134,0.00399503034784139,0.0043075181412442
5.404,-0.00915168960460314,-0.00526496596760641,0.38783694151176,0.0038998960809374,0.00423827363802135
5.405,-0.00905709100460621,-0.00519191170121446,0.387835035057647,0.0038062965161156,0.00416885806717463
5.406,-0.00896315157255978,-0.0051194097631609,0.387834067231081,0.00371423517524359,0.00409927158357882
5.407,-0.00886987308012037,-0.00504746160169224,0.387833345956232,0.00362371557811177,0.00402951434214319
5.408,-0.00877725729910264,-0.00497606866533452,0.387833728489458,0.00353474124245146,0.00395958649781502
5.409,-0.00868530600147884,-0.00490523240289089,0.387834479714768,0.00344731568395358,0.00388948820558582
5.41,-0.00859402095937829,-0.00483495426343907,0.387835931953029,0.00336144241628606,0.00381921962048292
5.411,-0.00850340394508693,-0.00476523569632884,0.387838158760716,0.00327712495111191,0.00374878089755422
5.412,-0.00841345673104676,-0.00469607815117959,0.387840684210095,0.00319436679810972,0.00367817219188676
5.413,-0.00832418108985536,-0.00462748307787768,0.387844389642482,0.00311317146499025,0.00360739365859771
5.414,-0.00823557879426535,-0.00455945192657396,0.387848348050726,0.00303354245751526,0.00353644545290579
5.415,-0.00814765161718389,-0.00449198614768116,0.387853178829706,0.00295548327948426,0.00346532772978199
5.416,-0.00806040133167215,-0.00442508719187133,0.387858620506102,0.00287899743283781,0.00339404064724092
5.417,-0.00797382971094479,-0.00435875651007277,0.387864532712726,0.00280408841751688,0.00332258435495995
5.418,-0.00788793852836943,-0.00429299555346793,0.387871460598904,0.00273075973174703,0.00325095901069807
5.419,-0.00780272955746613,-0.00422780577349129,0.387878646063344,0.00265901487182617,0.00317916476964838
5.42,-0.00771820457190685,-0.00416318862182623,0.387886874598582,0.00258885733221648,0.00310720178693609
5.421,-0.00763436534551493,-0.00409914555040243,0.387895550766119,0.002520290605566,0.00303507021768789
5.422,-0.00755121365226453,-0.00403567801139318,0.387904868693815,0.00245331818272748,0.0029627702170298
5.423,-0.00746875126628012,-0.00397278745721272,0.387915038403387,0.00238794355277681,0.00289030194002863
5.424,-0.0073869799618359,-0.00391047534051361,0.387925470177726,0.00232417020303718,0.00281766554185569
5.425,-0.00730590151335531,-0.00384874311418395,0.387937115040715,0.00226200161908156,0.00274486117741188
5.426,-0.00722551769541044,-0.00378759223134477,0.387949044697263,0.00220144128478994,0.00267188900179376
5.427,-0.0071458302827215,-0.00372702414534726,0.387961786661448,0.0021424926823374,0.00259874916999325
5.428,-0.00706684105015422,-0.00366704030977007,0.387975216934462,0.00208515929222373,0.00252544183695806
5.429,-0.00698855177272155,-0.00360764217841657,0.387989059166156,0.0020294445932939,0.00245196715758932
5.43,-0.00691096422558494,-0.00354883120531206,0.38800399274732,0.00197535206275866,0.00237832528673705
5.431,-0.00683408018405168,-0.00349060884470107,0.388019194253703,0.00192288517621549,0.00230451637919652
5.432,-0.0067579014235744,-0.00343297655104455,0.388035377910167,0.00187204740766962,0.00223054058962212
5.433,-0.00668242971975047,-0.0033759357790171,0.388052086844617,0.00182284222955935,0.00215639807286818
5.434,-0.00660766684832144,-0.00331948798350417,0.388069378113093,0.00177527311276484,0.00208208898349707
5.435,-0.00653361458517249,-0.00326363461959926,0.388087597059831,0.0017293435267303,0.00200761347600093
5.436,-0.00646027470633187,-0.0032083771426011,0.388106088127285,0.00168505693921467,0.00193297170488322
5.437,-0.00638764898797028,-0.0031537170080108,0.38812573046098,0.0016424168165812,0.00185816382454488
5.438,-0.00631573920640037,-0.00309965567152905,0.388145735500258,0.00160142662373031,0.00178318998932034
5.439,-0.0062445471380761,-0.00304619458905324,0.388166492523974,0.00156208982412067,0.0017080503534648
5.44,-0.0061740745595922,-0.0029933352166746,0.388188014009852,0.00152440987979106,0.00163274507115133
5.441,-0.00610432324768359,-0.00294107901067535,0.388209888638493,0.00148839025138224,0.00155727429646536
5.442,-0.0060352949792248,-0.00288942742752578,0.388232929001288,0.001454034398159,0.00148163818340238
5.443,-0.00596699153122938,-0.00283838192388135,0.388256246921657,0.00142134577803233,0.00140583688586374
5.444,-0.00589941468084932,-0.00278794395657983,0.388280485732633,0.00139032784758169,0.00132987055765233
5.445,-0.00583256620537447,-0.0027381149826383,0.38830532625906,0.00136098406207742,0.00125373935247013
5.446,-0.00576644788223194,-0.00268889645925029,0.38833068937423,0.00133331787550323,0.00117744342391424
5.447,-0.00570106148898554,-0.0026402898437828,0.388357054824792,0.00130733274057883,0.00110098292547263
5.448,-0.00563640880333516,-0.00259229659377334,0.388383701722765,0.00128303210878268,0.00102435801052191
5.449,-0.00557249160311619,-0.00254491816692698,0.388411437655355,0.00126041943037485,0.000947568832323208
5.45,-0.00550931166629892,-0.00249815602111338,0.388439613038967,0.00123949815442,0.000870615544001412
5.451,-0.00544687077098799,-0.00245201161436378,0.388468479698049,0.00122027172872237,0.000793498298642619
5.452,-0.0053851706954217,-0.00240648640486802,0.388498185771144,0.00120274360012043,0.000716217249169322
5.453,-0.00532421321797151,-0.00236158185097152,0.388528185810421,0.00118691721422889,0.000638772548170414
5.454,-0.00526400011714139,-0.00231729941117227,0.38855942473049,0.00117279601556908,0.00056116434835351
5.455,-0.00520453317156722,-0.00227364054411782,0.38859095009051,0.00116038344758012,0.000483392802203056
5.456,-0.0051458141600162,-0.00223060670860224,0.388623334637544,0.00114968295264689,0.000405458062056747
5.457,-0.00508784486138626,-0.00218819936356302,0.388656396165451,0.00114069797212406,0.000327360280103565
5.458,-0.00503062705470542,-0.0021464199680781,0.388689920121598,0.00113343194635995,0.000249099608383141
5.459,-0.0049741625191312,-0.00210526998136274,0.388724519857842,0.00112788831472051,0.000170676198783792
5.46,-0.00491845303395004,-0.00206475086276647,0.388759409603375,0.00112407051561309,9.20902029902883e-05
5.461,-0.00486350037857666,-0.00202486407176999,0.388795325657717,0.00112198198651745,1.33417727001891e-05
5.462,-0.00480930633255344,-0.00198561106798211,0.388831756757549,0.0011216261639856,6.55689407004495e-05
5.463,-0.00475587267554986,-0.0019469933111366,0.388868817962357,0.00112300648369262,0.000144641785930905
5.464,-0.00470320118736184,-0.0019090122610891,0.388906792337874,0.00112612638045142,0.000223876611890358
5.465,-0.00465129364791115,-0.00187166937781396,0.388945060155179,0.00113098928823906,0.000303273267622049
5.466,-0.0046001518372448,-0.00183496612140117,0.388984520600107,0.00113759864021904,0.000382831602349206
5.467,-0.00454977753553439,-0.00179890395205315,0.389024334661021,0.00114595786876693,0.000462551468118762
5.468,-0.00450017252307557,-0.00176348433008181,0.389064945705793,0.00115607040561758,0.000542432708590083
5.469,-0.00445133858028734,-0.00172870871590516,0.389106307810618,0.00116793968145645,0.000622475176877223
5.47,-0.00440327748771149,-0.00169457857004393,0.389148071721672,0.00118156912652113,0.000702678722789495
5.471,-0.00435599102601195,-0.00166109535311863,0.389190983621658,0.001196962170253,0.000783043196556935
5.472,-0.00430948097597421,-0.00162826052584637,0.389234193292045,0.0012141222414706,0.000863568448521412
5.473,-0.00426374911850465,-0.00159607554903764,0.389278366016124,0.00123305276835587,0.000944254329209012
5.474,-0.00421879723462997,-0.00156454188359316,0.389323128194421,0.00125375717848016,0.00102510068931004
5.475,-0.00417462710549652,-0.0015336609905006,0.389368458819732,0.00127623889882566,0.00110610737973126
5.476,-0.00413124051236975,-0.00150343433083139,0.389414775133249,0.00130050135581469,0.00118727425157987
5.477,-0.0040886392366335,-0.00147386336573749,0.389461392307871,0.00132654797533554,0.00126860115615925
5.478,-0.00404682505978947,-0.00144494955644811,0.389509137787186,0.00135438218276725,0.00135008794498732
5.479,-0.00400579976345652,-0.00141669436426652,0.389557311624321,0.00138400740300651,0.00143173446980576
5.48,-0.00396556512937011,-0.00138909925056672,0.389606219737071,0.0014154270604941,0.0015135405825524
5.481,-0.00392612293938162,-0.00136216567679024,0.389655951738075,0.00144864457924058,0.00159550613539181
5.482,-0.00388747497545778,-0.00133589510444281,0.389706024465389,0.00148366338285404,0.00167763098068966
5.483,-0.00384962301968001,-0.00131028899509112,0.38975731608062,0.00152048689456229,0.00175991497106309
5.484,-0.00381256885424384,-0.00128534881035951,0.389808912390242,0.00155911853724385,0.00184235795934269
5.485,-0.00377631426145821,-0.00126107601192669,0.389861407984118,0.00159956173345283,0.00192495979858455
5.486,-0.00374086102374495,-0.00123747206152242,0.389914566169675,0.00164181990544558,0.0020077203420734
5.487,-0.00370621092363807,-0.0012145384209242,0.389968230680861,0.00168589647520729,0.00209063944332534
5.488,-0.00367236574378316,-0.00119227655195397,0.390022952063882,0.00173179486447879,0.0021737169560896
5.489,-0.00363932726693682,-0.00117068791647476,0.390077980874912,0.00177951849478337,0.00225695273435264
5.49,-0.00360709727596595,-0.00114977397638738,0.39013407315251,0.00182907078745372,0.00234034663233867
5.491,-0.00357567755384719,-0.00112953619362707,0.390190667229782,0.00188045516365891,0.00242389850451294
5.492,-0.00354506988366628,-0.00110997603016016,0.390247932413832,0.00193367504443153,0.00250760820558412
5.493,-0.00351527604861743,-0.0010910949479807,0.390306092947961,0.00198873385069479,0.00259147559050811
5.494,-0.00348629783200271,-0.00107289440910712,0.390364563491561,0.00204563500328982,0.00267550051448445
5.495,-0.00345813701723142,-0.00105537587557886,0.390424260852742,0.00210438192300268,0.00275968283297075
5.496,-0.00343079538781948,-0.00103854080945301,0.390484299725906,0.00216497803059267,0.00284402240520746
5.497,-0.00340427472738879,-0.00102239067280114,0.390545173664491,0.00222742674703404,0.0029285190793336
5.498,-0.00337857681966663,-0.00100692692770567,0.390606781924882,0.00229173149284651,0.00301317271580329
5.499,-0.00335370344848502,-0.000992151036256165,0.390668833999998,0.00235789568887231,0.00309798317167709
5.5,-0.00332965639778012,-0.000978064460546317,0.390732012651529,0.00242592275609131,0.00318295030305807
5.501,-0.00330643745159161,-0.000964668662670535,0.390795504408654,0.00249581611552269,0.00294418649075368
5.502,-0.00328404766171678,-0.000951944413745644,0.390859994364494,0.00256046527192549,0.00271936715581986
5.503,-0.0032624845668761,-0.000939853353031522,0.3909250581056,0.00262017660022965,0.00250769939671022
5.504,-0.0032417418520978,-0.0009283593000649,0.390990729419978,0.00267523904386564,0.0023084352092822
5.505,-0.00322180975333586,-0.000917428131055514,0.391057366017402,0.0027259251030118,0.00212086894833351
5.506,-0.00320267543994775,-0.000907027662286276,0.391124317928858,0.00277249176679655,0.00194433493286356
5.507,-0.0031843233752882,-0.000897127540120571,0.391192430354004,0.00281518139269684,0.00177820518616321
5.508,-0.00316673565575853,-0.00088769913724229,0.39126095652847,0.00285422253610133,0.00162188730345193
5.509,-0.00314989232872484,-0.000878715454775422,0.391330253232594,0.00288983073286524,0.00147482243999385
5.51,-0.00313377168978215,-0.000870151029950044,0.391400354422235,0.00292220923752548,0.00133648341270955
5.511,-0.00311835055989792,-0.00086198184900043,0.391470836679937,0.00295154971968467,0.00120637290906982
5.512,-0.00310360454301538,-0.000854185264998815,0.391542513590926,0.00297803292093644,0.00108402179338381
5.513,-0.00308950826473775,-0.000846739920344878,0.391614508413543,0.00300182927434001,0.000968987527129198
5.514,-0.00307603559274725,-0.000839625673647944,0.39168743592815,0.00302309948968252,0.00086085264226041
5.515,-0.00306315983963976,-0.000832823530752473,0.391761007639288,0.00304199510426735,0.000759223336664807
5.516,-0.00305085394887663,-0.000826315579671555,0.391835123242389,0.00305865900335065,0.000663728131259163
5.517,-0.00303909066457051,-0.00082008492920775,0.391910272437892,0.00307322591087692,0.000574016606502319
5.518,-0.00302784268583226,-0.000814115651052097,0.391985741433566,0.00308582285240705,0.000489758210336182
5.519,-0.00301708280641169,-0.000808392725164216,0.392062304492065,0.00309656959181455,0.00041064113352539
5.52,-0.00300678404036668,-0.000802901988247595,0.392139351980442,0.00310557904323608,0.000336371248591999
5.521,-0.00299691973449245,-0.00079763008514469,0.392217105403848,0.00311295765967838,0.000266671108755906
5.522,-0.00298746366823774,-0.000792564422986405,0.392295731876315,0.00311880579960428,0.000201279003493417
5.523,-0.00297839014182543,-0.000787693127939883,0.392374679919381,0.00312321807274533,0.000139948067518751
5.524,-0.00296967405328434,-0.000783005004407406,0.392454882603846,0.00312628366631849,8.24454401598206e-05
5.525,-0.00296129096508464,-0.000778489496537502,0.392535410488717,0.00312808665275538,2.85514723108523e-05
5.526,-0.00295321716105397,-0.000774136651917276,0.392616805568993,0.00312870627999484,2.19410217650892e-05
5.527,-0.00294542969423349,-0.000769937087322364,0.392698913687662,0.00312821724532358,6.92274702890451e-05
5.528,-0.00293790642631393,-0.000765881956407929,0.392781502102479,0.00312668995369846,0.000113492209874874
5.529,-0.0029306260592715,-0.000761962919230733,0.392865190808363,0.00312419076142952,0.000154909113761346
5.53,-0.00292356815980169,-0.000758172113498518,0.392949203104612,0.00312078220605304,0.000193642184482005
5.531,-0.00291671317712674,-0.000754502127448852,0.393034243069808,0.00311652322317705,0.000229846112994363
5.532,-0.00291004245472972,-0.000750945974265097,0.393119836611202,0.00311146935103753,0.000263666806160139
5.533,-0.00290353823654418,-0.000747497067942418,0.39320607161911,0.00310567292346146,0.000295241884368007
5.534,-0.0028971836681049,-0.000744149200521674,0.393293246665784,0.0030991832518936,0.000324701150986068
5.535,-0.00289096279314106,-0.000740896520613681,0.393380746812246,0.00309204679710661,0.000352167035239088
5.536,-0.00288486054606887,-0.000737733513140749,0.393469434308547,0.00308430733117904,0.000377755010011987
5.537,-0.00287886274081715,-0.000734654980226506,0.393558516483541,0.0030760060902926,0.000401573985998997
5.538,-0.00287295605639503,-0.000731656023168964,0.393648400510842,0.0030671819188688,0.000423726683536457
5.539,-0.00286712801958786,-0.000728732025435442,0.393739064885081,0.00305787140553572,0.000444309983381917
5.54,-0.00286136698514385,-0.000725878636621445,0.393830146176312,0.00304810901138783,0.000463415257630884
5.541,-0.0028556621137917,-0.000723091757318892,0.393922392885675,0.00303792719097538,0.00048112868189508
5.542,-0.00285000334840691,-0.000720367524842161,0.394014966363808,0.00302735650643542,0.000497531529802717
5.543,-0.00284438138862305,-0.000717702299763345,0.39410850128805,0.00301642573515305,0.000512700450821326
5.544,-0.00283878766416338,-0.000715092653210877,0.394202657444393,0.0030051619713193,0.00052670773234683
5.545,-0.00283321430714767,-0.000712535354888265,0.394297390829973,0.00299359072173166,0.000539621546949769
5.546,-0.0028276541236098,-0.000710027361772133,0.394393129715811,0.00298173599616332,0.000551506185618443
5.547,-0.00282210056444243,-0.000707565807451083,0.394489196647495,0.00296962039260894,0.000562422277791989
5.548,-0.00281654769596742,-0.000705147992069065,0.394586383818805,0.00295726517769713,0.000572426998931067
5.549,-0.00281099017031301,-0.000702771372838996,0.394684033700956,0.00294469036254372,0.000581574266331551
5.55,-0.00280542319576233,-0.000700433555094336,0.394782420331657,0.00293191477430382,0.000589914923847175
5.551,-0.00279984250722199,-0.000698132283848108,0.394881653134134,0.00291895612366672,0.000597496916148756
5.552,-0.00279424433694475,-0.000695865435830641,0.394981239771105,0.00290583106852322,0.000604365453112617
5.553,-0.00278862538562576,-0.000693631011978883,0.395082055431912,0.00289255527402254,0.000610563164896998
5.554,-0.00278298279397874,-0.000691427130351713,0.395183200492575,0.0028791434692231,0.000616130248233841
5.555,-0.00277731411488562,-0.000689252019447109,0.395285241019046,0.00286560950053039,0.000621104604433263
5.556,-0.0027716172862016,-0.000687104011898391,0.395387968994812,0.00285196638210394,0.000625521969570086
5.557,-0.00276589060428594,-0.000684981538528071,0.395491210261026,0.00283822634340499,0.00062941603729515
5.558,-0.00276013269831912,-0.000682883122739047,0.395595521012551,0.00282440087404711,0.000632818574688964
5.559,-0.00275434250545654,-0.000680807375224004,0.395700162231835,0.00281050076610232,0.000635759531551807
5.56,-0.00274851924686051,-0.000678752988975016,0.395805856822628,0.00279653615400724,0.000638267143502037
5.561,-0.00274266240464373,-0.000676718734576324,0.395912080762784,0.00278251655220489,0.000640368029233173
5.562,-0.00273677169974967,-0.000674703455764237,0.396018976644774,0.00276845089065076,0.000642087282260524
5.563,-0.0027308470707883,-0.000672706065239033,0.396126783091774,0.00275434754830398,0.000643448557469736
5.564,-0.00272488865383927,-0.000670725540714566,0.396234920994492,0.00274021438471786,0.000644474152761244
5.565,-0.00271889676322827,-0.000668760921192118,0.396344269352994,0.00272605876983752,0.000645185086069036
5.566,-0.00271287187327749,-0.000666811303445776,0.39645398959995,0.00271188761210614,0.00064560116801479
5.567,-0.00270681460102584,-0.000664875838707356,0.396564539625589,0.0026977073849757,0.000645741070445476
5.568,-0.00270072568991039,-0.000662953729539563,0.396675841930602,0.0026835241519127,0.000645622391087181
5.569,-0.0026946059943965,-0.000661044226886715,0.39678759393441,0.00266934358998409,0.000645261714535212
5.57,-0.00268845646554073,-0.000659146627292968,0.396900477983018,0.00265517101210387,0.000644674669788
5.571,-0.00268227813746756,-0.00065726027027855,0.397013694446389,0.00264101138801625,0.000643875984520622
5.572,-0.00267607211473817,-0.000655384535865051,0.397127897700622,0.00262686936408707,0.000642879536282551
5.573,-0.0026698395605874,-0.000653518842241318,0.397242695599509,0.00261274928197093,0.000641698400793969
5.574,-0.00266358168600284,-0.000651662643561975,0.397358100974456,0.00259865519621773,0.000640344897504908
5.575,-0.00265729973961869,-0.000649815427871074,0.397474479925585,0.00258459089087887,0.000638830632572353
5.576,-0.00265099499839524,-0.000647976715143761,0.397591192097248,0.00257055989516965,0.00063716653940149
5.577,-0.00264466875905414,-0.000646146055439282,0.397709047237001,0.00255656549824145,0.000635362916889151
5.578,-0.00263832233023856,-0.000644323027159003,0.397827340053705,0.00254261076311419,0.000633429465499703
5.579,-0.00263195702536692,-0.000642507235403516,0.397946397295548,0.00252869853981651,0.000631375321295917
5.58,-0.00262557415614826,-0.000640698310423179,0.398066270307431,0.00251483147777879,0.00062920908804101
5.581,-0.00261917502672743,-0.000638895906156827,0.39818652981311,0.00250101203752116,0.000626938867480847
5.582,-0.00261276092842801,-0.000637099698853629,0.398307982544203,0.00248724250167668,0.000624572287909594
5.583,-0.00260633313506116,-0.000635309385773395,0.398429769204775,0.00247352498538715,0.000622116531115953
5.584,-0.00259989289876886,-0.000633524683960876,0.398552476400902,0.00245986144610731,0.00061957835780179
5.585,-0.00259344144637035,-0.000631745329089861,0.398675842239311,0.00244625369285084,0.000616964131569206
5.586,-0.00258697997618124,-0.000629971074373117,0.398799751466194,0.00243270339490851,0.000614279841500231
5.587,-0.00258050965527528,-0.000628201689534437,0.398924695942856,0.00241921209007527,0.000611531123550606
5.588,-0.00257403161715954,-0.000626436959839278,0.39904997498884,0.00240578119240034,0.000608723280636678
5.589,-0.00256754695983451,-0.000624676685180657,0.399176329831555,0.00239241199950116,0.00060586130162997
5.59,-0.00256105674421157,-0.000622920679217177,0.399303186882918,0.00237910569945891,0.000602949879265349
5.591,-0.00255456199286106,-0.00062116876856023,0.399430743374919,0.00236586337732096,0.000599993427033617
5.592,-0.00254806368906529,-0.000619420792007578,0.399559177830482,0.00235268602123225,0.000596996095116136
5.593,-0.00254156277615154,-0.000617676599820692,0.39968794743165,0.00233957452821687,0.000593961785415662
5.594,-0.00253506015708159,-0.000615936053043359,0.399817947230883,0.00232652970962959,0.000590894165734676
5.595,-0.0025285566942748,-0.000614199022859222,0.399948293514803,0.00231355229629601,0.000587796683149499
5.596,-0.00252205320964322,-0.000612465389986031,0.400079494438402,0.00230064294335911,0.00058467257662574
5.597,-0.00251555048481799,-0.000610735044104547,0.400211416744196,0.00228780223484876,0.000581524888918054
5.598,-0.00250904926154766,-0.000609007883320107,0.400343818762832,0.00227503068798994,0.000578356477794809
5.599,-0.00250255024224963,-0.000607283813655005,0.40047731640618,0.00226232875726452,0.000575170026625424
5.6,-0.00249605409069743,-0.000605562748569958,0.400611149587398,0.00224969683824053,0.000571968054365672
5.601,-0.00248956143282733,-0.000603844608512969,0.400745991743521,0.00223713527118222,0.000568752924986029
5.602,-0.00248307285764876,-0.000602129320494073,0.400881399420688,0.00222464434445301,0.000565526856348411
5.603,-0.00247658891824405,-0.000600416817684467,0.401017441955947,0.0022122242977237,0.000562291928590678
5.604,-0.00247011013284407,-0.000598707039038649,0.401154423387591,0.00219987532499635,0.000559050092032274
5.605,-0.00246363698596707,-0.000596999928938271,0.401291740787454,0.00218759757745478,0.000555803174631072
5.606,-0.00245716992960913,-0.00059529543685645,0.401430220622943,0.00217539116615122,0.000552552889016875
5.607,-0.00245070938446846,-0.000593593517041396,0.401569110853656,0.00216325616453854,0.000549300839125617
5.608,-0.00244425574121525,-0.00059189412821825,0.401708790219906,0.00215119261085684,0.00054604852645672
5.609,-0.00243780936178126,-0.000590197233308101,0.401849252484586,0.00213920051038261,0.00054279735597523
5.61,-0.0024313705806496,-0.000588502799163198,0.401990131230563,0.00212727983754832,0.000539548641678575
5.611,-0.00242493970615711,-0.000586810796317451,0.402132164710526,0.0021154305379398,0.000536303611847226
5.612,-0.00241851702179564,-0.000585121198751344,0.402274534348782,0.00210365253017824,0.000533063413996918
5.613,-0.00241210278750565,-0.000583433983670431,0.402417846521475,0.00209194570769356,0.000529829119549601
5.614,-0.00240569724095672,-0.00058174913129667,0.402561786339931,0.00208030994039516,0.000526601728238817
5.615,-0.00239930059880988,-0.000580066624671832,0.402706296867603,0.00206874507624595,0.000523382172264763
5.616,-0.00239291305795742,-0.000578386449472327,0.402851805994469,0.00205725094274515,0.000520171320213093
5.617,-0.00238653479673614,-0.000576708593834775,0.402997651576416,0.00204582734832504,0.000516969980750917
5.618,-0.0023801659761109,-0.000575033048191732,0.403144592202418,0.00203447408366655,0.0005137789061126
5.619,-0.00237380674082522,-0.000573359805116973,0.40329200598157,0.00202319092293835,0.000510598795387286
