Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,YawAngle_rad,SteeringActual_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,SteeringCommand_rad,FxFLCommand_N,FxFRCommand_N,FxRLCommand_N,FxRRCommand_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,AlphaFront_rad,AlphaRear_rad,FyFront_N,FyRear_N,FyFrontCapacity_N,FyRearCapacity_N,FxBody_N,FyBody_N,YawMoment_Nm,Sideslip_rad,LateralAcceleration_mps2,MotorA_radps,MotorB_radps
3.3,16.6203929028563,-0.0735078549233164,0.0711865960089347,54.6804148286372,4.14572496095907,0.192708719846589,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.74997849257,5192.86029782322,2768.31520336472,3386.64802031949,0.0173788014479806,0.0113180382079033,1139.76854472395,742.293566422776,8493.84924868421,5539.46690131579,-19.8917038869536,1881.88851887677,-0.0466699865243767,-0.00442272189770877,1.18357768482816,-4.33680868994202e-16,-4.33680868994202e-16
3.302,16.6203574163962,-0.0735069979483833,0.0711865506810039,54.713067974655,4.15194919974204,0.192851092993279,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.75129250822,5192.85898380757,2768.31606033145,3386.64716335276,0.0173787525907867,0.0113180064257366,1139.76538082064,742.291508157659,8493.84924868421,5539.46690131579,-19.891648669227,1881.88329719022,-0.0466692911577096,-0.00442267977987366,1.18357440074857,-4.33680868994202e-16,-4.33680868994202e-16
3.304,16.6203219301343,-0.0735061409825587,0.0711865053537409,54.745720164193,4.15817807546628,0.192993466049313,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.75260651248,5192.85766980331,2768.31691729075,3386.64630639346,0.0173787037338908,0.011317974643912,1139.76221693629,742.289449914473,8493.84924868421,5539.46690131579,-19.8915934518315,1881.87807554456,-0.0466686112722006,-0.00442263766235398,1.18357111669469,-4.33680868994202e-16,-4.33680868994202e-16
3.306,16.6202864440705,-0.0735052840258478,0.0711864600271309,54.7783713965937,4.1644115879827,0.193135839014694,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.75392050545,5192.85635581034,2768.31777424269,3386.64544944152,0.0173786548772943,0.0113179428624282,1139.759053071,742.287391693143,8493.84924868421,5539.46690131579,-19.8915382347685,1881.87285393981,-0.0466679466625481,-0.00442259554515005,1.18356783266655,-4.33680868994202e-16,-4.33680868994202e-16
3.308,16.6202509582048,-0.0735044270782552,0.071186414701159,54.8110216711996,4.17064973714212,0.193278211889422,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.75523448724,5192.85504182855,2768.31863118733,3386.64459249688,0.0173786060209984,0.0113179110812841,1139.75588922483,742.285333493597,8493.84924868421,5539.46690131579,-19.8914830180392,1881.86763237597,-0.0466672971284474,-0.00442255342826214,1.18356454866413,-4.33680868994202e-16,-4.33680868994202e-16
3.31,16.6202154725373,-0.073503570139785,0.0711863693758108,54.8436709873533,4.17689252279527,0.193420584673499,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.75654845793,5192.85372785786,2768.31948812473,3386.64373555948,0.0173785571650043,0.0113178793004786,1139.75272539786,742.283275315759,8493.84924868421,5539.46690131579,-19.8914278016451,1881.86241085303,-0.046666662468247,-0.00442251131169053,1.18356126468744,-4.33680868994202e-16,-4.33680868994202e-16
3.312,16.6201799870679,-0.073502713210441,0.0711863240510718,54.8763193443973,4.18313994479277,0.193562957366926,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.75786241762,5192.85241389817,2768.32034505497,3386.64287862924,0.017378508309313,0.0113178475200105,1139.74956159018,742.281217159554,8493.84924868421,5539.46690131579,-19.8913725855875,1881.857189371,-0.0466660424836765,-0.00442246919543542,1.18355798073648,-4.33680868994202e-16,-4.33680868994202e-16
3.314,16.6201445017966,-0.0735018562902263,0.0711862787269279,54.9089667416742,4.18939200298516,0.193705329969704,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.75917636641,5192.85109994938,2768.32120197809,3386.64202170612,0.0173784594539256,0.0113178157398786,1139.74639780184,742.279159024905,8493.84924868421,5539.46690131579,-19.8913173698675,1881.85196792987,-0.0466654369787711,-0.00442242707949702,1.18355469681124,-4.33680868994202e-16,-4.33680868994202e-16
3.316,16.6201090167234,-0.0735009993791437,0.0711862334033652,54.9416131785267,4.19564869722289,0.193847702481834,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.76049030439,5192.8497860114,2768.32205889417,3386.64116479004,0.0173784105988433,0.0113177839600818,1139.74323403291,742.277100911737,8493.84924868421,5539.46690131579,-19.8912621544864,1881.84674652964,-0.0466648457579959,-0.0044223849638755,1.18355141291172,-4.33680868994202e-16,-4.33680868994202e-16
3.318,16.6200735318483,-0.0735001424771955,0.0711861880803698,54.9742586542973,4.20191002735631,0.193990074903318,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.76180423166,5192.84847208413,2768.32291580325,3386.64030788096,0.017378361744067,0.0113177521806188,1139.74007028347,742.275042819972,8493.84924868421,5539.46690131579,-19.8912069394453,1881.84152517029,-0.0466642686274306,-0.00442234284857099,1.18354812903792,-4.33680868994202e-16,-4.33680868994202e-16
3.32,16.6200380471713,-0.0734992855843835,0.0711861427579282,55.0069031683287,4.20817599323567,0.194132447234156,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.76311814829,5192.8471581675,2768.32377270541,3386.6394509788,0.0173783128895978,0.0113177204014885,1139.73690655358,742.272984749532,8493.84924868421,5539.46690131579,-19.8911517247452,1881.8363038518,-0.0466637053960945,-0.00442230073358362,1.18354484518981,-4.33680868994202e-16,-4.33680868994202e-16
3.322,16.6200025626925,-0.0734984287007092,0.071186097436027,55.0395467199636,4.21444659471116,0.19427481947435,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.76443205439,5192.8458442614,2768.32462960069,3386.63859408352,0.0173782640354364,0.0113176886226897,1139.73374284328,742.270926700339,8493.84924868421,5539.46690131579,-19.8910965103874,1881.83108257416,-0.0466631558743769,-0.00442225861891348,1.1835415613674,-4.33680868994202e-16,-4.33680868994202e-16
3.324,16.6199670784117,-0.0734975718261736,0.0711860521146529,55.0721893085446,4.22072183163283,0.1944171916239,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.76574595004,5192.84453036575,2768.32548648916,3386.63773719505,0.0173782151815839,0.0113176568442211,1139.73057915265,742.268868672315,8493.84924868421,5539.46690131579,-19.8910412963727,1881.82586133736,-0.0466626198728999,-0.00442221650456062,1.18353827757066,-4.33680868994202e-16,-4.33680868994202e-16
3.326,16.6199315943291,-0.0734967149607772,0.0711860067937929,55.1048309334146,4.22700170385067,0.194559563682809,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.76705983532,5192.84321648046,2768.32634337086,3386.63688031335,0.0173781663280412,0.0113176250660814,1139.72741548175,742.26681066538,8493.84924868421,5539.46690131579,-19.8909860827021,1881.82064014135,-0.0466620972070575,-0.00442217439052509,1.18353499379959,-4.33680868994202e-16,-4.33680868994202e-16
3.328,16.6198961104446,-0.0734958581045203,0.0711859614734342,55.1374715939162,4.23328621121456,0.194701935651076,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.76837371033,5192.84190260546,2768.32720024587,3386.63602343834,0.0173781174748089,0.0113175932882696,1139.72425183061,742.264752679455,8493.84924868421,5539.46690131579,-19.8909308693767,1881.81541898613,-0.0466615876915595,-0.00442213227680691,1.18353171005417,-4.33680868994202e-16,-4.33680868994202e-16
3.33,16.6198606267581,-0.0734950012574027,0.071185916153564,55.1701112893923,4.23957535357431,0.194844307528703,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.76968757515,5192.84058874064,2768.32805711423,3386.63516656998,0.017378068621888,0.0113175615107843,1139.7210881993,742.262694714459,8493.84924868421,5539.46690131579,-19.8908756563972,1881.81019787166,-0.0466610911433927,-0.00442209016340606,1.18352842633438,-4.33680868994202e-16,-4.33680868994202e-16
3.332,16.6198251432698,-0.0734941444194239,0.0711858708341699,55.2027500191856,4.2458691307796,0.19498667931569,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.77100142986,5192.83927488593,2768.32891397599,3386.63430970822,0.0173780197692791,0.0113175297336243,1139.71792458786,742.260636770312,8493.84924868421,5539.46690131579,-19.8908204437646,1881.80497679791,-0.0466606073804594,-0.00442204805032252,1.18352514264019,-4.33680868994202e-16,-4.33680868994202e-16
3.334,16.6197896599796,-0.0734932875905828,0.0711858255152395,55.2353877826389,4.25216754268005,0.19512905101204,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.77231527454,5192.83796104125,2768.32977083122,3386.63345285299,0.0173779709169831,0.0113174979567884,1139.71476099634,742.258578846934,8493.84924868421,5539.46690131579,-19.8907652314796,1881.79975576484,-0.0466601362247496,-0.00442200593755624,1.1835218589716,-4.33680868994202e-16,-4.33680868994202e-16
3.336,16.6197541768875,-0.0734924307708781,0.0711857801967606,55.2680245790952,4.25847058912518,0.195271422617752,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.77362910928,5192.83664720651,2768.33062767996,3386.63259600425,0.0173779220650006,0.0113174661802753,1139.71159742479,742.256520944244,8493.84924868421,5539.46690131579,-19.8907100195431,1881.79453477243,-0.0466596774971126,-0.00442196382510713,1.18351857532857,-4.33680868994202e-16,-4.33680868994202e-16
3.338,16.6197186939934,-0.0734915739603083,0.0711857348787213,55.3006604078972,4.2647782699644,0.195413794132827,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.77494293414,5192.83533338164,2768.33148452227,3386.63173916194,0.0173778732133322,0.0113174344040837,1139.70843387325,742.25446306216,8493.84924868421,5539.46690131579,-19.8906548079558,1881.78931382062,-0.0466592310218248,-0.00442192171297511,1.18351529171108,-4.33680868994202e-16,-4.33680868994202e-16
3.34,16.6196832112975,-0.0734907171588712,0.0711856895611098,55.3332952683878,4.27109058504705,0.195556165557267,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.77625674923,5192.83401956656,2768.33234135819,3386.63088232602,0.0173778243619786,0.0113174026282125,1139.70527034175,742.2524052006,8493.84924868421,5539.46690131579,-19.8905995967183,1881.78409290939,-0.0466587966245109,-0.00442187960116006,1.18351200811911,-4.33680868994202e-16,-4.33680868994202e-16
3.342,16.6196477287997,-0.0734898603665646,0.0711856442439144,55.36592915991,4.27740753422235,0.195698536891072,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.7775705546,5192.83270576119,2768.33319818778,3386.63002549643,0.0173777755109405,0.0113173708526602,1139.70210683034,742.250347359483,8493.84924868421,5539.46690131579,-19.8905443858315,1881.77887203869,-0.0466583741330813,-0.00442183748966184,1.18350872455263,-4.33680868994202e-16,-4.33680868994202e-16
3.344,16.6196122464999,-0.0734890035833858,0.0711855989271236,55.3985620818067,4.28372911733947,0.195840908134243,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.77888435034,5192.83139196545,2768.33405501109,3386.62916867312,0.0173777266602183,0.0113173390774257,1139.69894333906,742.248289538726,8493.84924868421,5539.46690131579,-19.8904891752959,1881.77365120846,-0.0466579633754438,-0.00442179537848029,1.18350544101161,-4.33680868994202e-16,-4.33680868994202e-16
3.346,16.6195767643982,-0.0734881468093317,0.0711855536107261,55.4311940334208,4.29005533424743,0.195983279286781,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.78019813652,5192.83007817927,2768.33491182817,3386.62831185604,0.0173776778098126,0.0113173073025077,1139.69577986794,742.246231738248,8493.84924868421,5539.46690131579,-19.8904339651121,1881.76843041867,-0.0466575641826885,-0.00442175326761524,1.18350215749602,-4.33680868994202e-16,-4.33680868994202e-16
3.348,16.6195412824947,-0.0734872900443991,0.0711855082947109,55.4638250140954,4.29638618479521,0.196125650348686,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.78151191322,5192.82876440257,2768.33576863906,3386.62745504515,0.0173776289597239,0.0113172755279049,1139.69261641701,742.244173957964,8493.84924868421,5539.46690131579,-19.8903787552807,1881.76320966927,-0.0466571763874983,-0.00442171115706649,1.18349887400583,-4.33680868994202e-16,-4.33680868994202e-16
3.35,16.6195058007892,-0.0734864332885844,0.0711854629790667,55.4964550231735,4.30272166883166,0.19626802131996,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.78282568051,5192.82745063528,2768.33662544381,3386.6265982404,0.0173775801099527,0.011317243753616,1139.68945298631,742.242116197794,8493.84924868421,5539.46690131579,-19.8903235458023,1881.7579889602,-0.0466567998218785,-0.00442166904683383,1.18349559054101,-4.33680868994202e-16,-4.33680868994202e-16
3.352,16.6194703192818,-0.0734855765418836,0.071185417663783,55.5290840599981,4.30906178620556,0.196410392200602,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.78413943846,5192.82613687733,2768.33748224247,3386.62574144174,0.0173775312604994,0.0113172119796398,1139.68628957585,742.240058457654,8493.84924868421,5539.46690131579,-19.8902683366774,1881.75276829141,-0.0466564343242,-0.00442162693691703,1.18349230710152,-4.33680868994202e-16,-4.33680868994202e-16
3.354,16.6194348379724,-0.0734847198042926,0.0711853723488489,55.5617121239122,4.31540653676559,0.196552762990615,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.78545318715,5192.82482312864,2768.3383390351,3386.62488464911,0.0173774824113645,0.011317180205975,1139.68312618568,742.238000737461,8493.84924868421,5539.46690131579,-19.8902131279064,1881.74754766284,-0.0466560797303346,-0.00442158482731583,1.18348902368732,-4.33680868994202e-16,-4.33680868994202e-16
3.356,16.6193993568612,-0.0734838630758068,0.071185327034254,55.5943392142589,4.32175592036033,0.196695133689998,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.78676692663,5192.82350938915,2768.33919582172,3386.62402786249,0.0173774335625484,0.0113171484326202,1139.67996281581,742.235943037132,8493.84924868421,5539.46690131579,-19.8901579194897,1881.74232707444,-0.0466557358795623,-0.00442154271802998,1.18348574029839,-4.33680868994202e-16,-4.33680868994202e-16
3.358,16.619363875948,-0.0734830063564215,0.0711852817199879,55.6269653303813,4.32810993683827,0.196837504298752,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.78808065699,5192.82219565879,2768.34005260239,3386.62317108182,0.0173773847140514,0.0113171166595743,1139.67679946628,742.233885356583,8493.84924868421,5539.46690131579,-19.8901027114279,1881.73710652615,-0.0466554026116226,-0.00442150060905919,1.18348245693469,-4.33680868994202e-16,-4.33680868994202e-16
3.36,16.6193283952329,-0.0734821496461317,0.0711852364060404,55.6595904716226,4.33446858604781,0.196979874816878,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.7893943783,5192.82088193749,2768.34090937715,3386.62231430706,0.0173773358658739,0.0113170848868358,1139.67363613709,742.231827695732,8493.84924868421,5539.46690131579,-19.8900475037213,1881.73188601791,-0.0466550797698879,-0.00442145850040316,1.18347917359617,-4.33680868994202e-16,-4.33680868994202e-16
3.362,16.6192929147159,-0.0734812929449321,0.0711851910924015,55.692214637326,4.34083186783726,0.197122245244377,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.79070809061,5192.81956822518,2768.34176614605,3386.62145753816,0.0173772870180162,0.0113170531144036,1139.67047282829,742.229770054495,8493.84924868421,5539.46690131579,-19.8899922963703,1881.72666554965,-0.0466547671968351,-0.00442141639206158,1.1834758902828,-4.33680868994202e-16,-4.33680868994202e-16
3.364,16.6192574343969,-0.0734804362528172,0.0711851457790612,55.7248378268345,4.34719978205483,0.197264615581248,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.79202179399,5192.8182545218,2768.34262290912,3386.62060077509,0.0173772381704786,0.0113170213422764,1139.66730953987,742.227712432788,8493.84924868421,5539.46690131579,-19.8899370893752,1881.72144512131,-0.0466544647387959,-0.00442137428403413,1.18347260699454,-4.33680868994202e-16,-4.33680868994202e-16
3.366,16.619221954276,-0.0734795795697812,0.0711851004660099,55.7574600394914,4.35357232854865,0.197406985827493,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.79333548851,5192.81694082728,2768.34347966642,3386.61974401779,0.0173771893232613,0.0113169895704528,1139.66414627186,742.225654830529,8493.84924868421,5539.46690131579,-19.8898818827363,1881.71622473283,-0.0466541722432425,-0.00442133217632045,1.18346932373134,-4.33680868994202e-16,-4.33680868994202e-16
3.368,16.6191864743532,-0.073478722895818,0.0711850551532379,55.7900812746399,4.35994950716674,0.197549355983112,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.79464917423,5192.81562714156,2768.34433641798,3386.61888726623,0.0173771404763647,0.0113169577989315,1139.66098302428,742.223597247634,8493.84924868421,5539.46690131579,-19.8898266764539,1881.71100438413,-0.0466538895583322,-0.00442129006892019,1.18346604049316,-4.33680868994202e-16,-4.33680868994202e-16
3.37,16.6191509946284,-0.0734778662309215,0.0711850098407357,55.8227015316233,4.36633131775703,0.197691726048106,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.79596285122,5192.81431346457,2768.34519316384,3386.61803052037,0.017377091629789,0.0113169260277114,1139.65781979715,742.221539684019,8493.84924868421,5539.46690131579,-19.8897714705282,1881.70578407515,-0.0466536165338132,-0.00442124796183297,1.18346275727997,-4.33680868994202e-16,-4.33680868994202e-16
3.372,16.6191155151017,-0.0734770095750851,0.071184964528494,55.8553208097848,4.37271776016737,0.197834096022476,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.79727651954,5192.81299979625,2768.34604990405,3386.61717378016,0.0173770427835343,0.011316894256791,1139.65465659046,742.219482139602,8493.84924868421,5539.46690131579,-19.8897162649595,1881.70056380582,-0.0466533530228483,-0.00442120585505842,1.18345947409171,-4.33680868994202e-16,-4.33680868994202e-16
3.374,16.6190800357731,-0.0734761529283022,0.0711849192165038,55.8879391084677,4.37910883424551,0.19797646590622,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.79859017924,5192.81168613655,2768.34690663864,3386.61631704557,0.0173769939376008,0.0113168624861691,1139.65149340424,742.217424614299,8493.84924868421,5539.46690131579,-19.889661059748,1881.69534357607,-0.0466530988767795,-0.00442116374859613,1.18345619092835,-4.33680868994202e-16,-4.33680868994202e-16
3.376,16.6190445566425,-0.0734752962905659,0.0711848739047559,55.9205564270154,4.3855045398391,0.198118835699342,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.7999038304,5192.81037248539,2768.34776336765,3386.61546031656,0.0173769450919887,0.0113168307158445,1139.6483302385,742.215367108027,8493.84924868421,5539.46690131579,-19.8896058548938,1881.69012338582,-0.0466528539537705,-0.00442112164244569,1.18345290778982,-4.33680868994202e-16,-4.33680868994202e-16
3.378,16.61900907771,-0.073474439661869,0.0711848285932414,55.9531727647711,4.39190487679571,0.19826120540184,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.80121747306,5192.80905884273,2768.34862009113,3386.61460359308,0.0173768962466982,0.0113167989458158,1139.64516709324,742.213309620702,8493.84924868421,5539.46690131579,-19.8895506503972,1881.684903235,-0.0466526181072193,-0.00442107953660668,1.1834496246761,-4.33680868994202e-16,-4.33680868994202e-16
3.38,16.6189735989755,-0.0734735830422042,0.0711847832819517,55.9857881210783,4.3983098449628,0.198403575013715,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.80253110729,5192.8077452085,2768.3494768091,3386.61374687511,0.0173768474017292,0.0113167671760818,1139.64200396848,742.211252152241,8493.84924868421,5539.46690131579,-19.8894954462582,1881.67968312354,-0.04665239119756,-0.00442103743107866,1.18344634158713,-4.33680868994202e-16,-4.33680868994202e-16
3.382,16.6189381204391,-0.0734727264315641,0.071184737970878,56.0184024952804,4.40471944418775,0.198545944534968,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.80384473314,5192.80643158265,2768.35033352162,3386.61289016259,0.0173767985570821,0.0113167354066411,1139.63884086422,742.209194702563,8493.84924868421,5539.46690131579,-19.889440242477,1881.67446305135,-0.0466521730827389,-0.00442099532586118,1.18344305852286,-4.33680868994202e-16,-4.33680868994202e-16
3.384,16.6189026421008,-0.073471869829941,0.071184692660012,56.0510158867207,4.41113367431785,0.198688313965598,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.80515835068,5192.80511796511,2768.3511902287,3386.61203345551,0.0173767497127567,0.0113167036374925,1139.63567778046,742.207137271582,8493.84924868421,5539.46690131579,-19.8893850390536,1881.66924301836,-0.046651963625244,-0.0044209532209538,1.18343977548325,-4.33680868994202e-16,-4.33680868994202e-16
3.386,16.6188671639604,-0.0734710132373269,0.0711846473493453,56.0836282947427,4.41755253520029,0.198830683305608,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.80647195995,5192.80380435584,2768.3520469304,3386.61117675381,0.0173767008687532,0.0113166718686348,1139.6325147172,742.205079859218,8493.84924868421,5539.46690131579,-19.8893298359881,1881.66402302449,-0.0466517626873408,-0.00442091111635602,1.18343649246824,-4.33680868994202e-16,-4.33680868994202e-16
3.388,16.6188316860182,-0.0734701566537139,0.0711846020388697,56.1162397186899,4.42397602668217,0.198973052554996,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.80778556101,5192.80249075478,2768.35290362674,3386.61032005747,0.0173766520250716,0.0113166401000666,1139.62935167446,742.203022465387,8493.84924868421,5539.46690131579,-19.8892746332806,1881.65880306967,-0.0466515701331129,-0.00442086901206739,1.18343320947778,-4.33680868994202e-16,-4.33680868994202e-16
3.39,16.618796208274,-0.0734693000790937,0.071184556728577,56.1488501579057,4.43040414861049,0.199115421713763,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.80909915391,5192.80117716188,2768.35376031777,3386.60946336644,0.017376603181712,0.0113166083317866,1139.62618865223,742.200965090008,8493.84924868421,5539.46690131579,-19.889219430931,1881.6535831538,-0.0466513858293749,-0.0044208269080874,1.18342992651182,-4.33680868994202e-16,-4.33680868994202e-16
3.392,16.6187607307278,-0.073468443513458,0.0711845114184595,56.1814596117337,4.43683690083217,0.19925779078191,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.81041273872,5192.79986357707,2768.35461700351,3386.6086066807,0.0173765543386743,0.0113165765637937,1139.62302565051,742.198907732997,8493.84924868421,5539.46690131579,-19.8891642289394,1881.64836327681,-0.0466512096411213,-0.00442078480441555,1.18342664357032,-4.33680868994202e-16,-4.33680868994202e-16
3.394,16.6187252533797,-0.0734675869567981,0.0711844661085091,56.2140680795174,4.44327428319402,0.199400159759437,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.81172631547,5192.79855000032,2768.355473684,3386.60775000021,0.0173765054959585,0.0113165447960865,1139.6198626693,742.196850394273,8493.84924868421,5539.46690131579,-19.8891090273058,1881.64314343861,-0.0466510414404013,-0.00442074270105135,1.18342336065322,-4.33680868994202e-16,-4.33680868994202e-16
3.396,16.6186897762296,-0.0734667304091055,0.0711844207987183,56.2466755606003,4.44971629554278,0.199542528646345,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.81303988422,5192.79723643157,2768.35633035928,3386.60689332493,0.0173764566535646,0.0113165130286637,1139.6166997086,742.194793073754,8493.84924868421,5539.46690131579,-19.8890538260301,1881.63792363913,-0.0466508810953923,-0.00442070059799426,1.18342007776046,-4.33680868994202e-16,-4.33680868994202e-16
3.398,16.6186542992775,-0.0734658738703712,0.0711843754890795,56.2792820543261,4.45616293772507,0.199684897442632,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.81435344503,5192.79592287076,2768.35718702937,3386.60603665484,0.0173764078114925,0.0113164812615242,1139.6135367684,742.192735771358,8493.84924868421,5539.46690131579,-19.8889986251123,1881.63270387827,-0.0466507284774689,-0.00442065849524376,1.18341679489199,-4.33680868994202e-16,-4.33680868994202e-16
3.4,16.6186188225235,-0.0734650173405864,0.0711843301795852,56.3118875600383,4.46261420958744,0.199827266148301,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.81566699794,5192.79460931785,2768.35804369431,3386.6051799899,0.0173763589697422,0.0113164494946666,1139.61037384871,742.190678487005,8493.84924868421,5539.46690131579,-19.8889434245522,1881.62748415595,-0.046650583462533,-0.00442061639279931,1.18341351204777,-4.33680868994202e-16,-4.33680868994202e-16
3.402,16.6185833459675,-0.0734641608197418,0.0711842848702281,56.3444920770805,4.46907011097634,0.199969634763351,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.81698054299,5192.7932957728,2768.35890035413,3386.60432333008,0.0173763101283136,0.0113164177280898,1139.60721094951,742.188621220612,8493.84924868421,5539.46690131579,-19.8888882243499,1881.62226447208,-0.0466504459228736,-0.00442057429066037,1.18341022922772,-4.33680868994202e-16,-4.33680868994202e-16
3.404,16.6185478696096,-0.0734633043078283,0.071184239561001,56.3770956047965,4.47553064173812,0.200112003287782,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.81829408025,5192.79198223554,2768.35975700886,3386.60346667535,0.0173762612872066,0.0113163859617923,1139.6040480708,742.186563972099,8493.84924868421,5539.46690131579,-19.8888330245051,1881.61704482658,-0.0466503157350917,-0.00442053218882639,1.18340694643181,-4.33680868994202e-16,-4.33680868994202e-16
3.406,16.6185123934496,-0.0734624478048365,0.0711841942518968,56.40969814253,4.48199580171904,0.200254371721595,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.81960760975,5192.79066870604,2768.36061365853,3386.60261002568,0.017376212446421,0.0113163541957731,1139.60088521257,742.184506741384,8493.84924868421,5539.46690131579,-19.8887778250179,1881.61182521936,-0.046650192777145,-0.0044204900872968,1.18340366365997,-4.33680868994202e-16,-4.33680868994202e-16
3.408,16.6184769174878,-0.0734615913107567,0.0711841489429086,56.4422996896245,4.48846559076528,0.20039674006479,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.82092113154,5192.78935518425,2768.36147030318,3386.60175338103,0.0173761636059568,0.0113163224300308,1139.59772237481,742.182449528389,8493.84924868421,5539.46690131579,-19.8887226258879,1881.60660565032,-0.0466500769285962,-0.00442044798607105,1.18340038091215,-4.33680868994202e-16,-4.33680868994202e-16
3.41,16.6184414417239,-0.0734607348255796,0.0711841036340295,56.4749002454239,4.4949400087229,0.200539108317367,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.82223464567,5192.78804167012,2768.36232694283,3386.60089674138,0.0173761147658138,0.0113162906645643,1139.59455955753,742.180392333033,8493.84924868421,5539.46690131579,-19.888667427115,1881.60138611939,-0.0466499680687766,-0.00442040588514854,1.18339709818829,-4.33680868994202e-16,-4.33680868994202e-16
3.412,16.618405966158,-0.0734598783492952,0.0711840583252528,56.5074998092718,4.50141905543791,0.200681476479326,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.82354815218,5192.78672816361,2768.36318357751,3386.6000401067,0.0173760659259919,0.0113162588993723,1139.59139676069,742.178335155234,8493.84924868421,5539.46690131579,-19.8886122286992,1881.59616662646,-0.0466498660799703,-0.00442036378452871,1.18339381548834,-4.33680868994202e-16,-4.33680868994202e-16
