Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.174,13.1418083069726,-0.00979951981948708,0.0471102160176987,63.1025624542798,3.44436947877925,0.171471403602099,0.00876836961803245,-39.9771372338175,-30.5676060811133,-1.73668188975296e-45,-13.2648542750334,-0.0261170601134104,-0.0261170601134104,-0.0338026539859062,0.0432585830400001,-0.16336512,-53.0121844196412,-368.126585614708,-87.1321685018115,-296.58502995633,-53.0121552075496,-368.126585912788,-25.1379637253333,-16.9122954748045,0,-7.63822971326803,0.00767906744243054,-39.9771372338175,-30.5676060811133,-0,-13.2648542750334,4480.77828237311,4976.90153762719,2905.66751763439,3229.22616236531,179.671105404173,199.569909957018,203.291263548692,225.926271711921,-0.0522341202268207,-0.0261170601134104,-0.0261170601134104,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-53.0121552075496,-368.126585912788,11417.8881700094,47863.6031889173,1
4.176,13.1416999002361,-0.0100212326386903,0.0468211094724128,63.1284636800853,3.44883598316973,0.171565335274153,0.00866381499881411,-38.5650043848164,-29.2681325855404,-1.57141489941935e-45,-12.7294106151744,-0.0260743982339958,-0.0260743982339958,-0.0321080760236941,0.04293098496,-0.16422912,-50.3058045612984,-370.222781487842,-83.8087659540417,-298.740757039427,-50.3057768845265,-370.222781781925,-23.9771050404512,-15.8611662680791,0,-7.22023654308896,0.00757686322507741,-38.5650043848164,-29.2681325855404,-0,-12.7294106151744,4481.91385205083,4974.98842468799,2907.05042490108,3228.6207983601,177.714757996014,197.270722569156,202.787612091002,225.217290351445,-0.0521487964679916,-0.0260743982339958,-0.0260743982339958,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-50.3057768845265,-370.222781781925,11416.6513366055,47865.5531917364,1
4.178,13.1415956207272,-0.0102421503707099,0.0465299301865368,63.1543643535656,3.45330444052466,0.171658686653353,0.00855943650744417,-37.1767834134582,-27.992292153355,-1.42187512905335e-45,-12.2051438375395,-0.0260292268409435,-0.0260292268409435,-0.030453799993344,0.04260168192,-0.16507008,-47.6638011880994,-372.26850405781,-80.5451906357608,-300.853054562863,-47.663775028606,-372.268504347921,-22.8284102954198,-14.8236916862159,0,-6.83969382058228,0.00747524121344908,-37.1767834134582,-27.992292153355,-0,-12.2051438375395,4483.06726389502,4973.0715301191,2908.43335313726,3228.00135284862,175.766236086237,194.982146153359,202.274140836513,224.497301092082,-0.0520584536818869,-0.0260292268409435,-0.0260292268409435,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-47.663775028606,-372.268504347921,11415.4143767298,47867.4276781043,1
4.18,13.1414953932906,-0.0104622235715209,0.0462367194459134,63.1802644849644,3.45777483870992,0.171751453635788,0.00845524700846004,-35.8113563566129,-26.7391352114009,-1.28656593708481e-45,-11.6945542003008,-0.0259801886652613,-0.0259801886652613,-0.028840093681778,0.04227072,-0.165888,-45.0866041092967,-374.263713836099,-77.3418755143728,-302.923664656989,-45.0865795099428,-374.263714122297,-21.6505949013651,-13.7533681942605,0,-6.58481630506517,0.00737511892266478,-35.8113563566129,-26.7391352114009,-0,-11.6945542003008,4484.23835494329,4971.15112057982,2909.81611040045,3227.36791407644,173.825707176757,192.704396656488,201.750866792656,223.766372859172,-0.0519603773305226,-0.0259801886652613,-0.0259801886652613,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-45.0865795099428,-374.263714122297,11414.1774627304,47869.2282939805,1
4.182,13.1413991422255,-0.0106814027075361,0.0459415143847083,63.2061640843804,3.46224716556078,0.171843632196744,0.00835127272914738,-34.4637828946279,-25.5033771576322,-1.16413310609698e-45,-11.2082987678455,-0.0259220983365592,-0.0259220983365592,-0.0272672248759179,0.0419381452799999,-0.16668288,-42.5746430450514,-376.208337137662,-74.1992652616421,-304.959106668047,-42.5746199933691,-376.208337419974,-20.4808493126828,-12.692276446689,0,-6.37675343959362,0.00727569623855944,-34.4637828946279,-25.5033771576322,-0,-11.2082987678455,4485.42698405763,4969.22744083051,2911.19851904303,3226.72055606883,171.893768342114,190.438162156789,201.217793067026,223.024554683955,-0.0518441966731184,-0.0259220983365592,-0.0259220983365592,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-42.5746199933691,-376.208337419974,11412.940753185,47870.9615105285,1
4.184,13.1413067912699,-0.0108996368253292,0.0456443493076663,63.2320631617662,3.46672140888511,0.171935218381829,0.00824755090697095,-33.133131977636,-24.2842407862271,-1.05335128938803e-45,-10.7485168355457,-0.0258544881001295,-0.0258544881001295,-0.0257354613626879,0.04160400384,-0.16745472,-40.1283477060483,-378.102276972074,-71.1178121555328,-306.959025999549,-40.1283255098394,-378.102277250117,-19.8058461476982,-12.1333327274239,0,-5.23635754343051,0.00716632876221574,-33.133131977636,-24.2842407862271,-0,-10.7485168355457,4486.63302482565,4967.30072056244,2912.58041130482,3226.05934330708,169.971366230741,188.184514441155,200.674907925535,222.271880644943,-0.051708976200259,-0.0258544881001295,-0.0258544881001295,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-40.1283255098394,-378.102277250117,11411.7043970912,47872.6280346861,1
4.186,13.1412182636375,-0.0111168767322575,0.0453452911079204,63.2579617269259,3.4711975564664,0.172026208327625,0.00814402059624902,-31.8648741398446,-23.1279299980812,-9.53111747311638e-46,-10.2239659769098,-0.0258252244734476,-0.0258252244734476,-0.0242450709290097,0.04126834176,-0.16820352,-37.7481469386257,-379.94570477295,-68.0978761996068,-308.860261986721,-37.7481261089303,-379.945705047069,-18.7670348786202,-11.2028396941502,0,-4.89631563217927,0.00706583321058941,-31.8648741398446,-23.1279299980812,-0,-10.2239659769098,4487.85617899336,4965.3713608082,2913.9615077683,3225.38445243015,168.056291727914,185.941050262955,200.122308491706,221.508546759876,-0.0516504489468952,-0.0258252244734476,-0.0258252244734476,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-37.7481261089303,-379.945705047069,11410.4686508715,47874.171700486,1
4.188,13.14113348212,-0.0113330829945729,0.0450444016302068,63.2838597895164,3.47567559605359,0.17211659832057,0.00804062439976238,-30.6184510111483,-21.9931085920334,-8.62411250658094e-46,-9.71697345097938,-0.0257878144283139,-0.0257878144283139,-0.0227963213618064,0.04093120512,-0.16892928,-35.4344687773077,-381.738750391271,-65.1398306533586,-310.72946364108,-35.4344492827117,-381.738750661484,-17.7510975816035,-10.2949546476806,0,-4.57630535832974,0.00696576238220141,-30.6184510111483,-21.9931085920334,-0,-9.71697345097938,4489.09617567457,4963.4397368096,2915.34154556171,3224.69604195412,166.146487040529,183.705523581612,199.560120585942,220.734728345117,-0.0515756288566277,-0.0257878144283139,-0.0257878144283139,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-35.4344492827117,-381.738750661484,11409.2337555959,47875.6474377048,1
4.19,13.1410523689696,-0.0115482169040907,0.0447417127545743,63.3097573590476,3.48015551535271,0.172206384729735,0.00793739447043054,-29.3939614904093,-20.8798830173039,-7.80342040017343e-46,-9.22777462361261,-0.0257424933360108,-0.0257424933360108,-0.0213894804480004,0.0405926400000001,-0.169632,-33.1877415766755,-383.481296864877,-62.2441357042012,-312.565063859415,-33.1877233858967,-383.481297131201,-16.7579864081968,-9.40931778860321,0,-4.27714323729778,0.00686613015892828,-29.3939614904093,-20.8798830173039,-0,-9.22777462361261,4490.35290236542,4961.50606665203,2916.72036409347,3223.99416688909,164.242774218098,181.478869231816,198.988353168123,219.9504805284,-0.0514849866720216,-0.0257424933360108,-0.0257424933360108,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-33.1877233858967,-383.481297131201,11407.9998540319,47877.0547388308,1
4.192,13.1409748458664,-0.0117622383396114,0.0444372578294973,63.3356544448809,3.48463730203029,0.172295563989438,0.00783436193986388,-28.1914905116482,-19.7883153537277,-7.06082740634193e-46,-8.75666016431242,-0.025689534367565,-0.025689534367565,-0.0200248159745136,0.04025269248,-0.17031168,-31.0083936272553,-385.17323932674,-59.411246278296,-314.365607144016,-31.0083767234099,-385.173239589203,-15.7775087162963,-8.53549578677484,0,-4.01986567412609,0.0067671728397658,-28.1914905116482,-19.7883153537277,-0,-8.75666016431242,4491.62623846055,4959.57057579713,2918.09779808749,3223.27888765483,162.345937684179,179.261977850187,198.407017176055,219.155861224984,-0.0513790687351301,-0.025689534367565,-0.025689534367565,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-31.0083767234099,-385.173239589203,11406.7670933429,47878.3932146801,1
4.194,13.1409008339234,-0.011975105832088,0.0441310708904378,63.3615510562269,3.48912094371748,0.172384132601612,0.00773155887092982,-27.010144969048,-18.7174689116876,-6.38890141828592e-46,-8.30589495864007,-0.0256282321142645,-0.0256282321142645,-0.0187025957282703,0.03991140864,-0.17096832,-28.8968531593596,-386.814478568406,-56.6416142930424,-316.131060308917,-28.896837484033,-386.814478827011,-14.8394179310886,-7.70349541947758,0,-3.74512572730026,0.00666825186790544,-27.010144969048,-18.7174689116876,-0,-8.30589495864007,4492.91605942539,4957.63349302879,2919.47368020659,3222.55026733924,160.456787670229,177.055765514257,197.816123084482,218.350927621183,-0.051256464228529,-0.0256282321142645,-0.0256282321142645,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-28.896837484033,-386.814478827011,11405.5356225942,47879.6637648712,1
4.196,13.1408302536914,-0.0121867766238718,0.0438231881201208,63.3874472021441,3.49360642801424,0.172472087137737,0.00762901360507867,-25.8519481572982,-17.6693516592351,-5.78091758706828e-46,-7.87188075666269,-0.0255610441723458,-0.0255610441723458,-0.0174230874961922,0.03956883456,-0.17160192,-26.8535483056859,-388.404933068002,-53.9356849556464,-317.857266912047,-26.8535337991685,-388.40493332275,-13.9450028712071,-6.91449491445828,0,-3.45087215486612,0.00656935229442904,-25.8519481572982,-17.6693516592351,-0,-7.87188075666269,4494.22222913985,4955.69505817674,2920.84783600359,3221.80837667982,158.576010458396,174.861009524655,197.21568548279,217.535743636105,-0.0511220883446917,-0.0255610441723458,-0.0255610441723458,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-26.8535337991685,-388.40493332275,11404.3055976024,47880.8636835467,1
4.198,13.1407630251708,-0.0123972074150213,0.0435136493371706,63.4133428915366,3.49809374249284,0.172559424245424,0.00752674519888135,-24.7188534765106,-16.6458926042603,-5.2307910171889e-46,-7.45116652559423,-0.0254901566819648,-0.0254901566819648,-0.0161865590652016,0.0392250163199999,-0.17221248,-24.8789070130848,-389.944551251831,-51.2938929941943,-319.540880173906,-24.8788936347123,-389.944551502735,-13.0818348845127,-6.15492556550369,0,-3.16352600368552,0.00647076020099993,-24.7188534765106,-16.6458926042603,-0,-7.45116652559423,4495.54459213514,4953.75553003166,2922.22007873295,3221.05329910025,156.703991724948,172.678154294969,196.605730928833,216.710387756098,-0.0509803133639295,-0.0254901566819648,-0.0254901566819648,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-24.8788936347123,-389.944551502735,11403.0771859436,47881.9906610525,1
4.2,13.1406990678221,-0.012606355061575,0.0432024963498863,63.4392381331526,3.5025828746999,0.172646140654317,0.00742476730634033,-23.6114456947496,-15.6475459534346,-4.73301586701566e-46,-7.04314393442809,-0.0254161343168779,-0.0254161343168779,-0.0149932782222222,0.03888,-0.1728,-22.9733570197657,-391.433297934744,-48.7166674066873,-321.181033306944,-22.9733447269099,-391.433298181816,-12.2512358430759,-5.42592524645907,0,-2.88105694341641,0.00637246098522192,-23.6114456947496,-15.6475459534346,-0,-7.04314393442809,4496.88298237719,4951.81517779566,2923.59021488581,3220.28512494134,154.840943897302,170.507451877313,195.986293953849,215.874947285542,-0.0508322686337557,-0.0254161343168779,-0.0254161343168779,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-22.9733447269099,-391.433298181816,11401.8505616861,47883.0443821389,1
4.202,13.1406383005698,-0.0128141768590457,0.0428897717764042,63.4651329355838,3.50707381215772,0.172732233178496,0.00732309127690622,-22.5303797247397,-14.6748309729071,-4.28261024457078e-46,-6.64706933114594,-0.0253395620781506,-0.0253395620781506,-0.013843512754176,0.03853383168,-0.17336448,-21.1373258567707,-392.871144602062,-46.2044348297194,-322.776928108295,-21.1373146031009,-392.871144845315,-11.4544632564543,-4.73008724763923,0,-2.60004565612925,0.00627444177842962,-22.5303797247397,-14.6748309729071,-0,-6.64706933114594,4498.23722953991,4949.8742749341,2924.95804817793,3219.50394734806,152.987006796248,168.349073046099,195.357413201907,215.029514143392,-0.0506791241563012,-0.0253395620781506,-0.0253395620781506,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-21.1373146031009,-392.871144845315,11400.6259015838,47884.0245181645,1
4.204,13.1405806418053,-0.0130206307474191,0.0425755189665856,63.491027307263,3.51156654236513,0.172817698718022,0.00722172611978641,-21.4763678238265,-13.7284642981513,-3.87506634717181e-46,-6.26194444067216,-0.0252610231920533,-0.0252610231920533,-0.0127375304479858,0.03818655744,-0.17390592,-19.3712408352611,-394.25806876618,-43.7576198533604,-324.327857203664,-19.3712305799788,-394.258069005628,-10.6884776849215,-4.06347213450839,0,-2.32790412921532,0.00617678376244981,-21.4763678238265,-13.7284642981513,-0,-6.26194444067216,4499.60715943964,4947.93309879017,2926.32337979253,3218.70986197766,151.142247085302,166.203106907058,194.719131645937,214.174185044022,-0.0505220463841067,-0.0252610231920533,-0.0252610231920533,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-19.3712305799788,-394.258069005628,11399.4033848501,47884.9306466431,1
4.206,13.1405260093883,-0.0132256754805019,0.0422597816276866,63.516921256464,3.516061052798,0.172902534260121,0.00712067941161136,-20.4497652284829,-12.8087194813786,-3.50630534590907e-46,-5.88757132953315,-0.0251806640824803,-0.0251806640824803,-0.0116755990905745,0.0378382233600001,-0.17442432,-17.6755290432948,-395.59405088328,-41.3766460531367,-325.833760998177,-17.6755197451574,-395.594051118939,-9.95280881674799,-3.42638094037287,0,-2.06523599579011,0.00607951213386588,-20.4497652284829,-12.8087194813786,-0,-5.88757132953315,4500.99259602547,4945.99192863613,2927.68600964399,3217.90296569442,149.306688044381,164.069593737718,194.071495738626,213.309060182959,-0.0503613281649606,-0.0251806640824803,-0.0251806640824803,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-17.6755197451574,-395.594051118939,11398.1831919546,47885.7628975906,1
4.208,13.1404743206476,-0.0134292706792607,0.0419426034498799,63.5428147912995,3.52055733090958,0.17298673687944,0.00701995836467975,-19.4508486139512,-11.9158726899701,-3.172636563429e-46,-5.52382834333583,-0.0250985237668915,-0.0250985237668915,-0.010657986468864,0.03748887552,-0.17491968,-16.0506173516868,-396.879071268835,-39.0619369818918,-327.294726882974,-16.0506090035837,-396.879071500766,-9.1961456313722,-2.83945232818836,0,-1.84314739424931,0.00598377390762366,-19.4508486139512,-11.9158726899701,-0,-5.52382834333583,4502.39336335844,4944.05104371191,2929.04573765391,3217.08335527574,147.480344164901,161.948563023465,193.414554134397,212.434241771608,-0.0501970475337829,-0.0250985237668915,-0.0250985237668915,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-16.0506090035837,-396.879071500766,11396.9655034051,47886.5214584508,1
4.21,13.1404254923764,-0.0136313764991663,0.041624024599178,63.5687079197208,3.52505536413096,0.17307030373557,0.0069195807074619,-18.4749854413715,-11.0521378372921,-2.87072053646169e-46,-5.17356554251838,-0.025009485740156,-0.025009485740156,-0.00968496036977783,0.03713856,-0.175392,-14.4969325142988,-398.113081210509,-36.8139245715246,-328.717540904575,-14.4969260294875,-398.113081439295,-7.80798524137963,-2.56908022461714,0,-2.00616635687549,0.0059030557515974,-18.4749854413715,-11.0521378372921,-0,-5.17356554251838,4503.80930407271,4942.1107047593,2930.40237579489,3216.2511153731,145.663572162348,159.840416389577,192.748344431357,211.549817432225,-0.0500189714803119,-0.025009485740156,-0.025009485740156,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-14.4969260294875,-398.113081439295,11395.7504882658,47887.2081701286,1
4.212,13.140379440777,-0.0138319481490928,0.0413040390262424,63.5946006495152,3.52955513987507,0.173153232034779,0.00681970859065014,-17.4598870348398,-10.2448688672259,-2.59753559341065e-46,-4.87214791751464,-0.024848571008752,-0.024848571008752,-0.00875678858023821,0.03678732288,-0.17584128,-13.0149024739858,-399.295651329369,-34.6331497249472,-330.186114240505,-13.0148976739889,-399.295651554899,-6.59838584872953,-2.26007595304449,0,-2.0997517128163,0.00581948684209405,-17.4598870348398,-10.2448688672259,-0,-4.87214791751464,4505.24050405104,4940.17092916172,2931.75589477057,3215.40617201667,143.861387753578,157.750634473899,192.072727605754,210.655655071053,-0.049697142017504,-0.024848571008752,-0.024848571008752,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-13.0148976739889,-399.295651554899,11394.5381644274,47887.8423092311,1
4.214,13.1403360813247,-0.0140309220660808,0.0409826263956813,63.6204929883007,3.53405664556071,0.173235518935546,0.00672057034738952,-16.4262794282166,-9.48501601153011,-2.35034761250271e-46,-4.60831976368504,-0.0246445966052173,-0.0246445966052173,-0.00787373888716785,0.0364352102399999,-0.17626752,-11.6049566117333,-400.426234575117,-32.5201847654232,-331.652788075445,-11.6049537497958,-400.426234797042,-5.84793257539073,-1.78677976532799,0,-1.96925910796175,0.00572687802630711,-16.4262794282166,-9.48501601153011,-0,-4.60831976368504,4506.6871230706,4938.2316578098,2933.10631562311,3214.5484034965,142.080880518478,155.686968951419,191.38746492267,209.751513627535,-0.0492891932104346,-0.0246445966052173,-0.0246445966052173,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-11.6049537497958,-400.426234797042,11393.3285012413,47888.4114606955,1
4.216,13.1402953288636,-0.0142282230954869,0.0406598258411564,63.6463849435192,3.53855986864487,0.173317161611015,0.00662223018178721,-15.4196174958345,-8.7524326047509,-2.12668265782792e-46,-4.35718015403477,-0.0244498894905048,-0.0244498894905048,-0.00703607907748965,0.03608226816,-0.17667072,-10.2675235869929,-401.504773732149,-30.4754569405416,-333.044562211059,-10.2675184325156,-401.504773949155,-6.6876352204868,-0.769507253101738,0,-0.863782767129037,0.00560029707933197,-15.4196174958345,-8.7524326047509,-0,-4.35718015403477,4508.14900616367,4936.29314310357,2934.45345679902,3213.67789393374,140.323798887162,153.65132417061,190.692503978517,208.837385975975,-0.0488997789810097,-0.0244498894905048,-0.0244498894905048,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-10.2675184325156,-401.504773949155,11392.1216603938,47888.8988501361,1
4.218,13.1402570978681,-0.0144237890019225,0.0403358122696363,63.6722765224341,3.54306479662721,0.173398157427876,0.0065243295065869,-14.5886602325568,-7.99275747097459,-1.92430221940237e-46,-4.02473972520335,-0.0244197341685736,-0.0244197341685736,-0.00624407693812634,0.03572854272,-0.17705088,-9.00302789143744,-402.532329922444,-28.4990823695963,-334.162633008551,-9.00302347232866,-402.532330135789,-6.10713902577007,-0.365024037343132,0,-0.637592609251602,0.00550619034185031,-14.5886602325568,-7.99275747097459,-0,-4.02473972520335,4509.62528347754,4934.35635228731,2935.79667054917,3212.79519368598,138.578247412854,151.630728120407,189.988311430163,207.913902433024,-0.0488394683371471,-0.0244197341685736,-0.0244197341685736,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-9.00302347232866,-402.532330135789,11390.9182467917,47889.2534781208,1
4.22,13.1402213027062,-0.0146175986518615,0.0400107215467135,63.6981677321393,3.54757141699778,0.173478504137414,0.00642657326593417,-13.7815374707159,-7.26688328809663,-1.7411808094485e-46,-3.70241033778159,-0.0243781729083687,-0.0243781729083687,-0.00549800025600014,0.03537408,-0.177408,-7.81189194278764,-403.509642691969,-26.5912701283285,-335.261887917553,-7.81188880901137,-403.509642902035,-5.13573105987036,-0.352409864119852,0,-0.482987528048176,0.00542190018050163,-13.7815374707159,-7.26688328809663,-0,-3.70241033778159,4511.11529427112,4932.42205066566,2937.13543957687,3211.90071548635,136.834540701536,149.614595486516,189.2753217062,206.981616980096,-0.0487563458167374,-0.0243781729083687,-0.0243781729083687,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7.81188880901137,-403.509642902035,11389.7187432569,47889.5423252327,1
4.222,13.1401878572255,-0.0148096348088252,0.0396845454968092,63.7240585795661,3.55207971719374,0.173558199585516,0.0063290931078098,-12.9587809181438,-6.60888471088744,-1.57548569066935e-46,-3.39604201465034,-0.0242836871887671,-0.0242836871887671,-0.00479811681803393,0.0350189260800001,-0.17774208,-6.69454107475844,-404.436265148373,-24.7525652412181,-336.393703592221,-6.69454397457598,-404.436265355732,-3.54873647697848,-0.571636596580821,0,-0.785003915173389,0.00535236461743507,-12.9587809181438,-6.60888471088744,-0,-3.39604201465034,4512.61913853961,4930.49024759571,2938.46973876187,3210.99437510281,135.096805484981,147.607434499311,188.553453081659,206.040460861946,-0.0485673743775343,-0.0242836871887671,-0.0242836871887671,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6.69454397457598,-404.436265355732,11388.5231657149,47889.7662543573,1
4.224,13.1401566745169,-0.0149998609184685,0.0393572196013341,63.7499490714787,3.55658968461779,0.173637241547364,0.00623221564004938,-12.0632975640114,-6.03436508720974,-1.42555853363103e-46,-3.14756910150886,-0.0240809389096408,-0.0240809389096408,-0.00414469441115019,0.03466312704,-0.17805312,-5.65140312967816,-405.311286313197,-22.9836321203382,-337.621595797478,-5.65140555436833,-405.311286518508,-1.2442121881917,-1.19018362915824,0,-1.47830518574478,0.00529984062206562,-12.0632975640114,-6.03436508720974,-0,-3.14756910150886,4514.13721156966,4928.56065450041,2939.79973774841,3210.07589618151,133.375423450227,145.620552275672,187.822374442879,205.090064945005,-0.0481618778192815,-0.0240809389096408,-0.0240809389096408,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-5.65140555436833,-405.311286518508,11387.3313449126,47889.9448889225,1
4.226,13.1401276667685,-0.0151882024956056,0.0390286223347259,63.7758392144632,3.56110130669054,0.173715627610538,0.00613648547437107,-11.033726351935,-5.57338066920791,-1.28989881967437e-46,-2.98871777412496,-0.0237163863323872,-0.0237163863323872,-0.00353800082227192,0.03430672896,-0.17834112,-4.68290966297286,-406.133325652942,-21.2852473233727,-338.999428596841,-4.68291248940347,-406.133325854566,-0.910533645171046,-0.922626343025606,0,-1.16005180674659,0.00520498779426161,-11.033726351935,-5.57338066920791,-0,-2.98871777412496,4515.67020592718,4926.63267986851,2941.12580472998,3209.14480947433,131.687727060502,143.672790211818,187.081455541374,204.129711009512,-0.0474327726647744,-0.0237163863323872,-0.0237163863323872,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-4.68291248940347,-406.133325854566,11386.1429226053,47890.0868465976,1
4.228,13.1401007453108,-0.0153745469243494,0.038698770445829,63.8017290149121,3.56561457092819,0.173793355197341,0.00604208076178102,-10.0703780259776,-5.13080326064259,-1.16714882324711e-46,-2.81469734900432,-0.0234171421779558,-0.0234171421779558,-0.00297830383832187,0.03394977792,-0.17860608,-3.78949116413867,-406.902141572747,-19.6578828726729,-340.20936385979,-3.78950099040665,-406.902141770666,-0.650889495060862,-0.662256746182252,0,-0.834097009444587,0.00510966942783302,-10.0703780259776,-5.13080326064259,-0,-2.81469734900432,4517.21808231497,4924.70645638476,2942.44783693173,3208.20112436855,130.039042188682,141.769920017332,186.330470819284,203.159197743193,-0.0468342843559116,-0.0234171421779558,-0.0234171421779558,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3.78950099040665,-406.902141770666,11384.9579849857,47890.1214381758,1
4.23,13.14007582114,-0.0155587953754018,0.0383678175853657,63.8276184790187,3.57012946496798,0.17387042195528,0.00594874877540559,-9.1739959486542,-4.70556520296026,-1.05608002335485e-46,-2.62621846919097,-0.0231788860701064,-0.0231788860701064,-0.00246587124622212,0.0335923199999999,-0.178848,-2.97157361522298,-407.618620111141,-18.1017128172843,-341.270570385127,-2.97157689508188,-407.618620305373,-0.428852462229117,-0.420248678489655,0,-0.526312000132697,0.00501471991463903,-9.1739959486542,-4.70556520296026,-0,-2.62621846919097,4518.78008022748,4922.78283713455,2943.76526189276,3207.2453207452,128.420788174569,139.90256056295,185.569728919044,202.178959755906,-0.0463577721402127,-0.0231788860701064,-0.0231788860701064,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-2.97157689508188,-407.618620305373,11383.7770632756,47890.0565258374,1
4.232,13.1400528050013,-0.0157408733162801,0.0380358970295043,63.8535076127825,3.57464597653091,0.173946825819334,0.00585626256389077,-8.34178623162728,-4.29776376920032,-9.55580808132347e-47,-2.42638611982921,-0.0229932084231473,-0.0229932084231473,-0.00200097083289595,0.03323440128,-0.17906688,-2.22958162809069,-408.283479485517,-16.6169620918608,-342.205543833022,-2.2295973511042,-408.283479676109,-0.205838897491862,-0.209279120260578,0,-0.263243739341125,0.00492101942869027,-8.34178623162728,-4.29776376920032,-0,-2.42638611982921,4520.35554903583,4920.86257060504,2945.07757445048,3206.27780590865,126.825298118956,138.062343505889,184.799523728408,201.18940402504,-0.0459864168462945,-0.0229932084231473,-0.0229932084231473,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-2.2295973511042,-408.283479676109,11382.6006260056,47889.9004413405,1
4.234,13.1400316073186,-0.0159207269425812,0.0377031190950458,63.8793964220162,3.57916409338391,0.174022564968406,0.00576443591414101,-7.56754914344261,-3.90869334879559,-8.64645349478452e-47,-2.22053608304601,-0.0228482970965978,-0.0228482970965978,-0.00158387038526584,0.03287606784,-0.17926272,-1.56393882081929,-408.897248801561,-15.2039144966026,-343.038813874833,-1.56405119808315,-408.897248988534,-0.0172702779071257,-0.0175284853343037,0,-0.0219264217766677,0.00482781349234854,-7.56754914344261,-3.90869334879559,-0,-2.22053608304601,4521.94396159978,4918.94628708282,2946.38434560988,3205.29890570752,125.246291295705,136.242423552039,184.020116269629,200.190889367166,-0.0456965941931956,-0.0228482970965978,-0.0228482970965978,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1.56405119808315,-408.897248988534,11381.4290704216,47889.6616267051,1
4.236,13.1400121381212,-0.0160983189836493,0.0373695747751614,63.9052849123493,3.58368380330874,0.174097637781263,0.00567311998098821,-6.84904573090109,-3.53840037247646,-7.82363536408709e-47,-2.01131089115547,-0.0227371511150553,-0.0227371511150553,-0.00121483769025426,0.03251736576,-0.17943552,-0.975068064832203,-409.460298000081,-13.8629055296524,-343.785989526749,-1.46431580235885,-409.460298183548,-3.3862132913577e-08,-3.44506575014788e-08,0,-4.3085572542759e-08,0.00473753015908081,-6.84904573090109,-3.53840037247646,-0,-2.01131089115547,4523.54489481567,4917.03451748781,2947.68521036822,3204.30887732831,123.678749203257,134.437340454383,183.2317375681,199.183731844443,-0.0454743022301105,-0.0227371511150553,-0.0227371511150553,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1.46431580235885,-409.460298183548,11380.2627337784,47889.3456235506,1
