Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
5.636,16.6510993499452,0.00146395837169863,-0.000245044406909432,93.8490044417271,1.98680295991372,7.46486156666472e-05,-7.58393183234601e-05,-0.000605458947844315,-0.000650149080133766,-0.00128731990926656,-0.00128686921769109,0.000157155218370992,0.000157155218370992,0,0,0,0.000570388349383452,2.01838177083161,-0.00457213047424335,1.58231080488089,-0.00469400971132769,2.01838177352105,-0.000625087291410016,-0.000670712077161619,-0.00132816621979733,-0.00132771080376669,-6.95467870753683e-05,-0.000605458947844315,-0.000650149080133766,-0.00128731990926656,-0.00128686921769109,4720.44044356342,4717.170749888,3078.54735773367,3076.41494881491,-4.89581475706555,-4.89242358737733,-3.68450419918756,-3.68195206381248,0.000314310436741984,0.000157155218370992,0.000157155218370992,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.638,16.6510993434827,0.00145060997430338,-0.000243511787375543,93.8823066401115,1.98680835227856,7.41600608846951e-05,-7.52126289672432e-05,-0.000607326830088886,-0.000652105906338429,-0.00129120694629244,-0.00129075580512601,0.000155714373764078,0.000155714373764078,0,0,0,0.000561652597927574,2.00575789025487,-0.00457098404477807,1.5736671530344,-0.00469101382620805,2.00575789292213,-0.000626661356956558,-0.000672355527373035,-0.00133143204237976,-0.00133097634267835,-6.89775329489893e-05,-0.000607326830088886,-0.000652105906338429,-0.00129120694629244,-0.00129075580512601,4720.43021987344,4717.18097635548,3078.54068781531,3076.42161595577,-4.85184309339859,-4.8485033936282,-3.65314069713208,-3.65062610712491,0.000311428747528157,0.000155714373764078,0.000155714373764078,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.64,16.6510993370326,0.00143739914967439,-0.00024198754837643,93.9156088384875,1.98681370186544,7.36745629562864e-05,-7.45916828822717e-05,-0.000609166752001931,-0.000654032910900134,-0.00129503486699885,-0.00129458329203083,0.000154287897858454,0.000154287897858454,0,0,0,0.000553053987066234,1.99320303846698,-0.00456989333235351,1.56505358622753,-0.00468809858652052,1.99320304111255,-0.000628211374594544,-0.000673973397849919,-0.00133464713501986,-0.00133419116874289,-6.84134601244491e-05,-0.000609166752001931,-0.000654032910900134,-0.00129503486699885,-0.00129458329203083,4720.42005207426,4717.19114689,3078.5340543823,3076.42824665343,-4.80831656485535,-4.80502753588916,-3.6220768638829,-3.61959925690511,0.000308575795716909,0.000154287897858454,0.000154287897858454,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.642,16.6510993305945,0.00142432431473554,-0.0002404716606815,93.9489110368552,1.98681900904945,7.319210514958e-05,-7.39764228952242e-05,-0.000610979085899401,-0.000655930497489493,-0.0012988044694544,-0.00129835247659844,0.000152875598589882,0.000152875598589882,0,0,0,0.000544590316968456,1.98071697470138,-0.00456885627420943,1.55647012460404,-0.00468526174013025,1.98071697732531,-0.000629737685191429,-0.000675566059267575,-0.00133781223857688,-0.00133735601243173,-6.78545151936966e-05,-0.000610979085899401,-0.000655930497489493,-0.0012988044694544,-0.00129835247659844,4720.40993997116,4717.20126168688,3078.52745730716,3076.4348410348,-4.76523020186541,-4.76199105720153,-3.59130946450673,-3.5888682867915,0.000305751197179765,0.000152875598589882,0.000152875598589882,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.644,16.6510993241683,0.00141138390592227,-0.000238964095044615,93.9822132352145,1.98682427420195,7.27126707912129e-05,-7.33667925619768e-05,-0.000612764201104528,-0.0006577990666372,-0.00130251654628352,-0.00130206415057718,0.000151477303383061,0.000151477303383061,0,0,0,0.000536259423764405,1.96829945806348,-0.00456787088000573,1.54791678085623,-0.00468250109891988,1.96829946066606,-0.000631240628111747,-0.000677133879030254,-0.00134092807322094,-0.00134047160325539,-6.73006453719754e-05,-0.000612764201104528,-0.0006577990666372,-0.00130251654628352,-0.00130206415057718,4720.39988336929,4717.2113209415,3078.52089646236,3076.44139922685,-4.7225790977239,-4.71938906326806,-3.56083530275541,-3.558430008974,0.000302954606766122,0.000151477303383061,0.000151477303383061,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.646,16.6510993177537,0.00139857637893051,-0.00023746482220908,94.0155154335653,1.98682949769066,7.22362432663252e-05,-7.27627360961928e-05,-0.000614522464089603,-0.000659639015721554,-0.0013061718832157,-0.00130571909979267,0.000150092855926729,0.000150092855926729,0,0,0,0.000528059178958,1.95595024757175,-0.00456693522818935,1.53939356468793,-0.00467981454160695,1.95595025015303,-0.000632720536546289,-0.00067867721911992,-0.00134399536160139,-0.0013435386590681,-6.67517984906028e-05,-0.000614522464089603,-0.000659639015721554,-0.0013061718832157,-0.00130571909979267,4720.38988207374,4717.22132484934,3078.51437172032,3076.44792135659,-4.68035840572456,-4.67721671959063,-3.53065122058311,-3.52828127371327,0.000300185711853458,0.000150092855926729,0.000150092855926729,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.648,16.6510993113504,0.00138590020847345,-0.000235973812908748,94.0488176319076,1.98683467987968,7.17628060185798e-05,-7.21641983101653e-05,-0.000616254238159762,-0.000661450738752451,-0.00130977125997758,-0.00130931810360222,0.000148722113271633,0.000148722113271633,0,0,0,0.000519987488842168,1.94366910216678,-0.00456604746323771,1.53090048639135,-0.00467720000527944,1.94366910472697,-0.00063417774123992,-0.000680196440398713,-0.00134701481348133,-0.00134655788750926,-6.62079229890785e-05,-0.000616254238159762,-0.000661450738752451,-0.00130977125997758,-0.00130931810360222,4720.37993588955,4717.23127360594,3078.50788295343,3076.45440755108,-4.63856333672112,-4.63546924903605,-3.50075409766677,-3.49841896886328,0.000297444226543266,0.000148722113271633,0.000148722113271633,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.65,16.6510993049584,0.0013733538880451,-0.000234491037866032,94.0821198302414,1.98683982112952,7.12923425501828e-05,-7.1571124566625e-05,-0.000617959883521627,-0.000663234626585363,-0.00131331544963788,-0.00131286193453827,0.000147364943248377,0.000147364943248377,0,0,0,0.000512042293918425,1.93145578069493,-0.00456520579259043,1.52243755963277,-0.00467465549170229,1.93145578323441,-0.000635612567927782,-0.000681691898203348,-0.00134998713132066,-0.00134952999603569,-6.56689679073066e-05,-0.000617959883521627,-0.000663234626585363,-0.00131331544963788,-0.00131286193453827,4720.37004462164,4717.24116740689,3078.50143003402,3076.46085793744,-4.5971891570706,-4.59414192978343,-3.47114085093031,-3.4688400193976,0.000294729886496754,0.000147364943248377,0.000147364943248377,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.652,16.6510992985772,0.00136093592968985,-0.000233016467787559,94.1154220285665,1.98684492179715,7.08248364219105e-05,-7.09834607402562e-05,-0.000619639757101428,-0.00066499106669571,-0.00131680521854602,-0.00131635135894052,0.000146021222193386,0.000146021222193386,0,0,0,0.000504221568322195,1.91931004187257,-0.00456440848467506,1.51400480354356,-0.00467217905246347,1.91931004439133,-0.000637025341814578,-0.000683163942359839,-0.0013529130107662,-0.00135245567422105,-6.51348828780674e-05,-0.000619639757101428,-0.00066499106669571,-0.00131680521854602,-0.00131635135894052,4720.36020807487,4717.2510064479,3078.49501283437,3076.46727264286,-4.55623118691361,-4.55323009360826,-3.44180843407283,-3.43954138693969,0.000292042444386771,0.000146021222193386,0.000146021222193386,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.654,16.6510992922068,0.00134864486377672,-0.000231550073358097,94.148724226883,1.98684998223603,7.03602712531465e-05,-7.04011531877193e-05,-0.000621294212806693,-0.000666720442976097,-0.00132024132632317,-0.0013197871358434,0.000144690832967158,0.000144690832967158,0,0,0,0.000496523319255017,1.90723164423597,-0.0045636538658824,1.50560224420908,-0.00466976880309868,1.90723164673435,-0.000638416382299622,-0.000684612922266906,-0.00135579313796103,-0.00135533561272486,-6.46056181188581e-05,-0.000621294212806693,-0.000666720442976097,-0.00132024132632317,-0.0013197871358434,4720.35042605392,4717.26079092482,3078.48863122664,3076.47365179461,-4.51568479874884,-4.5127291244605,-3.41275383710108,-3.41052006929743,0.000289381665934317,0.000144690832967158,0.000144690832967158,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.656,16.651099285847,0.00133647923877805,-0.000230091825233288,94.1820264251909,1.98685500279616,6.98986307219328e-05,-6.98241487250374e-05,-0.000622923601261064,-0.000668423136036609,-0.00132362452559816,-0.00132317001777463,0.000143373663250539,0.000143373663250539,0,0,0,0.000488945586424572,1.89522034608155,-0.00456294031932454,1.49722991563674,-0.00466742290625641,1.89522034855951,-0.000639786006498388,-0.000686039178998282,-0.0013586281946375,-0.00135817048755222,-6.40811244245066e-05,-0.000622923601261064,-0.000668423136036609,-0.00132362452559816,-0.00132317001777463,4720.34069836329,4717.2705210337,3078.48228508289,3076.47999552012,-4.4755454162615,-4.47263445729632,-3.38397408586644,-3.38177310000219,0.000286747326501077,0.000143373663250539,0.000143373663250539,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.658,16.6510992794975,0.0013244376210516,-0.000228641694031668,94.21532862349,1.98685998382412,6.94398985650356e-05,-6.92523946112822e-05,-0.000624528269899461,-0.000670099522724949,-0.00132695556225311,-0.00132650074997984,0.000142069604095946,0.000142069604095946,0,0,0,0.000481486441493252,1.88327590540004,-0.00456226628223776,1.48888786028729,-0.004665139581824,1.88327590785802,-0.000641134526737641,-0.000687443054600181,-0.00136141884940144,-0.00136096097378575,-6.35613531590546e-05,-0.000624528269899461,-0.000670099522724949,-0.00132695556225311,-0.00132650074997984,4720.33102480721,4717.28019697082,3078.47597427502,3076.48630394694,-4.43580851336827,-4.43294157712622,-3.3554662416068,-3.35329754785262,0.000284139208191893,0.000142069604095946,0.000142069604095946,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.66,16.6510992731581,0.00131251859462574,-0.000227199650326345,94.2486308217804,1.98686492566307,6.89840585780285e-05,-6.86858385375705e-05,-0.000626108562815824,-0.000671749976577026,-0.00133023517481637,-0.00132978007102777,0.000140778548716876,0.000140778548716876,0,0,0,0.000474143987535813,1.87139807980804,-0.00456163024470557,1.48057612923738,-0.00466291709584023,1.87139808224598,-0.000642462253797027,-0.000688824881968701,-0.00136416576806237,-0.00136370773262241,-6.30462562485397e-05,-0.000626108562815824,-0.000671749976577026,-0.00133023517481637,-0.00132978007102777,4720.32140518963,4717.28981893278,3078.46969867473,3076.49257720287,-4.39646961344434,-4.39364601824505,-3.32722740049321,-3.32509051646343,0.000281557097433753,0.000140778548716876,0.000140778548716876,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.662,16.6510992668286,0.00130072076098723,-0.00022576566463668,94.281933020062,1.98686982865286,6.85310946153909e-05,-6.81244286204711e-05,-0.000627664820933823,-0.000673374867261361,-0.00133346409489614,-0.00133300871212427,0.000139500391490314,0.000139500391490314,0,0,0,0.000466916358506507,1.85958662647941,-0.00456103074753998,1.47229478204496,-0.00466075376662259,1.85958662889768,-0.000643769493608548,-0.000690184994471445,-0.00136686960664735,-0.00136641141964725,-6.25357861730905e-05,-0.000627664820933823,-0.000673374867261361,-0.00133346409489614,-0.00133300871212427,4720.31183931411,4717.29938711651,3078.46345815347,3076.4988154159,-4.35752428870111,-4.35474336361258,-3.29925469318191,-3.29714914381923,0.000279000782980628,0.000139500391490314,0.000139500391490314,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.664,16.6510992605089,0.00128904273887125,-0.000224339707420213,94.3152352183348,1.98687469312999,6.80809905906241e-05,-6.75681133990031e-05,-0.000629197381847232,-0.000674974560991991,-0.00133664304690816,-0.00133618739727893,0.000138235027154632,0.000138235027154632,0,0,0,0.000459801718715937,1.84784130207881,-0.00456046638102445,1.4640438863722,-0.00465864795809224,1.84784130447752,-0.000645056548774213,-0.000691523717814088,-0.00136953101350552,-0.00136907268407426,-6.20298959596158e-05,-0.000629197381847232,-0.000674974560991991,-0.00133664304690816,-0.00133618739727893,4720.30232698383,4717.30890171937,3078.45725258246,3076.50501871433,-4.31896815968654,-4.31622924435653,-3.27154528437142,-3.26947060183363,0.000276470054309264,0.000138235027154632,0.000138235027154632,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.666,16.6510992541988,0.0012774831640534,-0.00022292174906505,94.3485374165986,1.98687951942769,6.76337304763825e-05,-6.70168418344928e-05,-0.00063070657981992,-0.000676549420128074,-0.00133977274802949,-0.00133931684338359,0.000136982350179365,0.000136982350179365,0,0,0,0.000452798262317783,1.836161862699,-0.00455993578320504,1.45582351742255,-0.00465659808292912,1.83616186507832,-0.000646323719361701,-0.000692841378247479,-0.00137215062867387,-0.00137169216487376,-6.15285391743794e-05,-0.00063070657981992,-0.000676549420128074,-0.00133977274802949,-0.00133931684338359,4720.29286800148,4717.31836293917,3078.4510818326,3076.51118722675,-4.28079689488274,-4.27809933937281,-3.24409637236516,-3.24205209591368,0.00027396470035873,0.000136982350179365,0.000136982350179365,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.668,16.651099247898,0.00126604068914347,-0.000221511759882875,94.3818396148536,1.98688430787595,6.71892983046196e-05,-6.64705633126393e-05,-0.000632192745861565,-0.000678099803592612,-0.00134285390809631,-0.0013423977599149,0.000135742254287628,0.000135742254287628,0,0,0,0.00044590421280544,1.82454806380326,-0.00455943763869707,1.44763375723729,-0.00465460259659959,1.82454806616337,-0.00064757130138671,-0.000694138292828152,-0.00137472908506875,-0.00137427049615369,-6.10316699157973e-05,-0.000632192745861565,-0.000678099803592612,-0.00134285390809631,-0.0013423977599149,4720.28346216923,4717.32777097425,3078.44494577445,3076.51732108207,-4.24300621037869,-4.24034937500072,-3.21690518863947,-3.21489086452977,0.000271484508575256,0.000135742254287628,0.000135742254287628,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.67,16.6510992416065,0.00125471398338075,-0.000220109710102687,94.4151418130996,1.98688905880155,6.67476781667473e-05,-6.59292276472195e-05,-0.000633656207651727,-0.000679626066324489,-0.00134588722962495,-0.00134543084917722,0.000134514632111143,0.000134514632111143,0,0,0,0.000439117822518522,1.81299966017381,-0.00455897067708016,1.43947469389303,-0.00465265999737087,1.81299966251484,-0.000648799586577202,-0.000695414777861181,-0.001377267007525,-0.00137680830117294,-6.05392428072638e-05,-0.000633656207651727,-0.000679626066324489,-0.00134588722962495,-0.00134543084917722,4720.27410928873,4717.33712602346,3078.43884427823,3076.52342040958,-4.20559186959881,-4.202975124754,-3.18996899741725,-3.18798417879099,0.000269029264222287,0.000134514632111143,0.000134514632111143,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.672,16.651099235324,0.00124350173243095,-0.000218715569865359,94.4484440113367,1.98689377252809,6.63088542138066e-05,-6.53927850849376e-05,-0.000635097289448722,-0.000681128559586099,-0.00134887340773936,-0.00134841680595276,0.000133299374959958,0.000133299374959958,0,0,0,0.000432437372159143,1.80151640586699,-0.00455853367148264,1.43134642063498,-0.00465076882904704,1.80151640818919,-0.000650008865158225,-0.000696671145938555,-0.00137976501217129,-0.00137930619708838,-6.00512129901437e-05,-0.000635097289448722,-0.000681128559586099,-0.00134887340773936,-0.00134841680595276,4720.264809161,4717.34642828627,3078.43277721378,3076.52948533896,-4.16854968307053,-4.16597240909073,-3.16328509524705,-3.1613293420261,0.000266598749919915,0.000133299374959958,0.000133299374959958,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.674,16.6510992290504,0.00123240263818444,-0.000217329309219053,94.4817462095647,1.98689844937604,6.58728106566489e-05,-6.4861186310996e-05,-0.000636516312272178,-0.000682607630959865,-0.00135181313004611,-0.00135135631763671,0.000132096372689469,0.000132096372689469,0,0,0,0.000425861170317816,1.7900980541755,-0.00455812543758989,1.42324903497597,-0.00464892767377067,1.79009805647903,-0.000651199421873597,-0.000697907703419574,-0.00138222370868837,-0.00138176479317716,-5.95675361169205e-05,-0.000636516312272178,-0.000682607630959865,-0.00135181313004611,-0.00135135631763671,4720.25556158646,4717.35567796275,3078.42674445052,3076.53551600027,-4.13187550821679,-4.12933709520818,-3.13685081058793,-3.13492368936998,0.000264192745378938,0.000132096372689469,0.000132096372689469,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.676,16.6510992227855,0.00122141541855594,-0.000215950898115514,94.5150484077836,1.98690308966276,6.54395317661251e-05,-6.43343824550301e-05,-0.000637913593689623,-0.000684063624105312,-0.00135470707673616,-0.00135425006419033,0.000130905513648833,0.000130905513648833,0,0,0,0.000419387553008773,1.77874435759787,-0.00455774483208544,1.41518263778637,-0.00464713515731528,1.77874435988284,-0.00065237153850551,-0.000699124755072218,-0.00138464369947301,-0.00138418469096161,-5.90881683444019e-05,-0.000637913593689623,-0.000684063624105312,-0.00135470707673616,-0.00135425006419033,4720.24636636488,4717.36487525361,3078.42074585748,3076.54151252403,-4.09556524916147,-4.09306509685051,-3.11066350339974,-3.10876458735567,0.000261811027297665,0.000130905513648833,0.000130905513648833,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.678,16.6510992165291,0.00121053880728561,-0.000214580306407252,94.5483506059935,1.98690769370253,6.50090018732815e-05,-6.38123250971113e-05,-0.000639289447863165,-0.00068549687898095,-0.00135755592059735,-0.00135709871811045,0.000129726684696664,0.000129726684696664,0,0,0,0.000413014883214491,1.76745506781525,-0.00455739075176343,1.40714733239522,-0.00464538994109252,1.76745507008175,-0.000653525495318501,-0.000700322599608591,-0.00138702557788911,-0.00138656648212397,-5.86130663271556e-05,-0.000639289447863165,-0.00068549687898095,-0.00135755592059735,-0.00135709871811045,4720.23722329538,4717.37402036022,3078.41478130323,3076.54747504117,-4.05961485653803,-4.05715237411965,-3.08472056473912,-3.08284943351203,0.000259453369393329,0.000129726684696664,0.000129726684696664,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.68,16.6510992102811,0.00119977155374152,-0.000213217503845576,94.5816528041942,1.98691226180661,6.45812053695602e-05,-6.32949662735749e-05,-0.000640644185729133,-0.000686907731620178,-0.00136036032685938,-0.00135990294420338,0.00012855977127052,0.00012855977127052,0,0,0,0.000406741550439174,1.75622993567524,-0.00455706213198103,1.39914322371949,-0.00464369072661132,1.75622993792357,-0.000654661564988851,-0.00070150153412001,-0.0013893699285656,-0.00138891075542522,-5.81421872108094e-05,-0.000640644185729133,-0.000686907731620178,-0.00136036032685938,-0.00135990294420338,4720.22813217638,4717.38311348463,3078.40885065594,3076.55340368306,-4.02402032729341,-4.02159493328139,-3.05901941636101,-3.05717565596679,0.000257119542541039,0.00012855977127052,0.00012855977127052,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.682,16.6510992040413,0.0011891124227236,-0.00021186246007946,94.6149550023858,1.98691679428324,6.41561267070031e-05,-6.27822584824806e-05,-0.000641978114582936,-0.000688296514350568,-0.00136312095308175,-0.00136266340003878,0.000127404657499757,0.000127404657499757,0,0,0,0.000400565970270937,1.7450687111825,-0.00455675794569606,1.39117041743301,-0.00464203625095501,1.74506871341281,-0.000655780021062176,-0.000702661849671384,-0.00139167733082698,-0.00139121808580796,-5.76754886259769e-05,-0.000641978114582936,-0.000688296514350568,-0.00136312095308175,-0.00136266340003878,4720.21909280561,4717.39215482956,3078.4029537833,3076.55929858152,-3.98877770448097,-3.98638882656044,-3.03355751032566,-3.03174071305521,0.000254809314999515,0.000127404657499757,0.000127404657499757,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.684,16.6510991978096,0.00117856019426905,-0.000210515144655193,94.6482572005681,1.9869212914377,6.37337503984564e-05,-6.22741546885565e-05,-0.000643291538508267,-0.000689663555573035,-0.00136583844937893,-0.00136538073532329,0.000126261226349053,0.000126261226349053,0,0,0,0.000394486583952428,1.73397114349589,-0.00455647720217774,1.38322901918787,-0.00464042528741648,1.73397114570825,-0.000656881130247293,-0.000703803834012369,-0.00139394835576246,-0.00139348904405391,-5.7212928681731e-05,-0.000643291538508267,-0.000689663555573035,-0.00136583844937893,-0.00136538073532329,4720.21010498015,4717.40114459843,3078.39709055258,3076.56515986885,-3.95388307703768,-3.95153015191986,-3.00833232861117,-3.00654209293411,0.000252522452698107,0.000126261226349053,0.000126261226349053,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.686,16.6510991915859,0.00116811366345931,-0.000209175527016752,94.6815593987413,1.98692575357232,6.33140610177766e-05,-6.17706083275181e-05,-0.000644584758032132,-0.000691009179820018,-0.00136851345834515,-0.00136805559225287,0.000125129359786456,0.000125129359786456,0,0,0,0.000388501857959616,1.72293698093158,-0.00455621894591129,1.37531913389162,-0.00463885664308766,1.72293698312639,-0.000657965157116519,-0.000704927772240413,-0.00139618356178641,-0.00139572419453528,-5.67544659594725e-05,-0.000644584758032132,-0.000691009179820018,-0.00136851345834515,-0.00136805559225287,4720.20116849635,4717.41008299531,3078.39126083059,3076.57098767774,-3.91933257954228,-3.91701505282127,-2.98334138273135,-2.98157731320131,0.000250258719572912,0.000125129359786456,0.000125129359786456,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.688,16.6510991853699,0.00115777164022867,-0.000207843576506852,94.7148615969051,1.98693018098653,6.28970432000335e-05,-6.12715733096818e-05,-0.00064585807026,-0.000692333707871224,-0.00137114661456388,-0.00137068860561757,0.000124008938966706,0.000124008938966706,0,0,0,0.000382610283588495,1.71196597097164,-0.00455598225538747,1.36744086504689,-0.00463732916246624,1.71196597314879,-0.00065903236373731,-0.000706033943087666,-0.0013983835097732,-0.00139792408884371,-5.63000595071888e-05,-0.00064585807026,-0.000692333707871224,-0.00137114661456388,-0.00137068860561757,4720.19228314991,4717.41897022498,3078.38546448373,3076.57678214138,-3.88512239195197,-3.88283971796365,-2.95858221335906,-2.95684392052035,0.000248017877933411,0.000124008938966706,0.000124008938966706,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.69,16.6510991791616,0.00114753294917447,-0.000206519262368607,94.7481637950597,1.98693457397689,6.24826816417114e-05,-6.07770040228288e-05,-0.000647111768963034,-0.000693637456505009,-0.00137373854560424,-0.00137328040229008,0.000122899844421976,0.000122899844421976,0,0,0,0.000376810376549423,1.70105786027774,-0.00455576624236019,1.35959431415742,-0.0046358417199713,1.70105786243747,-0.000660083006754833,-0.000707122623193986,-0.00140054874387677,-0.00140008927719673,-5.58496688330884e-05,-0.000647111768963034,-0.000693637456505009,-0.00137373854560424,-0.00137328040229008,4720.18344873585,4717.42780649284,3078.37970137794,3076.58254339337,-3.85124873931636,-3.84900038099942,-2.93405238995464,-2.93233949025049,0.000245799688843951,0.000122899844421976,0.000122899844421976,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.692,16.6510991729607,0.00113739642936916,-0.000205202553747731,94.781465993205,1.98693893283709,6.20709611009062e-05,-6.02868553342933e-05,-0.000648346144379396,-0.000694920738680049,-0.00137628987109735,-0.00137583160184838,0.000121801956258054,0.000121801956258054,0,0,0,0.000371100676568864,1.69021239470931,-0.0045555700504724,1.35177958019686,-0.00463439322078338,1.69021239685181,-0.000661117340073642,-0.000708194085898705,-0.0014026798023701,-0.00140222029802104,-5.54032539000777e-05,-0.000648346144379396,-0.000694920738680049,-0.00137628987109735,-0.00137583160184838,4720.17466504855,4717.43659200497,3078.37397137875,3076.58827156772,-3.81770789146823,-3.81549332022719,-2.90974951039976,-2.90806162608188,0.000243603912516108,0.000121801956258054,0.000121801956258054,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.694,16.6510991667672,0.00112736093417403,-0.000203893419695229,94.8147681913408,1.98694325785803,6.16618663975175e-05,-5.9801082592271e-05,-0.00064956148328965,-0.000696183863584744,-0.00137880120293209,-0.00137834281614791,0.000120715154347627,0.000120715154347627,0,0,0,0.000365479746998287,1.67942931934566,-0.00455539285410247,1.34399675914468,-0.00463298260661391,1.67942932147102,-0.000662135615152369,-0.000709248599295682,-0.00140477722349731,-0.00140431768056633,-5.49607751201025e-05,-0.00064956148328965,-0.000696183863584744,-0.00137880120293209,-0.00137834281614791,4720.16593188174,4717.44532696808,3078.36827435128,3076.59396679889,-3.78449616269104,-3.78231485826137,-2.88567120063616,-2.88400795967579,0.000241430308695254,0.000120715154347627,0.000120715154347627,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.696,16.651099160581,0.00111742533105489,-0.000202591829170503,94.8480703894673,1.98694754932783,6.12553824134352e-05,-5.93196416263634e-05,-0.000650758069113036,-0.000697427136496836,-0.00138127314598913,-0.00138081464918313,0.0001196393185183,0.0001196393185183,0,0,0,0.000359946174429986,1.6687083785116,-0.00455523385787991,1.33624594358554,-0.00463160884332833,1.66870838062001,-0.000663138078439919,-0.000710286428266657,-0.00140684152357379,-0.00140638195599459,-5.45221933481109e-05,-0.000650758069113036,-0.000697427136496836,-0.00138127314598913,-0.00138081464918313,4720.15724902855,4717.45401158946,3078.36261016027,3076.59962922173,-3.75160991136407,-3.74946136167933,-2.86181511430964,-2.86017615030992,0.000239278637036599,0.0001196393185183,0.0001196393185183,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.698,16.6510991544018,0.00110758850139963,-0.00020129775104482,94.8813725875844,1.98695180753182,6.08514940927189e-05,-5.88424887473823e-05,-0.000651936181750605,-0.000698650858849882,-0.00138370629672103,-0.00138324769801757,0.000118574328734621,0.000118574328734621,0,0,0,0.000354498568319609,1.65804931580597,-0.00455509229508013,1.32852722236682,-0.00463027092913392,1.65804931789755,-0.000664124973423571,-0.000711307833199357,-0.00140887322739047,-0.0014084136354225,-5.40874698771523e-05,-0.000651936181750605,-0.000698650858849882,-0.00138370629672103,-0.00138324769801757,4720.14861628151,4717.462646077,3078.35697867004,3076.60525897145,-3.71904553958622,-3.71692924064722,-2.83817893241883,-2.83656388452852,0.000237148657469242,0.000118574328734621,0.000118574328734621,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
