Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.5,5.38165676210451,0.0127903888492515,0.00944385235770903,38.9157748503817,2.00863626041189,0.0178082432596713,0.00403904381848794,-1.94812248687819e-74,-0.060178673643079,-0.108274295952449,-0.10765605470261,-0.00623666170069078,-0.00623666170069078,-0,0,0,-0.19205696478513,-77.7871230999778,-0.22808258403559,-60.1983408766194,-0.192060282183884,-77.7871232463534,0,-0.0524264141782601,-0.0939019057933064,-0.093758339240256,0.00378515085198994,-0,-0.060178673643079,-0.108274295952449,-0.10765605470261,4698.47459890774,4739.20179813579,3064.1679430343,3090.72915992216,-5.91957294076496,-5.97088483330287,14.739780589454,14.8675498623491,-0.0124733234013816,-0.00623666170069078,-0.00623666170069078,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.192060282183884,-77.7871232463534,9804.65421939482,47740.968385366,1
3.502,5.38165671710884,0.0127112756141342,0.00938556553783724,38.9265360010408,2.00885352494037,0.0178270726168101,0.00401413478163935,-1.76273428072064e-74,-0.0594409492517582,-0.106906583373929,-0.106333513354924,-0.00619834193188048,-0.00619834193188048,-0,0,0,-0.18969099145009,-77.3070262220577,-0.225258958475234,-59.8263992112165,-0.189694732487812,-77.3070263675306,0,-0.0517816090438392,-0.0927330176777887,-0.0926021315631051,0.00376180327763811,-0,-0.0594409492517582,-0.106906583373929,-0.106333513354924,4698.59987138661,4739.07570474919,3064.25032061821,3090.64760324599,-5.88151102970477,-5.93217698640848,14.6502504806756,14.776456489643,-0.012396683863761,-0.00619834193188048,-0.00619834193188048,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.189694732487812,-77.3070263675306,9804.54190287817,47740.7254693791,1
3.504,5.38165667268447,0.0126326574401105,0.00932763884143623,38.9372971503434,2.00907083376106,0.0178457857608106,0.00398937880656308,-1.59498807973156e-74,-0.0587120672892221,-0.10555779142837,-0.10502680073516,-0.00616025095219659,-0.00616025095219659,-0,0,0,-0.187354257272203,-76.829895609142,-0.222470885906779,-59.4567712124308,-0.187358468969927,-76.8298957537174,0,-0.051144708869632,-0.0915793297480236,-0.0914601436805276,0.00373859935893088,-0,-0.0587120672892221,-0.10555779142837,-0.10502680073516,4698.72437255336,4738.95039311373,3064.33218654894,3090.56654778397,-5.84374782052547,-5.89377644504478,14.5612304950545,14.6858921043255,-0.0123205019043932,-0.00616025095219659,-0.00616025095219659,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.187358468969927,-76.8298957537174,9804.4302752635,47740.4839811788,1
3.506,5.38165662882351,0.0125545310113787,0.00927007002876509,38.9480582983005,2.00928818661394,0.0178643834096774,0.00396477497862045,-1.44320502659411e-74,-0.0579919385436178,-0.104227566068714,-0.103735763733199,-0.00612238777223546,-0.00612238777223546,-0,0,0,-0.185046396829517,-76.3557128129323,-0.219717896803226,-59.0894416549828,-0.185051131376208,-76.3557129566158,0,-0.0505156240229253,-0.090440604108511,-0.0903322160254117,0.00371553822641706,-0,-0.0579919385436178,-0.104227566068714,-0.103735763733199,4698.84810716618,4738.82585832841,3064.41354404763,3090.48599045778,-5.80627881737511,-5.85567857704003,14.4727189620982,14.5958548198919,-0.0122447755444709,-0.00612238777223546,-0.00612238777223546,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.185051131376208,-76.3557129566158,9804.31933233307,47740.2439129408,1
3.508,5.38165658551823,0.0124768930429268,0.00921285687478805,38.9588194449227,2.00950558324008,0.0178828662769506,0.00394032238717034,-1.30586602825085e-74,-0.0572804737630424,-0.102915564301176,-0.102460248624456,-0.00608475138649984,-0.00608475138649984,-0,0,0,-0.182767049455972,-75.8844595062542,-0.216999529072862,-58.7243954821444,-0.182772369176883,-75.8844596490515,0,-0.0498942664554487,-0.0893166114034225,-0.0892181915942527,0.00369261901540757,-0,-0.0572804737630424,-0.102915564301176,-0.102460248624456,4698.97107995279,4738.70209552516,3064.49439631351,3090.40592820853,-5.7690996742412,-5.81787890327455,14.384714166704,14.5063427071788,-0.0121695027729997,-0.00608475138649984,-0.00608475138649984,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.182772369176883,-75.8844596490515,9804.20906989575,47740.0052568705,1
3.51,5.38165654276101,0.0123997402798952,0.00915599716901419,38.9695805902207,2.00972302338167,0.0179012350717345,0.00391602012563447,-1.18159655233743e-74,-0.0565775838101336,-0.101621453946044,-0.10120010137232,-0.0060473407730036,-0.0060473407730036,-0,0,0,-0.180515859169779,-75.416117481736,-0.214315328389391,-58.3616177988562,-0.180521823747431,-75.4161176236524,0,-0.0492805453777735,-0.0882071249211796,-0.0881179082368339,0.0036698408658848,-0,-0.0565775838101336,-0.101621453946044,-0.10120010137232,4699.09329561085,4738.57909986859,3064.57474652407,3090.3263579965,-5.73220618792528,-5.78037309053234,14.2972143514735,14.4173537966858,-0.0120946815460072,-0.0060473407730036,-0.0060473407730036,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.180521823747431,-75.4161176236524,9804.09948378678,47739.7680052039,1
3.512,5.38165650054436,0.0123230694969664,0.00909948871534386,38.9803417342051,2.00994050678202,0.0179194904987271,0.00389186729156269,-1.06915287042562e-74,-0.0558831793903141,-0.100344912860215,-0.0999551671680639,-0.00601015489365602,-0.00601015489365602,-0,0,0,-0.17829247460341,-74.9506686505443,-0.211664846790498,-58.0010938644883,-0.178299154685193,-74.9506687915852,0,-0.0486743737481561,-0.0871119286360586,-0.0870312103345828,0.00364720292259333,-0,-0.0558831793903141,-0.100344912860215,-0.0999551671680639,4699.21475880802,4738.45686655538,3064.65459783546,3090.24727680113,-5.69559429121369,-5.74315694455381,14.2102177189443,14.3288860808116,-0.012020309787312,-0.00601015489365602,-0.00601015489365602,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.178299154685193,-74.9506687915852,9803.99056986756,47739.5321502077,1
3.514,5.3816564588609,0.0122468774977771,0.00904332933192186,38.9911028768862,2.01015803318558,0.0179376332582483,0.00386786298669708,-9.67409610393738e-75,-0.0551971714233922,-0.099085628998984,-0.0987252911258978,-0.00597319269445807,-0.00597319269445807,-0,0,0,-0.176096548935161,-74.488095041174,-0.209047643909587,-57.6428090865482,-0.17610402238645,-74.4880951813449,0,-0.0480756642886008,-0.0860308109796085,-0.0859579414868241,0.0036247043349634,-0,-0.0551971714233922,-0.099085628998984,-0.0987252911258978,4699.33547418252,4738.33539081421,3064.7339533826,3090.16868162066,-5.65926004627413,-5.70622640331932,14.1237224337374,14.2409375160053,-0.0119463853889161,-0.00597319269445807,-0.00597319269445807,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.17610402238645,-74.4880951813449,9803.88232402533,47739.2976841796,1
3.516,5.38165641770337,0.0121711611143547,0.00898751685099666,39.0018640182745,2.01037560233796,0.0179556640462686,0.00384400631703406,-8.75348493344644e-75,-0.0545194710006776,-0.0978432998792151,-0.0975103182158694,-0.00593645310629659,-0.00593645310629659,-0,0,0,-0.173927739822219,-74.0283787982893,-0.206463286427724,-57.2867490142061,-0.17393609231323,-74.0283789375954,0,-0.0474843302154679,-0.0849635667290704,-0.0848979460598216,0.00360234425709597,-0,-0.0545194710006776,-0.0978432998792151,-0.0975103182158694,4699.45544634327,4738.21466790529,3064.81281627941,3090.09056947203,-5.6231996382993,-5.66957753058475,14.0377266246242,14.1535060248359,-0.0118729062125932,-0.00593645310629659,-0.00593645310629659,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.17393609231323,-74.0283789375954,9803.77474217291,47739.0645994486,1
3.518,5.38165637706464,0.0120959172065761,0.00893204911878581,39.0126251583803,2.01059321398593,0.0179735835544368,0.00382029639288289,-7.92048142346735e-75,-0.0538499894157051,-0.0966176322733145,-0.0963100933505695,-0.0058999350459355,-0.0058999350459355,-0,0,0,-0.171785709335187,-73.571502181615,-0.203911347978994,-56.9328993321905,-0.171795034949161,-73.5715023200617,0,-0.0469002857832801,-0.0839099952803685,-0.0838510702318726,0.00358012184778112,-0,-0.0538499894157051,-0.0966176322733145,-0.0963100933505695,4699.57467987022,4738.09469312006,3064.89118961904,3090.01293739067,-5.58740936944285,-5.63320650971476,13.9522283865176,14.0665894979851,-0.011799870091871,-0.0058999350459355,-0.0058999350459355,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.171795034949161,-73.5715023200617,9803.66782024849,47738.8328883751,1
3.52,5.38165633693766,0.0120211426616468,0.00887692399534702,39.0233862972137,2.0108108678774,0.017991392470108,0.00379673232892021,-7.16674861000663e-75,-0.0531886382437845,-0.0954083417679733,-0.0951244615630365,-0.00586363741699998,-0.00586363741699998,-0,0,0,-0.169670123894013,-73.1174475648743,-0.201391409056039,-56.5812458552778,-0.169680525771058,-73.117447702467,0,-0.0463234459315067,-0.0828699018197887,-0.0828171610570984,0.0035580362704535,-0,-0.0531886382437845,-0.0954083417679733,-0.0951244615630365,4699.69317931457,4737.97546178095,3064.96907647407,3089.93578243041,-5.55188565305047,-5.59710963781619,13.8672257823878,13.9801857961637,-0.011727274834,-0.00586363741699998,-0.00586363741699998,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.169680525771058,-73.117447702467,9803.56155421543,47738.6025433519,1
3.522,5.3816562973155,0.011946834393602,0.00882213935445441,39.0341474347848,2.01102856376148,0.0180090914763714,0.00377331324424012,-6.48474289540688e-75,-0.0525353293803673,-0.0942151524764041,-0.0939532680786402,-0.00582755911122099,-0.00582755911122099,-0,0,0,-0.167580654205264,-72.6661974347701,-0.1989030569173,-56.2317745229601,-0.167592245214611,-72.6661975715138,0,-0.0457537266225145,-0.0818430959698264,-0.0817960673625722,0.00353608669320437,-0,-0.0525353293803673,-0.0942151524764041,-0.0939532680786402,4699.810949199,4737.85696924103,3065.04647989672,3089.85910166325,-5.51662500819477,-5.56128332018031,13.7827168451067,13.8942927519547,-0.011655118222442,-0.00582755911122099,-0.00582755911122099,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.167592245214611,-72.6661975715138,9803.455940062,47738.3735568039,1
3.524,5.38165625819134,0.0118729893428255,0.00876769308347979,39.0449085711037,2.01124630138847,0.018026681252077,0.00375003826239939,-5.86763854962272e-75,-0.0518899751079232,-0.0930377966490969,-0.0927963584654974,-0.00579169900961527,-0.00579169900961527,-0,0,0,-0.165516975200699,-72.2177343900063,-0.19644588549539,-55.8844713946992,-0.165529878628848,-72.2177345259065,0,-0.0451910445353403,-0.0808293925387418,-0.0807876391791323,0.0035142722887478,-0,-0.0518899751079232,-0.0930377966490969,-0.0927963584654974,4699.92799401797,4737.73921088374,3065.123402919,3089.78289217929,-5.48162405451825,-5.52572406503816,13.698699579222,13.8089081715865,-0.0115833980192305,-0.00579169900961527,-0.00579169900961527,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.165529878628848,-72.2177345259065,9803.35097380121,47738.1459211881,1
3.526,5.38165621955844,0.0117996044755877,0.00871358308327828,39.0556697061803,2.01146408050983,0.0180441624718634,0.00372690651145767,-5.30925939614425e-75,-0.0512524881273098,-0.0918760143929453,-0.0916535787164087,-0.00575605598379789,-0.00575605598379789,-0,0,0,-0.163478765977091,-71.7720411403465,-0.194019495305567,-55.539322645441,-0.163493116253862,-71.7720412754082,0,-0.044635317515594,-0.0798286102131471,-0.0797917285005768,0.00349259223443322,-0,-0.0512524881273098,-0.0918760143929453,-0.0916535787164087,4700.04431823787,4737.62218212266,3065.19984855296,3089.70715108651,-5.44687950737981,-5.49042847862391,13.6151719626637,13.7240298366365,-0.0115121119675958,-0.00575605598379789,-0.00575605598379789,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.163493116253862,-71.7720412754082,9803.2466514706,47737.9196289946,1
3.528,5.3816561814102,0.0117266767836011,0.00865980726807813,39.0664308400243,2.01168190087824,0.018061535806184,0.0037039171240127,-4.80401699885867e-75,-0.0506227816289724,-0.0907295532926852,-0.0905247753952446,-0.00572062889717033,-0.00572062889717033,-0,0,0,-0.161465709737241,-71.3291005057059,-0.191623493356729,-55.1963145616969,-0.161481653172536,-71.3291006399344,0,-0.044086464151076,-0.0788405724136507,-0.0788081887321577,0.00347104571221032,-0,-0.0506227816289724,-0.0907295532926852,-0.0905247753952446,4700.1599262973,4737.50587840122,3065.27581979076,3089.63187551071,-5.41238817329682,-5.45539326053855,13.5321319483854,13.6396555056692,-0.0114412577943407,-0.00572062889717033,-0.00572062889717033,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.161481653172536,-71.3291006399344,9803.14296913205,47737.694672746,1
3.53,5.38165614374006,0.0116542032835915,0.00860636356537415,39.0771919726457,2.01189976224757,0.0180788019213341,0.00368106923723057,-4.34685473120478e-75,-0.050000769316982,-0.0895981681497841,-0.0894097957169186,-0.00568541660620042,-0.00568541660620042,-0,0,0,-0.159477493732152,-70.8888954152738,-0.189257493062398,-54.8554335378458,-0.159495189290088,-70.8888955486741,0,-0.0435444042387128,-0.0778651064985706,-0.0778368749313942,0.00344963190863131,-0,-0.050000769316982,-0.0895981681497841,-0.0894097957169186,4700.27482260725,4737.39029519246,3065.35131960496,3089.55706259532,-5.37814694567291,-5.42061519940337,13.4495774659411,13.5557829158091,-0.0113708332124008,-0.00568541660620042,-0.00568541660620042,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.159495189290088,-70.8888955486741,9803.03992287162,47737.4710449984,1
3.532,5.38165610654158,0.0115821810168856,0.00855324991582457,39.087953104054,2.01211766437291,0.0180959614794773,0.0036583619928711,-3.93319716784651e-75,-0.0493863654752212,-0.0884816206704005,-0.0883084876426661,-0.0056504179615856,-0.0056504179615856,-0,0,0,-0.157513809204309,-70.4514089066638,-0.186921114154555,-54.5166660729043,-0.15753342928665,-70.4514090392411,0,-0.0430090583742902,-0.0769020437467816,-0.0768776441236558,0.00342835001483572,-0,-0.0493863654752212,-0.0884816206704005,-0.0883084876426661,4700.38901155131,4737.2754279988,3065.42635094859,3089.4827095013,-5.34415280080147,-5.38609116879326,13.3675064230011,13.4724097842511,-0.0113008359231712,-0.0056504179615856,-0.0056504179615856,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.15753342928665,-70.4514090392411,9802.93750879932,47737.2487383405,1
3.534,5.38165606980842,0.0115106070490121,0.00850046427315082,39.0987142342588,2.01233560701054,0.0181130151386712,0.00363579453730861,-3.55890429236131e-75,-0.0487794849882289,-0.0873796791814066,-0.0872206999962883,-0.00561563180937813,-0.00561563180937813,-0,0,0,-0.155574351332025,-70.0166241250886,-0.184613982597716,-54.1799987676082,-0.155596082584274,-70.016624256848,0,-0.0424803483630442,-0.0759512192058957,-0.0759303549494387,0.00340719922653879,-0,-0.0487794849882289,-0.0873796791814066,-0.0872206999962883,4700.50249748585,4737.16127235178,3065.50091675534,3089.40881340703,-5.31040279412766,-5.35181812343234,13.2859167068082,13.3895338097112,-0.0112312636187563,-0.00561563180937813,-0.00561563180937813,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.155596082584274,-70.016624256848,9802.835723049,47737.027745395,1
3.536,5.3816560335343,0.0114394784693181,0.00844800460404004,39.1094753632697,2.01255358991797,0.0181299635528942,0.00361336602154836,-3.22023006263948e-75,-0.0481800433991348,-0.086292118358987,-0.0861462825357675,-0.00558105699204313,-0.00558105699204313,-0,0,0,-0.153658819174819,-69.584524322557,-0.182335730504818,-53.8454183218074,-0.153682863312495,-69.5845244535035,0,-0.0419581969773823,-0.0750124716666047,-0.0749948678401219,0.00338617874401696,-0,-0.0481800433991348,-0.086292118358987,-0.0861462825357675,4700.61528474025,4737.04782381187,3065.57501993971,3089.33537150816,-5.27689405675432,-5.31779309563703,13.2048061855752,13.3071526738176,-0.0111621139840863,-0.00558105699204313,-0.00558105699204313,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.153682863312495,-69.5845244535035,9802.73456177815,47736.8080588177,1
3.538,5.38165599771303,0.011368792390597,0.00839586888805,39.1202364910961,2.01277161285393,0.0181468073720709,0.00359107560123885,-2.91378491930355e-75,-0.0475879569390247,-0.0852187189806232,-0.0850850860347931,-0.00554669234945519,-0.00554669234945519,-0,0,0,-0.151766915619791,-69.1550928570902,-0.180085996054805,-53.5129115321341,-0.151793490260401,-69.1550929872288,0,-0.0414425279925257,-0.0740856433351234,-0.0740710452072451,0.00336528777209998,-0,-0.0475879569390247,-0.0852187189806232,-0.0850850860347931,4700.72737761709,4736.93507796822,3065.6486633972,3089.2623810175,-5.24362379217795,-5.28401319199251,13.124172709827,13.2252640424459,-0.0110933846989104,-0.00554669234945519,-0.00554669234945519,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.151793490260401,-69.1550929872288,9802.63402116774,47736.5896712981,1
3.54,5.38165596233852,0.0112985459487299,0.00834405511751605,39.1309976177473,2.01298967557835,0.0181635472420976,0.00356892243668037,-2.63650186192033e-75,-0.0470031425569035,-0.0841592676695083,-0.0840369623745416,-0.00551253671979678,-0.00551253671979678,-0,0,0,-0.149898347328944,-68.7283131919561,-0.177864423410685,-53.1824652899569,-0.149927686846302,-68.7283133212918,0,-0.0409332663262072,-0.0731705799287938,-0.0731587511249736,0.00334452552015381,-0,-0.0470031425569035,-0.0841592676695083,-0.0840369623745416,4700.83878039227,4736.82303043844,3065.72185000438,3089.18983916492,-5.21058927323682,-5.25047559024432,13.0440141136884,13.1438655669984,-0.0110250734395936,-0.00551253671979678,-0.00551253671979678,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.149927686846302,-68.7283133212918,9802.53409742206,47736.3725755593,1
3.542,5.38165592740472,0.0112287363023381,0.00829256129746005,39.1417587432325,2.01320777785241,0.0181801838048682,0.00354690569282999,-2.38560575348533e-75,-0.0464255179600999,-0.0831135566723826,-0.0830017645965045,-0.00547858894040173,-0.00547858894040173,-0,0,0,-0.148052824687444,-68.304168894919,-0.175670662639887,-52.8540665795365,-0.14808518106713,-68.3041690234566,0,-0.0404303378498784,-0.0722671302816655,-0.0722578518134248,0.00332389120207394,-0,-0.0464255179600999,-0.0831135566723826,-0.0830017645965045,4700.94949731526,4736.71167686841,3065.79458261909,3089.11774319724,-5.17778783925661,-5.21717753639056,12.9643282161188,13.0629548856315,-0.0109571778808035,-0.00547858894040173,-0.00547858894040173,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.14808518106713,-68.3041690234566,9802.43478676857,47736.1567643582,1
3.544,5.38165589290569,0.0111593606324466,0.00824138544550098,39.152519867561,2.01342591943851,0.0181967176982991,0.00352502453930343,-2.15858554596929e-75,-0.0458550016328609,-0.082081383620976,-0.0819793469962847,-0.0054448478484912,-0.0054448478484912,-0,0,0,-0.146230061752774,-67.8826436375024,-0.173504369634951,-52.5277024764262,-0.146265705454394,-67.8826437652469,0,-0.0399336696469312,-0.0713751465093264,-0.0713682151247072,0.00330338403626639,-0,-0.0458550016328609,-0.082081383620976,-0.0819793469962847,4701.05953260927,4736.60101293207,3065.86686408059,3089.04609037807,-5.14521689337702,-5.18411634195752,12.8851128220972,12.9825296244305,-0.0108896956969824,-0.0054448478484912,-0.0054448478484912,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.146265705454394,-67.8826437652469,9802.33608545775,47735.9422304852,1
3.546,5.38165585883554,0.0110904161421584,0.00819052559176691,39.1632809907418,2.01364410010027,0.0182131495563545,0.00350327815037415,-1.95316914895098e-75,-0.0452915128777499,-0.0810625513318386,-0.0809695651595557,-0.00541131228186436,-0.00541131228186436,-0,0,0,-0.144429776204752,-67.4637211942657,-0.17136520603534,-52.20336014601,-0.144468997026111,-67.463721321222,0,-0.0394431896686625,-0.0704944839083979,-0.0704897108947793,0.00328300324563416,-0,-0.0452915128777499,-0.0810625513318386,-0.0809695651595557,4701.16889047137,4736.49103433121,3065.93869720963,3088.97487798779,-5.11287390004494,-5.15128938144442,12.8063657237568,12.902587398536,-0.0108226245637287,-0.00541131228186436,-0.00541131228186436,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.144468997026111,-67.463721321222,9802.23798976296,47735.728966765,1
3.548,5.38165582518845,0.0110219000563381,0.00813997977880846,39.1740421127841,2.01386231960254,0.0182294800090714,0.0034816657049697,-1.76730068981394e-75,-0.0447349718203651,-0.0800568676156554,-0.0799722760280839,-0.00537798107951439,-0.00537798107951439,-0,0,0,-0.142651689296397,-67.0473854420895,-0.169252839150005,-51.8810268422016,-0.142694797250516,-67.0473855682627,0,-0.0389588271067327,-0.0696250006759288,-0.0696222107727867,0.00326274805756764,-0,-0.0447349718203651,-0.0800568676156554,-0.0799722760280839,4701.27757507275,4736.38173679524,3066.01008480867,3088.90410332334,-5.08075638266195,-5.11869408992478,12.7280847014737,12.8231258132217,-0.0107559621590288,-0.00537798107951439,-0.00537798107951439,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.142694797250516,-67.0473855682627,9802.14049598024,47735.5169660555,1
3.55,5.38165579195869,0.0109538096213055,0.00808974606151338,39.1848032336966,2.01408057771141,0.0182457096825842,0.00346018638666584,-1.59911993791952e-75,-0.0441852994490541,-0.0790641450780037,-0.0789873379432267,-0.00534485308215461,-0.00534485308215461,-0,0,0,-0.140895525805613,-66.6336203594734,-0.167166941881956,-51.5606899063076,-0.140942851971204,-66.6336204848681,0,-0.0384805121298159,-0.0687665577201192,-0.0687655885582375,0.00324261770393227,-0,-0.0441852994490541,-0.0790641450780037,-0.0789873379432267,4701.38559055879,4736.27311608104,3066.08102966196,3088.83376369821,-5.04886192137113,-5.08632796078921,12.6502675249091,12.7441424649264,-0.0106897061643092,-0.00534485308215461,-0.00534485308215461,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.140942851971204,-66.6336204848681,9802.04360042825,47735.3062212488,1
3.552,5.38165575914057,0.0108861421045379,0.00803982250702211,39.1955643534883,2.01429887419418,0.0182618391991492,0.00343883938367877,-1.44694368682725e-75,-0.0436424176257871,-0.078084200921059,-0.0780146107173777,-0.00531192713267384,-0.00531192713267384,-0,0,0,-0.139161013987661,-66.2224100258397,-0.16510719265109,-51.2423367660097,-0.139212911368149,-66.2224101504607,0,-0.0380081759990593,-0.0679190190638678,-0.0679197196041984,0.00322261142104318,-0,-0.0436424176257871,-0.078084200921059,-0.0780146107173777,4701.49294104932,4736.16516797273,3066.15153453568,3088.76385644226,-5.01718815096916,-5.05418854361541,12.5729119540073,12.6656349422416,-0.0106238542653477,-0.00531192713267384,-0.00531192713267384,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.139212911368149,-66.2224101504607,9801.94729944803,47735.0967252708,1
3.554,5.38165572672846,0.0108188947943808,0.00799020719464445,39.206325472168,2.01451720881941,0.0182778691771693,0.0034176238888554,-1.30924890822955e-75,-0.0431062491069836,-0.0771168568025741,-0.0770539556418198,-0.00527920207658432,-0.00527920207658432,-0,0,0,-0.137447885528418,-65.8137386208474,-0.163073275319005,-50.925954934375,-0.137504729894797,-65.8137387446995,0,-0.0375417509535378,-0.0670822514078796,-0.0670844812686891,0.00320272844965786,-0,-0.0431062491069836,-0.0771168568025741,-0.0770539556418198,4701.59963063872,4736.05788828152,3066.2216021781,3088.69437890166,-4.98573275893565,-5.02227344215727,12.4960157399521,12.5876008268556,-0.0105584041531686,-0.00527920207658432,-0.00527920207658432,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.137504729894797,-65.8137387446995,9801.85158940294,47734.8884710811,1
3.556,5.3816556947168,0.0107520649997665,0.007940898215777,39.2170865897444,2.01473558135688,0.0182938002312182,0.00339653909966217,-1.18465750900016e-75,-0.0425767175514563,-0.0761619386667014,-0.0761052355367867,-0.00524667676237421,-0.00524667676237421,-0,0,0,-0.135755875498377,-65.407590423712,-0.161064879113407,-50.6115320090035,-0.135818066217437,-65.4075905467999,0,-0.0370811703426281,-0.0662561238230095,-0.0662597529937387,0.00318296803496567,-0,-0.0425767175514563,-0.0761619386667014,-0.0761052355367867,4701.70566339614,4735.95127284544,3066.29123531965,3088.62532843876,-4.95449348356957,-4.99058031244271,12.4195766260818,12.5100376944577,-0.0104933535247484,-0.00524667676237421,-0.00524667676237421,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.135818066217437,-65.4075905467999,9801.75646667847,47734.6814516731,1
3.558,5.38165566310009,0.0106856500499412,0.00789189367382143,39.2278477062262,2.01495399157759,0.0183096329720642,0.00337558421817255,-1.07192253879993e-75,-0.0420537475401962,-0.0752192765616386,-0.0751683148042839,-0.00521435004178961,-0.00521435004178961,-0,0,0,-0.134084722307383,-65.0039498125323,-0.159081698552541,-50.2990556712687,-0.134152683153717,-65.0039499348607,0,-0.0366263685754993,-0.0654405082980294,-0.0654454157124735,0.0031633294265581,-0,-0.0420537475401962,-0.0752192765616386,-0.0751683148042839,4701.81104336559,4735.84531752924,3066.36043667313,3088.55670243203,-4.92346811221928,-4.95910686096669,12.3435923487647,12.4329431156014,-0.0104287000835792,-0.00521435004178961,-0.00521435004178961,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.134152683153717,-65.0039499348607,9801.66192768211,47734.475660074,1
3.56,5.38165563187287,0.0106196472941987,0.00784319168410354,39.2386088216218,2.01517243925379,0.0183253680066946,0.00335475845105329,-9.69915710201382e-76,-0.0415372645894682,-0.0742887045267529,-0.0742430594194595,-0.0051822207701408,-0.0051822207701408,-0,0,0,-0.132434167660096,-64.602801263624,-0.157123433369611,-49.9885136855171,-0.132508347599265,-64.6028013851975,0,-0.03617728101137,-0.0646352791126601,-0.0646413524796217,0.00314381187842456,-0,-0.0415372645894682,-0.0742887045267529,-0.0742430594194595,4701.9157745662,4735.74001822414,3066.42920893377,3088.4884982759,-4.89265447960091,-4.92785084297412,12.2680606382375,12.3563146565299,-0.0103644415402816,-0.0051822207701408,-0.0051822207701408,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.132508347599265,-64.6028013851975,9801.56796884322,47734.2710893446,1
3.562,5.38165560102974,0.0105540541016216,0.00779479037379299,39.2493699359398,2.01539092415894,0.0183410059383388,0.00333406100954977,-8.77616106429343e-76,-0.0410271951522174,-0.0733700604307843,-0.0733293369827972,-0.00515028780650761,-0.00515028780650761,-0,0,0,-0.130803956512139,-64.2041293508581,-0.155189788436149,-49.679893898397,-0.130884830464836,-64.2041294716817,0,-0.0357338440293649,-0.0638403132404763,-0.0638474479043253,0.00312441464892521,-0,-0.0410271951522174,-0.0733700604307843,-0.0733293369827972,4702.01986099227,4735.63537084766,3066.49755477936,3088.42071338071,-4.86205046619767,-4.89681006082486,12.1929792194067,12.2801498799657,-0.0103005756130152,-0.00515028780650761,-0.00515028780650761,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.130884830464836,-64.2041294716817,9801.47458661289,47734.0677325796,1
