Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
5.221,16.4558532238935,-0.105661292172237,0.035729956183634,84.855331951703,11.846698720375,0.444410993911426,0.00549184976061018,-1.92404933567015e-08,-1.95436896431464e-08,-4.30167935342135e-08,-4.31996672620495e-08,-0.0182064561270499,-0.0182064561270499,0,0.0285131583,-0.1810431,6.0026846099961,-432.247272327916,-3.48474034728982,-382.494441019948,-3.48474025622181,-432.247272513542,-5.36960539491829e-09,-5.45063029875065e-09,-1.15306977104744e-08,-1.15812770151688e-08,0.00476925432024065,-1.92404933567015e-08,-1.95436896431464e-08,-4.30167935342135e-08,-4.31996672620495e-08,4483.22305709464,4954.38721925108,2923.84112416743,3231.12209948685,301.427069508896,333.105536283303,309.397393616791,341.913501310203,-0.0364129122540999,-0.0182064561270499,-0.0182064561270499,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.222,16.4558472822411,-0.105440460041538,0.0355443755407674,84.8702346019371,11.8536784885913,0.444446631049153,0.00545548012485743,-1.85640022039425e-08,-1.88563630647716e-08,-4.14811986019806e-08,-4.16576202550064e-08,-0.0181489772676492,-0.0181489772676492,0,0.0283323144000001,-0.1806444,5.95902634116327,-431.387253684273,-3.44807938812382,-381.800301435776,-3.44807930330323,-431.387253868568,-5.65711929716976e-09,-5.74242456735296e-09,-1.21426895198057e-08,-1.21959690780612e-08,0.00473533152093272,-1.85640022039425e-08,-1.88563630647716e-08,-4.14811986019806e-08,-4.16576202550064e-08,4484.44675010005,4953.16352624461,2924.63918482401,3230.32403883133,300.326219813312,331.716477159869,308.506041563684,340.751258260883,-0.0362979545352983,-0.0181489772676492,-0.0181489772676492,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.223,16.45584139096,-0.105219432019439,0.0353591328587926,84.8851369037342,11.8606589834299,0.444482082775073,0.0054192257104725,-1.79345261300108e-08,-1.82167887710586e-08,-4.00503427055221e-08,-4.02207586480358e-08,-0.0180912863227814,-0.0180912863227814,0,0.0281518701,-0.1802439,5.91554392300225,-430.523020771622,-3.41170052182928,-381.102582759971,-3.41170044307873,-430.523020954593,-5.96495204691801e-09,-6.05483237304593e-09,-1.27977748775177e-08,-1.28539468781999e-08,0.00470153267928792,-1.79345261300108e-08,-1.82167887710586e-08,-4.00503427055221e-08,-4.02207586480358e-08,4485.66821319676,4951.94206314691,2925.43579119225,3229.52743246408,299.22707081243,330.330966973663,307.61456618747,339.590321250256,-0.0361825726455628,-0.0180912863227814,-0.0180912863227814,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.224,16.4558355497622,-0.10499820962714,0.0351742298758994,84.9000388583161,11.8676402023123,0.444517349428017,0.00538308694189308,-1.73507631444099e-08,-1.762364318974e-08,-3.87212193591e-08,-3.88860635591183e-08,-0.0180333832040987,-0.0180333832040987,0,0.0279718272,-0.1798416,5.8722375475528,-429.654573080848,-3.3756027346351,-380.401284613601,-3.37560266179652,-429.654573262499,-6.29480547656761e-09,-6.38958501719348e-09,-1.34995669342829e-08,-1.35588331757007e-08,0.00466785822321176,-1.73507631444099e-08,-1.762364318974e-08,-3.87212193591e-08,-3.88860635591183e-08,4486.88743494183,4950.72284140092,2926.23093580936,3228.73228784789,298.129638772326,328.949017279702,306.722977212157,338.43069862694,-0.0360667664081973,-0.0180333832040987,-0.0180333832040987,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.225,16.4558297583606,-0.104776794385518,0.0349896683304621,84.914940466903,11.8746221426634,0.444552431348551,0.00534706424373322,-1.68115577548068e-08,-1.70757517364857e-08,-3.74911449204367e-08,-3.76508400229266e-08,-0.0179752678236236,-0.0179752678236236,0,0.0277921875000001,-0.1794375,5.82910740200249,-428.78191010435,-3.33978500833767,-379.696406617242,-3.3397849412723,-428.781910284686,-6.64852876332002e-09,-6.74856114595648e-09,-1.42519767335156e-08,-1.43145678423075e-08,0.00463430858077003,-1.68115577548068e-08,-1.70757517364857e-08,-3.74911449204367e-08,-3.76508400229266e-08,4488.10440389103,4949.50587245087,2927.02461121171,3227.93861244639,297.033939981298,327.570639617934,305.831284380995,337.272398723975,-0.0359505356472472,-0.0179752678236236,-0.0179752678236236,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.226,16.4558240164686,-0.104555187815126,0.0348054499610393,84.9298417307136,11.8816048019122,0.444587328878983,0.00531115804078265,-1.63159010083233e-08,-1.6572088734766e-08,-3.63577573738538e-08,-3.65127166589386e-08,-0.0179169400937517,-0.0179169400937517,0,0.0276129528,-0.1790316,5.78615366868965,-427.905031336049,-3.30424632035109,-378.987948390984,-3.30424625952331,-427.905031515075,-7.1206583288862e-09,-7.22771169109642e-09,-1.52575136828585e-08,-1.53245395497233e-08,0.00460088418018795,-1.63159010083233e-08,-1.6572088734766e-08,-3.63577573738538e-08,-3.65127166589386e-08,4489.31910859878,4948.29116774234,2927.8168099348,3227.14641372408,295.939990749685,326.195845513305,304.939497456382,336.115429858844,-0.0358338801875034,-0.0179169400937517,-0.0179169400937517,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.227,16.4558183237998,-0.104333391436191,0.0346215765063741,84.9447426509649,11.8885881774914,0.444622042363358,0.00527536875800599,-1.58674437547394e-08,-1.61163581127969e-08,-3.53286864003626e-08,-3.54793571222623e-08,-0.0178583999272537,-0.0178583999272537,0,0.0274341248999999,-0.1786239,5.74337652510632,-427.023936271382,-3.26898564378616,-378.275909554439,-3.26898558854094,-427.023936449104,-7.53742308700554e-09,-7.65065756344702e-09,-1.61436869325225e-08,-1.62146190380798e-08,0.0045675854498493,-1.58674437547394e-08,-1.61163581127969e-08,-3.53286864003626e-08,-3.54793571222623e-08,4490.53153761816,4947.07873872225,2928.60752451325,3226.35569914635,294.847807409699,324.824646475832,304.047626219784,334.959800333492,-0.0357167998545073,-0.0178583999272537,-0.0178583999272537,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.228,16.4558126800687,-0.104111406768606,0.0344380497053945,84.9596432288722,11.8955722668373,0.444656572147461,0.00523969682054201,-1.54611838743663e-08,-1.57034810468642e-08,-3.43930229849101e-08,-3.45398048088072e-08,-0.0177996472372773,-0.0177996472372773,0,0.0272557056,-0.1782144,5.70077614390132,-426.138624407314,-3.23400194741718,-377.560289726752,-3.23400189767774,-426.138624583735,-7.98541020759457e-09,-8.10528256713779e-09,-1.70960067849913e-08,-1.71711478267044e-08,0.00453441281829579,-1.54611838743663e-08,-1.57034810468642e-08,-3.43930229849101e-08,-3.45398048088072e-08,4491.74167950092,4945.86859683883,2929.3967474808,3225.56647617944,293.757406315244,323.45705400067,303.155680471643,333.80551843434,-0.0355992944745546,-0.0177996472372773,-0.0177996472372773,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.229,16.4558070849901,-0.103889235331932,0.0342548712972136,84.9745434656492,11.9025570673905,0.444690918578814,0.00520414265370286,-1.50965861096425e-08,-1.53329125538734e-08,-3.35494375950912e-08,-3.3692725456997e-08,-0.0177406819373497,-0.0177406819373497,0,0.0270776967,-0.1778031,5.65835269288341,-425.249095242329,-3.19929419581585,-376.841088526603,-3.19929415152543,-425.249095417456,-8.46720559183941e-09,-8.59422417403379e-09,-1.81199842559849e-08,-1.81996465407604e-08,0.004501366714226,-1.50965861096425e-08,-1.53329125538734e-08,-3.35494375950912e-08,-3.3692725456997e-08,4492.94952279749,4944.66075354169,2930.18447137034,3224.77875229048,292.668803841741,322.093079568185,302.263670031291,332.652592432311,-0.0354813638746994,-0.0177406819373497,-0.0177406819373497,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.23,16.4558015382796,-0.103666878645393,0.0340720430211298,84.989443362508,11.9095425765951,0.444725082006681,0.00516870668297332,-1.47732674237067e-08,-1.50042628608817e-08,-3.2796934315952e-08,-3.2937119122009e-08,-0.0176815039413792,-0.0176815039413792,0,0.0269000999999999,-0.17739,5.61610633502458,-424.355348276442,-3.16486134937544,-376.118305572219,-3.1648613104976,-424.35534845028,-8.98563825984115e-09,-9.12032613871578e-09,-1.92215435672844e-08,-1.93060730350803e-08,0.0044684475664947,-1.47732674237067e-08,-1.50042628608817e-08,-3.2796934315952e-08,-3.2937119122009e-08,4494.15505605693,4943.45522028173,2930.97068871388,3223.99253494745,291.582016385956,320.732734644029,301.371604736859,331.501030582846,-0.0353630078827584,-0.0176815039413792,-0.0176815039413792,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.231,16.455796039653,-0.103444338227872,0.0338895666166269,85.004342920659,11.9165287918993,0.444759062782062,0.00513338933401006,-1.44910014335558e-08,-1.47172998959362e-08,-3.21348547315719e-08,-3.2272325194896e-08,-0.0176221131636575,-0.0176221131636575,0,0.0267229173,-0.1769751,5.57403722846332,-423.457383011193,-3.13070236436255,-375.391940481381,-3.13070233088155,-423.457383183746,-9.54372141269703e-09,-9.68666796743964e-09,-2.04070942175562e-08,-2.04968608319386e-08,0.00443565580411189,-1.44910014335558e-08,-1.47172998959362e-08,-3.21348547315719e-08,-3.2272325194896e-08,4495.35826782698,4942.25200851123,2931.75539204256,3223.20783161924,290.497060365815,319.376030679211,300.479494445193,330.350841125929,-0.035244226327315,-0.0176221131636575,-0.0176221131636575,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.232,16.4557905888271,-0.103221615597912,0.0337074438233746,85.0192421413109,11.9235157107551,0.4447928612577,0.00509819103264083,-1.42497197525593e-08,-1.44719530946506e-08,-3.15628851322739e-08,-3.16980290515548e-08,-0.0175625095188618,-0.0175625095188618,0,0.0265461504,-0.1765584,5.53214552650811,-422.555198949652,-3.09681619296908,-374.661992871429,-3.09681616489036,-422.555199120926,-1.01447334721387e-08,-1.02965649181363e-08,-2.16835309823523e-08,-2.17789335352174e-08,0.00440299185624198,-1.42497197525593e-08,-1.44719530946506e-08,-3.15628851322739e-08,-3.16980290515548e-08,4496.55914665405,4941.05112968377,2932.53857388662,3222.42464977557,289.413952220234,318.022979110177,299.587349031763,329.202032286105,-0.0351250190377236,-0.0175625095188618,-0.0175625095188618,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.233,16.4557851855188,-0.10299871227371,0.0335256763812283,85.0341410256706,11.9305033306186,0.444826477788075,0.00506311220486369,-1.40495172198481e-08,-1.42683170211325e-08,-3.10810633703356e-08,-3.12142690804079e-08,-0.0175026929220568,-0.0175026929220568,0,0.0263698011000001,-0.1761399,5.49043137764092,-421.648795596421,-3.06320178336456,-373.928462359277,-3.06320176071531,-421.648795766421,-1.0792195978813e-08,-1.09535974693712e-08,-2.30582819613268e-08,-2.31597624870652e-08,0.00437045615220304,-1.40495172198481e-08,-1.42683170211325e-08,-3.10810633703356e-08,-3.12142690804079e-08,4497.75768108317,4939.85259525431,2933.32022677545,3221.64299688706,288.332708408936,316.673591358878,298.695178390573,328.054612272507,-0.0350053858441135,-0.0175026929220568,-0.0175026929220568,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.234,16.4557798294459,-0.102775629773115,0.0333442660302297,85.0490395749434,11.9374916489498,0.444859912729408,0.00502815327684626,-1.38906557967492e-08,-1.4106656249535e-08,-3.0689787724633e-08,-3.08214461792895e-08,-0.0174426632886965,-0.0174426632886965,0,0.0261938712,-0.1757196,5.44889492552083,-420.738172457636,-3.02985807974878,-373.19134856141,-3.02985806257849,-420.738172626368,-1.1489888326761e-08,-1.16615965858645e-08,-2.4539342211287e-08,-2.46473667678978e-08,0.00433804912146573,-1.38906557967492e-08,-1.4106656249535e-08,-3.0689787724633e-08,-3.08214461792895e-08,4498.95385965809,4938.65641667914,2934.10034323757,3220.86288042521,287.253345412273,315.327878832856,297.802992434074,326.908589278876,-0.034885326577393,-0.0174426632886965,-0.0174426632886965,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.235,16.4557745203267,-0.102552369613627,0.0331632145106069,85.0639377903328,11.9444806632127,0.444893166439662,0.00499331467492492,-1.37735689917982e-08,-1.39874092889224e-08,-3.03898269732544e-08,-3.05203327891629e-08,-0.0173824205346268,-0.0173824205346268,0,0.0260183625000001,-0.1752975,5.40753630898772,-419.823329040966,-2.99678402240472,-372.450651093903,-2.99678401078592,-419.823329208435,-1.22418993340976e-08,-1.242470265641e-08,-2.61353073792451e-08,-2.62503852672221e-08,0.00430577119365269,-1.37735689917982e-08,-1.39874092889224e-08,-3.03898269732544e-08,-3.05203327891629e-08,4500.14767092114,4937.46260541588,2934.8789158006,3220.08430786238,286.175879731051,313.985852925317,296.910801093072,325.763971483588,-0.0347648410692536,-0.0173824205346268,-0.0173824205346268,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.236,16.4557692578801,-0.102328933312394,0.0329825235627744,85.0788356730406,11.9514703708753,0.444926239278537,0.00495859682560404,-1.36988685850731e-08,-1.39111951911541e-08,-3.01823316151694e-08,-3.03120850021938e-08,-0.0173219645760868,-0.0173219645760868,0,0.0258432768,-0.1748736,5.36635566206606,-418.90426485562,-2.96397854775172,-371.706369572424,-2.96397854178071,-418.904265021829,-1.30525977740518e-08,-1.32473581266352e-08,-2.78554121401916e-08,-2.79780910978016e-08,0.00427362279853746,-1.36988685850731e-08,-1.39111951911541e-08,-3.01823316151694e-08,-3.03120850021938e-08,4501.33910341337,4936.27117292351,2935.65593699129,3219.30728667182,285.100327886343,312.647525015214,296.01861431664,324.620767049678,-0.0346439291521737,-0.0173219645760868,-0.0173219645760868,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.237,16.4557640418254,-0.102105322386211,0.0328021949273334,85.0937332242668,11.9584607694097,0.444959131607475,0.00492400015555516,-1.36673495873602e-08,-1.38788194771942e-08,-3.00688464192438e-08,-3.01982547822925e-08,-0.0172612953297115,-0.0172612953297115,0,0.0256686159,-0.1744479,5.32535311396881,-417.98097941234,-2.93144058839902,-370.958503612239,-2.93144058819678,-417.980979577297,-1.39266913128856e-08,-1.41343369679606e-08,-2.97095686348676e-08,-2.98404444475938e-08,0.00424160436604382,-1.36673495873602e-08,-1.38788194771942e-08,-3.00688464192438e-08,-3.01982547822925e-08,4502.52814567446,4935.08213066236,2936.43139933553,3218.53182432765,284.026706419315,311.312906467324,295.126442072029,323.478984124866,-0.0345225906594229,-0.0172612953297115,-0.0172612953297115,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.238,16.4557588718827,-0.101881538351515,0.0326222303450723,85.1086304452096,11.9654518562922,0.44499184378966,0.00488952509161622,-1.36799978318953e-08,-1.38912812116091e-08,-3.00513242358635e-08,-3.01808041672738e-08,-0.0172004127125329,-0.0172004127125329,0,0.0254943816000001,-0.1740204,5.28452878910135,-417.053472223411,-2.89916907319959,-370.207052828225,-2.89916907891267,-417.05347238712,-1.48692265098939e-08,-1.50907520448398e-08,-3.17084097122605e-08,-3.18481214080809e-08,0.00420971632624472,-1.36799978318953e-08,-1.38912812116091e-08,-3.00513242358635e-08,-3.01808041672738e-08,4503.71478624272,4933.89549009409,2937.20529535832,3217.75792830487,282.955031891044,309.982008632332,294.234294344574,322.338630841581,-0.0344008254250657,-0.0172004127125329,-0.0172004127125329,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.239,16.4557537477726,-0.101657582724386,0.0324426315569663,85.1235273370655,11.9724436290031,0.445024376190014,0.00485517206079078,-1.37379971958502e-08,-1.39497800913426e-08,-3.01321412439193e-08,-3.02621201843418e-08,-0.0171393166419828,-0.0171393166419828,0,0.0253205757,-0.1735911,5.24388280706556,-416.12174280266,-2.86716292730424,-369.452016834879,-2.86716293910575,-416.121742965126,-1.58856109191239e-08,-1.61220993181982e-08,-3.38633273673765e-08,-3.40125668262071e-08,0.00417795910936151,-1.37379971958502e-08,-1.39497800913426e-08,-3.01321412439193e-08,-3.02621201843418e-08,4504.89901365515,4932.71126268173,2937.97761758376,3216.98560607936,281.885320882334,308.654842846913,293.342181137607,321.199715316995,-0.0342786332839657,-0.0171393166419828,-0.0171393166419828,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.24,16.4557486692165,-0.101433457020546,0.0322634003041781,85.1384239010291,11.9794360850267,0.445056729175203,0.00482094149024716,-1.3842737547538e-08,-1.40557253445942e-08,-3.0314113328819e-08,-3.0445031615759e-08,-0.0170780070358947,-0.0170780070358947,0,0.0251472,-0.17316,5.20341528266394,-415.185790665454,-2.83542107221601,-368.693395246318,-2.8354210903068,-415.185790826683,-1.69816425583351e-08,-1.72342504781936e-08,-3.61865303979003e-08,-3.63460423515953e-08,0.0041463331457631,-1.3842737547538e-08,-1.40557253445942e-08,-3.0314113328819e-08,-3.0445031615759e-08,4506.08081644738,4931.52945988964,2938.7483585351,3216.21486512788,280.817589993537,307.331420433815,292.450112472364,320.062245653043,-0.0341560140717894,-0.0170780070358947,-0.0170780070358947,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.241,16.455743635936,-0.101209162755353,0.0320845383280579,85.1533201382932,11.9864292218516,0.445088903113633,0.00478683380731771,-1.39958237432456e-08,-1.42107438363899e-08,-3.06005144736837e-08,-3.07328272901331e-08,-0.017016483812505,-0.017016483812505,0,0.0249742563000001,-0.1727271,5.16312632590388,-414.245615328707,-2.80394242584491,-367.931187676298,-2.80394245045467,-414.245615488704,-1.8163524643478e-08,-1.84335045148947e-08,-3.86910684278037e-08,-3.88616648743199e-08,0.00411483886596502,-1.39958237432456e-08,-1.42107438363899e-08,-3.06005144736837e-08,-3.07328272901331e-08,4507.26018315369,4930.35009318354,2939.51751073469,3215.44571292808,279.751855844371,306.011752701949,291.558098387893,318.926229936457,-0.0340329676250099,-0.017016483812505,-0.017016483812505,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.242,16.4557386476538,-0.100984701443802,0.0319060473701434,85.1682160500488,11.9934230369707,0.445120898375451,0.00475284943949793,-1.41990849038952e-08,-1.44166902939705e-08,-3.09950954252393e-08,-3.11292753562604e-08,-0.0169547468904555,-0.0169547468904555,0,0.0248017464,-0.1722924,5.12301604200193,-413.301216310877,-2.77272590256292,-367.165393738215,-2.77272593395146,-413.301216469647,-1.94378803231749e-08,-1.97265729838018e-08,-4.13909087828913e-08,-4.15734449626807e-08,0.0040834767006285,-1.41990849038952e-08,-1.44166902939705e-08,-3.09950954252393e-08,-3.11292753562604e-08,4508.43710230702,4929.1731740305,2940.28506670402,3214.67815695846,278.688135073736,304.695850946465,290.666148940968,317.791676238795,-0.0339094937809111,-0.0169547468904555,-0.0169547468904555,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.243,16.4557337040928,-0.100760074600526,0.0317279291721602,85.1831116374852,12.0004175278809,0.445152715332546,0.00471898881444571,-1.44545839578867e-08,-1.46756563148739e-08,-3.15021051986268e-08,-3.16386434916044e-08,-0.0168927961887956,-0.0168927961887956,0,0.0246296720999999,-0.1718559,5.08308453138823,-412.352593131969,-2.74177041325929,-366.396013045114,-2.74177045171794,-412.352593289518,-2.08117968821581e-08,-2.11206610454848e-08,-4.43009557096876e-08,-4.44963685434696e-08,0.00405224708055973,-1.44545839578867e-08,-1.46756563148739e-08,-3.15021051986268e-08,-3.16386434916044e-08,4509.61156243894,4927.99871389895,2941.05101896366,3213.91220469845,277.62644433953,303.383726448849,289.774274205989,316.658592616468,-0.0337855923775913,-0.0168927961887956,-0.0168927961887956,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.244,16.4557288049768,-0.100535283739788,0.031550185476022,85.1980069017895,12.0074126920835,0.445184354358548,0.00468525235998048,-1.47646288743566e-08,-1.49899828880364e-08,-3.2126312470726e-08,-3.22657221087888e-08,-0.0168306316269835,-0.0168306316269835,0,0.0244580352,-0.1714176,5.04333188971096,-411.399745313538,-2.71107486539619,-365.6230452097,-2.71107491124921,-411.39974546987,-2.22928552102296e-08,-2.2623437996624e-08,-4.74371272509828e-08,-4.76464161208583e-08,0.00402115043670877,-1.47646288743566e-08,-1.49899828880364e-08,-3.2126312470726e-08,-3.22657221087888e-08,4510.78355207969,4926.82672425864,2941.81536003335,3213.14786362832,276.566800318467,302.075390477006,288.882484274898,315.526987110777,-0.033661263253967,-0.0168306316269835,-0.0168306316269835,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.245,16.4557239500302,-0.100310330375488,0.0313728180238305,85.2129018441472,12.0144085270838,0.445215815828832,0.00465164050408243,-1.51317847858035e-08,-1.53622708670159e-08,-3.28730296793801e-08,-3.30158473676134e-08,-0.0167682531248885,-0.0167682531248885,0,0.0242868375,-0.1709775,5.003758207841,-410.442672378687,-2.68063816306457,-364.846489844343,-2.68063821667067,-410.442672533809,-2.38891077005418e-08,-2.42430888406888e-08,-5.08163888788842e-08,-5.10406348472222e-08,0.00399018720016887,-1.51317847858035e-08,-1.53622708670159e-08,-3.28730296793801e-08,-3.30158473676134e-08,4511.95305975814,4925.65721658073,2942.5780824319,3212.38514122923,275.509219705893,300.77085428535,287.990789257079,314.396867747938,-0.0335365062497769,-0.0167682531248885,-0.0167682531248885,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.246,16.4557191389778,-0.100085216021154,0.0311958285578758,85.2277964657418,12.0214050303918,0.445247100120511,0.00461815367489161,-1.55588844415715e-08,-1.57953934475606e-08,-3.37481375875894e-08,-3.38949265796951e-08,-0.0167056606027927,-0.0167056606027927,0,0.0241160807999999,-0.1705356,4.9643635718765,-409.481373852072,-2.6504592070404,-364.066346561091,-2.65045926879433,-409.481374005988,-2.56091592892354e-08,-2.59883290224178e-08,-5.44568255656414e-08,-5.46971817656351e-08,0.00395935780217541,-1.55588844415715e-08,-1.57953934475606e-08,-3.37481375875894e-08,-3.38949265796951e-08,4513.12007400182,4924.49020233768,2943.33917867725,3211.62404498325,274.453719215599,299.470129114895,287.099199279274,313.268242539118,-0.0334113212055854,-0.0167056606027927,-0.0167056606027927,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.247,16.4557143715452,-0.0998599421899471,0.0310192188206366,85.242690767755,12.0284021995214,0.445278207612444,0.0045847923007072,-1.60490421038621e-08,-1.6292508755249e-08,-3.47581121646315e-08,-3.49094644830721e-08,-0.0166428539813931,-0.0166428539813931,0,0.0239457669,-0.1700919,4.92514806314768,-408.515849259899,-2.62053689484115,-363.282614971671,-2.62053696517549,-408.515849412616,-2.74621748226796e-08,-2.78684633657371e-08,-5.83776802214187e-08,-5.86353958806943e-08,0.00392866267410505,-1.60490421038621e-08,-1.6292508755249e-08,-3.47581121646315e-08,-3.49094644830721e-08,4514.28458333688,4923.32569300333,2944.09864128648,3210.8645823733,273.400315579637,298.173226193347,286.207724485484,312.14111948047,-0.0332857079627862,-0.0166428539813931,-0.0166428539813931,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.248,16.4557096474589,-0.0996345103946553,0.0308429905547799,85.2575847513665,12.0354000319911,0.44530913868523,0.00455155680998661,-1.66056671253327e-08,-1.68570746936599e-08,-3.59100520308052e-08,-3.60665917503156e-08,-0.0165798331818032,-0.0165798331818032,0,0.0237758976,-0.1696464,4.88611175822164,-407.546098129931,-2.59087012078262,-362.495294687507,-2.59087020016949,-407.546098281453,-2.94578937919514e-08,-2.98933566048013e-08,-6.25994353745634e-08,-6.28758365962933e-08,0.00389810224747491,-1.66056671253327e-08,-1.68570746936599e-08,-3.59100520308052e-08,-3.60665917503156e-08,4515.44657628815,4922.16370005289,2944.85646277576,3210.1067608832,272.349025548137,296.880156735193,285.316375036876,311.015506553164,-0.0331596663636064,-0.0165798331818032,-0.0165798331818032,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.249,16.4557049664455,-0.0994089221476967,0.0306671455031619,85.2724784177539,12.0423985253237,0.445339893721213,0.00451844763134464,-1.72324775831186e-08,-1.74928616311694e-08,-3.72117085472728e-08,-3.73740939809172e-08,-0.016516598125555,-0.016516598125555,0,0.0236064747,-0.1691991,4.84725472890729,-406.572119991484,-2.56145777603604,-361.704385319718,-2.56145786498899,-406.572120141817,-3.16066671690353e-08,-3.20735217908714e-08,-6.7143837195214e-08,-6.74403605911682e-08,0.00386767695394154,-1.72324775831186e-08,-1.74928616311694e-08,-3.72117085472728e-08,-3.73740939809172e-08,4516.60604137907,4921.0042349629,2945.61263566037,3209.35058799766,271.299865889114,295.590931941799,284.425161111694,309.891411723423,-0.03303319625111,-0.016516598125555,-0.016516598125555,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.25,16.4557003282328,-0.0991831789611165,0.0304916854088274,85.2873717680934,12.0493976770464,0.445370473104477,0.00448546519355269,-1.79335150444365e-08,-1.82039687806613e-08,-3.86715156100483e-08,-3.88404430289643e-08,-0.0164531487346006,-0.0164531487346006,0,0.0234375,-0.16875,4.80857704226037,-405.593914375429,-2.53229874868544,-360.909886479136,-2.53229884776145,-405.593914524578,-3.39194942430222e-08,-3.44201202923149e-08,-7.20339915897325e-08,-7.2352169866114e-08,0.0038373872253001,-1.79335150444365e-08,-1.82039687806613e-08,-3.86715156100483e-08,-3.88404430289643e-08,4517.76296713174,4919.84730921127,2946.36715245474,3208.59607120226,270.252853388289,294.305563001502,283.534092905163,308.768842942556,-0.0329062974692013,-0.0164531487346006,-0.0164531487346006,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
