Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
5.224,0.0351742298758994,0.0259969326932689,-0.39775712955244,0.042211025979194,0.0138052017941389
5.225,0.0349896683304621,0.025847687458784,-0.397655701468229,0.0419004960771619,0.0137688241367915
5.226,0.0348054499610393,0.025698740187857,-0.397554460292491,0.0415908260499488,0.0137322530367998
5.227,0.0346215765063741,0.0255500922534881,-0.397454092076764,0.0412820199349794,0.0136954885613844
5.228,0.0344380497053945,0.0254017450291346,-0.397353746501521,0.0409740817668767,0.0136585307787694
5.229,0.0342548712972136,0.0252536998887113,-0.397254178625021,0.0406670155774503,0.013621379758174
5.23,0.0340720430211298,0.0251059582065922,-0.397154901662291,0.0403608253956845,0.013584035569806
5.231,0.0338895666166269,0.0249585213576103,-0.397055973143201,0.0400555152477274,0.0135464982848557
5.232,0.0337074438233746,0.0248113907170593,-0.396957770559583,0.0397510891568801,0.0135087679754888
5.233,0.0335256763812283,0.0246645676606933,-0.396859598090094,0.0394475511435855,0.0134708447148399
5.234,0.0333442660302297,0.0245180535647284,-0.396762365100724,0.0391449052254177,0.0134327285770052
5.235,0.0331632145106069,0.0243718498058429,-0.396665275603049,0.0388431554170718,0.0133944196370364
5.236,0.0329825235627744,0.0242259577611779,-0.396568697116578,0.0385423057303536,0.0133559179709335
5.237,0.0328021949273334,0.0240803788083383,-0.396472696250367,0.0382423601741694,0.0133172236556397
5.238,0.0326222303450723,0.0239351143253931,-0.396376778362849,0.0379433227545167,0.0132783367690328
5.239,0.0324426315569663,0.0237901656908758,-0.396281871746055,0.0376451974744738,0.0132392573899197
5.24,0.0322634003041781,0.0236455342837857,-0.396187005482167,0.0373479883341909,0.01319998559803
5.241,0.0320845383280579,0.0235012214835874,-0.396092813731466,0.037051699330881,0.0131605214740086
5.242,0.0319060473701434,0.0233572286702122,-0.395999050107308,0.0367563344588103,0.0131208650994109
5.243,0.0317279291721602,0.0232135572240582,-0.395905533776764,0.0364618977092899,0.0130810165566939
5.244,0.031550185476022,0.0230702085259905,-0.395812878312464,0.0361683930706669,0.0130409759292115
5.245,0.0313728180238305,0.0229271839573423,-0.395720270506815,0.0358758245283159,0.0130007433012074
5.246,0.0311958285578758,0.0227844848999146,-0.395628501560255,0.0355841960646311,0.0129603187578095
5.247,0.0310192188206366,0.0226421127359771,-0.395537010174002,0.0352935116590177,0.0129197023850219
5.248,0.0308429905547799,0.0225000688482684,-0.39544593124622,0.0350037752878845,0.0128788942697198
5.249,0.0306671455031619,0.0223583546199962,-0.395355561708496,0.0347149909246362,0.0128378944996431
5.25,0.0304916854088274,0.0222169714348379,-0.395265247073839,0.0344271625396654,0.0127967031633888
5.251,0.0303166120150103,0.0220759206769407,-0.395175936405125,0.0341402941003461,0.0127553203504068
5.252,0.0301419270651338,0.0219352037309219,-0.39508675175664,0.033854389571026,0.0127137461509912
5.253,0.0299676323028105,0.0217948219818691,-0.394998145495639,0.0335694529130197,0.0126719806562761
5.254,0.0297937294718422,0.0216547768153407,-0.394910096178116,0.0332854880846025,0.0126300239582277
5.255,0.0296202203162205,0.0215150696173658,-0.394822200150111,0.033002499041003,0.0125878761496395
5.256,0.0294471065801265,0.0213757017744445,-0.394735291475809,0.0327204897343975,0.0125455373241243
5.257,0.0292743900079313,0.0212366746735481,-0.394648447600898,0.0324394641139034,0.0125030075761098
5.258,0.0291020723441959,0.0210979897021192,-0.39456234872791,0.0321594261255736,0.0124602870008317
5.259,0.0289301553336711,0.0209596482480718,-0.394476653474772,0.0318803797123904,0.012417375694327
5.26,0.0287586407212981,0.0208216516997916,-0.394391278954469,0.0316023288142602,0.0123742737534284
5.261,0.0285875302522083,0.0206840014461356,-0.394306737559599,0.0313252773680079,0.012330981275758
5.262,0.0284168256717231,0.0205466988764327,-0.394222268059611,0.0310492293073717,0.0122874983597214
5.263,0.0282465287253548,0.0204097453804833,-0.394138710789213,0.0307741885629983,0.012243825104501
5.264,0.0280766411588057,0.0202731423485597,-0.394055403023486,0.0305001590624378,0.0121999616100513
5.265,0.0279071647179692,0.0201368911714058,-0.393972584042495,0.0302271447301392,0.0121559079770905
5.266,0.0277381011489288,0.020000993240237,-0.393890443176976,0.0299551494874457,0.0121116643070934
5.267,0.0275694521979591,0.0198654499467405,-0.393808381245272,0.0296841772525895,0.0120672307022598
5.268,0.0274012196115253,0.0197302626830749,-0.393727399317614,0.0294142319406923,0.0120226072656101
5.269,0.0272334051362837,0.0195954328418702,-0.393646512065858,0.0291453174637552,0.0119777941008626
5.27,0.0270660105190811,0.0194609618162279,-0.393566282190589,0.0288774377306579,0.0119327913124719
5.271,0.0268990375069557,0.0193268509997205,-0.393486574718681,0.0286105966471549,0.0118875990056204
5.272,0.0267324878471365,0.0191931017863917,-0.393407102489563,0.028344798115872,0.0118422172862128
5.273,0.0265663632870436,0.0190597155707557,-0.393328579871637,0.0280800460363033,0.0117966462608717
5.274,0.0264006655742881,0.0189266937477977,-0.393250145784755,0.027816344304808,0.0117508860369309
5.275,0.0262353964566724,0.018794037712973,-0.393172538142379,0.0275536968146079,0.0117049367224292
5.276,0.0260705576821901,0.0186617488622072,-0.393095296561526,0.0272921074557844,0.0116587984261058
5.277,0.0259061509990258,0.0185298285918957,-0.393018460098975,0.0270315801152761,0.0116124712573928
5.278,0.0257421781555555,0.0183982782989036,-0.392942416037129,0.0267721186768767,0.0115659553264107
5.279,0.0255786409003465,0.0182670993805652,-0.392866467407061,0.0265137270212328,0.0115192507439618
5.28,0.0254155409821571,0.0181362932346838,-0.392791514706489,0.0262564090258417,0.0114723576215247
5.281,0.0252528801499372,0.0180058612595315,-0.392716771162074,0.0260001685650501,0.011425276071248
5.282,0.0250906601528277,0.0178758048538482,-0.392642603016308,0.0257450095100522,0.0113780062059457
5.283,0.0249288827401611,0.0177461254168422,-0.392569069511895,0.0254909357288882,0.0113305481390901
5.284,0.0247675496614608,0.0176168243481889,-0.392495691365459,0.0252379510864434,0.0112829019848067
5.285,0.0246066626664418,0.0174879030480309,-0.392423372832098,0.0249860594444472,0.0112350678578687
5.286,0.0244462235050103,0.0173593629169773,-0.392351159128111,0.0247352646614715,0.0111870458736905
5.287,0.0242862339272636,0.0172312053561033,-0.392279691450994,0.024485570592931,0.0111388361483228
5.288,0.0241266956834903,0.0171034317669499,-0.392208700168249,0.024236981091082,0.0110904387984466
5.289,0.0239676105241703,0.0169760435515229,-0.392138035649793,0.0239895000050221,0.0110418539413671
5.29,0.0238089801999747,0.016849042112293,-0.392068271662931,0.0237431311806903,0.0109930816950092
5.291,0.0236508064617656,0.0167224288521947,-0.391998619268838,0.023497878460867,0.0109441221779104
5.292,0.0234930910605963,0.0165962051746263,-0.391929883823781,0.0232537456851737,0.0108949755092164
5.293,0.023335835747711,0.0164703724834486,-0.391861466095001,0.0230107366900739,0.0108456418086747
5.294,0.0231790422745453,0.016344932182985,-0.391793546815637,0.0227688553088732,0.0107961211966294
5.295,0.0230227123927254,0.0162198856780204,-0.39172636857117,0.0225281053717203,0.0107464137940157
5.296,0.0228668478540686,0.0160952343738007,-0.391659308625198,0.0222884907056078,0.0106965197223537
5.297,0.022711450410583,0.0159709796760321,-0.391593336792888,0.0220500151343728,0.0106464391037438
5.298,0.0225565218144675,0.0158471229908808,-0.391527523620206,0.0218126824786988,0.0105961720608605
5.299,0.0224020638181118,0.0157236657249715,-0.391462380808869,0.0215764965561164,0.0105457187169469
5.3,0.022248078174096,0.0156006092853874,-0.391397819172968,0.0213414611810055,0.0104950791958097
5.301,0.0220945666351911,0.0154779550796692,-0.391333510620839,0.0211075801645965,0.0104442536218129
5.302,0.0219415309543584,0.0153557045158142,-0.391270205262613,0.0208748573149721,0.0103932421198733
5.303,0.0217889728847496,0.0152338590022758,-0.391207027316773,0.0206432964370701,0.010342044815454
5.304,0.0216368941797069,0.0151124199479626,-0.391144691821042,0.0204129013326846,0.01029066183456
5.305,0.0214852965927624,0.0149913887622373,-0.39108277732766,0.0201836758004691,0.0102390933037318
5.306,0.0213341818776387,0.0148707668549162,-0.391021288732622,0.019955623635939,0.0101873393500407
5.307,0.021183551788248,0.0147505556362685,-0.390960642376459,0.0197287486314738,0.0101354001010829
5.308,0.0210334080786928,0.0146307565170149,-0.390900129992948,0.0195030545763206,0.0100832756849745
5.309,0.0208837525032651,0.014511370908327,-0.390840632276761,0.0192785452565969,0.0100309662303457
5.31,0.0207345868164468,0.0143924002218265,-0.390781395122699,0.0190552244552937,0.00997847186633614
5.311,0.0205859127729092,0.0142738458695841,-0.390722756793854,0.018833095952279,0.00992579272258848
5.312,0.020437732127513,0.0141557092641186,-0.390664799496859,0.0186121635243014,0.0098729289292441
5.313,0.0202900466353085,0.0140379918183959,-0.390607025644403,0.0183924309449938,0.00981988061693712
5.314,0.0201428580515347,0.0139206949458281,-0.390550352808586,0.0181739019848771,0.00976664791678923
5.315,0.0199961681316199,0.0138038200602725,-0.390493822846454,0.0179565804113645,0.00971323096040472
5.316,0.0198499786311814,0.0136873685760303,-0.390438064701748,0.0177404699887656,0.0096596298798649
5.317,0.0197042913060249,0.013571341907846,-0.390382826173661,0.0175255744782908,0.00960584480772265
5.318,0.0195591079121449,0.0134557414709061,-0.390327944770481,0.0173118976380557,0.00955187587699755
5.319,0.0194144302057243,0.0133405686808381,-0.390274002221488,0.0170994432230861,0.00949772322117012
5.32,0.0192702599431342,0.0132258249537092,-0.390220208951006,0.0168882149853223,0.00944338697417743
5.321,0.0191265988809339,0.0131115117060255,-0.390167360509495,0.016678216673625,0.0093888672704069
5.322,0.0189834487758704,0.0129976303547307,-0.390114870103288,0.0164694520337794,0.00933416424469174
5.323,0.0188408113848787,0.012884182317205,-0.390062910506305,0.0162619248085017,0.00927927803230557
5.324,0.0186986884650821,0.0127711690112637,-0.390011727448648,0.0160556387374436,0.0092242087689571
5.325,0.0185570817737912,0.0126585918551566,-0.389960700006472,0.0158505975571987,0.00916895659078515
5.326,0.0184159930685029,0.0125464522675662,-0.389910790379097,0.0156468050013078,0.00911352163435351
5.327,0.0182754241069012,0.0124347516676067,-0.389861077080289,0.0154442648002652,0.00905790403664552
5.328,0.0181353766468568,0.012323491474823,-0.389812068234363,0.0152429806815249,0.00900210393505921
5.329,0.0179958524464269,0.0122126731091889,-0.389763673500515,0.0150429563695068,0.00894612146878467
5.33,0.0178568532638555,0.0121022979911069,-0.389715570301285,0.0148441955861068,0.00888995677351201
5.331,0.0177183808575725,0.0119923675414055,-0.389668498528096,0.0146467020491657,0.00883360998878404
5.332,0.0175804369861938,0.0118828831813382,-0.389621590943121,0.014450479474046,0.00877708125296106
5.333,0.0174430234085212,0.0117738463325824,-0.389575561370209,0.0142555315728812,0.00872037070721726
5.334,0.0173061418835419,0.0116652584172384,-0.389529983408576,0.01406186205545,0.00866347848849125
5.335,0.0171697941704287,0.011557120857829,-0.389484871179684,0.0138694746274166,0.00860640474074418
5.336,0.0170339820285391,0.0114494350772971,-0.389440627171539,0.0136783729926557,0.00854914960260703
5.337,0.0168987072174157,0.0113422024990034,-0.389396553515388,0.0134885608515604,0.00849171321498063
5.338,0.0167639714967858,0.0112354245467258,-0.389353531302822,0.0133000419015538,0.00843409571912977
5.339,0.0166297766265607,0.011129102644658,-0.389310798165119,0.0131128198370964,0.00837629725667791
5.34,0.0164961243668363,0.0110232382174079,-0.389268704817346,0.0129268983496947,0.00831831796960254
5.341,0.0163630164778919,0.0109178326899963,-0.38922731646052,0.0127422811279091,0.00826015800022974
5.342,0.0162304547201908,0.0108128874878555,-0.389186156673549,0.0125589718573621,0.00820181749122975
5.343,0.0160984408543795,0.0107084040368275,-0.38914611733206,0.0123769742207474,0.0081432965856114
5.344,0.0159669766412874,0.010604383763163,-0.389106256660221,0.012196291897838,0.00808459542671784
5.345,0.015836063841927,0.0105008280935193,-0.389067209652764,0.0120169285654951,0.00802571415822101
5.346,0.0157057042174931,0.0103977384549591,-0.389028704418272,0.0118388878976773,0.00796665292507268
5.347,0.0155758995293631,0.0102951162749488,-0.388990602237605,0.0116621735658133,0.00790741186851901
5.348,0.015446651539096,0.0101929629813569,-0.388953456604066,0.0114867892373423,0.00784799113648693
5.349,0.0153179620084328,0.0100912800024532,-0.388916495616904,0.0113127385779484,0.00778839087272973
5.35,0.0151898326992956,0.00999006876690593,-0.388880521944671,0.0111400252500723,0.00772861122249308
5.351,0.0150622653737879,0.00988933070378082,-0.38884492687482,0.0109686529132996,0.00766865233132074
5.352,0.0149352617941938,0.0097890672425393,-0.388809909107484,0.0107986252243704,0.00760851434505288
5.353,0.0148088237229781,0.0096892798130369,-0.388775684045462,0.0106299458371894,0.00754819740981933
5.354,0.0146829529227856,0.00958996984552156,-0.388741649525094,0.0104626184028364,0.00748770167202248
5.355,0.0145576511564411,0.00949113877063196,-0.388708775705844,0.010296646569572,0.00742702727836324
5.356,0.0144329201869491,0.00939278801939578,-0.388676117400681,0.0101320339828548,0.00736617437581131
5.357,0.0143087617774931,0.00929491902322804,-0.388644210371727,0.00996878428534986,0.00730514311157904
5.358,0.0141851776914357,0.00919753321392928,-0.388612932296908,0.00980690111692794,0.00724393363322139
5.359,0.0140621696923181,0.00910063202368391,-0.388581996496997,0.00964638811470889,0.00718254608848459
5.36,0.0139397395438597,0.00900421688505834,-0.388552102636672,0.0094872489130412,0.00712098062539255
5.361,0.013817889009958,0.0089082892309993,-0.38852240724037,0.00932948714352351,0.00705923739222071
5.362,0.0136966198546879,0.00881285049483195,-0.388493636780001,0.00917310643501602,0.00699731653749136
5.363,0.0135759338423017,0.00871790211025811,-0.388465331646625,0.00901811041365203,0.00693521820996497
5.364,0.0134558327372286,0.00862344551135446,-0.388437543023483,0.00886450270285066,0.00687294255866021
5.365,0.0133363183040744,0.0085294821325706,-0.388410632058661,0.00871228692332498,0.0068104897327877
5.366,0.0132173923076209,0.00843601340872729,-0.388383925245952,0.00856146669310004,0.00674785988182324
5.367,0.0130990565128261,0.00834304077501453,-0.388358316676731,0.00841204562752032,0.0066850531554501
5.368,0.0129813126848233,0.0082505656669897,-0.388333009964042,0.00826402733926361,0.00662206970358705
5.369,0.0128641625889208,0.00815858952057562,-0.388308393636082,0.00811741543835245,0.00655890967634506
5.37,0.0127476079906019,0.00806711377205864,-0.388284490848317,0.00797221353216791,0.00649557322406624
5.371,0.0126316506555242,0.00797613985808671,-0.388260871006307,0.00782842522546128,0.00643206049728516
5.372,0.0125162923495193,0.00788566921566742,-0.388238375935237,0.00768605412036742,0.00636837164673577
5.373,0.0124015348385923,0.00779570328216597,-0.38821609263406,0.00754510381641784,0.0063045068233464
5.374,0.0122873798889218,0.00770624349530328,-0.388194673194691,0.00740557791055384,0.00624046617823587
5.375,0.012173829266859,0.0076172912931539,-0.388173803371629,0.00726747999713981,0.0061762498627081
5.376,0.0120608847389277,0.00752884811414404,-0.3881533905294,0.00713081366797674,0.00611185802824854
5.377,0.0119485480718239,0.0074409153970495,-0.388133937892436,0.00699558251231576,0.00604729082651928
5.378,0.0118368210324149,0.00735349458099366,-0.388114702491851,0.0068617901168719,0.00598254840935443
5.379,0.0117257053877395,0.0072665871054454,-0.388096503997062,0.00672944006583791,0.00591763092875649
5.38,0.0116152029050074,0.00718019441021701,-0.388078691419202,0.00659853594089824,0.00585253853689132
5.381,0.0115053153515988,0.00709431793546211,-0.388061509417381,0.00646908132124312,0.00578727138608461
5.382,0.0113960444950635,0.00700895912167353,-0.388045123284298,0.00634107978358273,0.00572182962852641
5.383,0.0112873921031216,0.0069241194096814,-0.388028961815966,0.00621453490218297,0.00565621341715287
5.384,0.0111793599436617,0.00683980024065111,-0.388014005714529,0.00608945024884426,0.0055904229047649
5.385,0.0110719497847417,0.0067560030560809,-0.38799927414209,0.00596582939292985,0.0055244582481466
5.386,0.0109651633945876,0.00667272929779713,-0.387985346267054,0.00584367590114495,0.00545831959153482
5.387,0.0108590025415933,0.00658998040795476,-0.387972050182019,0.00572299333825325,0.005392007093152
5.388,0.0107534689943203,0.00650775782903756,-0.387959152428203,0.00560378526639289,0.00532552090630057
5.389,0.0106485645214971,0.00642606300385338,-0.387947295328555,0.00548605524532688,0.0052588611844135
5.39,0.0105442908920187,0.00634489737553195,-0.387935667988444,0.00536980683245755,0.0051920280810354
5.391,0.0104406498749463,0.00626426238752264,-0.387925016960296,0.00525504358284306,0.00512502174983031
5.392,0.010337643239507,0.00618415948359221,-0.387914833928943,0.00514176904921275,0.00505784234457214
5.393,0.0102352727550928,0.00610459010782254,-0.387905222383512,0.00502998678198299,0.00499049001914134
5.394,0.0101335401912608,0.0060255557046084,-0.387896487067918,0.00491970032927314,0.00492296492752018
5.395,0.0100324473177323,0.00594705771865511,-0.387887986640859,0.00481091323692164,0.00485526722378905
5.396,0.00993199590439242,0.00586909759497627,-0.387880634601598,0.00470362904850226,0.00478739706212128
5.397,0.00983218772128991,0.00579167677889141,-0.387873587078165,0.00459785130534049,0.00471935459677907
5.398,0.00973302453863628,0.00571479671602369,-0.387867283652415,0.00449358354653002,0.00465113998210904
5.399,0.00963450812680559,0.00563845885229757,-0.387861692346569,0.00439082930894946,0.00458275337253848
5.4,0.00953664025633387,0.00556266463393638,-0.38785644126843,0.00428959212727905,0.00451419492257022
5.401,0.0094394226979187,0.00548741550746003,-0.387852309456163,0.00418987553401761,0.00444546478678838
5.402,0.00934285722241869,0.00541271291968255,-0.387848419330748,0.00409168305949826,0.00437656311981348
5.403,0.00924694560085302,0.00533855831770976,-0.387845445341762,0.00399501823190972,0.00430749007636179
5.404,0.00915168960440093,0.0052649531489368,-0.387843019702108,0.00389988457730945,0.00423824581118436
5.405,0.00905709100440125,0.00519189886104572,-0.387841106862354,0.00380628561964286,0.00416883047909328
5.406,0.00896315157235191,0.00511939690200307,-0.387840148888557,0.00371422488076071,0.00409924423496247
5.407,0.00886987307990943,0.00504744872005743,-0.387839437474456,0.00362370588043658,0.00402948723370033
5.408,0.00877725729888842,0.00497605576373689,-0.387839813633598,0.00353473213638502,0.0039595596302532
5.409,0.00868530600126109,0.00490521948184667,-0.387840574734674,0.00344730716428021,0.00388946157961176
5.41,0.00859402095915674,0.00483494132346654,-0.387842020603403,0.00336143447777332,0.0038191932368025
5.411,0.00850340394486127,0.00476522273794834,-0.387844257301861,0.00327711758851068,0.00374875475687238
5.412,0.00841345673081662,0.00469606517491349,-0.38784677638629,0.00319436000615418,0.00367814629490772
5.413,0.00832418108962031,0.0046274700842504,-0.387850491724456,0.00311316523839794,0.00360736800602481
5.414,0.00823557879402492,0.00455943891611196,-0.387854460046327,0.0030335367909871,0.00353642004544146
5.415,0.00814765161693753,0.00449197312091293,-0.387859284472138,0.00295547816770461,0.00346530256812793
5.416,0.00806040133141924,0.00442507414932738,-0.387864736077111,0.00287899287047443,0.00339401573209508
5.417,0.00797382971068462,0.00435874345228564,-0.387870641935246,0.00280408439922148,0.00332255968702527
5.418,0.00788793852810121,0.00429298248097218,-0.387877579764949,0.00273075625215438,0.00325093459067412
5.419,0.00780272955718895,0.00422779268682348,-0.387884775180651,0.00265901192555454,0.00317914059823367
5.42,0.00771820457161971,0.00416317552152494,-0.38789299737933,0.00258885491386766,0.00310717786482839
5.421,0.00763436534521668,0.00409913243700824,-0.387901683513041,0.00252028870972536,0.00303504654558423
5.422,0.00755121365195391,0.00403566488544866,-0.387910995108971,0.00245331680396396,0.0029627467956264
5.423,0.00746875126595569,0.00397277431926245,-0.387921174799604,0.00238794268564296,0.00289027877002089
5.424,0.0073869799614961,0.00391046219110414,-0.387931616562642,0.00232416984206921,0.00281764262393854
5.425,0.00730590151299837,0.00384872995386383,-0.387943255105932,0.00226200175879935,0.00274483851227936
5.426,0.00722551769503442,0.00378757906066452,-0.387955194766035,0.00220144191969702,0.00267186659013922
5.427,0.00714583028232424,0.00372701096485939,-0.387967930415411,0.00214249380692106,0.0025987270125093
5.428,0.00706684104973806,0.00366702712002906,-0.387981370706805,0.00208516090095498,0.00252541993433674
5.429,0.00698855177229282,0.00360762897997884,-0.387995206628624,0.00202944668062752,0.00245194551052189
5.43,0.00691096422514926,0.00354881799873603,-0.388010150242976,0.00197535462313325,0.00237830389591416
5.431,0.00683408018361404,0.0034905956305471,-0.388025361790058,0.00192288820405345,0.00230449524530821
5.432,0.00675790142313917,0.00343296332987496,-0.388041539148906,0.00187205089737723,0.00223051971335777
5.433,0.00668242971932146,0.00337592255139615,-0.388058258138817,0.00182284617552673,0.00215637745491654
5.434,0.00660766684790195,0.00331947474999807,-0.388075543114713,0.00177527750936603,0.00208206862454617
5.435,0.00653361458476534,0.00326362138077616,-0.388093772131661,0.00172934836832317,0.00200759337673847
5.436,0.00646027470593942,0.00320836389903109,-0.388112273276731,0.00168506222014112,0.00193295186599621
5.437,0.00638764898759451,0.00315370376026591,-0.388131909330238,0.00164242253116712,0.00185814424671972
5.438,0.00631573920604287,0.00309964242018323,-0.388151924461827,0.00160143276628556,0.00178317067324287
5.439,0.00624454713773813,0.00304618133468236,-0.388172675210492,0.00156209638893914,0.00170803129982037
5.44,0.00617407455927472,0.00299332195985646,-0.388194206803354,0.00152441686115064,0.0016327262806247
5.441,0.00610432324738728,0.00294106575198966,-0.388216075162112,0.0014883976435449,0.00155725576974079
5.442,0.00603529497895009,0.00288941416755417,-0.388239125646557,0.00145404219537077,0.00148161992116364
5.443,0.00596699153097646,0.00283836866320736,-0.388262453695819,0.00142135397452335,0.00140581888879406
5.444,0.0058994146806182,0.00278793069578889,-0.388286686249516,0.00139033643756622,0.00132985282643452
5.445,0.00583256620516498,0.00273810172231776,-0.388311536919451,0.00136099303975385,0.00125372188778647
5.446,0.00576644788204375,0.00268888319998938,-0.388336893782596,0.00133332723505413,0.00117742622644657
5.447,0.00570106148881819,0.00264027658617265,-0.388363269391261,0.00130734247617093,0.00110096599590242
5.448,0.00563640880318806,0.00259228333840697,-0.388389926454451,0.00128304221456694,0.00102434134953011
5.449,0.00557249160298866,0.0025449049143993,-0.388417656147761,0.00126042990048646,0.000947552440590421
5.45,0.00550931166619021,0.00249814277202117,-0.388445841711131,0.00123950898297839,0.000870599422207955
5.451,0.00544687077089725,0.00245199836930571,-0.388474702136282,0.00122028290983134,0.000793482447468123
5.452,0.00538517069534805,0.00240647316444463,-0.388504418403643,0.00120275512786798,0.000716201669293173
5.453,0.00532421321791402,0.00236156861578522,-0.388534419884644,0.00118692908268735,0.000638757240271705
5.454,0.00526400011709908,0.00231728618182734,-0.388565661343204,0.00117280821879509,0.000561149313110954
5.455,0.00520453317153911,0.0022736273212204,-0.388597196918967,0.00116039597961468,0.000483378040295069
5.456,0.00514581416000129,0.00223059349276033,-0.388629575250375,0.00114969580751538,0.00040544357416138
5.457,0.00508784486138353,0.00218818615538649,-0.388662647008452,0.00114071114383622,0.000327346066898655
5.458,0.00503062705471386,0.00214640676817865,-0.388696164754461,0.00113344542890995,0.000249085670546183
5.459,0.00497416251914982,0.00210525679035394,-0.388730774735279,0.00112790210208693,0.00017066253699206
5.46,0.00491845303397786,0.00206473768126372,-0.388765674732234,0.00112408460175894,9.20768179207872e-05
5.461,0.00486350037861271,0.00202485090039055,-0.388801584589481,0.00112199636539019,1.33286650298719e-05
5.462,0.00480930633259678,0.00198559790734508,-0.388838025955094,0.00112164082951715,6.55817702951109e-05
5.463,0.00475587267559958,0.0019469801618629,-0.388875080968395,0.00112302142979942,0.000144654336773469
5.464,0.00470320118741705,0.00190899912380149,-0.388913065624009,0.0011261416010344,0.000223888883304557
5.465,0.00465129364797101,0.00187165625313705,-0.388951343728143,0.00113100477718366,0.000303285258931798
5.466,0.00460015183730849,0.00183495300996137,-0.388990797994743,0.00113761439139526,0.000382843312878497
5.467,0.00454977753560114,0.00179889085447871,-0.389030622356757,0.00114597387602931,0.000462562897188929
5.468,0.00450017252314464,0.0017634712470028,-0.389071227228858,0.0011560866628047,0.000542443855528775
5.469,0.00445133858035804,0.00172869564795346,-0.389112599649012,0.0011679561823922,0.000622486041009028
5.47,0.00440327748778316,0.00169456551785325,-0.389154357393105,0.00118158586501391,0.00070268930343897
5.471,0.00435599102608399,0.00166108231732447,-0.389197279622616,0.00119697914009586,0.000783053493048683
5.472,0.00430948097604603,0.00162824750708606,-0.389240499629113,0.00121413943644126,0.000863578460180036
5.473,0.00426374911857572,0.00159606254795031,-0.389284666199585,0.00123307018221667,0.000944264055359215
5.474,0.0042187972346998,0.00156452890081975,-0.389329438728127,0.0012537748049781,0.00102511012927651
5.475,0.00417462710556466,0.00153364802668383,-0.389374763205627,0.00127625673169243,0.00110611653283869
5.476,0.00413124051243579,0.00150342138661581,-0.389421089883501,0.00130051938876667,0.0011872831171529
5.477,0.00408863923669707,0.00147385044176942,-0.389467717428915,0.00132656620207384,0.00126860973352259
5.478,0.00404682505985022,0.00144493665337569,-0.389515456773893,0.00135440059697768,0.0013500962334656
5.479,0.00400579976351416,0.00141668148273965,-0.389563640995878,0.00138402599835966,0.0014317424687235
5.48,0.00396556512942436,0.0013890863912371,-0.389612542980165,0.00141544583064529,0.00151354829123415
5.481,0.00392612293943226,0.00136215284031136,-0.389662285380038,0.00144866351782993,0.001595513553162
5.482,0.0038874749755046,0.00133588229146994,-0.3897123519848,0.00148368248350643,0.00167763810687266
5.483,0.00384962301972285,0.00131027620628131,-0.389763654012876,0.00152050615088744,0.0017599218049831
5.484,0.00381256885428254,0.0012853360463716,-0.389815260741628,0.00155913794283627,0.0018423645003238
5.485,0.00377631426149268,0.00126106327342128,-0.389867750226596,0.00159958128189188,0.00192496604595064
5.486,0.00374086102377509,0.00123745934916188,-0.389920918845204,0.00164183959029544,0.00200772629514822
5.487,0.00370621092366382,0.00121452573537269,-0.389974577253483,0.00168591629001701,0.00209064510143239
5.488,0.00367236574380448,0.00119226389387741,-0.390029309083432,0.00173181480278228,0.00217372231855221
5.489,0.00363932726695369,0.00117067528654083,-0.390084348347527,0.00177953855009941,0.00225695780049387
5.49,0.00360709727597837,0.00114976137526554,-0.390140434535985,0.00182909095328597,0.00234035140148138
5.491,0.00357567755385519,0.00112952362198853,-0.390197039080136,0.00188047543349594,0.00242390297597968
5.492,0.0035450698836699,0.00110996348867789,-0.390254298181124,0.00193369541174681,0.00250761237869719
5.493,0.00351527604861672,0.00109108243732944,-0.390312469195921,0.00198875430894671,0.00259147946458947
5.494,0.00348629783199774,0.00107288192996336,-0.39037095022617,0.0020456555459217,0.00267550408885577
5.495,0.00345813701722228,0.00105536342862086,-0.390430641518173,0.00210440254344276,0.00275968610695335
5.496,0.00343079538780626,0.00103852839536074,-0.390490690891701,0.00216499872225416,0.00284402537811688
5.497,0.0034042747273716,0.00102237829225637,-0.390551558767262,0.00222744750331421,0.0029285217504966
5.498,0.00337857681964557,0.00100691458139189,-0.390613177541704,0.00229175230712866,0.00301317508454046
5.499,0.00335370344846023,0.000992138724858629,-0.390675223559997,0.00235791655452468,0.00309798523730743
5.5,0.00332965639775173,0.000978052184752013,-0.390738412739231,0.00242594366646699,0.00318295206490109
5.501,0.00330643745155975,0.000964656423168199,-0.390801915029867,0.00249583706395988,0.00294418794678979
5.502,0.0032840476616816,0.000951932211225167,-0.390866398942923,0.0025604862517443,0.00271936830602933
5.503,0.00326248456683775,0.000939841188181127,-0.390931473231105,0.00262019760474817,0.00250770024225162
5.504,0.00324174185205643,0.000928347173568058,-0.390997138508972,0.0026752600664258,0.00230843575236064
5.505,0.00322180975329162,0.000917416043588225,-0.391063785667009,0.00272594613700255,0.00212086919207439
5.506,0.00320267543990081,0.000907015614514673,-0.391130748144745,0.002772512805674,0.00194433488120098
5.507,0.0031843233752387,0.000897115532698828,-0.39119885454753,0.00281520243000208,0.00177820484373766
5.508,0.00316673565570664,0.000887687170810805,-0.39126739130173,0.00285424356547599,0.00162188667551554
