Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.829,10.133578549536,-0.122186232616129,0.0942845833676441,70.6460798104813,5.50915470249231,0.352395926404812,2.11656401769783e-10,-2061.72127877742,-8.77298477015605e-11,-877.12054788771,-1.8520209564556e-10,-5.88672451508479e-179,-5.88672451508479e-179,0,0.1119749367,-0.1986831,18.3172420764032,-263.41633719205,-2938.84182669737,-331.302376438856,-2832.71418792817,-412.490020081309,-1987.25404019969,-2.01729761478238e-10,-845.46014769588,-4.42726270709038e-10,2.11656401769783e-10,-2061.72127877742,-8.77298477015605e-11,-877.12054788771,-1.8520209564556e-10,4687.87430211341,5453.51125374594,2475.92974871189,2975.25819542876,64.7147557006045,86.2883970143198,737.111898840603,963.552500989493,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2832.71418792817,-412.490020081309,14033.31615,5803.20776684757,1
4.83,10.1317203619609,-0.121976993606934,0.0941235619340855,70.6556317695423,5.51253783142043,0.352490130498159,2.11656401769783e-10,-2058.08946888846,-9.32896888088997e-11,-875.576452031584,-1.97761697203298e-10,-5.32652909341803e-179,-5.32652909341803e-179,0,0.1117761,-0.19899,18.2546454885503,-264.359782458676,-2933.66592095225,-331.812707658265,-2827.34348519962,-413.149370993037,-1983.48621800334,-2.11889185226631e-10,-843.85726716369,-4.65577526824381e-10,2.11656401769783e-10,-2058.08946888846,-9.32896888088997e-11,-875.576452031584,-1.97761697203298e-10,4687.97841920519,5452.16764343626,2477.02158034306,2975.40585701549,64.6450755085044,86.1242024574552,736.448426867601,961.921062924492,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2827.34348519962,-413.149370993037,14033.31615,5802.38435615155,1
4.831,10.1298654720453,-0.121767539567891,0.0939622934276457,70.6651815954841,5.51592141484372,0.352584173446408,2.11656401769783e-10,-2054.45102560135,-9.90738541968206e-11,-874.029489213127,-2.10823228650071e-10,-4.81964326856564e-179,-4.81964326856564e-179,0,0.1115769573,-0.1992951,18.1920760797166,-265.300006536191,-2928.48051484665,-332.319869442267,-2821.9639515003,-413.805040386228,-1979.71219687559,-2.22748496760446e-10,-842.251754592139,-4.90014341080612e-10,2.11656401769783e-10,-2054.45102560135,-9.90738541968206e-11,-874.029489213127,-2.10823228650071e-10,4688.0820376429,5450.82225669432,2478.11496618419,2975.55423947859,64.5753556963359,85.9602016061933,735.781050231839,960.287147272955,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2821.9639515003,-413.805040386228,14033.31615,5801.5602187053,1
4.832,10.1280138857365,-0.121557872821536,0.0938007793868129,70.6747292918753,5.51930545219148,0.352678055003255,2.11656401769783e-10,-2050.80597010527,-1.05105537369913e-10,-872.479670889668,-2.2443953915655e-10,-4.36099396602076e-179,-4.36099396602076e-179,0,0.1113775104,-0.1995984,18.1295349059085,-266.23700727058,-2923.28564102708,-332.823864790548,-2816.5756236264,-414.457028086072,-1975.93201150697,-2.34403470197689e-10,-840.643612086873,-5.16262535394767e-10,2.11656401769783e-10,-2050.80597010527,-1.05105537369913e-10,-872.479670889668,-2.2443953915655e-10,4688.18515495717,5449.47510380748,2479.20989816648,2975.70334306886,64.5055981399618,85.7963974172149,735.109771287149,958.650772208034,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2816.5756236264,-414.457028086072,14033.31615,5800.73536176434,1
4.833,10.1261656089605,-0.121347995690318,0.0936390213486144,70.6842748622913,5.52268994289247,0.352771774923935,2.11656401769783e-10,-2047.1543242479,-1.11411471630864e-10,-870.927008062447,-2.38671913873346e-10,-3.94599087772931e-179,-3.94599087772931e-179,0,0.1111777611,-0.1998999,18.067023018901,-267.170782495788,-2918.08133234245,-333.324696722099,-2811.17853860218,-415.105333917416,-1972.14568235004,-2.46986715855597e-10,-839.032856219588,-5.44615197786827e-10,2.11656401769783e-10,-2047.1543242479,-1.11411471630864e-10,-870.927008062447,-2.38671913873346e-10,4688.28776871765,5448.12619507254,2480.30636820657,2975.85316800324,64.4358047253265,85.6327928506377,734.43459254777,957.011955859445,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2811.17853860218,-415.105333917416,14033.31615,5799.90979256738,1
4.834,10.124320647622,-0.121137910496477,0.0934770208486111,70.693818310315,5.52607488637484,0.352865332965218,2.11656401769783e-10,-2043.49610980884,-1.18023553965021e-10,-869.371512004379,-2.53592943109813e-10,-3.5704805208274e-179,-3.5704805208274e-179,0,0.1109777112,-0.2001996,18.0045414662078,-268.101330033679,-2912.8676218453,-333.822368257463,-2805.7727336594,-415.749957703658,-1968.35319670217,-2.55142250365728e-10,-837.419536924705,-5.63271931911276e-10,2.11656401769783e-10,-2043.49610980884,-1.18023553965021e-10,-869.371512004379,-2.53592943109813e-10,4688.38987653314,5446.7755407959,2481.40436820632,2976.00371446464,64.3659773522089,85.4693908655414,733.755516620565,955.370716370344,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2805.7727336594,-415.749957703658,14033.31615,5799.08351833632,1
4.835,10.1224790076041,-0.120927619561945,0.0933147794209056,70.703359639536,5.52946028206619,0.35295872888541,2.11656401769783e-10,-2039.831346886,-1.2471091134607e-10,-867.813195873925,-2.68696164813914e-10,-3.23070466826416e-179,-3.23070466826416e-179,0,0.1107773625,-0.2004975,17.9420912910558,-269.028647694115,-2907.64454279198,-334.316882383534,-2800.3582461945,-416.390899264546,-1964.55473118043,-2.59275271919642e-10,-835.803514981573,-5.7305914989003e-10,2.11656401769783e-10,-2039.831346886,-1.2471091134607e-10,-867.813195873925,-2.68696164813914e-10,4688.49147605159,5445.42315129364,2482.5038900528,2976.15498260197,64.2961179427241,85.3061944107307,733.072546058876,953.727072021227,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2800.3582461945,-416.390899264546,14033.31615,5798.25654627629,1
4.836,10.1206406947684,-0.12071712520821,0.0931522985981084,70.712898853551,5.53284612939354,0.353051962444348,2.11656401769783e-10,-2036.16006321081,-1.31273692305408e-10,-866.252065397925,-2.83540121970703e-10,-2.92326273527047e-179,-2.92326273527047e-179,0,0.1105767168,-0.2007936,17.8796735323477,-269.95273327466,-2902.41212864076,-334.808242257261,-2794.93511401624,-417.028158428921,-1960.75020383944,-2.63607208949414e-10,-834.184910144338,-5.83317230589411e-10,2.11656401769783e-10,-2036.16006321081,-1.31273692305408e-10,-866.252065397925,-2.83540121970703e-10,4688.59256495996,5444.06903689117,2483.6049256186,2976.30697253026,64.2262283899753,85.1432064753974,732.385684207565,952.081040510052,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2794.93511401624,-417.028158428921,14033.31615,5797.42888357555,1
4.837,10.1188057149544,-0.120506429756192,0.0929895799113277,70.7224359559637,5.53623242778338,0.353145033403405,2.11656401769783e-10,-2032.4822811657,-1.37727673728213e-10,-864.6881318644,-2.98160423305339e-10,-2.6450777452253e-179,-2.6450777452253e-179,0,0.1103757759,-0.2010879,17.8172892246311,-270.873584560504,-2897.1704130621,-335.296450911744,-2789.50337499588,-417.661735016266,-1956.9396308046,-2.68167530414428e-10,-832.563744158859,-5.94108635390728e-10,2.11656401769783e-10,-2032.4822811657,-1.37727673728213e-10,-864.6881318644,-2.98160423305339e-10,4688.69314098549,5442.71320792445,2484.70746676058,2976.45968432947,64.1563106291948,84.9804300172932,731.694934018453,950.432639958678,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2789.50337499588,-417.661735016266,14033.31615,5796.60053740545,1
4.838,10.1169740739802,-0.120295535526162,0.0928266248902004,70.731970950385,5.53961917666165,0.35323794152548,2.11656401769783e-10,-2028.79802282795,-1.44089300269968e-10,-863.121407071403,-3.12593987162407e-10,-2.39336553429529e-179,-2.39336553429529e-179,0,0.1101745416,-0.2013804,17.754939398082,-271.791199324723,-2891.91942993132,-335.781511374763,-2784.06306720504,-418.291628844196,-1953.12304532287,-2.72985705274072e-10,-830.940021849772,-6.05495825675287e-10,2.11656401769783e-10,-2028.79802282795,-1.44089300269968e-10,-863.121407071403,-3.12593987162407e-10,4688.79320189465,5441.35567473925,2485.81150532068,2976.61311804542,64.086366609454,84.8178679902359,731.000298514242,948.781888518587,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2784.06306720504,-418.291628844196,14033.31615,5795.7715149206,1
4.839,10.1151457776415,-0.120084444837633,0.0926634350628898,70.7415038404323,5.54300637545375,0.353330686575003,2.11656401769783e-10,-2025.10731081957,-1.50375651788917e-10,-861.551902476893,-3.26878977635025e-10,-2.16560688663792e-179,-2.16560688663792e-179,0,0.1099730157,-0.2016711,17.6926250784775,-272.705575328252,-2886.65921332841,-336.263426686994,-2778.61422893781,-418.91783972959,-1949.30047648065,-2.78091202487732e-10,-829.3137524248,-6.17565286432592e-10,2.11656401769783e-10,-2025.10731081957,-1.50375651788917e-10,-861.551902476893,-3.26878977635025e-10,4688.89274549311,5439.99644769116,2486.91703312589,2976.76727368984,64.0163982887221,84.6555233483396,730.301780864904,947.128804305243,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2778.61422893781,-418.91783972959,14033.31615,5794.9418232589,1
4.84,10.1133208317121,-0.119873160009245,0.0925000119560817,70.7510346297304,5.54639402358457,0.353423268317933,2.11656401769783e-10,-2021.41016807786,-1.56604412366866e-10,-859.979629429078,-3.41055915454113e-10,-1.95952232128824e-179,-1.95952232128824e-179,0,0.1097712,-0.20196,17.6303472871689,-273.616710319853,-2881.38979753885,-336.742199895777,-2773.15689870401,-419.540367488215,-1945.47236349726,-2.87860162524257e-10,-827.684535174405,-6.40027360095172e-10,2.11656401769783e-10,-2021.41016807786,-1.56604412366866e-10,-859.979629429078,-3.41055915454113e-10,4688.99176962586,5438.63553714566,2488.02404198822,2976.92215124026,63.9464076348368,84.4933990443425,729.59938436612,945.47340541573,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2773.15689870401,-419.540367488215,14033.31615,5794.11146954152,1
4.841,10.1114992419433,-0.11966168335858,0.0923363570948787,70.7605633219105,5.54978212047846,0.353515686521752,2.11656401769783e-10,-2017.70663784243,-1.63005830500649e-10,-858.40457917988,-3.55636924094981e-10,-1.77304927838864e-179,-1.77304927838864e-179,0,0.1095690963,-0.2022471,17.5681070410238,-274.524602035258,-2876.1112170542,-337.217834467132,-2767.69111573478,-420.159211960278,-1941.63854564704,-3.01496923480222e-10,-826.052570055399,-6.71133127986411e-10,2.11656401769783e-10,-2017.70663784243,-1.63005830500649e-10,-858.40457917988,-3.55636924094981e-10,4689.09027217764,5437.27295347783,2489.13252370481,2977.07775063972,63.8763965185872,84.3314981359448,728.893114198459,943.815708425352,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2767.69111573478,-420.159211960278,14033.31615,5793.28046087247,1
4.842,10.1096810140641,-0.119450017202012,0.0921724720027608,70.7700899206112,5.55317066555927,0.353607940955467,2.11656401769783e-10,-2013.99675340538,-1.69760120449118e-10,-856.826753159874,-3.710238547118e-10,-1.60432147643399e-179,-1.60432147643399e-179,0,0.1093667064,-0.2025324,17.505905352388,-275.429248196821,-2870.82350659712,-337.690333623933,-2762.21691919675,-420.774372969014,-1937.79855029724,-3.15642023985598e-10,-824.418368867168,-7.03435271565774e-10,2.11656401769783e-10,-2013.99675340538,-1.69760120449118e-10,-856.826753159874,-3.710238547118e-10,4689.1882510761,5435.90870707518,2490.24247005509,2977.23407179362,63.8063668765895,84.1698236223194,728.182974729072,942.155730686399,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2762.21691919675,-420.774372969014,14033.31615,5792.44880433843,1
4.843,10.1078661537812,-0.119238163854749,0.0920083582017706,70.7796144294775,5.55655965825038,0.353700031389609,2.11656401769783e-10,-2010.28052338458,-1.76874864462766e-10,-855.246177690615,-3.87235749955809e-10,-1.45165023393284e-179,-1.45165023393284e-179,0,0.1091640321,-0.2028159,17.443743229118,-276.330646515064,-2865.52670110703,-338.159700069199,-2756.7343478382,-421.385850303667,-1933.95269736918,-3.31658403411998e-10,-822.781650436678,-7.40008812682257e-10,2.11656401769783e-10,-2010.28052338458,-1.76874864462766e-10,-855.246177690615,-3.87235749955809e-10,4689.28570428933,5434.54280833671,2491.35387280197,2977.391114572,63.7363207875378,84.0083783668533,727.468968252154,940.493491408315,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2756.7343478382,-421.385850303667,14033.31615,5791.61650700963,1
4.844,10.1060546667781,-0.119026125630765,0.0918440172125563,70.7891368521615,5.55994909797464,0.353791957596229,2.11656401769783e-10,-2006.55797158032,-1.84423746335389e-10,-853.662864096972,-4.04440694334545e-10,-1.3135075685462e-179,-1.3135075685462e-179,0,0.1089610752,-0.2030976,17.3816216745696,-277.228794689024,-2860.22083570911,-338.625936840403,-2751.24344100481,-421.99364377303,-1930.10102822992,-3.49980728910369e-10,-821.142412742537,-7.81843523993504e-10,2.11656401769783e-10,-2006.55797158032,-1.84423746335389e-10,-853.662864096972,-4.04440694334545e-10,4689.38262982188,5433.1752676694,2492.46672369539,2977.54887881333,63.666260258968,83.8471653095602,726.751098504295,938.829008657715,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2751.24344100481,-421.99364377303,14033.31615,5790.78357594008,1
4.845,10.104246558716,-0.118813904842631,0.0916794505542873,70.798657192322,5.56333898415443,0.353883719348899,2.11656401769783e-10,-2002.82912264967,-1.92498055225925e-10,-852.076823052908,-4.22846846557384e-10,-1.18851090455442e-179,-1.18851090455442e-179,0,0.1087578375,-0.2033775,17.319541687549,-278.123690405553,-2854.90594573436,-339.089046990449,-2745.744238269,-422.597753185329,-1926.24358578844,-3.71124707269968e-10,-819.500652448188,-8.30068515084694e-10,2.11656401769783e-10,-2002.82912264967,-1.92498055225925e-10,-852.076823052908,-4.22846846557384e-10,4689.47902571757,5431.8060954903,2493.58101447017,2977.70736432196,63.596187303936,83.6861873898995,726.029369392182,937.162300441741,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2745.744238269,-422.597753185329,14033.31615,5789.95001816718,1
4.846,10.1024418352331,-0.118601503801407,0.0915146597446475,70.8081754536244,5.56672931621167,0.353975316422708,2.11656401769783e-10,-1999.09400213982,-2.01209779384299e-10,-850.488064549085,-4.42707280635542e-10,-1.07540923559976e-179,-1.07540923559976e-179,0,0.1085543208,-0.2036556,17.257504262287,-279.015331339272,-2849.58206672067,-339.549033586428,-2740.23677942923,-423.19817834692,-1922.37343946349,-1.3859988323315e-10,-817.863339934234,-2.38314193297103e-10,2.11656401769783e-10,-1999.09400213982,-2.01209779384299e-10,-850.488064549085,-4.42707280635542e-10,4689.57489005954,5430.43530222664,2494.6967368459,2977.86657086792,63.5261039406225,83.5254475464957,725.30378499351,935.493384706429,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2740.23677942923,-423.19817834692,14033.31615,5789.11584071177,1
4.847,10.1006405019442,-0.118388924817867,0.0913496463014732,70.817691639741,5.5701200935678,0.354066748594265,2.11656401769783e-10,-1995.3522963436,-1.98156258878755e-10,-848.89693803837,-4.3273891266584e-10,-9.73070604217002e-180,-9.73070604217002e-180,0,0.1083505269,-0.2039319,17.1955103889169,-279.903715166053,-2844.24923441368,-340.005893020523,-2734.72109631081,-423.794918651758,-1918.50351778586,-1.41281558537294e-10,-816.217578493497,-2.41470895413962e-10,2.11656401769783e-10,-1995.3522963436,-1.98156258878755e-10,-848.89693803837,-4.3273891266584e-10,4689.67022096377,5429.06289832259,2495.81388252242,2978.02649819122,63.4560139589756,83.3649469478552,724.574320498858,933.822304238877,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2734.72109631081,-423.794918651758,14033.31615,5788.28105058565,1
4.848,10.0988425644416,-0.118176170201144,0.0911844117411065,70.8272057543509,5.57351131564381,0.354158015641694,2.11656401769783e-10,-1991.60433738539,-1.95382447158638e-10,-847.303146950817,-4.23410661883831e-10,-8.80470772843201e-180,-8.80470772843201e-180,0,0.1081464576,-0.2042064,17.133561052957,-280.788839549466,-2838.90748436786,-340.459634885349,-2729.19723672603,-424.387974313918,-1914.62813036465,-1.50232754950852e-10,-814.569106329945,-2.5946938267386e-10,2.11656401769783e-10,-1991.60433738539,-1.95382447158638e-10,-847.303146950817,-4.23410661883831e-10,4689.7650165379,5427.68889418487,2496.93244323199,2978.18714604524,63.3859177846718,83.204690129041,723.841006723153,932.149054311415,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2729.19723672603,-424.387974313918,14033.31615,5787.44565478405,1
4.849,10.097048028294,-0.117963242257313,0.091018957576773,70.8367178011398,5.57690298186025,0.354249117344635,2.11656401769783e-10,-1987.85016366804,-1.93180470802653e-10,-845.706689035859,-4.15415151772069e-10,-7.9668297292251e-180,-7.9668297292251e-180,0,0.1079421147,-0.2044791,17.0716572347928,-281.670702127404,-2833.55685273549,-340.910262504409,-2723.66524140818,-424.977345152462,-1910.74752797773,-1.70956800639198e-10,-812.917713398993,-3.06579678344789e-10,2.11656401769783e-10,-1987.85016366804,-1.93180470802653e-10,-845.706689035859,-4.15415151772069e-10,4689.85927498226,5426.31330027066,2498.05241064906,2978.34851409802,63.3158173955252,83.0446800788324,723.103849152445,930.473651919313,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2723.66524140818,-424.977345152462,14033.31615,5786.60966027818,1
4.85,10.0952568990469,-0.117750143290394,0.0908532853200429,70.8462277837999,5.5802950916372,0.354340053484239,2.11656401769783e-10,-1984.08982395204,-1.9209660967647e-10,-844.107551908699,-4.10107183379364e-10,-7.20868629511772e-180,-7.20868629511772e-180,0,0.1077375,-0.20475,17.0097999100926,-282.549300524129,-2828.19737589227,-341.357779370162,-2718.12515152338,-425.5630309951,-1906.86116710711,-1.89706426048668e-10,-811.263984384808,-3.47573563369202e-10,2.11656401769783e-10,-1984.08982395204,-1.9209660967647e-10,-844.107551908699,-4.10107183379364e-10,4689.95299453913,5424.93612704872,2499.17377643121,2978.51060198094,63.2457147261136,82.8849198310665,722.362854212716,928.796113330192,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2718.12515152338,-425.5630309951,14033.31615,5785.77307402199,1
4.851,10.0934691822221,-0.11753687560233,0.0906873964809372,70.8557357060303,5.58368764439435,0.35443082384317,2.11656401769783e-10,-1980.32333811213,-1.91980039051567e-10,-842.505752303931,-4.07057382904915e-10,-6.52268968555858e-180,-6.52268968555858e-180,0,0.1075326153,-0.2050191,16.9479900498177,-283.424632351144,-2822.82909044754,-341.802188379418,-2712.57700774361,-426.14503163072,-1902.96917696315,-2.07093112086527e-10,-809.607830748993,-3.8473328052565e-10,2.11656401769783e-10,-1980.32333811213,-1.91980039051567e-10,-842.505752303931,-4.07057382904915e-10,4690.04617349347,5423.55738500105,2500.29653221766,2978.67340928782,63.1756118689036,82.7254122626959,721.618025961955,927.11645692137,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2712.57700774361,-426.14503163072,14033.31615,5784.93590295268,1
4.852,10.0916848833178,-0.11732344149298,0.0905212925680439,70.8652415715364,5.58708063955095,0.354521428205599,2.11656401769783e-10,-1976.5507313554,-1.92717112282013e-10,-840.901301821929,-4.05968623642028e-10,-5.90197422835661e-180,-5.90197422835661e-180,0,0.1073274624,-0.2052864,16.8862286202366,-284.296695208145,-2817.45203320876,-342.243492536374,-2707.02085107244,-426.723346853509,-1899.07165416368,-2.23183163911393e-10,-807.94919687729,-4.18904460822606e-10,2.11656401769783e-10,-1976.5507313554,-1.92717112282013e-10,-840.901301821929,-4.05968623642028e-10,4690.13881016819,5422.17708461916,2501.42066963318,2978.83693557947,63.10551089657,82.5661602705414,720.869369006413,925.434700682795,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2707.02085107244,-426.723346853509,14033.31615,5784.09815399127,1
4.853,10.0899040078084,-0.117109843259992,0.0903549750884772,70.8747453840305,5.59047407652583,0.354611866357206,2.11656401769783e-10,-1972.77203237171,-1.94202959074487e-10,-839.294208784969,-4.06599511832482e-10,-5.34032760585062e-180,-5.34032760585062e-180,0,0.1071220431,-0.2055519,16.8245165828916,-285.165486682688,-2812.06624118806,-342.681694907089,-2701.45672279579,-427.297976460064,-1895.16852360177,-2.38087090120964e-10,-806.288199162553,-4.50384997001691e-10,2.11656401769783e-10,-1972.77203237171,-1.94202959074487e-10,-839.294208784969,-4.06599511832482e-10,4690.23090292508,5420.79523640469,2502.54618028742,2979.00118038281,63.0354138716862,82.4071667610259,720.116888335048,923.750862357046,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2701.45672279579,-427.297976460064,14033.31615,5783.25983404244,1
4.854,10.0881265611443,-0.116896083198713,0.0901884455478878,70.8842471472312,5.59386795473743,0.354702138085178,2.11656401769783e-10,-1968.98726478866,-1.96343213287573e-10,-837.684486785991,-4.08734955029618e-10,-4.83212868005886e-180,-4.83212868005886e-180,0,0.1069163592,-0.2058156,16.7628548945822,-286.031004350282,-2806.67175160599,-343.116798454345,-2695.8846642834,-427.868920239046,-1891.25982094528,-2.51893297593399e-10,-804.624843306644,-4.79333444876994e-10,2.11656401769783e-10,-1968.98726478866,-1.96343213287573e-10,-837.684486785991,-4.08734955029618e-10,4690.32245016519,5419.41185086993,2503.67305577437,2979.1661431905,62.9653228898378,82.2484346064067,719.360588607399,922.064960050262,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2695.8846642834,-427.868920239046,14033.31615,5782.42094999457,1
4.855,10.0863525487518,-0.116682163602111,0.0900217054504855,70.8937468648637,5.59726227360378,0.354792243178206,2.11656401769783e-10,-1965.19645282107,-1.99052422724738e-10,-836.072149033082,-4.12178083826526e-10,-4.37229123454276e-180,-4.37229123454276e-180,0,0.1067104125,-0.2060775,16.7012445073522,-286.89324577456,-2801.26860188545,-343.548806151158,-2690.30471712175,-428.436177978329,-1887.3455668197,-2.64660724247471e-10,-802.959150270588,-5.05893946097687e-10,2.11656401769783e-10,-1965.19645282107,-1.99052422724738e-10,-836.072149033082,-4.12178083826526e-10,4690.41345032799,5418.02693853723,2504.80128767307,2979.33182346171,62.8952400503812,82.0899666733273,718.600474628367,920.377011824525,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2690.30471712175,-428.436177978329,14033.31615,5781.58150871995,1
4.856,10.084581976033,-0.116468086760682,0.0898547562990379,70.9032445406597,5.60065703254254,0.354882181426484,2.11656401769783e-10,-1961.39962050871,-2.02252177178091e-10,-834.457209112447,-4.1674866012087e-10,-3.95621306993559e-180,-3.95621306993559e-180,0,0.1065042048,-0.2063376,16.6396863684691,-287.752208507275,-2795.85682965241,-343.977720965437,-2684.71692309601,-428.999749464044,-1883.42579633185,-2.76455675241797e-10,-801.291126732716,-5.30196228148025e-10,2.11656401769783e-10,-1961.39962050871,-2.02252177178091e-10,-834.457209112447,-4.1674866012087e-10,4690.50390189142,5416.64050993906,2505.93086754749,2979.49822062203,62.8251674600045,81.9317658186256,717.836551284682,918.687035751787,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2684.71692309601,-428.999749464044,14033.31615,5780.74151707472,1
4.857,10.0828148483658,-0.116253854962358,0.0896875995948694,70.9127401783573,5.60405223097098,0.35497195262171,2.11656401769783e-10,-1957.5967924311,-2.05871124291078e-10,-832.839680273386,-4.22281563009557e-10,-3.57972994366784e-180,-3.57972994366784e-180,0,0.1062977379,-0.2065959,16.5781814204061,-288.607890088301,-2790.4364727357,-344.403545872917,-2679.12132420563,-429.559634481394,-1879.50054058116,-2.87329721255306e-10,-799.620783593034,-5.52355604347344e-10,2.11656401769783e-10,-1957.5967924311,-2.05871124291078e-10,-832.839680273386,-4.22281563009557e-10,4690.59380337186,5415.25257561805,2507.0617869465,2979.66533406359,62.7551072288443,81.7738348925856,717.068823603267,916.995049863028,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2679.12132420563,-429.559634481394,14033.31615,5779.90098189894,1
4.858,10.0810511711035,-0.116039470492407,0.0895202368378591,70.9222337817012,5.60744786830601,0.35506155655708,2.11656401769783e-10,-1953.78799348573,-2.09843906734012e-10,-831.219575650626,-4.28625348527187e-10,-3.23907389290355e-180,-3.23907389290355e-180,0,0.1060910136,-0.2068524,16.5167306008218,-289.460288045597,-2785.00756916754,-344.826283851879,-2673.51796265844,-430.115832814316,-1875.56982713106,-2.97319698487228e-10,-797.948135495964,-5.72458559685148e-10,2.11656401769783e-10,-1953.78799348573,-2.09843906734012e-10,-831.219575650626,-4.28625348527187e-10,4690.68315332417,5413.86314612706,2508.19403740388,2979.83316314489,62.6850614713352,81.6161767374656,716.297296732079,915.301072163992,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2673.51796265844,-430.115832814316,14033.31615,5779.05991001659,1
4.859,10.079290949575,-0.115824935633345,0.0893526695264403,70.9317253544423,5.61084394396416,0.355150993027291,2.11656401769783e-10,-1949.97324870013,-2.14110151214155e-10,-829.59690845252,-4.35640176639805e-10,-2.93083552357012e-180,-2.93083552357012e-180,0,0.1058840337,-0.2071071,16.4553348425423,-290.309399895223,-2779.57015718379,-345.245937878996,-2667.90688086579,-430.668344245234,-1871.63368682186,-3.0647717761649e-10,-796.273194012536,-5.90596383872579e-10,2.11656401769783e-10,-1949.97324870013,-2.14110151214155e-10,-829.59690845252,-4.35640176639805e-10,4690.77195034171,5412.47223202921,2509.32761043818,2980.0017071909,62.6150323068602,81.4587941862235,715.521975924275,913.605120648147,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2667.90688086579,-430.668344245234,14033.31615,5778.21830823562,1
4.86,10.0775341890842,-0.115610252664845,0.0891848991576009,70.9412149003381,5.61424045736163,0.355240261828537,2.11656401769783e-10,-1946.15258338528,-2.18614944010406e-10,-827.971691807571,-4.43197479643541e-10,-2.65192988805837e-180,-2.65192988805837e-180,0,0.1056768,-0.20736,16.3939950735434,-291.155223141326,-2774.12427522396,-345.662510931582,-2662.28812144534,-431.217168555191,-1867.69215218293,-3.14831627602478e-10,-794.595969231042,-6.06836343012583e-10,2.11656401769783e-10,-1946.15258338528,-2.18614944010406e-10,-827.971691807571,-4.43197479643541e-10,4690.86019305629,5411.07984389794,2510.46249755278,2980.17096549298,62.5450218587034,81.3016900629442,714.742866550156,911.907213285739,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2662.28812144534,-431.217168555191,14033.31615,5777.37618334795,1
