Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.348,0.149984352770954,0.133516777174719,-0.222602963240851,0.271124325934516,0.00156709774928153
4.35,0.149984406648523,0.133512053502542,-0.222141738109859,0.271196778721587,0.00156907060128229
4.352,0.149984460155026,0.133507323656815,-0.221677866444638,0.271269323082517,0.00157104706061371
4.354,0.149984513293003,0.133502587626358,-0.221214611732202,0.271341959179423,0.00157302712865351
4.356,0.149984566064977,0.133497845400026,-0.220748793505953,0.27141468717445,0.00157501080039945
4.358,0.149984618473452,0.1334930969669,-0.220280378936433,0.27148750722948,0.00157699801757411
4.36,0.149984670520917,0.133488342316324,-0.219812613336576,0.27156041950356,0.00157898876029515
4.362,0.149984722209844,0.13348358143756,-0.219342190756129,0.271633424154745,0.00158098308100075
4.364,0.149984773542687,0.133478814319725,-0.218869337001155,0.271706521343576,0.00158298098037228
4.366,0.149984824521883,0.133474040951874,-0.218396962681939,0.271779711230591,0.00158498248596572
4.368,0.149984875149854,0.133469261322981,-0.217921924483886,0.271852993977617,0.00158698760298074
4.37,0.149984925429004,0.133464475421946,-0.217444648708895,0.271926369746696,0.00158899635719143
4.372,0.149984975361722,0.133459683237577,-0.216967654406521,0.271999838701071,0.00159100876123054
4.374,0.149985024950379,0.133454884758596,-0.216487989323012,0.272073401004556,0.00159302483709513
4.376,0.149985074197331,0.13345007997367,-0.216006308712689,0.272147056821986,0.0015950445886438
4.378,0.149985123104917,0.133445268871426,-0.215524683158931,0.272220806318347,0.00159706803302879
4.38,0.149985171675462,0.133440451440434,-0.215040379917679,0.272294649659412,0.00159909518008511
4.382,0.149985219911271,0.133435627669217,-0.214554311676048,0.272368587011389,0.00160112604308566
4.384,0.149985267814639,0.133430797546256,-0.21406804359826,0.272442618541089,0.00160316062981006
4.386,0.149985315387841,0.133425961060002,-0.213579090922566,0.272516744415661,0.00160519895217503
4.388,0.149985362633137,0.133421118198851,-0.213088652273104,0.272590964802789,0.0016072410226955
4.39,0.149985409552773,0.133416268951188,-0.21259773039426,0.272665279870721,0.00160928684235964
4.392,0.149985456148979,0.133411413305368,-0.212104117003032,0.272739689787718,0.00161133642724234
4.394,0.14998550242397,0.133406551249687,-0.211609325188758,0.272814194722776,0.00161338978931199
4.396,0.149985548379945,0.133401682772446,-0.211113738227451,0.272888794845428,0.00161544692375836
4.398,0.149985594019089,0.133396807861921,-0.210615452835208,0.272963490324941,0.00161750785146764
4.4,0.149985639343572,0.133391926506324,-0.210116325118773,0.273038281331548,0.00161957258157752
4.402,0.149985684355548,0.133387038693863,-0.209616061789237,0.273113168035883,0.00162164111407884
4.404,0.149985729057158,0.133382144412722,-0.209113093106154,0.273188150608544,0.00162371346594441
4.406,0.149985773450527,0.133377243651066,-0.208609646769951,0.273263229220906,0.00162578963519684
4.408,0.149985817537766,0.133372336397006,-0.208104695782084,0.273338404044213,0.00162786964881856
4.41,0.149985861320972,0.133367422638615,-0.207597032513986,0.273413675250966,0.00162995350218243
4.412,0.149985904802227,0.133362502363989,-0.207089284860256,0.273489043013408,0.00163204120066871
4.414,0.149985947983598,0.133357575561179,-0.206579634919651,0.273564507504002,0.00163413276221199
4.416,0.149985990867141,0.133352642218182,-0.206067265768049,0.273640068896036,0.00163622819477931
4.418,0.149986033454894,0.133347702322947,-0.205555234118977,0.27371572736314,0.00163832751549857
4.42,0.149986075748884,0.133342755863403,-0.205040873926916,0.27379148307973,0.00164043072178473
4.422,0.149986117751123,0.133337802827504,-0.204523841313912,0.273867336220062,0.00164253781832672
4.424,0.149986159463609,0.133332843203192,-0.204007489286844,0.273943286958578,0.00164464881197829
4.426,0.149986200888327,0.133327876978381,-0.203488407540346,0.274019335470014,0.00164676371441094
4.428,0.149986242027247,0.133322904140914,-0.202967123064134,0.274095481929623,0.00164888254528646
4.43,0.149986282882328,0.133317924678587,-0.202446045116187,0.274171726513567,0.00165100530934736
4.432,0.149986323455514,0.133312938579244,-0.201922230508015,0.274248069398199,0.00165313199583743
4.434,0.149986363748736,0.133307945830721,-0.201396711547302,0.274324510759315,0.00165526262666321
4.436,0.149986403763911,0.133302946420776,-0.200870896371095,0.274401050773725,0.00165739721370929
4.438,0.149986443502945,0.133297940337171,-0.200342337589768,0.274477689618774,0.00165953575294405
4.44,0.149986482967728,0.133292927567626,-0.199812601543618,0.27455442747157,0.00166167827123304
4.442,0.149986522160141,0.133287908099844,-0.199282037827546,0.274631264510476,0.00166382475613689
4.444,0.149986561082047,0.133282881921509,-0.198748723557384,0.274708200913217,0.0016659752352073
4.446,0.149986599735302,0.13327784902021,-0.19821478784529,0.274785236858802,0.00166812972031787
4.448,0.149986638121745,0.133272809383587,-0.197679464273578,0.274862372526771,0.00167028819283674
4.45,0.149986676243203,0.133267762999281,-0.197141383194708,0.274939608095733,0.0016724506802159
4.452,0.149986714101494,0.133262709854847,-0.196603265256737,0.275016943745573,0.00167461719095972
4.454,0.149986751698418,0.133257649937818,-0.196063170509433,0.275094379656545,0.00167678773367433
4.456,0.149986789035768,0.133252583235674,-0.195520311297807,0.275171916009277,0.00167896232580335
4.458,0.149986826115322,0.133247509735875,-0.194978028594691,0.275249552985193,0.00168114096522157
4.46,0.149986862938845,0.133242429425902,-0.194433151347702,0.27532729076558,0.00168332365748478
4.462,0.149986899508092,0.133237342293175,-0.193885968752242,0.275405129531949,0.00168551042462231
4.464,0.149986935824806,0.133232248325079,-0.193339072688386,0.275483069466827,0.00168770126661504
4.466,0.149986971890715,0.133227147508986,-0.192789401613503,0.275561110752703,0.0016898961960214
4.468,0.14998700770754,0.133222039832226,-0.192238086636537,0.275639253572627,0.00169209522351275
4.47,0.149987043276987,0.133216925282092,-0.191686392379702,0.275717498110121,0.00169429835956532
4.472,0.14998707860075,0.133211803845875,-0.191131916144612,0.275795844549171,0.00169650560396979
4.474,0.149987113680514,0.133206675510823,-0.190576486305419,0.275874293073711,0.00169871698002686
4.476,0.149987148517949,0.133201540264134,-0.190019982523315,0.275952843868752,0.00170093249017744
4.478,0.149987183114717,0.13319639809301,-0.189460689791633,0.276031497119383,0.00170315213991338
4.48,0.149987217472467,0.133191248984648,-0.188901162630572,0.276110253010918,0.00170537593527795
4.482,0.149987251592836,0.133186092926212,-0.188339837986869,0.276189111728919,0.00170760389030446
4.484,0.149987285477452,0.133180929904781,-0.187775717418164,0.276268073459577,0.00170983602684269
4.486,0.149987319127929,0.133175759907443,-0.18721211049679,0.276347138390094,0.00171207233130429
4.488,0.149987352545873,0.133170582921274,-0.186645953651126,0.276426306706978,0.00171431282967476
4.49,0.149987385732877,0.133165398933242,-0.186077518696079,0.276505578597943,0.00171655753991899
4.492,0.149987418690523,0.133160207930308,-0.185509324802127,0.276584954251519,0.00171880645794337
4.494,0.149987451420383,0.133155009899449,-0.184938324410143,0.276664433856003,0.00172105959045248
4.496,0.149987483924019,0.133149804827612,-0.184365842261175,0.276744017599973,0.00172331695148866
4.498,0.14998751620298,0.133144592701695,-0.183792800458064,0.276823705672635,0.00172557855147858
4.5,0.149987548258806,0.133139373508534,-0.183216945171423,0.276903498263656,0.00172784441012569
4.502,0.149987580093028,0.133134147234948,-0.182640433450126,0.276983395563604,0.00114991153756784
4.504,0.149987600316674,0.133128732948343,-0.182062532371698,0.2770355868089,0.000627393678608798
4.506,0.149987545211654,0.133122796240997,-0.181481810698532,0.277062724609193,0.000154274838530453
4.508,0.149987299485102,0.1331160407115,-0.180901286588818,0.277067173476308,0.000274844403620139
4.51,0.14998670813789,0.133108203938436,-0.180318513862796,0.277051039389586,0.000664775411984054
4.512,0.149985586893408,0.133099053773779,-0.17973321736566,0.2770161979829,0.00101980506702089
4.514,0.149983731257237,0.133088385037942,-0.179148391424291,0.276964319679074,0.00134375248572222
4.516,0.149980924291106,0.133076016573584,-0.178560732586968,0.276896892101921,0.00164001980114259
4.518,0.149976943193114,0.133061788619728,-0.177971451282861,0.276815240051997,0.00191163741405562
4.52,0.149971564781492,0.133045560471524,-0.177381731918778,0.276720543311962,0.00216130440672826
4.522,0.149964569981542,0.133027208394985,-0.176789171002316,0.276613852514185,0.002391424628643
4.524,0.149955747415498,0.133006623769189,-0.176195917540065,0.276496103278528,0.00260413887799494
4.526,0.149944896193236,0.132983711431345,-0.175601288104763,0.276368128807819,0.00280135362533088
4.528,0.14993182799853,0.13295838820258,-0.175003808207254,0.276230671106976,0.00298476655311042
4.53,0.149916368561108,0.132930581574873,-0.174406594429196,0.276084390978578,0.00315588941767708
4.532,0.149898358599556,0.13290022854177,-0.17380703764545,0.275929876923305,0.0033160683810267
4.534,0.149877654314272,0.132867274557003,-0.173205095914485,0.275767653066577,0.00346650210720893
4.536,0.149854127503478,0.132831672607212,-0.172603458712434,0.275598186218547,0.00360825795472638
4.538,0.149827665368894,0.132793382386314,-0.171998957051265,0.275421892158714,0.00374228633462682
4.54,0.149798170071237,0.132752369560321,-0.171393077230346,0.275239141233035,0.00386943353663414
4.542,0.149765558089357,0.132708605112863,-0.170786486663984,0.275050263336946,0.00399045316497096
4.544,0.149729759430627,0.13266206476257,-0.170177022646201,0.274855552350896,0.00410601630772681
4.546,0.149690716734266,0.132612728444296,-0.169567216152409,0.274655270089034,0.00421672056084833
4.548,0.149648384303697,0.132560579847262,-0.168955654908668,0.274449649815916,0.00432309811556267
4.55,0.149602727098741,0.132505606003996,-0.168341211351186,0.274238899376085,0.004425622948044
4.552,0.149553719713613,0.132447796924451,-0.16772748990937,0.274023203979509,0.00452471721727
4.554,0.149501345362233,0.132387145270251,-0.167110941111558,0.273802728680776,0.004620756931448
4.556,0.149445594888291,0.132323646064642,-0.166492534199145,0.273577620587087,0.00471407702105628
4.558,0.149386465813904,0.132257296434446,-0.165873877164951,0.273348010823436,0.00480497588962323
4.56,0.149323961437455,0.132188095380344,-0.165252324557099,0.273114016279993,0.00489371938499941
4.562,0.149258089988375,0.132116043572318,-0.164630026636208,0.272875741169421,0.00498054439532734
4.564,0.149188863844171,0.132041143167626,-0.164006358539399,0.2726332784121,0.0050656620270902
4.566,0.149116298812867,0.131963397648761,-0.163379786645346,0.272386710869255,0.0051492604419818
4.568,0.149040413482251,0.131882811679195,-0.162753611107665,0.272136112440332,0.00523150736733536
4.57,0.148961228635829,0.131799390974959,-0.162124917062037,0.271881549040229,0.00531255234937523
4.572,0.148878766734167,0.131713142190374,-0.161494090614711,0.271623079468709,0.00539252875616989
4.574,0.148793051459314,0.131624072816266,-0.160863272447448,0.271360756183968,0.00547155553210184
4.576,0.148704107319287,0.131532191089339,-0.160229538570403,0.271094625992241,0.0055497387952515
4.578,0.148611959308988,0.131437505911521,-0.15959486204027,0.270824730660988,0.00562717324343466
4.58,0.148516632623571,0.131340026778093,-0.158958998538723,0.27055110746479,0.00570394338785051
4.582,0.148418152420025,0.131239763713775,-0.15832021206747,0.270273789672227,0.00578012471447729
4.584,0.14831654362259,0.131136727215775,-0.157681701450214,0.269992806977193,0.00585578461609535
4.586,0.148211830767652,0.131030928203037,-0.157040780647719,0.269708185885608,0.00593098332468533
4.588,0.148104037883778,0.130922377971065,-0.156397658219445,0.26941995005753,0.00600577465671664
4.59,0.147993188402725,0.130811088151639,-0.155754602507478,0.269128120613612,0.00608020673713775
4.592,0.147879305097431,0.130697070676953,-0.155108613727765,0.268832716406919,0.00615432260804135
4.594,0.147762410043209,0.130580337747672,-0.154461689683451,0.268533754265632,0.00622816079452301
4.596,0.14764252459865,0.130460901804397,-0.153813562749377,0.268231249208686,0.00630175576884839
4.598,0.147519669402988,0.130338775502243,-0.153162496698078,0.267925214639196,0.006375138414772
4.6,0.147393864386989,0.130213971688227,-0.152511790344166,0.267615662515686,0.00644833641559001
4.602,0.147265128794687,0.130086503381101,-0.151858583851622,0.267302603504747,0.00652137459710128
4.604,0.147133481213596,0.129956383753285,-0.151203310574633,0.266986047117305,0.00659427521687766
4.606,0.146998939611294,0.129823626114719,-0.1505479647407,0.266666001831033,0.0066670582482828
4.608,0.146861521376549,0.129688243898554,-0.149889671872346,0.2663424751992,0.00673974165319638
4.61,0.146721243363389,0.129550250648293,-0.149230654738748,0.266015473946469,0.00681234154254782
4.612,0.146578121936774,0.129409660006241,-0.148570221946135,0.265685004057013,0.00688487240811346
4.614,0.146432173018735,0.129266485703266,-0.147906837478282,0.265351070851554,0.00695734728420607
4.616,0.146283412134036,0.129120741549614,-0.147244099667984,0.265013679056669,0.00702977790390177
4.618,0.146131854454622,0.128972441426701,-0.146578575782564,0.264672832866621,0.00710217483398811
4.62,0.145977514842232,0.128821599279693,-0.145911322719939,0.264328535998746,0.00717454757897621
4.622,0.145820407888746,0.128668229110915,-0.145243662426969,0.263980791743853,0.00724690472022673
4.624,0.145660547953923,0.128512344973907,-0.144573045020581,0.26362960300999,0.00731925397534721
4.626,0.14549794920032,0.128353960968044,-0.143902116557998,0.263274972363349,0.00739160230555519
4.628,0.145332625625261,0.128193091233743,-0.143229365152636,0.26291690206405,0.0074639559820937
4.63,0.145164591089803,0.128029749948098,-0.142553958315374,0.262555394098749,0.0075363206496207
4.632,0.144993859344722,0.127863951320968,-0.141879077211393,0.262190450210204,0.00760870139721426
4.634,0.144820444053581,0.127695709591446,-0.141201235229804,0.261822071923462,0.00768110280063259
4.636,0.144644358812989,0.127525039024674,-0.140522202881688,0.261450260570009,0.00775352898478687
4.638,0.144465617170197,0.127351953908912,-0.139842235616458,0.261075017308947,0.00782598363253903
4.64,0.144284232638197,0.127176468552881,-0.139159305453631,0.260696343147729,0.00789847006147787
4.642,0.144100218708496,0.126998597283389,-0.138476677997572,0.260314238959247,0.00797099122766827
4.644,0.143913588861764,0.126818354443066,-0.137791628219833,0.259928705498715,0.00804354975546318
4.646,0.143724356576558,0.12663575438838,-0.13710458671606,0.259539743419139,0.00811614798855872
4.648,0.143532535336302,0.126450811487764,-0.13641742382255,0.259147353284346,0.0081887879749836
4.65,0.143338138634721,0.126263540119938,-0.135727297119848,0.258751535582714,0.00826147153478711
4.652,0.14314117997993,0.126073954672373,-0.135036718257315,0.258352290737686,0.00833420023911456
4.654,0.142941672897327,0.125882069539783,-0.134344486254264,0.257949619119265,0.00840697543397508
4.656,0.142739630931485,0.125687899122746,-0.133649538628099,0.25754352105437,0.00847979825444026
4.658,0.142535067647171,0.125491457826477,-0.132955209264516,0.257133996836517,0.00855266965649677
4.66,0.142327996629659,0.12529276005964,-0.132257917050034,0.256721046733979,0.00862559039425149
4.662,0.142118431484451,0.125091820233273,-0.131559494961659,0.256304670999016,0.00869856107761935
4.664,0.141906385836523,0.124888652759753,-0.130860115420498,0.25588486987437,0.0087715821230405
4.666,0.141691873329216,0.124683272051759,-0.130157773937093,0.255461643602085,0.00884465380106225
4.668,0.141474907622835,0.124475692521387,-0.129455915853804,0.255034992430063,0.00891777623444598
4.67,0.141255502393074,0.124265928579298,-0.128751498444188,0.254604916618713,0.00899094940827547
4.672,0.141033671329294,0.124053994633808,-0.128045350054504,0.254171416447105,0.00906417313814637
4.674,0.140809428132751,0.123839904775643,-0.127338867054402,0.253734492212502,0.00913734670728721
4.676,0.140582786514799,0.123623673489089,-0.126629426181429,0.253294149010065,0.00921069181691582
4.678,0.140353760195111,0.123405315227279,-0.125919913245214,0.252850381449053,0.00928398742505145
4.68,0.140122362899963,0.123184844141031,-0.125208420489604,0.252403194616883,0.00935734872911463
4.682,0.139888608360596,0.122962274723185,-0.124494671674062,0.251952588169753,0.00943077488769332
4.684,0.139652510311673,0.122737621449951,-0.123781138907101,0.251498561819714,0.00950426211899878
4.686,0.139414082489854,0.12251089877295,-0.123064654334353,0.251041115473201,0.00957780685505069
4.688,0.139173338632496,0.122282121120869,-0.122347617898122,0.250580249220451,0.00965140578458662
4.69,0.138930292476471,0.122051302901134,-0.12162910937476,0.250115963322908,0.00972505582209631
4.692,0.138684957757121,0.121818458501258,-0.120907895127407,0.249648258202085,0.00979875403623648
4.694,0.138437348207342,0.121583602289946,-0.12018737608916,0.249177134431831,0.00987249764690201
4.696,0.138187477556787,0.121346748618005,-0.119463913347021,0.248702592730727,0.00994628396666599
4.698,0.137935359531192,0.12110791181901,-0.118739493974441,0.248224633957264,0.0100201103810978
4.7,0.137681007851817,0.120867106209817,-0.118014039166135,0.247743259105944,0.0100939743210631
4.702,0.137424436234989,0.120624346090939,-0.117285645933883,0.247258469304692,0.0101678732473489
4.704,0.137165658391743,0.120379645746832,-0.116558071882628,0.246770265812999,0.0102418046355876
4.706,0.136904688027554,0.120133019446022,-0.11582770648369,0.246278650020769,0.0103157659430324
4.708,0.136641538842154,0.119884481441188,-0.115096054052547,0.245783623448738,0.0103897546246271
4.71,0.136376224529405,0.119634045969154,-0.114363732463651,0.245285187748135,0.0104637680886883
4.712,0.136108758777255,0.119381727250758,-0.11362848386332,0.244783344702421,0.0105378037033082
4.714,0.135839155267734,0.119127539490944,-0.112893768282425,0.244278096228744,0.0106118588551144
4.716,0.135567427677008,0.118871496878803,-0.112156585811016,0.243769444376606,0.0106859308847231
4.718,0.13529358967546,0.118613613587994,-0.111417859569935,0.243257391329596,0.010760017263211
4.72,0.135017654927823,0.118353903776049,-0.110678760800994,0.24274193939877,0.0108341150726229
4.722,0.134739637093319,0.118092381582983,-0.109936748517136,0.242223091040499,0.0109082212723527
4.724,0.134459549825837,0.117829061130869,-0.109195056319467,0.241700848861777,0.0109823327552023
4.726,0.134177406774119,0.117563956523604,-0.108451152484568,0.241175215622883,0.0110564463504921
4.728,0.133893221581954,0.117297081846686,-0.107705521073525,0.240646194239887,0.011130558826686
4.73,0.133607007888395,0.117028451166949,-0.106959744859953,0.240113787787045,0.0112046668735619
4.732,0.133318779327962,0.116758078532295,-0.106211070717446,0.239577999500014,0.0112787671178445
4.734,0.133028549530861,0.116485977971385,-0.105462576203504,0.239038832778335,0.0113528560945594
4.736,0.132736332123193,0.116212163493302,-0.104712056856139,0.238496291189262,0.0114269302658281
4.738,0.132442140727169,0.115936649087259,-0.103959698291513,0.237950378470694,0.0115009860135718
4.74,0.132145988961312,0.115659448722266,-0.103207354506852,0.237401098534458,0.0115750196366211
4.742,0.131847890440656,0.11538057634679,-0.10245213046722,0.236848455469715,0.0116490273468271
4.744,0.131547858776943,0.115100045888446,-0.101697017289364,0.236292453546549,0.0117230052834232
4.746,0.131245907578803,0.114817871253646,-0.10093999840517,0.235733097218877,0.0117969494869501
4.748,0.130942050451938,0.114534066327265,-0.100181100030509,0.235170391128576,0.0118708559247064
4.75,0.130636300999284,0.114248644972313,-0.0994223086556461,0.234604340108417,0.0119447204709732
4.752,0.130328672821176,0.11396162102958,-0.098660656779688,0.234034949185921,0.0120185389153817
4.754,0.130019179515498,0.113673008317362,-0.0978991178732294,0.233462223586816,0.0120923069791915
4.756,0.129707834677826,0.113382820631138,-0.0971357255021582,0.232886168737729,0.0121660202858258
4.758,0.129394651901566,0.113091071742861,-0.0963704839065448,0.232306790270249,0.0122396742605779
4.76,0.129079644778079,0.112797775400563,-0.0956053749667534,0.23172409402969,0.0123132643292653
4.762,0.128762826896799,0.112502945328574,-0.0948374273453461,0.231138086074554,0.0123867859216027
4.764,0.128444211845353,0.112206595227474,-0.0940696648282868,0.23054877267582,0.0124602343871839
4.766,0.128123813209658,0.111908738773785,-0.0933000350131635,0.229956160320174,0.0125336049885908
4.768,0.127801644574029,0.111609389619627,-0.0925286559188467,0.229360255713553,0.0126068928961501
4.77,0.127477719521267,0.111308561392423,-0.0917573693903056,0.228761065784935,0.0126800932089197
4.772,0.127152051632751,0.111006267694619,-0.0909832680449695,0.228158597689136,0.0127532009391407
4.774,0.126824654488521,0.110702522103388,-0.0902094930880356,0.227552858810343,0.0128262110186648
4.776,0.126495541667357,0.110397338170389,-0.0894337717535135,0.22694385676533,0.0128991183135464
4.778,0.126164726746855,0.110090729421291,-0.0886564698746009,0.226331599405994,0.0129719175302067
4.78,0.125832223303496,0.109782709354874,-0.0878791555621268,0.225716094826257,0.0130446031707914
4.782,0.125498044912717,0.109473291443332,-0.0870990523172526,0.225097351371086,0.013117169958051
4.784,0.125162205148973,0.109162489132917,-0.086319484986103,0.224475377625638,0.0131896125443799
4.786,0.1248247175858,0.108850315843663,-0.0855378278000659,0.223850182418003,0.0132619254932823
4.788,0.124485595795875,0.108536784968543,-0.0847548266741517,0.2232217748228,0.0133341031110891
4.79,0.124144853351072,0.108221909873995,-0.08397164406195,0.222590164172651,0.013406140050266
4.792,0.123802503822518,0.107905703900191,-0.0831857003902881,0.22195536004147,0.013478030651739
4.794,0.123458560780644,0.107588180360108,-0.0824005694616918,0.221317372258454,0.0135497691863661
4.796,0.123113037795239,0.107269352539351,-0.0816131416705288,0.220676210910793,0.0136213498627483
4.798,0.122765948435498,0.106949233695993,-0.0808246734649155,0.220031886346021,0.0136927668285133
4.8,0.12241730627007,0.10662783706044,-0.0800357915420827,0.219384409174305,0.0137640141747799
4.802,0.122067124867105,0.10630517583531,-0.0792441783854564,0.218733790270522,0.0138350859363009
4.804,0.121715417794301,0.105981263195335,-0.0784537211393633,0.21808004077633,0.0139059761005321
4.806,0.121362198618947,0.105656112290193,-0.0776606973794213,0.217423172101877,0.0139766795456844
4.808,0.121007480907964,0.105329736240558,-0.0768670026742038,0.216763195883669,0.0140471889598245
4.81,0.120651278227953,0.105002148135552,-0.0760725997371197,0.216100124085997,0.0141174982155186
4.812,0.120293604145231,0.104673361036317,-0.0752757094232464,0.215433968945252,0.0141876011367692
4.814,0.119934472225873,0.10434338797596,-0.0744799592938778,0.214764742971628,0.0142574915064252
4.816,0.119573896035751,0.104012241959502,-0.073681523380726,0.21409245895048,0.0143271630586136
4.818,0.119211889140575,0.103679935963801,-0.0728828509303796,0.213417129944032,0.0143966094803363
4.82,0.118848465105924,0.103346482937516,-0.072083114363543,0.212738769293015,0.0144658244209489
4.822,0.11848363749729,0.103011895801095,-0.0712813505591234,0.212057390617863,0.0145348014919863
4.824,0.118117419880109,0.102676187447848,-0.0704803467078798,0.211373007819932,0.0146035346193521
4.826,0.117749825819797,0.102339370742503,-0.0696766914048597,0.210685635066314,0.0146720168959808
4.828,0.117380868881785,0.102001458520296,-0.0688732978798825,0.209995286827972,0.0147402418378763
4.83,0.117010562631551,0.101662463588328,-0.0680684239167793,0.209301977859546,0.0148082029307519
4.832,0.116638920634654,0.101322398725618,-0.0672620463423276,0.208605723200207,0.0148758936341336
4.834,0.116265956456764,0.100981276683058,-0.0664559884310785,0.207906538174319,0.0149433073528197
4.836,0.115891683663694,0.100639110183239,-0.0656473151994608,0.207204438393429,0.0150104374167081
4.838,0.115516115821429,0.100295911920672,-0.064839464910591,0.20649943975919,0.0150772772307663
4.84,0.115139266496157,0.0999516945621513,-0.0640296583770857,0.205791558459342,0.0151438201790153
4.842,0.114761149254296,0.0996064707468093,-0.0632189342776135,0.205080810968132,0.0152100596173776
4.844,0.114381777662525,0.099260253086184,-0.0624080304524617,0.204367214047082,0.0152759888836055
4.846,0.114001165287805,0.098913054164298,-0.0615945491849931,0.203650784745285,0.0153416012928853
4.848,0.113619325697412,0.0985648865378039,-0.0607825137916001,0.202931540399914,0.0154068901638282
4.85,0.113236272458959,0.0982157627361349,-0.0599679878333559,0.20220949863553,0.0154718487960927
4.852,0.112852019140423,0.0978656952615427,-0.0591531916810954,0.201484677364423,0.0155364704555936
4.854,0.112466579310167,0.0975146965882915,-0.0583376582941065,0.200757094787625,0.0156007481136059
4.856,0.112079966536967,0.0971627791639141,-0.0575201483121077,0.200026769408026,0.0156646753650867
4.858,0.111692194390032,0.0968099554101157,-0.0567036452387712,0.199293720001014,0.0157282454452782
4.86,0.111303276439029,0.0964562377218938,-0.0558846210348845,0.198557965630571,0.0157914515842359
4.862,0.110913226254104,0.0961016384677069,-0.0550660342191482,0.197819525648993,0.0158542870101796
4.864,0.110522057405903,0.0957461699896632,-0.0542460955369358,0.197078419696457,0.0159167449537788
4.866,0.110129783465594,0.0953898446037146,-0.0534249116506955,0.196334667700389,0.0159788186460768
4.868,0.109736418004885,0.0950326745998552,-0.0526040974159359,0.195588289874936,0.0160405013231666
4.87,0.109341974596046,0.0946746722423287,-0.0517808038804302,0.194839306720222,0.0161017862249928
4.872,0.108946466811929,0.0943158497698453,-0.050958714386437,0.194087739021665,0.0161626666005977
4.874,0.108549908225983,0.093956219395806,-0.0501346022874024,0.193333607849051,0.0162231357064084
4.876,0.108152312412275,0.0935957933085242,-0.0493100349846385,0.192576934555701,0.0162831868076169
4.878,0.10775369294551,0.0932345836714461,-0.0484851443806021,0.191817740777563,0.0163428131773818
4.88,0.107354063401043,0.0928726026234018,-0.0476581485512004,0.191056048432358,0.0164020081086091
4.882,0.106953437354901,0.0925098622791097,-0.0468325199321509,0.190291879718185,0.0164607649861191
4.884,0.106551828383796,0.0921463747292754,-0.0460044735941215,0.189525257108803,0.0165190770876306
4.886,0.106149250065145,0.0917821520399595,-0.0451768194928879,0.188756203358065,0.0165769375331291
4.888,0.105745715977082,0.0914172062530866,-0.0443480944831105,0.187984741506709,0.0166343397055343
4.89,0.105341239698476,0.0910515493874102,-0.043518134374821,0.187210894869789,0.0166912770021112
4.892,0.104935834808946,0.0906851934387613,-0.0426887722430407,0.186434687035543,0.0167477428389802
4.894,0.104529514888877,0.0903181503803129,-0.0418570378230035,0.185656141864066,0.0168037306523719
4.896,0.104122293519431,0.0899504321628429,-0.04102659933127,0.184875283485928,0.0168592338984698
4.898,0.103714184282565,0.0895820507150032,-0.0401942887278046,0.184092136300805,0.0169142460558722
4.9,0.103305200761044,0.0892130179435959,-0.0393616689224858,0.183306724975992,0.016968760627062
4.902,0.102895356538454,0.0888433457338547,-0.0385288246919188,0.182519074444872,0.0170227711392502
4.904,0.102484665199218,0.0884730459497386,-0.0376940748909312,0.18172920990533,0.0170762711489566
4.906,0.102073140328605,0.0881021304342288,-0.036860739969774,0.180937156817981,0.0171292542401989
4.908,0.101660795512749,0.0877306109686641,-0.0360250991046807,0.180142940903772,0.0171817005765188
4.91,0.101247644338657,0.0873584993265776,-0.0351901294886904,0.179346588760155,0.0172336205686271
4.912,0.100833700394226,0.0869858073094835,-0.0343540609597535,0.178548126473307,0.0172850077145945
4.914,0.100418977268251,0.0866125466967628,-0.0335170888305947,0.177747580393218,0.0173358551641563
4.916,0.100003488550443,0.0862387292451234,-0.0326806365051571,0.176944977149215,0.017386156174964
4.918,0.0995872478314371,0.0858643666893921,-0.0318419268968659,0.176140343644592,0.0174359041170707
4.92,0.0991702687028058,0.0854894707432793,-0.0310049223101811,0.175333707051042,0.0174850924619348
4.922,0.0987525647570723,0.0851140531000769,-0.0301658933354936,0.174525094803597,0.0175337147731364
4.924,0.0983341495877216,0.0847381254333107,-0.029327015554985,0.17371453459601,0.0175817647026277
4.926,0.0979150367892126,0.0843616993973537,-0.0284877119585833,0.172902054376314,0.0176292359832164
4.928,0.09749523995699,0.0839847866279959,-0.0276470140127064,0.172087682342732,0.0176761224232822
4.93,0.0970747726874959,0.0836073987429805,-0.026807480867294,0.171271446939843,0.0177224179026605
4.932,0.0966536485781816,0.0832295473425154,-0.0259657610191302,0.170453376854937,0.017768116369815
4.934,0.0962318812275192,0.082851244009763,-0.0251252987290715,0.169633501014511,0.0178132118390912
4.936,0.0958094842350132,0.082472500311304,-0.0242834155797666,0.168811848580899,0.0178576983864586
4.938,0.0953864712012118,0.082093327797585,-0.023441264759814,0.167988448949099,0.0179015701493416
4.94,0.0949628557277188,0.0817137380033534,-0.0225992641832559,0.167163331743624,0.0179448213242043
4.942,0.0945386514172046,0.0813337424480797,-0.0217554787060391,0.166336526815458,0.0179874461659033
4.944,0.0941138718734179,0.0809533526363698,-0.020913406873665,0.165508064239062,0.0180294389865535
4.946,0.093688530701197,0.0805725800583609,-0.0200692211379219,0.164677974309428,0.0180707941522933
