Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.216,9.2370576974521,-0.0412461528464836,0.0303918536824652,73.4692465590487,7.08360218095586,0.400898900585605,4.10078833311674e-10,-572.618333063191,-6.97576581786918e-12,-243.693730749919,-3.57405841374018e-11,-1.81582827670807e-195,-1.81582827670807e-195,0,0.0294233088,-0.1830096,1.99313979721713,-390.149552466482,-816.312063840503,-337.616788800789,-699.682371162531,-426.83850366415,-490.806186115651,-1.32610317237904e-13,-208.876185019526,-3.25760127127895e-12,4.10078833311674e-10,-572.618333063191,-6.97576581786918e-12,-243.693730749919,-3.57405841374018e-11,4704.06649683019,4929.02903687244,2906.38163313491,3053.09633316247,32.415557144141,34.2807723410385,311.946936600888,329.125525094813,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-699.682371162531,-426.83850366415,14033.31615,5495.69331917915,1,0.15
5.218,9.23603550295807,-0.0409179510128209,0.0300644635603154,73.4862867772494,7.09073609996385,0.400959356708753,4.10078833311674e-10,-564.832884629295,-6.32455403254036e-12,-240.380406054351,-3.26494222804043e-11,-1.48667913775012e-195,-1.48667913775012e-195,0,0.0290580696,-0.1822284,1.95598023302848,-389.06049756721,-805.213290711084,-336.407976221983,-689.149511253022,-425.196767472291,-483.417700894286,-1.32610317237904e-13,-205.731810331333,-3.33447681750382e-12,4.10078833311674e-10,-564.832884629295,-6.32455403254036e-12,-240.380406054351,-3.26494222804043e-11,4703.96155996321,4926.47610964788,2908.50882290597,3053.62700748293,32.4856406926051,34.3292373692608,309.161304333819,325.964015738303,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-689.149511253022,-425.196767472291,14033.31615,5494.3009980537,1,0.15
5.22,9.23502728119178,-0.0405909719132931,0.0297382538140236,73.503324441383,7.09787085425515,0.401019159230043,4.10078833311674e-10,-557.085212207112,-5.73531318873289e-12,-237.083159063859,-2.98597387827911e-11,-1.21719376604728e-195,-1.21719376604728e-195,0,0.0286944000000001,-0.18144,1.91929635425151,-387.951273158915,-794.168371298455,-335.18692304622,-678.676730721952,-423.538028052312,-476.071361014643,-1.32610317237904e-13,-202.605369679858,-3.39213347717248e-12,4.10078833311674e-10,-557.085212207112,-5.73531318873289e-12,-237.083159063859,-2.98597387827911e-11,4703.85826906216,4923.93443300537,2910.62643246301,3054.15436546946,32.5555672924699,34.3776652284136,306.381509966556,322.814527906096,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-678.676730721952,-423.538028052312,14033.31615,5492.91413965807,1,0.15
5.222,9.23403296343736,-0.0402652172961426,0.0294132363410755,73.5203595826862,7.10500644106405,0.401078310522122,4.10078833311674e-10,-549.375731593009,-5.20214597672425e-12,-233.802166431604,-2.73410152928951e-11,-9.96557109388442e-196,-9.96557109388442e-196,0,0.0283323144000001,-0.1806444,1.88308526072336,-386.821844887083,-783.177898052142,-333.953618533903,-668.264613195488,-421.86228141449,-468.767573949762,-1.47344796931005e-13,-199.497039218226,-3.44018069356302e-12,4.10078833311674e-10,-549.375731593009,-5.20214597672425e-12,-233.802166431604,-2.73410152928951e-11,4703.75665876564,4921.40411418236,2912.73436719446,3054.67835985754,32.6252992681899,34.4260167038997,303.607698924851,319.677140861661,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-668.264613195488,-421.86228141449,14033.31615,5491.53278528364,1,0.15
5.224,9.23305248023792,-0.0399406889054925,0.0290894230493778,73.537392232253,7.11214285761796,0.401136812981445,4.10078833311674e-10,-541.704857791284,-4.72111845945217e-12,-230.537604763161,-2.50665521203362e-11,-8.15914524026631e-196,-8.15914524026631e-196,0,0.0279718272,-0.1798416,1.84734403836418,-385.672178540259,-772.242462582019,-332.708051956438,-657.913741353174,-420.169523661932,-461.506748608195,-1.47344796931005e-13,-196.406992717431,-3.47861846667546e-12,4.10078833311674e-10,-541.704857791284,-4.72111845945217e-12,-230.537604763161,-2.50665521203362e-11,4703.65676352522,4918.8852604023,2914.83253253284,3055.19894353964,32.6947988341861,34.4742525615843,300.840016272156,316.551933754128,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-657.913741353174,-420.169523661932,14033.31615,5490.15697632021,1,0.15
5.226,9.2320857613966,-0.039617388482535,0.0287668258572464,73.5544224210333,7.11928010113712,0.401194669028288,4.10078833311674e-10,-534.073005226148,-4.2858667232925e-12,-227.289650394359,-2.30121903840197e-11,-6.68016417971404e-196,-6.68016417971404e-196,0,0.0276129528,-0.1790316,1.81206975947958,-384.502240049878,-761.362655648127,-331.450212597989,-647.624696920737,-418.459750990052,-454.289293463387,-1.47344796931005e-13,-193.335403429754,-3.50744679650978e-12,4.10078833311674e-10,-534.073005226148,-4.2858667232925e-12,-227.289650394359,-2.30121903840197e-11,4703.55861760339,4916.37797887416,2916.92083395554,3055.71606956691,32.7640281004504,34.5223335518787,298.0786067094,313.438985621088,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-647.624696920737,-418.459750990052,14033.31615,5488.7867542569,1,0.15
5.228,9.23113273597771,-0.0392953177667091,0.0284454566933929,73.5714501798311,7.12641816883423,0.401251881106779,4.10078833311674e-10,-526.480587755524,-3.89203463047512e-12,-224.05847936759,-2.11560702223733e-11,-5.4692730860712e-196,-5.4692730860712e-196,0,0.0272557056,-0.1782144,1.7772594830598,-383.311995490098,-750.539067150779,-330.180089757151,-637.398060663059,-416.732959686051,-447.115615774355,-1.47344796931005e-13,-190.28244486106,-3.526665683066e-12,4.10078833311674e-10,-526.480587755524,-3.89203463047512e-12,-224.05847936759,-2.11560702223733e-11,4703.46225507167,4913.88237679203,2918.99917698542,3056.22969115088,32.8329490782225,34.5702204136767,295.323614573718,310.338375392475,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-637.398060663059,-416.732959686051,14033.31615,5487.42216068294,1,0.15
5.23,9.23019333230781,-0.0389744784968652,0.0281253274969103,73.588475539303,7.13355705791414,0.401308451684912,4.10078833311674e-10,-518.928018609366,-3.53568058419048e-12,-220.844267483862,-1.94784120129015e-11,-4.47787618466936e-196,-4.47787618466936e-196,0,0.0269000999999999,-0.17739,1.74291025507554,-382.101411077585,-739.77228612094,-328.897672748604,-627.234412377436,-414.989146128364,-439.986121971614,-1.47344796931005e-13,-187.248290378129,-3.526665683066e-12,4.10078833311674e-10,-518.928018609366,-3.53568058419048e-12,-220.844267483862,-1.94784120129015e-11,4703.36770980873,4911.39856133465,2921.06746719159,3056.73976166502,32.9015236856692,34.6178738782135,292.575183836893,307.250181894786,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-627.234412377436,-414.989146128364,14033.31615,5486.06323728856,1,0.15
5.232,9.2292674779768,-0.0386548724124188,0.0278064502172559,73.605498529957,7.14069676557349,0.401364383254568,4.10078833311674e-10,-511.415710370576,-3.2132380798354e-12,-217.647190312538,-1.79604039527885e-11,-3.6661864949283e-196,-3.6661864949283e-196,0,0.0265461504,-0.1765584,1.70901910877058,-380.870453171289,-729.062900710871,-327.602950904744,-617.134330887078,-413.228306786112,-432.9012188242,-1.47344796931005e-13,-184.233112035138,-3.51705623978789e-12,4.10078833311674e-10,-511.415710370576,-3.2132380798354e-12,-217.647190312538,-1.79604039527885e-11,4703.27501549858,4908.92663966502,2923.12561019002,3057.24623464639,32.9697137535028,34.6652546729074,289.83345810417,304.174483855024,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-617.134330887078,-413.228306786112,14033.31615,5484.71002586573,1,0.15
5.234,9.22835509983909,-0.0383365012544924,0.0274888368142336,73.6225191821506,7.14783728900041,0.401419678331539,4.10078833311674e-10,-503.944075068794,-2.92148001030101e-12,-214.467423088465,-1.65859388760501e-11,-3.00162908961429e-196,-3.00162908961429e-196,0,0.0261938712,-0.1757196,1.67558306495131,-379.619088272199,-718.411498185061,-326.295913577308,-607.098394034887,-411.450438218546,-425.861311133333,-1.47344796931005e-13,-181.237082873767,-3.49783735323168e-12,4.10078833311674e-10,-503.944075068794,-2.92148001030101e-12,-214.467423088465,-1.65859388760501e-11,4703.18420562875,4906.46671892997,2925.17351164416,3057.74906379713,33.0374810305069,34.7123235252177,287.098580613694,301.111359904065,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-607.098394034887,-411.450438218546,14033.31615,5483.36256830898,1,0.15
5.236,9.22745612401474,-0.0380193667670448,0.0271724992579743,73.6395375260895,7.15497862537419,0.401474339455548,4.10078833311674e-10,-496.513524045786,-2.65748636805869e-12,-211.305140837784,-1.53404424148849e-11,-2.45753378997021e-196,-2.45753378997021e-196,0,0.0258432768,-0.1748736,1.64259913227323,-378.347283023071,-707.818664911417,-324.976550138953,-597.127178677457,-409.655537074477,-418.866803349969,-1.47344796931005e-13,-178.260375299655,-3.45939958011924e-12,4.10078833311674e-10,-496.513524045786,-2.65748636805869e-12,-211.305140837784,-1.53404424148849e-11,4703.09531348861,4904.01890625983,2927.2110772656,3058.24820298596,33.1047871891337,34.7590411663492,284.370694234963,298.060888581073,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-597.127178677457,-409.655537074477,14033.31615,5482.02090661616,1,0.15
5.238,9.22657047589056,-0.0377034706979891,0.0268574495289147,73.6565535918261,7.1621207718649,0.401528369190265,4.10078833311674e-10,-489.12446798757,-2.41861502079625e-12,-208.160518337261,-1.42098126761215e-11,-2.01206483164161e-196,-2.01206483164161e-196,0,0.0254943816000001,-0.1740204,1.61006430752449,-377.05500420814,-697.284986352724,-323.644849984831,-587.221260679343,-407.843600091704,-411.918099562312,-1.47344796931005e-13,-175.303161089152,-3.40174292045059e-12,4.10078833311674e-10,-489.12446798757,-2.41861502079625e-12,-208.160518337261,-1.42098126761215e-11,4703.00837216768,4901.583308768,2929.23821281466,3058.74360624965,33.1715938309785,34.8053683350009,281.649941468202,295.023148337059,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-587.221260679343,-407.843600091704,14033.31615,5480.68508288914,1,0.15
5.24,9.2256980801213,-0.0373888148002979,0.0265436996177744,73.6735674092581,7.1692637256331,0.401581770123335,4.10078833311674e-10,-481.777316952302,-2.20247526811767e-12,-205.033730078138,-1.31812897379975e-11,-1.64734454649271e-196,-1.64734454649271e-196,0,0.0251472,-0.17316,1.57797557590669,-375.742218752807,-686.811047058377,-322.300802534146,-577.381214907589,-406.014624096428,-405.015603411518,-1.47344796931005e-13,-172.365611468146,-3.33447681750382e-12,4.10078833311674e-10,-481.777316952302,-2.20247526811767e-12,-205.033730078138,-1.31812897379975e-11,4702.92341455402,4899.16003355064,2931.25482410095,3059.23522779439,33.2378624922141,34.8512657810717,278.936464443803,291.998217538445,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-577.381214907589,-406.014624096428,14033.31615,5479.3551393346,1,0.15
5.242,9.22483886063084,-0.0370754008330974,0.0262312615255322,73.6905790081266,7.17640748382951,0.401634544866392,4.10078833311674e-10,-474.472480387477,-2.00690391465337e-12,-201.924950240915,-1.2244242403451e-11,-1.34873589169846e-196,-1.34873589169846e-196,0,0.0248017464,-0.1722924,1.54632991131289,-374.408893723305,-676.397430656373,-320.944397231683,-567.607615226499,-404.168606002662,-398.159716167467,-1.47344796931005e-13,-169.44789903106,-3.24799182800084e-12,4.10078833311674e-10,-474.472480387477,-2.00690391465337e-12,-201.924950240915,-1.2244242403451e-11,4702.84047333263,4896.74918768628,2933.26081698392,3059.72302199717,33.3035546489892,34.8966942693188,276.230404921782,288.98617447065,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-567.607615226499,-404.168606002662,14033.31615,5478.03111826467,1,0.15
5.244,9.22399274061333,-0.036763230562748,0.0259201472634002,73.707588418015,7.18355204359465,0.401686696055084,4.10078833311674e-10,-467.21036696239,-1.82994362011312e-12,-198.834352855157,-1.13881367080647e-11,-1.10425503239659e-196,-1.10425503239659e-196,0,0.0244580352,-0.1714176,1.51512427660297,-373.054996326357,-666.044719845573,-319.575623549309,-557.901034492626,-402.305542811634,-391.350842107922,-1.47344796931005e-13,-166.550192356689,-3.15189739521975e-12,4.10078833311674e-10,-467.21036696239,-1.82994362011312e-12,-198.834352855157,-1.13881367080647e-11,4702.75958098394,4894.35087823553,2935.25609737344,3060.20694340709,33.3686317228663,34.9416145828936,273.531904290595,285.987097342389,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-557.901034492626,-402.305542811634,14033.31615,5476.71306209763,1,0.15
5.246,9.22315964253437,-0.0364523057639139,0.0256103688527967,73.7245956683475,7.19069740205854,0.401738226349091,4.10078833311674e-10,-459.991384928427,-1.66982330960205e-12,-195.762111431722,-1.06043555844561e-11,-9.04090403524167e-197,-9.04090403524167e-197,0,0.0241160807999999,-0.1705356,1.48435562387653,-371.680493908794,-655.753496388218,-318.194470987496,-548.262044550087,-400.425431611185,-384.589380495517,-1.47344796931005e-13,-163.672664026509,-3.03658407588244e-12,4.10078833311674e-10,-459.991384928427,-1.66982330960205e-12,-195.762111431722,-1.06043555844561e-11,4702.68076978234,4891.96521224075,2937.24057123028,3060.68694674663,33.4330550859734,34.9859875270769,270.841103568215,283.001064287779,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-548.262044550087,-400.425431611185,14033.31615,5475.40101335857,1,0.15
5.248,9.22233948813227,-0.0361426282206195,0.0253019383253179,73.7416007883872,7.19784355634035,0.401789138432145,4.10078833311674e-10,-452.81594168158,-1.52494044813999e-12,-192.708399393023,-9.88418752827145e-12,-7.40208949712019e-197,-7.40208949712019e-197,0,0.0237758976,-0.1696464,1.45402089474329,-370.285353957165,-645.524341102716,-316.800929076752,-538.691216226015,-398.528269575147,-377.875732168058,-1.32610317237904e-13,-160.815484029852,-2.91166131326703e-12,4.10078833311674e-10,-452.81594168158,-1.52494044813999e-12,-192.708399393023,-9.88418752827145e-12,4702.60407179477,4889.59229672573,2939.21414456661,3061.16298691289,33.4967860664731,35.0297739326118,268.158143400031,280.028153371645,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-538.691216226015,-398.528269575147,14033.31615,5474.09501468003,1,0.15
5.25,9.22153219841918,-0.0358341997272938,0.0249948677227077,73.7586038072352,7.20499050354806,0.401839435012053,4.10078833311674e-10,-445.684443993749,-1.39244283205802e-12,-189.673389834775,-9.2206645023361e-12,-6.06033740760887e-197,-6.06033740760887e-197,0,0.0234375,-0.16875,1.42411702059115,-368.869544097331,-635.35783385668,-315.394987379102,-529.189119326338,-396.614053962735,-371.210296824545,-1.32610317237904e-13,-157.978822473645,-2.76751966409539e-12,4.10078833311674e-10,-445.684443993749,-1.39244283205802e-12,-189.673389834775,-9.2206645023361e-12,4702.5295188793,4887.23223869542,2941.17672344651,3061.63501897876,33.5597859536788,35.0729346593007,265.483164059596,277.068442592059,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-529.189119326338,-396.614053962735,14033.31615,5472.7951088026,1,0.15
5.252,9.22073769368235,-0.0355270220898022,0.0246891690968264,73.7756047538285,7.21213824077817,0.401889118820714,4.10078833311674e-10,-438.59729796376,-1.27255402036645e-12,-186.657255568272,-8.60656710666701e-12,-4.9618002468563e-197,-4.9618002468563e-197,0,0.0231009024,-0.1678464,1.39464092285209,-367.433032094033,-625.254553560229,-313.976635489518,-519.756322631771,-394.682782117913,-364.593472864728,-1.17875837544804e-13,-155.162849738852,-2.61376857164565e-12,4.10078833311674e-10,-438.59729796376,-1.27255402036645e-12,-186.657255568272,-8.60656710666701e-12,4702.45714268388,4884.88514513564,2943.12821398641,3062.10299819408,33.622016003251,35.1154305994343,262.816305448312,274.122009883994,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-519.756322631771,-394.682782117913,14033.31615,5471.50133857552,1,0.15
5.254,9.21995589348533,-0.0352210971264666,0.0243848545096182,73.7926036569391,7.21928676511533,0.401938192614142,4.10078833311674e-10,-431.554908957773,-1.16267195779369e-12,-183.66016917353,-8.03627741607804e-12,-4.06239125544282e-197,-4.06239125544282e-197,0,0.0227661192000001,-0.1669356,1.36558951326585,-365.975785850439,-615.215078159542,-312.545863037335,-510.393393894049,-392.734451468767,-358.025660403289,-1.17875837544804e-13,-152.367733462527,-2.44079859263969e-12,4.10078833311674e-10,-431.554908957773,-1.16267195779369e-12,-183.66016917353,-8.03627741607804e-12,4702.38697464497,4882.55112301279,2945.06852235553,3062.56687998671,33.683437442347,35.1572226811779,260.157707095191,271.188933122942,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-510.393393894049,-392.734451468767,14033.31615,5470.21374695727,1,0.15
5.256,9.21918671666921,-0.0349164266690716,0.0240819360330768,73.8096005451721,7.22643607363202,0.401986659172485,4.10078833311674e-10,-424.557681842207,-1.0632465470005e-12,-180.682302760181,-7.50379766254259e-12,-3.32601513387288e-197,-3.32601513387288e-197,0,0.0224331648,-0.1660176,1.33695969414164,-364.497773407679,-605.239984630669,-311.10265968767,-501.100899832421,-390.769059526866,-351.507254279009,-1.03141357851703e-13,-149.593645525138,-2.25821917035561e-12,4.10078833311674e-10,-424.557681842207,-1.0632465470005e-12,-180.682302760181,-7.50379766254259e-12,4702.3190459864,4880.23027927364,2946.99755477631,3063.02661996364,33.7440114745983,35.1982718720398,257.50750815774,268.269290127476,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-501.100899832421,-390.769059526866,14033.31615,5468.93237701608,1,0.15
5.258,9.21843008135383,-0.0346130125638594,0.0237804257492101,73.8265954469643,7.23358616338824,0.402034521300044,4.10078833311674e-10,-417.606020529225,-9.7188053693813e-13,-177.723828416051,-7.00461529927985e-12,-2.72311945727286e-197,-2.72311945727286e-197,0,0.0221020536,-0.1650924,1.30874835861782,-362.998962944357,-595.329848973597,-309.647015142772,-491.879406130337,-388.78660388661,-345.038653382342,-1.03141357851703e-13,-146.840752719681,-2.06603030479343e-12,4.10078833311674e-10,-417.606020529225,-9.7188053693813e-13,-177.723828416051,-7.00461529927985e-12,4702.25338771815,4877.92272084506,2948.91521752484,3063.48217391195,33.8036992853241,35.2385391820109,254.865847420511,265.363158664172,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-491.879406130337,-388.78660388661,14033.31615,5467.65727193052,1,0.15
5.26,9.21768590493908,-0.0343108566725114,0.0234803357500035,73.8435883905831,7.24073703143116,0.402081781825295,4.10078833311674e-10,-410.700328453109,-8.89209144808318e-13,-174.784917725096,-6.53464720474203e-12,-2.22950867031786e-197,-2.22950867031786e-197,0,0.0217728,-0.16416,1.2809523909199,-361.479322776048,-585.485246206565,-308.178919143425,-482.729477432435,-386.78708222459,-338.620252932364,-8.84068781586028e-14,-144.109224471716,-1.85462255267504e-12,4.10078833311674e-10,-410.700328453109,-8.89209144808318e-13,-174.784917725096,-6.53464720474203e-12,4702.19003063522,4875.62855463377,2950.82141693119,3063.93349779981,33.8624620463047,35.2779856670534,252.232863297003,262.470616449262,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-482.729477432435,-386.78708222459,14033.31615,5466.38847498995,1,0.15
5.262,9.21695410410609,-0.0340099608731178,0.0231816781373817,73.8605794041243,7.24788867479482,0.402128443600907,4.10078833311674e-10,-403.841008266366,-8.13002799108265e-13,-171.865742065871,-6.08928435878971e-12,-1.82537306534491e-197,-1.82537306534491e-197,0,0.0214454183999999,-0.1632204,1.25356866661664,-359.938821354776,-575.706750360637,-306.698361470278,-473.651677341708,-384.770492298926,-332.2524490618,-8.84068781586028e-14,-141.399228251514,-1.72009034678151e-12,4.10078833311674e-10,-403.841008266366,-8.13002799108265e-13,-171.865742065871,-6.08928435878971e-12,4702.12900531657,4873.34788752615,2952.71605937986,3064.38054777741,33.9202609208269,35.3165724322239,249.608693828927,259.591741152944,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-473.651677341708,-384.770492298926,14033.31615,5465.12602959504,1,0.15
5.264,9.21623459481849,-0.0337103270611337,0.022884465023169,73.8775685155113,7.25504109049976,0.402174509503764,4.10078833311674e-10,-397.028462001062,-7.44048439780892e-13,-168.966472445012,-5.67350093362198e-12,-1.49449377436673e-197,-1.49449377436673e-197,0,0.0211199232,-0.1622736,1.22659405287466,-358.377427268464,-565.994934474512,-305.205331945194,-464.64656841696,-382.736831948602,-325.935635572431,-8.84068781586028e-14,-138.710932816096,-1.73930923333773e-12,4.10078833311674e-10,-397.028462001062,-7.44048439780892e-13,-168.966472445012,-5.67350093362198e-12,4702.07034212409,4871.080826388,2954.59905131007,3064.82328017784,33.9770570684847,35.3542606349473,246.993476687138,256.726610402087,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-464.64656841696,-382.736831948602,14033.31615,5463.86997925825,1,0.15
5.266,9.21552729232374,-0.0334119571503232,0.0225887085290494,73.8945557524933,7.26219427555275,0.402219982434982,4.10078833311674e-10,-390.263090906047,-6.81655949673011e-13,-166.087279655075,-5.29911341594368e-12,-1.22359186953318e-197,-1.22359186953318e-197,0,0.0207963288,-0.1613196,1.20002540871144,-356.79510924039,-556.350370589598,-303.699820432551,-455.714712170469,-380.686099092808,-319.670205005027,-8.84068781586028e-13,-136.044507136955,-1.7546843425827e-11,4.10078833311674e-10,-390.263090906047,-6.81655949673011e-13,-166.087279655075,-5.29911341594368e-12,4702.01407120158,4868.82747806437,2956.47029921611,3065.26165151793,34.0328116500553,35.3910114881198,244.387349171603,253.875301783939,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-455.714712170469,-380.686099092808,14033.31615,5462.62036760421,1,0.15
5.268,9.2148321111543,-0.0331148530736906,0.0222944207865237,73.9115411426441,7.26934822694642,0.402264865319932,4.10078833311674e-10,-383.545295401491,-7.00918060789934e-13,-163.22833431532,-6.4646380230092e-12,-1.00179544998247e-197,-1.00179544998247e-197,0,0.0204746496,-0.1603584,1.17385958524694,-355.191836128597,-546.773629745325,-302.181816840557,-446.856669065741,-378.618291730251,-313.456555379386,-8.84068781586028e-14,-133.400113657847,-1.76813756317206e-12,4.10078833311674e-10,-383.545295401491,-7.00918060789934e-13,-163.22833431532,-6.4646380230092e-12,4701.96022247389,4866.58794937935,2958.32970964769,3065.69561849907,34.08748583227,35.4267862632219,241.790448211868,251.037892849381,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-446.856669065741,-378.618291730251,14033.31615,5461.37723837022,1,0.15
5.27,9.21414896512897,-0.0328190167843984,0.022001613936867,73.9285247133601,7.27650294165896,0.402309161108256,4.10078833311674e-10,-376.875475679138,-6.4262996537278e-13,-160.389806267003,-6.01770729799995e-12,-8.20203328082313e-198,-8.20203328082313e-198,0,0.0201549000000001,-0.15939,1.14809342595385,-353.567576925309,-537.26528197469,-300.65131112256,-438.072998515987,-376.5334079385,-307.295073861352,-8.84068781586028e-14,-130.777924626091,-1.78735644972827e-12,4.10078833311674e-10,-376.875475679138,-6.4262996537278e-13,-160.389806267003,-6.01770729799995e-12,4701.90882564596,4864.36234713588,2960.17718921019,3066.12513800796,34.1410407922908,35.4615462936298,239.202910369418,248.214461114358,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-438.072998515987,-376.5334079385,14033.31615,5460.1406354066,1,0.15
5.272,9.21347776735415,-0.0325244502566731,0.0217103001310838,73.9455064918595,7.28365841665379,0.402352872773889,4.10078833311674e-10,-370.254030691153,-5.89888710835761e-13,-157.57186558035,-5.6151365354013e-12,-6.71527804811926e-198,-6.71527804811926e-198,0,0.0198370944,-0.1584144,1.1227237669067,-351.922300756319,-527.825896300086,-299.108293278275,-429.364258882141,-374.431445873284,-301.186154325258,-9.4300670035843e-13,-128.178104528286,-1.80561439195668e-11,4.10078833311674e-10,-370.254030691153,-5.89888710835761e-13,-157.57186558035,-5.6151365354013e-12,4701.85991020205,4862.1507781156,2962.01264456502,3066.55016711733,34.1934377227355,35.4952529772793,236.624871835466,245.405084065871,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-429.364258882141,-374.431445873284,14033.31615,5458.91060267708,1,0.15
5.274,9.21281843022512,-0.0322311554866982,0.0214204915298625,73.9624865051804,7.29081464887922,0.402396003315078,4.10078833311674e-10,-363.681358906483,-6.23492301513712e-13,-154.774681794233,-6.79905390059695e-12,-5.49802198059684e-198,-5.49802198059684e-198,0,0.0195212472,-0.1574316,1.0977474370298,-350.255976880353,-518.456040729336,-297.552753355084,-420.731007471534,-372.312403767803,-295.130188079681,-9.5774118005153e-13,-125.600819363221,-1.82195044552947e-11,4.10078833311674e-10,-363.681358906483,-6.23492301513712e-13,-154.774681794233,-6.79905390059695e-12,4701.81350540491,4859.95334907869,2963.8359824298,3066.97066308661,34.2446378359803,35.5278677799556,234.056468433938,242.609839162871,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-420.731007471534,-372.312403767803,14033.31615,5457.68718425916,1,0.15
5.276,9.21217086542733,-0.0319391344934934,0.0211322003035285,73.9794647801795,7.29797163526817,0.4024385557544,4.10078833311674e-10,-357.157858112678,-6.55300260417567e-13,-151.998424110642,-7.88585252650837e-12,-4.50141386291399e-198,-4.50141386291399e-198,0,0.0192073728,-0.1564416,1.07316125834416,-348.568574688439,-509.156282251974,-295.984681449268,-412.173800545201,-370.176279932465,-289.127656214137,-2.2464187740101e-10,-123.04614429796,-4.23404563109744e-09,4.10078833311674e-10,-357.157858112678,-6.55300260417567e-13,-151.998424110642,-7.88585252650837e-12,4701.76964029505,4857.7701667637,2965.64710957868,3067.38658336258,34.2946023687659,35.5593522381807,231.497835621741,239.828803839882,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-412.173800545201,-370.176279932465,14033.31615,5456.47042434445,1,0.15
5.278,9.21153498393768,-0.0316483893197821,0.0208454386319957,73.9964413435306,7.30512937273783,0.402480533138784,4.10078833311674e-10,-350.683934024508,-2.19704229075592e-11,-149.243252782967,-4.10057782454765e-10,-3.68545757669644e-198,-3.68545757669644e-198,0,0.0188954855999999,-0.1554444,1.04896204621357,-346.860063703237,-499.927186836585,-294.404067707618,-403.693193292481,-368.023072752958,-283.179441675657,-4.58831697643148e-10,-120.513751579108,-8.57884009597509e-09,4.10078833311674e-10,-350.683934024508,-2.19704229075592e-11,-149.243252782967,-4.10057782454765e-10,4701.72834369016,4855.60133788753,2967.44593284245,3067.79788557987,34.3432925837036,35.5896679651006,228.949108510828,237.062055489086,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-403.693193292481,-368.023072752958,14033.31615,5455.26036723896,1,0.15
