Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
6.766,16.455299117385,0.000202945759170267,-5.57998568901303e-05,107.770982819551,-22.8541329088633,-0.449879897857062,-1.27801731710046e-05,-0.000724385116453018,-0.000772373394927799,-0.00153062140003175,-0.0015301822478215,2.22992088256665e-05,2.22992088256665e-05,0,-0,-0,1.8005707465874e-05,0.459612261232625,-0.00457574174619239,0.397003772029381,-0.00457885420123629,0.459612261691744,-0.000724928104445469,-0.000772885021796973,-0.0015316499318827,-0.0015312115561529,-1.18767318558381e-05,-0.000724385116453018,-0.000772373394927799,-0.00153062140003175,-0.0015301822478215,4719.17358254757,4718.43778518442,3077.72100005677,3077.24113221124,-0.711297264822585,-0.711186361792061,-0.587203520798366,-0.587111966012079,4.4598417651333e-05,2.22992088256665e-05,2.22992088256665e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.768,16.4552991116068,0.000201520861818742,-5.54155916619802e-05,107.800618966497,-22.8684439629889,-0.449880009072069,-1.26911517989123e-05,-0.000724436788589688,-0.000772422082659158,-0.00153071927777326,-0.00153028019945489,2.21425307841989e-05,2.21425307841989e-05,0,-0,-0,1.77561624859692e-05,0.456447145401398,-0.00457578474548852,0.394278263619333,-0.00457885400952058,0.456447145857485,-0.000724972574225003,-0.00077292650301146,-0.00153173341996552,-0.00153129511530717,-1.17940540273998e-05,-0.000724436788589688,-0.000772422082659158,-0.00153071927777326,-0.00153028019945489,4719.17104905184,4718.44031875108,3077.71934771835,3077.24278447873,-0.706310404762609,-0.706201037585801,-0.583104657195837,-0.583014367532266,4.42850615683977e-05,2.21425307841989e-05,2.21425307841989e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.77,16.4552991058289,0.00020010613407773,-5.50339645478101e-05,107.830255110611,-22.8827550229512,-0.449880119521188,-1.26027558669845e-05,-0.000724487775331491,-0.0007724700845998,-0.00153081578615777,-0.00153037678146289,2.19869725095685e-05,2.19869725095685e-05,0,-0,-0,1.75100878829267e-05,0.453303759187403,-0.00457582718156002,0.391571347016679,-0.00457885385784341,0.453303759640351,-0.000725016457528042,-0.000772967399709138,-0.00153181574106794,-0.00153137750553031,-1.17119563604555e-05,-0.000724487775331491,-0.0007724700845998,-0.00153081578615777,-0.00153037678146289,4719.16853294919,4718.44283492368,3077.71770672406,3077.24442540307,-0.701359034274361,-0.701251181617097,-0.57903471461993,-0.578945672563203,4.3973945019137e-05,2.19869725095685e-05,2.19869725095685e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.772,16.4552991000512,0.000198701501071757,-5.46549575511395e-05,107.859891251913,-22.8970660887092,-0.449880229209675,-1.25149809057886e-05,-0.000724538086091756,-0.000772517410387211,-0.00153091094444396,-0.00153047201294406,2.18325257360766e-05,2.18325257360766e-05,0,-0,-0,1.72674351492151e-05,0.450181954357226,-0.00457586906169339,0.388882897094877,-0.00457885374572751,0.450181954806956,-0.000725059762045984,-0.000773007720200253,-0.00153189691088217,-0.00153145874477277,-1.16304347189744e-05,-0.000724538086091756,-0.000772517410387211,-0.00153091094444396,-0.00153047201294406,4719.16603412097,4718.44533382087,3077.7160769965,3077.24605506165,-0.696442893455336,-0.696336534281131,-0.57499348468532,-0.574905672962784,4.36650514721533e-05,2.18325257360766e-05,2.18325257360766e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.774,16.4552990942738,0.000197306888507988,-5.42785527966195e-05,107.889527390424,-22.9113771602225,-0.449880338142753,-1.24278224788762e-05,-0.000724587730119945,-0.000772564069532573,-0.00153100477155111,-0.00153056591288774,2.1679182262782e-05,2.1679182262782e-05,0,-0,-0,1.70281564603779e-05,0.447081583675195,-0.00457591039315355,0.386212789545038,-0.00457885367075487,0.447081584121832,-0.000725102494998725,-0.000773047472117265,-0.00153197694619593,-0.00153153884838084,-1.15494849973541e-05,-0.000724587730119945,-0.000772564069532573,-0.00153100477155111,-0.00153056591288774,4719.16355244934,4718.44781556052,3077.71445845881,3077.24767353133,-0.691561724406959,-0.691456837972837,-0.570980760567918,-0.570894162146747,4.3358364525564e-05,2.1679182262782e-05,2.1679182262782e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.776,16.4552990884966,0.000195922222671274,-5.39047325292409e-05,107.919163526161,-22.9256882374507,-0.449880446325609,-1.2341276182525e-05,-0.000724636716472385,-0.000772610071368286,-0.00153109728619565,-0.00153065849993656,2.15269339527368e-05,2.15269339527368e-05,0,-0,-0,1.67922046653108e-05,0.444002500896852,-0.00457595118299076,0.383560900871255,-0.00457885363248338,0.4440025013404,-0.000725144664431289,-0.00077308666494918,-0.0015320558604432,-0.0015316178336419,-1.14691031200799e-05,-0.000724636716472385,-0.000772610071368286,-0.00153109728619565,-0.00153065849993656,4719.16108781723,4718.4502802597,3077.71285103464,3077.24928088843,-0.686715271217788,-0.686611837070157,-0.566996336992369,-0.566910935076218,4.30538679054735e-05,2.15269339527368e-05,2.15269339527368e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.778,16.4552990827197,0.000194547430419252,-5.3533479113548e-05,107.948799659146,-22.9399993203538,-0.449880553763395,-1.22553376454825e-05,-0.000724685054109162,-0.00077265542524165,-0.00153118850659134,-0.00153074979260422,2.13757727327438e-05,2.13757727327438e-05,0,-0,-0,1.65595332766801e-05,0.440944560762472,-0.00457599143823882,0.380927108385192,-0.004578853629808,0.440944561202899,-0.000725186277961404,-0.00077312530442771,-0.00153213367300624,-0.00153169571472027,-1.13892850416918e-05,-0.000724685054109162,-0.00077265542524165,-0.00153118850659134,-0.00153074979260422,4719.15864010838,4718.45272803469,3077.71125464814,3077.25087720878,-0.681903279946865,-0.681801277917454,-0.563040010219652,-0.562955788245362,4.27515454654875e-05,2.13757727327438e-05,2.13757727327438e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.78,16.4552990769431,0.000193182439177491,-5.31647750328551e-05,107.978435789396,-22.9543104088921,-0.449880660461226,-1.21700025287137e-05,-0.000724732751862621,-0.000772700140155897,-0.00153127845106313,-0.00153083980899047,2.12256905921525e-05,2.12256905921525e-05,0,-0,-0,1.63300964614796e-05,0.437907618990621,-0.00457603116584333,0.378311290202048,-0.00457885366190071,0.437907619427957,-0.00072522734319206,-0.000773163400233408,-0.00153221039813585,-0.00153177250656824,-1.13100267463066e-05,-0.000724732751862621,-0.000772700140155897,-0.00153127845106313,-0.00153083980899047,4719.15620920731,4718.45515900099,3077.70966922399,3077.2524625677,-0.677125498607253,-0.677024908809107,-0.559111578034797,-0.559028519669142,4.24513811843051e-05,2.12256905921525e-05,2.12256905921525e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.782,16.4552990711666,0.00019182717693468,-5.27986028884697e-05,108.008071916932,-22.9686215030262,-0.449880766424183,-1.20852665251501e-05,-0.000724779818448117,-0.000772744225178718,-0.00153136713754824,-0.00153092856689558,2.10766795829003e-05,2.10766795829003e-05,0,-0,-0,1.61038490317227e-05,0.434891532271747,-0.00457607037268655,0.375713325234841,-0.00457885372657201,0.43489153270613,-0.000725267867284215,-0.00077320095958617,-0.00153228604806485,-0.00153184822702095,-1.12313242474665e-05,-0.000724779818448117,-0.000772744225178718,-0.00153136713754824,-0.00153092856689558,4719.1537949993,4718.45757327332,3077.70809468738,3077.25403704,-0.672381677149729,-0.672282479973258,-0.555210839734706,-0.555128928871189,4.21533591658007e-05,2.10766795829003e-05,2.10766795829003e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.784,16.4552990653904,0.000190481572237867,-5.24349453989197e-05,108.037708041771,-22.9829326027169,-0.449880871657314,-1.20011253594396e-05,-0.000724826262433087,-0.000772787689201959,-0.00153145458344108,-0.00153101608412312,2.09287318190975e-05,2.09287318190975e-05,0,-0,-0,1.58807464352707e-05,0.431896158261822,-0.00457610906545395,0.373133093189381,-0.00457885382530733,0.431896158693113,-0.000725307858710195,-0.000773237988645007,-0.00153236064329019,-0.0015319228884073,-1.1153173588127e-05,-0.000724826262433087,-0.000772787689201959,-0.00153145458344108,-0.00153101608412312,4719.15139737044,4718.45997096561,3077.70653096398,3077.25560069997,-0.66767156744658,-0.667573743555669,-0.551337596116088,-0.551256816871778,4.1857463638195e-05,2.09287318190975e-05,2.09287318190975e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.786,16.4552990596144,0.000189145554187741,-5.20737853991852e-05,108.067344163933,-22.9972437079253,-0.44988097616563,-1.19175747877008e-05,-0.000724872092375915,-0.000772830540857404,-0.00153154080643128,-0.00153110237795568,2.07818394756153e-05,2.07818394756153e-05,0,-0,-0,1.5660744746792e-05,0.428921355576009,-0.00457614725099303,0.37057047456057,-0.004578853954523,0.428921356004203,-0.000725347323717419,-0.000773274496294812,-0.00153243419455521,-0.00153199650658288,-1.10755708400407e-05,-0.000724872092375915,-0.000772830540857404,-0.00153154080643128,-0.00153110237795568,4719.14901620754,4718.46235219106,3077.70497797998,3077.25715362141,-0.662994923275614,-0.662898453603781,-0.547491649463489,-0.547411986175909,4.15636789512306e-05,2.07818394756153e-05,2.07818394756153e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.788,16.4552990538387,0.000187819052433958,-5.17151058399354e-05,108.096980283437,-23.0115548186128,-0.449881079954109,-1.1834610597278e-05,-0.000724917316615068,-0.000772872788800923,-0.00153162582354746,-0.00153118746554006,2.06359947886161e-05,2.06359947886161e-05,0,-0,-0,1.54438006588518e-05,0.42596698378238,-0.00457618493580589,0.368025350626135,-0.0045788541137779,0.42596698420767,-0.000725386268553306,-0.000773310490168044,-0.00153250671758098,-0.00153206909617326,-1.09985121038217e-05,-0.000724917316615068,-0.000772872788800923,-0.00153162582354746,-0.00153118746554006,4719.14665139821,4718.46471706208,3077.70343566207,3077.25869587764,-0.658351500304291,-0.658256366050904,-0.543672803537439,-0.543594240761491,4.12719895772322e-05,2.06359947886161e-05,2.06359947886161e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.79,16.4552990480632,0.000186501997170512,-5.13588897867697e-05,108.1266164003,-23.0258659347411,-0.449881183027696,-1.17522286064978e-05,-0.000724961943290023,-0.000772914441590997,-0.0015317096516938,-0.00153127136378312,2.04911900545861e-05,2.04911900545861e-05,0,-0,-0,1.52298714731315e-05,0.423032903395665,-0.0045762221263718,0.365497603442472,-0.00457885430197023,0.423032903818022,-0.000725424701498634,-0.000773345976688937,-0.00153257822553243,-0.00153214067223644,-1.09219935086508e-05,-0.000724961943290023,-0.000772914441590997,-0.0015317096516938,-0.00153127136378312,4719.1443028308,4718.46706569031,3077.70190393743,3077.26022754146,-0.653741056073978,-0.653647238700524,-0.539880863562697,-0.539803386067632,4.09823801091722e-05,2.04911900545861e-05,2.04911900545861e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.792,16.4552990422879,0.000185194319131154,-5.10051204194646e-05,108.156252514541,-23.0401770562721,-0.4498812853913,-1.16704246644287e-05,-0.000725005980553706,-0.000772955507583005,-0.00153179230741864,-0.00153135408941579,2.03474176297821e-05,2.03474176297821e-05,0,-0,-0,1.50189150917735e-05,0.420118975871046,-0.00457625882907722,0.362987115839861,-0.004578854520074,0.420118976290476,-0.000725462630185864,-0.000773380963416279,-0.00153264873528373,-0.00153221124708212,-1.08460112120948e-05,-0.000725005980553706,-0.000772955507583005,-0.00153179230741864,-0.00153135408941579,4719.14197039442,4718.46939818668,3077.70038273371,3077.26174868519,-0.649163349984371,-0.649070831210783,-0.5361156362166,-0.536039228983033,4.06948352595642e-05,2.03474176297821e-05,2.03474176297821e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.794,16.4552990365128,0.000183895949584841,-5.06537810312235e-05,108.185888626179,-23.0544881831679,-0.449881387049798,-1.15891946506429e-05,-0.000725049436509511,-0.00077299599505652,-0.00153187380730134,-0.00153143565874826,2.02046699295159e-05,2.02046699295159e-05,0,-0,-0,1.48108900088511e-05,0.417225063597981,-0.00457629505041302,0.360493771417991,-0.00457885476522969,0.41722506401456,-0.000725500059875204,-0.000773415456789037,-0.00153271825818365,-0.00153228083758447,-1.07705613997138e-05,-0.000725049436509511,-0.00077299599505652,-0.00153187380730134,-0.00153143565874826,4719.13965397892,4718.47171466133,3077.69887197909,3077.26325938066,-0.644618143278092,-0.644526905079119,-0.532376929617517,-0.53230157783448,4.04093398590318e-05,2.02046699295159e-05,2.02046699295159e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.796,16.4552990307379,0.000182606820331248,-5.03048550279324e-05,108.215524735232,-23.0687993153912,-0.449881488008034,-1.15085344749794e-05,-0.00072509231899027,-0.000773035912115961,-0.0015319541674235,-0.00153151608814438,2.006293942827e-05,2.006293942827e-05,0,-0,-0,1.46057553019614e-05,0.414351029894073,-0.00457633079659079,0.358017454540379,-0.00457885503670978,0.414351030307577,-0.000725536998552743,-0.000773449463098834,-0.00153278681030878,-0.0015323494548328,-1.06956402851245e-05,-0.00072509231899027,-0.000773035912115961,-0.0015319541674235,-0.00153151608814438,4719.1373534749,4718.47401522368,3077.69737160219,3077.26475969922,-0.640105199025388,-0.640015223627022,-0.528664553313396,-0.528590242375435,4.01258788565401e-05,2.006293942827e-05,2.006293942827e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.798,16.4552990249632,0.000181326863696302,-4.99583259274199e-05,108.245160841717,-23.0831104529046,-0.449881588270817,-1.14284400773096e-05,-0.000725134635843397,-0.000773075266693233,-0.00153203340386622,-0.00153159539346608,1.99222186584397e-05,1.99222186584397e-05,0,-0,-0,1.44034706239394e-05,0.411496738998972,-0.0045763660737634,0.355558050330657,-0.00457885533480032,0.411496739409801,-0.000725573451080859,-0.000773482991260031,-0.00153285440328655,-0.00153241711527847,-1.06212441094461e-05,-0.000725134635843397,-0.000773075266693233,-0.00153203340386622,-0.00153159539346608,4719.1350687737,4718.47629998241,3077.69588153215,3077.26624971174,-0.635624282108991,-0.635535551984943,-0.524978318270423,-0.524905033774737,3.98444373168794e-05,1.99222186584397e-05,1.99222186584397e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.8,16.4552990191888,0.000180056012527776,-4.96141773587218e-05,108.274796945652,-23.0974215956711,-0.449881687842925,-1.13489074273047e-05,-0.000725176394632243,-0.000773114066813736,-0.00153211153228682,-0.00153167359063137,1.97825002107529e-05,1.97825002107529e-05,0,-0,-0,1.42039961946911e-05,0.40866205606832,-0.00457640088811833,0.353115444666725,-0.0045788556576845,0.408662056476276,-0.000725609426329709,-0.000773516047048543,-0.00153292105224222,-0.00153248382830991,-1.05473691414866e-05,-0.000725176394632243,-0.000773114066813736,-0.00153211153228682,-0.00153167359063137,4719.13279976739,4718.47856904545,3077.69440169856,3077.2677294886,-0.631175159209099,-0.63108765707733,-0.521318036861773,-0.521245764605387,3.95650004215057e-05,1.97825002107529e-05,1.97825002107529e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.802,16.4552990134145,0.000178794200190907,-4.927239306135e-05,108.304433047056,-23.111732743654,-0.449881786729103,-1.12699325242047e-05,-0.000725217603044518,-0.000773152320288804,-0.00153218856829195,-0.00153175069493688,1.96437767327213e-05,1.96437767327213e-05,0,-0,-0,1.40072927931448e-05,0.405846847167728,-0.00457643524566567,0.350689524177412,-0.0045788560043111,0.405846847572872,-0.000725644929854191,-0.000773548635518298,-0.0015329867700044,-0.00153254960983074,-1.04740116771795e-05,-0.000725217603044518,-0.000773152320288804,-0.00153218856829195,-0.00153175069493688,4719.13054634875,4718.48082252002,3077.6929320315,3077.26919909972,-0.626757598788522,-0.62667130760781,-0.517683522856458,-0.517612248833442,3.92875534654427e-05,1.96437767327213e-05,1.96437767327213e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.804,16.4552990076405,0.000177541360564073,-4.89329568845659e-05,108.334069145945,-23.1260438968167,-0.449881884934063,-1.11915113965905e-05,-0.00072525826856497,-0.000773190034667367,-0.00153226452722391,-0.00153182672173702,1.95060409288861e-05,1.95060409288861e-05,0,-0,-0,1.38133217493173e-05,0.403050979266792,-0.00457646915231938,0.348280176236897,-0.00457885637489539,0.403050979669093,-0.00072567996748916,-0.000773580766246706,-0.00153305156760473,-0.00153261447342873,-1.04011680394772e-05,-0.00072525826856497,-0.000773190034667367,-0.00153226452722391,-0.00153182672173702,4719.12830841132,4718.48306051262,3077.69147246152,3077.27065861454,-0.622371371077965,-0.622286274044538,-0.514074591408275,-0.514004301807001,3.90120818577722e-05,1.95060409288861e-05,1.95060409288861e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.806,16.4552990018667,0.000176297428034495,-4.85958527866587e-05,108.363705242338,-23.1403550551232,-0.449881982462485,-1.11136401021563e-05,-0.000725298398521335,-0.000773227217691392,-0.00153233942401479,-0.00153190168621808,1.93692855604697e-05,1.93692855604697e-05,0,-0,-0,1.36220449364951e-05,0.40027432023315,-0.00457650261401863,0.345887288959899,-0.00457885676924569,0.400274320632593,-0.000725714546704997,-0.000773612443241547,-0.00153311546165794,-0.00153267843006824,-1.03288345783476e-05,-0.000725298398521335,-0.000773227217691392,-0.00153233942401479,-0.00153190168621808,4719.12608584934,4718.48528312901,3077.69002291963,3077.27210810202,-0.61801624806141,-0.617932328605612,-0.510491059044852,-0.510421740245285,3.87385711209395e-05,1.93692855604697e-05,1.93692855604697e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.808,16.455298996093,0.000175062337493988,-4.82610648342283e-05,108.393341336251,-23.1546662185374,-0.449882079319018,-1.10363147274852e-05,-0.000725338000254928,-0.000773263876747491,-0.0015324132737568,-0.00153197560316457,1.92335034440806e-05,1.92335034440806e-05,0,-0,-0,1.3433424763528e-05,0.397516738826572,-0.00457653563667841,0.343510751198221,-0.00457885718375646,0.397516739223229,-0.000725748672246204,-0.000773643673251211,-0.00153317846146596,-0.00153274149403852,-1.02570076702208e-05,-0.000725338000254928,-0.000773263876747491,-0.0015324132737568,-0.00153197560316457,4719.12387855775,4718.48749047425,3077.68858333732,3077.27354763069,-0.613692003461669,-0.613609245244678,-0.506932743656787,-0.506864382227818,3.84670068881611e-05,1.92335034440806e-05,1.92335034440806e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.81,16.4552989903196,0.00017383602433475,-4.79285772014717e-05,108.422977427702,-23.1689773870236,-0.449882175508278,-1.09595313878262e-05,-0.00072537708085994,-0.000773300019161539,-0.00153248609099113,-0.00153204848731388,1.90986874521475e-05,1.90986874521475e-05,0,-0,-0,1.32474241672327e-05,0.394778104693082,-0.00457656822585893,0.34115045253492,-0.00457885762075076,0.394778105086931,-0.000725782351185332,-0.000773674463834488,-0.00153324058142375,-0.0015328036767748,-1.01856837180713e-05,-0.00072537708085994,-0.000773300019161539,-0.00153248609099113,-0.00153204848731388,4719.12168643222,4718.48968265269,3077.68715364653,3077.27497726857,-0.609398412726059,-0.609316799636658,-0.503399464486877,-0.503332047183696,3.8197374904295e-05,1.90986874521475e-05,1.90986874521475e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.812,16.4552989845463,0.000172618424445191,-4.75983741694748e-05,108.452613516708,-23.1832885605463,-0.44988227103485,-1.08832862268726e-05,-0.000725415647428507,-0.00077333565228158,-0.00153255789024506,-0.00153212035308914,1.89648305118976e-05,1.89648305118976e-05,0,-0,-0,1.3064006604907e-05,0.39205828835913,-0.00457660038735551,0.338806283280532,-0.00457885807762514,0.392058288750329,-0.000725815589489844,-0.000773704821135655,-0.00153330183169809,-0.00153286499099037,-1.01148591510462e-05,-0.000725415647428507,-0.00077333565228158,-0.00153255789024506,-0.00153212035308914,4719.11950936911,4718.49185976796,3077.68573377966,3077.27639708326,-0.605135253012202,-0.605054769163585,-0.499891042119454,-0.499824555880948,3.79296610237952e-05,1.89648305118976e-05,1.89648305118976e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.814,16.4552989787732,0.000171409474205796,-4.72704401255084e-05,108.482249603287,-23.1975997390704,-0.449882365903288,-1.08075754165429e-05,-0.000725453706945734,-0.000773370783341101,-0.00153262868563091,-0.00153219121475079,1.88319256052024e-05,1.88319256052024e-05,0,-0,-0,1.288313604695e-05,0.389357161225787,-0.00457663212669958,0.336478134468148,-0.00457885855557746,0.389357161614224,-0.000725848392611499,-0.00077373474932457,-0.00153336222813496,-0.00153292544947542,-1.00445304244109e-05,-0.000725453706945734,-0.000773370783341101,-0.00153262868563091,-0.00153219121475079,4719.1173472655,4718.49402192303,3077.68432366959,3077.27780714189,-0.600902303173954,-0.600822932900583,-0.496407298469794,-0.496341730415999,3.76638512104048e-05,1.88319256052024e-05,1.88319256052024e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.816,16.4552989730004,0.000170209110485035,-4.6944759562328e-05,108.511885687454,-23.2119109225609,-0.449882460118113,-1.0732395156764e-05,-0.000725491266250814,-0.000773405419282046,-0.00153269849142597,-0.00153226108641935,1.86999657677121e-05,1.86999657677121e-05,0,-0,-0,1.27047769695899e-05,0.386674595562983,-0.00457666344953777,0.334165897849434,-0.00457885905130995,0.3866745959487,-0.000725880767298687,-0.000773764255812676,-0.00153342177794144,-0.00153298506409759,-9.97469401915241e-06,-0.000725491266250814,-0.000773405419282046,-0.00153269849142597,-0.00153226108641935,4719.11520001914,4718.49616922012,3077.68292324962,3077.27920751112,-0.596699343747485,-0.596621071601989,-0.49294805677364,-0.492883394203212,3.73999315354243e-05,1.86999657677121e-05,1.86999657677121e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.818,16.4552989672277,0.000169017270635303,-4.66213170774788e-05,108.541521769227,-23.226222110983,-0.449882553683818,-1.06577416752546e-05,-0.000725528332174293,-0.000773439567091041,-0.00153276732123473,-0.00153232998200093,1.85689440889635e-05,1.85689440889635e-05,0,-0,-0,1.2528894347715e-05,0.384010464503777,-0.00457669436118548,0.331869465889411,-0.00457885956585274,0.384010464886818,-0.00072591271835485,-0.000773793346758985,-0.00153348049817429,-0.00153304384388016,-9.90534644202915e-06,-0.000725528332174293,-0.000773439567091041,-0.00153276732123473,-0.00153232998200093,4719.1130675285,4718.4983017608,3077.68153245351,3077.28059825719,-0.592526156937462,-0.592448967687587,-0.489513141576791,-0.489449371964522,3.7137888177927e-05,1.85689440889635e-05,1.85689440889635e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.82,16.4552989614551,0.000167833892488904,-4.63000973726043e-05,108.571157848622,-23.2405333043024,-0.449882646604864,-1.05836112273127e-05,-0.000725564911353818,-0.000773473233675951,-0.00153283518899019,-0.00153239791493702,1.84388537112682e-05,1.84388537112682e-05,0,-0,-0,1.23554536478086e-05,0.381364642038667,-0.00457672486706279,0.329588731762921,-0.00457886009892964,0.381364642419094,-0.000725944251776921,-0.00077382202723216,-0.00153353839687662,-0.00153310180493817,-9.83648422508786e-06,-0.000725564911353818,-0.000773473233675951,-0.00153283518899019,-0.00153239791493702,4719.11094969271,4718.50041964593,3077.6801512155,3077.28197944586,-0.588382526603382,-0.58830640522897,-0.486102378724805,-0.486039489719173,3.68777074225364e-05,1.84388537112682e-05,1.84388537112682e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.822,16.4552989556828,0.000166658914354068,-4.59810852527597e-05,108.600793925656,-23.2548445024847,-0.44988273888568,-1.05100000956024e-05,-0.00072560101036606,-0.000773506425769618,-0.00153290210806487,-0.00153246489892349,1.83096878300299e-05,1.83096878300299e-05,0,-0,-0,1.21844208209844e-05,0.378737003009931,-0.00457675497255271,0.327323589349136,-0.0045788606484312,0.378737003387779,-0.000725975374328025,-0.000773850303597494,-0.00153359548575272,-0.00153315895532432,-9.76810392574616e-06,-0.00072560101036606,-0.000773506425769618,-0.00153290210806487,-0.00153246489892349,4719.10884641159,4718.50252297571,3077.67877947022,3077.28335114248,-0.584268238246005,-0.584193169936029,-0.482715595352774,-0.482653574773524,3.66193756600597e-05,1.83096878300299e-05,1.83096878300299e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.824,16.4552989499106,0.000165492275011004,-4.56642656257294e-05,108.630430000345,-23.2691557054961,-0.449882830530667,-1.04369045899443e-05,-0.000725636635805435,-0.000773539150069909,-0.00153296809167251,-0.00153253094711921,1.81814396926699e-05,1.81814396926699e-05,0,-0,-0,1.20157622961229e-05,0.376127423106008,-0.00457678468282303,0.325073933228045,-0.00457886121450746,0.376127423481076,-0.000726006090310631,-0.00077387818062896,-0.00153365177817895,-0.001533215307233,-9.70020212644183e-06,-0.000725636635805435,-0.000773539150069909,-0.00153296809167251,-0.00153253094711921,4719.10675758564,4718.50461184965,3077.67741715279,3077.28471341192,-0.580183078993919,-0.580109049143554,-0.479352619875194,-0.479291455710955,3.63628793853399e-05,1.81814396926699e-05,1.81814396926699e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.826,16.4552989441386,0.000164333913707998,-4.53496235013488e-05,108.660066072705,-23.2834669133027,-0.449882921544194,-1.0364321047107e-05,-0.000725671794048253,-0.000773571413091608,-0.00153303315304236,-0.00153259607259127,1.80541025983908e-05,1.80541025983908e-05,0,-0,-0,1.18494449731058e-05,0.373535778855909,-0.00457681400305456,0.322839658675756,-0.00457886179780989,0.373535779228476,-0.0007260364052207,-0.000773905665281231,-0.00153370728197738,-0.00153327087504954,-9.63277543436896e-06,-0.000725671794048253,-0.000773571413091608,-0.00153303315304236,-0.00153259607259127,4719.10468311603,4718.50668636658,3077.67606419874,3077.28606631865,-0.576126837590244,-0.576053831797981,-0.476013281975923,-0.475952962381856,3.61082051967816e-05,1.80541025983908e-05,1.80541025983908e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
