Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
5.684,9.64602134208305,0.00221497072976734,-0.000527299153890948,78.4324960203477,-8.50501699680138,-0.378956378501808,4.10078832666464e-10,-4.87456624269668e-10,-16.4252827918474,-1.60540591410009e-09,-7.51235485384869,-8.53869465211361e-216,-8.53869465211361e-216,0,-0,-0,0.00185704398480226,4.34325767076896,-23.9376376431276,3.5042201796042,-21.3794477741626,5.46123543617459,-1.42441162089141e-09,-14.3993276012468,-4.55071522488424e-09,-6.9801201716021,4.10078832666464e-10,-4.87456624269668e-10,-16.4252827918474,-1.60540591410009e-09,-7.51235485384869,4723.70931061656,4719.63339997804,3075.94449599787,3073.28629340753,-5.68595265074185,-5.68100398251573,-10.4864813667282,-10.4773804028092,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-21.3794477741626,5.46123543617459,14033.31615,5370.06164402348,1
5.686,9.64599138519554,0.00218471212715892,-0.000523901879833528,78.4504209123458,-8.51215001995501,-0.378957429700327,4.10078832666464e-10,-5.76619676328735e-10,-16.2324876749206,-1.88568913832577e-09,-7.46170602989034,-6.9908931693577e-216,-6.9908931693577e-216,0,-0,-0,0.00181987391659873,4.3152750038128,-23.6941937026867,3.48870729026712,-21.1668385485081,5.42213399073445,-1.63165207777487e-09,-14.2243152579704,-5.18096978116558e-09,-6.94252328831157,4.10078832666464e-10,-5.76619676328735e-10,-16.2324876749206,-1.88568913832577e-09,-7.46170602989034,4723.66702501554,4719.61738716172,3075.96507799413,3073.3240098286,-5.59460025055828,-5.58976313775036,-10.3642033721898,-10.3552668373002,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-21.1668385485081,5.42213399073445,14033.31615,5370.04670109162,1
5.688,9.64596173269685,0.00215492111708324,-0.000520519724044789,78.4683457192754,-8.51928309562595,-0.378958474119404,4.10078832666464e-10,-6.77019278522352e-10,-16.0413848125614,-2.19927653640374e-09,-7.41229926224145,-5.72366026618303e-216,-5.72366026618303e-216,0,-0,-0,0.00178346952287191,4.28741686301212,-23.4536840731663,3.4731213596272,-20.9567341207157,5.38328808146964,-1.84957503243582e-09,-14.0515732574549,-5.83781366699744e-09,-6.90516086008629,4.10078832666464e-10,-6.77019278522352e-10,-16.0413848125614,-2.19927653640374e-09,-7.41229926224145,4723.62514933483,4719.60166711535,3075.98534684648,3073.36133670334,-5.50479374926746,-5.50006566237875,-10.2436087355977,-10.2348335400472,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-20.9567341207157,5.38328808146964,14033.31615,5370.03182479031,1
5.69,9.64593238092123,0.0021255899424549,-0.000517152755622678,78.4862704420897,-8.52641622305505,-0.378959511789346,4.10078832666464e-10,-7.886027058004e-10,-15.8520292171322,-2.54552910644574e-09,-7.36403866497098,-4.68613752907517e-216,-4.68613752907517e-216,0,-0,-0,0.0017478149667424,4.25968381751288,-23.2160678809968,3.45746573459119,-20.7490996319369,5.34469645401766,-2.0768396472222e-09,-13.8811700048739,-6.51675927236895e-09,-6.86792962290987,4.10078832666464e-10,-7.886027058004e-10,-15.8520292171322,-2.54552910644574e-09,-7.36403866497098,4723.58367894486,4719.58623468034,3076.00530762148,3073.39827875332,-5.41650635770533,-5.41188482352943,-10.1246713027721,-10.1160544170869,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-20.7490996319369,5.34469645401766,14033.31615,5370.01701542042,1
5.692,9.64590332625395,0.00209671097938226,-0.000513801040422611,78.5041950817296,-8.53354940149527,-0.378960542740594,4.10078832666464e-10,-9.11194652998027e-10,-15.6644771754896,-2.92344160309653e-09,-7.31682765003029,-3.83668560329337e-216,-3.83668560329337e-216,0,-0,-0,0.00171289472944867,4.23207640975296,-22.9813048249851,3.44174375113487,-20.5439007783653,5.30635785634603,-2.31209035000225e-09,-13.7131659007887,-7.21327094005285e-09,-6.83073487242063,4.10078832666464e-10,-9.11194652998027e-10,-15.6644771754896,-2.92344160309653e-09,-7.31682765003029,4723.54260927212,4719.57108477911,3076.02496530906,3073.4348406397,-5.3297117538316,-5.32519435426284,-10.0073653569763,-9.99890381070664,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-20.5439007783653,5.30635785634603,14033.31615,5370.00227326865,1
5.694,9.64587456513066,0.00206827673485245,-0.000510464641071602,78.5221196391234,-8.54068263021154,-0.378961567003716,4.10078832666464e-10,-1.0445074977042e-09,-15.4787853659609,-3.33167281790905e-09,-7.27056980862721,-3.14121306239676e-216,-3.14121306239676e-216,0,-0,-0,0.00167869360433819,4.20459515557857,-22.7493551746649,3.4259587270937,-20.3411038007306,5.26827103831855,-2.55385369280664e-09,-13.5476142835684,-7.92272652783236e-09,-6.79348951098508,4.10078832666464e-10,-1.0445074977042e-09,-15.4787853659609,-3.33167281790905e-09,-7.27056980862721,4723.50193579901,4719.5562124149,3076.04432482265,3073.47102696344,-5.24438407477002,-5.23996844563873,-9.89166561109469,-9.88335649163904,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-20.3411038007306,5.26827103831855,14033.31615,5369.98759860754,1
5.696,9.64584609403662,0.00204027984445601,-0.00050714361698893,78.540044115187,-8.54781590848051,-0.378962584609406,4.10078832666464e-10,-1.18814077129184e-09,-15.2950101490346,-3.76856932032359e-09,-7.22516961804347,-2.57180820208519e-216,-2.57180820208519e-216,0,-0,-0,0.00164519669097938,4.17724054441442,-22.5201797678041,3.41011395591383,-20.1406754741113,5.2304347513329,-2.80070043110515e-09,-13.3845610653063,-8.64059998792349e-09,-6.7561144015943,4.10078832666464e-10,-1.18814077129184e-09,-15.2950101490346,-3.76856932032359e-09,-7.22516961804347,4723.46165406358,4719.5416126713,3076.06339099961,3073.50684226551,-5.16049790896105,-5.15618173889399,-9.77754719998172,-9.7693876514292,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-20.1406754741113,5.2304347513329,14033.31615,5369.97299169555,1
5.698,9.64581790950603,0.00201271307015053,-0.000503838024412449,78.5579685108243,-8.55494923559039,-0.37896359558847,4.10078832666464e-10,-1.3415961041677e-09,-15.1132068909029,-4.2322043141225e-09,-7.18053311486708,-2.10561884753719e-216,-2.10561884753719e-216,0,-0,-0,0.00161238938938827,4.15001303948046,-22.2937400071807,3.39421270125427,-19.9425830980468,5.19284774801996,-3.05115711692847e-09,-13.2240438336746,-9.36242292920193e-09,-6.71853925612172,4.10078832666464e-10,-1.3415961041677e-09,-15.1132068909029,-4.2322043141225e-09,-7.18053311486708,4723.42175965928,4719.52728071185,3076.08216860164,3073.54229102723,-5.07802828842748,-5.07380931773258,-9.66498567297352,-9.6569728949651,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-19.9425830980468,5.19284774801996,14033.31615,5369.9584527772,1
5.7,9.64579000812129,0.00198556929806277,-0.000500547916429769,78.5758928269274,-8.5620826108407,-0.378964599971825,4.10078832666464e-10,-1.50428233576744e-09,-14.933429265908,-4.720409138367e-09,-7.13656858868727,-1.72393521706212e-216,-1.72393521706212e-216,0,-0,-0,0.00158025739436486,4.12291307804872,-22.0699978567234,3.37825819234361,-19.7467944869314,5.1555087819979,-3.30379450574637e-09,-13.0660935484545,-1.00838999305224e-08,-6.68070092918579,4.10078832666464e-10,-1.50428233576744e-09,-14.933429265908,-4.720409138367e-09,-7.13656858868727,4723.38224823463,4719.51321177941,3076.10066231534,3073.57737767062,-4.99695068115382,-4.99282670072826,-9.55395698655777,-9.54608823316563,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-19.7467944869314,5.1555087819979,14033.31615,5369.94398208323,1
5.702,9.6457623865123,0.0019588415363287,-0.000497273343013626,78.5938170643763,-8.56921603354215,-0.37896559779049,4.10078832666464e-10,-1.67552855129676e-09,-14.7557287868163,-5.23081274413628e-09,-7.09318704741503,-1.41143903423124e-216,-1.41143903423124e-216,0,-0,-0,0.00154878668993455,4.09594107173463,-21.8489158371064,3.36225362000449,-19.5532778629799,5.11841666016048,-9.96050827253591e-12,-13.7004138532539,-3.02313085529309e-11,-5.85286401371709,4.10078832666464e-10,-1.67552855129676e-09,-14.7557287868163,-5.23081274413628e-09,-7.09318704741503,4723.34311549279,4719.49940119548,3076.11887675281,3073.61210655892,-4.91724098358035,-4.91320983384054,-9.44443749719418,-9.43671007582126,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-19.5532778629799,5.11841666016048,14033.31615,5369.92957983069,1
5.704,9.64573504135577,0.00193252291297064,-0.000494014351058355,78.6117412240399,-8.57634950301638,-0.378966589075583,4.10078832666464e-10,-1.51702880406926e-09,-14.6553022981384,-4.73591201256407e-09,-6.97515471115298,-1.15558875277611e-216,-1.15558875277611e-216,0,-0,-0,0.00151796354388298,4.06909740679746,-21.6304570115773,3.34620213821099,-19.362002331571,5.08156998178944,-3.59810100313636e-09,-12.7841386133271,-1.08692124635393e-08,-6.57786370774362,4.10078832666464e-10,-1.51702880406926e-09,-14.6553022981384,-4.73591201256407e-09,-6.97515471115298,4723.30435719003,4719.48584435843,3076.13681645347,3073.64648199807,-4.83887566047338,-4.83493493579934,-9.33640363291395,-9.32881554592661,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-19.362002331571,5.08156998178944,14033.31615,5369.91524622315,1
5.706,9.64570796937453,0.00190660667381133,-0.000490770984427072,78.6296653067753,-8.58348301859585,-0.378967573858309,4.10078832666464e-10,-1.71506899756108e-09,-14.477237539808,-5.31957268930517e-09,-6.93734747542948,-9.46116221215312e-217,-9.46116221215312e-217,0,-0,-0,0.00148777450241236,4.0423824445289,-21.4145850183683,3.33010684103745,-19.17293681104,5.0449677094055,-1.21117423077286e-11,-13.4306151175302,-3.6410180580755e-11,-5.74232169736509,4.10078832666464e-10,-1.71506899756108e-09,-14.477237539808,-5.31957268930517e-09,-6.93734747542948,4723.26596913979,4719.47253674712,3076.15448588024,3073.68050823284,-4.76183113564875,-4.75797909281145,-9.22983319696189,-9.22238116231185,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-19.17293681104,5.0449677094055,14033.31615,5369.90098145091,1
5.708,9.64568116733686,0.00188108618042397,-0.000487543283993167,78.6475893134286,-8.59061657962357,-0.378968552169963,4.10078832666464e-10,-1.55301119654396e-09,-14.377638252905,-4.81681332999724e-09,-6.82362574274684,-7.74614586630687e-217,-7.74614586630687e-217,0,-0,-0,0.00145820638486612,4.01579652159492,-21.2012639981799,3.31397079621474,-18.9860513753529,5.00860844346948,-1.20970078280355e-11,-13.2998773286744,-3.61603350555242e-11,-5.68617405047204,4.10078832666464e-10,-1.55301119654396e-09,-14.377638252905,-4.81681332999724e-09,-6.82362574274684,4723.22794720416,4719.45947391211,3076.1718894284,3073.71418945533,-4.6860848497964,-4.68231918644924,-9.12470304505513,-9.11738514889852,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-18.9860513753529,5.00860844346948,14033.31615,5369.88678569115,1
5.71,9.64565463205576,0.00185595490811776,-0.000484331287684972,78.6655132448348,-8.59775018545302,-0.378969524041913,4.10078832666464e-10,-1.40637383133174e-09,-14.2750757459107,-4.36187407101338e-09,-6.71538290843927,-6.34200898754572e-217,-6.34200898754572e-217,0,-0,-0,0.00142924627854893,3.98933995040357,-20.9904586563375,3.29779700656386,-18.8013161809948,4.9724909919342,-1.349678339888e-11,-13.1684165876477,-4.01963012323299e-11,-5.63289959707423,4.10078832666464e-10,-1.40637383133174e-09,-14.2750757459107,-4.36187407101338e-09,-6.71538290843927,4723.19028730147,4719.44665148293,3076.18903141819,3073.74752979741,-4.61161418177988,-4.6079329582869,-9.0209914109187,-9.01380509588051,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-18.8013161809948,4.9724909919342,14033.31615,5369.87265910813,1
5.712,9.64562836038835,0.00183120644395855,-0.000481135030538966,78.683437101818,-8.60488383544788,-0.378970489505604,4.10078832666464e-10,-1.27382406193566e-09,-14.1697632084936,-3.95061207725823e-09,-6.61237100691539,-5.19239873509985e-217,-5.19239873509985e-217,0,-0,-0,0.00140088153365607,3.96301301954335,-20.7821342169127,3.28158842974617,-18.6187019435317,4.93661411155387,-2.91595353126458e-11,-13.0367754105961,-8.64081139567561e-11,-5.58192653654075,4.10078832666464e-10,-1.27382406193566e-09,-14.1697632084936,-3.95061207725823e-09,-6.61237100691539,4723.15298540103,4719.43406516233,3076.2059161005,3073.78053333614,-4.53839706297417,-4.53479838167275,-8.91867654538905,-8.91161930772834,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-18.6187019435317,4.93661411155387,14033.31615,5369.85860185346,1
5.714,9.64560234923515,0.00180683448482372,-0.000477954544746982,78.7013608851916,-8.61201752898192,-0.378971448592547,4.10078832666464e-10,-1.15537857801861e-09,-14.0619451698787,-3.58288446986088e-09,-6.51431125560688,-4.25117729684897e-217,-4.25117729684897e-217,0,-0,-0,0.00137309975826704,3.93681599417194,-20.5762564265621,3.26534797145017,-18.4381798321218,4.90097655962923,-3.06771867210352e-11,-12.9089004273238,-9.04632990201181e-11,-5.5292794083386,4.10078832666464e-10,-1.15537857801861e-09,-14.0619451698787,-3.58288446986088e-09,-6.51431125560688,4723.11603752376,4719.42171072663,3076.22254765647,3073.81320409313,-4.46641181056368,-4.46289381481968,-8.8177370591819,-8.81080644766922,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-18.4381798321218,4.90097655962923,14033.31615,5369.84461406627,1
5.716,9.64557659553947,0.00178283283549098,-0.000474789859707144,78.7192845957584,-8.61915126543883,-0.378972401334315,4.10078832666464e-10,-1.04834909521021e-09,-13.9522184607224,-3.25053667109721e-09,-6.4205730865438,-3.48057022028694e-217,-3.48057022028694e-217,0,-0,-0,0.00134588881343204,3.91074911643581,-20.3727915479613,3.24907848438342,-18.2597214631343,4.86557709339604,-3.21506346903452e-11,-12.7825206129196,-9.43743424343085e-11,-5.47720085369185,4.10078832666464e-10,-1.04834909521021e-09,-13.9522184607224,-3.25053667109721e-09,-6.4205730865438,4723.07943974162,4719.40958402468,3076.23893019846,3073.84554603524,-4.39563712136933,-4.39219799356967,-8.71815191547092,-8.71134553263342,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-18.2597214631343,4.86557709339604,14033.31615,5369.83069587343,1
5.718,9.64555109628673,0.00175919540676035,-0.000471641002075694,78.7372082343108,-8.626285044212,-0.378973347762536,4.10078832666464e-10,-9.51645030912172e-10,-13.8409069991548,-2.95018813031126e-09,-6.33079935374753,-2.84965039386328e-217,-2.84965039386328e-217,0,-0,-0,0.00131923680834134,3.88481260589708,-20.1717063532575,3.23278276745094,-18.0832988912847,4.83041447060142,-3.35946137002691e-11,-12.6576099890539,-9.81700725291615e-11,-5.42568890564571,4.10078832666464e-10,-9.51645030912172e-10,-13.8409069991548,-2.95018813031126e-09,-6.33079935374753,4723.04318817697,4719.39768097689,3076.25506777092,3073.87756307522,-4.32605206413896,-4.32269002591494,-8.61990042613241,-8.61321592477046,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-18.0832988912847,4.83041447060142,14033.31615,5369.81684738983,1
5.72,9.64552584850385,0.00173591621360892,-0.000468507995819483,78.7551318016309,-8.63341886470443,-0.378974287908889,4.10078832666464e-10,-8.64280987347804e-10,-13.7283014062572,-2.67878274213755e-09,-6.24466671099063,-2.33309683566036e-217,-2.33309683566036e-217,0,-0,-0,0.00129313209557606,3.85900665996592,-19.9729681173003,3.2164635652082,-17.9088846024169,4.79548744939666,-3.49943892711136e-11,-12.5341520393143,-1.01831270418121e-10,-5.37473256645632,4.10078832666464e-10,-8.64280987347804e-10,-13.7283014062572,-2.67878274213755e-09,-6.24466671099063,4723.00727900204,4719.38599757426,3076.27096435135,3073.90925907236,-4.25763607349963,-4.25434938507549,-8.52296224475052,-8.51639732643482,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-17.9088846024169,4.79548744939666,14033.31615,5369.80306871853,1
5.722,9.6455008492586,0.00171298937337771,-0.000465390862268909,78.7730552984909,-8.6405527263285,-0.378975221805099,4.10078832666464e-10,-7.85363937561207e-10,-13.6146630751154,-2.4335533991541e-09,-6.16188153593234,-1.91017847532827e-217,-1.91017847532827e-217,0,-0,-0,0.00126756326643863,3.83333145433655,-19.7765446108312,3.20012356748932,-17.7364515061405,4.7607947883874,-3.63646958825719e-11,-12.4121320529514,-1.05367545544465e-10,-5.32431945648282,4.10078832666464e-10,-7.85363937561207e-10,-13.6146630751154,-2.4335533991541e-09,-6.16188153593234,4722.97170843825,4719.37452987727,3076.28662385125,3073.94063783322,-4.19036894358689,-4.18715590311519,-8.42731736067232,-8.42086977434557,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-17.7364515061405,4.7607947883874,14033.31615,5369.78935995106,1
5.724,9.64547609565901,0.00169040910399017,-0.000462289620171128,78.7909787256527,-8.64768662850587,-0.378976149482931,4.10078832666464e-10,-7.14087239514038e-10,-13.5002271240629,-2.21199723347159e-09,-6.08217697001197,-1.56392214495233e-217,-1.56392214495233e-217,0,-0,-0,0.00124251914636172,3.80778714342555,-19.5824040936197,3.18376540920293,-17.5659729286213,4.72633524669434,-3.77055335346441e-11,-12.2915321009583,-1.08769288464916e-10,-5.2744408308977,4.10078832666464e-10,-7.14087239514038e-10,-13.5002271240629,-2.21199723347159e-09,-6.08217697001197,4722.93647275564,4719.36327401496,3076.3020501171,3073.9717031123,-4.12423082177804,-4.12108976466746,-8.33294609318076,-8.32661363384622,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-17.5659729286213,4.72633524669434,14033.31615,5369.77572116763,1
5.726,9.64545158485272,0.00166816972220177,-0.000459204285743401,78.8089020838687,-8.65482057066728,-0.378977070974183,4.10078832666464e-10,-6.49721013303081e-10,-13.3852045907959,-2.01184864209968e-09,-6.00531071743686,-1.28043138746602e-217,-1.28043138746602e-217,0,-0,-0,0.00121798879039406,3.78237386081124,-19.3905153075664,3.16739167027476,-17.3974226055176,4.69210758402325,-3.90021677476369e-11,-12.1723334086247,-1.12055718066029e-10,-5.22508920006976,4.10078832666464e-10,-6.49721013303081e-10,-13.3852045907959,-2.01184864209968e-09,-6.00531071743686,4722.90156827222,4719.35222618381,3076.31724693125,3074.00245861272,-4.05920220252876,-4.05613150076826,-8.23982908578087,-8.23360959326445,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-17.3974226055176,4.69210758402325,14033.31615,5369.76215243735,1
5.728,9.64542731402641,0.00164626564188013,-0.00045613487272642,78.8268253738815,-8.66195455225244,-0.378977986310686,4.10078832666464e-10,-5.91603434106589e-10,-13.2697846434699,-1.83105945158593e-09,-5.93106282717379,-1.04832874404891e-217,-1.04832874404891e-217,0,-0,-0,0.00119396147876227,3.75709171967298,-19.2008474697908,3.15100487571852,-17.2307746755292,4.6581105605743,-7.24347021712819e-11,-12.0518626536051,-2.07256472622255e-10,-5.17891202491999,4.10078832666464e-10,-5.91603434106589e-10,-13.2697846434699,-1.83105945158593e-09,-5.93106282717379,4722.86699135337,4719.34138264676,3076.33221801296,3074.03290798691,-3.99526392131326,-3.99226198279384,-8.14794730059301,-8.14183865837268,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-17.2307746755292,4.6581105605743,14033.31615,5369.74865381849,1
5.73,9.64540328040519,0.00162469137231522,-0.000453081392437536,78.8447485964244,-8.66908857270983,-0.378978895524294,4.10078832666464e-10,-5.42197999651474e-10,-13.1538840482676,-1.67653417548512e-09,-5.85948621850056,-8.58299137585246e-218,-8.58299137585246e-218,0,-0,-0,0.00117042671250723,3.7319408132295,-19.0133702657629,3.13460749580262,-17.0660036717221,4.62434293780873,-7.38492122218195e-11,-11.9355802816469,-2.10437198347309e-10,-5.13042339301489,4.10078832666464e-10,-5.42197999651474e-10,-13.1538840482676,-1.67653417548512e-09,-5.85948621850056,4722.8327384112,4719.33073973216,3076.34696701931,3074.06305483733,-3.93239714830432,-3.92946241686406,-8.05728201362977,-8.05128214616806,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-17.0660036717221,4.62434293780873,14033.31615,5369.73522535869,1
5.732,9.64537948125202,0.00160344151655902,-0.000450043853823729,78.8626717522208,-8.6762226314966,-0.378979798646882,4.10078832666464e-10,-4.97628722081091e-10,-13.0379471222054,-1.53701660893442e-09,-5.79010672119547,-7.02716026591376e-218,-7.02716026591376e-218,0,-0,-0,0.00114737420919416,3.70692121517529,-18.8280538422622,3.11820194638068,-16.9030845177372,4.59080347749512,-7.52047843535848e-11,-11.8206437413072,-2.13473782423191e-10,-5.08244077931464,4.10078832666464e-10,-4.97628722081091e-10,-13.0379471222054,-1.53701660893442e-09,-5.79010672119547,4722.79880590394,4719.32029383273,3076.36149754619,3074.09290271714,-3.8705833836759,-3.86771433682595,-7.96781480690353,-7.96192168202045,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-16.9030845177372,4.59080347749512,14033.31615,5369.72186709521,1
5.734,9.64535591386714,0.00158251076979428,-0.000447022263514272,78.8805948419856,-8.68335672807838,-0.37898069571034,4.10078832666464e-10,-4.57429771559032e-10,-12.9221053954266,-1.41106486272663e-09,-5.72276340647507,-5.75335325883775e-218,-5.75335325883775e-218,0,-0,-0,0.00112479389869515,3.68203298011436,-18.6448688006467,3.10179058920209,-16.7419925193491,4.55749094250742,-7.65456220056569e-11,-11.7070225759409,-2.16443100396127e-10,-5.0349699462387,4.10078832666464e-10,-4.57429771559032e-10,-12.9221053954266,-1.41106486272663e-09,-5.72276340647507,4722.7651903353,4719.31004140455,3076.37581312924,3074.12245513091,-3.80980445060136,-3.8069995997417,-7.87952756579748,-7.87373919175072,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-16.7419925193491,4.55749094250742,14033.31615,5369.70857905515,1
5.736,9.64533257558749,0.00156189391773171,-0.000444016625873032,78.8985178664239,-8.69049086192921,-0.37898158674657,4.10078832666464e-10,-4.21183854329763e-10,-12.8064749829943,-1.29738157722239e-09,-5.65731120832035,-4.71044809971682e-218,-4.71044809971682e-218,0,-0,-0,0.00110267591904333,3.65727614399099,-18.4637861899587,3.08537573236832,-16.5827033585175,4.52440409676377,-7.74002218278567e-11,-11.5950056311605,-2.1719263697182e-10,-4.98769773013695,4.10078832666464e-10,-4.21183854329763e-10,-12.8064749829943,-1.29738157722239e-09,-5.65731120832035,4722.7318882539,4719.29997896601,3076.38991724479,3074.1517155353,-3.75004249003864,-3.74730037978666,-7.79240247290726,-7.78671689742875,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-16.5827033585175,4.52440409676377,14033.31615,5369.69536125568,1
5.738,9.64530946378615,0.00154158583503532,-0.000441026943050287,78.9164408262324,-8.6976250325313,-0.378982471787479,4.10078832666464e-10,-3.88468517913026e-10,-12.6911884374558,-1.19458801396647e-09,-5.59358906410852,-3.85658941870851e-218,-3.85658941870851e-218,0,-0,-0,0.00108101061235765,3.6326507245166,-18.2847775001211,3.06895963083501,-16.4251930872438,4.49154170524101,-7.87410594799289e-11,-11.4839512806731,-2.20056251068696e-10,-4.94124180929821,4.10078832666464e-10,-3.88468517913026e-10,-12.6911884374558,-1.19458801396647e-09,-5.59358906410852,4722.6988962526,4719.29010309684,3076.40381331085,3074.18068733971,-3.69127995520622,-3.68859916265089,-7.70642200284784,-7.70083731239198,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-16.4251930872438,4.49154170524101,14033.31615,5369.68221370427,1
5.74,9.64528657587181,0.00152158148377514,-0.000438053215034051,78.9343637220985,-8.70475923937498,-0.378983350864977,4.10078832666464e-10,-3.58994054785165e-10,-12.576304638505,-1.10184905999134e-09,-5.53151001820881,-3.15750893113302e-218,-3.15750893113302e-218,0,-0,-0,0.00105978852083733,3.60815672159247,-18.1078146551957,3.05254448695956,-16.2694381212042,4.45890253420632,-7.95809248224356e-11,-11.3742404370397,-2.21545714776803e-10,-4.8951976868423,4.10078832666464e-10,-3.58994054785165e-10,-12.576304638505,-1.10184905999134e-09,-5.53151001820881,4722.6662109679,4719.28041043708,3076.41750468799,3074.20937390702,-3.63349960599422,-3.63087874019697,-7.62156891749961,-7.61608323600647,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-16.2694381212042,4.45890253420632,14033.31615,5369.66913639893,1
5.742,9.64526390928821,0.00150187591190719,-0.000435095439700829,78.9522865547012,-8.71189348195852,-0.378984224010972,4.10078832666464e-10,-3.32404381276106e-10,-12.4619131113132,-1.01807712507436e-09,-5.47095689694683,-2.58515013338483e-218,-2.58515013338483e-218,0,-0,-0,0.00103900038282507,3.58379411772779,-17.9328700066781,3.03613245110775,-16.115415233859,4.4264853512243,-7.98756144162976e-11,-11.2658621136536,-2.21545714776803e-10,-4.84955312283637,4.10078832666464e-10,-3.32404381276106e-10,-12.4619131113132,-1.01807712507436e-09,-5.47095689694683,4722.63382907938,4719.27089768607,3076.43099468031,3074.23777855423,-3.57668450372698,-3.57412220495485,-7.53782626078773,-7.53243774907322,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-16.115415233859,4.4264853512243,14033.31615,5369.65612932841,1
5.744,9.6452414615136,0.00148246425177991,-0.00043215361286577,78.9702093247109,-8.71902775978801,-0.378985091257366,4.10078832666464e-10,-3.08373093042288e-10,-12.3480938160918,-9.42277143368609e-10,-5.41182251241344,-2.11654229897665e-218,-2.11654229897665e-218,0,-0,-0,0.00101863712893815,3.55956287845277,-17.7599163268693,3.01972562228936,-15.9631015504887,4.39428892528031,-8.00966316116941e-11,-11.1587225976911,-2.2130547869485e-10,-4.80437895538276,4.10078832666464e-10,-3.08373093042288e-10,-12.3480938160918,-9.42277143368609e-10,-5.41182251241344,4722.60174730905,4719.26156160149,3076.44428653632,3074.26590455313,-3.52081800582465,-3.51831294490334,-7.45517735396821,-7.44988420890208,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-15.9631015504887,4.39428892528031,14033.31615,5369.64319247242,1
