Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
5.032,-0.07506080637406,-0.0587285775272879,0.424407712935953,0.113237635071986,0.017598009758067
5.034,-0.0746242409673704,-0.0583662254888064,0.424098757079995,0.112441677050766,0.0175987218086809
5.036,-0.0741877274697352,-0.0580040346546724,0.423788657150654,0.111645959436229,0.0175987036340868
5.038,-0.0737512795492116,-0.0576420156718594,0.423481034523887,0.110850514815468,0.0175979530364987
5.04,-0.0733149108755454,-0.0572801791833863,0.423172688157304,0.110055375835575,0.0175964678582372
5.042,-0.0728786351201858,-0.056918535828541,0.42286495007487,0.109260575201833,0.0175942459817107
5.044,-0.0724424659563003,-0.056557096243101,0.422558410181471,0.108466145675922,0.0175912853292427
5.046,-0.0720064170587893,-0.0561958710595532,0.422250788606573,0.107672120074126,0.0175875838628874
5.048,-0.0715705021043018,-0.05583487090731,0.421945934280975,0.106878531265564,0.0175831395840855
5.05,-0.0711347347712499,-0.0554741064129254,0.421640197522687,0.10608541217044,0.0175779505338451
5.052,-0.0706991287398247,-0.0551135882003072,0.421335371636817,0.10529279575828,0.0175720147920776
5.054,-0.0702636976920108,-0.0547533268909281,0.42103157287193,0.104500715046219,0.0175653304778174
5.056,-0.0698284553116023,-0.0543933331040344,0.420726833538453,0.103709203097271,0.0175578957487597
5.058,-0.0693934152842178,-0.0540336174568527,0.42042502602992,0.102918293018626,0.0175497088012061
5.06,-0.0689585912973162,-0.0536741905647943,0.420122225197461,0.102128017959963,0.0175407678697137
5.062,-0.068523997040212,-0.0533150630416574,0.419820668458852,0.101338411111772,0.0175310712269522
5.064,-0.0680896462040913,-0.0529562454998271,0.41951993777202,0.100549505703696,0.0175206171835208
5.066,-0.0676555524820269,-0.0525977485504737,0.419218611693109,0.0997613350028776,0.0175094040877543
5.068,-0.0672217295689944,-0.0522395828037481,0.418920004616966,0.098973932312331,0.0174974303252851
5.07,-0.0667881911618881,-0.0518817588689752,0.418620467638676,0.0981873309693247,0.0174846943190585
5.072,-0.0663549509595365,-0.0515242873548451,0.418322537385286,0.0974015643437775,0.0174711945289175
5.074,-0.0659220226627184,-0.0511671788696022,0.418025203222732,0.0966166658366745,0.017456929451494
5.076,-0.0654894199741787,-0.0508104440212315,0.417727647766484,0.0958326688784923,0.0174418976198511
5.078,-0.0650571565986443,-0.050454093417643,0.417432570041768,0.0950496069276459,0.017426097603345
5.08,-0.0646252462428405,-0.0500981376670052,0.41713662617225,0.0942675134689593,0.0174095280579137
5.082,-0.0641937026155065,-0.0497425873777225,0.416842679850665,0.0934864220098451,0.0173921875599353
5.084,-0.0637625394274117,-0.0493874531584893,0.41654907187244,0.0927063660839755,0.0173740747884845
5.086,-0.0633317703913718,-0.0490327456186541,0.416255644405802,0.0919273792467791,0.0173551884576113
5.088,-0.0629014092222648,-0.0486784753683898,0.41596442605358,0.0911494950739744,0.0173355273159675
5.09,-0.0624714696370474,-0.0483246530188625,0.415672405593181,0.0903727471601257,0.0173150901465816
5.092,-0.0620419653547707,-0.0479712891823982,0.415382800485131,0.0895971691172125,0.0172938757666514
5.094,-0.0616129100965967,-0.0476183944726259,0.415093249286148,0.0888227945732005,0.0172718830204012
5.096,-0.0611843175858143,-0.0472659795046703,0.414804306903545,0.0880496571709822,0.0172491108023568
5.098,-0.0607562015478554,-0.0469140548953289,0.41451727876952,0.0872777905662164,0.0172255580305426
5.1,-0.0603285757103114,-0.0465626312632007,0.414229512787547,0.0865072284264117,0.0172012236558754
5.102,-0.059901453802949,-0.0462117192288411,0.413944605741384,0.0857380044295834,0.0171761066623193
5.104,-0.0594748495577263,-0.0458613294149166,0.413659442576182,0.0849701522629086,0.0171502060667503
5.106,-0.0590487767088093,-0.0455114724463567,0.413375341832958,0.084203705621391,0.0171235209185373
5.108,-0.0586232489925878,-0.0451621589505029,0.413092835313709,0.0834386982065494,0.0170960502993433
5.11,-0.0581982801476915,-0.0448133995572566,0.412809655375222,0.0826751637251185,0.0170677933228344
5.112,-0.0577738839150061,-0.0444652048992236,0.41252980254222,0.0819131358877673,0.0170387491344386
5.114,-0.0573500740376893,-0.0441175856118573,0.412249359053133,0.0811526484078324,0.0170089169109959
5.116,-0.0569268642611869,-0.0437705523335984,0.411970455703685,0.0803937350000705,0.0169782958605292
5.118,-0.0565042683332489,-0.043424115706013,0.411692802476147,0.0796364293794259,0.0169468852219521
5.12,-0.0560823000039451,-0.0430782863739287,0.411414906126763,0.0788807652598149,0.0169146842648028
5.122,-0.0556609730256814,-0.0427330749855677,0.411140096947116,0.0781267763529256,0.0168816922889377
5.124,-0.0552403011532152,-0.0423884921926781,0.410864704895671,0.077374496367036,0.0168479086242961
5.126,-0.0548202981436717,-0.0420445486506625,0.410591353635916,0.0766239590058466,0.016813332630552
5.128,-0.0544009777565593,-0.0417012550186313,0.410318885390033,0.0758751979673132,0.0167779636720725
5.13,-0.0539823537537854,-0.0413586219596242,0.410046683566446,0.0751282469436681,0.0167418011985654
5.132,-0.0535644398996719,-0.0410166601407924,0.409777192836641,0.0743831396177605,0.0167048446562358
5.134,-0.053147249960971,-0.0406753802334282,0.409507183837711,0.0736399096634118,0.0166670935201266
5.136,-0.0527307977068805,-0.0403347929130843,0.409239738051541,0.072898590744323,0.0166285472938138
5.138,-0.0523150969090592,-0.0399949088596891,0.408972786225515,0.0721592165129999,0.0165892055091058
5.14,-0.0519001613416422,-0.0396557387576612,0.408706631672609,0.0714218206096948,0.0165490677257614
5.142,-0.0514860047812562,-0.0393172932960208,0.408442790612583,0.0706864366613656,0.016508133531197
5.144,-0.0510726410070347,-0.0389795831684989,0.408178495871063,0.0699530982806507,0.0164664025401536
5.146,-0.050660083800633,-0.0386426190736444,0.407917307380462,0.069221839064863,0.0164238743943969
5.148,-0.050248346946243,-0.0383064117149289,0.407656202898313,0.0684926925950016,0.0163805487626303
5.15,-0.0498374442306083,-0.0379709718008497,0.407396446700614,0.0677656924347696,0.0163364253399444
5.152,-0.0494273894430387,-0.0376363100450297,0.407138585912326,0.0670408721296218,0.0162915038476598
5.154,-0.0490181963754251,-0.0373024371663158,0.406880335961854,0.0663182652058219,0.0162457840330596
5.156,-0.0486098788222537,-0.036969363888875,0.406625754780211,0.0655979051695158,0.0161992656690594
5.158,-0.0482024505806209,-0.0366371009422883,0.406370827791291,0.0648798255058231,0.0161519485539909
5.16,-0.047795925450247,-0.0363056590616425,0.406117819127476,0.0641640596779421,0.0161038325112842
5.162,-0.0473903172334908,-0.0359750489876201,0.405866268335062,0.0634506411262722,0.0160549173892277
5.164,-0.0469856397353631,-0.0356452814665868,0.405614888325608,0.0627396032675509,0.0160052030606897
5.166,-0.0465819067635415,-0.0353163672506772,0.405366766866665,0.0620309794940067,0.0159546894228341
5.168,-0.0461791321283831,-0.0349883170978782,0.405118346486653,0.0613248031725277,0.0159033763968692
5.17,-0.0457773296429388,-0.0346611417721107,0.404872432386744,0.0606211076438463,0.0158512639277876
5.172,-0.0453765131229667,-0.0343348520433089,0.404627520178006,0.0599199262217371,0.0157983519840933
5.174,-0.0449766963869449,-0.0340094586874978,0.404383373610708,0.0592212921922321,0.0157446405575325
5.176,-0.0445778932560855,-0.033684972486869,0.404142022453819,0.0585252388128504,0.0156901296628508
5.178,-0.0441801175543469,-0.0333614042298537,0.403900436506662,0.0578317993118428,0.0156348193375193
5.18,-0.0437833831084468,-0.0330387647111946,0.403661961611418,0.0571410068874515,0.0155787096414842
5.182,-0.0433877037478751,-0.0327170647320154,0.403424015180209,0.0564528947071848,0.0155218006569109
5.184,-0.0429930933049063,-0.0323963150998887,0.40318744563193,0.0557674959071062,0.0154640924879212
5.186,-0.0425995656146118,-0.0320765266289013,0.402953191300248,0.0550848435911394,0.0154055852603562
5.188,-0.042207134514872,-0.0317577101397184,0.402718766060819,0.0544049708303862,0.0153462791215051
5.19,-0.0418158138463883,-0.0314398764596457,0.402488072382799,0.0537279106624605,0.0152861742398701
5.192,-0.0414256174526952,-0.031123036422689,0.402257417270442,0.0530536960908362,0.0152252708049065
5.194,-0.0410365591801713,-0.0308072008696129,0.402028765591663,0.0523823600842097,0.0151635690267853
5.196,-0.0406486528780515,-0.0304923806479971,0.401801932816518,0.0517139355758765,0.015101069136143
5.198,-0.0402619123984375,-0.0301785866122908,0.401575377649582,0.0510484554631217,0.0150377713838338
5.2,-0.0398763515963092,-0.0298658296238657,0.401352419111556,0.0503859526066263,0.0149736760406895
5.202,-0.0394919843295355,-0.0295541205510666,0.401129378535486,0.0497264598298854,0.0149087833972873
5.204,-0.0391088244588851,-0.029243470269261,0.400908981767284,0.049070009918642,0.0148430937636887
5.206,-0.0387268858480363,-0.0289338896608862,0.400689891906577,0.0484166356203344,0.0147766074692247
5.208,-0.038346182363588,-0.0286253896154949,0.400471725410991,0.0477663696435566,0.0147093248622391
5.21,-0.0379667278750692,-0.0283179810297995,0.400256636823352,0.0471192446575343,0.0146412463098644
5.212,-0.0375885362549489,-0.0280116748077135,0.400041528663852,0.0464752932916128,0.0145723721977856
5.214,-0.0372116213786457,-0.0277064818603927,0.399829716098612,0.0458345481347593,0.0145027029300075
5.216,-0.0368359971245372,-0.0274024131062734,0.39961868347703,0.0451970417350791,0.0144322389286186
5.218,-0.036461677373969,-0.0270994794711097,0.399409231287426,0.0445628065993446,0.0143609806335684
5.22,-0.0360886760112634,-0.0267976918880088,0.39920232298503,0.0439318751925382,0.0142889285024372
5.222,-0.0357170069237287,-0.0264970612974646,0.39899545656412,0.0433042799374083,0.0142160830102075
5.224,-0.0353466840016668,-0.0261975986473898,0.398792546685072,0.0426800532140386,0.0141424446490364
5.226,-0.0349777211383887,-0.0258993148931462,0.398589876310457,0.0420592273594308,0.014068013928038
5.228,-0.0346101322302131,-0.0256022209975736,0.398389452764436,0.0414418346671,0.0139927913730558
5.23,-0.0342439311764703,-0.025306327931017,0.398191025359726,0.0408279073866833,0.0139167775264439
5.232,-0.033879131879516,-0.0250116466713519,0.397993138115829,0.0402174777235619,0.0138399729468463
5.234,-0.0335157482447391,-0.0247181882040083,0.397798999875363,0.039610577838495,0.0137623782089798
5.236,-0.033153794180568,-0.0244259635219934,0.397604986916949,0.0390072398472673,0.0136839939034124
5.238,-0.0327932835984779,-0.0241349836259119,0.397413894780784,0.0384074958203496,0.0136048206363546
5.24,-0.0324342304129968,-0.0238452595239858,0.3972242391985,0.0378113777825708,0.0135248590294398
5.242,-0.0320766485417117,-0.0235568022320717,0.397035803800918,0.037218917712804,0.0134441097195121
5.244,-0.031720551905275,-0.0232696227736771,0.396850550123181,0.0366301475436638,0.0133625733584173
5.246,-0.0313659544274096,-0.0229837321799752,0.396665480395395,0.0360450991612172,0.0132802506127904
5.248,-0.0310128700349144,-0.0226991414898179,0.396484011644834,0.0354638044047061,0.0131971421638455
5.25,-0.0306613126576698,-0.0224158617497475,0.396303409873238,0.0348862950662826,0.0131132487071714
5.252,-0.0303112962286424,-0.022133904014007,0.396124714647102,0.0343126028907566,0.0130285709525217
5.254,-0.0299628346838895,-0.0218532793445486,0.395948623906463,0.0337427595753549,0.0129431096236118
5.256,-0.0296159419625634,-0.0215739988110412,0.395772774801194,0.0331767967694937,0.0128568654579143
5.258,-0.029270632006916,-0.0212960734908761,0.395601211824223,0.0326147460745615,0.0127698392064542
5.26,-0.028926918762302,-0.0210195144691711,0.395429937921341,0.0320566390437165,0.0126820316336115
5.262,-0.0285848161771826,-0.0207443328387738,0.395261262008615,0.0315025071816928,0.0125934435170229
5.264,-0.0282443382031292,-0.0204705397002624,0.395094605133961,0.0309523819446929,0.0125040756468257
5.266,-0.0279054987948259,-0.0201981461619452,0.394928861934073,0.0304062947400625,0.0124139288261541
5.268,-0.0275683119100311,-0.0199271633398603,0.394766863455725,0.0298642769262534,0.0123230038708057
5.27,-0.0272327915096337,-0.019657602357773,0.394605184522677,0.0293263598126413,0.0122313016089834
5.272,-0.0268989515576867,-0.0193894743471722,0.394446799054486,0.0287925746593928,0.0121388228804578
5.274,-0.0265668060213624,-0.0191227904472734,0.394289840428928,0.0282629526768882,0.0120455685416102
5.276,-0.026236368870955,-0.0188575618050028,0.394134497276942,0.0277375250267903,0.0119515394530746
5.278,-0.0259076540798816,-0.0185937995749811,0.393982299297462,0.027216322820954,0.0118567364905673
5.28,-0.0255806756246835,-0.0183315149195231,0.39383047626363,0.0266993771216081,0.0117611605411989
5.282,-0.0252554474850273,-0.018070719008626,0.393682645287639,0.0261867189412798,0.0116648125032863
5.284,-0.0249319836437053,-0.0178114230199576,0.393535643420404,0.0256783792427303,0.0115676932861655
5.286,-0.0246102980866361,-0.0175536381388432,0.393390961791062,0.025174388938902,0.0114698038100048
5.288,-0.0242904048028646,-0.0172973755582502,0.393248820493228,0.0246747788928765,0.0113711450056197
5.29,-0.0239723177845612,-0.0170426464787725,0.39310733144254,0.024179579917844,0.0112717178142882
5.292,-0.0236560510270223,-0.0167894621086127,0.392970089752082,0.0236888227770837,0.0111715231875667
5.294,-0.0233416185286683,-0.0165378336635644,0.39283329769219,0.0232025381839552,0.0110705620871083
5.296,-0.0230290342910432,-0.0162877723669911,0.392699532721587,0.022720756801901,0.0109688354844798
5.298,-0.0227183123188128,-0.0160392894498062,0.392567698956491,0.0222435092444596,0.0108663443609817
5.3,-0.0224094666197631,-0.0157923961504499,0.392437230181696,0.0217708260752904,0.0107630897074672
5.302,-0.0221025112047979,-0.0155471037148659,0.392310392865025,0.0213027378082083,0.0106590725241641
5.304,-0.021797460087937,-0.0153034233964765,0.392184058372317,0.0208392749072298,0.0105542938212536
5.306,-0.0214943272863129,-0.0150613664561576,0.392061459090863,0.0203804677872149,0.0104487546152605
5.308,-0.0211931268201681,-0.0148209441622087,0.391940178448079,0.0199263468115204,0.0103424559349248
5.31,-0.020893872712852,-0.0145821677903255,0.391820976551099,0.0194769422958206,0.0102353988159199
5.312,-0.020596578990817,-0.0143450486235717,0.391704787017968,0.0190322845056114,0.0101275843026832
5.314,-0.0203012596836149,-0.0141095979523474,0.391589152530524,0.0185924036569813,0.0100190134479711
5.316,-0.0200079288238926,-0.0138758270743566,0.391477961862316,0.0181573299167215,0.00990968731268772
5.318,-0.0197166004473876,-0.0136437472945742,0.391367474558556,0.0177270934024454,0.00979960696570911
5.32,-0.0194272885929233,-0.0134133699252113,0.391259779977186,0.0173017241827201,0.00968877348370278
5.322,-0.0191400073024041,-0.01318470628568,0.391154476186472,0.0168812522771976,0.00957718795096491
5.324,-0.0188547706208098,-0.0129577677025561,0.391050317559807,0.0164657076567903,0.00946485145926773
5.326,-0.0185715925961903,-0.0127325655095419,0.390950233220486,0.0160551202438127,0.00935176510766761
5.328,-0.0182904872796593,-0.0125091110474266,0.390850773854138,0.0156495199121589,0.00923793000234584
5.33,-0.0180114687253884,-0.0122874156640463,0.39075482064286,0.0152489364874855,0.00912334725644253
5.332,-0.0177345509906005,-0.012067490714243,0.390660634809573,0.0148533997474038,0.00900801798987971
5.334,-0.0174597481355631,-0.0118493475598218,0.390568312594342,0.0144629394216827,0.00889194332919751
5.336,-0.0171870742235811,-0.0116329975695072,0.390479435222789,0.014077585192462,0.0087751244073859
5.338,-0.0169165433209897,-0.0114184521188989,0.390391232437525,0.0136973666944755,0.0086575623637184
5.34,-0.0166481694971465,-0.0112057225904257,0.390307247948144,0.0133223135152841,0.00853925834358852
5.342,-0.0163819668244239,-0.0109948203732986,0.390224406177341,0.0129524551955197,0.00842021349834714
5.344,-0.0161179493782006,-0.0107857568634629,0.390144144950493,0.012587821229138,0.00830042898514697
5.346,-0.0158561312368535,-0.0105785434635493,0.390066698045355,0.0122284410636819,0.00817990596678884
5.348,-0.0155965264817487,-0.0103731915828238,0.389990197285718,0.0118743441005542,0.00805864561158118
5.35,-0.0153391491972326,-0.010169712637137,0.389918178642597,0.0115255596952986,0.00793664909319381
5.352,-0.0150840134706229,-0.00996811804887155,0.389846900521113,0.0111821171578892,0.00781391759045403
5.354,-0.0148311333921986,-0.00976841924688956,0.389778917630187,0.0108440457530347,0.00769045228720356
5.356,-0.0145805230551904,-0.00957062766647794,0.389713117996909,0.0105113747004884,0.00756625437219385
5.358,-0.0143321965557707,-0.00937475474929289,0.389648983709527,0.0101841331753615,0.0074413250386571
5.36,-0.0140861679930434,-0.00918081194330347,0.389588694783114,0.00986235030847597,0.00731566548451359
5.362,-0.0138424514690329,-0.00898881070273462,0.389529192951306,0.00954605518668809,0.00718927691202294
5.364,-0.0136010610886737,-0.00879876248800873,0.389473698106736,0.00923527685324305,0.00706216052768115
5.366,-0.0133620109597991,-0.00861067876568656,0.38941975542577,0.00893004430813968,0.00693431754212452
5.368,-0.01312531519313,-0.008424571008407,0.389368194184292,0.00863038650849633,0.00680574917256654
5.37,-0.0128909879022632,-0.00824045069481197,0.389319841623239,0.00833633236875042,0.0066764566286588
5.372,-0.0126590432036596,-0.00805832930949677,0.389272321341335,0.00804791076166878,0.0065464411380449
5.374,-0.0124294952166323,-0.00787821834295738,0.389229516207046,0.0077651505180197,0.00641570392591024
5.376,-0.0122023580633343,-0.00770012929151481,0.389187632601282,0.00748808042726363,0.00628424622075958
5.378,-0.0119776458687459,-0.00752407365724974,0.389148842780127,0.00721672923796843,0.00615206925426507
5.38,-0.0117553727606618,-0.00735006294793629,0.389112625499476,0.00695112565823383,0.00601917426111629
5.382,-0.0115355528696786,-0.00717810867697467,0.389077883865792,0.00669129835612519,0.00588556247885588
5.384,-0.0113182003291812,-0.00700822236332301,0.389047362008556,0.0064372759601186,0.00575123514778796
5.386,-0.0111033292752514,-0.00684041553142807,0.389017731616002,0.0061890870595461,0.00561619351071223
5.388,-0.010890953846749,-0.00667469971115511,0.388991902991859,0.00594676020506498,0.00548043881290839
5.39,-0.0106810881853563,-0.00651108643771678,0.388968011749635,0.00571032390912029,0.00534397230184337
5.392,-0.0104737464354843,-0.00634958725160123,0.388946308184669,0.00547980664643904,0.00520679522723296
5.394,-0.0102689427442582,-0.00619021369849928,0.388928183775581,0.00525523685450187,0.00506890884073052
5.396,-0.0100666912615029,-0.00603297732923041,0.388910992329612,0.00503664293404599,0.00493031439583699
5.398,-0.00986700613972872,-0.00587788969966812,0.388898305694546,0.00482405324957075,0.00479101314747123
5.4,-0.00966990153411617,-0.00572496237066457,0.388886922676003,0.00461749612986463,0.00465100635307779
5.402,-0.00947539160250107,-0.00557420690797355,0.388878434331659,0.00441699986848641,0.00451029527041008
5.404,-0.00928349050535917,-0.00542563488217264,0.388872885941668,0.00422259272434546,0.00436888115892413
5.406,-0.00909421240579063,-0.00527925786858541,0.388868625318045,0.0040343029222239,0.00422676527920885
5.408,-0.00890757146950431,-0.00513508744720224,0.388868937144073,0.00385215865332614,0.00408394889287337
5.41,-0.00872358186480181,-0.00499313520260021,0.388870235552818,0.00367618807583572,0.00394043326238699
5.412,-0.00854225776256126,-0.00485341272386221,0.388875130078274,0.00350641931548171,0.00379621965059308
5.414,-0.00836361333622102,-0.00471593160449546,0.388882327133327,0.00334288046612875,0.00365130932132837
5.416,-0.00818766276176305,-0.00458070344234903,0.388891517298725,0.00318559959034577,0.00350570353903429
5.418,-0.00801442021769616,-0.00444773983953015,0.388904637015465,0.00303460471998634,0.00335940356837261
5.42,-0.00784389988503904,-0.00431705240231957,0.388918780669519,0.00288992385678402,0.00321241067402212
5.422,-0.00767611594730311,-0.00418865274108647,0.388937215845771,0.00275158497301331,0.00306472612111906
5.424,-0.00751108259047518,-0.00406255247020237,0.388957318224934,0.0026196160120401,0.00291635117451747
5.426,-0.00734881400299995,-0.00393876320795416,0.388980112983846,0.00249404488895809,0.00276728710869952
5.428,-0.00718932437576228,-0.003817296576451,0.389006196467611,0.00237489949061503,0.00261753516673956
5.43,-0.00703262790206938,-0.00369816420154325,0.38903337648419,0.00226220767811362,0.00246709662362984
5.432,-0.00687873877763276,-0.00358137771273804,0.389065462777775,0.00215599728558975,0.00231597274246189
5.434,-0.00672767120055007,-0.00346694874310325,0.389098620413365,0.00205629612150271,0.00216416478575758
5.436,-0.00657943937128675,-0.00335488892917694,0.389135163202445,0.00196313196928762,0.00201167401509684
5.438,-0.00643405749265758,-0.00324520991087596,0.38917435622289,0.00187653258803599,0.00185850169115409
5.44,-0.00629153976980804,-0.00313792333140392,0.389215342437243,0.00179652571317099,0.00170464907354126
5.442,-0.00615190041019558,-0.00303304083715828,0.389260590823151,0.00172313905713326,0.00155011742067625
5.444,-0.00601515362357068,-0.00293057407763678,0.389306943300883,0.00165640031007476,0.00139490798966705
5.446,-0.0058813136219579,-0.00283053470534316,0.389357366830728,0.00159633714055992,0.0012390220361906
5.448,-0.00575039461963672,-0.00273293437569208,0.389409804650943,0.00154297719627426,0.00108246081437676
5.45,-0.00562241083312231,-0.00263778474691342,0.389464725464296,0.00149634810474025,0.000925225576688422
5.452,-0.00549737648114652,-0.00254509747995583,0.389523266819303,0.00145647747404067,0.000767317573815244
5.454,-0.00537530578463828,-0.00245488423838962,0.389582942977106,0.00142339289354879,0.000608738054586951
5.456,-0.00525621296670382,-0.00236715668830899,0.38964736887366,0.00139712193466293,0.000449488265713411
5.458,-0.005140112252607,-0.00228192649823354,0.389713175848318,0.00137769215156058,0.00028956944233852
5.46,-0.00502701786974958,-0.00219920533901229,0.389782148436928,0.00136513108252196,0.000128982847937262
5.462,-0.0049169440476514,-0.00211900488371992,0.389854102568512,0.0013594662488037,3.22702884833135e-05
5.464,-0.00480990501793051,-0.00204133680755364,0.389927641668718,0.00136072515741506,0.000194188729706008
5.466,-0.00470591501428319,-0.00196621278773581,0.390005758537185,0.00136893530122611,0.000356771240804781
5.468,-0.00460498827246389,-0.00189364450341262,0.390085047707993,0.00138412415972094,0.000520016589608079
5.47,-0.0045071390302652,-0.00182364363555194,0.390168177661824,0.00140631919978381,0.000683923546158306
5.472,-0.0044123815274976,-0.00175622186684054,0.390253652902391,0.00143554787642291,0.000848490883691734
5.474,-0.00432073000596935,-0.00169139088158069,0.390341392339129,0.0014718376336421,0.00101371737832271
5.476,-0.00423219870946617,-0.00162916236558624,0.390433067287094,0.00151521590521805,0.00117960180874363
5.478,-0.00414680188373096,-0.00156954800607801,0.390525939974823,0.00156571011549465,0.00134614295700868
5.48,-0.00406455377644351,-0.00151255949157855,0.39062332093339,0.00162334768020984,0.00151333960858909
5.482,-0.00398546863720008,-0.00145820851180659,0.390722413731158,0.00168815600732597,0.00168119055226059
5.484,-0.00390956071749308,-0.0014065067575709,0.390824442353941,0.00176016249785692,0.00184969458021696
5.486,-0.00383684427069063,-0.00135746592066375,0.390929766891934,0.0018393945467022,0.00201885048788854
5.488,-0.00376733355201618,-0.00131109769375374,0.391036458483821,0.00192587954347486,0.00218865707516238
5.49,-0.00370104281852809,-0.0012674137702784,0.391148025570414,0.00201964487338441,0.00235911314464615
5.492,-0.00363798632909923,-0.0012264258443362,0.391260820076819,0.00212071791804598,0.00253021750302964
5.494,-0.00357817834439657,-0.00118814561057806,0.391377214272991,0.00222912605635044,0.00270196896082762
5.496,-0.00352163312686081,-0.00115258476409846,0.391496267449703,0.00234489666532514,0.00287436633245868
5.498,-0.00346836494068601,-0.0011197550003261,0.391617355879994,0.00246805712099975,0.00304740843633941
5.5,-0.00341838805179925,-0.00108966801491423,0.391742676436248,0.0025986347992812,0.00322109409487536
5.502,-0.00337171672784036,-0.00106233550363055,0.391869244090045,0.00273665707681613,0.00274575905027141
5.504,-0.00332835379230929,-0.0010376065227581,0.392000067414566,0.0028543063493196,0.00232461073064035
5.506,-0.00328824948761994,-0.00101519146665335,0.392132915410983,0.0029539057953818,0.00195163940321714
5.508,-0.00325130185309589,-0.000994832830876722,0.392268459135781,0.00303752079134991,0.00162149903966476
5.51,-0.00321736826964485,-0.000976301663185831,0.392407594103545,0.00310698741248087,0.00132943412515341
5.512,-0.0031862756415407,-0.000959394406691079,0.392547993441095,0.00316393778482291,0.00107121452426064
5.514,-0.00315782927531384,-0.000943930091840855,0.392693296645944,0.00320982263580982,0.00084307751964064
5.516,-0.00313182052915683,-0.000929747838692285,0.392839993028737,0.00324593135308948,0.000641676235974377
5.518,-0.00310803331576375,-0.000916704635183098,0.392990038116273,0.00327340982692981,0.000464033747247718
5.52,-0.00308624954777843,-0.000904673360908724,0.393143036357795,0.00329327632105016,0.000307502242936955
5.522,-0.00306625361843257,-0.000893541029278583,0.393297832255404,0.00330643558976006,0.000169726696268554
5.524,-0.00304783601095873,-0.000883207223922979,0.393457136497646,0.00331369143514421,4.86125392011722e-05
5.526,-0.00303079612946637,-0.000873582707888053,0.393617723695526,0.00331575787665214,5.77030970428634e-05
5.528,-0.00301494444149087,-0.000864588186527784,0.393782305262686,0.00331326908640209,0.000150876968619441
5.53,-0.00300010401871389,-0.000856153207111367,0.393949205041251,0.00330678822656939,0.000232382482461223
5.532,-0.00298611155770692,-0.000848215180040646,0.394118553260195,0.00329681531016229,0.000303529947590348
5.534,-0.00297281795722665,-0.000840718508241186,0.394291768195667,0.00328379419308586,0.000365484591282118
5.536,-0.00296008852281585,-0.000833613812775175,0.394466278720641,0.00326811879347315,0.000419282586545696
5.538,-0.00294780286342749,-0.000826857244044796,0.39464542201334,0.00325013862365851,0.000465845310251085
5.54,-0.00293585453865322,-0.000820409869129342,0.394826252066445,0.00323016371073583,0.000505992027085888
5.542,-0.00292415050903401,-0.000814237126844157,0.395010174244947,0.0032084689732539,0.000540451173016935
5.544,-0.00291261043596753,-0.00080830834303887,0.395197324968176,0.00318529811413792,0.000569870392795854
5.546,-0.00290116587177142,-0.00080259629947905,0.395386031573416,0.0031608670832875,0.000594825469012365
5.548,-0.00288975937595062,-0.000797076850390819,0.395579503565061,0.00313536715739648,0.000615828265039163
5.55,-0.00287834358728652,-0.000791728581402009,0.395774283939879,0.0031089676792868,0.000633333790719373
5.552,-0.00286688027695412,-0.000786532506195336,0.395972792978682,0.00308181849437656,0.000647746487642012
5.554,-0.00285533940445994,-0.000781471796706594,0.396173896182339,0.00305405211774586,0.000659425820166371
5.556,-0.00284369819338058,-0.000776531543161272,0.396377197343993,0.0030257856615673,0.00066869124884946
5.558,-0.00283194024058186,-0.000771698540652472,0.3965846226884,0.00299712254937906,0.000675826654472208
5.56,-0.00282005466945585,-0.000766961099327329,0.396793365429925,0.00296815404075352,0.000681084273051097
5.562,-0.00280803533495085,-0.000762308875573192,0.397006466145359,0.00293896058732432,0.000684688197518862
5.564,-0.00279588008576936,-0.000757732721882757,0.397221530765203,0.00290961303874585,0.00068683748975865
5.566,-0.00278359008704955,-0.000753224553334151,0.397439428324918,0.00288017371528838,0.000687708951548136
5.568,-0.00277116920510264,-0.000748777228849949,0.397660812937623,0.00285069736168679,0.000687459587979636
5.57,-0.00275862345432683,-0.000744384445601653,0.397883522678781,0.00282123199542407,0.000686228798946576
5.572,-0.00274596050523118,-0.000740040645106873,0.398111212371716,0.00279181966110417,0.000684140328469361
5.574,-0.0027331892515537,-0.00073574092972692,0.398340240146403,0.00276249710129262,0.000681303998607804
5.576,-0.00272031943372146,-0.000731480988415299,0.398572728639876,0.00273329635305652,0.000677817251755389
5.578,-0.00270736131535097,-0.000727257030694564,0.398808071444475,0.0027042452784159,0.000673766522482704
5.58,-0.00269432540909999,-0.000723065727952026,0.399045360486023,0.00267536803601089,0.000669228457759487
5.582,-0.00268122224793615,-0.000718904161245248,0.399287014888538,0.0026466855004823,0.000664271002305175
5.584,-0.00266806219775981,-0.000714769774897681,0.39953000085672,0.00261821563534518,0.000658954363967826
5.586,-0.00265485530729113,-0.00071066033524431,0.399777067999363,0.00258997382449639,0.000653331872385346
5.588,-0.00264161119118516,-0.000706573893957882,0.400026361403782,0.00256197316692928,0.000647450742719127
5.59,-0.0026283389424585,-0.000702508755449253,0.400278227524455,0.00253422473872322,0.000641352754947994
