Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.196,16.5076055200192,-0.157386650028652,0.149143671544526,69.2129879039729,5.50454674276551,0.322248439463529,0.0370039762694122,-5.34436226310316e-08,-3.14113230059143e-10,-9.14980310580089,-3.19893375059107e-10,5.78070628763686e-56,5.78070628763686e-56,0,0.15,0,37.3224243114127,7.05340622204877,-97.0985107316546,-0.0572715530440213,-97.1990024331408,0.0196045983599875,-5.93882192063027e-08,-3.1403596569905e-10,-9.2502948013452,-3.21243688787184e-10,0.0370039762694122,-5.34436226310316e-08,-3.14113230059143e-10,-9.14980310580089,-3.19893375059107e-10,3733.4434376033,5706.35797578498,2433.0443460727,3719.72774053902,940.214410692282,1437.0647610095,610.944586540089,934.042722849604,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.1990024331408,0.0196045983599875,14027.5001740442,6686.6691748351,1
4.198,16.5074364327551,-0.157379038009651,0.149143616028933,69.2444016918736,5.51470873047948,0.322546726751085,0.0370039762694122,-5.40093253026258e-08,-3.14105877389476e-10,-9.15936614677812,-3.20021874289255e-10,4.73285692789789e-56,4.73285692789789e-56,0,0.15,0,37.3206053173036,7.05386349288346,-97.1070499151257,-0.0571699102018908,-97.2075468091678,0.0197102135320009,-5.94325257867398e-08,-3.12636190128206e-10,-9.25986303540223,-3.19984851717752e-10,0.0370039762694122,-5.40093253026258e-08,-3.14105877389476e-10,-9.15936614677812,-3.20021874289255e-10,3733.45505410937,5706.3486493757,2433.05003023584,3719.71976627909,940.206162475078,1437.04533404494,610.94095172576,934.032998292593,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.2075468091678,0.0197102135320009,14027.5001726332,6686.6569416616,1
4.2,16.5072673370379,-0.157371425316658,0.149143560611609,69.2758121216303,5.52487999526587,0.322845013927708,0.0370039762694122,-5.45254106186953e-08,-3.13966018275475e-10,-9.16892968194181,-3.20018351128794e-10,3.8749477287676e-56,3.8749477287676e-56,0,0.15,0,37.318786189298,7.05431995429648,-97.1155894640722,-0.0570692043829348,-97.2160916919855,0.0198149997845718,-5.94767734292582e-08,-3.11251149037054e-10,-9.26943190491107,-3.18735624091597e-10,0.0370039762694122,-5.45254106186953e-08,-3.13966018275475e-10,-9.16892968194181,-3.20018351128794e-10,3733.46667052228,5706.33932317791,2433.05571424046,3719.71179205935,940.197912783057,1437.02590507744,610.937316279151,934.023272927397,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.2160916919855,0.0198149997845718,14027.5001712222,6686.64470866868,1
4.202,16.5070982328671,-0.15736381195657,0.149143505291648,69.3072191904881,5.53506053601788,0.323143300993594,0.0370039762694122,-5.49965946821555e-08,-3.13707664531574e-10,-9.17849372473513,-3.19896283617117e-10,3.17254887046632e-56,3.17254887046632e-56,0,0.15,0,37.3169669288014,7.05477561375034,-97.1241293930038,-0.0569694272817749,-97.2246370940535,0.0199189638552415,-5.95209768683375e-08,-3.09866107945903e-10,-9.27900142126984,-3.17486396465443e-10,0.0370039762694122,-5.49965946821555e-08,-3.13707664531574e-10,-9.17849372473513,-3.19896283617117e-10,3733.47828684968,5706.32999718719,2433.0613980889,3719.70381787423,940.189661629163,1437.00647412277,610.933680209014,934.013546765148,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.2246370940535,0.0199189638552415,14027.5001698111,6686.63247584931,1
4.204,16.5069291202424,-0.157356197936197,0.149143450068153,69.3386228956928,5.5452503516279,0.323441587948936,0.0370039762694122,-5.54271462019481e-08,-3.1334209240299e-10,-9.18805828840661,-3.19666952731046e-10,2.5974715118798e-56,2.5974715118798e-56,0,0.15,0,37.3151475372002,7.05523047864126,-97.1326697162216,-0.0568705706623227,-97.2331830276418,0.0200221124262026,-5.95651213694981e-08,-3.08481066854751e-10,-9.28857159569988,-3.16237168839289e-10,0.0370039762694122,-5.54271462019481e-08,-3.1334209240299e-10,-9.18805828840661,-3.19666952731046e-10,3733.48990309911,5706.32067139916,2433.06708178346,3719.69584371827,940.18140902618,1436.98704119647,610.930043523981,934.003819816815,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.2331830276418,0.0200221124262026,14027.5001683999,6686.62024319656,1
4.206,16.5067599991636,-0.157348583262254,0.149143394940232,69.3700232344903,5.55544944098748,0.323739874793927,0.0370039762694122,-5.582092626383e-08,-3.12879505059256e-10,-9.19762338601191,-3.19340565921447e-10,2.12663650915972e-56,2.12663650915972e-56,0,0.15,0,37.3133280158615,7.05568455629963,-97.1412104478202,-0.0567726263699635,-97.2417295048466,0.0201244521238149,-5.96092364016992e-08,-3.07110760243293e-10,-9.29814243926278,-3.15007160099691e-10,0.0370039762694122,-5.582092626383e-08,-3.12879505059256e-10,-9.19762338601191,-3.19340565921447e-10,3733.50151927807,5706.31134580945,2433.07276532644,3719.68786958603,940.173154986738,1436.96760631389,610.926406232569,933.994092093207,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.2417295048466,0.0201244521238149,14027.5001669886,6686.60801070352,1
4.208,16.5065908696302,-0.157340967941372,0.149143339907004,69.4014202041271,5.56565780298736,0.324038161528758,0.0370039762694122,-5.6181431327325e-08,-3.12330536880707e-10,-9.20718903041689,-3.18928188189934e-10,1.7411481979327e-56,1.7411481979327e-56,0,0.15,0,37.3115083661334,7.05613785399135,-97.1497516016908,-0.0566755863115302,-97.2502765375722,0.0202259895210499,-5.96532777615019e-08,-3.05755188111528e-10,-9.30771396284053,-3.13777151360093e-10,0.0370039762694122,-5.6181431327325e-08,-3.12330536880707e-10,-9.20718903041689,-3.18928188189934e-10,3733.51313539398,5706.30202041374,2433.07844872013,3719.67989547215,940.164899523311,1436.94816949019,610.922768343176,933.98436360497,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.2502765375722,0.0202259895210499,14027.5001655773,6686.59577836337,1
4.21,16.5064217316419,-0.157333351980092,0.149143284967595,69.4328138018498,5.57587543651743,0.324336448153615,0.0370039762694122,-5.65118209136174e-08,-3.1170481025346e-10,-9.21675523429866,-3.18438002647614e-10,1.42553606792077e-56,1.42553606792077e-56,0,0.15,0,37.3096885893452,7.05659037891742,-97.1582931915227,-0.0565794424812438,-97.2588241375618,0.0203267311354134,-5.96972896523452e-08,-3.04399615979762e-10,-9.31728617716769,-3.12547142620495e-10,0.0370039762694122,-5.65118209136174e-08,-3.1170481025346e-10,-9.21675523429866,-3.18438002647614e-10,3733.52475145418,5706.29269520771,2433.08413196682,3719.67192137129,940.156642648221,1436.9287307403,610.919129864087,933.974634362595,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.2588241375618,0.0203267311354134,14027.5001641659,6686.58354616933,1
4.212,16.5062525851983,-0.157325735384871,0.149143230121137,69.4642040249056,5.58610234046676,0.324634734668688,0.0370039762694122,-5.68149580824665e-08,-3.11009629703389e-10,-9.22632201014943,-3.17877413680283e-10,1.16713389667566e-56,1.16713389667566e-56,0,0.15,0,37.3078686868078,7.05704213821547,-97.1668352308071,-0.0564841869373476,-97.2673723163757,0.0204266834314977,-5.97412426052697e-08,-3.03044043847997e-10,-9.3268590928083,-3.11326743324175e-10,0.0370039762694122,-5.68149580824665e-08,-3.11009629703389e-10,-9.22632201014943,-3.17877413680283e-10,3733.53636746594,5706.28337018708,2433.08981506877,3719.66394727821,940.148384373641,1436.90929007899,610.915490803476,933.96490437642,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.2673723163757,0.0204266834314977,14027.5001627543,6686.5713141147,1
4.214,16.5060834302989,-0.157318118162077,0.149143175366774,69.495590870542,5.59633851372359,0.324933021074159,0.0370039762694122,-5.70934306333678e-08,-3.10251604639425e-10,-9.23588937027796,-3.1725403551252e-10,9.55571425671587e-57,9.55571425671587e-57,0,0.15,0,37.3060486598137,7.05749313895962,-97.1753777328387,-0.0563898118105639,-97.2759210854024,0.0205258528203967,-5.97851513547551e-08,-3.01703206195925e-10,-9.33643272016742,-3.10115953471134e-10,0.0370039762694122,-5.70934306333678e-08,-3.10251604639425e-10,-9.23588937027796,-3.1725403551252e-10,3733.54798343645,5706.27404534762,2433.09549802824,3719.6559731877,940.14012471159,1436.88984752081,610.911851169402,933.955173656625,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.2759210854024,0.0205258528203967,14027.5001613428,6686.5590821928,1
4.216,16.5059142669434,-0.157310500317997,0.149143120703652,69.5269743360068,5.60658395517534,0.325231307370213,0.0370039762694122,-5.73495815065168e-08,-3.09438117672546e-10,-9.24545732681181,-3.16574757780257e-10,7.82358178578184e-57,7.82358178578184e-57,0,0.15,0,37.3042285096373,7.05794338816155,-97.1839207107184,-0.0562963093040869,-97.284470455862,0.0206242456604384,-5.98290159008015e-08,-3.00362368543853e-10,-9.34600706949444,-3.08905163618092e-10,0.0370039762694122,-5.73495815065168e-08,-3.09438117672546e-10,-9.24545732681181,-3.16574757780257e-10,3733.55959937284,5706.26472068509,2433.10118084748,3719.6479990946,940.131863673945,1436.87040308013,610.908210969815,933.945442213241,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.284470455862,0.0206242456604384,14027.5001599311,6686.54685039705,1
4.218,16.5057450951312,-0.157302881858832,0.149143066130928,69.5583544185483,5.6168386637086,0.325529593557031,0.0370039762694122,-5.75855306820629e-08,-3.08574446696086e-10,-9.25502589169985,-3.158449000258e-10,6.40542719407912e-57,6.40542719407912e-57,0,0.15,0,37.3024082375352,7.05839289277076,-97.1924641773557,-0.0562036716908878,-97.2930204388065,0.0207218682575689,-5.98728215089291e-08,-2.99021530891781e-10,-9.35558215088263,-3.07703983208328e-10,0.0370039762694122,-5.75855306820629e-08,-3.08574446696086e-10,-9.25502589169985,-3.158449000258e-10,3733.57121528217,5706.2553961953,2433.10686352872,3719.64002499381,940.123601272432,1436.85095677114,610.904570212557,933.935710056149,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.2930204388065,0.0207218682575689,14027.5001585193,6686.5346187209,1
4.22,16.505575914862,-0.157295262790703,0.149143011647767,69.5897311154149,5.62710263820911,0.325827879634794,0.0370039762694122,-5.78031949953746e-08,-3.07665367345859e-10,-9.26459507671433,-3.15070190029157e-10,5.24433675803238e-57,5.24433675803238e-57,0,0.15,0,37.3005878447464,7.05884165967502,-97.2010081454709,-0.0561118913147434,-97.3015710451227,0.0208187268655209,-5.99165829136176e-08,-2.97695427719402e-10,-9.36515797427271,-3.06502802798565e-10,0.0370039762694122,-5.78031949953746e-08,-3.07665367345859e-10,-9.26459507671433,-3.15070190029157e-10,3733.58283117142,5706.24607187409,2433.1125460742,3719.63205088029,940.115337518638,1436.83150860783,610.900928905359,933.925977195082,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.3015710451227,0.0208187268655209,14027.5001571074,6686.52238715786,1
4.222,16.5054067261352,-0.157287643119647,0.149142957253338,69.6211044238558,5.63737587756182,0.326126165603679,0.0370039762694122,-5.80043102731444e-08,-3.06716602966156e-10,-9.27416489345323,-3.14254896041826e-10,4.29371331502637e-57,4.29371331502637e-57,0,0.15,0,37.2987673324923,7.05928969570155,-97.2095526275982,-0.0560209605867108,-97.3101222855326,0.0209148276870117,-5.9960300114867e-08,-2.96369324547023e-10,-9.37473454945224,-3.05311231832079e-10,0.0370039762694122,-5.80043102731444e-08,-3.06716602966156e-10,-9.27416489345323,-3.14254896041826e-10,3733.59444704751,5706.23674771732,2433.11822848612,3719.62407674905,940.107072424004,1436.812058604,610.89728705585,933.916243639626,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.3101222855326,0.0209148276870117,14027.5001556955,6686.51015570151,1
4.224,16.5052375289503,-0.157280022851622,0.149142902946822,69.6524743411201,5.64765838065082,0.326424451463863,0.0370039762694122,-5.81904471564573e-08,-3.05731930083596e-10,-9.28373535334223,-3.13403794596466e-10,3.51540621478926e-57,3.51540621478926e-57,0,0.15,0,37.2969467019772,7.0597370076167,-97.2180976360868,-0.0559308719876297,-97.3186741705971,0.0210101768732116,-6.00039731126774e-08,-2.95057955854337e-10,-9.38431188606016,-3.04119660865594e-10,0.0370039762694122,-5.81904471564573e-08,-3.05731930083596e-10,-9.28373535334223,-3.13403794596466e-10,3733.60606291729,5706.22742372087,2433.12391076671,3719.61610259513,940.09880599983,1436.79260677329,610.89364467155,933.906509399225,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.3186741705971,0.0210101768732116,14027.5001542834,6686.49792434545,1
4.226,16.5050683233067,-0.157272401992507,0.149142848727403,69.6838408644576,5.65795014635939,0.326722737215522,0.0370039762694122,-5.83630268202661e-08,-3.04716168011004e-10,-9.293306467637,-3.12520293220302e-10,2.87818024825513e-57,2.87818024825513e-57,0,0.15,0,37.2951259543885,7.06018360212721,-97.2266431831043,-0.05584161806597,-97.327226710718,0.0211047805249018,-6.00475871725689e-08,-2.93746587161651e-10,-9.3938899935878,-3.02937699342386e-10,0.0370039762694122,-5.83630268202661e-08,-3.04716168011004e-10,-9.293306467637,-3.12520293220302e-10,3733.61767878754,5706.21809988067,2433.12959291814,3719.60812841366,940.090538257279,1436.77315312913,610.890001759876,933.896774483179,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.327226710718,0.0211047805249018,14027.5001528713,6686.48569308339,1
4.228,16.5048991092041,-0.157264780548101,0.149142794594274,69.7152039911183,5.66825117356997,0.327021022858828,0.0370039762694122,-5.85233337947921e-08,-3.03672275273427e-10,-9.3028782474253,-3.11608389630395e-10,2.35646210858808e-57,2.35646210858808e-57,0,0.15,0,37.2933050908966,7.06062948588032,-97.2351892806385,-0.0557531914353806,-97.3357799161368,0.02119864469259,-6.00911422945417e-08,-2.92449952948658e-10,-9.40346888137795,-3.01765347262457e-10,0.0370039762694122,-5.85233337947921e-08,-3.03672275273427e-10,-9.3028782474253,-3.11608389630395e-10,3733.62929466497,5706.20877619264,2433.1352749426,3719.60015419978,940.082269207374,1436.75369768481,610.886358328144,933.887038900648,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.3357799161368,0.02119864469259,14027.500151459,6686.47346190904,1
4.23,16.5047298866417,-0.157257158524126,0.149142740546636,69.7465637183526,5.6785614611642,0.327319308393953,0.0370039762694122,-5.86725303711495e-08,-3.02604331025196e-10,-9.31245070362882,-3.10671701111056e-10,1.92931407703801e-57,1.92931407703801e-57,0,0.15,0,37.2914841126553,7.06107466546481,-97.2437359404992,-0.0556655847781196,-97.3443337969421,0.0212917753772635,-6.01346679475552e-08,-2.91153318735665e-10,-9.41304855863208,-3.00592995182528e-10,0.0370039762694122,-5.86725303711495e-08,-3.02604331025196e-10,-9.31245070362882,-3.10671701111056e-10,3733.64091055624,5706.19945265277,2433.14095684228,3719.59217994871,940.073998861002,1436.7342404534,610.882714383566,933.877302660653,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.3443337969421,0.0212917753772635,14027.5001500467,6686.4612308162,1
4.232,16.5045606556191,-0.157249535926227,0.149142686583696,69.7779200434114,5.68888100802286,0.327617593821068,0.0370039762694122,-5.88116710382642e-08,-3.01514624068194e-10,-9.32202384700556,-3.09712586258132e-10,1.57959374534026e-57,1.57959374534026e-57,0,0.15,0,37.2896630208023,7.06151914741087,-97.2522831743215,-0.0555787908429268,-97.3528883630693,0.0213841785300941,-6.01781346626498e-08,-2.89856684522672e-10,-9.4226290344098,-2.99430252545876e-10,0.0370039762694122,-5.88116710382642e-08,-3.01514624068194e-10,-9.32202384700556,-3.09712586258132e-10,3733.65252646791,5706.19012925703,2433.14663861933,3719.58420565572,940.065727228919,1436.71478144783,610.879069933257,933.867565772078,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.3528883630693,0.0213841785300941,14027.5001486342,6686.4489997987,1
4.234,16.5043914161356,-0.157241912759973,0.149142632704668,69.8092729635457,5.69920981302593,0.327915879140342,0.0370039762694122,-5.89417071329198e-08,-3.00405225396193e-10,-9.33159768815192,-3.0873409367624e-10,1.29326605243491e-57,1.29326605243491e-57,0,0.15,0,37.2878418164586,7.0619629381909,-97.260830993567,-0.0554928024420756,-97.3614436242999,0.0214758600534255,-6.02215571743054e-08,-2.88574784789373e-10,-9.43221031762812,-2.98267509909225e-10,0.0370039762694122,-5.89417071329198e-08,-3.00405225396193e-10,-9.33159768815192,-3.0873409367624e-10,3733.66414240652,5706.18080600147,2433.15232027591,3719.57623131609,940.057454321742,1436.69532068085,610.875424984229,933.857828243672,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.3614436242999,0.0214758600534255,14027.5001472217,6686.43676885043,1
4.236,16.5042221681906,-0.157234289030858,0.149142578908773,69.8406224760071,5.70954787505255,0.32821416435194,0.0370039762694122,-5.90635008624832e-08,-2.99279411091947e-10,-9.34117223750445,-3.07738067398511e-10,1.05884002599688e-57,1.05884002599688e-57,0,0.15,0,37.2860205007297,7.06240604422034,-97.2693794095266,-0.0554076124540197,-97.3699995902675,0.0215668258011474,-6.02649207480422e-08,-2.87292885056073e-10,-9.44179241706736,-2.97114376715852e-10,0.0370039762694122,-5.90635008624832e-08,-2.99279411091947e-10,-9.34117223750445,-3.07738067398511e-10,3733.67575837852,5706.17148288211,2433.15800181416,3719.56825692521,940.049180149961,1436.67585816503,610.8717795434,933.848090084049,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.3699995902675,0.0215668258011474,14027.500145809,6686.42453796535,1
4.238,16.5040529117835,-0.157226664744303,0.149142525195239,69.8719685780475,5.71989519298103,0.328512449456029,0.0370039762694122,-5.91778309823427e-08,-2.98138743308058e-10,-9.3507475053421,-3.06727090433923e-10,8.66907623951177e-58,8.66907623951177e-58,0,0.15,0,37.284199074705,7.06284847185773,-97.2779284333221,-0.0553232138208468,-97.378556270457,0.0216570815789359,-6.03082401183399e-08,-2.86025719802466e-10,-9.45137534137028,-2.95961243522479e-10,0.0370039762694122,-5.91778309823427e-08,-2.98138743308058e-10,-9.3507475053421,-3.06727090433923e-10,3733.68737439028,5706.16215989504,2433.16368323622,3719.56028247846,940.040904723934,1436.65639391278,610.868133617588,933.838351301691,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.378556270457,0.0216570815789359,14027.5001443963,6686.41230713745,1
4.24,16.5038836469138,-0.157219039905655,0.149142471563301,69.9033112669192,5.73025176568888,0.328810734452773,0.0370039762694122,-5.9285403541747e-08,-2.96986037708707e-10,-9.36032350178814,-3.05702585527212e-10,7.09766168649627e-58,7.09766168649627e-58,0,0.15,0,37.2823775394584,7.06329022740535,-97.2864780759089,-0.0552395995491208,-97.3871136742086,0.0217466331445557,-6.03515152851985e-08,-2.84743820069166e-10,-9.46095909904554,-2.94817719772384e-10,0.0370039762694122,-5.9285403541747e-08,-2.96986037708707e-10,-9.36032350178814,-3.05702585527212e-10,3733.69899044814,5706.15283703635,2433.1693645442,3719.5523079713,940.03262805389,1436.63692793634,610.864487213518,933.828611904954,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.3871136742086,0.0217466331445557,14027.5001429834,6686.40007636078,1
4.242,16.5037143735806,-0.157211414520189,0.1491424180122,69.9346505398747,5.74061759205274,0.329109019342334,0.0370039762694122,-5.93868574005332e-08,-2.95821037672584e-10,-9.36990023681214,-3.04666754489819e-10,5.81109221145738e-58,5.81109221145738e-58,0,0.15,0,37.2805558960483,7.06373131710993,-97.295028348078,-0.0551567627055496,-97.3956718107149,0.0218354862086736,-6.03947462486181e-08,-2.83491389295253e-10,-9.47054369846516,-2.93683805465567e-10,0.0370039762694122,-5.93868574005332e-08,-2.95821037672584e-10,-9.36990023681214,-3.04666754489819e-10,3733.71060655837,5706.14351430217,2433.17504574023,3719.54433339923,940.024350149932,1436.6174602478,610.860840337821,933.818871902058,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.3956718107149,0.0218354862086736,14027.5001415704,6686.38784562944,1
4.244,16.5035450917835,-0.157203788593108,0.149142364541186,69.9659863941671,5.75099267094847,0.329407304124873,0.0370039762694122,-5.94827706230391e-08,-2.94647717508876e-10,-9.3794777202317,-3.03621589603298e-10,4.75773489659387e-58,4.75773489659387e-58,0,0.15,0,37.2787341455179,7.0641717471629,-97.3035792604574,-0.0550746964221815,-97.4042306890296,0.0219236464348018,-6.04379182741189e-08,-2.82238958521339e-10,-9.48012914787282,-2.9254989115875e-10,0.0370039762694122,-5.94827706230391e-08,-2.94647717508876e-10,-9.3794777202317,-3.03621589603298e-10,3733.72222272716,5706.13419168864,2433.1807268264,3719.5363587578,940.016071022037,1436.59799085906,610.857192997031,933.809131301102,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.4042306890296,0.0219236464348018,14027.5001401574,6686.37561493757,1
4.246,16.5033758015216,-0.157196162129544,0.149142311149512,69.9973188270498,5.76137700125108,0.329705588800549,0.0370039762694122,-5.9573664861385e-08,-2.93466868981725e-10,-9.3890559617146,-3.02567979100069e-10,3.89531615100462e-58,3.89531615100462e-58,0,0.15,0,37.2769122888953,7.06461152370123,-97.3121308235149,-0.0549933938922962,-97.4127903180653,0.0220111194401271,-6.04810460961806e-08,-2.80986527747426e-10,-9.48971545538184,-2.91415976851933e-10,0.0370039762694122,-5.9573664861385e-08,-2.93466868981725e-10,-9.3890559617146,-3.02567979100069e-10,3733.73383896065,5706.12486919195,2433.1864078048,3719.5283840426,940.007790680058,1436.57851978189,610.853545197596,933.799390110058,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.4127903180653,0.0220111194401271,14027.5001387442,6686.36338427938,1
4.248,16.5032065027944,-0.157188535134561,0.14914225783644,70.0286478357765,5.77177058183477,0.33000387336952,0.0370039762694122,-5.96600135281412e-08,-2.92279208509016e-10,-9.39863497078071,-3.01506726686131e-10,3.18922517669919e-58,3.18922517669919e-58,0,0.15,0,37.275090327194,7.0650506528073,-97.32068304756,-0.0549128483691526,-97.4213507065944,0.0220979107953871,-6.05241149803235e-08,-2.79734096973512e-10,-9.4993026289753,-2.90291671988395e-10,0.0370039762694122,-5.96600135281412e-08,-2.92279208509016e-10,-9.39863497078071,-3.01506726686131e-10,3733.74545526492,5706.11554680829,2433.19208867751,3719.52040924927,939.999509133724,1436.55904702789,610.849896945867,933.789648336771,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.4213507065944,0.0220979107953871,14027.5001373308,6686.35115364912,1
4.25,16.503037195601,-0.157180907613153,0.14914220460124,70.0599734176012,5.78217341157289,0.330302157831944,0.0370039762694122,-5.97422435825845e-08,-2.91085384332519e-10,-9.40821475680365,-3.00439474043457e-10,2.61112495966951e-58,2.61112495966951e-58,0,0.15,0,37.2732682614125,7.06548914051019,-97.3292359427454,-0.0548330531686965,-97.4299118632546,0.0221840260257675,-6.05671543955071e-08,-2.78496400679292e-10,-9.50889067651235,-2.89176976568134e-10,0.0370039762694122,-5.97422435825845e-08,-2.91085384332519e-10,-9.40821475680365,-3.00439474043457e-10,3733.757071646,5706.10622453388,2433.19776944662,3719.5124343735,939.991226392644,1436.5395726085,610.846248248109,933.779905988967,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.4299118632546,0.0221840260257675,14027.5001359174,6686.33892304108,1
4.252,16.5028678799408,-0.157173279570246,0.149142151443184,70.0912955697786,5.792585489338,0.330600442187974,0.0370039762694122,-5.98207441578192e-08,-2.89887385175618e-10,-9.41779532901293,-2.99367706627462e-10,2.13781504198009e-58,2.13781504198009e-58,0,0.15,0,37.271446092535,7.06592699278526,-97.3377895190697,-0.0547540016634454,-97.4384737965439,0.022269470610814,-6.06101201382921e-08,-2.77258704385071e-10,-9.5184796057223,-2.88062281147873e-10,0.0370039762694122,-5.98207441578192e-08,-2.89887385175618e-10,-9.41779532901293,-2.99367706627462e-10,3733.76868810985,5706.09690236498,2433.20345011418,3719.504459411,939.982942466306,1436.520096535,610.842599110497,933.770163074252,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.4384737965439,0.022269470610814,14027.5001345039,6686.32669244961,1
4.254,16.5026985558131,-0.157165651010698,0.149142098361554,70.1226142895633,5.8030068140018,0.330898726437765,0.0370039762694122,-5.9895863149561e-08,-2.88685608339888e-10,-9.42737669649528,-2.98291854075261e-10,1.7503004353705e-58,1.7503004353705e-58,0,0.15,0,37.2696238215312,7.06636421555554,-97.3463437863785,-0.0546756872905299,-97.4470365148333,0.0223542499851854,-6.06530564121178e-08,-2.76035742570544e-10,-9.52806942421742,-2.86947585727613e-10,0.0370039762694122,-5.9895863149561e-08,-2.88685608339888e-10,-9.42737669649528,-2.98291854075261e-10,3733.78030466236,5706.08758029786,2433.20913068223,3719.49648435756,939.97465736408,1436.50061881853,610.838949539118,933.760419600109,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.4470365148333,0.0223542499851854,14027.5001330902,6686.31446186912,1
4.256,16.502529223217,-0.157158021939302,0.149142045355637,70.1539295742107,5.81343738443519,0.331197010581468,0.0370039762694122,-5.99679195534091e-08,-2.87481815488613e-10,-9.43695886819714,-2.97212305138628e-10,1.43302930978567e-58,1.43302930978567e-58,0,0.15,0,37.2678014493569,7.06680081469168,-97.3548987543673,-0.0545981035425855,-97.4556000263576,0.0224383695389774,-6.06959337480247e-08,-2.74812780756017e-10,-9.53766013948397,-2.85852109193908e-10,0.0370039762694122,-5.99679195534091e-08,-2.87481815488613e-10,-9.43695886819714,-2.97212305138628e-10,3733.79192130938,5706.07825832881,2433.21481115283,3719.48850920898,939.966371095217,1436.48113947007,610.835299539974,933.750675573905,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.4556000263576,0.0224383695389774,14027.5001316764,6686.30223129404,1
4.258,16.5023598821519,-0.157150392360784,0.149141992424727,70.1852414209763,5.82387719950825,0.331495294619235,0.0370039762694122,-6.00371992042042e-08,-2.86276198470872e-10,-9.44654185292598,-2.96131240492038e-10,1.17326886356519e-58,1.17326886356519e-58,0,0.15,0,37.2659789769536,7.06723679601245,-97.3634544325827,-0.0545212439707798,-97.4641643392215,0.0225218346179323,-6.07387668804926e-08,-2.73589818941489e-10,-9.54725175888772,-2.84747023216926e-10,0.0370039762694122,-6.00371992042042e-08,-2.86276198470872e-10,-9.44654185292598,-2.96131240492038e-10,3733.80353805669,5706.06893645417,2433.220491528,3719.48053396114,939.958083668855,1436.46165850047,610.83164911898,933.740931002892,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.4641643392215,0.0225218346179323,14027.5001302625,6686.29000071886,1
