Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
5.014,0.0789899782245897,0.0859495171412596,0.000680749984210359,0.124854571951426,0.0129444605917311
5.016,0.0785535604271508,0.0855637757382174,0.000871324729727611,0.125448464109679,0.0129458500196764
5.018,0.0781170715997769,0.0851780542294895,0.00106360501900049,0.126042152040434,0.0129468405079751
5.02,0.0776805253959813,0.0847923650753484,0.00125759500205291,0.126635617777093,0.0129474297122225
5.022,0.0772439354708363,0.0844067207281429,0.0014532987847474,0.127228843272199,0.0129476152866092
5.024,0.0768073154809872,0.0840211336323187,0.0016507204285667,0.127821810397487,0.0129473948841751
5.026,0.0763706790846667,0.0836356162244394,0.00184986395041994,0.128414500943936,0.0129467661571812
5.028,0.075934039941709,0.0832501809332092,0.0020507333224361,0.129006896621844,0.0129457267571995
5.03,0.0754974117135639,0.0828648401794964,0.00225333247173913,0.1295989790609,0.0129442743354835
5.032,0.0750608080633113,0.0824796063763585,0.00245766528030234,0.130190729810281,0.0129424065432924
5.034,0.0746242426556756,0.0820944919290682,0.00266373558469605,0.130782130338751,0.0129401210321347
5.036,0.0741877291570405,0.0817095092351406,0.00287154717592383,0.131373162034776,0.0129374154540898
5.038,0.0737512812354633,0.0813246706843616,0.00308110379923545,0.13196380620665,0.0129342874619458
5.04,0.0733149125606897,0.0809399886588176,0.00329240915389802,0.132554044082629,0.012930734709631
5.042,0.0728786368041689,0.0805554755329267,0.00350546689305548,0.133143856811077,0.0129267548524843
5.044,0.0724424676390681,0.0801711436734701,0.00372028062351273,0.133733225460632,0.0129223455474705
5.046,0.0720064187402879,0.0797870054396259,0.00393685390555023,0.134322131020366,0.0129175044536023
5.048,0.0715705037844771,0.0794030731830035,0.00415519025276341,0.134910554399975,0.0129122292321294
5.05,0.0711347364500476,0.0790193592476792,0.00437529313186705,0.135498476429971,0.0129065175468766
5.052,0.0706991304171902,0.0786358759702331,0.00459716596252639,0.136085877861887,0.0129003670645011
5.054,0.0702636993678896,0.0782526356797873,0.00482081211716637,0.136672739368492,0.0128937754548758
5.056,0.0698284569859395,0.0778696506980452,0.00504623492082777,0.137259041544018,0.0128867403913063
5.058,0.0693934169569586,0.0774869333393321,0.00527343765095846,0.137844764904404,0.012879259550878
5.06,0.0689585929684053,0.0771044959106369,0.00550242353728384,0.138429889887542,0.0128713306147511
5.062,0.0685239987095942,0.0767223507116551,0.00573319576162249,0.139014396853544,0.0128629512684679
5.064,0.068089647871711,0.0763405100348328,0.00596575745771091,0.139598266085012,0.0128541192021622
5.066,0.0676555541478284,0.0759589861654126,0.00620011171107269,0.14018147778733,0.0128448321112601
5.068,0.0672217312329219,0.0755777913814795,0.0064362615588331,0.140764012088947,0.0128350876962935
5.07,0.0667881928238856,0.0751969379540093,0.00667420998957805,0.141345849041698,0.0128248836630998
5.072,0.0663549526195478,0.0748164381469169,0.0069139599432097,0.141926968621128,0.0128142177240845
5.074,0.0659220243206871,0.0744363042171073,0.00715551431076671,0.142507350726809,0.0128030875974572
5.076,0.0654894216300483,0.0740565484145263,0.00739887593428465,0.143086975182689,0.012791491006938
5.078,0.0650571582523583,0.0736771829822137,0.00764404760668349,0.143665821737443,0.0127794256866203
5.08,0.064625247894342,0.0732982201563564,0.00789103207159277,0.144243870064846,0.0127668893742244
5.082,0.0641937042647386,0.0729196721663433,0.00813983202318964,0.144821099764148,0.0127538798161749
5.084,0.0637625410743173,0.0725415512348214,0.00839045010613186,0.14539749036046,0.0127403947681748
5.086,0.0633317720358954,0.0721638695777529,0.00864288891535045,0.145973021305204,0.0127264319895839
5.088,0.0629014108643518,0.0717866394044736,0.00889705587861883,0.146547671976374,0.0127119892527639
5.09,0.0624714712766425,0.0714098729177532,0.00915303671224009,0.147121421679099,0.0126970643375834
5.092,0.0620419669918177,0.0710335823138552,0.00941084601876072,0.147694249646036,0.0126816550321355
5.094,0.0616129117310391,0.0706577797825986,0.00967048620242038,0.148266135037799,0.0126657591347272
5.096,0.0611843192175949,0.0702824775074211,0.00993195961708821,0.148837056943423,0.0126493744528099
5.098,0.0607562031769168,0.0699076876654432,0.0101952685661883,0.149406994380824,0.0126324988050928
5.1,0.0603285773365957,0.0695334224275325,0.0104604153025571,0.149975926297299,0.0126151300184042
5.102,0.059901455426398,0.0691596939583705,0.010727402028343,0.15054383156996,0.0125972659328816
5.104,0.0594748511782817,0.0687865144165199,0.0109962308948764,0.151110689006294,0.0125789043972147
5.106,0.0590487783264126,0.0684138959544921,0.0112669040025831,0.151676477344615,0.0125600432728095
5.108,0.0586232506071803,0.0680418507188176,0.0115394234008608,0.15224117525461,0.0125406804323059
5.11,0.0581982817592145,0.0676703908501157,0.0118137910879625,0.152804761337864,0.0125208137602587
5.112,0.0577738855234006,0.067299528483166,0.0120900090109252,0.153367214128397,0.0125004411534487
5.114,0.0573500756428965,0.0669292757469811,0.0123680790654473,0.153928512093208,0.0124795605211963
5.116,0.0569268658631478,0.0665596447648796,0.0126480030957973,0.154488633632839,0.0124581697851713
5.118,0.0565042699319045,0.066190647654561,0.0129297828947213,0.155047557081925,0.0124362668817202
5.12,0.0560823015992363,0.0658222965281806,0.0132134202033694,0.155605260709816,0.0124138497596625
5.122,0.0556609746175491,0.065454603492426,0.0134989167111829,0.15616172272114,0.0123909163804366
5.124,0.0552403027416004,0.065087580648594,0.013786274055814,0.15671692125636,0.0123674647210926
5.126,0.0548202997285152,0.0647212400926697,0.0140754938230701,0.157270834392435,0.0123434927730474
5.128,0.0544009793378019,0.0643555939154047,0.0143665775468101,0.157823440143422,0.012318998541814
5.13,0.053982355331368,0.0639906542023976,0.0146595267088626,0.158374716461095,0.0122939800480952
5.132,0.0535644414735353,0.0636264330341746,0.0149543427389634,0.158924641235581,0.0122684353278831
5.134,0.0531472515310559,0.0632629424862713,0.015251027014709,0.159473192296003,0.0122423624327533
5.136,0.0527307992731277,0.0629001946293152,0.0155495808614461,0.160020347411136,0.0122157594301608
5.138,0.0523150984714093,0.0625382015291091,0.0158500055522434,0.160566084290061,0.0121886244037345
5.14,0.0519001629000359,0.0621769752467154,0.0161523023078135,0.161110380582839,0.0121609554535672
5.142,0.0514860063356342,0.0618165278385406,0.0164564722964542,0.161653213881187,0.0121327506965058
5.144,0.0510726425573376,0.0614568713564215,0.0167625166340022,0.162194561719165,0.0121040082664374
5.146,0.0506600853468011,0.0610980178477117,0.017070436383798,0.162734401573868,0.0120747263145744
5.148,0.0502483484882169,0.0607399793553682,0.0173802325565742,0.163272710866128,0.0120449030097355
5.15,0.0498374457683283,0.0603827679180397,0.0176919061105073,0.163809466961224,0.0120145365386272
5.152,0.0494273909764452,0.0600263955701552,0.0180054579510819,0.164344647169599,0.0119836251061168
5.154,0.0490181979044584,0.059670874342013,0.0183208889311015,0.164878228747583,0.0119521669355102
5.156,0.0486098803468541,0.0593162162598705,0.0186381998506508,0.165410188898129,0.0119201602688207
5.158,0.0482024521007285,0.0589624333460351,0.0189573914570642,0.165940504771546,0.0118876033670373
5.16,0.0477959269658018,0.0586095376189546,0.0192784644448489,0.166469153466248,0.0118544945103909
5.162,0.0473903187444328,0.0582575410933094,0.0196014194557438,0.166996112029504,0.0118208319986134
5.164,0.0469856412416325,0.0579064557801042,0.0199262570786184,0.167521357458202,0.0117866141512007
5.166,0.046581908265078,0.0575562936867611,0.0202529314637273,0.168044866699607,0.0117518393076632
5.168,0.0461791336251267,0.0572070668172124,0.0205814207453046,0.168566616652137,0.0117165058277807
5.17,0.0457773311348292,0.0568587871719947,0.0209117947302134,0.169086584166141,0.0116806120918538
5.172,0.0453765146099436,0.0565114667483424,0.0212440538045587,0.169604746044677,0.0116441565009383
5.174,0.0449766978689481,0.0561651175402829,0.0215781983014808,0.170121079044306,0.0116071374770947
5.176,0.0445778947330544,0.0558197515387309,0.0219142285011099,0.170635559875885,0.011569553463624
5.178,0.0441801190262211,0.0554753807315843,0.0222521446305986,0.171148165205362,0.0115314029253006
5.18,0.0437833845751658,0.0551320171038191,0.0225919468640715,0.171658871654585,0.0114926843486016
5.182,0.0433877052093784,0.0547896726375863,0.0229336353226768,0.17216765580211,0.0114533962419325
5.184,0.0429930947611333,0.0544483593123073,0.0232772100745805,0.172674494184012,0.0114135371358489
5.186,0.0425995670655018,0.0541080891047708,0.0236226711349572,0.173179363294707,0.011373105583272
5.188,0.0422071359603642,0.0537688739892299,0.023970018466022,0.173682239587768,0.0113321001597027
5.19,0.041815815286422,0.0534307259374982,0.0243192519770357,0.174183099476758,0.0112905194634294
5.192,0.0414256188872096,0.0530936569190479,0.0246703715243413,0.174681919336052,0.0112483621157333
5.194,0.0410365606091056,0.0527576789011066,0.0250233769113698,0.175178675501678,0.0112056267610857
5.196,0.0406486543013447,0.0524228038487549,0.025378267888669,0.175673344272146,0.0111623120681779
5.198,0.0402619138160287,0.0520890437250237,0.0257350441539555,0.176165901909318,0.0111184167249792
5.2,0.0398763530081374,0.0517564104909924,0.0260937053521201,0.176656324639104,0.0110739394512335
5.202,0.0394919857355398,0.0514249161058866,0.0264542510752686,0.177144588652589,0.0110288789841489
5.204,0.0391088258590044,0.0510945725271751,0.0268166808627725,0.177630670106643,0.0109832340869822
5.206,0.0387268872422095,0.0507653917106675,0.0271809942013087,0.178114545124847,0.010937003547278
5.208,0.0383461837517541,0.0504373856106126,0.0275471905249239,0.178596189798336,0.0108901861770351
5.21,0.037966729257167,0.0501105661797955,0.0279152692150354,0.179075580186659,0.0108427808128671
5.212,0.0375885376309173,0.0497849453696353,0.0282852296005246,0.179552692318629,0.0107947863161572
5.214,0.0372116227484235,0.0494605351302823,0.0286570709578068,0.180027502193179,0.0107462015732083
5.216,0.0368359984880632,0.0491373474107152,0.0290307925108354,0.18049998578022,0.0106970254953884
5.218,0.0364616787311818,0.0488153941588382,0.0294063934312307,0.180970119021494,0.0106472570192702
5.22,0.0360886773621019,0.0484946873215777,0.029783872838307,0.181437877831434,0.0105968951067637
5.222,0.0357170082681316,0.0481752388449789,0.0301632297991282,0.181903238098021,0.0105459387452458
5.224,0.0353466853395729,0.0478570606743018,0.0305444633286624,0.182366175683641,0.0104943869476839
5.226,0.03497772246973,0.0475401647541175,0.0309275723897412,0.182826666425944,0.0104422387527505
5.228,0.0346101335549175,0.0472245630284036,0.0313125096145728,0.183284686138695,0.0103894932249395
5.23,0.0342439324944677,0.0469102674406395,0.0316992511982569,0.183740210612637,0.0103361494546679
5.232,0.033879133190738,0.0465972899339011,0.0320878658199583,0.18419321561634,0.0102822065583779
5.234,0.0335157495491188,0.0462856424509553,0.0324783522411975,0.184643676897059,0.0102276636786316
5.236,0.0331537954780397,0.0459753369343542,0.0328707091717277,0.185091570181581,0.0101725199841998
5.238,0.0327932848889766,0.045666385326528,0.0332649352695779,0.18553687117708,0.0101167746701438
5.24,0.0324342316964583,0.0453587995698784,0.0336610291412041,0.185979555571961,0.0100604269578923
5.242,0.0320766498180722,0.0450525916068708,0.0340589893415493,0.186419599036708,0.0100034760953137
5.244,0.0317205531744707,0.0447477733801261,0.0344588143741814,0.186856977224728,0.00994592135678031
5.246,0.031365955689377,0.0444443568325122,0.0348605026913725,0.187291665773189,0.0098877620432257
5.248,0.03101287128959,0.0441423539072338,0.0352640526942397,0.187723640303861,0.00982899748220054
5.25,0.0306613139049899,0.0438417765479231,0.0356694627328447,0.188152876423944,0.009769627027917
5.252,0.0303112974685429,0.0435426366987286,0.0360767311063106,0.188579349726906,0.00970965006129111
5.254,0.029962835916306,0.0432449463044036,0.0364858560629841,0.189003035793307,0.00964906598997528
5.256,0.0296159431874312,0.0429487173103937,0.0368968358004906,0.189423910191619,0.00958787424838885
5.258,0.0292706332241698,0.0426539616629241,0.0373096684659375,0.189841948479048,0.00952607429773921
5.26,0.028926919971876,0.0423606913090854,0.037724352156012,0.190257126202347,0.00946366562603837
5.262,0.0285848173790105,0.0420689181969187,0.0381408849171167,0.190669418898626,0.00940064774810454
5.264,0.0282443393971477,0.0417786542755003,0.0385592647455223,0.191078802096154,0.00933702020558814
5.266,0.0279054999809738,0.0414899114950251,0.0389794895875284,0.191485251315162,0.00927278256695154
5.268,0.0275683130882861,0.0412027018068887,0.0394015573395679,0.191888742068631,0.00920793442746256
5.27,0.0272327926800005,0.0409170371637694,0.0398254658483768,0.192289249863085,0.00914247540917974
5.272,0.0268989527201531,0.0406329295197085,0.0402512129112044,0.19268675019937,0.0090764051609333
5.274,0.0265668071759022,0.0403503908301899,0.0406787962758653,0.193081218573432,0.00900972335829629
5.276,0.0262363700175298,0.0400694330522187,0.0411082136410092,0.19347263047708,0.0089424297035553
5.278,0.0259076552184433,0.0397900681443982,0.0415394626562138,0.193860961398758,0.00887452392566153
5.28,0.0255806767551758,0.0395123080670067,0.0419724995302319,0.194246186824291,0.00880600578019454
5.282,0.0252554486073875,0.0392361647820723,0.0424072933041984,0.194628282237638,0.00873687504930575
5.284,0.0249319847578656,0.0389616502534472,0.0428439125052716,0.195007223121635,0.00866713154166163
5.286,0.0246102991925248,0.0386887764468802,0.043282354590799,0.195382984958722,0.00859677509237903
5.288,0.0242904059004073,0.0384175553300885,0.0437226169697025,0.195755543231675,0.00852580556295535
5.29,0.0239723188736817,0.038147998872828,0.0441646970026871,0.196124873424317,0.00845422284119134
5.292,0.023656052107643,0.0378801190469628,0.0446085920024909,0.196490951022234,0.00838202684110834
5.294,0.0233416196007115,0.0376139278265321,0.0450542992339679,0.196853751513469,0.00830921750286119
5.296,0.0230290353544308,0.0373494371878178,0.0455018159143759,0.197213250389218,0.00823579479264353
5.298,0.0227183133734675,0.0370866591094089,0.0459511392135323,0.197569423144512,0.00816175870258689
5.3,0.0224094676656079,0.0368256055722657,0.04640226625402,0.197922245278887,0.00808710925065316
5.302,0.0221025122417571,0.0365662885597822,0.0468551941114033,0.198271692297056,0.0080118464805271
5.304,0.0217974611159357,0.0363087200578467,0.0473099198144576,0.198617739709555,0.00793597046149435
5.306,0.0214943283052775,0.0360529120549022,0.0477664403453186,0.198960363033395,0.00785948128831862
5.308,0.0211931278300263,0.0357988765420038,0.0482247526397604,0.199299537792693,0.00778237908111404
5.31,0.0208938737135327,0.0355466255128757,0.048684853587406,0.199635239519298,0.00770466398520784
5.312,0.0205965799822503,0.0352961709639665,0.0491467400319297,0.199967443753404,0.00762633617100193
5.314,0.0203012606657322,0.0350475248945024,0.0496104087712915,0.200296126044158,0.0075473958338262
5.316,0.0200079297966263,0.0348006993065401,0.0500758565579874,0.200621261950248,0.00746784319378642
5.318,0.0197166014106712,0.0345557062050164,0.0505430800992711,0.200942827040487,0.00738767849560908
5.32,0.0194272895466913,0.0343125575977981,0.051012076057396,0.201260796894389,0.00730690200847731
5.322,0.0191400082465918,0.0340712654957286,0.0514828410498438,0.201575147102719,0.00722551402586463
5.324,0.0188547715553532,0.0338318419126745,0.0519553716495957,0.20188585326805,0.0071435148653625
5.326,0.018571593521026,0.0335942988655692,0.0524295953193825,0.202192891005296,0.00706090486850148
5.328,0.0182904881947246,0.0333586483744554,0.0529055416538211,0.20249623594224,0.00697768440056996
5.33,0.018011469630621,0.0331249024625264,0.0533832442721975,0.20279586372004,0.00689385385042604
5.332,0.0177345518859384,0.0328930731561648,0.0538626995692574,0.203091749993739,0.00680941363030436
5.334,0.0174597490209446,0.0326631724849803,0.0543439038961841,0.203383870432748,0.00672436417561975
5.336,0.0171870750989447,0.0324352124818454,0.0548268535609135,0.203672200721324,0.00663870594476505
5.338,0.0169165441862739,0.0322092051829292,0.0553115448283894,0.203956716559035,0.00655243941890373
5.34,0.0166481703522901,0.0319851626277301,0.0557979739208327,0.204237393661208,0.00646556510176033
5.342,0.0163819676693654,0.0317630968591061,0.0562861370180381,0.204514207759371,0.0063780835194042
5.344,0.0161179502128787,0.0315430199233036,0.0567760302576035,0.204787134601677,0.00628999522003022
5.346,0.0158561320612067,0.0313249438699847,0.0572676497352475,0.205056149953315,0.00620130077373304
5.348,0.0155965272957153,0.0311088807522521,0.0577609915051229,0.205321229596912,0.00611200077228276
5.35,0.015339150000751,0.0308948426266727,0.0582560515800461,0.205582349332918,0.00602209582888806
5.352,0.0150840142636309,0.0306828415532993,0.0587528259318299,0.205839484979977,0.00593158657796464
5.354,0.0148311341746338,0.0304728895956901,0.0592513104915762,0.206092612375288,0.00584047367489281
5.356,0.0145805238269903,0.0302649988209273,0.0597515011499628,0.206341707374951,0.0057487577957748
5.358,0.0143321973168725,0.0300591812996327,0.060253393757566,0.206586745854298,0.00565643963718689
5.36,0.0140861687433836,0.0298554491059823,0.0607569841251767,0.206827703708208,0.00556351991593166
5.362,0.0138424522085479,0.0296538143177188,0.0612622680240539,0.207064556851418,0.00546999936877976
5.364,0.0136010618172991,0.0294542890161621,0.0617692411863171,0.207297281218808,0.00537587875221644
5.366,0.0133620116774699,0.0292568852862182,0.0622778678561676,0.20752585276568,0.00528115884217997
5.368,0.0131253158997803,0.029061615216386,0.0627881077653056,0.207750247468018,0.00518584043379656
5.37,0.0128909885978258,0.0288684908987625,0.0633000251459869,0.207970441322737,0.00508992434111919
5.372,0.0126590438880659,0.0286775244290459,0.0638136155687702,0.208186410347918,0.00499341139685135
5.374,0.0124294958898119,0.0284887279065368,0.064328874566354,0.208398130583029,0.00489630245208211
5.376,0.0122023587252141,0.0283021134341381,0.064845797633838,0.208605578089124,0.00479859837600794
5.378,0.0119776465192497,0.0281176931183517,0.0653643802291337,0.208808728949041,0.00470030005565742
5.38,0.0117553733997097,0.0279354790692753,0.065884617773253,0.209007559267576,0.00460140839561216
5.382,0.0115355534971856,0.0277554834005951,0.0664065056506581,0.209202045171644,0.00450192431772471
5.384,0.0113182009450623,0.0275777182295787,0.0669300392096477,0.209392162810428,0.00440184876083743
5.386,0.0111033298794967,0.0274021956770644,0.067455213762673,0.209577888355513,0.00430118268049522
5.388,0.0108909544394007,0.02722892786745,0.0679820245867005,0.209759198001003,0.00419992704865926
5.39,0.0106810887664322,0.0270579269286787,0.0685104669235666,0.209936067963626,0.00409808285341881
5.392,0.0104737470049809,0.0268892049922237,0.0690405359803921,0.210108474482824,0.00399565109869946
5.394,0.0102689433021544,0.026722774193071,0.0695722269298519,0.21027639382083,0.00389263280397421
5.396,0.0100666918077627,0.0265586466696998,0.0701055349106549,0.210439802262726,0.0037890290042077
5.398,0.00986700667430389,0.0263968345640615,0.0706404550278225,0.210598676116501,0.00368484074857832
5.4,0.00966990205694857,0.0262373500215569,0.0711769823531191,0.210752991713048,0.00358006910169783
5.402,0.00947539211352471,0.0260802051910112,0.0717151119254442,0.210902725406217,0.00347471514227951
5.404,0.009283491004502,0.0259254122246475,0.0722547659732267,0.211047853572808,0.00336877996310495
5.406,0.00909421289297612,0.0257729832780584,0.072795993209714,0.211188352612555,0.00326226467072808
5.408,0.00890757194465275,0.0256229305101756,0.0733388087992887,0.211324198948106,0.00315517038517576
5.41,0.00872358232783146,0.0254752660832378,0.0738832076390588,0.211455369024974,0.00304749823964987
5.412,0.00854225821338926,0.0253300021627569,0.0744291845947823,0.211581839311492,0.00293924938022828
5.414,0.00836361377476417,0.0251871509174823,0.0749767345012947,0.211703586298735,0.00283042496556409
5.416,0.00818766318793842,0.0250467245193634,0.0755258521628936,0.211820586500444,0.00272102616658758
5.418,0.00801442063142159,0.0249087351435105,0.0760765323537645,0.211932816452925,0.00261105416620621
5.42,0.0078439002862335,0.0247731949681537,0.0766287698183615,0.212040252714935,0.00250051015900597
5.422,0.00767611633588698,0.0246401161746004,0.0771825592718516,0.212142871867564,0.00238939535095208
5.424,0.00751108296637043,0.0245095109471906,0.0777378954005294,0.212240650514087,0.00227771095909067
5.426,0.00734881436613024,0.024381391473251,0.0782947728622251,0.212333565279816,0.00216545821125149
5.428,0.00718932472605305,0.0242557699430468,0.0788531862867248,0.21242159281193,0.00205263834575021
5.43,0.00703262823944773,0.0241326585497326,0.0794131302762307,0.212504709779296,0.00193925261109263
5.432,0.00687873910202739,0.0240120694893009,0.0799745994057552,0.212582892872273,0.00182530226567832
5.434,0.00672767151189117,0.0238940149605292,0.080537588223591,0.212656118802504,0.00171078857750841
5.436,0.00657943966950595,0.023778507164926,0.0811020912517184,0.212724364302693,0.00159571282388997
5.438,0.00643405777768782,0.0236655583066737,0.0816680447229959,0.212787606126372,0.00148007629114722
5.44,0.00629154004158348,0.023555180592572,0.0822354733208508,0.212845821047652,0.0013638802743297
5.442,0.00615190066865143,0.0234473862319778,0.0828044006013521,0.21289898586096,0.00124712607692284
5.444,0.0060151538686431,0.0233421874367447,0.0833748209655173,0.212947077380767,0.00112981501056423
5.446,0.00588131385358385,0.0232395964211605,0.083946728789904,0.212990072441298,0.00101194839475571
5.448,0.00575039483775379,0.0231396254018832,0.084520118426976,0.213027947896234,0.000893527556582877
5.45,0.00562241103766859,0.0230422865978757,0.0850949842056407,0.213060680618396,0.000774553830432306
5.452,0.00549737667206008,0.0229475922303387,0.0856713204317068,0.213088247499423,0.000655028557715488
5.454,0.00537530596185677,0.0228555545226426,0.0862491213883033,0.213110625449432,0.000534953086590757
5.456,0.00525621313016436,0.0227661857002574,0.0868283813364309,0.21312779139667,0.000414328771691764
5.458,0.00514011240224602,0.0226794979906816,0.0874090945153347,0.213139722287149,0.000293156973855633
5.46,0.0050270180055027,0.0225955036233697,0.0879912551431086,0.213146395084274,0.000171439059856733
5.462,0.00491694416945332,0.0225142148296579,0.0885748574170539,0.213147786768457,4.91764021407421e-05
5.464,0.00480990512571486,0.0224356438426892,0.0891598955142589,0.213143874336718,7.36296214363623e-05
5.466,0.00470591510798241,0.0223598028973365,0.0897463635920489,0.213134634802279,0.000196977627865773
5.468,0.00460498835200923,0.0222867042301247,0.0903342557884765,0.213120045194141,0.000320866229241539
5.47,0.0045071390955866,0.0222163600791517,0.0909235087101656,0.213100082556655,0.000445294033010844
5.472,0.00441238157852382,0.0221487826840079,0.0915141496182681,0.213074723949079,0.000570259642220609
5.474,0.00432073004262799,0.0220839842856945,0.0921061978203226,0.213043946445124,0.000695761655762323
5.476,0.00423219873168388,0.022021977126541,0.0926996473557176,0.213007727132492,0.000821798668608756
5.478,0.00414680189143372,0.021962773450121,0.0932944922466184,0.212966043112405,0.00094836927205077
5.48,0.00406455376955691,0.0219063855011675,0.0938907264984629,0.212918871499117,0.00107547205392629
5.482,0.00398546861564984,0.0218528255254865,0.0944883441004611,0.212866189419422,0.00120310559884607
5.484,0.0039095606812055,0.0218021057698701,0.095087339026148,0.212807974012151,0.00133126848841497
5.486,0.00383684421959324,0.0217542384820083,0.0956877052338655,0.212744202427662,0.00145995930144753
5.488,0.00376733348603833,0.0217092359103998,0.0962894366673344,0.212674851827315,0.00158917661417792
5.49,0.00370104273760166,0.0216671103042621,0.0968925272561391,0.212599899382941,0.00171891900046576
5.492,0.00363798623315928,0.0216278739134404,0.097496970916293,0.212519322276306,0.00184918503199418
5.494,0.00357817823338201,0.0215915389883159,0.0981027615507515,0.212433097698562,0.00197997327846718
5.496,0.00352163300071497,0.0215581177797131,0.0987098930499722,0.212341202849688,0.00211128230779415
5.498,0.00346836479935714,0.0215276225388062,0.0993183592924325,0.212243614937932,0.00224311068627225
5.5,0.00341838789524087,0.0215000655170255,0.0999281010974181,0.212140311179235,0.00237545697876297
5.502,0.00337171655601147,0.0214754589659615,0.100539139414892,0.212031268796655,0.00189210451285501
5.504,0.0033283536178485,0.0214536511970122,0.101151494663842,0.211943124671451,0.00146022673113011
5.506,0.00328824932279735,0.0214343487859745,0.101765160593966,0.211873658278463,0.00107459707195861
5.508,0.00325130170927604,0.0214172881445661,0.102380130894291,0.211820874778276,0.000730516334655907
5.51,0.00321736815690394,0.0214022325024092,0.102996399196008,0.211782982191957,0.000423759625611042
5.512,0.00318627556841638,0.0213889691940113,0.103613959074778,0.211758370882418,0.000150528618161493
5.514,0.00315782924866559,0.0213773072199289,0.104232804052772,0.211745595109387,9.2591401618563e-05
5.516,0.00313182055410906,0.021367075054413,0.104852927600304,0.211743356448507,0.000308670179468085
5.518,0.00310803339572927,0.0213581186746364,0.105474323137249,0.211750488886231,0.00050046725735735
5.52,0.00308624968455052,0.0213502997891129,0.106096984034115,0.211765945421202,0.000670463245039304
5.522,0.00306625381231137,0.0213434942451849,0.106720903612915,0.211788786019922,0.000820887947774388
5.524,0.00304783626090598,0.0213375905974852,0.107346075147903,0.211818166789862,0.00095374566476006
5.526,0.00303079643328573,0.0213324888211089,0.107972491866263,0.211853330247012,0.001070837941601
5.528,0.00301494479601841,0.0213280991548725,0.108600113429577,0.211893596567274,0.0011737840320276
5.53,0.0030001044200086,0.0213243410615161,0.10922892212068,0.211938355722286,0.00126403929866956
5.532,0.00298611200123529,0.0213211422930306,0.109858956084613,0.211987060410306,0.00134291175979303
5.534,0.00297281843803688,0.0213184380504876,0.110490208827893,0.212039219701806,0.00141157696826592
5.536,0.00296008903569841,0.0213161702288213,0.111122674110676,0.212094393327549,0.00147109139039586
5.538,0.00294780340305962,0.0213142867379779,0.11175634598808,0.212152186544223,0.00152240443552363
5.54,0.00293585509972604,0.0213127408927137,0.112391218839901,0.212212245519251,0.00156636927214055
5.542,0.00292415108636153,0.0213114908641046,0.11302728739009,0.212274253182319,0.00160375255269493
5.544,0.00291261102459324,0.0213104991865299,0.11366454671756,0.212337925496436,0.00163524315699306
5.546,0.00290116646725603,0.0213097323145231,0.11430299225951,0.212403008106126,0.00166146005307338
5.548,0.00288975997435304,0.0213091602244494,0.114942619808519,0.212469273324639,0.00168295936449198
5.55,0.00287834418498082,0.0213087560564796,0.115583425504531,0.212536517425903,0.00170024072402715
5.552,0.00286688087066797,0.0213084957927857,0.116225405822609,0.212604558210412,0.00171375298575638
5.554,0.00285533999129935,0.0213083579682989,0.116868557557521,0.212673232817367,0.00172389936022493
5.556,0.00284369877084237,0.0213083234107355,0.117512812316793,0.212742395758168,0.00173104203090744
5.558,0.00283194080655558,0.0213083750069345,0.118158223931678,0.212811917148883,0.00173550630430076
5.56,0.00282005522221661,0.0213084974928453,0.118804800220251,0.212881681121572,0.00173758434072088
5.562,0.00280803587314484,0.0213086772647747,0.119452539108022,0.212951584396394,0.00173753850812667
5.564,0.00279588060839336,0.0213089022097445,0.120101438728353,0.213021534998224,0.00173560439702547
5.566,0.00278359059342588,0.0213091615530265,0.120751497401111,0.213091451103194,0.00173199353068893
5.568,0.00277116969485081,0.0213094457211187,0.12140271361195,0.213161260001987,0.00172689580144091
5.57,0.00275862392733302,0.0213097462186006,0.12205508599241,0.213230897168115,0.00172048166068689
5.572,0.00274596096161654,0.0213100555174652,0.122708613301064,0.213300305420531,0.00171290408756004
5.574,0.00273318969164232,0.0213103669576649,0.123363294405761,0.213369434171061,0.00170430035854507
5.576,0.00272031985800885,0.0213106746577375,0.124019128267108,0.213438238748063,0.00169479363818691
5.578,0.00270736172447344,0.0213109734344934,0.124676113923111,0.213506679788612,0.00168449440896442
5.58,0.00269432580380568,0.0213112587308466,0.125334250475206,0.213574722692271,0.001673501756576
5.582,0.0026812226290579,0.0213115265509663,0.125993474495451,0.213642337130235,0.00166190452525189
5.584,0.00266806256619016,0.0213117734020088,0.126653841721587,0.213709496604225,0.00164978235622637
5.586,0.00265485566395979,0.021311996241763,0.127315358688634,0.213776178050119,0.00163720662117858
5.588,0.00264161153703884,0.0213121924316127,0.127978024622609,0.213842361481788,0.00162424126125804
5.59,0.00262833927844326,0.0213123596942764,0.12864183875839,0.213908029671061,0.00161094354123994
5.592,0.00261504739752811,0.021312496075842,0.129306800333476,0.213973167860179,0.00159736472738488
5.594,0.00260174378001315,0.0213125999116615,0.129972908582623,0.214037763503436,0.00158355069672164
5.596,0.00258843566674058,0.0213126697957149,0.130640162733402,0.214101806035067,0.00156954248468084
